sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,54.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,4.0,1990.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,20.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,93.0,40.71346996502157
FEMALE,65.0,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,,,MARRIED,8.0,1966.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,YES,YES,NO,,NO,,,NONE,160.0,96.0,14.805834250603624
FEMALE,78.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1050.0,MARRIED,1.0,1956.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,8.0,NO,NO,NO,,NO,,,NONE,153.0,71.0,17.087234525392283
FEMALE,41.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,FARMER,0.0,1127.0,SINGLE,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,78.0,20.82118370714749
MALE,23.0,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,6.0,2007.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,179.0,67.0,28.341083695826597
MALE,60.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1879.0,WIDOWED,12.0,1981.0,6.0,1999.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,YES,NO,,NO,,,NONE,182.0,77.0,26.812382176632937
FEMALE,59.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2850.0,MARRIED,9.0,1979.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,10.0,NO,NO,NO,,NO,,,NONE,172.0,73.0,26.27030910587741
MALE,57.0,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,,857.0,MARRIED,9.0,1980.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3.0,YES,8.0,NO,NO,NO,,NO,,,NONE,172.0,81.0,31.624407260988498
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2077.0,MARRIED,9.0,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,158.0,67.0,22.366990891180343
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,355.0,WIDOWED,1.0,1977.0,7.0,1999.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,55.0,30.075119509277833
FEMALE,82.0,65+,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,RETIRED,,1038.0,MARRIED,6.0,1964.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,61.0,21.681736457250537
MALE,59.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1295.0,MARRIED,12.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,69.0,15.078347622955281
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,7.0,2488.0,MARRIED,8.0,1975.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,63.0,28.737976751879614
FEMALE,56.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,economy and administration,RETIRED,0.0,1071.0,SINGLE,,,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,12.0,YES,20.0,NO,NO,NO,,NO,,,NONE,167.0,63.0,19.22128050124549
MALE,57.0,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,4503.0,MARRIED,8.0,1979.0,,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,21.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,183.0,110.0,41.33648082368051
MALE,62.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,RETIRED,0.0,3968.0,DIVORCED,12.0,1986.0,12.0,1997.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20.0,NO,,YES,NO,NO,,NO,,,NONE,193.0,92.0,54.316913170247744
FEMALE,62.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,services for the population and transport services,UNEMPLOYED,12.0,1192.0,MARRIED,4.0,1972.0,,,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,YES,NO,NO,,NO,,,ACTIVE,161.0,63.0,25.722487930882032
MALE,26.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2749.0,MARRIED,6.0,2009.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,82.0,31.643330358207685
FEMALE,26.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1141.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,15.0,NO,NO,NO,,NO,,,NONE,165.0,65.0,31.397572190365338
FEMALE,75.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,24.0,1582.0,MARRIED,6.0,1962.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,75.0,27.419078327083156
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,3.0,1967.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,75.0,16.606855741405596
FEMALE,30.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,SELF-EMPLOYED,6.0,,SINGLE,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,153.0,85.0,19.95827940273146
MALE,83.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,1304.0,DIVORCED,9.0,2007.0,11.0,1984.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,55.0,18.514080916506348
MALE,18.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,8.0,NO,,NO,NO,,,NO,,,ACTIVE,167.0,65.0,34.39104000854176
FEMALE,43.0,35-44,"URBAN 20,000-100,000",Podlaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,157.0,71.0,17.24018364829739
FEMALE,64.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,12.0,NO,NO,,,NO,,,NONE,161.0,59.0,29.110172692498047
FEMALE,29.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,2405.0,DIVORCED,2.0,2004.0,5.0,2011.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,58.0,22.401482122495523
MALE,22.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,technical science,UNEMPLOYED,8.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,,,NO,,,PASSIVE,175.0,64.0,14.76906852022433
MALE,35.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,,2226.0,MARRIED,9.0,2010.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,41.0,YES,10.0,NO,NO,NO,,NO,,,NONE,172.0,86.0,15.093029311827038
MALE,29.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,,1099.0,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,89.0,22.351195376439385
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,1203.0,MARRIED,8.0,1985.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,68.0,32.79476634820177
FEMALE,58.0,60-64,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,2.0,,WIDOWED,4.0,1988.0,11.0,2000.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,65.0,12.972869794590693
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,production and processing,RETIRED,0.0,1757.0,MARRIED,1.0,1984.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,84.0,
FEMALE,41.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1736.0,DIVORCED,5.0,1990.0,11.0,1996.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,58.0,20.189798752563263
MALE,43.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,2429.0,MARRIED,4.0,1993.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,79.0,21.56651750627075
FEMALE,26.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,,,NO,,,ACTIVE,160.0,48.0,23.94697453526418
MALE,62.0,60-64,RURAL AREAS,Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1361.0,MARRIED,8.0,1970.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,71.0,27.40459098272218
FEMALE,34.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1548.0,MARRIED,2.0,2002.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,68.0,14.163488863000541
MALE,34.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1871.0,DE FACTO SEPARATED,4.0,2003.0,9.0,2002.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,91.0,29.311033078088172
FEMALE,63.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1341.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,YES,NO,NO,,NO,,,NONE,171.0,82.0,30.698963308661952
MALE,50.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,18.0,,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,80.0,27.56692351951051
FEMALE,39.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,1324.0,MARRIED,7.0,2008.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,168.0,63.0,28.74137640735094
MALE,73.0,65+,"URBAN BELOW 20,000",Opolskie,SECONDARY,no specialisation,RETIRED,24.0,996.0,WIDOWED,7.0,1952.0,3.0,1987.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,115.0,30.88868661764569
FEMALE,42.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,3.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,74.0,24.963869264749725
FEMALE,35.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,0.0,,MARRIED,4.0,2000.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,65.0,34.491684078263305
FEMALE,16.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1541.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,,,NO,,,ACTIVE,170.0,88.0,13.101276611743849
MALE,67.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1643.0,MARRIED,6.0,1965.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,71.0,27.17100284664484
FEMALE,16.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,61.0,23.22414407413777
MALE,46.0,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1628.0,MARRIED,9.0,1988.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,186.0,86.0,19.392609926937574
FEMALE,60.0,60-64,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,RETIRED,24.0,1032.0,MARRIED,7.0,1974.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,10.0,NO,NO,NO,,NO,,,NONE,166.0,58.0,33.94706324954947
MALE,32.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,10.0,1995.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,76.0,27.611710596643107
FEMALE,67.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1359.0,MARRIED,4.0,1965.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,10.0,NO,NO,NO,,NO,,,NONE,167.0,73.0,
MALE,69.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,RETIRED,24.0,2437.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,70.0,15.516847755766468
MALE,36.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,,887.0,MARRIED,4.0,2007.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,98.0,18.190891169580926
MALE,71.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,,MARRIED,8.0,1965.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,,,NO,NO,NO,,NO,,,NONE,160.0,59.0,32.9335980185151
MALE,43.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,2880.0,MARRIED,2.0,1992.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,16.0,NO,NO,NO,,NO,,,NONE,183.0,90.0,13.473131834526264
MALE,63.0,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,5.0,1967.0,,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,25.0,YES,20.0,NO,NO,NO,,NO,,,NONE,183.0,90.0,24.658791892206384
FEMALE,65.0,65+,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,804.0,MARRIED,3.0,1967.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,90.0,27.70650076780452
MALE,40.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,3170.0,MARRIED,11.0,1992.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,20.0,NO,NO,NO,,NO,,,NONE,185.0,100.0,24.67903406638961
FEMALE,67.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1593.0,WIDOWED,10.0,1969.0,9.0,1986.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,30.0,NO,NO,NO,,NO,,,NONE,167.0,90.0,33.974244818536924
FEMALE,52.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2230.0,MARRIED,5.0,1979.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,10.0,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,166.0,71.0,20.422100455869355
MALE,36.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1640.0,MARRIED,10.0,2006.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,3.0,YES,YES,NO,,NO,,,NONE,176.0,78.0,46.52181155865811
FEMALE,43.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2231.0,MARRIED,1.0,1983.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,112.0,23.484950862566933
FEMALE,19.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,,,NO,,,PASSIVE,155.0,65.0,20.59672771475395
MALE,74.0,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,technical science,RETIRED,24.0,990.0,MARRIED,1.0,1962.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,72.0,21.366588326525267
FEMALE,51.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,6627.0,MARRIED,2.0,1980.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,78.0,29.966388108740198
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,,,MARRIED,10.0,1974.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,25.0,NO,NO,NO,,NO,,,NONE,164.0,52.0,30.511711152684057
MALE,85.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1070.0,MARRIED,1.0,1954.0,,,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,54.0,20.146917323526964
FEMALE,22.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1018.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,169.0,65.0,16.166764974394088
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,13.0,NO,,YES,NO,NO,,NO,,,ACTIVE,161.0,55.0,15.815458072925933
MALE,49.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,5.0,,MARRIED,10.0,1980.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,71.0,21.02719144548559
MALE,87.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24.0,1305.0,DIVORCED,6.0,1953.0,1.0,2002.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,YES,YES,NO,,NO,,,NONE,174.0,71.0,18.752523812455728
FEMALE,64.0,60-64,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,0.0,1138.0,MARRIED,5.0,1975.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,10.0,YES,NO,NO,,NO,,,NONE,166.0,57.0,17.217302401498415
FEMALE,54.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1925.0,WIDOWED,5.0,1983.0,6.0,1997.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,97.0,YES,20.0,NO,NO,NO,,NO,,,NONE,162.0,46.0,25.42970995891244
MALE,70.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,24.0,1168.0,MARRIED,4.0,1967.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,YES,NO,,NO,,,NONE,172.0,55.0,19.658976635400474
FEMALE,55.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,75.0,23.722423950740293
MALE,67.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1797.0,MARRIED,9.0,1968.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,191.0,88.0,38.77529375070617
