sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,34.0,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,,14.0,4770.0,MARRIED,4.0,1990.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,15.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,178.0,127.0,15.906268436232178
FEMALE,63.0,60-64,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,10.0,10978.0,MARRIED,12.0,1970.0,,,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,41.0,NO,6.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,145.0,103.0,22.883599526492528
FEMALE,66.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,13.0,2716.0,DE FACTO SEPARATED,5.0,1990.0,5.0,2001.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,10.0,NO,NO,NO,,NO,IT DEPENDS,DENMARK,PASSIVE,170.0,128.0,15.109627990765954
MALE,83.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,0.0,11091.0,,6.0,,,,,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,11.0,NO,30.0,NO,NO,NO,,NO,,,PASSIVE,184.0,118.0,31.598383300946445
MALE,57.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1002.0,MARRIED,3.0,,9.0,1954.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,81.0,NO,15.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,ACTIVE,175.0,61.0,28.51805233022674
MALE,48.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,2439.0,MARRIED,11.0,1966.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,60.0,YES,25.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,PASSIVE,173.0,116.0,14.675210101299866
MALE,26.0,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24.0,1456.0,WIDOWED,5.0,2007.0,7.0,1995.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,38.0,YES,6.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,177.0,44.0,25.48448482922246
MALE,71.0,65+,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,16.0,11676.0,SINGLE,8.0,2006.0,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,95.0,NO,,NO,NO,NO,,NO,,USA,ACTIVE,118.0,86.0,27.46747573594584
MALE,50.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,15.0,10601.0,MARRIED,6.0,2000.0,,,,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,,NO,25.0,NO,,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,116.0,62.0,318.63680714545956
FEMALE,21.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,466.0,MARRIED,9.0,1966.0,,,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,97.0,YES,,YES,YES,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,160.0,54.0,196.314359300889
MALE,79.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,UNEMPLOYED,9.0,6797.0,SINGLE,11.0,,,1981.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,7.0,NO,13.0,NO,NO,NO,4.0,NO,FOREVER,BELGIUM,NONE,180.0,94.0,27.48731254858953
MALE,25.0,,"URBAN 20,000-100,000",Lubelskie,SECONDARY,journalism and information,SELF-EMPLOYED,26.0,521.0,WIDOWED,6.0,2003.0,6.0,1997.0,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,57.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,118.0,56.0,25.810313727379533
MALE,28.0,60-64,RURAL AREAS,Mazowieckie,,social sciences,RETIRED,3.0,3093.0,MARRIED,10.0,2001.0,,,MIXED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,73.0,NO,50.0,,,NO,,,,AUSTRIA,NONE,117.0,59.0,380.4646481551732
MALE,23.0,25-34,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1550.0,SINGLE,8.0,2005.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,30.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,178.0,71.0,32.83003301807845
FEMALE,89.0,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,7.0,4458.0,SINGLE,8.0,1940.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,60.0,YES,,NO,NO,NO,53.0,NO,,FRANCE,NONE,166.0,67.0,34.08622548313595
MALE,37.0,65+,RURAL AREAS,Lodzkie,SECONDARY,other,LONG-TERM SICK/DISABLED,26.0,2179.0,,9.0,1957.0,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,98.0,NO,25.0,NO,NO,NO,,NO,,,NONE,168.0,62.0,31.932189013916343
MALE,16.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,7106.0,SINGLE,3.0,1981.0,11.0,1959.0,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,6.0,NO,NO,NO,,NO,,,ACTIVE,176.0,62.0,29.982575436513045
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,13.0,14978.0,SINGLE,,1939.0,6.0,1962.0,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,51.0,NO,,NO,NO,NO,18.0,NO,,BELGIUM,ACTIVE,162.0,92.0,21.06582735199909
MALE,60.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,11.0,,DIVORCED,2.0,1983.0,5.0,1974.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,6.0,YES,NO,NO,28.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,201.0,60.0,20.071390082229343
MALE,30.0,25-34,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,6.0,,MARRIED,5.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,38.0,NO,,NO,NO,NO,,NO,,IRELAND,ACTIVE,169.0,92.0,22.605116226140957
MALE,25.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,7.0,15681.0,SINGLE,6.0,2002.0,8.0,1986.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,51.0,NO,21.0,NO,NO,,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,NONE,185.0,87.0,23.01066106029908
MALE,45.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,5190.0,WIDOWED,10.0,1954.0,6.0,2005.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,,YES,79.0,NO,40.0,,,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,175.0,58.0,364.22871855219364
MALE,25.0,60-64,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,,RETIRED,3.0,13664.0,WIDOWED,6.0,1992.0,6.0,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,177.0,75.0,17.541203283946615
FEMALE,37.0,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,,1556.0,MARRIED,10.0,1976.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,65.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,162.0,64.0,16.06193232918286
FEMALE,84.0,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,14.0,2646.0,MARRIED,1.0,1970.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,YES,3.0,NO,YES,NO,21.0,NO,LESS THAN 1 YEAR,,PASSIVE,171.0,119.0,18.980578574102292
MALE,85.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,liberal arts,RETIRED,3.0,,SINGLE,6.0,1982.0,2.0,1999.0,MIXED,18.0,IT`S DIFFICULT TO TELL,YES,NO,YES,92.0,NO,2.0,,,NO,51.0,,,AUSTRIA,NONE,186.0,76.0,380.1383380102556
FEMALE,36.0,25-34,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,16.0,,SINGLE,,1952.0,,1970.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,29.0,NO,NO,NO,,NO,,AUSTRALIA,PASSIVE,163.0,110.0,15.110093165539263
FEMALE,76.0,65+,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,5.0,,LEGALLY SEPARATED,,1955.0,6.0,2007.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,91.0,NO,8.0,NO,NO,NO,46.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,164.0,103.0,16.368489838025003
MALE,37.0,35-44,"URBAN 200,000-500,000",Slaskie,SECONDARY,liberal arts,RETIRED,24.0,6118.0,MARRIED,5.0,1938.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,81.0,YES,30.0,NO,NO,NO,37.0,NO,,,NONE,122.0,74.0,28.729510851119187
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,art,PUPIL OR STUDENT,0.0,11398.0,DIVORCED,4.0,1950.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,,YES,75.0,NO,,NO,NO,NO,,NO,,,ACTIVE,151.0,78.0,16.932526820741398
FEMALE,69.0,65+,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,technical science,PUPIL OR STUDENT,5.0,9643.0,SINGLE,3.0,1982.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,38.0,NO,,FRANCE,NONE,156.0,71.0,22.33937228793623
FEMALE,24.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,24.0,8371.0,DIVORCED,1.0,1983.0,3.0,1950.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,30.0,YES,,NO,NO,NO,41.0,NO,FOREVER,AUSTRIA,NONE,188.0,63.0,16.002953545136663
MALE,63.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,FARMER,24.0,12455.0,MARRIED,10.0,1954.0,9.0,,MIXED,,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,75.0,YES,7.0,YES,YES,NO,,"YES, TO EU COUNTRY",,,NONE,186.0,100.0,203.64970316760886
MALE,76.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,protection and safety,UNEMPLOYED,6.0,7462.0,DIVORCED,1.0,1969.0,5.0,1985.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,12.0,YES,6.0,NO,NO,NO,33.0,NO,,SWEDEN,NONE,173.0,101.0,31.958048000726905
MALE,91.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,17.0,2525.0,MARRIED,9.0,1991.0,,,TERRIBLE,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,,NO,21.0,,NO,,5.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,NONE,178.0,70.0,240.21155092167282
FEMALE,31.0,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,4.0,,WIDOWED,,1939.0,12.0,1948.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,78.0,NO,4.0,NO,NO,NO,35.0,NO,,,NONE,158.0,77.0,34.50578459696585
MALE,52.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,10.0,713.0,SINGLE,12.0,1973.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,AUSTRIA,ACTIVE,170.0,85.0,30.659871832465
MALE,47.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,24.0,10024.0,SINGLE,5.0,2008.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,75.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,183.0,63.0,34.50799970201285
FEMALE,36.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,9683.0,MARRIED,11.0,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,NO,7.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,158.0,80.0,34.72367082468531
FEMALE,46.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,,liberal arts,FARMER,0.0,6569.0,SINGLE,6.0,1982.0,,,DELIGHTED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,92.0,YES,10.0,YES,YES,NO,,NO,MORE THAN 2 YEARS,,NONE,158.0,65.0,193.4595980987503
MALE,49.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,10993.0,DE FACTO SEPARATED,9.0,1972.0,5.0,1973.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,75.0,NO,40.0,YES,NO,NO,,NO,,,NONE,178.0,67.0,34.171660847051164
MALE,69.0,65+,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,20.0,,SINGLE,10.0,1976.0,1.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,48.0,NO,13.0,NO,NO,NO,25.0,NO,,SPAIN,NONE,185.0,130.0,21.26377233237676
FEMALE,41.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,6.0,15193.0,MARRIED,3.0,1956.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,61.0,NO,5.0,YES,,YES,,NO,,NORWAY,NONE,167.0,102.0,17.303130638980843
FEMALE,96.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3231.0,SINGLE,11.0,,8.0,1987.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,26.0,NO,21.0,NO,NO,NO,,NO,,,NONE,171.0,45.0,22.639226895368694
FEMALE,29.0,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,public health,RETIRED,24.0,3249.0,MARRIED,1.0,1959.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,29.0,YES,10.0,NO,NO,NO,39.0,NO,,AUSTRIA,NONE,171.0,62.0,18.532968874878797
FEMALE,45.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,pedagogics,LONG-TERM SICK/DISABLED,13.0,5233.0,DE FACTO SEPARATED,5.0,1990.0,11.0,2006.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,NO,40.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,ACTIVE,153.0,58.0,26.68877503180606
MALE,50.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,20.0,13344.0,MARRIED,3.0,1937.0,,,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,,NO,YES,43.0,NO,30.0,,NO,NO,28.0,,,NETHERLANDS,NONE,121.0,81.0,377.63282692643554
FEMALE,48.0,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,5732.0,SINGLE,2.0,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,,39.0,NO,,NORWAY,PASSIVE,150.0,73.0,22.68290247298246
FEMALE,46.0,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,24.0,14083.0,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,60.0,22.623937811483074
FEMALE,34.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,7.0,1481.0,SINGLE,1.0,1945.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,167.0,83.0,21.355555463773307
MALE,81.0,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0.0,6379.0,MARRIED,12.0,1939.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,5.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,,192.0,113.0,23.111546862164943
MALE,39.0,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,,services for the population and transport services,RETIRED,23.0,3346.0,SINGLE,6.0,1989.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,58.0,NO,24.0,,,NO,36.0,,,AUSTRIA,NONE,163.0,72.0,187.41012017729128
FEMALE,70.0,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,art,RETIRED,8.0,2019.0,MARRIED,,2009.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,77.0,NO,50.0,NO,NO,NO,,NO,FOREVER,NORWAY,NONE,145.0,55.0,24.02032607651627
FEMALE,58.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1111.0,MARRIED,6.0,1989.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,48.0,NO,8.0,NO,NO,NO,,NO,,,ACTIVE,169.0,63.0,44.4471138047976
FEMALE,46.0,45-59,RURAL AREAS,Slaskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,987.0,MARRIED,12.0,1948.0,,1963.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,NO,YES,75.0,NO,,,,NO,23.0,,,,NONE,165.0,61.0,377.8976781899126
MALE,51.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1081.0,LEGALLY SEPARATED,7.0,1998.0,6.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,26.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,163.0,62.0,20.685450561836237
FEMALE,41.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,UNEMPLOYED,24.0,1531.0,MARRIED,12.0,1999.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,2.0,NO,5.0,NO,NO,,25.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,160.0,61.0,26.452867092033653
MALE,28.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,17.0,,DIVORCED,9.0,1940.0,9.0,1956.0,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,53.0,YES,12.0,NO,YES,NO,,NO,,NORWAY,NONE,166.0,103.0,20.724914577823895
MALE,88.0,35-44,RURAL AREAS,Lubelskie,,technical science,UNEMPLOYED,,1336.0,WIDOWED,,,12.0,2008.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,46.0,YES,24.0,,YES,NO,,"YES, TO NON-EU COUNTRY",,,NONE,173.0,71.0,174.78672569308839
MALE,30.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,14.0,3715.0,LEGALLY SEPARATED,12.0,1951.0,9.0,,,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,4.0,NO,NO,NO,55.0,NO,,BELGIUM,NONE,189.0,53.0,31.815344461908637
MALE,24.0,60-64,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,public health,RETIRED,0.0,1873.0,MARRIED,9.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,36.0,YES,40.0,NO,NO,,,NO,,,PASSIVE,172.0,140.0,24.08607784825496
FEMALE,90.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,FARMER,0.0,1551.0,MARRIED,3.0,1937.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,,YES,,NO,,,ACTIVE,157.0,60.0,19.670738051729188
MALE,62.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,,economy and administration,FARMER,27.0,12410.0,MARRIED,1.0,1968.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,,,YES,NO,7.0,NO,IT DEPENDS,FRANCE,NONE,136.0,75.0,187.47483763852173
MALE,41.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,29.0,11893.0,SINGLE,,2003.0,8.0,1957.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,17.0,,YES,NO,,,LESS THAN 1 TO 2 YEARS,,NONE,116.0,61.0,185.2288672770669
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,2834.0,MARRIED,,,,,DELIGHTED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,64.0,YES,10.0,YES,YES,NO,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,174.0,61.0,119.1843913909741
FEMALE,26.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,48.0,3281.0,MARRIED,5.0,1987.0,,,PLEASED,1.0,,YES,NO,YES,82.0,NO,10.0,NO,NO,NO,,NO,,SWEDEN,ACTIVE,170.0,60.0,32.541338360141246
MALE,22.0,16-24,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,liberal arts,SELF-EMPLOYED,18.0,1870.0,MARRIED,6.0,1972.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,36.0,YES,,NO,NO,NO,55.0,NO,,OTHER COUNTRIES,ACTIVE,189.0,63.0,30.750256936430716
FEMALE,34.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,,architecture and construction,UNEMPLOYED,7.0,4559.0,SINGLE,4.0,1951.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,,NO,35.0,,YES,NO,,NO,,,PASSIVE,166.0,129.0,191.17073914249417
MALE,31.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,16.0,5003.0,MARRIED,12.0,1998.0,,,TERRIBLE,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,17.0,NO,9.0,NO,NO,NO,,NO,FOREVER,FRANCE,ACTIVE,180.0,65.0,25.09494490220858
MALE,22.0,45-59,RURAL AREAS,Dolnoslaskie,,architecture and construction,EMPLOYED IN PUBLIC SECTOR,24.0,9230.0,SINGLE,7.0,1970.0,,,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,80.0,NO,20.0,,NO,NO,,NO,,,NONE,134.0,63.0,379.6599417080975
MALE,48.0,35-44,"URBAN 20,000-100,000",Malopolskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0.0,1370.0,DIVORCED,6.0,1972.0,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,,YES,33.0,NO,,,NO,NO,,,,AUSTRALIA,NONE,180.0,107.0,365.6161076013975
MALE,50.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,5181.0,WIDOWED,1.0,1992.0,12.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,85.0,NO,29.0,NO,NO,NO,10.0,NO,FOREVER,,NONE,151.0,81.0,19.907078766750054
MALE,17.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,4893.0,MARRIED,9.0,1939.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,7.0,NO,NO,NO,,NO,,,PASSIVE,123.0,78.0,22.625631339621112
