sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,40.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,24,264.0,MARRIED,1.0,2009.0,1.0,1982.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,173.0,67.0,169.8067830649891
FEMALE,27.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,17,767.0,DE FACTO SEPARATED,7.0,1970.0,6.0,1997.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,170.0,77.0,23.217528602818938
FEMALE,49.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,-8,1871.0,MARRIED,9.0,1989.0,2.0,1997.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,84.0,YES,-8,YES,YES,NO,-7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,173.0,55.0,17.80219430529899
FEMALE,68.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,24,1710.0,WIDOWED,7.0,1957.0,7.0,1992.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,95.0,YES,-8,NO,NO,NO,57.0,NO,IT DEPENDS,BELGIUM,NONE,175.0,46.0,13.009193657370313
FEMALE,16.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,-8,3465.0,SINGLE,7.0,1982.0,10.0,1987.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,50,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,164.0,68.0,19.832650373560902
MALE,57.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,196.0,MARRIED,9.0,1974.0,6.0,2004.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,166.0,94.0,29.491856066269754
FEMALE,70.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0,3192.0,DIVORCED,6.0,1994.0,10.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-8,NO,NO,NO,46.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,166.0,110.0,14.281558885824566
FEMALE,49.0,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,15,1503.0,MARRIED,9.0,2008.0,4.0,1955.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,20,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,168.0,37.0,33.532726455031415
FEMALE,29.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,1380.0,WIDOWED,6.0,2009.0,12.0,1993.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,172.0,76.0,29.658327600683172
MALE,34.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,48,211.0,DIVORCED,7.0,1959.0,9.0,1979.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,148.0,58.0,21.17381616275825
FEMALE,59.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,-8,2619.0,MARRIED,4.0,1990.0,1.0,1994.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,166.0,69.0,17.404055894807282
FEMALE,34.0,65+,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,RETIRED,48,914.0,MARRIED,8.0,1975.0,9.0,1964.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,10,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,165.0,58.0,20.491297448740024
FEMALE,17.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,3662.0,SINGLE,8.0,2009.0,6.0,2001.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,176.0,55.0,31.770890553091455
MALE,22.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,art,RETIRED,0,969.0,DE FACTO SEPARATED,10.0,1983.0,5.0,1998.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,163.0,64.0,19.88539180685779
FEMALE,30.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,2477.0,MARRIED,10.0,1960.0,2.0,1951.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,FRANCE,ACTIVE,147.0,62.0,28.429482533183965
FEMALE,38.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,protection and safety,PUPIL OR STUDENT,0,1514.0,MARRIED,8.0,1982.0,2.0,2005.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,176.0,81.0,33.09926941337971
MALE,36.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,0,207.0,MARRIED,2.0,1999.0,8.0,2010.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,166.0,63.0,15.276109742901301
FEMALE,63.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,public health,RETIRED,0,4495.0,MARRIED,4.0,1968.0,2.0,1995.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,165.0,130.0,65.55206786329319
MALE,28.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,production and processing,UNEMPLOYED,-8,96.0,MARRIED,4.0,1994.0,11.0,2005.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,156.0,78.0,25.82691562049705
MALE,39.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1020.0,MARRIED,3.0,1986.0,9.0,1991.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,17,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,162.0,64.0,69.96332545407897
FEMALE,63.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,2504.0,SINGLE,8.0,1965.0,3.0,2002.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,57.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,157.0,80.0,20.98239181147894
MALE,62.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,public health,RETIRED,-8,1013.0,WIDOWED,9.0,1993.0,4.0,2001.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,90.0,29.664946008811526
FEMALE,27.0,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,800.0,MARRIED,10.0,1971.0,11.0,1981.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,164.0,98.0,24.889968086817547
FEMALE,34.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,-8,2683.0,SINGLE,10.0,1952.0,12.0,1993.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,YES,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,164.0,75.0,47.529104497089435
FEMALE,23.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,1544.0,MARRIED,10.0,1964.0,4.0,1978.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8,NO,YES,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,150.0,64.0,22.032513500006235
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,1,493.0,LEGALLY SEPARATED,2.0,1966.0,12.0,2004.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,20,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,161.0,66.0,26.583222252491225
FEMALE,46.0,25-34,"URBAN BELOW 20,000",Malopolskie,SECONDARY,pedagogics,RETIRED,0,3153.0,SINGLE,10.0,1983.0,7.0,1983.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,7,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,155.0,66.0,30.32985063733014
FEMALE,32.0,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,1954.0,WIDOWED,9.0,1986.0,3.0,2010.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,175.0,55.0,20.071975922196575
MALE,47.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,protection and safety,RETIRED,0,4042.0,MARRIED,8.0,1974.0,3.0,2000.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,180.0,90.0,34.632046292019105
MALE,49.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,915.0,SINGLE,10.0,1975.0,4.0,1997.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,-8,YES,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,168.0,41.0,77.55211833492316
FEMALE,51.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,3584.0,LEGALLY SEPARATED,9.0,1963.0,1.0,2002.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,130.0,84.0,121.11827432166244
MALE,75.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,-8,2576.0,WIDOWED,7.0,1972.0,10.0,2004.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,170.0,62.0,32.89229145399851
FEMALE,27.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,6,2467.0,MARRIED,12.0,1989.0,11.0,1998.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,165.0,80.0,28.761651937436586
FEMALE,70.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,FARMER,-8,1003.0,MARRIED,6.0,1955.0,1.0,2010.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,20,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,194.0,78.0,33.65269389635841
FEMALE,19.0,25-34,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6,367.0,WIDOWED,9.0,2010.0,7.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,17,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,189.0,94.0,60.00358780913419
FEMALE,17.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,24,329.0,WIDOWED,5.0,1986.0,3.0,2001.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,150.0,95.0,74.56915915386466
FEMALE,22.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,2,14999.0,LEGALLY SEPARATED,3.0,2004.0,6.0,2002.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,172.0,60.0,18.745741978479362
MALE,50.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,745.0,WIDOWED,7.0,1981.0,6.0,2004.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,69.0,17.08143050749949
FEMALE,48.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,427.0,MARRIED,9.0,1982.0,5.0,1955.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,YES,20,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,160.0,69.0,118.73187484773122
MALE,24.0,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,RETIRED,17,865.0,MARRIED,4.0,1946.0,2.0,1991.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,174.0,79.0,34.281885031656905
MALE,21.0,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,86.0,LEGALLY SEPARATED,9.0,1972.0,1.0,2007.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,YES,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,170.0,75.0,19.492171678977748
FEMALE,47.0,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1916.0,MARRIED,8.0,1980.0,10.0,2009.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,FRANCE,NONE,184.0,100.0,27.7431242185067
MALE,74.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,24,861.0,MARRIED,1.0,1982.0,1.0,2002.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,-8,NO,NO,YES,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,169.0,89.0,26.46546139457614
FEMALE,28.0,45-59,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,48,1227.0,MARRIED,4.0,1984.0,12.0,1999.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,ITALY,NONE,176.0,63.0,20.14662904993739
MALE,32.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,-8,1360.0,LEGALLY SEPARATED,7.0,1981.0,11.0,2005.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-1.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,185.0,80.0,18.925437330563955
FEMALE,22.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,RETIRED,0,224.0,MARRIED,4.0,1980.0,7.0,1986.0,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,USA,NONE,163.0,74.0,21.830683738457797
FEMALE,51.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,-8,2811.0,MARRIED,11.0,1971.0,8.0,1985.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,6,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,ITALY,NONE,184.0,56.0,24.686213113153777
FEMALE,75.0,65+,RURAL AREAS,Slaskie,SECONDARY,technical science,UNEMPLOYED,2,1576.0,MARRIED,8.0,1970.0,6.0,1982.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,59.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,156.0,87.0,15.841505061626261
FEMALE,26.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,926.0,SINGLE,4.0,1982.0,10.0,1957.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,NONE,175.0,63.0,31.775012262699555
MALE,44.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0,736.0,WIDOWED,1.0,1990.0,9.0,2009.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,52.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,172.0,80.0,33.69985748794812
MALE,72.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,0,1124.0,MARRIED,6.0,1961.0,1.0,2003.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,15,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,162.0,73.0,26.32729302606749
MALE,54.0,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,7,2297.0,MARRIED,1.0,2009.0,11.0,1994.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,48.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,ITALY,NONE,175.0,96.0,52.328733439163244
MALE,47.0,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,-8,1892.0,SINGLE,6.0,1979.0,2.0,2007.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,NONE,190.0,102.0,20.182979211389753
FEMALE,48.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,727.0,SINGLE,3.0,1994.0,1.0,2003.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,YES,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,BELGIUM,PASSIVE,159.0,78.0,17.30016699535956
MALE,60.0,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,-8,3099.0,SINGLE,9.0,1967.0,5.0,2000.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,188.0,80.0,27.72495999939391
FEMALE,59.0,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,657.0,SINGLE,6.0,1987.0,12.0,1956.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,1.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,171.0,97.0,25.46745372448609
MALE,44.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,17,1056.0,WIDOWED,1.0,2006.0,11.0,1997.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,165.0,78.0,27.773811543590906
MALE,30.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,200.0,MARRIED,9.0,1980.0,12.0,1967.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,167.0,58.0,31.30193871303363
FEMALE,27.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,-8,1672.0,SINGLE,7.0,2011.0,2.0,2008.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,149.0,90.0,245.4155230698227
MALE,74.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24,1416.0,MARRIED,2.0,1954.0,11.0,1993.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,YES,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,170.0,91.0,33.264099286175934
FEMALE,19.0,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1913.0,MARRIED,12.0,2009.0,2.0,1999.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,USA,NONE,188.0,71.0,26.295657487233477
FEMALE,35.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,1165.0,SINGLE,4.0,1993.0,5.0,2001.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,18.0,NO,30,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,81.0,22.881585775108725
FEMALE,56.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,23,3270.0,MARRIED,9.0,1977.0,4.0,1995.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,ACTIVE,161.0,74.0,15.717083489424523
FEMALE,48.0,60-64,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,1,47.0,MARRIED,1.0,1976.0,6.0,2011.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,30,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,166.0,78.0,17.156559714046846
MALE,37.0,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,2266.0,WIDOWED,9.0,1979.0,7.0,2010.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,30.0,NO,-8,NO,NO,NO,57.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,172.0,94.0,19.852571242446395
