age,eduspec,sex,alcabuse
73.0,mathematics and statistics,MALE,YES
84.0,no specialisation,FEMALE,NO
56.0,public health,FEMALE,YES
62.0,social sciences,FEMALE,NO
46.0,biological sciences,MALE,NO
71.0,liberal arts,MALE,NO
66.0,social sciences,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
49.0,armed forces and country protection,MALE,YES
62.0,biological sciences,FEMALE,YES
95.0,healthcare,FEMALE,NO
75.0,armed forces and country protection,FEMALE,NO
71.0,liberal arts,FEMALE,YES
21.0,armed forces and country protection,FEMALE,NO
45.0,no specialisation,FEMALE,YES
29.0,environmental protection,FEMALE,NO
72.0,not applicable,MALE,NO
65.0,art,FEMALE,YES
92.0,veterinary medicine,FEMALE,YES
58.0,technical science,MALE,NO
90.0,law,MALE,YES
92.0,economy and administration,FEMALE,YES
47.0,environmental protection,FEMALE,YES
80.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,pedagogics,MALE,NO
69.0,liberal arts,FEMALE,NO
92.0,law,FEMALE,YES
16.0,services for the population and transport services,MALE,YES
72.0,production and processing,MALE,YES
58.0,technical science,MALE,NO
88.0,lack of data,FEMALE,YES
59.0,technical science,MALE,NO
27.0,public health,MALE,NO
86.0,lack of data,FEMALE,YES
92.0,other,MALE,NO
94.0,healthcare,FEMALE,NO
50.0,social welfare,MALE,YES
67.0,art,FEMALE,NO
86.0,economy and administration,FEMALE,YES
23.0,computer science,FEMALE,YES
17.0,law,FEMALE,YES
33.0,protection and safety,MALE,YES
19.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,liberal arts,MALE,YES
20.0,architecture and construction,FEMALE,YES
33.0,economy and administration,FEMALE,NO
38.0,technical science,MALE,NO
28.0,economy and administration,MALE,YES
95.0,social welfare,FEMALE,YES
28.0,services for the population and transport services,FEMALE,YES
60.0,biological sciences,FEMALE,NO
31.0,not applicable,MALE,NO
96.0,art,FEMALE,NO
75.0,production and processing,FEMALE,NO
84.0,pedagogics,MALE,YES
17.0,services for the population and transport services,MALE,YES
68.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,YES
88.0,architecture and construction,MALE,YES
62.0,healthcare,FEMALE,YES
31.0,production and processing,FEMALE,NO
87.0,liberal arts,FEMALE,NO
40.0,biological sciences,FEMALE,YES
73.0,armed forces and country protection,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
26.0,mathematics and statistics,FEMALE,NO
82.0,social welfare,FEMALE,YES
38.0,production and processing,FEMALE,NO
85.0,liberal arts,FEMALE,NO
61.0,lack of data,MALE,NO
75.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
75.0,protection and safety,FEMALE,YES
60.0,"agriculture, forestry, fishing",MALE,YES
30.0,production and processing,FEMALE,NO
90.0,technical science,MALE,YES
84.0,production and processing,MALE,YES
70.0,computer science,MALE,YES
43.0,no specialisation,MALE,NO
59.0,biological sciences,FEMALE,NO
44.0,lack of data,MALE,NO
48.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
36.0,healthcare,MALE,NO
65.0,journalism and information,MALE,YES
84.0,not applicable,MALE,NO
56.0,technical science,FEMALE,NO
62.0,biological sciences,FEMALE,YES
50.0,environmental protection,MALE,YES
92.0,social welfare,FEMALE,YES
63.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
75.0,computer science,MALE,YES
25.0,no specialisation,MALE,NO
46.0,journalism and information,MALE,YES
42.0,journalism and information,FEMALE,NO
68.0,mathematics and statistics,FEMALE,NO
69.0,liberal arts,FEMALE,NO
44.0,lack of data,MALE,NO
23.0,technical science,MALE,NO
69.0,production and processing,MALE,YES
81.0,production and processing,MALE,YES
94.0,healthcare,FEMALE,NO
23.0,no specialisation,FEMALE,NO
16.0,public health,FEMALE,NO
16.0,services for the population and transport services,MALE,NO
48.0,lack of data,FEMALE,YES
74.0,public health,FEMALE,NO
44.0,protection and safety,MALE,YES
29.0,biological sciences,FEMALE,YES
58.0,social welfare,FEMALE,NO
62.0,mathematics and statistics,MALE,YES
17.0,no specialisation,MALE,NO
74.0,mathematics and statistics,FEMALE,NO
44.0,no specialisation,MALE,YES
84.0,other,FEMALE,YES
46.0,no specialisation,MALE,YES
66.0,social welfare,MALE,NO
25.0,other,FEMALE,YES
79.0,law,FEMALE,NO
51.0,liberal arts,FEMALE,YES
43.0,services for the population and transport services,FEMALE,NO
46.0,lack of data,FEMALE,YES
16.0,economy and administration,MALE,NO
44.0,architecture and construction,MALE,NO
70.0,social welfare,FEMALE,NO
90.0,technical science,MALE,YES
28.0,art,MALE,YES
29.0,journalism and information,FEMALE,YES
20.0,biological sciences,FEMALE,YES
30.0,art,MALE,YES
35.0,technical science,FEMALE,NO
21.0,architecture and construction,FEMALE,YES
94.0,veterinary medicine,MALE,YES
19.0,armed forces and country protection,FEMALE,NO
52.0,social welfare,MALE,YES
45.0,no specialisation,FEMALE,NO
44.0,lack of data,FEMALE,YES
84.0,lack of data,MALE,YES
25.0,public health,MALE,NO
60.0,journalism and information,FEMALE,YES
19.0,pedagogics,FEMALE,NO
45.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
83.0,production and processing,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
83.0,public health,FEMALE,NO
58.0,economy and administration,MALE,NO
64.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,journalism and information,MALE,NO
89.0,armed forces and country protection,MALE,NO
73.0,mathematics and statistics,FEMALE,NO
53.0,services for the population and transport services,MALE,YES
74.0,healthcare,MALE,NO
49.0,biological sciences,MALE,NO
41.0,journalism and information,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
39.0,biological sciences,FEMALE,NO
54.0,economy and administration,MALE,NO
37.0,architecture and construction,FEMALE,NO
34.0,production and processing,MALE,NO
95.0,law,MALE,NO
21.0,journalism and information,FEMALE,NO
72.0,production and processing,MALE,YES
79.0,journalism and information,FEMALE,NO
77.0,production and processing,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
55.0,economy and administration,MALE,NO
25.0,veterinary medicine,FEMALE,NO
59.0,biological sciences,FEMALE,NO
42.0,healthcare,FEMALE,NO
72.0,computer science,MALE,NO
46.0,lack of data,FEMALE,NO
71.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,YES
19.0,social sciences,MALE,YES
16.0,technical science,MALE,NO
51.0,economy and administration,FEMALE,YES
83.0,other,FEMALE,YES
68.0,art,FEMALE,NO
74.0,mathematics and statistics,FEMALE,NO
71.0,journalism and information,MALE,NO
57.0,journalism and information,FEMALE,YES
22.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
65.0,architecture and construction,FEMALE,YES
93.0,social welfare,FEMALE,YES
94.0,protection and safety,FEMALE,NO
22.0,computer science,FEMALE,YES
17.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
24.0,veterinary medicine,MALE,NO
91.0,computer science,MALE,NO
92.0,no specialisation,FEMALE,YES
92.0,healthcare,MALE,NO
38.0,healthcare,MALE,NO
64.0,not applicable,MALE,NO
93.0,technical science,MALE,YES
17.0,services for the population and transport services,FEMALE,YES
39.0,production and processing,FEMALE,NO
77.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
97.0,social welfare,FEMALE,YES
22.0,social sciences,FEMALE,NO
55.0,economy and administration,MALE,NO
82.0,public health,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,journalism and information,MALE,YES
24.0,economy and administration,MALE,NO
65.0,no specialisation,FEMALE,NO
69.0,protection and safety,MALE,NO
77.0,armed forces and country protection,MALE,NO
41.0,no specialisation,FEMALE,YES
20.0,technical science,MALE,YES
60.0,economy and administration,FEMALE,YES
71.0,physical sciences,FEMALE,YES
89.0,not applicable,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,YES
76.0,mathematics and statistics,FEMALE,YES
31.0,production and processing,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,social welfare,FEMALE,YES
22.0,no specialisation,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,YES
29.0,economy and administration,FEMALE,YES
57.0,technical science,FEMALE,NO
96.0,not applicable,MALE,YES
49.0,armed forces and country protection,MALE,YES
16.0,healthcare,MALE,YES
75.0,mathematics and statistics,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,liberal arts,MALE,NO
19.0,no specialisation,MALE,NO
29.0,economy and administration,MALE,YES
46.0,not applicable,MALE,YES
74.0,protection and safety,FEMALE,YES
20.0,economy and administration,MALE,NO
63.0,other,FEMALE,NO
97.0,pedagogics,MALE,YES
34.0,technical science,FEMALE,NO
55.0,public health,FEMALE,YES
40.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
96.0,computer science,FEMALE,YES
56.0,veterinary medicine,MALE,NO
80.0,art,MALE,NO
92.0,mathematics and statistics,FEMALE,YES
90.0,architecture and construction,FEMALE,YES
27.0,technical science,FEMALE,YES
36.0,technical science,MALE,NO
83.0,production and processing,MALE,YES
38.0,lack of data,MALE,YES
20.0,environmental protection,FEMALE,NO
75.0,environmental protection,FEMALE,YES
22.0,art,FEMALE,YES
87.0,no specialisation,FEMALE,NO
27.0,biological sciences,MALE,YES
78.0,journalism and information,FEMALE,NO
73.0,other,FEMALE,NO
46.0,production and processing,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,liberal arts,FEMALE,NO
39.0,pedagogics,MALE,NO
83.0,social sciences,FEMALE,YES
22.0,mathematics and statistics,FEMALE,NO
96.0,veterinary medicine,MALE,YES
94.0,environmental protection,MALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
89.0,environmental protection,FEMALE,YES
76.0,services for the population and transport services,FEMALE,YES
85.0,economy and administration,FEMALE,YES
66.0,journalism and information,MALE,YES
31.0,services for the population and transport services,MALE,YES
66.0,production and processing,MALE,NO
83.0,no specialisation,FEMALE,NO
84.0,production and processing,MALE,YES
31.0,liberal arts,MALE,YES
40.0,"agriculture, forestry, fishing",MALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,no specialisation,FEMALE,YES
52.0,armed forces and country protection,MALE,NO
43.0,architecture and construction,MALE,NO
72.0,veterinary medicine,MALE,YES
49.0,social welfare,MALE,YES
64.0,biological sciences,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,MALE,NO
89.0,healthcare,MALE,YES
73.0,computer science,MALE,NO
81.0,production and processing,MALE,YES
45.0,armed forces and country protection,MALE,NO
19.0,environmental protection,FEMALE,YES
34.0,veterinary medicine,FEMALE,YES
39.0,pedagogics,MALE,NO
75.0,no specialisation,MALE,NO
66.0,law,MALE,YES
56.0,public health,FEMALE,YES
16.0,biological sciences,FEMALE,YES
95.0,veterinary medicine,MALE,NO
19.0,social welfare,FEMALE,NO
73.0,other,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,production and processing,MALE,NO
85.0,technical science,MALE,YES
22.0,no specialisation,FEMALE,NO
63.0,lack of data,MALE,NO
45.0,art,MALE,NO
30.0,public health,FEMALE,NO
50.0,social welfare,MALE,YES
73.0,armed forces and country protection,FEMALE,NO
57.0,public health,MALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,veterinary medicine,MALE,NO
53.0,other,FEMALE,YES
56.0,no specialisation,MALE,NO
28.0,healthcare,MALE,NO
20.0,technical science,MALE,NO
50.0,environmental protection,MALE,YES
80.0,social sciences,MALE,YES
36.0,veterinary medicine,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
31.0,architecture and construction,MALE,YES
91.0,mathematics and statistics,FEMALE,NO
42.0,mathematics and statistics,MALE,YES
94.0,computer science,FEMALE,NO
16.0,liberal arts,MALE,YES
37.0,lack of data,FEMALE,YES
41.0,biological sciences,MALE,NO
67.0,mathematics and statistics,FEMALE,NO
75.0,environmental protection,MALE,NO
35.0,no specialisation,MALE,NO
89.0,"agriculture, forestry, fishing",MALE,YES
19.0,technical science,FEMALE,NO
28.0,services for the population and transport services,FEMALE,YES
34.0,no specialisation,MALE,YES
51.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
81.0,art,MALE,NO
54.0,other,FEMALE,YES
22.0,veterinary medicine,MALE,NO
33.0,veterinary medicine,MALE,YES
79.0,not applicable,FEMALE,NO
31.0,art,MALE,YES
69.0,not applicable,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,YES
47.0,computer science,MALE,NO
33.0,technical science,FEMALE,NO
66.0,journalism and information,MALE,YES
32.0,pedagogics,MALE,YES
89.0,healthcare,MALE,YES
21.0,technical science,MALE,NO
32.0,production and processing,FEMALE,NO
43.0,journalism and information,FEMALE,YES
28.0,services for the population and transport services,FEMALE,NO
87.0,armed forces and country protection,MALE,NO
91.0,law,MALE,YES
32.0,economy and administration,FEMALE,NO
51.0,physical sciences,MALE,YES
52.0,armed forces and country protection,MALE,YES
89.0,law,FEMALE,YES
83.0,healthcare,FEMALE,YES
75.0,no specialisation,FEMALE,NO
37.0,lack of data,MALE,YES
83.0,production and processing,MALE,YES
94.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,pedagogics,MALE,NO
23.0,economy and administration,FEMALE,NO
75.0,environmental protection,FEMALE,YES
30.0,services for the population and transport services,MALE,YES
55.0,technical science,MALE,NO
80.0,journalism and information,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
84.0,armed forces and country protection,FEMALE,YES
24.0,pedagogics,FEMALE,YES
42.0,protection and safety,MALE,YES
58.0,biological sciences,FEMALE,NO
46.0,liberal arts,MALE,YES
44.0,technical science,FEMALE,YES
75.0,armed forces and country protection,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,not applicable,FEMALE,NO
85.0,liberal arts,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,YES
76.0,healthcare,FEMALE,NO
89.0,law,MALE,YES
92.0,no specialisation,FEMALE,YES
29.0,not applicable,FEMALE,NO
30.0,veterinary medicine,FEMALE,YES
45.0,production and processing,FEMALE,YES
66.0,law,MALE,NO
50.0,environmental protection,MALE,YES
32.0,technical science,FEMALE,NO
60.0,art,FEMALE,YES
19.0,production and processing,MALE,YES
70.0,technical science,MALE,NO
96.0,pedagogics,MALE,YES
69.0,liberal arts,MALE,YES
53.0,computer science,FEMALE,YES
38.0,lack of data,FEMALE,YES
32.0,production and processing,FEMALE,NO
19.0,pedagogics,FEMALE,NO
19.0,technical science,FEMALE,NO
51.0,social welfare,MALE,YES
72.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
49.0,healthcare,FEMALE,NO
88.0,lack of data,FEMALE,YES
53.0,law,FEMALE,YES
42.0,no specialisation,MALE,YES
17.0,physical sciences,FEMALE,YES
93.0,healthcare,MALE,NO
86.0,"agriculture, forestry, fishing",MALE,YES
53.0,law,MALE,YES
47.0,journalism and information,MALE,YES
59.0,technical science,FEMALE,NO
65.0,technical science,MALE,NO
26.0,social welfare,MALE,NO
26.0,pedagogics,FEMALE,YES
40.0,lack of data,MALE,YES
83.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
73.0,armed forces and country protection,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
19.0,services for the population and transport services,MALE,YES
29.0,services for the population and transport services,FEMALE,YES
71.0,architecture and construction,FEMALE,YES
81.0,other,FEMALE,YES
19.0,no specialisation,FEMALE,NO
86.0,biological sciences,MALE,YES
56.0,biological sciences,FEMALE,NO
75.0,public health,FEMALE,NO
16.0,no specialisation,FEMALE,NO
72.0,veterinary medicine,MALE,YES
35.0,veterinary medicine,MALE,NO
70.0,veterinary medicine,MALE,YES
65.0,art,FEMALE,NO
26.0,technical science,MALE,NO
49.0,environmental protection,FEMALE,YES
26.0,mathematics and statistics,MALE,NO
53.0,public health,FEMALE,YES
94.0,computer science,FEMALE,NO
72.0,no specialisation,MALE,NO
96.0,computer science,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
68.0,art,MALE,YES
39.0,lack of data,MALE,YES
64.0,"agriculture, forestry, fishing",MALE,YES
46.0,liberal arts,MALE,YES
40.0,pedagogics,MALE,NO
43.0,law,FEMALE,NO
53.0,armed forces and country protection,FEMALE,NO
21.0,architecture and construction,FEMALE,YES
66.0,healthcare,FEMALE,NO
53.0,biological sciences,FEMALE,YES
29.0,veterinary medicine,FEMALE,NO
57.0,biological sciences,FEMALE,NO
44.0,services for the population and transport services,MALE,YES
46.0,not applicable,MALE,NO
64.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,YES
18.0,veterinary medicine,MALE,YES
77.0,lack of data,FEMALE,YES
36.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
90.0,law,FEMALE,YES
27.0,technical science,FEMALE,YES
73.0,not applicable,FEMALE,NO
44.0,art,MALE,NO
72.0,liberal arts,MALE,YES
18.0,services for the population and transport services,MALE,YES
81.0,production and processing,MALE,YES
88.0,technical science,MALE,YES
33.0,environmental protection,MALE,YES
63.0,public health,FEMALE,YES
43.0,mathematics and statistics,FEMALE,NO
19.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
32.0,veterinary medicine,MALE,NO
42.0,social welfare,FEMALE,YES
44.0,lack of data,MALE,NO
34.0,technical science,MALE,NO
62.0,pedagogics,FEMALE,NO
65.0,liberal arts,MALE,YES
63.0,"agriculture, forestry, fishing",MALE,YES
63.0,public health,FEMALE,YES
24.0,no specialisation,MALE,YES
54.0,services for the population and transport services,MALE,YES
19.0,protection and safety,FEMALE,NO
56.0,services for the population and transport services,MALE,YES
38.0,healthcare,MALE,NO
91.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,MALE,NO
90.0,mathematics and statistics,MALE,NO
22.0,physical sciences,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,YES
54.0,armed forces and country protection,FEMALE,NO
18.0,healthcare,MALE,YES
44.0,veterinary medicine,MALE,YES
61.0,biological sciences,FEMALE,NO
68.0,journalism and information,FEMALE,NO
70.0,architecture and construction,FEMALE,YES
16.0,journalism and information,MALE,NO
43.0,journalism and information,FEMALE,NO
18.0,technical science,FEMALE,NO
70.0,social sciences,MALE,YES
36.0,law,FEMALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,social sciences,FEMALE,YES
40.0,pedagogics,MALE,NO
57.0,biological sciences,FEMALE,NO
56.0,veterinary medicine,MALE,YES
49.0,armed forces and country protection,MALE,YES
92.0,social welfare,FEMALE,YES
93.0,healthcare,MALE,NO
42.0,liberal arts,FEMALE,YES
72.0,services for the population and transport services,FEMALE,NO
70.0,physical sciences,FEMALE,YES
72.0,technical science,MALE,NO
51.0,other,MALE,NO
55.0,armed forces and country protection,FEMALE,NO
17.0,social welfare,FEMALE,NO
38.0,public health,MALE,NO
46.0,production and processing,FEMALE,YES
71.0,architecture and construction,FEMALE,YES
93.0,law,FEMALE,YES
50.0,biological sciences,MALE,YES
22.0,services for the population and transport services,MALE,NO
32.0,production and processing,FEMALE,NO
50.0,social welfare,MALE,YES
55.0,veterinary medicine,MALE,NO
68.0,public health,FEMALE,NO
55.0,veterinary medicine,MALE,NO
80.0,other,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,YES
77.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,lack of data,FEMALE,YES
31.0,services for the population and transport services,FEMALE,YES
50.0,social welfare,MALE,YES
59.0,technical science,MALE,NO
41.0,architecture and construction,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
35.0,technical science,MALE,NO
58.0,journalism and information,FEMALE,YES
55.0,no specialisation,MALE,NO
30.0,veterinary medicine,FEMALE,NO
53.0,law,MALE,YES
95.0,pedagogics,FEMALE,YES
90.0,law,FEMALE,YES
34.0,public health,FEMALE,NO
70.0,no specialisation,MALE,NO
81.0,economy and administration,MALE,NO
39.0,healthcare,MALE,NO
75.0,environmental protection,MALE,NO
64.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
43.0,technical science,FEMALE,NO
37.0,production and processing,FEMALE,NO
25.0,public health,MALE,YES
25.0,biological sciences,FEMALE,YES
30.0,lack of data,FEMALE,YES
48.0,liberal arts,MALE,NO
42.0,physical sciences,FEMALE,YES
36.0,healthcare,FEMALE,NO
92.0,healthcare,MALE,NO
76.0,lack of data,MALE,YES
74.0,services for the population and transport services,FEMALE,YES
41.0,no specialisation,MALE,NO
52.0,armed forces and country protection,MALE,NO
76.0,armed forces and country protection,FEMALE,NO
46.0,lack of data,MALE,YES
56.0,public health,MALE,YES
20.0,physical sciences,FEMALE,YES
74.0,production and processing,MALE,NO
54.0,public health,FEMALE,YES
34.0,healthcare,FEMALE,YES
19.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
24.0,protection and safety,MALE,NO
64.0,technical science,MALE,YES
33.0,healthcare,FEMALE,YES
20.0,services for the population and transport services,MALE,NO
56.0,pedagogics,MALE,NO
50.0,not applicable,MALE,NO
68.0,public health,FEMALE,YES
63.0,technical science,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,YES
89.0,biological sciences,MALE,NO
56.0,public health,FEMALE,YES
39.0,armed forces and country protection,FEMALE,NO
53.0,no specialisation,MALE,NO
40.0,economy and administration,MALE,NO
39.0,healthcare,MALE,NO
72.0,production and processing,MALE,YES
97.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,social welfare,FEMALE,YES
76.0,mathematics and statistics,FEMALE,NO
71.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
87.0,pedagogics,MALE,NO
65.0,lack of data,MALE,NO
69.0,armed forces and country protection,MALE,YES
39.0,journalism and information,FEMALE,YES
31.0,biological sciences,FEMALE,YES
74.0,no specialisation,FEMALE,NO
44.0,journalism and information,FEMALE,NO
85.0,technical science,MALE,YES
40.0,veterinary medicine,MALE,YES
76.0,other,FEMALE,YES
75.0,other,FEMALE,NO
29.0,veterinary medicine,FEMALE,NO
62.0,technical science,MALE,YES
63.0,public health,FEMALE,NO
78.0,journalism and information,FEMALE,NO
63.0,lack of data,MALE,NO
96.0,computer science,FEMALE,YES
68.0,no specialisation,FEMALE,NO
34.0,veterinary medicine,FEMALE,YES
27.0,technical science,FEMALE,NO
65.0,art,FEMALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,technical science,FEMALE,YES
49.0,no specialisation,FEMALE,NO
92.0,computer science,MALE,NO
72.0,physical sciences,FEMALE,YES
28.0,pedagogics,FEMALE,YES
91.0,art,FEMALE,YES
87.0,environmental protection,FEMALE,YES
33.0,architecture and construction,MALE,YES
19.0,economy and administration,FEMALE,NO
78.0,art,MALE,NO
93.0,computer science,FEMALE,YES
73.0,physical sciences,MALE,YES
42.0,architecture and construction,MALE,NO
88.0,armed forces and country protection,MALE,NO
95.0,art,FEMALE,NO
44.0,journalism and information,FEMALE,NO
64.0,healthcare,FEMALE,NO
73.0,environmental protection,FEMALE,YES
87.0,protection and safety,MALE,NO
94.0,veterinary medicine,MALE,YES
42.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
91.0,law,FEMALE,YES
81.0,armed forces and country protection,FEMALE,YES
27.0,liberal arts,MALE,NO
95.0,healthcare,MALE,NO
55.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,YES
90.0,mathematics and statistics,FEMALE,YES
26.0,technical science,FEMALE,NO
90.0,social welfare,FEMALE,YES
84.0,production and processing,MALE,YES
23.0,no specialisation,FEMALE,NO
65.0,art,FEMALE,NO
93.0,law,MALE,YES
28.0,production and processing,FEMALE,NO
86.0,healthcare,MALE,YES
52.0,armed forces and country protection,MALE,NO
63.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
53.0,other,MALE,YES
53.0,services for the population and transport services,MALE,NO
65.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,YES
69.0,social welfare,MALE,NO
24.0,technical science,FEMALE,NO
40.0,healthcare,MALE,NO
65.0,not applicable,FEMALE,NO
67.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,YES
44.0,technical science,MALE,NO
51.0,journalism and information,MALE,NO
19.0,veterinary medicine,FEMALE,YES
67.0,technical science,MALE,YES
92.0,mathematics and statistics,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
55.0,public health,FEMALE,YES
84.0,physical sciences,MALE,NO
46.0,journalism and information,MALE,YES
73.0,computer science,MALE,YES
16.0,physical sciences,FEMALE,NO
78.0,social sciences,FEMALE,YES
36.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,pedagogics,MALE,YES
25.0,mathematics and statistics,MALE,NO
18.0,technical science,MALE,NO
81.0,journalism and information,FEMALE,NO
91.0,mathematics and statistics,FEMALE,YES
62.0,no specialisation,FEMALE,NO
24.0,biological sciences,MALE,YES
30.0,production and processing,FEMALE,NO
21.0,social sciences,FEMALE,NO
86.0,architecture and construction,FEMALE,NO
34.0,healthcare,FEMALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,technical science,FEMALE,NO
85.0,physical sciences,MALE,NO
27.0,technical science,MALE,YES
79.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
62.0,lack of data,MALE,NO
86.0,lack of data,FEMALE,YES
61.0,law,FEMALE,YES
56.0,pedagogics,MALE,NO
38.0,lack of data,MALE,YES
30.0,technical science,MALE,YES
26.0,veterinary medicine,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,YES
34.0,computer science,FEMALE,YES
93.0,art,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,economy and administration,MALE,NO
42.0,mathematics and statistics,FEMALE,NO
31.0,social sciences,MALE,YES
20.0,economy and administration,MALE,NO
20.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
17.0,physical sciences,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
82.0,veterinary medicine,MALE,YES
45.0,not applicable,MALE,YES
93.0,"agriculture, forestry, fishing",MALE,YES
91.0,computer science,FEMALE,YES
93.0,law,MALE,YES
78.0,not applicable,FEMALE,NO
18.0,public health,FEMALE,NO
67.0,liberal arts,MALE,YES
32.0,production and processing,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
43.0,journalism and information,FEMALE,YES
39.0,veterinary medicine,MALE,YES
27.0,pedagogics,FEMALE,YES
26.0,social welfare,MALE,NO
26.0,no specialisation,FEMALE,YES
25.0,protection and safety,MALE,NO
67.0,public health,FEMALE,YES
61.0,technical science,MALE,NO
17.0,biological sciences,MALE,YES
44.0,no specialisation,MALE,NO
49.0,liberal arts,MALE,YES
28.0,technical science,FEMALE,NO
77.0,armed forces and country protection,FEMALE,NO
35.0,veterinary medicine,FEMALE,YES
77.0,social welfare,MALE,YES
53.0,armed forces and country protection,FEMALE,NO
17.0,no specialisation,MALE,NO
82.0,production and processing,MALE,YES
73.0,protection and safety,FEMALE,YES
27.0,technical science,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
94.0,journalism and information,MALE,YES
61.0,no specialisation,MALE,YES
66.0,production and processing,MALE,YES
40.0,art,FEMALE,NO
16.0,computer science,FEMALE,YES
67.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
49.0,social welfare,MALE,YES
23.0,not applicable,MALE,NO
78.0,lack of data,FEMALE,NO
