sex,age,height,weight
FEMALE,62.0,155.0,57.0
MALE,57.0,168.0,87.0
FEMALE,56.0,158.0,45.0
FEMALE,63.0,163.0,94.0
FEMALE,62.0,165.0,91.0
FEMALE,59.0,157.0,57.0
FEMALE,40.0,160.0,72.0
FEMALE,17.0,175.0,91.0
MALE,74.0,183.0,108.0
FEMALE,20.0,163.0,71.0
MALE,59.0,169.0,84.0
MALE,61.0,176.0,81.0
FEMALE,56.0,165.0,93.0
MALE,68.0,176.0,81.0
FEMALE,64.0,167.0,109.0
MALE,75.0,170.0,80.0
MALE,63.0,176.0,71.0
MALE,41.0,184.0,80.0
FEMALE,84.0,144.0,72.0
MALE,36.0,191.0,79.0
FEMALE,60.0,156.0,50.0
FEMALE,82.0,164.0,68.0
MALE,63.0,161.0,66.0
FEMALE,63.0,165.0,64.0
FEMALE,64.0,168.0,60.0
FEMALE,61.0,163.0,76.0
MALE,64.0,169.0,54.0
FEMALE,18.0,164.0,76.0
MALE,74.0,178.0,102.0
MALE,42.0,150.0,77.0
FEMALE,48.0,163.0,49.0
FEMALE,65.0,169.0,65.0
FEMALE,23.0,171.0,49.0
MALE,23.0,179.0,80.0
MALE,26.0,176.0,71.0
FEMALE,40.0,160.0,60.0
MALE,30.0,178.0,92.0
MALE,50.0,179.0,85.0
MALE,52.0,178.0,63.0
FEMALE,78.0,161.0,55.0
FEMALE,55.0,151.0,57.0
FEMALE,59.0,171.0,80.0
FEMALE,76.0,167.0,76.0
MALE,31.0,166.0,54.0
MALE,70.0,170.0,63.0
FEMALE,32.0,163.0,61.0
FEMALE,40.0,167.0,59.0
MALE,55.0,172.0,92.0
MALE,28.0,175.0,69.0
FEMALE,66.0,168.0,66.0
FEMALE,22.0,169.0,58.0
MALE,51.0,181.0,84.0
FEMALE,43.0,156.0,65.0
MALE,37.0,178.0,77.0
FEMALE,35.0,168.0,74.0
FEMALE,66.0,166.0,63.0
FEMALE,21.0,157.0,65.0
FEMALE,22.0,163.0,110.0
FEMALE,59.0,164.0,61.0
FEMALE,45.0,172.0,67.0
FEMALE,24.0,159.0,74.0
MALE,23.0,174.0,78.0
MALE,24.0,185.0,118.0
MALE,28.0,177.0,89.0
FEMALE,61.0,164.0,93.0
MALE,79.0,181.0,68.0
MALE,24.0,189.0,104.0
MALE,32.0,169.0,61.0
FEMALE,56.0,165.0,73.0
MALE,66.0,174.0,65.0
MALE,36.0,167.0,63.0
FEMALE,21.0,161.0,80.0
MALE,30.0,169.0,96.0
FEMALE,62.0,171.0,65.0
FEMALE,82.0,156.0,63.0
FEMALE,42.0,162.0,60.0
MALE,56.0,178.0,80.0
MALE,55.0,174.0,70.0
FEMALE,34.0,118.0,64.0
MALE,74.0,173.0,61.0
MALE,37.0,180.0,93.0
FEMALE,75.0,166.0,55.0
FEMALE,27.0,162.0,67.0
MALE,63.0,169.0,77.0
FEMALE,62.0,157.0,55.0
FEMALE,73.0,170.0,102.0
FEMALE,20.0,157.0,74.0
MALE,22.0,174.0,72.0
MALE,18.0,186.0,109.0
FEMALE,32.0,166.0,53.0
FEMALE,37.0,159.0,52.0
FEMALE,20.0,165.0,61.0
FEMALE,18.0,165.0,63.0
MALE,72.0,174.0,88.0
FEMALE,29.0,163.0,62.0
MALE,46.0,177.0,104.0
FEMALE,92.0,163.0,81.0
MALE,52.0,180.0,73.0
MALE,66.0,172.0,72.0
FEMALE,81.0,153.0,45.0
FEMALE,52.0,170.0,77.0
MALE,33.0,172.0,81.0
FEMALE,56.0,175.0,79.0
MALE,59.0,173.0,80.0
FEMALE,45.0,169.0,81.0
FEMALE,28.0,156.0,61.0
MALE,72.0,183.0,96.0
FEMALE,71.0,171.0,87.0
MALE,59.0,176.0,61.0
MALE,18.0,186.0,76.0
FEMALE,61.0,167.0,75.0
MALE,18.0,164.0,70.0
FEMALE,21.0,166.0,58.0
MALE,72.0,171.0,81.0
FEMALE,31.0,167.0,75.0
FEMALE,57.0,165.0,63.0
FEMALE,72.0,165.0,77.0
FEMALE,77.0,166.0,69.0
MALE,24.0,186.0,82.0
FEMALE,62.0,167.0,55.0
FEMALE,73.0,156.0,65.0
FEMALE,37.0,168.0,70.0
MALE,50.0,186.0,82.0
FEMALE,51.0,169.0,63.0
FEMALE,74.0,176.0,62.0
FEMALE,74.0,171.0,100.0
MALE,18.0,171.0,79.0
FEMALE,74.0,164.0,59.0
FEMALE,33.0,173.0,100.0
MALE,20.0,168.0,54.0
FEMALE,55.0,166.0,69.0
MALE,44.0,177.0,84.0
MALE,64.0,172.0,75.0
FEMALE,51.0,163.0,65.0
MALE,17.0,169.0,70.0
FEMALE,51.0,157.0,82.0
FEMALE,54.0,164.0,64.0
FEMALE,63.0,165.0,65.0
FEMALE,34.0,168.0,57.0
FEMALE,59.0,160.0,53.0
FEMALE,65.0,168.0,92.0
MALE,47.0,169.0,61.0
MALE,49.0,176.0,89.0
FEMALE,39.0,166.0,78.0
MALE,39.0,185.0,99.0
FEMALE,47.0,165.0,70.0
FEMALE,33.0,168.0,75.0
FEMALE,63.0,173.0,82.0
FEMALE,78.0,161.0,82.0
FEMALE,18.0,160.0,60.0
MALE,42.0,172.0,84.0
FEMALE,65.0,169.0,62.0
MALE,60.0,170.0,81.0
MALE,33.0,174.0,54.0
FEMALE,18.0,171.0,79.0
MALE,74.0,176.0,83.0
FEMALE,52.0,161.0,71.0
MALE,56.0,164.0,90.0
FEMALE,22.0,164.0,72.0
FEMALE,51.0,165.0,57.0
FEMALE,84.0,151.0,43.0
FEMALE,70.0,161.0,67.0
MALE,24.0,184.0,107.0
MALE,36.0,177.0,56.0
MALE,25.0,174.0,91.0
MALE,39.0,180.0,83.0
FEMALE,65.0,155.0,60.0
MALE,19.0,176.0,92.0
FEMALE,39.0,165.0,56.0
MALE,60.0,189.0,78.0
MALE,66.0,174.0,79.0
FEMALE,23.0,172.0,85.0
MALE,34.0,171.0,72.0
FEMALE,68.0,158.0,61.0
FEMALE,31.0,178.0,82.0
FEMALE,24.0,164.0,73.0
FEMALE,65.0,168.0,87.0
MALE,21.0,175.0,56.0
FEMALE,73.0,161.0,77.0
FEMALE,33.0,165.0,66.0
MALE,60.0,172.0,78.0
FEMALE,28.0,172.0,71.0
MALE,75.0,163.0,96.0
MALE,48.0,174.0,82.0
FEMALE,88.0,164.0,76.0
FEMALE,72.0,147.0,86.0
MALE,27.0,191.0,66.0
FEMALE,45.0,160.0,66.0
MALE,79.0,168.0,87.0
FEMALE,34.0,159.0,50.0
FEMALE,36.0,176.0,79.0
FEMALE,49.0,170.0,73.0
MALE,45.0,179.0,80.0
MALE,27.0,170.0,83.0
FEMALE,61.0,166.0,69.0
FEMALE,65.0,159.0,59.0
FEMALE,50.0,169.0,58.0
FEMALE,19.0,158.0,50.0
FEMALE,47.0,155.0,64.0
FEMALE,19.0,169.0,60.0
FEMALE,29.0,146.0,56.0
MALE,54.0,170.0,107.0
MALE,22.0,176.0,74.0
FEMALE,52.0,154.0,50.0
MALE,68.0,162.0,67.0
MALE,68.0,176.0,83.0
MALE,26.0,191.0,101.0
MALE,38.0,168.0,63.0
MALE,28.0,178.0,103.0
FEMALE,33.0,175.0,76.0
FEMALE,39.0,160.0,52.0
MALE,48.0,181.0,91.0
FEMALE,52.0,172.0,77.0
FEMALE,60.0,165.0,104.0
FEMALE,49.0,157.0,79.0
MALE,27.0,189.0,78.0
MALE,32.0,162.0,65.0
MALE,59.0,182.0,105.0
FEMALE,62.0,170.0,79.0
FEMALE,32.0,157.0,70.0
FEMALE,47.0,165.0,100.0
FEMALE,22.0,161.0,50.0
FEMALE,63.0,165.0,60.0
FEMALE,48.0,172.0,69.0
FEMALE,53.0,163.0,58.0
MALE,65.0,167.0,80.0
MALE,38.0,175.0,81.0
FEMALE,81.0,161.0,81.0
FEMALE,43.0,163.0,54.0
MALE,75.0,178.0,104.0
MALE,35.0,175.0,64.0
FEMALE,67.0,163.0,74.0
MALE,23.0,164.0,80.0
FEMALE,41.0,167.0,87.0
FEMALE,28.0,172.0,68.0
FEMALE,74.0,169.0,70.0
FEMALE,48.0,153.0,58.0
MALE,36.0,178.0,79.0
FEMALE,69.0,167.0,64.0
FEMALE,46.0,165.0,92.0
MALE,31.0,173.0,75.0
MALE,22.0,174.0,74.0
FEMALE,50.0,164.0,61.0
MALE,23.0,173.0,61.0
FEMALE,35.0,168.0,76.0
FEMALE,73.0,175.0,60.0
FEMALE,53.0,169.0,71.0
FEMALE,56.0,155.0,66.0
FEMALE,32.0,175.0,80.0
FEMALE,55.0,169.0,80.0
MALE,24.0,180.0,85.0
MALE,49.0,189.0,81.0
FEMALE,24.0,162.0,64.0
FEMALE,80.0,159.0,72.0
MALE,23.0,176.0,84.0
FEMALE,33.0,169.0,58.0
FEMALE,16.0,175.0,97.0
MALE,24.0,172.0,95.0
FEMALE,29.0,157.0,68.0
FEMALE,31.0,167.0,76.0
MALE,58.0,174.0,76.0
MALE,19.0,169.0,63.0
FEMALE,63.0,148.0,76.0
FEMALE,34.0,152.0,52.0
MALE,60.0,182.0,102.0
FEMALE,53.0,170.0,74.0
MALE,75.0,169.0,73.0
MALE,40.0,174.0,81.0
MALE,49.0,182.0,85.0
FEMALE,39.0,168.0,63.0
MALE,29.0,159.0,64.0
MALE,73.0,174.0,65.0
FEMALE,42.0,160.0,81.0
FEMALE,38.0,159.0,62.0
FEMALE,53.0,171.0,57.0
MALE,47.0,172.0,60.0
MALE,21.0,165.0,69.0
FEMALE,28.0,171.0,64.0
MALE,17.0,184.0,110.0
FEMALE,53.0,161.0,103.0
MALE,63.0,175.0,66.0
MALE,65.0,173.0,83.0
FEMALE,52.0,169.0,72.0
FEMALE,40.0,158.0,63.0
MALE,52.0,178.0,69.0
FEMALE,21.0,162.0,57.0
MALE,20.0,174.0,62.0
MALE,28.0,175.0,73.0
MALE,60.0,173.0,
FEMALE,78.0,165.0,64.0
FEMALE,35.0,164.0,63.0
FEMALE,27.0,166.0,73.0
FEMALE,62.0,164.0,93.0
FEMALE,82.0,154.0,56.0
FEMALE,69.0,163.0,78.0
FEMALE,53.0,156.0,76.0
FEMALE,53.0,156.0,51.0
FEMALE,62.0,155.0,77.0
FEMALE,31.0,172.0,70.0
FEMALE,80.0,170.0,61.0
FEMALE,20.0,165.0,63.0
MALE,68.0,176.0,70.0
MALE,16.0,177.0,86.0
FEMALE,26.0,166.0,55.0
MALE,19.0,178.0,96.0
MALE,39.0,177.0,73.0
FEMALE,68.0,164.0,62.0
MALE,34.0,184.0,80.0
MALE,18.0,173.0,89.0
MALE,20.0,182.0,84.0
MALE,22.0,168.0,57.0
FEMALE,31.0,172.0,55.0
MALE,61.0,185.0,99.0
FEMALE,58.0,173.0,87.0
FEMALE,39.0,155.0,65.0
MALE,41.0,175.0,71.0
FEMALE,53.0,159.0,63.0
MALE,24.0,174.0,87.0
FEMALE,44.0,152.0,50.0
MALE,37.0,170.0,57.0
MALE,52.0,162.0,58.0
FEMALE,59.0,162.0,66.0
MALE,69.0,164.0,64.0
FEMALE,47.0,162.0,51.0
FEMALE,27.0,163.0,49.0
FEMALE,36.0,174.0,59.0
MALE,56.0,145.0,46.0
FEMALE,31.0,170.0,84.0
FEMALE,37.0,168.0,76.0
FEMALE,59.0,165.0,61.0
FEMALE,50.0,172.0,98.0
FEMALE,45.0,172.0,91.0
MALE,38.0,179.0,62.0
FEMALE,41.0,170.0,61.0
MALE,25.0,179.0,79.0
FEMALE,35.0,161.0,63.0
FEMALE,58.0,168.0,60.0
MALE,51.0,175.0,66.0
MALE,75.0,180.0,74.0
FEMALE,36.0,161.0,55.0
MALE,62.0,171.0,51.0
FEMALE,76.0,158.0,77.0
MALE,28.0,181.0,103.0
MALE,22.0,180.0,76.0
FEMALE,26.0,168.0,76.0
FEMALE,18.0,172.0,73.0
MALE,40.0,173.0,69.0
FEMALE,50.0,178.0,101.0
FEMALE,60.0,167.0,71.0
MALE,28.0,182.0,93.0
FEMALE,37.0,162.0,61.0
MALE,46.0,179.0,95.0
MALE,36.0,173.0,83.0
FEMALE,55.0,152.0,59.0
FEMALE,77.0,162.0,57.0
FEMALE,32.0,165.0,55.0
MALE,57.0,176.0,81.0
MALE,78.0,171.0,64.0
MALE,37.0,168.0,69.0
FEMALE,17.0,166.0,58.0
FEMALE,62.0,157.0,68.0
MALE,20.0,174.0,66.0
FEMALE,39.0,160.0,52.0
MALE,76.0,175.0,93.0
MALE,58.0,167.0,56.0
MALE,76.0,173.0,55.0
FEMALE,24.0,174.0,69.0
FEMALE,49.0,162.0,76.0
FEMALE,70.0,167.0,60.0
MALE,56.0,169.0,55.0
MALE,56.0,183.0,81.0
MALE,51.0,176.0,66.0
MALE,26.0,168.0,63.0
MALE,64.0,171.0,77.0
MALE,38.0,184.0,106.0
FEMALE,24.0,167.0,54.0
FEMALE,56.0,163.0,64.0
FEMALE,65.0,154.0,65.0
FEMALE,26.0,162.0,57.0
MALE,46.0,172.0,55.0
FEMALE,25.0,166.0,44.0
FEMALE,26.0,163.0,61.0
FEMALE,61.0,165.0,67.0
FEMALE,35.0,159.0,91.0
MALE,27.0,175.0,80.0
MALE,28.0,172.0,107.0
MALE,75.0,179.0,78.0
MALE,38.0,175.0,94.0
FEMALE,44.0,168.0,60.0
FEMALE,63.0,164.0,106.0
MALE,57.0,171.0,64.0
FEMALE,49.0,175.0,87.0
MALE,88.0,167.0,65.0
FEMALE,68.0,152.0,85.0
MALE,56.0,168.0,78.0
MALE,25.0,193.0,90.0
FEMALE,63.0,170.0,60.0
MALE,57.0,166.0,85.0
FEMALE,92.0,151.0,73.0
FEMALE,54.0,162.0,60.0
FEMALE,56.0,173.0,67.0
MALE,58.0,176.0,83.0
MALE,49.0,187.0,81.0
MALE,60.0,164.0,56.0
MALE,23.0,170.0,54.0
MALE,50.0,177.0,100.0
FEMALE,53.0,168.0,63.0
MALE,22.0,161.0,66.0
FEMALE,69.0,165.0,98.0
FEMALE,22.0,162.0,96.0
MALE,69.0,189.0,78.0
FEMALE,29.0,151.0,54.0
MALE,44.0,167.0,44.0
FEMALE,47.0,161.0,53.0
FEMALE,62.0,164.0,49.0
FEMALE,56.0,162.0,57.0
FEMALE,27.0,161.0,75.0
FEMALE,56.0,153.0,73.0
FEMALE,38.0,163.0,62.0
MALE,48.0,164.0,82.0
FEMALE,71.0,161.0,67.0
FEMALE,61.0,146.0,91.0
FEMALE,17.0,172.0,101.0
FEMALE,58.0,157.0,52.0
FEMALE,57.0,156.0,56.0
MALE,74.0,171.0,92.0
FEMALE,25.0,171.0,93.0
MALE,32.0,177.0,95.0
MALE,18.0,186.0,82.0
MALE,32.0,172.0,87.0
FEMALE,57.0,163.0,61.0
MALE,34.0,175.0,84.0
FEMALE,65.0,164.0,67.0
MALE,52.0,173.0,89.0
FEMALE,44.0,149.0,64.0
FEMALE,70.0,160.0,53.0
MALE,31.0,173.0,82.0
MALE,56.0,171.0,90.0
FEMALE,44.0,147.0,56.0
FEMALE,60.0,158.0,68.0
MALE,18.0,178.0,114.0
MALE,32.0,177.0,87.0
MALE,19.0,176.0,82.0
FEMALE,57.0,158.0,50.0
MALE,63.0,182.0,56.0
FEMALE,64.0,175.0,81.0
MALE,71.0,177.0,84.0
MALE,62.0,176.0,102.0
MALE,20.0,184.0,103.0
MALE,26.0,175.0,107.0
FEMALE,48.0,160.0,69.0
MALE,29.0,167.0,52.0
MALE,58.0,182.0,79.0
FEMALE,77.0,169.0,64.0
FEMALE,71.0,162.0,63.0
MALE,30.0,184.0,140.0
FEMALE,20.0,171.0,82.0
MALE,87.0,165.0,86.0
MALE,51.0,180.0,109.0
MALE,28.0,194.0,90.0
FEMALE,50.0,167.0,60.0
MALE,58.0,184.0,65.0
FEMALE,58.0,149.0,44.0
FEMALE,17.0,156.0,58.0
MALE,26.0,174.0,89.0
FEMALE,59.0,152.0,69.0
FEMALE,91.0,157.0,57.0
FEMALE,26.0,158.0,68.0
MALE,32.0,180.0,94.0
FEMALE,20.0,170.0,76.0
FEMALE,56.0,166.0,64.0
FEMALE,18.0,162.0,68.0
FEMALE,16.0,162.0,56.0
FEMALE,27.0,170.0,64.0
MALE,18.0,174.0,72.0
MALE,17.0,176.0,109.0
FEMALE,49.0,158.0,52.0
FEMALE,58.0,164.0,58.0
MALE,60.0,174.0,80.0
MALE,20.0,177.0,80.0
FEMALE,85.0,155.0,62.0
MALE,40.0,174.0,60.0
FEMALE,16.0,187.0,82.0
MALE,19.0,169.0,77.0
FEMALE,20.0,159.0,62.0
FEMALE,50.0,175.0,68.0
MALE,48.0,174.0,92.0
MALE,54.0,172.0,54.0
MALE,56.0,177.0,81.0
MALE,63.0,175.0,82.0
FEMALE,59.0,159.0,61.0
MALE,53.0,180.0,90.0
MALE,50.0,172.0,79.0
MALE,26.0,178.0,85.0
FEMALE,26.0,179.0,61.0
FEMALE,77.0,151.0,79.0
FEMALE,54.0,153.0,61.0
MALE,22.0,179.0,94.0
MALE,60.0,171.0,61.0
MALE,70.0,177.0,85.0
MALE,43.0,165.0,91.0
MALE,27.0,190.0,78.0
MALE,67.0,172.0,81.0
MALE,51.0,160.0,61.0
FEMALE,17.0,171.0,82.0
FEMALE,44.0,170.0,88.0
FEMALE,53.0,161.0,54.0
MALE,22.0,173.0,57.0
MALE,37.0,171.0,63.0
MALE,55.0,178.0,82.0
FEMALE,78.0,163.0,65.0
FEMALE,66.0,165.0,46.0
MALE,55.0,176.0,92.0
FEMALE,62.0,173.0,64.0
FEMALE,55.0,166.0,89.0
MALE,34.0,181.0,67.0
FEMALE,61.0,170.0,54.0
MALE,39.0,187.0,90.0
FEMALE,61.0,169.0,70.0
MALE,58.0,172.0,80.0
FEMALE,54.0,155.0,51.0
FEMALE,73.0,167.0,59.0
FEMALE,63.0,178.0,66.0
FEMALE,63.0,155.0,60.0
FEMALE,76.0,160.0,81.0
MALE,67.0,173.0,81.0
MALE,18.0,189.0,99.0
MALE,69.0,175.0,58.0
MALE,78.0,174.0,77.0
FEMALE,61.0,171.0,85.0
FEMALE,79.0,178.0,77.0
FEMALE,27.0,157.0,62.0
MALE,30.0,188.0,97.0
FEMALE,52.0,163.0,53.0
FEMALE,19.0,169.0,67.0
FEMALE,76.0,164.0,55.0
MALE,25.0,171.0,85.0
MALE,21.0,175.0,55.0
FEMALE,20.0,168.0,76.0
FEMALE,76.0,155.0,89.0
FEMALE,58.0,167.0,63.0
MALE,40.0,174.0,74.0
MALE,52.0,176.0,87.0
MALE,58.0,174.0,70.0
MALE,59.0,185.0,79.0
FEMALE,62.0,168.0,59.0
FEMALE,88.0,169.0,100.0
FEMALE,76.0,171.0,72.0
MALE,44.0,177.0,81.0
MALE,31.0,188.0,85.0
FEMALE,46.0,166.0,56.0
MALE,52.0,171.0,84.0
MALE,32.0,183.0,67.0
MALE,30.0,171.0,67.0
MALE,24.0,181.0,79.0
MALE,50.0,182.0,90.0
FEMALE,36.0,164.0,84.0
FEMALE,69.0,147.0,73.0
MALE,31.0,173.0,63.0
FEMALE,59.0,164.0,64.0
FEMALE,69.0,148.0,49.0
FEMALE,44.0,165.0,65.0
FEMALE,59.0,163.0,61.0
MALE,43.0,177.0,88.0
FEMALE,72.0,175.0,87.0
MALE,22.0,189.0,113.0
FEMALE,59.0,155.0,77.0
FEMALE,59.0,163.0,61.0
FEMALE,53.0,172.0,68.0
MALE,31.0,168.0,62.0
FEMALE,48.0,164.0,89.0
FEMALE,41.0,169.0,60.0
FEMALE,39.0,166.0,71.0
FEMALE,55.0,166.0,64.0
FEMALE,70.0,172.0,75.0
FEMALE,84.0,152.0,77.0
MALE,20.0,178.0,101.0
MALE,24.0,165.0,57.0
MALE,36.0,176.0,74.0
MALE,46.0,168.0,77.0
MALE,29.0,176.0,70.0
MALE,66.0,179.0,86.0
MALE,22.0,200.0,72.0
FEMALE,70.0,171.0,51.0
FEMALE,83.0,156.0,85.0
FEMALE,72.0,168.0,60.0
FEMALE,64.0,167.0,90.0
MALE,43.0,191.0,72.0
MALE,32.0,189.0,95.0
FEMALE,45.0,162.0,73.0
FEMALE,76.0,174.0,70.0
MALE,36.0,176.0,97.0
FEMALE,49.0,169.0,51.0
FEMALE,56.0,161.0,66.0
MALE,72.0,188.0,79.0
MALE,36.0,176.0,80.0
FEMALE,91.0,158.0,57.0
FEMALE,23.0,163.0,108.0
FEMALE,53.0,161.0,53.0
FEMALE,84.0,155.0,55.0
FEMALE,34.0,176.0,70.0
FEMALE,65.0,171.0,74.0
MALE,41.0,169.0,74.0
FEMALE,70.0,170.0,73.0
FEMALE,44.0,159.0,57.0
FEMALE,22.0,172.0,76.0
FEMALE,36.0,160.0,65.0
FEMALE,44.0,170.0,74.0
FEMALE,77.0,175.0,78.0
MALE,22.0,175.0,73.0
MALE,46.0,175.0,97.0
FEMALE,67.0,165.0,59.0
MALE,30.0,189.0,93.0
FEMALE,30.0,164.0,52.0
FEMALE,33.0,167.0,71.0
FEMALE,44.0,161.0,47.0
FEMALE,91.0,156.0,71.0
FEMALE,47.0,161.0,68.0
MALE,54.0,156.0,58.0
FEMALE,73.0,170.0,63.0
MALE,55.0,181.0,69.0
MALE,25.0,177.0,92.0
MALE,60.0,186.0,96.0
FEMALE,48.0,167.0,61.0
FEMALE,25.0,169.0,90.0
FEMALE,57.0,163.0,66.0
MALE,45.0,178.0,103.0
FEMALE,62.0,156.0,64.0
FEMALE,44.0,166.0,55.0
MALE,34.0,174.0,68.0
MALE,54.0,180.0,80.0
MALE,21.0,175.0,68.0
MALE,16.0,188.0,96.0
MALE,69.0,163.0,60.0
FEMALE,84.0,154.0,67.0
MALE,37.0,173.0,98.0
MALE,56.0,174.0,68.0
FEMALE,31.0,163.0,62.0
MALE,61.0,171.0,83.0
FEMALE,83.0,157.0,57.0
FEMALE,40.0,170.0,74.0
MALE,44.0,172.0,49.0
FEMALE,39.0,156.0,51.0
MALE,35.0,172.0,80.0
MALE,42.0,178.0,68.0
FEMALE,71.0,163.0,73.0
MALE,52.0,178.0,97.0
MALE,22.0,176.0,106.0
MALE,68.0,173.0,96.0
FEMALE,34.0,159.0,77.0
FEMALE,61.0,169.0,82.0
MALE,32.0,170.0,82.0
MALE,33.0,173.0,65.0
FEMALE,44.0,163.0,66.0
MALE,17.0,175.0,89.0
FEMALE,82.0,166.0,58.0
MALE,22.0,180.0,73.0
FEMALE,60.0,164.0,67.0
FEMALE,59.0,160.0,66.0
FEMALE,42.0,163.0,73.0
FEMALE,61.0,161.0,57.0
MALE,22.0,184.0,98.0
MALE,17.0,176.0,72.0
FEMALE,26.0,157.0,65.0
FEMALE,46.0,169.0,61.0
FEMALE,51.0,162.0,65.0
MALE,21.0,172.0,60.0
MALE,64.0,178.0,87.0
MALE,51.0,171.0,93.0
FEMALE,62.0,161.0,56.0
MALE,56.0,186.0,92.0
FEMALE,50.0,118.0,65.0
FEMALE,86.0,153.0,54.0
FEMALE,49.0,162.0,55.0
MALE,35.0,179.0,81.0
FEMALE,74.0,159.0,67.0
MALE,30.0,171.0,68.0
MALE,34.0,181.0,87.0
FEMALE,23.0,164.0,74.0
FEMALE,62.0,160.0,66.0
FEMALE,28.0,168.0,93.0
FEMALE,38.0,164.0,63.0
FEMALE,50.0,160.0,55.0
FEMALE,54.0,157.0,67.0
MALE,19.0,180.0,97.0
FEMALE,73.0,144.0,59.0
FEMALE,48.0,162.0,66.0
MALE,42.0,180.0,82.0
MALE,50.0,176.0,101.0
MALE,46.0,177.0,72.0
FEMALE,50.0,163.0,78.0
MALE,21.0,173.0,92.0
MALE,61.0,173.0,90.0
FEMALE,73.0,162.0,55.0
FEMALE,30.0,168.0,80.0
FEMALE,73.0,159.0,50.0
MALE,26.0,184.0,89.0
MALE,62.0,171.0,78.0
FEMALE,30.0,158.0,62.0
MALE,44.0,183.0,85.0
MALE,44.0,172.0,74.0
FEMALE,43.0,160.0,47.0
MALE,47.0,171.0,62.0
MALE,59.0,179.0,40.0
MALE,22.0,173.0,75.0
FEMALE,22.0,164.0,65.0
MALE,42.0,173.0,61.0
MALE,23.0,178.0,70.0
MALE,16.0,179.0,77.0
FEMALE,29.0,167.0,65.0
FEMALE,24.0,171.0,93.0
FEMALE,25.0,162.0,56.0
MALE,48.0,170.0,85.0
FEMALE,32.0,159.0,60.0
MALE,75.0,170.0,57.0
MALE,40.0,175.0,78.0
FEMALE,24.0,165.0,91.0
FEMALE,17.0,160.0,91.0
MALE,38.0,173.0,89.0
MALE,53.0,175.0,79.0
MALE,68.0,174.0,93.0
MALE,70.0,178.0,98.0
FEMALE,49.0,177.0,77.0
FEMALE,24.0,152.0,57.0
MALE,34.0,162.0,47.0
FEMALE,48.0,156.0,59.0
FEMALE,73.0,168.0,93.0
FEMALE,75.0,163.0,56.0
FEMALE,60.0,167.0,68.0
MALE,53.0,176.0,77.0
MALE,23.0,170.0,71.0
FEMALE,45.0,172.0,78.0
MALE,52.0,181.0,87.0
MALE,48.0,170.0,86.0
MALE,32.0,172.0,72.0
MALE,41.0,165.0,66.0
FEMALE,69.0,166.0,70.0
FEMALE,37.0,165.0,
MALE,64.0,169.0,61.0
FEMALE,42.0,167.0,89.0
FEMALE,35.0,154.0,72.0
MALE,50.0,120.0,105.0
MALE,26.0,175.0,60.0
MALE,27.0,181.0,74.0
MALE,27.0,175.0,57.0
FEMALE,70.0,156.0,55.0
FEMALE,35.0,167.0,104.0
FEMALE,88.0,160.0,58.0
FEMALE,60.0,,
FEMALE,51.0,170.0,71.0
FEMALE,47.0,175.0,71.0
FEMALE,71.0,156.0,56.0
FEMALE,77.0,164.0,63.0
MALE,32.0,182.0,101.0
MALE,23.0,169.0,88.0
FEMALE,50.0,152.0,71.0
FEMALE,27.0,167.0,65.0
FEMALE,55.0,154.0,58.0
FEMALE,31.0,166.0,66.0
FEMALE,50.0,158.0,80.0
MALE,18.0,178.0,66.0
MALE,63.0,180.0,106.0
MALE,37.0,173.0,93.0
MALE,83.0,171.0,69.0
MALE,16.0,179.0,93.0
MALE,20.0,172.0,72.0
MALE,44.0,174.0,89.0
MALE,53.0,182.0,95.0
MALE,20.0,173.0,85.0
MALE,54.0,175.0,77.0
FEMALE,54.0,164.0,74.0
MALE,58.0,179.0,79.0
FEMALE,30.0,161.0,75.0
MALE,74.0,170.0,80.0
MALE,51.0,168.0,82.0
FEMALE,74.0,149.0,62.0
FEMALE,72.0,165.0,76.0
FEMALE,61.0,161.0,98.0
MALE,33.0,172.0,85.0
FEMALE,42.0,168.0,60.0
MALE,72.0,166.0,70.0
MALE,16.0,183.0,74.0
FEMALE,92.0,155.0,75.0
MALE,44.0,176.0,92.0
FEMALE,74.0,164.0,70.0
FEMALE,72.0,153.0,83.0
MALE,42.0,173.0,55.0
MALE,34.0,178.0,99.0
FEMALE,66.0,157.0,46.0
MALE,58.0,191.0,105.0
FEMALE,37.0,170.0,78.0
MALE,82.0,173.0,85.0
MALE,27.0,173.0,80.0
MALE,43.0,175.0,77.0
FEMALE,32.0,160.0,71.0
FEMALE,48.0,155.0,51.0
FEMALE,38.0,158.0,63.0
MALE,57.0,171.0,97.0
MALE,17.0,168.0,60.0
MALE,18.0,175.0,106.0
FEMALE,59.0,158.0,65.0
FEMALE,24.0,171.0,69.0
FEMALE,61.0,166.0,79.0
FEMALE,69.0,170.0,87.0
FEMALE,44.0,162.0,49.0
FEMALE,52.0,165.0,66.0
MALE,27.0,174.0,82.0
MALE,79.0,175.0,72.0
MALE,84.0,174.0,74.0
MALE,22.0,177.0,74.0
MALE,17.0,180.0,86.0
MALE,46.0,169.0,85.0
MALE,48.0,178.0,89.0
FEMALE,31.0,170.0,79.0
MALE,64.0,154.0,78.0
FEMALE,64.0,166.0,74.0
FEMALE,51.0,169.0,55.0
FEMALE,59.0,155.0,65.0
FEMALE,19.0,176.0,79.0
