sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,72.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,10.0,,,6.0,1943.0,4.0,1987.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,16.0,YES,15.0,YES,NO,,39.0,NO,,AUSTRIA,PASSIVE,199.0,84.0,447.586584760524
MALE,54.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,,social sciences,SELF-EMPLOYED,18.0,7280.0,,12.0,1975.0,9.0,1961.0,MOSTLY DISSATISFIED,15.0,,YES,NO OPINION,NO,73.0,,13.0,,,,37.0,,,GREAT BRITAIN,NONE,,62.0,106.46480365495935
FEMALE,40.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,26.0,157.0,DIVORCED,1.0,2007.0,3.0,2002.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,52.0,YES,40.0,NO,YES,NO,53.0,,,AUSTRALIA,,148.0,47.0,336.5322198158211
FEMALE,71.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,10.0,14963.0,DE FACTO SEPARATED,2.0,1942.0,9.0,1987.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,,NO,,16.0,NO,,NO,,NO,48.0,,,BELGIUM,,117.0,89.0,276.29856482192474
FEMALE,62.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,23.0,3904.0,DE FACTO SEPARATED,4.0,2002.0,11.0,1951.0,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,25.0,NO,2.0,NO,,NO,44.0,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,137.0,63.0,47.668168182420494
MALE,96.0,60-64,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,UNEMPLOYED,5.0,15152.0,,11.0,2010.0,9.0,1994.0,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,,NO,,NO,8.0,YES,,,2.0,,,SWEDEN,ACTIVE,164.0,112.0,40.34416243886227
MALE,90.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,18.0,4411.0,WIDOWED,4.0,1948.0,9.0,,PLEASED,19.0,IT`S DIFFICULT TO TELL,,,,68.0,NO,13.0,NO,YES,NO,39.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,124.0,134.0,125.3060686406518
MALE,37.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,biological sciences,UNEMPLOYED,13.0,5618.0,WIDOWED,8.0,2008.0,9.0,2007.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,66.0,,40.0,NO,YES,,32.0,"YES, TO NON-EU COUNTRY",,IRELAND,,151.0,140.0,178.33625953500706
MALE,75.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,17.0,4474.0,MARRIED,9.0,1965.0,1.0,1951.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,,NO,NO,YES,24.0,NO,,BELGIUM,NONE,169.0,121.0,91.90199931244183
MALE,83.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,UNEMPLOYED,17.0,1762.0,SINGLE,8.0,,7.0,1987.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,,,NO,NO,,6.0,NO,,FRANCE,NONE,146.0,99.0,25.862569648440168
FEMALE,68.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,art,UNEMPLOYED,15.0,15440.0,DIVORCED,9.0,1940.0,8.0,1946.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,29.0,NO,60.0,YES,YES,YES,48.0,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,182.0,67.0,355.87700256094087
FEMALE,53.0,,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,economy and administration,SELF-EMPLOYED,15.0,15599.0,MARRIED,9.0,1977.0,5.0,1991.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,10.0,NO,NO,NO,49.0,NO,,BELGIUM,NONE,163.0,62.0,71.60252815198325
FEMALE,20.0,45-59,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,,24.0,11931.0,MARRIED,1.0,1977.0,6.0,1960.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,,,5.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,,66.0,33.63668883740566
FEMALE,31.0,60-64,"URBAN 20,000-100,000",Opolskie,SECONDARY,architecture and construction,SELF-EMPLOYED,9.0,8097.0,WIDOWED,1.0,1949.0,11.0,1953.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,,8.0,NO,NO,YES,56.0,NO,,GREAT BRITAIN,NONE,140.0,143.0,426.922061880261
FEMALE,64.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,10.0,10071.0,MARRIED,5.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,55.0,NO,4.0,NO,NO,YES,,NO,,,ACTIVE,198.0,,175.14010381510803
FEMALE,92.0,35-44,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,SELF-EMPLOYED,2.0,10872.0,DE FACTO SEPARATED,10.0,1996.0,9.0,2004.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,84.0,,,YES,NO,,48.0,NO,,AUSTRALIA,NONE,200.0,45.0,24.27457658831235
MALE,67.0,35-44,"URBAN 100,000-200,000",Podkarpackie,,production and processing,PUPIL OR STUDENT,13.0,5558.0,LEGALLY SEPARATED,1.0,1961.0,7.0,2004.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,40.0,YES,8.0,YES,YES,YES,34.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,NONE,,141.0,185.24981511244675
MALE,23.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,7.0,13115.0,DIVORCED,7.0,1970.0,5.0,1947.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,74.0,YES,26.0,,YES,NO,30.0,,,SPAIN,ACTIVE,122.0,38.0,213.78390556350027
MALE,42.0,,"URBAN 500,000 AND OVER",Podlaskie,,other,,19.0,15582.0,DIVORCED,8.0,1990.0,7.0,1957.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,54.0,YES,2.0,YES,YES,,23.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,NONE,190.0,108.0,87.86954679491988
FEMALE,64.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,27.0,3808.0,DE FACTO SEPARATED,10.0,1943.0,9.0,2006.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,55.0,,29.0,NO,NO,,60.0,NO,,AUSTRIA,,170.0,63.0,40.5095220118022
MALE,25.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,5.0,12205.0,LEGALLY SEPARATED,12.0,2000.0,1.0,1998.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,,,,83.0,NO,60.0,NO,YES,NO,31.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,125.0,122.0,127.02442008766813
FEMALE,84.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,SELF-EMPLOYED,23.0,5376.0,WIDOWED,8.0,1963.0,11.0,1981.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,9.0,YES,YES,,58.0,,,OTHER EU COUNTRIES,,,81.0,291.5521704712402
MALE,91.0,,"URBAN 100,000-200,000",Mazowieckie,,journalism and information,OTHER ECONOMICALLY INACTIVE,3.0,4432.0,DIVORCED,7.0,1964.0,1.0,1959.0,MIXED,15.0,,YES,NO,NO,75.0,YES,14.0,,,NO,22.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,ACTIVE,166.0,39.0,209.47192558248906
FEMALE,68.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,other,LONG-TERM SICK/DISABLED,8.0,13806.0,WIDOWED,4.0,1976.0,1.0,1980.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,,YES,,68.0,YES,14.0,NO,,,,,,SPAIN,PASSIVE,144.0,124.0,54.136093963299004
MALE,62.0,,"URBAN 500,000 AND OVER",Podkarpackie,,other,FARMER,14.0,5069.0,LEGALLY SEPARATED,10.0,1948.0,11.0,1953.0,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,NO,NO,97.0,YES,30.0,YES,,NO,39.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,ACTIVE,183.0,82.0,324.94996704043245
MALE,31.0,65+,"URBAN BELOW 20,000",Slaskie,,art,EMPLOYED IN PUBLIC SECTOR,8.0,7726.0,,12.0,,8.0,1987.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,56.0,NO,8.0,YES,YES,YES,55.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,ACTIVE,140.0,103.0,178.31484666426945
MALE,24.0,,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,11.0,3819.0,DE FACTO SEPARATED,10.0,1953.0,5.0,1971.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,87.0,,6.0,YES,YES,NO,33.0,,,IRELAND,,131.0,41.0,269.39005055308365
FEMALE,81.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,0.0,1120.0,,5.0,1949.0,3.0,1947.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,64.0,YES,16.0,NO,YES,,7.0,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,138.0,61.0,196.1658762517279
FEMALE,60.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,10.0,13127.0,DE FACTO SEPARATED,6.0,2002.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,88.0,,10.0,NO,NO,,49.0,NO,,DENMARK,ACTIVE,123.0,59.0,241.395745127247
FEMALE,38.0,16-24,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,,3.0,1663.0,SINGLE,5.0,,11.0,1982.0,UNHAPPY,3.0,,,YES,,12.0,,50.0,,,YES,27.0,,,GERMANY,PASSIVE,118.0,64.0,330.035279093925
MALE,44.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,24.0,2760.0,WIDOWED,6.0,1968.0,5.0,1967.0,TERRIBLE,7.0,,,NO OPINION,,23.0,NO,8.0,,YES,YES,31.0,"YES, TO NON-EU COUNTRY",,USA,NONE,128.0,124.0,343.0009019393161
MALE,52.0,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,social sciences,SELF-EMPLOYED,9.0,13290.0,LEGALLY SEPARATED,3.0,1947.0,7.0,2004.0,,20.0,IT`S DIFFICULT TO TELL,YES,,YES,13.0,,18.0,NO,YES,,49.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,187.0,75.0,387.74601974565434
MALE,35.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,12.0,10003.0,,,2008.0,2.0,1978.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,,,,24.0,YES,,,,NO,26.0,"YES, TO EU COUNTRY",,USA,PASSIVE,165.0,141.0,274.889752578731
FEMALE,95.0,65+,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,environmental protection,LONG-TERM SICK/DISABLED,29.0,5200.0,SINGLE,8.0,1961.0,7.0,2007.0,,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,14.0,,25.0,YES,YES,YES,3.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,158.0,133.0,17.282271951794286
FEMALE,57.0,,"URBAN BELOW 20,000",Pomorskie,,economy and administration,PUPIL OR STUDENT,12.0,13799.0,SINGLE,7.0,1972.0,5.0,1947.0,DELIGHTED,20.0,,YES,NO,YES,95.0,NO,50.0,,NO,,42.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,139.0,131.0,196.29260607478815
MALE,81.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,production and processing,FARMER,13.0,,SINGLE,8.0,2010.0,1.0,1947.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,93.0,YES,,NO,NO,,40.0,NO,,GREAT BRITAIN,PASSIVE,140.0,139.0,27.794141323790868
FEMALE,88.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,18.0,15502.0,DE FACTO SEPARATED,1.0,1954.0,8.0,1970.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,72.0,NO,30.0,YES,NO,NO,3.0,NO,,USA,PASSIVE,148.0,123.0,57.23221787950622
FEMALE,80.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,biological sciences,FARMER,20.0,6325.0,DE FACTO SEPARATED,6.0,1949.0,7.0,,UNHAPPY,,,,NO,,43.0,,26.0,NO,YES,,39.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,NONE,179.0,,161.9990349819383
MALE,23.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,architecture and construction,,18.0,11591.0,,4.0,1946.0,2.0,1983.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,59.0,NO,,NO,NO,YES,37.0,NO,,ITALY,NONE,179.0,142.0,146.27201492067985
FEMALE,35.0,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,mathematics and statistics,LONG-TERM SICK/DISABLED,29.0,,MARRIED,11.0,1998.0,1.0,1964.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,70.0,NO,,YES,NO,,26.0,NO,,NORWAY,ACTIVE,202.0,69.0,338.54543539034796
FEMALE,66.0,25-34,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,4.0,12022.0,DIVORCED,3.0,1944.0,9.0,1973.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,25.0,YES,16.0,YES,YES,NO,,,,NETHERLANDS,,191.0,115.0,28.22419679012449
MALE,42.0,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,22.0,5628.0,DIVORCED,3.0,1991.0,,1986.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,,YES,,91.0,YES,3.0,YES,NO,,28.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,196.0,102.0,110.1871160761408
FEMALE,25.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,15.0,306.0,WIDOWED,,1940.0,1.0,1976.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,90.0,NO,10.0,YES,YES,,20.0,,,FRANCE,,124.0,142.0,69.7057832853089
MALE,42.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,architecture and construction,FARMER,13.0,6563.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,,5.0,NO,NO,YES,39.0,NO,,SWEDEN,NONE,136.0,52.0,173.20937359778034
FEMALE,18.0,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,architecture and construction,SELF-EMPLOYED,24.0,13382.0,,6.0,1991.0,10.0,1949.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,32.0,,15.0,YES,NO,YES,6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,182.0,109.0,110.98552821965936
FEMALE,20.0,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,26.0,10464.0,WIDOWED,6.0,2010.0,5.0,1965.0,UNHAPPY,12.0,,YES,NO OPINION,YES,36.0,YES,5.0,NO,YES,NO,57.0,"YES, TO NON-EU COUNTRY",,USA,ACTIVE,194.0,42.0,302.715120071066
MALE,64.0,60-64,RURAL AREAS,Lubelskie,,technical science,RETIRED,14.0,12975.0,,9.0,1989.0,6.0,1957.0,MOSTLY DISSATISFIED,8.0,,YES,YES,YES,10.0,NO,22.0,,,,14.0,,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,130.0,122.0,387.72757154505393
MALE,91.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,8.0,14642.0,,7.0,1950.0,8.0,1954.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,80.0,,14.0,YES,,,20.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,120.0,68.0,69.79034130060586
FEMALE,93.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,,,EMPLOYED IN PUBLIC SECTOR,,13804.0,DE FACTO SEPARATED,4.0,1988.0,3.0,1951.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,42.0,NO,60.0,YES,,YES,25.0,,MORE THAN 2 YEARS,ITALY,ACTIVE,195.0,95.0,314.9040540870907
MALE,80.0,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,22.0,465.0,LEGALLY SEPARATED,6.0,1945.0,1.0,1950.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,51.0,,,NO,YES,NO,59.0,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,195.0,121.0,290.07903503240544
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,48.0,12782.0,MARRIED,4.0,1978.0,,1957.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,50.0,NO,21.0,NO,YES,NO,41.0,"YES, TO NON-EU COUNTRY",,ITALY,NONE,197.0,44.0,267.22113228506095
FEMALE,49.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,14.0,1282.0,DE FACTO SEPARATED,11.0,1980.0,3.0,1996.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,9.0,NO,YES,,46.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,177.0,108.0,25.979942384730393
MALE,30.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social welfare,UNEMPLOYED,21.0,6715.0,WIDOWED,1.0,1985.0,3.0,1962.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,24.0,NO,22.0,YES,NO,NO,42.0,NO,,OTHER EU COUNTRIES,NONE,151.0,,52.84910054717635
MALE,31.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,29.0,2628.0,,7.0,,7.0,1954.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,52.0,NO,60.0,NO,YES,YES,23.0,"YES, TO NON-EU COUNTRY",,USA,ACTIVE,153.0,81.0,211.0433216724756
FEMALE,89.0,,"URBAN 100,000-200,000",Opolskie,,other,OTHER ECONOMICALLY INACTIVE,12.0,9245.0,DE FACTO SEPARATED,11.0,2004.0,,1957.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,45.0,NO,15.0,YES,NO,YES,31.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,158.0,121.0,100.53557496937482
FEMALE,76.0,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,21.0,8848.0,,4.0,1995.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,63.0,NO,21.0,,NO,YES,8.0,NO,,DENMARK,PASSIVE,139.0,133.0,19.01260968524239
FEMALE,64.0,45-59,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,0.0,9816.0,LEGALLY SEPARATED,9.0,1973.0,6.0,1951.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,97.0,YES,9.0,YES,NO,,50.0,NO,,OTHER EU COUNTRIES,PASSIVE,191.0,71.0,329.5670330414824
FEMALE,80.0,,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,2913.0,,,1977.0,12.0,1986.0,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,,17.0,YES,YES,YES,9.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,NONE,121.0,101.0,62.96160731684225
MALE,33.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,17.0,11123.0,MARRIED,12.0,1983.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,NO,15.0,NO,NO,,,NO,,,NONE,178.0,144.0,107.06489426040964
MALE,65.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,,5962.0,MARRIED,2.0,1975.0,8.0,2009.0,MOSTLY DISSATISFIED,20.0,,NO,NO,YES,77.0,NO,8.0,,YES,NO,3.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,119.0,106.0,432.09753256619047
MALE,30.0,,RURAL AREAS,Lubuskie,,technical science,SELF-EMPLOYED,22.0,13879.0,SINGLE,5.0,1976.0,8.0,1944.0,MIXED,6.0,,,NO OPINION,,86.0,YES,18.0,NO,NO,NO,48.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,155.0,129.0,296.2160149362278
MALE,16.0,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,other,PUPIL OR STUDENT,18.0,9091.0,,,1980.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,YES,10.0,,NO,YES,,NO,,,PASSIVE,163.0,84.0,409.2595570529162
MALE,82.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,4.0,7942.0,DIVORCED,2.0,1959.0,4.0,1957.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,92.0,NO,14.0,NO,NO,,8.0,NO,,DENMARK,NONE,172.0,73.0,345.51427569645404
MALE,16.0,,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,law,FARMER,3.0,14024.0,MARRIED,12.0,1998.0,9.0,1999.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,YES,YES,NO,77.0,YES,20.0,YES,,NO,15.0,"YES, TO EU COUNTRY",,NETHERLANDS,,154.0,68.0,26.451810877047116
MALE,89.0,25-34,RURAL AREAS,Zachodnio-pomorskie,,computer science,FARMER,29.0,3995.0,,7.0,1960.0,10.0,1999.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,61.0,,30.0,NO,NO,,37.0,,FOREVER,SPAIN,ACTIVE,138.0,99.0,448.81844852488916
FEMALE,52.0,45-59,RURAL AREAS,Lodzkie,,economy and administration,FARMER,1.0,6996.0,,8.0,1985.0,4.0,1967.0,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,,YES,24.0,YES,12.0,NO,YES,NO,14.0,,IT DEPENDS,OTHER COUNTRIES,ACTIVE,120.0,46.0,234.76797236678175
MALE,65.0,16-24,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,13.0,14614.0,MARRIED,,1966.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,,,29.0,NO,MORE THAN 2 YEARS,,NONE,143.0,62.0,419.2058673543309
FEMALE,60.0,60-64,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,lack of data,FARMER,2.0,6768.0,DIVORCED,7.0,1979.0,6.0,2001.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,27.0,,50.0,YES,,NO,22.0,,,ITALY,ACTIVE,196.0,81.0,139.60670689837582
FEMALE,78.0,35-44,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,physical sciences,,19.0,9707.0,LEGALLY SEPARATED,12.0,,10.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,46.0,NO,2.0,NO,NO,YES,,NO,,SPAIN,ACTIVE,180.0,99.0,168.98479103555638
FEMALE,33.0,,RURAL AREAS,Lubelskie,,production and processing,RETIRED,21.0,7301.0,MARRIED,12.0,2002.0,9.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,9.0,NO,8.0,YES,NO,,40.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,165.0,117.0,321.3534223243047
MALE,31.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,social welfare,,7.0,3224.0,DE FACTO SEPARATED,8.0,1962.0,,2007.0,TERRIBLE,3.0,,YES,NO,YES,36.0,YES,16.0,,NO,NO,49.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,139.0,52.0,52.01480352816197
