sex,age,income,edu
MALE,36.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,34.0,14576.0,SECONDARY
FEMALE,95.0,15630.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1485.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,77.0,3492.0,SECONDARY
FEMALE,79.0,,SECONDARY
FEMALE,49.0,1059.0,PRIMARY/NO EDUCATION
FEMALE,24.0,240.0,PRIMARY/NO EDUCATION
FEMALE,73.0,10288.0,PRIMARY/NO EDUCATION
MALE,63.0,9208.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,2312.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,532.0,SECONDARY
FEMALE,60.0,998.0,SECONDARY
MALE,64.0,302.0,PRIMARY/NO EDUCATION
MALE,62.0,2461.0,POST-SECONDARY OR HIGHER
MALE,41.0,4040.0,VOCATIONAL/GRAMMAR
MALE,51.0,3137.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1261.0,VOCATIONAL/GRAMMAR
MALE,18.0,650.0,PRIMARY/NO EDUCATION
MALE,20.0,174.0,PRIMARY/NO EDUCATION
MALE,57.0,2842.0,POST-SECONDARY OR HIGHER
MALE,16.0,10829.0,
FEMALE,93.0,2495.0,VOCATIONAL/GRAMMAR
MALE,16.0,,PRIMARY/NO EDUCATION
MALE,18.0,3044.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1545.0,SECONDARY
FEMALE,80.0,2330.0,VOCATIONAL/GRAMMAR
MALE,21.0,930.0,PRIMARY/NO EDUCATION
FEMALE,30.0,14867.0,SECONDARY
FEMALE,31.0,5547.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2386.0,SECONDARY
MALE,58.0,1990.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
FEMALE,77.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1482.0,PRIMARY/NO EDUCATION
MALE,50.0,695.0,PRIMARY/NO EDUCATION
MALE,30.0,2136.0,SECONDARY
MALE,43.0,15150.0,SECONDARY
FEMALE,94.0,10142.0,PRIMARY/NO EDUCATION
MALE,86.0,1689.0,VOCATIONAL/GRAMMAR
MALE,21.0,160.0,SECONDARY
FEMALE,42.0,969.0,SECONDARY
MALE,20.0,116.0,
MALE,64.0,3607.0,SECONDARY
MALE,33.0,4239.0,POST-SECONDARY OR HIGHER
MALE,18.0,1029.0,PRIMARY/NO EDUCATION
MALE,51.0,10672.0,SECONDARY
MALE,52.0,900.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1175.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,3104.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,12408.0,SECONDARY
MALE,50.0,3004.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1104.0,PRIMARY/NO EDUCATION
MALE,52.0,1586.0,SECONDARY
FEMALE,49.0,5073.0,POST-SECONDARY OR HIGHER
MALE,22.0,4240.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,535.0,VOCATIONAL/GRAMMAR
MALE,50.0,1352.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1094.0,SECONDARY
FEMALE,16.0,1920.0,SECONDARY
MALE,35.0,8965.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,484.0,PRIMARY/NO EDUCATION
FEMALE,93.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12416.0,
MALE,31.0,1633.0,PRIMARY/NO EDUCATION
MALE,43.0,2779.0,VOCATIONAL/GRAMMAR
MALE,61.0,,PRIMARY/NO EDUCATION
MALE,27.0,2285.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1123.0,SECONDARY
FEMALE,75.0,10075.0,PRIMARY/NO EDUCATION
MALE,19.0,2533.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,805.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,9799.0,PRIMARY/NO EDUCATION
FEMALE,66.0,,SECONDARY
MALE,32.0,933.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2248.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,210.0,VOCATIONAL/GRAMMAR
MALE,53.0,4767.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,VOCATIONAL/GRAMMAR
MALE,30.0,1359.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2271.0,SECONDARY
FEMALE,22.0,875.0,SECONDARY
FEMALE,49.0,1118.0,SECONDARY
FEMALE,94.0,5059.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,POST-SECONDARY OR HIGHER
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,157.0,VOCATIONAL/GRAMMAR
MALE,51.0,4731.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,2220.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,924.0,PRIMARY/NO EDUCATION
MALE,34.0,,SECONDARY
MALE,63.0,,POST-SECONDARY OR HIGHER
FEMALE,41.0,1275.0,PRIMARY/NO EDUCATION
MALE,44.0,11056.0,SECONDARY
FEMALE,77.0,14707.0,SECONDARY
MALE,30.0,3053.0,POST-SECONDARY OR HIGHER
MALE,74.0,13227.0,PRIMARY/NO EDUCATION
MALE,59.0,2183.0,VOCATIONAL/GRAMMAR
MALE,63.0,1443.0,SECONDARY
MALE,35.0,4072.0,VOCATIONAL/GRAMMAR
MALE,30.0,1415.0,POST-SECONDARY OR HIGHER
MALE,38.0,354.0,SECONDARY
FEMALE,59.0,15875.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2502.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,235.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,14827.0,SECONDARY
FEMALE,54.0,515.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1065.0,VOCATIONAL/GRAMMAR
MALE,63.0,1336.0,SECONDARY
MALE,17.0,1538.0,SECONDARY
FEMALE,96.0,1061.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,847.0,VOCATIONAL/GRAMMAR
MALE,47.0,283.0,PRIMARY/NO EDUCATION
MALE,29.0,14411.0,SECONDARY
MALE,31.0,3311.0,VOCATIONAL/GRAMMAR
MALE,46.0,524.0,SECONDARY
MALE,34.0,2615.0,SECONDARY
FEMALE,38.0,894.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1522.0,SECONDARY
FEMALE,55.0,14529.0,SECONDARY
MALE,29.0,265.0,VOCATIONAL/GRAMMAR
MALE,71.0,2794.0,SECONDARY
MALE,53.0,9487.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1397.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,14871.0,SECONDARY
MALE,32.0,2376.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,404.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,148.0,PRIMARY/NO EDUCATION
MALE,18.0,2784.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,308.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1989.0,POST-SECONDARY OR HIGHER
MALE,44.0,3051.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1230.0,SECONDARY
MALE,64.0,2956.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,744.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,889.0,PRIMARY/NO EDUCATION
FEMALE,93.0,2175.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2226.0,POST-SECONDARY OR HIGHER
MALE,52.0,2090.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,51.0,1379.0,SECONDARY
MALE,19.0,1045.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,113.0,VOCATIONAL/GRAMMAR
MALE,21.0,15067.0,SECONDARY
FEMALE,20.0,388.0,SECONDARY
MALE,75.0,6539.0,PRIMARY/NO EDUCATION
MALE,62.0,,VOCATIONAL/GRAMMAR
MALE,53.0,360.0,SECONDARY
MALE,30.0,1214.0,SECONDARY
FEMALE,24.0,1177.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,13.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,942.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1273.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1065.0,VOCATIONAL/GRAMMAR
MALE,54.0,2214.0,VOCATIONAL/GRAMMAR
MALE,19.0,2641.0,POST-SECONDARY OR HIGHER
MALE,74.0,3024.0,VOCATIONAL/GRAMMAR
MALE,48.0,444.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1051.0,POST-SECONDARY OR HIGHER
MALE,45.0,6637.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2717.0,POST-SECONDARY OR HIGHER
MALE,60.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2217.0,SECONDARY
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,15134.0,SECONDARY
FEMALE,17.0,2105.0,SECONDARY
FEMALE,45.0,1264.0,SECONDARY
FEMALE,73.0,2221.0,VOCATIONAL/GRAMMAR
MALE,28.0,2469.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2191.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1342.0,PRIMARY/NO EDUCATION
FEMALE,43.0,115.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2045.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1435.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,986.0,SECONDARY
FEMALE,21.0,55.0,SECONDARY
FEMALE,56.0,2476.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,238.0,POST-SECONDARY OR HIGHER
MALE,34.0,2701.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10264.0,PRIMARY/NO EDUCATION
MALE,18.0,1174.0,POST-SECONDARY OR HIGHER
MALE,89.0,8607.0,PRIMARY/NO EDUCATION
FEMALE,56.0,981.0,PRIMARY/NO EDUCATION
FEMALE,28.0,552.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2374.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,67.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,96.0,,VOCATIONAL/GRAMMAR
MALE,29.0,15089.0,SECONDARY
MALE,58.0,,PRIMARY/NO EDUCATION
MALE,20.0,37.0,PRIMARY/NO EDUCATION
FEMALE,61.0,54.0,SECONDARY
MALE,77.0,824.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1481.0,VOCATIONAL/GRAMMAR
MALE,41.0,,SECONDARY
MALE,48.0,658.0,VOCATIONAL/GRAMMAR
MALE,23.0,1389.0,PRIMARY/NO EDUCATION
MALE,32.0,3098.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2635.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1412.0,PRIMARY/NO EDUCATION
FEMALE,18.0,699.0,PRIMARY/NO EDUCATION
FEMALE,54.0,473.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1432.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,10264.0,PRIMARY/NO EDUCATION
MALE,19.0,6919.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1432.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1509.0,SECONDARY
FEMALE,53.0,964.0,PRIMARY/NO EDUCATION
FEMALE,73.0,158.0,VOCATIONAL/GRAMMAR
MALE,22.0,1286.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1498.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2247.0,POST-SECONDARY OR HIGHER
MALE,17.0,1446.0,
FEMALE,17.0,1717.0,SECONDARY
MALE,23.0,1004.0,PRIMARY/NO EDUCATION
MALE,80.0,2342.0,VOCATIONAL/GRAMMAR
MALE,50.0,2173.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,572.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2268.0,POST-SECONDARY OR HIGHER
MALE,62.0,14943.0,SECONDARY
MALE,19.0,9031.0,SECONDARY
FEMALE,49.0,3100.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1057.0,SECONDARY
MALE,20.0,4751.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,1311.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,148.0,SECONDARY
MALE,32.0,3078.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1429.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1499.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,16.0,1310.0,PRIMARY/NO EDUCATION
MALE,47.0,108.0,PRIMARY/NO EDUCATION
MALE,18.0,851.0,PRIMARY/NO EDUCATION
FEMALE,28.0,14505.0,SECONDARY
MALE,54.0,1216.0,VOCATIONAL/GRAMMAR
MALE,37.0,1179.0,POST-SECONDARY OR HIGHER
MALE,42.0,1261.0,SECONDARY
FEMALE,43.0,1149.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1365.0,PRIMARY/NO EDUCATION
FEMALE,49.0,424.0,PRIMARY/NO EDUCATION
MALE,57.0,2113.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,3879.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,44.0,12067.0,SECONDARY
MALE,40.0,2273.0,POST-SECONDARY OR HIGHER
MALE,54.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1569.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1158.0,
MALE,17.0,14733.0,SECONDARY
MALE,55.0,1572.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1238.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,828.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1507.0,SECONDARY
FEMALE,59.0,14619.0,SECONDARY
FEMALE,55.0,14720.0,SECONDARY
FEMALE,17.0,4910.0,POST-SECONDARY OR HIGHER
MALE,17.0,788.0,SECONDARY
FEMALE,93.0,506.0,VOCATIONAL/GRAMMAR
MALE,43.0,716.0,SECONDARY
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,43.0,,PRIMARY/NO EDUCATION
MALE,17.0,1288.0,SECONDARY
FEMALE,17.0,1483.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,691.0,SECONDARY
FEMALE,51.0,2359.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,10205.0,PRIMARY/NO EDUCATION
FEMALE,18.0,3156.0,SECONDARY
MALE,24.0,2927.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1385.0,
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,41.0,1533.0,SECONDARY
MALE,47.0,3148.0,POST-SECONDARY OR HIGHER
MALE,30.0,3176.0,
FEMALE,59.0,796.0,SECONDARY
MALE,35.0,14867.0,SECONDARY
MALE,19.0,2362.0,SECONDARY
FEMALE,78.0,2112.0,POST-SECONDARY OR HIGHER
MALE,56.0,946.0,SECONDARY
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,63.0,916.0,SECONDARY
FEMALE,59.0,6664.0,PRIMARY/NO EDUCATION
FEMALE,49.0,414.0,
FEMALE,95.0,12325.0,SECONDARY
FEMALE,58.0,,POST-SECONDARY OR HIGHER
MALE,21.0,2689.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,14470.0,SECONDARY
FEMALE,26.0,1308.0,PRIMARY/NO EDUCATION
FEMALE,78.0,14710.0,SECONDARY
FEMALE,18.0,401.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,834.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,26.0,788.0,SECONDARY
FEMALE,56.0,227.0,SECONDARY
MALE,18.0,14968.0,SECONDARY
MALE,20.0,634.0,SECONDARY
FEMALE,27.0,928.0,PRIMARY/NO EDUCATION
MALE,35.0,14698.0,SECONDARY
FEMALE,96.0,,POST-SECONDARY OR HIGHER
MALE,59.0,1075.0,POST-SECONDARY OR HIGHER
MALE,39.0,1730.0,SECONDARY
MALE,21.0,6921.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1396.0,SECONDARY
MALE,64.0,10918.0,SECONDARY
FEMALE,60.0,582.0,PRIMARY/NO EDUCATION
FEMALE,74.0,867.0,PRIMARY/NO EDUCATION
MALE,47.0,1925.0,SECONDARY
FEMALE,35.0,9995.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1568.0,SECONDARY
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,19.0,1956.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,,SECONDARY
MALE,50.0,424.0,PRIMARY/NO EDUCATION
MALE,62.0,1213.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,135.0,SECONDARY
FEMALE,29.0,-8.0,SECONDARY
FEMALE,96.0,1506.0,SECONDARY
MALE,27.0,1538.0,POST-SECONDARY OR HIGHER
MALE,30.0,1607.0,PRIMARY/NO EDUCATION
FEMALE,24.0,915.0,SECONDARY
MALE,30.0,1497.0,POST-SECONDARY OR HIGHER
MALE,54.0,449.0,PRIMARY/NO EDUCATION
MALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,61.0,SECONDARY
FEMALE,63.0,1211.0,SECONDARY
FEMALE,96.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,5438.0,POST-SECONDARY OR HIGHER
MALE,19.0,1801.0,PRIMARY/NO EDUCATION
MALE,22.0,2734.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2183.0,SECONDARY
FEMALE,40.0,5109.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
MALE,32.0,2397.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,220.0,
FEMALE,95.0,434.0,POST-SECONDARY OR HIGHER
MALE,31.0,543.0,SECONDARY
FEMALE,19.0,3526.0,VOCATIONAL/GRAMMAR
MALE,41.0,10651.0,
FEMALE,84.0,5358.0,PRIMARY/NO EDUCATION
FEMALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,2373.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2287.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,14501.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,23.0,9325.0,POST-SECONDARY OR HIGHER
MALE,57.0,1761.0,SECONDARY
MALE,49.0,2575.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1295.0,PRIMARY/NO EDUCATION
MALE,79.0,1771.0,SECONDARY
MALE,57.0,1362.0,PRIMARY/NO EDUCATION
MALE,20.0,9200.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1139.0,PRIMARY/NO EDUCATION
MALE,34.0,8639.0,POST-SECONDARY OR HIGHER
MALE,32.0,2763.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,569.0,SECONDARY
MALE,26.0,2089.0,PRIMARY/NO EDUCATION
FEMALE,42.0,14995.0,SECONDARY
FEMALE,94.0,3107.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,963.0,VOCATIONAL/GRAMMAR
MALE,20.0,2135.0,SECONDARY
MALE,19.0,796.0,PRIMARY/NO EDUCATION
FEMALE,18.0,965.0,SECONDARY
MALE,34.0,1386.0,SECONDARY
MALE,21.0,14645.0,SECONDARY
FEMALE,42.0,,SECONDARY
FEMALE,80.0,,POST-SECONDARY OR HIGHER
MALE,51.0,14573.0,SECONDARY
FEMALE,18.0,438.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,15910.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1225.0,PRIMARY/NO EDUCATION
MALE,46.0,163.0,PRIMARY/NO EDUCATION
MALE,50.0,5829.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,20.0,3234.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,23.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,53.0,417.0,SECONDARY
MALE,42.0,15289.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1630.0,POST-SECONDARY OR HIGHER
MALE,23.0,910.0,VOCATIONAL/GRAMMAR
MALE,29.0,1481.0,PRIMARY/NO EDUCATION
FEMALE,53.0,3164.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1037.0,VOCATIONAL/GRAMMAR
MALE,17.0,8349.0,PRIMARY/NO EDUCATION
FEMALE,39.0,9749.0,PRIMARY/NO EDUCATION
MALE,47.0,574.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,400.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,802.0,SECONDARY
MALE,56.0,4181.0,VOCATIONAL/GRAMMAR
MALE,87.0,3200.0,SECONDARY
MALE,19.0,1143.0,SECONDARY
MALE,58.0,4691.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,697.0,POST-SECONDARY OR HIGHER
MALE,47.0,14882.0,SECONDARY
FEMALE,33.0,1560.0,PRIMARY/NO EDUCATION
MALE,19.0,11127.0,SECONDARY
FEMALE,76.0,1201.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,307.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1045.0,PRIMARY/NO EDUCATION
MALE,20.0,2527.0,SECONDARY
FEMALE,78.0,2034.0,SECONDARY
FEMALE,77.0,1172.0,SECONDARY
FEMALE,41.0,1601.0,SECONDARY
MALE,30.0,19.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2567.0,PRIMARY/NO EDUCATION
FEMALE,82.0,5002.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1153.0,PRIMARY/NO EDUCATION
MALE,22.0,15121.0,SECONDARY
FEMALE,95.0,731.0,SECONDARY
FEMALE,94.0,,PRIMARY/NO EDUCATION
MALE,60.0,1809.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,PRIMARY/NO EDUCATION
MALE,48.0,2136.0,SECONDARY
MALE,52.0,2838.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,PRIMARY/NO EDUCATION
MALE,58.0,1513.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,14755.0,SECONDARY
FEMALE,19.0,1269.0,SECONDARY
FEMALE,42.0,1929.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1927.0,SECONDARY
FEMALE,53.0,1753.0,POST-SECONDARY OR HIGHER
MALE,31.0,1386.0,
MALE,16.0,7046.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2915.0,PRIMARY/NO EDUCATION
MALE,47.0,2844.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,2297.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2281.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,8.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,10140.0,PRIMARY/NO EDUCATION
MALE,70.0,8813.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,SECONDARY
MALE,60.0,9122.0,VOCATIONAL/GRAMMAR
MALE,45.0,8957.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,14563.0,SECONDARY
MALE,29.0,341.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,1629.0,POST-SECONDARY OR HIGHER
MALE,32.0,2973.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,55.0,1986.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,3092.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1011.0,VOCATIONAL/GRAMMAR
MALE,48.0,766.0,SECONDARY
MALE,24.0,11168.0,SECONDARY
MALE,50.0,1099.0,SECONDARY
MALE,35.0,116.0,PRIMARY/NO EDUCATION
MALE,57.0,2493.0,VOCATIONAL/GRAMMAR
MALE,31.0,847.0,PRIMARY/NO EDUCATION
FEMALE,59.0,26.0,SECONDARY
MALE,44.0,687.0,SECONDARY
MALE,70.0,,SECONDARY
FEMALE,79.0,1884.0,SECONDARY
MALE,46.0,366.0,SECONDARY
FEMALE,84.0,9946.0,PRIMARY/NO EDUCATION
FEMALE,18.0,15041.0,SECONDARY
FEMALE,28.0,1113.0,SECONDARY
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,61.0,2679.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2136.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,5102.0,POST-SECONDARY OR HIGHER
MALE,44.0,1319.0,PRIMARY/NO EDUCATION
FEMALE,24.0,14766.0,SECONDARY
MALE,54.0,447.0,PRIMARY/NO EDUCATION
MALE,89.0,1115.0,PRIMARY/NO EDUCATION
FEMALE,80.0,,SECONDARY
FEMALE,56.0,995.0,PRIMARY/NO EDUCATION
MALE,27.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1264.0,PRIMARY/NO EDUCATION
MALE,26.0,2102.0,SECONDARY
FEMALE,58.0,,POST-SECONDARY OR HIGHER
FEMALE,44.0,14629.0,SECONDARY
FEMALE,37.0,1301.0,POST-SECONDARY OR HIGHER
MALE,53.0,4436.0,POST-SECONDARY OR HIGHER
MALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,1258.0,SECONDARY
FEMALE,77.0,5226.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,198.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,47.0,857.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1842.0,PRIMARY/NO EDUCATION
FEMALE,29.0,9840.0,PRIMARY/NO EDUCATION
MALE,41.0,2741.0,POST-SECONDARY OR HIGHER
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,-6.0,VOCATIONAL/GRAMMAR
MALE,51.0,2557.0,POST-SECONDARY OR HIGHER
MALE,28.0,3077.0,VOCATIONAL/GRAMMAR
MALE,47.0,626.0,SECONDARY
MALE,22.0,2404.0,POST-SECONDARY OR HIGHER
MALE,24.0,1278.0,SECONDARY
FEMALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,1205.0,POST-SECONDARY OR HIGHER
MALE,44.0,870.0,
FEMALE,40.0,10190.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1082.0,SECONDARY
FEMALE,77.0,1098.0,PRIMARY/NO EDUCATION
MALE,31.0,1886.0,POST-SECONDARY OR HIGHER
MALE,48.0,2880.0,PRIMARY/NO EDUCATION
MALE,30.0,3060.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,,SECONDARY
FEMALE,97.0,3868.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,242.0,
FEMALE,95.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,839.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,VOCATIONAL/GRAMMAR
