sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,73.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,koljgdtecsozawn,RETIRED,-7.0,1346.0,WIDOWED,8.0,1954.0,6.0,1960.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,52.0,29.20412666796001
MALE,47.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,tacjpahclochtybd,EMPLOYED IN PRIVATE SECTOR,0.0,2051.0,MARRIED,8.0,1998.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,93.0,26.87377339599738
FEMALE,21.0,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,rnqivuumblwguii,PUPIL OR STUDENT,-5.0,397.0,SINGLE,,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,DENMARK,ACTIVE,165.0,52.0,15.640765234973117
FEMALE,72.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,apdvyjgekdkoow,RETIRED,-7.0,2570.0,MARRIED,1.0,1964.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,63.0,14.80531978473069
FEMALE,40.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,zosmehkuungqips,SELF-EMPLOYED,-6.0,396.0,MARRIED,7.0,1999.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-2.0,YES,15.0,NO,NO,NO,-6.0,NO,,,NONE,152.0,65.0,23.58927202346621
FEMALE,72.0,65+,"URBAN BELOW 20,000",Podlaskie,SECONDARY,ofjgmqwvbptmcbx,RETIRED,-7.0,1356.0,WIDOWED,6.0,1958.0,12.0,1987.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,153.0,74.0,17.7358105741081
MALE,17.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,wiittxojfqxgbrbmljmmwcapjizdup,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,92.0,20.84198024330416
MALE,53.0,45-59,RURAL AREAS,Slaskie,SECONDARY,rnyauxgclvrpanl,EMPLOYED IN PRIVATE SECTOR,7.0,2660.0,MARRIED,1.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,174.0,91.0,25.140648028877955
FEMALE,27.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,ogyweevqtggzcxylt,EMPLOYED IN PRIVATE SECTOR,-6.0,804.0,MARRIED,9.0,2009.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,-1.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,158.0,51.0,31.48535461202752
MALE,17.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,bmbbcgbmvsizhvddrdyealznpoejwartyjzfejegvnzkwckwd,OTHER ECONOMICALLY INACTIVE,25.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,175.0,78.0,27.905626936770755
FEMALE,54.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,obtgspyhgsmpdcbs,EMPLOYED IN PUBLIC SECTOR,-1.0,1568.0,MARRIED,1.0,1981.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,63.0,25.536337586756765
FEMALE,65.0,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,faavppandverhitsmtfqbcxeqtajcuzfxfmzvbujeizbnqz,RETIRED,0.0,1330.0,MARRIED,9.0,1969.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,150.0,90.0,14.692002470866782
MALE,73.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,tbhkjpjnxxlzqgohczbjeglbgphxmwyoaxvypnqmqemgsgqd,RETIRED,-6.0,3137.0,WIDOWED,9.0,1964.0,6.0,1994.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,75.0,26.893431106352175
MALE,28.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,huatszoizyxvdgm,EMPLOYED IN PRIVATE SECTOR,-2.0,924.0,MARRIED,9.0,2005.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,12.0,NO,NO,NO,-7.0,NO,,,ACTIVE,177.0,91.0,24.856535857672434
FEMALE,16.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,pmiufwilsiofknlkxxyerjpglknqs,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,-6.0,NO,NO,,-5.0,NO,,,PASSIVE,165.0,69.0,19.868684615149263
FEMALE,77.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,skvixthnvxiedchdoxjenmtofipvvly,RETIRED,25.0,1500.0,WIDOWED,,1951.0,2.0,2010.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,67.0,29.967312146535917
MALE,58.0,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,jblr,RETIRED,-7.0,1008.0,SINGLE,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,41.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,79.0,17.321984134865676
FEMALE,34.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,qwhxeyvumozvmkyok,OTHER ECONOMICALLY INACTIVE,-1.0,2195.0,MARRIED,9.0,2006.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,79.0,YES,10.0,NO,NO,NO,-8.0,NO,,,NONE,170.0,79.0,19.563411858410355
FEMALE,51.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,deetbqnnexffghiqhqvmirdmirvwlm,SELF-EMPLOYED,-6.0,707.0,MARRIED,6.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-6.0,YES,YES,NO,-7.0,NO,,,NONE,170.0,61.0,24.845159190243933
MALE,45.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,toclnzpkrsuspodh,EMPLOYED IN PRIVATE SECTOR,-7.0,1507.0,MARRIED,8.0,1986.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,185.0,98.0,18.689180699313336
MALE,18.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,paajzfytyyceifo,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,NO,-6.0,YES,NO,NO,-7.0,NO,,,ACTIVE,174.0,57.0,18.347454214909376
MALE,63.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,knhpamxuxbyxufsj,RETIRED,13.0,1447.0,MARRIED,8.0,1978.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,19.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,64.0,26.93850995815498
FEMALE,16.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,tohvcrnsvhhgrtiujfswyedka,PUPIL OR STUDENT,-8.0,57.0,SINGLE,,,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,-7.0,YES,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,158.0,56.0,27.283988591442565
MALE,58.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,pghikaxytrqjxjzslswemetguxiaxjuirdxzpyzkurrsnxpjv,RETIRED,24.0,753.0,MARRIED,10.0,1974.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,YES,8.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,68.0,15.63828267425062
MALE,30.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,xfhntxtxqamwwznj,EMPLOYED IN PUBLIC SECTOR,-2.0,2043.0,MARRIED,4.0,2005.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,9.0,YES,YES,NO,-6.0,NO,,,NONE,194.0,86.0,25.51333417055502
MALE,20.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,wrkqgyxcuircpx,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,13.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,182.0,60.0,20.9142879219455
FEMALE,45.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,jfljthwuzseryhkz,EMPLOYED IN PRIVATE SECTOR,0.0,1811.0,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,162.0,70.0,15.178686701107344
FEMALE,70.0,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,bxszqepsfifuzii,RETIRED,-1.0,1175.0,MARRIED,5.0,1966.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,91.0,29.751573086314828
FEMALE,18.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,yhrocuhrtqgppvwp,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,NO,-5.0,YES,NO,NO,-8.0,NO,,,NONE,168.0,85.0,29.062523552912467
FEMALE,51.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,yrfozojmywmwwod,OTHER ECONOMICALLY INACTIVE,0.0,689.0,MARRIED,12.0,1983.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,ACTIVE,174.0,78.0,30.597013251934015
MALE,50.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,yfklpuknsoygxelmozdnkvdqfblnvqscrpgjinhapixdsanq,EMPLOYED IN PRIVATE SECTOR,-1.0,2191.0,MARRIED,12.0,1984.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-5.0,NO,NO,YES,17.0,NO,,,NONE,174.0,102.0,23.86942068191209
MALE,45.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,zvfuplhpyqzbksfv,EMPLOYED IN PRIVATE SECTOR,-2.0,2045.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,6.0,NO,NO,NO,-7.0,NO,,,NONE,189.0,88.0,24.142506214676796
MALE,86.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,isnwgfpqkzsdpanw,RETIRED,-1.0,1419.0,MARRIED,9.0,1978.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,34.0,NO,-7.0,YES,YES,NO,-8.0,NO,,,NONE,168.0,89.0,28.32123027014974
MALE,75.0,65+,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,hhi,RETIRED,24.0,1533.0,SINGLE,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-5.0,NO,,NO,-5.0,NO,,,NONE,173.0,68.0,27.377024055815852
MALE,24.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,wkwbimbvlrbfcrnu,EMPLOYED IN PUBLIC SECTOR,-6.0,1936.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,179.0,79.0,30.789722019644124
MALE,39.0,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,lsykbtqsbpcmkvlf,UNEMPLOYED,17.0,,MARRIED,8.0,1993.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,179.0,78.0,29.000933997220834
MALE,62.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,jolofibsgixujpi,RETIRED,-1.0,840.0,DIVORCED,8.0,1976.0,10.0,2004.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,73.0,23.362816564098733
MALE,22.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,rqmttyfauztvxqfpynbevdppkwfktxhnuklmurcwrwzggtd,EMPLOYED IN PRIVATE SECTOR,-1.0,3028.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,163.0,61.0,17.240274985402035
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,dhglkyzvrfgyljbtqkzztxhlx,EMPLOYED IN PUBLIC SECTOR,-1.0,2578.0,MARRIED,2.0,1987.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,65.0,18.389017929015516
FEMALE,52.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,danyvhmdrhpwoaugg,FARMER,-6.0,533.0,MARRIED,6.0,1984.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,163.0,58.0,26.036906782100253
FEMALE,42.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,airuwqgjtoqettp,EMPLOYED IN PRIVATE SECTOR,0.0,3083.0,MARRIED,10.0,1991.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,70.0,19.48486900143923
MALE,18.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,rscdvtwnjoqbddik,PUPIL OR STUDENT,-6.0,713.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,90.0,33.819855142263265
MALE,23.0,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,kqhugqmeltinclu,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,6.0,YES,4.0,NO,NO,,-8.0,NO,,,ACTIVE,187.0,68.0,28.374282605411196
MALE,66.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,dkharzprmsuoojg,RETIRED,-7.0,831.0,MARRIED,10.0,1968.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,184.0,122.0,34.70306381742135
FEMALE,53.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,fzknvpowzdztagiiqrlre,SELF-EMPLOYED,-6.0,1387.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-1.0,YES,20.0,NO,NO,NO,-6.0,NO,,,NONE,158.0,72.0,19.279139795547305
MALE,22.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,nvn,PUPIL OR STUDENT,-7.0,549.0,SINGLE,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4.0,NO,-5.0,NO,NO,,-7.0,NO,,,NONE,172.0,97.0,42.931462450441764
MALE,52.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,lnfxzsdjnzbjmjt,EMPLOYED IN PRIVATE SECTOR,-7.0,1086.0,MARRIED,6.0,1980.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,68.0,32.790495763394794
FEMALE,53.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,rujxqgpkarxtpxwxqgggdjovuvlugyoafijdcemoifqiwvmw,EMPLOYED IN PRIVATE SECTOR,-2.0,3677.0,MARRIED,6.0,1978.0,,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,YES,20.0,NO,NO,NO,-6.0,NO,,,PASSIVE,146.0,66.0,23.03359727558243
FEMALE,34.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,trmeznlykxfmerjc,UNEMPLOYED,10.0,,MARRIED,9.0,2003.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,163.0,55.0,33.34832748941638
FEMALE,51.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,kueenvjgfixnarzp,EMPLOYED IN PUBLIC SECTOR,-1.0,928.0,MARRIED,1.0,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,160.0,72.0,23.076066579445897
MALE,54.0,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,epheyopbyxpelrzzawllwoawkibvfhognnjncprxhxxztxjlh,FARMER,-1.0,153.0,MARRIED,1.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,69.0,17.663109914297742
FEMALE,33.0,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,kumigisrwmsxupwsrsyxljbclxbtfgs,EMPLOYED IN PUBLIC SECTOR,-6.0,2298.0,MARRIED,1.0,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,157.0,44.0,31.8304134200597
FEMALE,57.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,dveyvbijllimwuxzegfgdzdej,EMPLOYED IN PUBLIC SECTOR,0.0,199.0,MARRIED,4.0,1974.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,12.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,155.0,54.0,18.38579114738991
FEMALE,63.0,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,bftivlot,RETIRED,24.0,2982.0,MARRIED,5.0,1970.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,12.0,NO,NO,NO,-6.0,NO,,,PASSIVE,162.0,64.0,14.093579890254588
FEMALE,55.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,mqiw,EMPLOYED IN PRIVATE SECTOR,-8.0,3743.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,NO,-6.0,NO,NO,YES,5.0,NO,,,NONE,163.0,95.0,36.53538642671935
MALE,57.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,uoojuqvbkaiyadlwzfidtpbxbgpsy,RETIRED,25.0,1371.0,MARRIED,3.0,1979.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,73.0,17.33018429038242
FEMALE,82.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,gsfdpniexsbpamd,RETIRED,24.0,216.0,MARRIED,3.0,1949.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,76.0,24.307419788050055
FEMALE,64.0,60-64,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,eljtodjklunkeazflliqrwvdfufcrt,RETIRED,24.0,1225.0,WIDOWED,12.0,1965.0,12.0,1994.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,153.0,59.0,29.69986171707827
FEMALE,55.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,icyjbqjcnqgyvwbd,UNEMPLOYED,12.0,39.0,MARRIED,1.0,1984.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-7.0,NO,NO,YES,12.0,NO,,,NONE,159.0,43.0,14.299442457487173
FEMALE,75.0,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,hstpkfsoicsiilod,RETIRED,0.0,1269.0,WIDOWED,2.0,1952.0,9.0,2009.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,YES,11.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,54.0,18.052788864014648
FEMALE,53.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,cdcqvcfcmikqyahmcrnvvzhwwmnjeszyffxyvcrnhqzgdkcai,EMPLOYED IN PUBLIC SECTOR,-2.0,1684.0,SINGLE,,,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,66.0,22.57115615723621
FEMALE,55.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,pannadazvggpxwsj,UNEMPLOYED,23.0,,MARRIED,4.0,1981.0,,,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,74.0,17.62227447138598
MALE,18.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,lagnchcbehhehhj,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,177.0,72.0,19.192270586484007
FEMALE,75.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,gjyyurutbvggfypn,RETIRED,-2.0,1554.0,WIDOWED,12.0,1966.0,9.0,2004.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,87.0,34.757573211943786
FEMALE,72.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,xxgftdwawpchjpegusqfnbaltdkvycfrpjhsolmnnugnasxql,RETIRED,0.0,563.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-7.0,YES,YES,NO,-7.0,NO,,,NONE,165.0,87.0,21.90649160200075
MALE,17.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,szlu,PUPIL OR STUDENT,-2.0,148.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2.0,NO,-8.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,185.0,88.0,21.340818123450013
MALE,27.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,hdlr,EMPLOYED IN PRIVATE SECTOR,-2.0,1993.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,181.0,101.0,17.912432237030814
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,xbqqxighpbkliorpoormytjynxdzfknhqexxpmmgvwboiqcc,EMPLOYED IN PRIVATE SECTOR,-1.0,1957.0,MARRIED,4.0,2006.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,170.0,63.0,15.730006151746753
MALE,24.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,lmqlfzjgjribig,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,176.0,74.0,21.483800424720783
