age,eduspec,sex,alcabuse
32.0,environmental protection,FEMALE,YES
24.0,pedagogics,MALE,NO
82.0,law,FEMALE,NO
38.0,environmental protection,MALE,NO
49.0,pedagogics,FEMALE,NO
56.0,computer science,FEMALE,NO
68.0,,FEMALE,NO
74.0,public health,FEMALE,NO
22.0,biological sciences,FEMALE,NO
51.0,social welfare,FEMALE,NO
74.0,technical science,FEMALE,NO
71.0,liberal arts,MALE,NO
21.0,journalism and information,FEMALE,YES
25.0,journalism and information,FEMALE,NO
42.0,technical science,FEMALE,NO
18.0,economy and administration,MALE,YES
51.0,pedagogics,FEMALE,NO
21.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,pedagogics,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,technical science,MALE,NO
96.0,economy and administration,MALE,NO
86.0,law,FEMALE,NO
46.0,production and processing,MALE,NO
35.0,healthcare,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
55.0,liberal arts,FEMALE,YES
18.0,no specialisation,MALE,NO
60.0,computer science,FEMALE,NO
45.0,environmental protection,MALE,NO
47.0,liberal arts,FEMALE,NO
69.0,armed forces and country protection,FEMALE,NO
64.0,no specialisation,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
43.0,armed forces and country protection,FEMALE,NO
80.0,architecture and construction,FEMALE,NO
67.0,,FEMALE,NO
41.0,lack of data,FEMALE,NO
60.0,no specialisation,FEMALE,NO
37.0,social welfare,MALE,
79.0,public health,FEMALE,NO
23.0,computer science,FEMALE,NO
29.0,biological sciences,FEMALE,NO
27.0,other,MALE,NO
46.0,public health,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
56.0,protection and safety,FEMALE,NO
55.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
16.0,journalism and information,FEMALE,NO
29.0,liberal arts,FEMALE,NO
86.0,biological sciences,FEMALE,NO
32.0,social sciences,FEMALE,NO
75.0,healthcare,FEMALE,YES
69.0,protection and safety,FEMALE,NO
27.0,other,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,FEMALE,NO
70.0,production and processing,FEMALE,YES
55.0,architecture and construction,MALE,NO
84.0,biological sciences,FEMALE,NO
19.0,veterinary medicine,FEMALE,NO
38.0,pedagogics,MALE,NO
63.0,not applicable,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
28.0,other,MALE,NO
20.0,no specialisation,MALE,NO
72.0,production and processing,FEMALE,NO
55.0,physical sciences,FEMALE,NO
78.0,,MALE,NO
66.0,healthcare,FEMALE,NO
44.0,lack of data,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,public health,FEMALE,NO
67.0,healthcare,FEMALE,NO
20.0,architecture and construction,MALE,NO
62.0,technical science,FEMALE,NO
82.0,computer science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,NO
55.0,technical science,FEMALE,NO
23.0,production and processing,FEMALE,NO
44.0,biological sciences,FEMALE,NO
88.0,social sciences,FEMALE,NO
82.0,social sciences,FEMALE,NO
36.0,not applicable,MALE,NO
40.0,armed forces and country protection,MALE,NO
59.0,no specialisation,FEMALE,NO
97.0,protection and safety,MALE,NO
25.0,other,FEMALE,NO
34.0,biological sciences,FEMALE,NO
80.0,production and processing,MALE,NO
55.0,physical sciences,FEMALE,NO
82.0,computer science,FEMALE,NO
27.0,other,MALE,NO
54.0,technical science,MALE,NO
42.0,biological sciences,FEMALE,NO
42.0,liberal arts,FEMALE,NO
51.0,environmental protection,FEMALE,NO
49.0,environmental protection,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
83.0,art,FEMALE,NO
65.0,no specialisation,MALE,YES
65.0,,FEMALE,NO
37.0,services for the population and transport services,MALE,YES
59.0,,MALE,NO
65.0,biological sciences,FEMALE,NO
65.0,armed forces and country protection,FEMALE,NO
44.0,art,FEMALE,NO
66.0,no specialisation,MALE,NO
68.0,production and processing,FEMALE,NO
21.0,veterinary medicine,FEMALE,NO
74.0,art,FEMALE,NO
50.0,social sciences,FEMALE,NO
53.0,physical sciences,FEMALE,NO
50.0,veterinary medicine,MALE,NO
60.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,YES
54.0,no specialisation,MALE,NO
74.0,armed forces and country protection,FEMALE,NO
58.0,lack of data,FEMALE,NO
47.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,NO
71.0,liberal arts,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,architecture and construction,MALE,NO
78.0,not applicable,FEMALE,NO
82.0,law,FEMALE,NO
20.0,physical sciences,MALE,NO
41.0,lack of data,FEMALE,NO
28.0,economy and administration,FEMALE,NO
22.0,social sciences,MALE,NO
84.0,lack of data,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
94.0,,MALE,YES
23.0,no specialisation,FEMALE,NO
76.0,,MALE,YES
57.0,armed forces and country protection,MALE,NO
44.0,production and processing,MALE,NO
44.0,lack of data,FEMALE,NO
65.0,healthcare,FEMALE,NO
43.0,healthcare,MALE,NO
63.0,mathematics and statistics,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
53.0,no specialisation,FEMALE,NO
85.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
71.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
17.0,social welfare,FEMALE,NO
67.0,social welfare,MALE,NO
29.0,social sciences,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
40.0,lack of data,FEMALE,NO
24.0,veterinary medicine,MALE,NO
53.0,protection and safety,FEMALE,NO
69.0,liberal arts,FEMALE,NO
41.0,technical science,FEMALE,NO
25.0,environmental protection,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
70.0,social sciences,MALE,NO
23.0,production and processing,MALE,NO
30.0,biological sciences,FEMALE,NO
17.0,architecture and construction,MALE,NO
63.0,environmental protection,FEMALE,NO
46.0,social sciences,MALE,NO
42.0,physical sciences,FEMALE,NO
68.0,production and processing,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,art,FEMALE,NO
30.0,technical science,FEMALE,NO
94.0,protection and safety,MALE,NO
27.0,social sciences,FEMALE,NO
38.0,technical science,FEMALE,NO
27.0,environmental protection,MALE,NO
42.0,lack of data,FEMALE,NO
54.0,architecture and construction,MALE,NO
53.0,protection and safety,FEMALE,NO
76.0,no specialisation,MALE,NO
77.0,production and processing,MALE,NO
31.0,social sciences,FEMALE,NO
59.0,public health,FEMALE,NO
23.0,art,MALE,NO
50.0,social sciences,FEMALE,NO
43.0,production and processing,FEMALE,NO
41.0,technical science,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
66.0,healthcare,MALE,NO
20.0,production and processing,MALE,NO
81.0,economy and administration,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,environmental protection,MALE,NO
86.0,veterinary medicine,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,physical sciences,MALE,YES
26.0,environmental protection,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
39.0,computer science,FEMALE,NO
42.0,pedagogics,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,law,MALE,NO
70.0,art,FEMALE,NO
68.0,architecture and construction,FEMALE,NO
52.0,computer science,FEMALE,NO
84.0,veterinary medicine,FEMALE,NO
55.0,protection and safety,FEMALE,NO
81.0,production and processing,FEMALE,NO
74.0,armed forces and country protection,MALE,NO
31.0,veterinary medicine,FEMALE,NO
66.0,no specialisation,FEMALE,NO
19.0,physical sciences,MALE,NO
43.0,pedagogics,MALE,YES
32.0,pedagogics,FEMALE,NO
52.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
20.0,journalism and information,FEMALE,NO
53.0,social sciences,FEMALE,NO
89.0,social sciences,FEMALE,NO
32.0,environmental protection,FEMALE,NO
62.0,technical science,FEMALE,YES
60.0,public health,FEMALE,NO
19.0,no specialisation,FEMALE,NO
56.0,protection and safety,FEMALE,NO
64.0,social welfare,FEMALE,NO
17.0,no specialisation,MALE,NO
79.0,,FEMALE,NO
54.0,no specialisation,MALE,NO
20.0,production and processing,FEMALE,NO
29.0,law,FEMALE,NO
86.0,veterinary medicine,FEMALE,NO
59.0,public health,MALE,YES
21.0,technical science,MALE,NO
37.0,armed forces and country protection,MALE,NO
50.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,public health,MALE,NO
56.0,physical sciences,FEMALE,NO
33.0,biological sciences,FEMALE,NO
58.0,public health,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,biological sciences,MALE,YES
59.0,lack of data,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
87.0,physical sciences,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
77.0,public health,FEMALE,NO
53.0,lack of data,FEMALE,NO
27.0,other,MALE,YES
96.0,,MALE,NO
23.0,computer science,FEMALE,NO
55.0,pedagogics,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,social sciences,MALE,NO
67.0,healthcare,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,healthcare,FEMALE,NO
34.0,healthcare,FEMALE,NO
22.0,social sciences,FEMALE,NO
55.0,liberal arts,MALE,NO
23.0,computer science,MALE,NO
41.0,technical science,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,biological sciences,MALE,NO
20.0,production and processing,MALE,NO
51.0,economy and administration,MALE,NO
59.0,,FEMALE,NO
75.0,social welfare,FEMALE,NO
54.0,liberal arts,FEMALE,NO
96.0,protection and safety,MALE,NO
33.0,biological sciences,FEMALE,NO
20.0,armed forces and country protection,MALE,NO
54.0,biological sciences,MALE,NO
36.0,healthcare,MALE,NO
72.0,liberal arts,FEMALE,NO
33.0,healthcare,FEMALE,NO
42.0,biological sciences,FEMALE,NO
68.0,,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
55.0,pedagogics,FEMALE,NO
64.0,physical sciences,FEMALE,NO
51.0,economy and administration,MALE,NO
20.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
56.0,journalism and information,MALE,NO
24.0,physical sciences,FEMALE,NO
19.0,art,FEMALE,NO
97.0,protection and safety,MALE,NO
74.0,,FEMALE,NO
28.0,physical sciences,FEMALE,NO
19.0,veterinary medicine,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
37.0,social welfare,MALE,NO
24.0,pedagogics,MALE,NO
61.0,mathematics and statistics,FEMALE,NO
21.0,journalism and information,FEMALE,NO
35.0,social welfare,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
60.0,production and processing,FEMALE,NO
55.0,physical sciences,MALE,NO
46.0,production and processing,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,veterinary medicine,MALE,YES
95.0,technical science,MALE,NO
76.0,healthcare,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
19.0,architecture and construction,FEMALE,NO
62.0,mathematics and statistics,MALE,NO
81.0,computer science,FEMALE,NO
54.0,liberal arts,MALE,NO
42.0,lack of data,FEMALE,NO
20.0,social sciences,FEMALE,NO
67.0,architecture and construction,MALE,NO
78.0,healthcare,MALE,NO
20.0,production and processing,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
57.0,services for the population and transport services,FEMALE,NO
56.0,economy and administration,FEMALE,NO
40.0,biological sciences,MALE,NO
89.0,veterinary medicine,FEMALE,NO
33.0,social welfare,FEMALE,NO
72.0,liberal arts,FEMALE,NO
97.0,technical science,MALE,NO
68.0,healthcare,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
19.0,production and processing,MALE,NO
55.0,physical sciences,FEMALE,NO
50.0,environmental protection,MALE,NO
29.0,liberal arts,FEMALE,NO
49.0,social sciences,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
25.0,economy and administration,FEMALE,NO
50.0,pedagogics,MALE,NO
35.0,liberal arts,FEMALE,NO
56.0,technical science,FEMALE,NO
16.0,armed forces and country protection,MALE,NO
84.0,social welfare,FEMALE,NO
69.0,,FEMALE,NO
55.0,physical sciences,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
91.0,physical sciences,MALE,NO
24.0,technical science,FEMALE,NO
58.0,computer science,MALE,NO
95.0,journalism and information,MALE,NO
93.0,,MALE,NO
59.0,,MALE,NO
23.0,no specialisation,MALE,NO
57.0,economy and administration,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
31.0,no specialisation,FEMALE,NO
86.0,biological sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
40.0,technical science,MALE,YES
85.0,veterinary medicine,FEMALE,NO
68.0,,MALE,NO
43.0,pedagogics,FEMALE,NO
65.0,healthcare,FEMALE,NO
22.0,technical science,FEMALE,NO
47.0,production and processing,MALE,YES
28.0,no specialisation,FEMALE,NO
64.0,social welfare,FEMALE,NO
23.0,journalism and information,MALE,NO
45.0,public health,MALE,NO
39.0,not applicable,MALE,NO
54.0,economy and administration,FEMALE,NO
41.0,liberal arts,FEMALE,NO
62.0,physical sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,lack of data,MALE,NO
31.0,social sciences,FEMALE,NO
34.0,healthcare,FEMALE,NO
71.0,social welfare,FEMALE,NO
87.0,architecture and construction,FEMALE,NO
44.0,healthcare,FEMALE,NO
70.0,economy and administration,MALE,NO
23.0,technical science,MALE,NO
57.0,,FEMALE,NO
66.0,environmental protection,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
50.0,public health,MALE,NO
80.0,architecture and construction,FEMALE,NO
22.0,technical science,FEMALE,NO
20.0,armed forces and country protection,MALE,NO
60.0,economy and administration,FEMALE,NO
49.0,veterinary medicine,MALE,NO
70.0,veterinary medicine,FEMALE,
81.0,,MALE,NO
43.0,technical science,FEMALE,NO
44.0,production and processing,FEMALE,NO
56.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
61.0,technical science,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
34.0,liberal arts,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,journalism and information,FEMALE,NO
67.0,environmental protection,FEMALE,NO
86.0,biological sciences,FEMALE,NO
64.0,mathematics and statistics,MALE,NO
49.0,environmental protection,FEMALE,NO
28.0,liberal arts,FEMALE,NO
46.0,production and processing,FEMALE,NO
64.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
88.0,biological sciences,FEMALE,NO
75.0,,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
82.0,veterinary medicine,FEMALE,NO
36.0,healthcare,MALE,NO
48.0,other,MALE,NO
45.0,production and processing,FEMALE,NO
54.0,social sciences,MALE,YES
62.0,social welfare,FEMALE,NO
37.0,healthcare,MALE,NO
17.0,not applicable,MALE,NO
45.0,other,FEMALE,NO
43.0,biological sciences,FEMALE,NO
87.0,law,FEMALE,NO
77.0,economy and administration,FEMALE,NO
75.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,FEMALE,NO
69.0,production and processing,MALE,NO
20.0,veterinary medicine,FEMALE,NO
72.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
72.0,armed forces and country protection,FEMALE,YES
70.0,services for the population and transport services,MALE,NO
19.0,not applicable,MALE,NO
57.0,art,FEMALE,YES
56.0,protection and safety,FEMALE,NO
25.0,pedagogics,MALE,NO
28.0,pedagogics,MALE,NO
67.0,social welfare,FEMALE,NO
57.0,not applicable,MALE,NO
97.0,journalism and information,MALE,NO
95.0,social sciences,MALE,NO
94.0,economy and administration,MALE,NO
20.0,journalism and information,FEMALE,NO
86.0,protection and safety,FEMALE,NO
33.0,liberal arts,FEMALE,NO
51.0,veterinary medicine,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
29.0,technical science,FEMALE,NO
60.0,lack of data,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
21.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,veterinary medicine,MALE,NO
50.0,veterinary medicine,MALE,NO
64.0,physical sciences,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
20.0,veterinary medicine,MALE,NO
17.0,no specialisation,MALE,NO
37.0,,MALE,NO
25.0,pedagogics,FEMALE,NO
94.0,technical science,MALE,NO
25.0,other,FEMALE,NO
72.0,social welfare,FEMALE,NO
58.0,lack of data,MALE,NO
60.0,,MALE,NO
53.0,computer science,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
44.0,public health,FEMALE,NO
68.0,healthcare,FEMALE,NO
52.0,physical sciences,FEMALE,NO
46.0,public health,MALE,NO
88.0,biological sciences,FEMALE,NO
61.0,public health,MALE,NO
20.0,journalism and information,FEMALE,NO
52.0,pedagogics,FEMALE,NO
67.0,healthcare,FEMALE,NO
61.0,public health,FEMALE,NO
84.0,social sciences,FEMALE,NO
33.0,liberal arts,FEMALE,NO
67.0,production and processing,FEMALE,NO
52.0,armed forces and country protection,MALE,NO
59.0,technical science,FEMALE,NO
86.0,veterinary medicine,FEMALE,NO
93.0,economy and administration,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
44.0,biological sciences,FEMALE,NO
78.0,other,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
49.0,public health,FEMALE,NO
18.0,production and processing,MALE,NO
67.0,social welfare,FEMALE,NO
53.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
69.0,,FEMALE,NO
42.0,no specialisation,FEMALE,NO
70.0,armed forces and country protection,FEMALE,NO
54.0,physical sciences,FEMALE,NO
53.0,physical sciences,MALE,NO
62.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
22.0,social sciences,FEMALE,NO
39.0,art,MALE,YES
96.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
18.0,architecture and construction,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,biological sciences,FEMALE,NO
87.0,biological sciences,FEMALE,NO
74.0,,MALE,NO
45.0,no specialisation,MALE,NO
17.0,architecture and construction,MALE,YES
72.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
25.0,lack of data,FEMALE,YES
97.0,protection and safety,MALE,NO
20.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
36.0,computer science,MALE,NO
50.0,pedagogics,FEMALE,NO
68.0,healthcare,FEMALE,NO
62.0,no specialisation,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
59.0,lack of data,MALE,NO
22.0,veterinary medicine,FEMALE,NO
77.0,production and processing,FEMALE,NO
66.0,,FEMALE,NO
62.0,social sciences,MALE,NO
18.0,armed forces and country protection,FEMALE,NO
48.0,public health,MALE,NO
25.0,environmental protection,FEMALE,NO
71.0,social welfare,FEMALE,NO
64.0,pedagogics,FEMALE,NO
78.0,public health,FEMALE,NO
95.0,economy and administration,MALE,NO
68.0,production and processing,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
60.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,law,FEMALE,NO
41.0,no specialisation,FEMALE,NO
71.0,social welfare,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
87.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,armed forces and country protection,MALE,NO
84.0,technical science,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
55.0,technical science,FEMALE,NO
94.0,journalism and information,MALE,NO
45.0,public health,MALE,NO
63.0,social welfare,FEMALE,NO
45.0,public health,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
33.0,art,FEMALE,NO
35.0,lack of data,FEMALE,NO
35.0,biological sciences,FEMALE,NO
56.0,protection and safety,MALE,NO
63.0,pedagogics,MALE,NO
87.0,biological sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
65.0,healthcare,FEMALE,NO
25.0,public health,MALE,YES
46.0,social sciences,MALE,NO
48.0,lack of data,FEMALE,NO
62.0,technical science,FEMALE,NO
40.0,healthcare,MALE,NO
43.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
70.0,economy and administration,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
24.0,art,FEMALE,NO
46.0,no specialisation,MALE,NO
68.0,social welfare,FEMALE,NO
64.0,mathematics and statistics,MALE,NO
62.0,computer science,FEMALE,NO
67.0,healthcare,MALE,NO
38.0,environmental protection,FEMALE,NO
55.0,social sciences,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
69.0,,FEMALE,NO
88.0,biological sciences,FEMALE,NO
37.0,social welfare,FEMALE,NO
68.0,biological sciences,FEMALE,NO
65.0,social welfare,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,,MALE,NO
87.0,veterinary medicine,FEMALE,NO
20.0,computer science,MALE,NO
28.0,pedagogics,MALE,NO
68.0,no specialisation,MALE,NO
23.0,veterinary medicine,FEMALE,NO
53.0,physical sciences,MALE,NO
28.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,MALE,YES
63.0,healthcare,FEMALE,NO
20.0,armed forces and country protection,FEMALE,YES
79.0,not applicable,FEMALE,NO
51.0,pedagogics,MALE,NO
55.0,technical science,FEMALE,NO
53.0,social sciences,MALE,NO
59.0,public health,MALE,NO
44.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,NO
43.0,lack of data,FEMALE,NO
27.0,other,MALE,NO
54.0,computer science,FEMALE,NO
44.0,lack of data,FEMALE,NO
85.0,biological sciences,FEMALE,NO
97.0,other,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,
58.0,"agriculture, forestry, fishing",MALE,NO
93.0,protection and safety,MALE,NO
79.0,other,MALE,
67.0,,MALE,NO
41.0,production and processing,MALE,NO
46.0,mathematics and statistics,FEMALE,NO
31.0,law,FEMALE,NO
56.0,liberal arts,FEMALE,NO
95.0,economy and administration,MALE,NO
84.0,,FEMALE,NO
20.0,physical sciences,FEMALE,NO
19.0,art,MALE,NO
85.0,veterinary medicine,FEMALE,NO
53.0,pedagogics,FEMALE,NO
32.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
35.0,liberal arts,MALE,NO
17.0,social welfare,MALE,NO
31.0,veterinary medicine,FEMALE,NO
22.0,technical science,FEMALE,NO
24.0,lack of data,FEMALE,YES
61.0,mathematics and statistics,FEMALE,NO
18.0,public health,MALE,NO
24.0,physical sciences,MALE,NO
22.0,healthcare,MALE,NO
44.0,healthcare,MALE,YES
44.0,lack of data,FEMALE,NO
33.0,healthcare,FEMALE,NO
67.0,computer science,MALE,NO
94.0,protection and safety,MALE,NO
55.0,lack of data,FEMALE,NO
87.0,biological sciences,MALE,NO
46.0,public health,FEMALE,NO
20.0,computer science,FEMALE,NO
48.0,lack of data,FEMALE,NO
38.0,technical science,MALE,NO
55.0,lack of data,FEMALE,NO
62.0,pedagogics,MALE,NO
49.0,armed forces and country protection,MALE,NO
87.0,technical science,FEMALE,NO
77.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
21.0,technical science,FEMALE,NO
45.0,public health,MALE,NO
61.0,healthcare,FEMALE,NO
38.0,art,MALE,NO
24.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
62.0,social welfare,FEMALE,NO
57.0,armed forces and country protection,FEMALE,NO
65.0,production and processing,FEMALE,NO
73.0,technical science,MALE,YES
56.0,services for the population and transport services,FEMALE,NO
77.0,production and processing,MALE,YES
84.0,computer science,FEMALE,NO
36.0,computer science,FEMALE,NO
57.0,public health,FEMALE,NO
55.0,technical science,FEMALE,NO
52.0,physical sciences,FEMALE,NO
88.0,law,FEMALE,NO
43.0,liberal arts,FEMALE,NO
96.0,protection and safety,MALE,YES
83.0,social sciences,FEMALE,NO
51.0,social welfare,FEMALE,NO
72.0,economy and administration,FEMALE,YES
67.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,economy and administration,MALE,YES
61.0,pedagogics,FEMALE,NO
74.0,no specialisation,MALE,NO
19.0,armed forces and country protection,MALE,NO
58.0,physical sciences,FEMALE,NO
49.0,social sciences,FEMALE,NO
79.0,,FEMALE,NO
44.0,lack of data,FEMALE,NO
55.0,pedagogics,FEMALE,NO
54.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
70.0,journalism and information,FEMALE,NO
17.0,armed forces and country protection,MALE,NO
38.0,law,MALE,NO
19.0,armed forces and country protection,FEMALE,NO
86.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
96.0,social sciences,MALE,NO
54.0,technical science,FEMALE,NO
72.0,social welfare,FEMALE,NO
46.0,lack of data,FEMALE,NO
42.0,healthcare,FEMALE,NO
45.0,public health,MALE,NO
64.0,no specialisation,MALE,NO
42.0,armed forces and country protection,FEMALE,NO
83.0,technical science,FEMALE,NO
95.0,physical sciences,MALE,NO
19.0,production and processing,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
24.0,veterinary medicine,FEMALE,NO
18.0,armed forces and country protection,FEMALE,NO
30.0,social sciences,FEMALE,NO
50.0,pedagogics,FEMALE,NO
76.0,healthcare,FEMALE,NO
32.0,liberal arts,FEMALE,NO
56.0,liberal arts,FEMALE,NO
87.0,technical science,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
70.0,social sciences,MALE,NO
54.0,physical sciences,MALE,NO
94.0,computer science,MALE,NO
57.0,economy and administration,FEMALE,NO
20.0,healthcare,FEMALE,NO
30.0,liberal arts,FEMALE,NO
45.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,YES
66.0,healthcare,FEMALE,NO
46.0,physical sciences,FEMALE,NO
65.0,healthcare,MALE,NO
69.0,healthcare,FEMALE,NO
43.0,healthcare,FEMALE,YES
95.0,,MALE,YES
59.0,,FEMALE,NO
79.0,,FEMALE,NO
54.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,biological sciences,FEMALE,NO
81.0,technical science,MALE,NO
25.0,pedagogics,MALE,YES
56.0,architecture and construction,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,technical science,FEMALE,NO
24.0,journalism and information,FEMALE,NO
95.0,,MALE,YES
77.0,public health,FEMALE,NO
16.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
66.0,,FEMALE,NO
65.0,healthcare,FEMALE,NO
84.0,armed forces and country protection,FEMALE,NO
70.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
53.0,architecture and construction,MALE,NO
