sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,84.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,RETIRED,0.0,1435.0,SINGLE,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,153.0,48.0,18.190891169580926
FEMALE,32.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,SELF-EMPLOYED,0.0,4020.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,73.0,32.9335980185151
FEMALE,64.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,367.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,90.0,13.473131834526264
FEMALE,24.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,949.0,SINGLE,,,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,73.0,24.658791892206384
MALE,54.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,0.0,1184.0,WIDOWED,8.0,1979.0,10.0,2003.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,YES,30.0,NO,NO,NO,,NO,,,NONE,180.0,89.0,27.70650076780452
FEMALE,61.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1702.0,WIDOWED,4.0,1969.0,7.0,1991.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,,,,NONE,159.0,62.0,24.67903406638961
FEMALE,65.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,,MARRIED,4.0,1972.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,77.0,33.974244818536924
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,1.0,1807.0,MARRIED,9.0,2002.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,67.0,20.422100455869355
MALE,35.0,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3013.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,23.0,YES,10.0,NO,NO,NO,,NO,,,NONE,173.0,89.0,24.67097317466806
MALE,66.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,24.0,6680.0,MARRIED,10.0,1974.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,183.0,110.0,23.484950862566933
MALE,48.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,2586.0,MARRIED,8.0,2007.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,5.0,NO,NO,NO,,NO,,,NONE,169.0,61.0,20.59672771475395
FEMALE,38.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,technical science,PUPIL OR STUDENT,,3210.0,MARRIED,4.0,1995.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,61.0,21.366588326525267
MALE,77.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0.0,1024.0,WIDOWED,4.0,1955.0,1.0,2007.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,75.0,29.966388108740198
MALE,34.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2756.0,MARRIED,10.0,1999.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,175.0,88.0,30.511711152684057
FEMALE,43.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,3679.0,MARRIED,12.0,1986.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,YES,20.0,NO,NO,NO,,NO,,,NONE,159.0,59.0,20.146917323526964
FEMALE,44.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,0.0,786.0,MARRIED,8.0,1989.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,50.0,16.166764974394088
FEMALE,73.0,65+,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,2290.0,MARRIED,3.0,2010.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,76.0,15.815458072925933
FEMALE,17.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,16.0,NO,,NO,NO,,,NO,,,PASSIVE,167.0,43.0,21.02719144548559
MALE,18.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4.0,NO,,NO,NO,,,NO,,,ACTIVE,176.0,57.0,18.752523812455728
FEMALE,21.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,6.0,2004.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,51.0,17.217302401498415
MALE,20.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0.0,1364.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,NO,,NO,NO,,,NO,,,ACTIVE,175.0,61.0,25.42970995891244
FEMALE,20.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,,,NO,,,NONE,167.0,52.0,19.658976635400474
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,NO,,NO,NO,,,NO,,,ACTIVE,160.0,54.0,23.722423950740293
MALE,58.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,17.0,878.0,MARRIED,9.0,1981.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,82.0,16.924455366716117
MALE,18.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,12.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,189.0,82.0,29.690202045495518
FEMALE,50.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,24.0,1304.0,MARRIED,12.0,1981.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,64.0,33.7844882190555
MALE,55.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0.0,255.0,MARRIED,4.0,1975.0,,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,YES,10.0,NO,NO,NO,,NO,,,NONE,188.0,92.0,31.089892646269803
MALE,82.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,489.0,WIDOWED,10.0,1945.0,10.0,1990.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,78.0,18.115575421789607
FEMALE,82.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,RETIRED,24.0,1191.0,MARRIED,3.0,1953.0,,,PLEASED,13.0,IT`S DIFFICULT TO TELL,NO,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,63.0,15.725573070576077
MALE,42.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1209.0,MARRIED,2.0,1990.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,104.0,28.2083789850041
MALE,18.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,,,NO,,,NONE,172.0,61.0,16.95693275215463
FEMALE,47.0,45-59,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,494.0,DE FACTO SEPARATED,10.0,1989.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,YES,18.0,NO,,,NONE,161.0,66.0,19.096839256811126
FEMALE,41.0,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1548.0,WIDOWED,12.0,1992.0,6.0,2004.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,52.0,13.377587471398023
MALE,25.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,0.0,534.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,9.0,NO,,YES,YES,NO,,NO,,,ACTIVE,183.0,72.0,25.128719024948488
MALE,25.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1454.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,182.0,80.0,18.144547651500844
FEMALE,68.0,65+,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,847.0,MARRIED,7.0,1968.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,74.0,34.690111067374424
MALE,25.0,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,,991.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,181.0,82.0,24.222235196531685
FEMALE,47.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1474.0,MARRIED,10.0,1986.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,33.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,43.0,23.101407172374614
MALE,58.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,RETIRED,24.0,729.0,MARRIED,2.0,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,,NONE,171.0,72.0,29.93198552298994
FEMALE,58.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,594.0,MARRIED,6.0,1972.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,57.0,17.479259040107976
FEMALE,64.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,RETIRED,0.0,1477.0,WIDOWED,2.0,1974.0,6.0,2007.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,169.0,64.0,26.261380253189884
FEMALE,63.0,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,24.0,351.0,SINGLE,,,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,61.0,20.353605222337585
MALE,80.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,2563.0,WIDOWED,8.0,1955.0,7.0,1980.0,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,64.0,18.173169492728555
MALE,46.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1810.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,15.0,NO,NO,NO,,NO,,,NONE,165.0,74.0,22.494755391640076
FEMALE,28.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,3944.0,MARRIED,3.0,2009.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,62.0,28.023785467750866
FEMALE,16.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,183.0,67.0,20.46777374968918
MALE,35.0,35-44,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,3.0,1289.0,MARRIED,4.0,2001.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,78.0,30.53286820164525
FEMALE,45.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,,MARRIED,8.0,1983.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,70.0,21.39425544098893
FEMALE,43.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1038.0,MARRIED,4.0,1989.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,12.0,NO,,NO,NO,YES,0.0,NO,,,NONE,168.0,88.0,15.922777152909662
MALE,17.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,,NO,NO,,,NO,,,PASSIVE,161.0,68.0,20.671718777423102
MALE,63.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,technical science,RETIRED,0.0,2850.0,MARRIED,4.0,1979.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,162.0,64.0,22.236719362941024
FEMALE,71.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,2903.0,MARRIED,9.0,1964.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,12.0,NO,NO,NO,,NO,,,NONE,162.0,89.0,15.490795282576888
MALE,79.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1277.0,WIDOWED,10.0,1963.0,,2004.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,59.0,19.35554081071606
FEMALE,25.0,25-34,"URBAN 20,000-100,000",Lubelskie,SECONDARY,social sciences,PUPIL OR STUDENT,,1711.0,MARRIED,9.0,2009.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,190.0,76.0,14.4977929817203
FEMALE,60.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,24.0,248.0,MARRIED,7.0,1979.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,82.0,32.388520625900966
FEMALE,74.0,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,social sciences,RETIRED,0.0,2167.0,DE FACTO SEPARATED,6.0,1956.0,5.0,1986.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,80.0,18.194327714045507
MALE,75.0,65+,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,RETIRED,24.0,2756.0,WIDOWED,2.0,1980.0,9.0,2002.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,64.0,21.494678549719858
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,,3102.0,MARRIED,10.0,1989.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,NONE,160.0,60.0,15.09288829340986
FEMALE,61.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,22.0,346.0,MARRIED,9.0,1969.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,,NO,,NO,,,NONE,159.0,60.0,21.787863003396623
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,11.0,1975.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,100.0,41.548513937109966
FEMALE,25.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,3112.0,MARRIED,9.0,2007.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,,,NO,,,NONE,153.0,54.0,33.242977356026195
MALE,65.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1344.0,MARRIED,7.0,1970.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,87.0,19.201438892035824
FEMALE,64.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,357.0,MARRIED,1.0,1967.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,80.0,30.3468139336619
MALE,38.0,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,MARRIED,7.0,2009.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,95.0,26.21789035899706
MALE,54.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,,WIDOWED,10.0,1974.0,12.0,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,53.0,18.144931709913067
FEMALE,59.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1931.0,SINGLE,,,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,161.0,72.0,33.65974426555464
MALE,77.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1217.0,WIDOWED,,1951.0,4.0,1982.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,77.0,31.537107780334217
FEMALE,57.0,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,159.0,WIDOWED,10.0,1977.0,4.0,1994.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,66.0,27.517555457452325
FEMALE,58.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1515.0,MARRIED,4.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,YES,10.0,YES,NO,NO,,NO,,,NONE,155.0,47.0,32.09914895540604
MALE,56.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,4010.0,MARRIED,5.0,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,175.0,73.0,16.63659430376927
FEMALE,38.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,18.0,1404.0,MARRIED,10.0,1997.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,57.0,25.68053898520384
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,,1363.0,MARRIED,10.0,1988.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,159.0,61.0,18.87525770067549
MALE,68.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,24.0,1519.0,MARRIED,12.0,1971.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,95.0,18.68834914852932
MALE,31.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,970.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,64.0,20.862649507830184
MALE,23.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,8.0,2009.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,5.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,177.0,89.0,32.82554017898377
FEMALE,87.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,694.0,WIDOWED,9.0,1948.0,1.0,2000.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,65.0,28.932293534803826
MALE,19.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,,,NO,,,ACTIVE,183.0,97.0,22.97277459724831
