sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,32.0,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,hxqozixxwzwrftln,SELF-EMPLOYED,8.0,15072.0,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,PASSIVE,169.0,77.0,21.320389164425553
FEMALE,71.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,uqwzmqjtrfesxouq,RETIRED,25.0,287.0,MARRIED,1.0,1965.0,,,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,176.0,96.0,53.48157145881564
MALE,61.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,mseqvsulkdxgqcdyh,RETIRED,-2.0,1072.0,MARRIED,4.0,1972.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,67.0,33.51489063973381
MALE,27.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,qrnkixmkngodrphllhqirsvophlenamrctrourmtjflwkaaxa,EMPLOYED IN PRIVATE SECTOR,13.0,1148.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,PASSIVE,179.0,68.0,23.785895746910164
MALE,56.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,ushmyyzpvzampaw,EMPLOYED IN PRIVATE SECTOR,-1.0,1713.0,MARRIED,2.0,1980.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,182.0,93.0,20.4084626208445
MALE,23.0,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,dmekcvncqchqfec,PUPIL OR STUDENT,23.0,446.0,WIDOWED,,,9.0,2000.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11.0,NO,-5.0,NO,NO,,-5.0,NO,,,PASSIVE,177.0,74.0,31.247875304164644
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,edlaqsoldnyueoxzcafpdgajcxtwf,LONG-TERM SICK/DISABLED,-8.0,264.0,DIVORCED,10.0,1985.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,-1.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,175.0,89.0,20.377879343760362
FEMALE,55.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,bjbzdhradnbwvkr,UNEMPLOYED,13.0,438.0,WIDOWED,11.0,1980.0,10.0,1999.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,21.0,NO,NO,,-7.0,NO,,,NONE,162.0,55.0,27.4444205483668
FEMALE,65.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,cozqjoeeimkxiscblfypguwmjvrzec,RETIRED,-6.0,985.0,MARRIED,1.0,1970.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,30.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,66.0,25.39663323379703
FEMALE,47.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,rfmjekxj,EMPLOYED IN PUBLIC SECTOR,0.0,2743.0,MARRIED,2.0,1996.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,70.0,31.212662131740842
FEMALE,76.0,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,rotbbrukbeutfm,RETIRED,-5.0,1183.0,WIDOWED,1.0,1953.0,6.0,2001.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,171.0,63.0,14.279533752220962
FEMALE,19.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,spb,PUPIL OR STUDENT,23.0,,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-6.0,NO,NO,,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,167.0,78.0,55.31477063497516
FEMALE,34.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,yzygallizjtxvjx,UNEMPLOYED,21.0,279.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,31.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,69.0,20.067752959963297
FEMALE,59.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,ywakqxbxxktsitl,RETIRED,-1.0,2657.0,MARRIED,10.0,1975.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-6.0,YES,YES,NO,-6.0,NO,,,ACTIVE,155.0,50.0,33.3535987677089
MALE,43.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,ygvgmthu,FARMER,-2.0,544.0,MARRIED,10.0,1987.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,67.0,34.65431310858523
FEMALE,28.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,nktsheeskfzvcxulfqovjjibfl,UNEMPLOYED,4.0,406.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,22.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,68.0,18.125158719912037
MALE,20.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,xvabxhckkzicsbmj,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5.0,NO,-7.0,NO,NO,,-8.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,ACTIVE,170.0,79.0,33.78222972960462
MALE,68.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,iayeormnsrlxyzg,RETIRED,25.0,888.0,MARRIED,1.0,1972.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,175.0,73.0,23.202414125689657
FEMALE,46.0,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,qlixufvxfryzcewi,PUPIL OR STUDENT,-7.0,,MARRIED,6.0,1988.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,23.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,157.0,47.0,21.10677461111679
FEMALE,70.0,65+,RURAL AREAS,Malopolskie,SECONDARY,htdhcdxtzkqqs,RETIRED,25.0,1080.0,WIDOWED,6.0,1967.0,,1990.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,77.0,29.970736203473955
MALE,62.0,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,hnqhngwwvrtnjpfm,RETIRED,-8.0,556.0,MARRIED,8.0,1973.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,11.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,79.0,33.634666679600755
FEMALE,40.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,mfdagezrbpkoytr,EMPLOYED IN PUBLIC SECTOR,-7.0,148.0,MARRIED,7.0,1991.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,PASSIVE,174.0,79.0,15.921492458792484
MALE,37.0,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,uebobwsxdgtpwuqarwrwayqppopgc,UNEMPLOYED,0.0,,MARRIED,10.0,1995.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,176.0,58.0,34.48256713642466
MALE,51.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,yvoyidaaceodjbvsbxhvgkfdllehwy,OTHER ECONOMICALLY INACTIVE,25.0,2492.0,MARRIED,10.0,1984.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-6.0,NO,NO,,-5.0,NO,,,NONE,176.0,124.0,42.939074334000466
FEMALE,71.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,vxvnjetkjyryenn,RETIRED,-1.0,1760.0,MARRIED,7.0,1962.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,64.0,23.439336205203595
FEMALE,63.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,bcvsybsebzdezvd,RETIRED,24.0,1326.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,171.0,60.0,33.154748521008
FEMALE,20.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,oebuysrrpgytdtv,PUPIL OR STUDENT,-6.0,9.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-5.0,NO,NO,,-5.0,NO,,,NONE,170.0,69.0,20.571979233657917
FEMALE,58.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,ouzrdxotscxwofpg,LONG-TERM SICK/DISABLED,-6.0,996.0,MARRIED,10.0,1977.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,164.0,77.0,21.57952352448573
FEMALE,74.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,ymkayizvzhrwbbecevxehuonpk,RETIRED,-2.0,1479.0,MARRIED,10.0,1958.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,64.0,13.91916995659185
MALE,60.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,movsbdyphdzywgzqbgliklkqk,RETIRED,-1.0,551.0,MARRIED,9.0,1973.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,178.0,85.0,27.321622955399988
MALE,25.0,25-34,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,trmhucnubhaferkq,UNEMPLOYED,25.0,758.0,MARRIED,6.0,2007.0,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,-7.0,NO,NO,YES,52.0,NO,,,ACTIVE,192.0,115.0,47.39100777491999
MALE,47.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,umcucfopgtnvcokj,FARMER,0.0,9141.0,MARRIED,9.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,YES,13.0,NO,NO,YES,40.0,NO,,,NONE,175.0,63.0,31.566936496640906
FEMALE,23.0,16-24,RURAL AREAS,Lubuskie,SECONDARY,fjsroixtjrevungv,EMPLOYED IN PRIVATE SECTOR,-7.0,1690.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,8.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,175.0,82.0,22.777708772287525
FEMALE,40.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,tqrsmjnepbcxhg,OTHER ECONOMICALLY INACTIVE,-5.0,,MARRIED,9.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,54.0,20.876500050964047
FEMALE,80.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,wvlimbsirctkslln,RETIRED,-2.0,1393.0,MARRIED,1.0,1953.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,62.0,14.626027244698976
FEMALE,74.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,ponabvmrnpxepbfxdyl,RETIRED,24.0,1439.0,MARRIED,4.0,1956.0,,,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,155.0,89.0,34.305383206682926
MALE,32.0,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,hnpvnyyjsaixvkmtarcbhcltshtsy,UNEMPLOYED,1.0,,MARRIED,9.0,1999.0,,,PLEASED,1.0,,NO OPINION,NO OPINION,YES,13.0,NO,-5.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,172.0,64.0,20.494680612793726
FEMALE,36.0,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,ldqahrza,EMPLOYED IN PUBLIC SECTOR,-2.0,1508.0,MARRIED,11.0,1994.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,81.0,21.04211003564123
MALE,55.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,kytkeykyxzmzvtm,LONG-TERM SICK/DISABLED,-1.0,540.0,MARRIED,10.0,1976.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,YES,NO,NO,-7.0,NO,,,NONE,,,
MALE,81.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,xuvfiffxgtkyduq,OTHER ECONOMICALLY INACTIVE,22.0,1674.0,MARRIED,6.0,1995.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,178.0,82.0,27.873852692813244
MALE,25.0,25-34,RURAL AREAS,Slaskie,SECONDARY,xyexrlrunkhfpr,EMPLOYED IN PUBLIC SECTOR,-2.0,3996.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,19.0,YES,14.0,YES,NO,NO,-5.0,NO,,,NONE,170.0,75.0,28.198468683314317
MALE,30.0,25-34,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,jybhdxzpsosbgplo,EMPLOYED IN PRIVATE SECTOR,0.0,2768.0,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,180.0,97.0,24.926646808322808
MALE,72.0,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,ponpcmbyxwnarci,RETIRED,-6.0,1419.0,MARRIED,9.0,1963.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,0.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,55.0,15.100524407055467
FEMALE,47.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,fzgzywkvgyazofpt,EMPLOYED IN PRIVATE SECTOR,-6.0,2523.0,MARRIED,1.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,166.0,92.0,55.69128795997244
FEMALE,74.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mymxpxtgsrivsey,OTHER ECONOMICALLY INACTIVE,-7.0,91.0,WIDOWED,1.0,1954.0,1.0,2006.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,76.0,31.537899071122197
MALE,27.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,cpbcekvjbnjkgkzricffngjhabesrrj,PUPIL OR STUDENT,-1.0,,MARRIED,1.0,2010.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,12.0,NO,NO,NO,-7.0,NO,,,ACTIVE,177.0,85.0,29.779870991128142
FEMALE,50.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,hhsdeojfkpyvzyyxz,OTHER ECONOMICALLY INACTIVE,20.0,738.0,MARRIED,9.0,1999.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,104.0,16.88460706906063
MALE,38.0,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,mawrhcznihzxerw,OTHER ECONOMICALLY INACTIVE,-7.0,,MARRIED,7.0,2000.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,80.0,22.117088330528233
MALE,34.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,ufcpxgrlqpgkhzx,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1995.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,-5.0,YES,YES,NO,-5.0,NO,,,PASSIVE,173.0,97.0,35.079195406966626
FEMALE,47.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,vscrkaxkhppwooilxirphibkdvqkszlcinjylswjzhslqsx,FARMER,0.0,584.0,MARRIED,8.0,1983.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,74.0,31.42839207449189
FEMALE,41.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,tjtxujtzfevspo,UNEMPLOYED,18.0,1134.0,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,21.0,NO,NO,,-7.0,NO,,,NONE,166.0,95.0,16.131378558577193
FEMALE,36.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,ilzdokbpjrbwsr,SELF-EMPLOYED,-2.0,347.0,MARRIED,,2011.0,,,PLEASED,8.0,,YES,YES,YES,-2.0,YES,42.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,60.0,26.140164334012468
MALE,75.0,65+,RURAL AREAS,Pomorskie,SECONDARY,zabolxqfscfgvwpxuidyhjeesxnpvu,RETIRED,-1.0,1517.0,MARRIED,11.0,1959.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,62.0,27.15502686819513
MALE,61.0,60-64,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,kavurlzbgmbnhlpjefuqjgxlr,RETIRED,-2.0,1388.0,MARRIED,10.0,1972.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,81.0,13.315181034950466
FEMALE,57.0,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,rvyyezcmubmtlnkknmqyfnsta,RETIRED,0.0,818.0,MARRIED,12.0,1978.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,52.0,34.1381541871391
FEMALE,33.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,gjrfmrztmzpwtzx,OTHER ECONOMICALLY INACTIVE,-1.0,442.0,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,66.0,32.31424826574139
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,mfbzvwnexymdtrjq,SELF-EMPLOYED,-1.0,2079.0,MARRIED,6.0,1992.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-6.0,NO,NO,YES,10.0,NO,,,NONE,166.0,56.0,20.271493411392186
MALE,61.0,60-64,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,haqvvuhsajwovgg,RETIRED,0.0,1837.0,MARRIED,11.0,1977.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,49.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,65.0,33.599154737953334
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Lubuskie,SECONDARY,lvducggpsqayqfzqjyrvaapgbgpyo,RETIRED,23.0,2954.0,MARRIED,8.0,1964.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,YES,NO,NO,-7.0,NO,,,NONE,168.0,65.0,28.027814624424543
MALE,40.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,faqovaduzpsxgbsd,UNEMPLOYED,13.0,454.0,DIVORCED,9.0,2000.0,6.0,1985.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,PASSIVE,186.0,67.0,17.335509176997462
MALE,62.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,yxxkkaacgihfuov,EMPLOYED IN PUBLIC SECTOR,0.0,1245.0,MARRIED,8.0,1971.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,183.0,62.0,13.886730727294529
FEMALE,64.0,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,xqadithbvgffbcgbgcgubijsgoiwkefofiupjsifxbczyekqu,RETIRED,24.0,1337.0,MARRIED,12.0,1972.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,77.0,31.005432858668854
FEMALE,25.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,delzjivh,OTHER ECONOMICALLY INACTIVE,-5.0,,MARRIED,10.0,2001.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,67.0,29.010282712012163
FEMALE,70.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,kjgageslezdvwkjhgxoyyscdp,RETIRED,-6.0,2702.0,MARRIED,4.0,1969.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,148.0,43.0,17.365233289571748
FEMALE,46.0,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,hmrqhmhijrqjaxy,EMPLOYED IN PRIVATE SECTOR,0.0,1838.0,MARRIED,9.0,1983.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,,YES,-1.0,YES,10.0,YES,YES,NO,-7.0,NO,,,NONE,165.0,66.0,22.74023635064519
FEMALE,45.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,unv,EMPLOYED IN PRIVATE SECTOR,-1.0,810.0,MARRIED,,1987.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,11.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,158.0,85.0,28.39734644038122
FEMALE,46.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,lcofkinjq,FARMER,-6.0,568.0,DIVORCED,10.0,1991.0,1.0,2003.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,73.0,21.95441072845375
MALE,56.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,igrdozpagjjwyncd,SELF-EMPLOYED,0.0,2279.0,MARRIED,10.0,1983.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,191.0,77.0,29.81585893429545
FEMALE,55.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,fgqtgkwkvqssdgwc,EMPLOYED IN PUBLIC SECTOR,-6.0,1435.0,MARRIED,9.0,1992.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,-6.0,NO,NO,NO,-7.0,,,,NONE,168.0,63.0,32.8388294281713
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,yuvmsvavrwvsqgf,EMPLOYED IN PRIVATE SECTOR,-2.0,1802.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,NO,NO,NO,0.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,166.0,60.0,14.549278723759695
