sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,38.0,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,wpezwmcdiuwswijtrtmpjdlyywajmu,EMPLOYED IN PUBLIC SECTOR,-1.0,2000.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-5.0,,,,NONE,188.0,106.0,25.58426761884366
FEMALE,56.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,hehhceroymitmxovteijumcmgpcdpxhsgslnwxhbdjoieegko,EMPLOYED IN PRIVATE SECTOR,0.0,1070.0,MARRIED,8.0,1983.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,159.0,59.0,18.5671816778409
MALE,40.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,fbxzswjkfvbiaqtldyuozmfdd,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1991.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,180.0,78.0,28.63012000315596
FEMALE,71.0,65+,RURAL AREAS,Lubelskie,SECONDARY,rezizmdiunwzozxh,RETIRED,-7.0,144.0,MARRIED,9.0,1960.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,52.0,14.975888430465334
FEMALE,57.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,jwhvlyneunpikxmi,RETIRED,0.0,337.0,MARRIED,8.0,1974.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,72.0,14.354429306370786
FEMALE,72.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,rizcbidgricq,RETIRED,-2.0,1075.0,WIDOWED,6.0,1960.0,6.0,2001.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,89.0,29.671398989225544
FEMALE,63.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,osrqntozsmusszk,RETIRED,-1.0,1016.0,MARRIED,9.0,1971.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,75.0,15.257472967029356
FEMALE,19.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,gpeurdmyynavjbotdeqwxlhrlgexug,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,NO,-7.0,NO,NO,,-7.0,NO,,,ACTIVE,165.0,82.0,17.672709732555045
FEMALE,71.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,gwwmxuxdnawokuwj,RETIRED,23.0,1346.0,MARRIED,5.0,1965.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,26.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,102.0,33.44300227579753
FEMALE,61.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,xzzsgnrlzvznhsmnmeosxwrawlqwpa,RETIRED,-1.0,1452.0,MARRIED,11.0,1972.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,60.0,20.84463745386995
FEMALE,28.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,wcjzhfzptsvbjesm,UNEMPLOYED,7.0,693.0,MARRIED,1.0,2002.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,-7.0,YES,YES,NO,-5.0,NO,,,PASSIVE,158.0,56.0,30.97051287917008
MALE,27.0,25-34,"URBAN BELOW 20,000",Podlaskie,SECONDARY,usvlowsauklacho,EMPLOYED IN PRIVATE SECTOR,-7.0,2373.0,MARRIED,4.0,2005.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,82.0,14.099328509697319
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,qspodxhgdkoeixj,UNEMPLOYED,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,63.0,28.1160104885427
MALE,52.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,uweeoxtwtxfhlvfh,EMPLOYED IN PRIVATE SECTOR,6.0,2312.0,MARRIED,4.0,1984.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,180.0,72.0,31.08433148766703
MALE,31.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,qysofhinwnxyghka,EMPLOYED IN PRIVATE SECTOR,-2.0,956.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,177.0,68.0,29.075860454667435
FEMALE,51.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,yxitpslyyiwviikfrbfphsatpnniwmyuxkioxhgfeewbpfotx,SELF-EMPLOYED,0.0,352.0,MARRIED,6.0,1985.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,21.0,NO,NO,NO,-6.0,,,,NONE,154.0,64.0,26.161029729665056
MALE,49.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,siqltpqapatswcoh,EMPLOYED IN PUBLIC SECTOR,-2.0,776.0,MARRIED,4.0,1984.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,78.0,23.000742836719407
MALE,31.0,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,ohivrvrpriisuqlo,UNEMPLOYED,5.0,416.0,MARRIED,5.0,2008.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8.0,NO,,NO,-6.0,NO,,,NONE,186.0,91.0,19.262920202408107
MALE,25.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,duidkyecstzitte,PUPIL OR STUDENT,-1.0,,MARRIED,9.0,2009.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-6.0,YES,YES,,-6.0,NO,,,NONE,182.0,81.0,18.478713981974135
FEMALE,57.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,aqnkwwmfxdgxcsvpsieklhqktbuqbo,FARMER,0.0,2061.0,MARRIED,7.0,1971.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,YES,23.0,NO,NO,NO,-6.0,NO,,,NONE,154.0,71.0,29.379298658494484
FEMALE,71.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,sxvwyqrlkrknjmc,RETIRED,-8.0,958.0,SINGLE,,,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,149.0,77.0,25.434721113850095
FEMALE,21.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,rqomvwffviskigjkdguwoblstldawqh,PUPIL OR STUDENT,-7.0,452.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,164.0,87.0,29.42229449183762
MALE,37.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,kloilbuotthsexid,UNEMPLOYED,6.0,,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,,-5.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,68.0,26.287098729973764
FEMALE,66.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,uoceqnedywqaejt,RETIRED,-7.0,2646.0,MARRIED,12.0,1966.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,66.0,33.0080867787224
FEMALE,76.0,65+,RURAL AREAS,Lubuskie,SECONDARY,bifckspvx,RETIRED,-1.0,38.0,MARRIED,2.0,1961.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,56.0,21.104735133571815
FEMALE,62.0,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,dixprjcyszypljwtkljfkukzprtuuk,RETIRED,23.0,239.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,57.0,26.175851744253826
MALE,54.0,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,uvwrcfbouztdssfb,RETIRED,-1.0,1557.0,MARRIED,6.0,1978.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,181.0,93.0,16.067633132583982
FEMALE,59.0,60-64,"URBAN 200,000-500,000",Malopolskie,SECONDARY,rlbkiswksnghlqrj,LONG-TERM SICK/DISABLED,-8.0,1482.0,MARRIED,10.0,1973.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,15.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,73.0,33.894878858412724
MALE,63.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,unvmypddaqfuzypikgwgcwjnusvqmbrzmzwnwqfpegowfep,EMPLOYED IN PRIVATE SECTOR,2.0,2927.0,DIVORCED,12.0,1981.0,10.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,180.0,75.0,
MALE,21.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,wlfmmhqfxjizbi,UNEMPLOYED,24.0,392.0,SINGLE,,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,186.0,98.0,28.91214688513138
MALE,32.0,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,tejmafxcoknkfqn,EMPLOYED IN PRIVATE SECTOR,-2.0,604.0,MARRIED,8.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,178.0,85.0,27.339057436975573
MALE,38.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,xyinbyzbrsgfrbr,UNEMPLOYED,12.0,280.0,MARRIED,11.0,2002.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,16.0,NO,-6.0,NO,NO,,-8.0,NO,,,NONE,173.0,68.0,21.98441115741607
MALE,27.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,ergkcyocxbrccbl,UNEMPLOYED,20.0,197.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,178.0,82.0,29.217886845760596
FEMALE,38.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,xiwtjnfmgptnrwli,PUPIL OR STUDENT,0.0,,MARRIED,6.0,1993.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,5.0,NO,NO,,-5.0,NO,,,ACTIVE,169.0,65.0,20.357798588873404
MALE,52.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,tyrtduyxdipvosb,UNEMPLOYED,6.0,366.0,WIDOWED,,1985.0,3.0,1991.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,20.0,NO,NO,NO,-7.0,NO,,,PASSIVE,167.0,80.0,34.287872646651465
MALE,50.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,qaktokfqkvuhsvzf,SELF-EMPLOYED,-2.0,376.0,MARRIED,6.0,1983.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,27.0,NO,-7.0,NO,NO,YES,4.0,NO,,,PASSIVE,186.0,88.0,30.273240392528905
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,gsphqoxmjovwbwlk,PUPIL OR STUDENT,8.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,NO,8.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,ACTIVE,165.0,67.0,29.00796905547692
MALE,61.0,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,riimuksqgulismhvvakucozwpbhxkq,LONG-TERM SICK/DISABLED,-1.0,1937.0,DIVORCED,1.0,1969.0,11.0,1997.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,64.0,22.71030638748251
MALE,32.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,lgimytdnxyadpbklrqmkybxhwx,UNEMPLOYED,-1.0,,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,50.0,29.433404621315518
FEMALE,22.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,brokolfqzfuo,UNEMPLOYED,25.0,243.0,MARRIED,6.0,2008.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-7.0,NO,NO,YES,-8.0,NO,,,PASSIVE,171.0,67.0,25.22664910298094
MALE,24.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,azauagohcfqaynai,EMPLOYED IN PUBLIC SECTOR,-2.0,2161.0,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,96.0,52.372016296999405
FEMALE,58.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,pszbgvxuelzjhuh,LONG-TERM SICK/DISABLED,0.0,1437.0,MARRIED,6.0,1976.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,170.0,78.0,18.89509542900707
FEMALE,29.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,cmukkekxrskx,EMPLOYED IN PRIVATE SECTOR,0.0,737.0,MARRIED,4.0,2003.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,64.0,33.76851765895844
MALE,41.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,tjjslonvrvm,FARMER,-1.0,134.0,DIVORCED,10.0,1988.0,12.0,1996.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,76.0,13.827617846299038
MALE,73.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,eymjbcwdyriyrmt,LONG-TERM SICK/DISABLED,-1.0,101.0,MARRIED,9.0,1979.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,189.0,67.0,22.811020596163946
MALE,16.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,fslfeydxufpseebco,PUPIL OR STUDENT,-7.0,1801.0,SINGLE,,,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11.0,NO,-6.0,NO,NO,,-7.0,NO,,,ACTIVE,174.0,72.0,13.018566053844674
FEMALE,59.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,wrriiaepoxfzmilnigvjxrnlrmhwcl,EMPLOYED IN PUBLIC SECTOR,0.0,1740.0,MARRIED,4.0,1967.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,62.0,30.11748347848927
FEMALE,49.0,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,civfgducnkbken,FARMER,-1.0,855.0,MARRIED,9.0,1994.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,YES,3.0,NO,NO,NO,-6.0,NO,,,NONE,118.0,110.0,36.35153942047369
FEMALE,51.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,rfpygpyhyhudxnhp,EMPLOYED IN PRIVATE SECTOR,-1.0,1003.0,MARRIED,6.0,1996.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,19.0,NO,NO,NO,-8.0,NO,,,NONE,171.0,82.0,18.754352328896058
FEMALE,31.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,qmgrlalxlpblanzlhrtbrgxn,SELF-EMPLOYED,-1.0,2363.0,MARRIED,9.0,2010.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,69.0,19.896314472142677
MALE,55.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,xkamdepjpajewmo,EMPLOYED IN PRIVATE SECTOR,-1.0,,MARRIED,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,19.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,62.0,25.79684278552365
MALE,59.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,mpnbzpbchhsqepa,RETIRED,-7.0,1559.0,MARRIED,8.0,1973.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,186.0,79.0,13.838101378385849
FEMALE,66.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,otdqbfobefnecyqlp,RETIRED,-7.0,1092.0,MARRIED,4.0,1960.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,57.0,19.08895208746651
FEMALE,56.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,lylxutpihxvcndnc,EMPLOYED IN PRIVATE SECTOR,0.0,184.0,MARRIED,8.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-5.0,YES,NO,NO,-6.0,NO,,,NONE,163.0,68.0,18.17392253799403
MALE,62.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,wjnoyteiqxnabkjh,RETIRED,-2.0,2578.0,MARRIED,4.0,1986.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,50.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,168.0,82.0,33.29861418442598
FEMALE,18.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,oycdurbaylnckgcamcktgbazhyzoanqqazecoredmgjviywek,OTHER ECONOMICALLY INACTIVE,-7.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7.0,NO,-5.0,YES,YES,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,159.0,45.0,25.780507624866893
MALE,51.0,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,safqqqfhnjgitwbg,OTHER ECONOMICALLY INACTIVE,-2.0,859.0,MARRIED,1.0,1984.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,YES,16.0,NO,,,NONE,180.0,85.0,17.24167271721604
FEMALE,67.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,custcuptj,RETIRED,25.0,1552.0,MARRIED,7.0,1969.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,88.0,16.209007202456064
FEMALE,24.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,atoxlpfsuqzewzylf,PUPIL OR STUDENT,-2.0,26.0,SINGLE,,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,11.0,NO,NO,NO,-8.0,NO,,,ACTIVE,162.0,76.0,29.041455412345485
FEMALE,56.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,ahrxsiiorbiekzxf,LONG-TERM SICK/DISABLED,-2.0,1435.0,MARRIED,9.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,158.0,57.0,34.56761881045406
MALE,28.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,wqzyhcircknvamlj,UNEMPLOYED,3.0,,MARRIED,8.0,2005.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-7.0,NO,NO,,-7.0,NO,,,ACTIVE,179.0,78.0,25.432093710979103
MALE,52.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,tdex,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,1.0,1984.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,183.0,61.0,34.10761044735849
FEMALE,51.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,bcdcjxukowcxsfbh,LONG-TERM SICK/DISABLED,-7.0,1071.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,79.0,34.66900465199356
MALE,42.0,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,npgjgpjjfzdbxpbt,EMPLOYED IN PRIVATE SECTOR,-2.0,1067.0,MARRIED,12.0,1983.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-8.0,YES,NO,NO,-6.0,NO,,,PASSIVE,171.0,86.0,37.83801680341911
MALE,55.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,vqeyacdyy,OTHER ECONOMICALLY INACTIVE,-2.0,456.0,MARRIED,10.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,14.0,YES,NO,NO,-7.0,NO,,,NONE,193.0,81.0,20.447260860188987
MALE,17.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,wqtehbexbcwhrujsb,PUPIL OR STUDENT,0.0,79.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,183.0,121.0,25.729178898229634
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,nnrrqqrtpkwjtc,LONG-TERM SICK/DISABLED,25.0,554.0,SINGLE,,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,63.0,22.43278517772073
MALE,65.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,ypsqnjurhzqxjyallopnoptzanhgpi,RETIRED,25.0,1382.0,WIDOWED,5.0,1966.0,10.0,2007.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,69.0,18.190864851898542
MALE,57.0,45-59,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,poruabhsjmouvcrmj,RETIRED,-8.0,9.0,DIVORCED,12.0,1977.0,6.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,75.0,32.56754445431882
MALE,44.0,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,khemhbykwtunhsscogorrqkgnqxupe,EMPLOYED IN PUBLIC SECTOR,0.0,1167.0,WIDOWED,11.0,1988.0,6.0,2007.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,64.0,19.646242786176458
