age,eduspec,sex,alcabuse
53.0,art,FEMALE,NO
87.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
57.0,protection and safety,FEMALE,NO
42.0,social sciences,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,biological sciences,FEMALE,NO
20.0,law,FEMALE,NO
48.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
61.0,computer science,FEMALE,NO
84.0,armed forces and country protection,MALE,NO
33.0,technical science,FEMALE,NO
67.0,social sciences,MALE,NO
52.0,other,MALE,NO
59.0,no specialisation,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
85.0,mathematics and statistics,MALE,NO
79.0,pedagogics,MALE,NO
44.0,services for the population and transport services,MALE,NO
78.0,no specialisation,MALE,NO
62.0,computer science,MALE,NO
45.0,technical science,MALE,NO
18.0,social sciences,FEMALE,YES
67.0,no specialisation,MALE,NO
53.0,other,FEMALE,YES
66.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
34.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,NO
54.0,economy and administration,FEMALE,NO
49.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,services for the population and transport services,MALE,YES
88.0,no specialisation,MALE,YES
24.0,no specialisation,MALE,NO
40.0,social sciences,MALE,NO
18.0,economy and administration,FEMALE,NO
36.0,journalism and information,MALE,NO
39.0,pedagogics,FEMALE,NO
83.0,no specialisation,MALE,NO
74.0,liberal arts,FEMALE,NO
40.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
64.0,social sciences,MALE,NO
20.0,social sciences,FEMALE,NO
92.0,technical science,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
80.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
46.0,economy and administration,FEMALE,NO
68.0,technical science,FEMALE,NO
62.0,social sciences,FEMALE,YES
85.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
71.0,computer science,MALE,NO
64.0,armed forces and country protection,MALE,NO
78.0,liberal arts,MALE,NO
83.0,production and processing,MALE,YES
68.0,economy and administration,MALE,NO
91.0,biological sciences,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,MALE,NO
20.0,healthcare,MALE,NO
37.0,economy and administration,MALE,NO
71.0,no specialisation,MALE,NO
78.0,pedagogics,FEMALE,NO
83.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
18.0,production and processing,FEMALE,NO
80.0,no specialisation,MALE,NO
37.0,public health,FEMALE,NO
59.0,production and processing,FEMALE,YES
86.0,services for the population and transport services,MALE,NO
41.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
41.0,technical science,FEMALE,YES
66.0,production and processing,MALE,NO
54.0,no specialisation,MALE,NO
28.0,law,FEMALE,YES
35.0,pedagogics,MALE,YES
35.0,pedagogics,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,services for the population and transport services,MALE,NO
83.0,environmental protection,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
65.0,computer science,MALE,NO
25.0,pedagogics,FEMALE,NO
42.0,no specialisation,FEMALE,YES
48.0,technical science,FEMALE,NO
62.0,armed forces and country protection,FEMALE,NO
36.0,social sciences,FEMALE,NO
35.0,pedagogics,MALE,NO
43.0,environmental protection,MALE,NO
70.0,services for the population and transport services,MALE,NO
57.0,services for the population and transport services,MALE,NO
20.0,armed forces and country protection,MALE,NO
19.0,healthcare,FEMALE,NO
42.0,pedagogics,FEMALE,NO
68.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,YES
67.0,technical science,FEMALE,NO
34.0,armed forces and country protection,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
84.0,law,MALE,NO
33.0,healthcare,MALE,NO
68.0,economy and administration,MALE,NO
65.0,no specialisation,FEMALE,NO
58.0,healthcare,FEMALE,NO
68.0,economy and administration,FEMALE,NO
83.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,YES
28.0,not applicable,MALE,NO
35.0,services for the population and transport services,MALE,YES
63.0,production and processing,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
79.0,computer science,MALE,NO
51.0,architecture and construction,FEMALE,NO
55.0,mathematics and statistics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
63.0,environmental protection,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
58.0,armed forces and country protection,FEMALE,YES
39.0,production and processing,MALE,NO
81.0,no specialisation,MALE,NO
84.0,healthcare,MALE,NO
60.0,no specialisation,MALE,NO
58.0,liberal arts,FEMALE,NO
85.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,no specialisation,MALE,NO
27.0,social sciences,MALE,NO
52.0,no specialisation,MALE,NO
91.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,NO
19.0,economy and administration,FEMALE,NO
80.0,services for the population and transport services,MALE,YES
53.0,pedagogics,FEMALE,NO
27.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
64.0,pedagogics,MALE,NO
22.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
31.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
24.0,other,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,YES
36.0,no specialisation,MALE,NO
33.0,computer science,FEMALE,NO
67.0,art,FEMALE,YES
90.0,economy and administration,MALE,NO
55.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
42.0,mathematics and statistics,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
48.0,mathematics and statistics,FEMALE,NO
34.0,no specialisation,MALE,NO
51.0,services for the population and transport services,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
49.0,environmental protection,FEMALE,NO
83.0,environmental protection,FEMALE,NO
77.0,pedagogics,MALE,NO
64.0,pedagogics,MALE,NO
52.0,no specialisation,MALE,NO
21.0,armed forces and country protection,FEMALE,NO
41.0,law,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
34.0,services for the population and transport services,FEMALE,NO
24.0,social sciences,FEMALE,NO
79.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
57.0,technical science,FEMALE,NO
65.0,technical science,FEMALE,NO
73.0,technical science,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
77.0,healthcare,FEMALE,NO
84.0,healthcare,FEMALE,NO
36.0,production and processing,MALE,NO
57.0,production and processing,FEMALE,NO
55.0,production and processing,FEMALE,NO
52.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
39.0,liberal arts,MALE,NO
88.0,no specialisation,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
51.0,production and processing,FEMALE,NO
72.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
38.0,healthcare,FEMALE,NO
24.0,environmental protection,FEMALE,NO
61.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,YES
19.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
50.0,mathematics and statistics,MALE,NO
54.0,armed forces and country protection,FEMALE,NO
20.0,economy and administration,FEMALE,NO
63.0,liberal arts,MALE,NO
74.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
19.0,law,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
64.0,liberal arts,MALE,NO
84.0,technical science,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
72.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
42.0,lack of data,MALE,NO
41.0,technical science,FEMALE,NO
64.0,environmental protection,FEMALE,NO
42.0,no specialisation,MALE,NO
79.0,law,FEMALE,NO
87.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
18.0,architecture and construction,FEMALE,NO
30.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
76.0,public health,FEMALE,NO
32.0,no specialisation,MALE,NO
52.0,production and processing,MALE,NO
83.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
70.0,social sciences,FEMALE,NO
54.0,mathematics and statistics,FEMALE,YES
86.0,economy and administration,FEMALE,NO
57.0,no specialisation,MALE,NO
20.0,healthcare,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
65.0,production and processing,MALE,YES
69.0,environmental protection,MALE,NO
39.0,art,FEMALE,NO
87.0,liberal arts,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,pedagogics,FEMALE,NO
58.0,mathematics and statistics,FEMALE,NO
66.0,technical science,FEMALE,NO
67.0,architecture and construction,MALE,NO
77.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
60.0,armed forces and country protection,FEMALE,NO
45.0,technical science,FEMALE,NO
85.0,armed forces and country protection,FEMALE,NO
24.0,pedagogics,FEMALE,NO
87.0,healthcare,FEMALE,NO
77.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
66.0,law,FEMALE,NO
65.0,no specialisation,FEMALE,NO
80.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
37.0,art,MALE,NO
49.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
20.0,other,FEMALE,NO
25.0,environmental protection,MALE,NO
51.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,liberal arts,FEMALE,NO
37.0,no specialisation,MALE,NO
73.0,production and processing,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
92.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
21.0,pedagogics,MALE,NO
76.0,biological sciences,MALE,NO
18.0,law,FEMALE,NO
40.0,no specialisation,MALE,NO
83.0,social sciences,FEMALE,NO
82.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
63.0,production and processing,FEMALE,NO
17.0,liberal arts,FEMALE,NO
55.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
31.0,environmental protection,FEMALE,NO
43.0,architecture and construction,MALE,NO
45.0,social sciences,MALE,NO
60.0,economy and administration,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
37.0,no specialisation,FEMALE,NO
39.0,social sciences,MALE,NO
19.0,technical science,MALE,NO
19.0,computer science,MALE,NO
34.0,computer science,FEMALE,NO
67.0,pedagogics,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
77.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,YES
89.0,no specialisation,MALE,NO
77.0,liberal arts,MALE,NO
60.0,economy and administration,MALE,NO
58.0,services for the population and transport services,MALE,NO
18.0,services for the population and transport services,MALE,NO
90.0,no specialisation,FEMALE,NO
22.0,healthcare,MALE,NO
66.0,production and processing,MALE,NO
71.0,computer science,FEMALE,NO
42.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,YES
21.0,no specialisation,FEMALE,NO
66.0,economy and administration,MALE,NO
50.0,not applicable,FEMALE,NO
68.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
23.0,pedagogics,FEMALE,YES
81.0,law,FEMALE,NO
46.0,mathematics and statistics,MALE,NO
39.0,economy and administration,FEMALE,NO
83.0,no specialisation,MALE,NO
91.0,computer science,FEMALE,NO
25.0,other,FEMALE,NO
62.0,no specialisation,MALE,NO
21.0,other,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
48.0,economy and administration,MALE,NO
44.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
57.0,production and processing,FEMALE,NO
78.0,mathematics and statistics,FEMALE,NO
83.0,liberal arts,MALE,NO
19.0,production and processing,MALE,NO
28.0,architecture and construction,MALE,NO
21.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
56.0,mathematics and statistics,FEMALE,NO
60.0,social sciences,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
91.0,economy and administration,MALE,NO
61.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,YES
39.0,no specialisation,FEMALE,NO
81.0,other,MALE,NO
20.0,technical science,MALE,NO
19.0,economy and administration,FEMALE,NO
34.0,computer science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
71.0,environmental protection,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
47.0,economy and administration,FEMALE,NO
55.0,architecture and construction,MALE,NO
52.0,healthcare,FEMALE,YES
71.0,mathematics and statistics,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
17.0,computer science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,YES
30.0,pedagogics,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
68.0,social sciences,FEMALE,NO
80.0,law,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,MALE,NO
48.0,mathematics and statistics,FEMALE,NO
58.0,social sciences,MALE,NO
47.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
63.0,protection and safety,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
22.0,mathematics and statistics,FEMALE,NO
79.0,no specialisation,MALE,NO
67.0,services for the population and transport services,MALE,NO
36.0,liberal arts,FEMALE,YES
42.0,architecture and construction,FEMALE,NO
81.0,social sciences,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,FEMALE,NO
32.0,armed forces and country protection,FEMALE,NO
18.0,art,FEMALE,NO
46.0,computer science,FEMALE,NO
63.0,computer science,FEMALE,NO
76.0,social sciences,MALE,NO
80.0,social sciences,FEMALE,NO
16.0,computer science,FEMALE,NO
29.0,armed forces and country protection,FEMALE,NO
40.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,YES
72.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,services for the population and transport services,MALE,NO
85.0,public health,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
77.0,economy and administration,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
48.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,YES
77.0,art,FEMALE,NO
66.0,no specialisation,MALE,NO
76.0,technical science,FEMALE,NO
17.0,production and processing,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
45.0,liberal arts,FEMALE,NO
32.0,social sciences,MALE,NO
36.0,architecture and construction,FEMALE,NO
84.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
17.0,economy and administration,FEMALE,NO
75.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
26.0,services for the population and transport services,MALE,YES
70.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
26.0,healthcare,FEMALE,NO
32.0,no specialisation,FEMALE,NO
28.0,social sciences,MALE,NO
26.0,healthcare,FEMALE,YES
50.0,technical science,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
36.0,architecture and construction,MALE,NO
46.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,healthcare,MALE,YES
73.0,protection and safety,FEMALE,NO
70.0,no specialisation,MALE,NO
16.0,liberal arts,FEMALE,NO
58.0,social sciences,MALE,NO
74.0,social sciences,MALE,NO
30.0,services for the population and transport services,MALE,NO
66.0,pedagogics,FEMALE,NO
80.0,technical science,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,computer science,MALE,NO
18.0,no specialisation,MALE,NO
25.0,law,FEMALE,NO
34.0,law,FEMALE,NO
57.0,technical science,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,MALE,NO
21.0,computer science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
81.0,no specialisation,FEMALE,YES
83.0,technical science,FEMALE,NO
26.0,liberal arts,FEMALE,NO
68.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
79.0,law,MALE,NO
22.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
22.0,art,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,economy and administration,MALE,NO
76.0,environmental protection,FEMALE,NO
58.0,economy and administration,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,MALE,YES
56.0,computer science,MALE,NO
51.0,no specialisation,MALE,NO
68.0,armed forces and country protection,FEMALE,NO
26.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
38.0,protection and safety,FEMALE,NO
17.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
66.0,computer science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,YES
17.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
31.0,technical science,FEMALE,NO
68.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
62.0,public health,MALE,NO
19.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,NO
57.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
66.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,NO
36.0,social sciences,MALE,NO
55.0,technical science,FEMALE,NO
34.0,armed forces and country protection,FEMALE,NO
83.0,technical science,FEMALE,NO
30.0,economy and administration,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,pedagogics,MALE,NO
53.0,production and processing,MALE,YES
20.0,technical science,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
49.0,healthcare,MALE,NO
20.0,no specialisation,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,social sciences,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
40.0,liberal arts,MALE,NO
20.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
68.0,environmental protection,FEMALE,NO
84.0,technical science,FEMALE,NO
77.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,environmental protection,FEMALE,NO
50.0,pedagogics,MALE,YES
39.0,economy and administration,FEMALE,NO
53.0,no specialisation,MALE,NO
33.0,computer science,FEMALE,NO
80.0,production and processing,FEMALE,NO
75.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
57.0,biological sciences,MALE,NO
46.0,no specialisation,MALE,NO
79.0,liberal arts,FEMALE,NO
25.0,not applicable,MALE,NO
64.0,economy and administration,FEMALE,NO
82.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
68.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
31.0,biological sciences,MALE,NO
51.0,healthcare,FEMALE,NO
21.0,production and processing,MALE,NO
37.0,technical science,FEMALE,NO
33.0,armed forces and country protection,MALE,NO
50.0,biological sciences,FEMALE,NO
83.0,technical science,MALE,NO
28.0,architecture and construction,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
84.0,environmental protection,FEMALE,NO
21.0,liberal arts,MALE,NO
82.0,other,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
49.0,environmental protection,FEMALE,NO
26.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
78.0,technical science,FEMALE,NO
84.0,law,MALE,NO
54.0,architecture and construction,FEMALE,NO
80.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,MALE,NO
26.0,social sciences,MALE,NO
48.0,no specialisation,MALE,NO
55.0,economy and administration,MALE,NO
17.0,healthcare,FEMALE,NO
21.0,technical science,FEMALE,NO
60.0,production and processing,MALE,NO
29.0,computer science,FEMALE,YES
76.0,no specialisation,FEMALE,NO
39.0,not applicable,MALE,NO
23.0,no specialisation,MALE,NO
23.0,services for the population and transport services,MALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
23.0,law,MALE,NO
20.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
34.0,architecture and construction,MALE,NO
61.0,computer science,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
58.0,no specialisation,MALE,NO
81.0,pedagogics,MALE,NO
61.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
60.0,liberal arts,FEMALE,NO
65.0,no specialisation,FEMALE,NO
73.0,biological sciences,FEMALE,NO
20.0,journalism and information,FEMALE,NO
68.0,pedagogics,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
50.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
63.0,environmental protection,MALE,NO
84.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social sciences,MALE,NO
16.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
34.0,technical science,MALE,NO
32.0,technical science,FEMALE,NO
42.0,economy and administration,FEMALE,NO
38.0,social sciences,MALE,NO
60.0,production and processing,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
33.0,technical science,MALE,NO
23.0,social sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
25.0,technical science,FEMALE,NO
19.0,protection and safety,FEMALE,NO
82.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
22.0,public health,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
85.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
78.0,law,MALE,NO
22.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
18.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
20.0,pedagogics,MALE,NO
58.0,pedagogics,FEMALE,NO
83.0,healthcare,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
19.0,economy and administration,MALE,NO
19.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
67.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,production and processing,MALE,NO
80.0,mathematics and statistics,FEMALE,NO
68.0,technical science,MALE,NO
91.0,biological sciences,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
83.0,environmental protection,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,YES
53.0,healthcare,FEMALE,NO
47.0,social sciences,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,MALE,NO
81.0,armed forces and country protection,FEMALE,NO
37.0,technical science,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
17.0,environmental protection,MALE,NO
52.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
21.0,environmental protection,FEMALE,YES
65.0,production and processing,FEMALE,NO
64.0,computer science,MALE,NO
26.0,law,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,environmental protection,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,production and processing,MALE,NO
67.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,YES
60.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
26.0,environmental protection,MALE,YES
78.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,biological sciences,MALE,NO
48.0,liberal arts,FEMALE,NO
67.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
63.0,environmental protection,FEMALE,NO
