sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,96.0,,"URBAN 500,000 AND OVER",Mazowieckie,,computer science,LONG-TERM SICK/DISABLED,2.0,1867.0,WIDOWED,9.0,1996.0,1.0,1974.0,,,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,2.0,,40.0,YES,,YES,0.0,NO,,AUSTRIA,NONE,126.0,,376.7402448326909
MALE,45.0,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,not applicable,FARMER,26.0,11796.0,DIVORCED,6.0,1964.0,12.0,1999.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,44.0,,,,YES,NO,42.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,121.0,107.0,363.3868162138515
FEMALE,39.0,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,architecture and construction,PUPIL OR STUDENT,48.0,,DIVORCED,6.0,1996.0,12.0,1949.0,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,,,YES,5.0,,5.0,YES,,YES,39.0,NO,MORE THAN 2 YEARS,CANADA,NONE,185.0,77.0,160.8029766905375
FEMALE,74.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,art,EMPLOYED IN PRIVATE SECTOR,22.0,9246.0,,7.0,1960.0,9.0,1967.0,TERRIBLE,20.0,,,NO OPINION,YES,69.0,NO,14.0,NO,,YES,59.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,161.0,79.0,119.20571262425169
FEMALE,41.0,,"URBAN 100,000-200,000",Lodzkie,,pedagogics,EMPLOYED IN PUBLIC SECTOR,48.0,8394.0,,3.0,1958.0,10.0,1967.0,UNHAPPY,9.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,82.0,,20.0,NO,YES,,34.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,130.0,94.0,294.37296320058334
MALE,72.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,,veterinary medicine,SELF-EMPLOYED,10.0,739.0,,4.0,1976.0,3.0,1987.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,52.0,YES,26.0,NO,NO,NO,52.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,NONE,,84.0,86.04907722062725
FEMALE,22.0,,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,8.0,6828.0,LEGALLY SEPARATED,8.0,1967.0,7.0,1985.0,MOSTLY SATISFIED,13.0,,NO,,YES,66.0,,1.0,,NO,YES,49.0,"YES, TO NON-EU COUNTRY",,ITALY,PASSIVE,152.0,99.0,382.1921244162199
FEMALE,17.0,60-64,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,11.0,14983.0,MARRIED,5.0,2007.0,1.0,2008.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,,YES,85.0,,10.0,YES,NO,,3.0,"YES, TO EU COUNTRY",,AUSTRALIA,ACTIVE,166.0,130.0,387.843450934639
FEMALE,31.0,65+,"URBAN BELOW 20,000",Wielkopolskie,,production and processing,SELF-EMPLOYED,22.0,15698.0,,1.0,1943.0,5.0,1971.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,,YES,,5.0,NO,5.0,,YES,YES,35.0,NO,,GREAT BRITAIN,NONE,136.0,142.0,146.44663542441444
MALE,28.0,25-34,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,17.0,3077.0,LEGALLY SEPARATED,12.0,1971.0,8.0,1985.0,PLEASED,15.0,,YES,NO OPINION,NO,76.0,NO,18.0,NO,,YES,8.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,195.0,,105.23732042442896
MALE,41.0,65+,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,3.0,,DE FACTO SEPARATED,5.0,1942.0,1.0,1995.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,33.0,NO,15.0,YES,,NO,56.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,,129.0,59.0,355.6508763772611
MALE,86.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social welfare,,2.0,7169.0,,6.0,1953.0,10.0,1979.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,,10.0,NO,YES,NO,5.0,NO,FOREVER,USA,NONE,177.0,147.0,82.02178184602315
FEMALE,32.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,26.0,13785.0,DIVORCED,6.0,1965.0,12.0,1965.0,MIXED,13.0,,,,,37.0,,10.0,YES,NO,YES,40.0,"YES, TO NON-EU COUNTRY",,CANADA,,123.0,132.0,190.3409778524711
FEMALE,91.0,25-34,"URBAN 20,000-100,000",Podlaskie,,not applicable,RETIRED,23.0,6204.0,LEGALLY SEPARATED,11.0,2004.0,8.0,1999.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,44.0,YES,16.0,NO,NO,NO,18.0,NO,LESS THAN 1 YEAR,SWEDEN,,193.0,120.0,21.895876804755233
FEMALE,45.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,,not applicable,RETIRED,12.0,4079.0,,8.0,1958.0,7.0,1996.0,MIXED,7.0,,YES,NO,NO,32.0,YES,6.0,NO,YES,YES,40.0,,,SPAIN,NONE,139.0,122.0,430.322419566299
FEMALE,72.0,35-44,"URBAN 20,000-100,000",Podlaskie,,architecture and construction,SELF-EMPLOYED,,7427.0,SINGLE,5.0,1987.0,6.0,1990.0,TERRIBLE,9.0,,YES,YES,,62.0,NO,10.0,,YES,YES,19.0,"YES, TO NON-EU COUNTRY",,BELGIUM,ACTIVE,147.0,104.0,155.0213673882729
FEMALE,56.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,,social sciences,EMPLOYED IN PRIVATE SECTOR,18.0,1484.0,,12.0,1950.0,3.0,1949.0,PLEASED,3.0,,,YES,,71.0,NO,13.0,YES,YES,YES,15.0,,,NORWAY,NONE,145.0,78.0,342.56027094414645
MALE,39.0,65+,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,9.0,5114.0,SINGLE,,1943.0,5.0,1975.0,TERRIBLE,10.0,,,NO OPINION,,37.0,,16.0,,NO,,33.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,167.0,82.0,330.3888368893556
FEMALE,22.0,60-64,"URBAN 20,000-100,000",Malopolskie,,computer science,PUPIL OR STUDENT,4.0,1863.0,,10.0,1977.0,3.0,1961.0,MOSTLY SATISFIED,14.0,,NO,,NO,6.0,NO,10.0,NO,NO,,11.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,,69.0,394.5864013020596
MALE,39.0,,"URBAN 500,000 AND OVER",Dolnoslaskie,,mathematics and statistics,RETIRED,48.0,4518.0,LEGALLY SEPARATED,8.0,1940.0,4.0,1984.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,13.0,,60.0,,,NO,48.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,141.0,132.0,449.1926226180803
MALE,57.0,65+,"URBAN 100,000-200,000",Lubelskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24.0,3191.0,WIDOWED,12.0,1961.0,4.0,1967.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,,NO,NO,83.0,YES,5.0,,YES,NO,54.0,"YES, TO NON-EU COUNTRY",,SPAIN,PASSIVE,180.0,98.0,367.8289356367714
FEMALE,84.0,,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,healthcare,RETIRED,27.0,14045.0,SINGLE,7.0,2009.0,,1948.0,UNHAPPY,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,17.0,,22.0,,NO,,15.0,,IT DEPENDS,IRELAND,,185.0,149.0,332.57869674098527
MALE,31.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,,liberal arts,EMPLOYED IN PUBLIC SECTOR,,11399.0,DIVORCED,5.0,1961.0,11.0,1946.0,,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,5.0,NO,,NO,9.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,NONE,123.0,137.0,197.01483344589263
FEMALE,51.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,veterinary medicine,SELF-EMPLOYED,12.0,333.0,LEGALLY SEPARATED,4.0,2005.0,3.0,1951.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,,,71.0,,4.0,YES,NO,,25.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,124.0,55.0,279.1130889843556
FEMALE,17.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,17.0,4178.0,DE FACTO SEPARATED,1.0,1979.0,7.0,1988.0,TERRIBLE,21.0,,NO OPINION,NO,YES,69.0,YES,6.0,NO,YES,YES,31.0,,LESS THAN 1 YEAR,FRANCE,ACTIVE,178.0,82.0,125.39816397360137
MALE,43.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,pedagogics,UNEMPLOYED,0.0,9108.0,,3.0,1982.0,8.0,1981.0,MIXED,10.0,,,YES,YES,12.0,,14.0,NO,NO,YES,40.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,189.0,97.0,352.29454294008957
MALE,87.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,27.0,1730.0,,1.0,1942.0,5.0,2007.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,,YES,NO,82.0,,20.0,YES,,YES,35.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,136.0,114.0,430.49253317178835
MALE,88.0,60-64,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,7.0,14930.0,DE FACTO SEPARATED,11.0,1995.0,11.0,1950.0,UNHAPPY,19.0,IT`S DIFFICULT TO TELL,NO,NO,,62.0,NO,22.0,,YES,NO,56.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,ACTIVE,120.0,89.0,376.046594413805
MALE,45.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,veterinary medicine,RETIRED,3.0,4497.0,DE FACTO SEPARATED,4.0,1991.0,,1969.0,UNHAPPY,17.0,,NO OPINION,,,37.0,,12.0,,YES,NO,21.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,,148.0,46.0,287.0366215468096
MALE,52.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,,computer science,EMPLOYED IN PRIVATE SECTOR,5.0,,DIVORCED,3.0,1957.0,1.0,1974.0,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,71.0,NO,50.0,YES,NO,,52.0,,,SPAIN,NONE,126.0,139.0,413.91405463736356
MALE,34.0,35-44,"URBAN BELOW 20,000",Slaskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,19.0,4163.0,DE FACTO SEPARATED,10.0,2010.0,2.0,1991.0,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,,,12.0,,,,18.0,,MORE THAN 2 YEARS,IRELAND,PASSIVE,143.0,142.0,247.30059662429574
MALE,38.0,65+,"URBAN BELOW 20,000",Opolskie,SECONDARY,physical sciences,SELF-EMPLOYED,7.0,1727.0,SINGLE,9.0,1976.0,7.0,1973.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,NO,,NO,81.0,YES,20.0,NO,NO,NO,41.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,ACTIVE,153.0,81.0,375.33637120761784
MALE,34.0,,"URBAN 20,000-100,000",Slaskie,,healthcare,FARMER,11.0,11347.0,DE FACTO SEPARATED,7.0,1978.0,7.0,2006.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,7.0,YES,20.0,YES,YES,YES,33.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,166.0,,390.38849211616275
MALE,40.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,9.0,5554.0,SINGLE,1.0,1947.0,4.0,1993.0,,15.0,IT`S DIFFICULT TO TELL,,,,60.0,YES,,,,,17.0,,IT DEPENDS,GREAT BRITAIN,PASSIVE,139.0,58.0,46.371516188313024
MALE,45.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,18.0,1661.0,LEGALLY SEPARATED,10.0,1986.0,12.0,1984.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,33.0,NO,21.0,NO,NO,YES,1.0,,,GERMANY,NONE,126.0,56.0,333.0063704419272
FEMALE,55.0,45-59,RURAL AREAS,Mazowieckie,,mathematics and statistics,SELF-EMPLOYED,2.0,14653.0,,4.0,1968.0,4.0,1988.0,UNHAPPY,5.0,,YES,NO,,59.0,YES,3.0,YES,,YES,40.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,122.0,,
MALE,96.0,60-64,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,3.0,13171.0,LEGALLY SEPARATED,5.0,,12.0,1953.0,,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,73.0,YES,21.0,YES,,NO,,NO,IT DEPENDS,USA,NONE,152.0,55.0,240.12183325977045
FEMALE,63.0,35-44,"URBAN BELOW 20,000",Pomorskie,,services for the population and transport services,FARMER,20.0,8202.0,,1.0,1974.0,5.0,1991.0,,19.0,,NO,,NO,81.0,YES,15.0,YES,YES,YES,53.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,171.0,55.0,307.5657504774524
FEMALE,24.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,26.0,13398.0,DIVORCED,2.0,1940.0,9.0,1952.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,NO,,61.0,NO,4.0,NO,NO,YES,59.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,159.0,105.0,117.83750817197945
MALE,42.0,,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,23.0,10045.0,DE FACTO SEPARATED,12.0,1983.0,6.0,1995.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,90.0,YES,29.0,,NO,YES,10.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,122.0,71.0,256.72738914289334
MALE,62.0,35-44,"URBAN 20,000-100,000",Lubelskie,,social sciences,OTHER ECONOMICALLY INACTIVE,17.0,8855.0,DE FACTO SEPARATED,9.0,1956.0,9.0,1964.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,59.0,,8.0,,NO,YES,22.0,"YES, TO NON-EU COUNTRY",,USA,ACTIVE,134.0,120.0,127.81106653481196
FEMALE,84.0,,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,15.0,14595.0,DE FACTO SEPARATED,3.0,1953.0,7.0,1960.0,MIXED,12.0,,,NO OPINION,NO,46.0,YES,60.0,NO,YES,YES,34.0,NO,,OTHER COUNTRIES,NONE,117.0,42.0,187.69528997605642
MALE,66.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,21.0,11236.0,DIVORCED,10.0,1941.0,12.0,1992.0,MOSTLY SATISFIED,6.0,,,,,46.0,NO,2.0,NO,NO,YES,21.0,NO,,CANADA,NONE,122.0,70.0,78.50457985771573
MALE,22.0,25-34,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,11.0,5218.0,,10.0,1943.0,12.0,2004.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,84.0,YES,24.0,YES,,,38.0,,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,,75.0,389.2067030373948
MALE,27.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,22.0,3178.0,WIDOWED,2.0,1941.0,,1970.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,,,49.0,NO,7.0,,,YES,31.0,,,BELGIUM,NONE,197.0,106.0,286.97444535906345
MALE,96.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,,social sciences,OTHER ECONOMICALLY INACTIVE,23.0,5570.0,DIVORCED,12.0,2004.0,3.0,2001.0,UNHAPPY,18.0,IT`S DIFFICULT TO TELL,,NO OPINION,,96.0,NO,20.0,YES,YES,YES,60.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,120.0,86.0,87.9800256795119
FEMALE,96.0,16-24,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,48.0,8529.0,,5.0,1972.0,12.0,1980.0,,14.0,,NO,NO OPINION,,35.0,NO,22.0,NO,YES,YES,,NO,,USA,NONE,146.0,104.0,432.26434158231564
MALE,70.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,veterinary medicine,,20.0,11993.0,MARRIED,4.0,1967.0,,2005.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,NO,,,94.0,,29.0,YES,NO,YES,50.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,124.0,120.0,341.1208759114183
MALE,20.0,25-34,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,FARMER,19.0,7980.0,,1.0,2006.0,8.0,1961.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,17.0,,22.0,YES,,,22.0,,,FRANCE,ACTIVE,184.0,46.0,285.0975633877971
FEMALE,77.0,,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,journalism and information,,10.0,10841.0,DE FACTO SEPARATED,7.0,,1.0,1945.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,,NO OPINION,,76.0,NO,4.0,NO,YES,NO,11.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,183.0,114.0,420.6400680871231
MALE,96.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,19.0,9158.0,WIDOWED,10.0,1947.0,1.0,1988.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,17.0,,10.0,NO,NO,YES,59.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,180.0,99.0,22.707150768992683
FEMALE,89.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,4326.0,DE FACTO SEPARATED,12.0,2000.0,4.0,1957.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,30.0,YES,8.0,,NO,YES,53.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,186.0,85.0,13.347830219459782
MALE,78.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,2.0,14543.0,LEGALLY SEPARATED,8.0,1940.0,5.0,1985.0,MIXED,19.0,,YES,NO OPINION,,38.0,NO,15.0,NO,YES,YES,50.0,,IT DEPENDS,BELGIUM,NONE,141.0,56.0,330.6222079861145
FEMALE,95.0,65+,"URBAN 20,000-100,000",Lodzkie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,26.0,7693.0,,12.0,1964.0,3.0,1991.0,TERRIBLE,18.0,,NO,,NO,60.0,YES,10.0,YES,YES,YES,24.0,,MORE THAN 2 YEARS,DENMARK,PASSIVE,149.0,80.0,235.8146446311448
MALE,55.0,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,journalism and information,FARMER,23.0,14787.0,SINGLE,3.0,1985.0,5.0,1999.0,UNHAPPY,16.0,IT`S DIFFICULT TO TELL,,NO OPINION,,21.0,NO,10.0,YES,NO,NO,32.0,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,166.0,,393.2672535768335
FEMALE,67.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,SELF-EMPLOYED,14.0,4878.0,,10.0,2007.0,3.0,1990.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,35.0,YES,26.0,YES,NO,YES,42.0,,FOREVER,ITALY,NONE,,140.0,343.22216914129
MALE,37.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,14.0,2512.0,DIVORCED,10.0,1976.0,11.0,1954.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,17.0,YES,7.0,NO,YES,NO,16.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,156.0,69.0,47.2896518715377
MALE,84.0,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,computer science,UNEMPLOYED,6.0,1863.0,LEGALLY SEPARATED,5.0,1946.0,4.0,2003.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,,NO,YES,32.0,,14.0,NO,YES,,30.0,,FOREVER,CANADA,NONE,189.0,63.0,354.9607651178959
FEMALE,25.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,0.0,,DE FACTO SEPARATED,3.0,1995.0,1.0,1977.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,72.0,YES,3.0,YES,,YES,37.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,ACTIVE,158.0,54.0,394.27182349770396
FEMALE,94.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social welfare,FARMER,8.0,9052.0,,3.0,1939.0,5.0,2009.0,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,81.0,NO,60.0,YES,,YES,46.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,ACTIVE,195.0,41.0,117.19726924264046
FEMALE,34.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,27.0,15563.0,SINGLE,2.0,1956.0,10.0,2000.0,MOSTLY DISSATISFIED,14.0,,YES,NO,NO,18.0,,25.0,NO,,NO,20.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,PASSIVE,122.0,139.0,198.51416229656257
FEMALE,68.0,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,social sciences,UNEMPLOYED,3.0,14332.0,DIVORCED,6.0,1981.0,,1949.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,,NO,YES,51.0,NO,,NO,,,39.0,,LESS THAN 1 YEAR,IRELAND,NONE,180.0,80.0,400.9558416692556
FEMALE,57.0,35-44,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,3.0,1629.0,SINGLE,10.0,1944.0,1.0,1980.0,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,,YES,1.0,NO,26.0,,,,56.0,,IT DEPENDS,GREAT BRITAIN,NONE,183.0,111.0,402.02726954367574
FEMALE,36.0,45-59,RURAL AREAS,Slaskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,8.0,10649.0,LEGALLY SEPARATED,9.0,1939.0,12.0,1962.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,61.0,,14.0,YES,NO,YES,35.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,128.0,70.0,19.676341100216153
MALE,63.0,60-64,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,liberal arts,,27.0,2229.0,,1.0,1997.0,10.0,1951.0,,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,42.0,YES,25.0,NO,,YES,34.0,,,USA,,159.0,140.0,46.326784064104906
MALE,36.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,not applicable,LONG-TERM SICK/DISABLED,20.0,10082.0,DIVORCED,8.0,1955.0,8.0,2007.0,PLEASED,6.0,,NO OPINION,YES,,36.0,YES,21.0,NO,,YES,13.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,,119.0,40.0,395.17866896228065
MALE,57.0,25-34,RURAL AREAS,Podlaskie,,architecture and construction,OTHER ECONOMICALLY INACTIVE,20.0,11151.0,SINGLE,10.0,1990.0,5.0,1952.0,PLEASED,,,,,NO,47.0,NO,15.0,NO,,YES,59.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,NONE,118.0,100.0,117.13300457643457
FEMALE,21.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,,production and processing,UNEMPLOYED,9.0,9085.0,,3.0,1992.0,9.0,1955.0,TERRIBLE,10.0,,,YES,NO,68.0,NO,25.0,NO,,,11.0,"YES, TO EU COUNTRY",,FRANCE,ACTIVE,193.0,113.0,344.73250555061463
MALE,67.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,FARMER,26.0,4428.0,DE FACTO SEPARATED,6.0,1996.0,,1957.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,7.0,YES,30.0,YES,YES,NO,23.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,148.0,82.0,443.2520742791326
MALE,49.0,35-44,"URBAN 100,000-200,000",Pomorskie,,services for the population and transport services,SELF-EMPLOYED,20.0,12498.0,SINGLE,4.0,1995.0,4.0,1981.0,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,41.0,NO,7.0,YES,,NO,1.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,,171.0,40.0,188.90295846443763
