sex,age,income,edu
FEMALE,28.0,382.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,16.0,249.0,VOCATIONAL/GRAMMAR
MALE,50.0,136.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1195.0,PRIMARY/NO EDUCATION
FEMALE,57.0,-5.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1770.0,SECONDARY
MALE,82.0,14830.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2286.0,PRIMARY/NO EDUCATION
FEMALE,41.0,15498.0,SECONDARY
FEMALE,36.0,1059.0,VOCATIONAL/GRAMMAR
MALE,68.0,1041.0,SECONDARY
FEMALE,31.0,7086.0,SECONDARY
FEMALE,29.0,1204.0,SECONDARY
FEMALE,61.0,1512.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,10136.0,PRIMARY/NO EDUCATION
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,998.0,SECONDARY
FEMALE,48.0,302.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,,PRIMARY/NO EDUCATION
MALE,80.0,860.0,PRIMARY/NO EDUCATION
MALE,82.0,15246.0,PRIMARY/NO EDUCATION
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,76.0,15143.0,PRIMARY/NO EDUCATION
FEMALE,82.0,2862.0,POST-SECONDARY OR HIGHER
MALE,42.0,1450.0,SECONDARY
MALE,49.0,174.0,SECONDARY
MALE,53.0,1241.0,SECONDARY
MALE,28.0,10028.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,894.0,SECONDARY
MALE,69.0,14250.0,PRIMARY/NO EDUCATION
MALE,70.0,4747.0,PRIMARY/NO EDUCATION
FEMALE,55.0,10334.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,65.0,930.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,460.0,SECONDARY
FEMALE,55.0,,SECONDARY
FEMALE,24.0,1545.0,POST-SECONDARY OR HIGHER
MALE,62.0,1585.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,48.0,3102.0,SECONDARY
FEMALE,28.0,15089.0,POST-SECONDARY OR HIGHER
MALE,74.0,10300.0,PRIMARY/NO EDUCATION
MALE,18.0,535.0,VOCATIONAL/GRAMMAR
MALE,59.0,4744.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,61.0,2938.0,SECONDARY
MALE,41.0,15295.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,961.0,POST-SECONDARY OR HIGHER
MALE,64.0,169.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,116.0,VOCATIONAL/GRAMMAR
MALE,41.0,15613.0,SECONDARY
MALE,39.0,1037.0,SECONDARY
MALE,75.0,228.0,PRIMARY/NO EDUCATION
MALE,35.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2501.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1175.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,8707.0,PRIMARY/NO EDUCATION
MALE,34.0,1202.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,24.0,5906.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1586.0,SECONDARY
MALE,26.0,1071.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2639.0,POST-SECONDARY OR HIGHER
MALE,54.0,535.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,12558.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1094.0,SECONDARY
MALE,31.0,1120.0,PRIMARY/NO EDUCATION
FEMALE,27.0,14568.0,PRIMARY/NO EDUCATION
FEMALE,69.0,6087.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1797.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2011.0,VOCATIONAL/GRAMMAR
MALE,59.0,833.0,SECONDARY
MALE,75.0,5980.0,VOCATIONAL/GRAMMAR
MALE,49.0,1485.0,VOCATIONAL/GRAMMAR
MALE,35.0,7526.0,SECONDARY
FEMALE,46.0,470.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,9736.0,POST-SECONDARY OR HIGHER
MALE,23.0,8008.0,SECONDARY
FEMALE,37.0,994.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,74.0,14540.0,PRIMARY/NO EDUCATION
MALE,44.0,3048.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,6614.0,SECONDARY
FEMALE,56.0,11171.0,VOCATIONAL/GRAMMAR
MALE,61.0,1359.0,SECONDARY
FEMALE,33.0,670.0,VOCATIONAL/GRAMMAR
MALE,75.0,12881.0,PRIMARY/NO EDUCATION
FEMALE,79.0,5120.0,SECONDARY
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,1057.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,14564.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1530.0,PRIMARY/NO EDUCATION
FEMALE,68.0,5421.0,SECONDARY
FEMALE,36.0,15331.0,SECONDARY
MALE,55.0,13281.0,SECONDARY
FEMALE,57.0,15058.0,PRIMARY/NO EDUCATION
FEMALE,80.0,8304.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1452.0,VOCATIONAL/GRAMMAR
MALE,42.0,2021.0,SECONDARY
MALE,79.0,14189.0,PRIMARY/NO EDUCATION
FEMALE,49.0,642.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,82.0,13677.0,SECONDARY
MALE,58.0,615.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,47.0,3556.0,VOCATIONAL/GRAMMAR
MALE,35.0,668.0,POST-SECONDARY OR HIGHER
MALE,63.0,902.0,VOCATIONAL/GRAMMAR
MALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,8239.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1220.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2116.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1866.0,SECONDARY
FEMALE,29.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,11943.0,SECONDARY
MALE,55.0,1061.0,SECONDARY
MALE,21.0,7250.0,SECONDARY
FEMALE,55.0,1884.0,SECONDARY
FEMALE,38.0,10409.0,POST-SECONDARY OR HIGHER
MALE,35.0,1711.0,SECONDARY
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,27.0,5326.0,VOCATIONAL/GRAMMAR
MALE,62.0,1014.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,14501.0,PRIMARY/NO EDUCATION
FEMALE,54.0,13528.0,SECONDARY
FEMALE,63.0,922.0,SECONDARY
MALE,46.0,2666.0,SECONDARY
MALE,63.0,8397.0,SECONDARY
MALE,61.0,1483.0,SECONDARY
FEMALE,37.0,15804.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,15672.0,SECONDARY
MALE,57.0,1576.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1204.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,148.0,POST-SECONDARY OR HIGHER
MALE,42.0,2784.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2692.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1909.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,13195.0,POST-SECONDARY OR HIGHER
MALE,44.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1230.0,PRIMARY/NO EDUCATION
MALE,43.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,744.0,SECONDARY
FEMALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,89.0,SECONDARY
FEMALE,19.0,10980.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,625.0,VOCATIONAL/GRAMMAR
MALE,51.0,,SECONDARY
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,2890.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1379.0,SECONDARY
MALE,50.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,49.0,871.0,SECONDARY
MALE,22.0,8117.0,SECONDARY
MALE,50.0,1461.0,VOCATIONAL/GRAMMAR
MALE,33.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,936.0,SECONDARY
FEMALE,60.0,1160.0,SECONDARY
FEMALE,74.0,1214.0,PRIMARY/NO EDUCATION
FEMALE,30.0,9982.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,813.0,SECONDARY
FEMALE,71.0,141.0,PRIMARY/NO EDUCATION
MALE,41.0,14880.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1065.0,PRIMARY/NO EDUCATION
MALE,18.0,613.0,VOCATIONAL/GRAMMAR
MALE,35.0,3441.0,SECONDARY
MALE,18.0,623.0,VOCATIONAL/GRAMMAR
MALE,40.0,444.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1851.0,POST-SECONDARY OR HIGHER
MALE,41.0,14641.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,SECONDARY
FEMALE,32.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1652.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8621.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,14334.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1305.0,SECONDARY
FEMALE,57.0,14871.0,
FEMALE,57.0,1421.0,PRIMARY/NO EDUCATION
MALE,28.0,15275.0,SECONDARY
FEMALE,63.0,3791.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2142.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,115.0,SECONDARY
FEMALE,71.0,444.0,SECONDARY
FEMALE,67.0,13441.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1787.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1656.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,75.0,PRIMARY/NO EDUCATION
FEMALE,62.0,238.0,VOCATIONAL/GRAMMAR
MALE,87.0,8303.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,13466.0,
MALE,67.0,1174.0,VOCATIONAL/GRAMMAR
MALE,68.0,9408.0,SECONDARY
FEMALE,60.0,181.0,SECONDARY
FEMALE,60.0,1352.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2374.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2724.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,SECONDARY
FEMALE,63.0,682.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,25.0,837.0,SECONDARY
MALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,3256.0,SECONDARY
MALE,20.0,7227.0,SECONDARY
FEMALE,75.0,10285.0,POST-SECONDARY OR HIGHER
MALE,37.0,15866.0,VOCATIONAL/GRAMMAR
MALE,43.0,15796.0,SECONDARY
MALE,55.0,697.0,VOCATIONAL/GRAMMAR
MALE,52.0,2635.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1412.0,SECONDARY
FEMALE,56.0,2300.0,SECONDARY
FEMALE,50.0,9277.0,SECONDARY
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,631.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1460.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,2117.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1432.0,PRIMARY/NO EDUCATION
FEMALE,42.0,14315.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,82.0,3366.0,PRIMARY/NO EDUCATION
FEMALE,53.0,958.0,SECONDARY
FEMALE,51.0,485.0,PRIMARY/NO EDUCATION
MALE,41.0,1498.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,646.0,POST-SECONDARY OR HIGHER
MALE,23.0,646.0,SECONDARY
MALE,88.0,12122.0,POST-SECONDARY OR HIGHER
MALE,54.0,1004.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,SECONDARY
FEMALE,29.0,741.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,15780.0,VOCATIONAL/GRAMMAR
MALE,67.0,9376.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1468.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1336.0,PRIMARY/NO EDUCATION
MALE,49.0,1827.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,9503.0,SECONDARY
FEMALE,72.0,257.0,PRIMARY/NO EDUCATION
FEMALE,89.0,3151.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1311.0,VOCATIONAL/GRAMMAR
MALE,36.0,2549.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2278.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,3029.0,SECONDARY
FEMALE,24.0,2299.0,POST-SECONDARY OR HIGHER
MALE,73.0,510.0,PRIMARY/NO EDUCATION
MALE,76.0,2509.0,POST-SECONDARY OR HIGHER
MALE,58.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,10503.0,VOCATIONAL/GRAMMAR
MALE,50.0,415.0,PRIMARY/NO EDUCATION
MALE,81.0,6782.0,SECONDARY
MALE,38.0,1261.0,SECONDARY
FEMALE,72.0,5951.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2166.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,424.0,SECONDARY
MALE,33.0,1313.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3879.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,861.0,SECONDARY
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,72.0,12678.0,SECONDARY
MALE,25.0,2584.0,SECONDARY
FEMALE,58.0,1569.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1158.0,PRIMARY/NO EDUCATION
MALE,50.0,326.0,SECONDARY
MALE,71.0,771.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2038.0,SECONDARY
FEMALE,17.0,27.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1507.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2613.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2714.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,908.0,VOCATIONAL/GRAMMAR
MALE,66.0,7992.0,
FEMALE,16.0,5308.0,VOCATIONAL/GRAMMAR
MALE,60.0,6319.0,SECONDARY
FEMALE,57.0,488.0,SECONDARY
MALE,31.0,10288.0,VOCATIONAL/GRAMMAR
MALE,62.0,15899.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,14365.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,15008.0,PRIMARY/NO EDUCATION
FEMALE,19.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,14132.0,POST-SECONDARY OR HIGHER
MALE,52.0,14191.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,12739.0,PRIMARY/NO EDUCATION
FEMALE,31.0,746.0,VOCATIONAL/GRAMMAR
MALE,33.0,5578.0,PRIMARY/NO EDUCATION
MALE,19.0,1596.0,VOCATIONAL/GRAMMAR
MALE,46.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2362.0,SECONDARY
MALE,80.0,1312.0,PRIMARY/NO EDUCATION
MALE,55.0,1746.0,SECONDARY
FEMALE,25.0,2516.0,POST-SECONDARY OR HIGHER
MALE,56.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2816.0,SECONDARY
MALE,46.0,1119.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,12293.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,63.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2108.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,12309.0,VOCATIONAL/GRAMMAR
MALE,94.0,2802.0,SECONDARY
FEMALE,44.0,8838.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2389.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,227.0,PRIMARY/NO EDUCATION
FEMALE,51.0,10966.0,SECONDARY
FEMALE,49.0,11839.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,6531.0,PRIMARY/NO EDUCATION
MALE,62.0,11496.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,274.0,VOCATIONAL/GRAMMAR
MALE,55.0,,PRIMARY/NO EDUCATION
MALE,57.0,2531.0,SECONDARY
FEMALE,19.0,15725.0,SECONDARY
MALE,39.0,596.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,4515.0,SECONDARY
MALE,67.0,1382.0,VOCATIONAL/GRAMMAR
MALE,71.0,13674.0,VOCATIONAL/GRAMMAR
MALE,37.0,324.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,52.0,391.0,SECONDARY
FEMALE,27.0,767.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,6758.0,POST-SECONDARY OR HIGHER
MALE,67.0,4426.0,SECONDARY
FEMALE,59.0,412.0,SECONDARY
FEMALE,32.0,135.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1593.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,705.0,SECONDARY
MALE,58.0,1538.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,73.0,1607.0,SECONDARY
FEMALE,61.0,12921.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1497.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,46.0,6052.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,861.0,VOCATIONAL/GRAMMAR
MALE,62.0,1211.0,VOCATIONAL/GRAMMAR
MALE,58.0,1436.0,SECONDARY
MALE,23.0,200.0,SECONDARY
FEMALE,21.0,7536.0,SECONDARY
FEMALE,71.0,12588.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1907.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,-5.0,VOCATIONAL/GRAMMAR
MALE,64.0,9825.0,POST-SECONDARY OR HIGHER
MALE,22.0,5237.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,543.0,SECONDARY
FEMALE,45.0,325.0,SECONDARY
MALE,23.0,,SECONDARY
MALE,36.0,3448.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1356.0,SECONDARY
FEMALE,50.0,15980.0,VOCATIONAL/GRAMMAR
MALE,19.0,686.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1187.0,VOCATIONAL/GRAMMAR
MALE,62.0,1695.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,521.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1761.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,174.0,SECONDARY
FEMALE,59.0,11700.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,10576.0,PRIMARY/NO EDUCATION
FEMALE,57.0,562.0,SECONDARY
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,39.0,1196.0,VOCATIONAL/GRAMMAR
MALE,69.0,339.0,PRIMARY/NO EDUCATION
MALE,20.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2763.0,POST-SECONDARY OR HIGHER
MALE,35.0,2170.0,VOCATIONAL/GRAMMAR
MALE,61.0,1288.0,PRIMARY/NO EDUCATION
MALE,24.0,13394.0,SECONDARY
FEMALE,77.0,3107.0,SECONDARY
MALE,66.0,963.0,VOCATIONAL/GRAMMAR
MALE,64.0,1335.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,70.0,-4.0,PRIMARY/NO EDUCATION
FEMALE,25.0,4967.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1386.0,POST-SECONDARY OR HIGHER
MALE,65.0,4240.0,PRIMARY/NO EDUCATION
MALE,39.0,966.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,438.0,PRIMARY/NO EDUCATION
MALE,30.0,,POST-SECONDARY OR HIGHER
MALE,66.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,63.0,2303.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,2826.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2564.0,VOCATIONAL/GRAMMAR
MALE,82.0,1027.0,VOCATIONAL/GRAMMAR
MALE,46.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2658.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,5635.0,SECONDARY
FEMALE,84.0,515.0,PRIMARY/NO EDUCATION
FEMALE,75.0,417.0,SECONDARY
MALE,47.0,2482.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,830.0,SECONDARY
MALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,110.0,VOCATIONAL/GRAMMAR
MALE,80.0,6284.0,PRIMARY/NO EDUCATION
MALE,57.0,5565.0,SECONDARY
FEMALE,65.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2746.0,POST-SECONDARY OR HIGHER
MALE,49.0,1745.0,SECONDARY
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,71.0,3775.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4402.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,802.0,VOCATIONAL/GRAMMAR
MALE,64.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,8803.0,POST-SECONDARY OR HIGHER
MALE,35.0,15550.0,SECONDARY
MALE,75.0,6292.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,9501.0,VOCATIONAL/GRAMMAR
MALE,39.0,474.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,SECONDARY
MALE,44.0,1560.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1522.0,SECONDARY
FEMALE,40.0,401.0,SECONDARY
FEMALE,52.0,1107.0,SECONDARY
FEMALE,20.0,7448.0,SECONDARY
MALE,57.0,126.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1233.0,SECONDARY
FEMALE,69.0,1172.0,SECONDARY
FEMALE,25.0,800.0,POST-SECONDARY OR HIGHER
MALE,74.0,819.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2567.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,352.0,VOCATIONAL/GRAMMAR
MALE,63.0,714.0,SECONDARY
FEMALE,74.0,1532.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1008.0,SECONDARY
MALE,56.0,2936.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,437.0,VOCATIONAL/GRAMMAR
MALE,60.0,,PRIMARY/NO EDUCATION
MALE,52.0,9517.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2635.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,75.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2069.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1128.0,SECONDARY
FEMALE,34.0,2728.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,953.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,586.0,PRIMARY/NO EDUCATION
MALE,27.0,2244.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,513.0,VOCATIONAL/GRAMMAR
MALE,83.0,1243.0,PRIMARY/NO EDUCATION
FEMALE,43.0,15904.0,SECONDARY
FEMALE,25.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1609.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,9340.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,809.0,PRIMARY/NO EDUCATION
MALE,62.0,1118.0,SECONDARY
FEMALE,52.0,153.0,PRIMARY/NO EDUCATION
MALE,64.0,156.0,VOCATIONAL/GRAMMAR
MALE,33.0,15548.0,SECONDARY
FEMALE,51.0,29.0,VOCATIONAL/GRAMMAR
MALE,46.0,2173.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,7589.0,VOCATIONAL/GRAMMAR
MALE,44.0,691.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1011.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2367.0,SECONDARY
FEMALE,75.0,1563.0,SECONDARY
FEMALE,38.0,11504.0,POST-SECONDARY OR HIGHER
MALE,32.0,916.0,SECONDARY
MALE,48.0,92.0,SECONDARY
MALE,74.0,847.0,SECONDARY
MALE,60.0,,VOCATIONAL/GRAMMAR
MALE,81.0,826.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,11092.0,PRIMARY/NO EDUCATION
MALE,32.0,9088.0,POST-SECONDARY OR HIGHER
MALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,3568.0,POST-SECONDARY OR HIGHER
MALE,46.0,1141.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2235.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,2714.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,4280.0,
MALE,49.0,2936.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1100.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,76.0,518.0,PRIMARY/NO EDUCATION
FEMALE,81.0,359.0,PRIMARY/NO EDUCATION
MALE,79.0,6050.0,PRIMARY/NO EDUCATION
MALE,36.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,4197.0,SECONDARY
FEMALE,48.0,1548.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,69.0,4465.0,SECONDARY
MALE,63.0,2102.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,81.0,1022.0,PRIMARY/NO EDUCATION
FEMALE,73.0,501.0,PRIMARY/NO EDUCATION
MALE,65.0,1235.0,PRIMARY/NO EDUCATION
MALE,79.0,2859.0,SECONDARY
FEMALE,45.0,8428.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,198.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1316.0,SECONDARY
FEMALE,56.0,2458.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,241.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,235.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,13146.0,POST-SECONDARY OR HIGHER
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,83.0,13601.0,SECONDARY
FEMALE,20.0,8160.0,VOCATIONAL/GRAMMAR
MALE,35.0,1476.0,POST-SECONDARY OR HIGHER
MALE,36.0,,SECONDARY
MALE,18.0,3827.0,SECONDARY
MALE,34.0,1603.0,POST-SECONDARY OR HIGHER
MALE,73.0,14084.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1205.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,11276.0,POST-SECONDARY OR HIGHER
MALE,52.0,2987.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1899.0,PRIMARY/NO EDUCATION
