sex,age,income,edu
MALE,57.0,8241.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,14635.0,SECONDARY
FEMALE,71.0,14674.0,SECONDARY
MALE,77.0,4902.0,VOCATIONAL/GRAMMAR
MALE,91.0,5177.0,
FEMALE,30.0,12709.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,14809.0,SECONDARY
FEMALE,89.0,14209.0,PRIMARY/NO EDUCATION
MALE,54.0,13910.0,
MALE,70.0,2386.0,PRIMARY/NO EDUCATION
MALE,35.0,12277.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3439.0,PRIMARY/NO EDUCATION
MALE,29.0,12541.0,VOCATIONAL/GRAMMAR
MALE,94.0,3753.0,POST-SECONDARY OR HIGHER
MALE,62.0,1094.0,VOCATIONAL/GRAMMAR
MALE,68.0,11525.0,POST-SECONDARY OR HIGHER
MALE,84.0,11366.0,POST-SECONDARY OR HIGHER
MALE,17.0,484.0,VOCATIONAL/GRAMMAR
MALE,43.0,997.0,SECONDARY
MALE,67.0,8414.0,POST-SECONDARY OR HIGHER
MALE,60.0,1633.0,SECONDARY
FEMALE,83.0,7581.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1485.0,SECONDARY
FEMALE,84.0,14729.0,PRIMARY/NO EDUCATION
MALE,91.0,470.0,
FEMALE,82.0,9736.0,PRIMARY/NO EDUCATION
FEMALE,34.0,6407.0,VOCATIONAL/GRAMMAR
MALE,60.0,5797.0,SECONDARY
FEMALE,29.0,133.0,POST-SECONDARY OR HIGHER
MALE,26.0,3848.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1011.0,PRIMARY/NO EDUCATION
MALE,91.0,12771.0,
FEMALE,53.0,7763.0,SECONDARY
FEMALE,20.0,15077.0,
MALE,19.0,4877.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,318.0,PRIMARY/NO EDUCATION
FEMALE,36.0,13864.0,SECONDARY
FEMALE,62.0,1757.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,11935.0,
MALE,71.0,14226.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,57.0,2525.0,SECONDARY
MALE,31.0,14081.0,POST-SECONDARY OR HIGHER
MALE,95.0,7855.0,SECONDARY
FEMALE,63.0,300.0,VOCATIONAL/GRAMMAR
MALE,56.0,6254.0,SECONDARY
FEMALE,74.0,6023.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2183.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4644.0,POST-SECONDARY OR HIGHER
MALE,20.0,9675.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,3016.0,
FEMALE,32.0,1155.0,VOCATIONAL/GRAMMAR
MALE,73.0,1468.0,SECONDARY
FEMALE,49.0,1702.0,POST-SECONDARY OR HIGHER
MALE,46.0,2636.0,SECONDARY
FEMALE,71.0,420.0,SECONDARY
FEMALE,30.0,10120.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,265.0,POST-SECONDARY OR HIGHER
MALE,62.0,1336.0,SECONDARY
FEMALE,62.0,15945.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,14668.0,SECONDARY
FEMALE,84.0,15254.0,
MALE,55.0,14690.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,804.0,
FEMALE,68.0,4112.0,PRIMARY/NO EDUCATION
FEMALE,29.0,524.0,VOCATIONAL/GRAMMAR
MALE,54.0,11419.0,VOCATIONAL/GRAMMAR
MALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,12900.0,POST-SECONDARY OR HIGHER
MALE,76.0,13528.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,5724.0,VOCATIONAL/GRAMMAR
MALE,58.0,6668.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,91.0,3595.0,SECONDARY
MALE,59.0,1483.0,SECONDARY
MALE,59.0,6199.0,SECONDARY
MALE,51.0,,SECONDARY
MALE,62.0,1265.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,86.0,3977.0,SECONDARY
FEMALE,23.0,12410.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,5751.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,13990.0,SECONDARY
MALE,54.0,290.0,SECONDARY
MALE,71.0,13915.0,PRIMARY/NO EDUCATION
MALE,77.0,2790.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,,SECONDARY
FEMALE,42.0,,PRIMARY/NO EDUCATION
MALE,59.0,2250.0,SECONDARY
MALE,65.0,7633.0,SECONDARY
MALE,43.0,1355.0,SECONDARY
MALE,62.0,9548.0,POST-SECONDARY OR HIGHER
MALE,62.0,889.0,SECONDARY
FEMALE,70.0,1375.0,SECONDARY
FEMALE,83.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,13432.0,POST-SECONDARY OR HIGHER
MALE,58.0,2890.0,POST-SECONDARY OR HIGHER
MALE,27.0,3780.0,POST-SECONDARY OR HIGHER
MALE,65.0,11451.0,
FEMALE,29.0,6473.0,POST-SECONDARY OR HIGHER
MALE,47.0,913.0,VOCATIONAL/GRAMMAR
MALE,49.0,660.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,7592.0,SECONDARY
FEMALE,53.0,7340.0,VOCATIONAL/GRAMMAR
MALE,75.0,8364.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8417.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1978.0,PRIMARY/NO EDUCATION
FEMALE,67.0,813.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,10547.0,SECONDARY
MALE,68.0,7676.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,9869.0,PRIMARY/NO EDUCATION
MALE,23.0,613.0,SECONDARY
FEMALE,23.0,10645.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,15030.0,PRIMARY/NO EDUCATION
FEMALE,57.0,5247.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1051.0,SECONDARY
MALE,65.0,1835.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,13123.0,VOCATIONAL/GRAMMAR
MALE,23.0,852.0,SECONDARY
MALE,63.0,11022.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,727.0,SECONDARY
FEMALE,84.0,15712.0,SECONDARY
MALE,54.0,14070.0,
FEMALE,61.0,13427.0,PRIMARY/NO EDUCATION
MALE,75.0,7271.0,PRIMARY/NO EDUCATION
MALE,74.0,8594.0,PRIMARY/NO EDUCATION
MALE,94.0,12547.0,POST-SECONDARY OR HIGHER
MALE,42.0,8119.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,74.0,6047.0,SECONDARY
FEMALE,18.0,635.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,12992.0,SECONDARY
FEMALE,46.0,11261.0,
MALE,29.0,12081.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,13044.0,VOCATIONAL/GRAMMAR
MALE,30.0,14707.0,VOCATIONAL/GRAMMAR
MALE,64.0,11865.0,POST-SECONDARY OR HIGHER
MALE,46.0,6777.0,VOCATIONAL/GRAMMAR
MALE,92.0,603.0,
FEMALE,30.0,181.0,SECONDARY
MALE,21.0,4554.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1574.0,VOCATIONAL/GRAMMAR
MALE,72.0,5126.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1482.0,VOCATIONAL/GRAMMAR
MALE,57.0,8041.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,855.0,SECONDARY
FEMALE,16.0,23.0,VOCATIONAL/GRAMMAR
MALE,61.0,12686.0,PRIMARY/NO EDUCATION
MALE,61.0,11864.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,86.0,9393.0,SECONDARY
FEMALE,51.0,15104.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2635.0,
FEMALE,59.0,13418.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,11905.0,
FEMALE,21.0,14880.0,
FEMALE,40.0,3833.0,SECONDARY
FEMALE,58.0,13466.0,POST-SECONDARY OR HIGHER
MALE,58.0,2917.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,5434.0,POST-SECONDARY OR HIGHER
MALE,67.0,708.0,
MALE,60.0,5767.0,PRIMARY/NO EDUCATION
FEMALE,85.0,14565.0,
FEMALE,52.0,2086.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3099.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,3047.0,SECONDARY
MALE,91.0,5448.0,
FEMALE,47.0,917.0,VOCATIONAL/GRAMMAR
MALE,57.0,6606.0,PRIMARY/NO EDUCATION
MALE,90.0,3943.0,PRIMARY/NO EDUCATION
MALE,73.0,1372.0,PRIMARY/NO EDUCATION
FEMALE,29.0,15779.0,POST-SECONDARY OR HIGHER
MALE,73.0,8672.0,PRIMARY/NO EDUCATION
FEMALE,88.0,2937.0,
MALE,89.0,5029.0,
MALE,31.0,15106.0,POST-SECONDARY OR HIGHER
MALE,47.0,13864.0,POST-SECONDARY OR HIGHER
MALE,93.0,3951.0,
FEMALE,30.0,12516.0,POST-SECONDARY OR HIGHER
MALE,28.0,4950.0,
FEMALE,42.0,677.0,PRIMARY/NO EDUCATION
FEMALE,50.0,628.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,14305.0,VOCATIONAL/GRAMMAR
MALE,60.0,1310.0,SECONDARY
MALE,23.0,3310.0,SECONDARY
FEMALE,62.0,51.0,PRIMARY/NO EDUCATION
MALE,26.0,6501.0,
FEMALE,58.0,13222.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,9984.0,SECONDARY
FEMALE,77.0,460.0,
MALE,62.0,1149.0,SECONDARY
FEMALE,57.0,4567.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,7627.0,
MALE,53.0,14119.0,SECONDARY
FEMALE,57.0,13483.0,POST-SECONDARY OR HIGHER
MALE,55.0,61.0,VOCATIONAL/GRAMMAR
MALE,59.0,3073.0,SECONDARY
MALE,66.0,8186.0,
MALE,60.0,2369.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1959.0,POST-SECONDARY OR HIGHER
MALE,46.0,326.0,VOCATIONAL/GRAMMAR
MALE,31.0,7975.0,VOCATIONAL/GRAMMAR
MALE,57.0,6841.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,6430.0,VOCATIONAL/GRAMMAR
MALE,49.0,706.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,15420.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1114.0,SECONDARY
FEMALE,36.0,1708.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1589.0,PRIMARY/NO EDUCATION
MALE,77.0,8510.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,3117.0,SECONDARY
FEMALE,61.0,1288.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,5485.0,POST-SECONDARY OR HIGHER
MALE,16.0,11096.0,VOCATIONAL/GRAMMAR
MALE,64.0,12764.0,SECONDARY
MALE,62.0,1401.0,SECONDARY
FEMALE,72.0,1555.0,POST-SECONDARY OR HIGHER
MALE,95.0,6929.0,SECONDARY
MALE,89.0,585.0,
MALE,58.0,15941.0,SECONDARY
FEMALE,31.0,5549.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,15983.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,3997.0,POST-SECONDARY OR HIGHER
MALE,41.0,1260.0,SECONDARY
FEMALE,91.0,15168.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1312.0,
MALE,20.0,12952.0,VOCATIONAL/GRAMMAR
MALE,36.0,12121.0,VOCATIONAL/GRAMMAR
MALE,74.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,83.0,10019.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2720.0,POST-SECONDARY OR HIGHER
MALE,94.0,12293.0,SECONDARY
MALE,67.0,863.0,
FEMALE,49.0,15715.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,15510.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,14808.0,PRIMARY/NO EDUCATION
FEMALE,22.0,14441.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,6391.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,PRIMARY/NO EDUCATION
MALE,61.0,1028.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,14968.0,PRIMARY/NO EDUCATION
MALE,64.0,11839.0,PRIMARY/NO EDUCATION
FEMALE,89.0,2529.0,VOCATIONAL/GRAMMAR
MALE,64.0,1892.0,VOCATIONAL/GRAMMAR
MALE,17.0,9079.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,930.0,
FEMALE,39.0,13324.0,PRIMARY/NO EDUCATION
FEMALE,39.0,13402.0,SECONDARY
FEMALE,23.0,8517.0,SECONDARY
FEMALE,46.0,6184.0,VOCATIONAL/GRAMMAR
MALE,52.0,,
FEMALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,2468.0,SECONDARY
MALE,45.0,7528.0,
MALE,96.0,12397.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,767.0,VOCATIONAL/GRAMMAR
MALE,67.0,11561.0,
MALE,55.0,424.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,15620.0,PRIMARY/NO EDUCATION
MALE,23.0,7338.0,SECONDARY
FEMALE,62.0,12798.0,POST-SECONDARY OR HIGHER
MALE,50.0,6308.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2338.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,9611.0,SECONDARY
FEMALE,35.0,10520.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3898.0,PRIMARY/NO EDUCATION
MALE,25.0,6852.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,61.0,SECONDARY
FEMALE,34.0,3612.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,635.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,14607.0,PRIMARY/NO EDUCATION
FEMALE,69.0,,PRIMARY/NO EDUCATION
MALE,66.0,8337.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,3784.0,
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,16.0,306.0,
FEMALE,43.0,12802.0,PRIMARY/NO EDUCATION
MALE,56.0,220.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,434.0,VOCATIONAL/GRAMMAR
MALE,26.0,6946.0,POST-SECONDARY OR HIGHER
MALE,55.0,11530.0,SECONDARY
MALE,49.0,1047.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1356.0,POST-SECONDARY OR HIGHER
MALE,23.0,773.0,SECONDARY
FEMALE,92.0,12692.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,14794.0,POST-SECONDARY OR HIGHER
MALE,63.0,11300.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,521.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2561.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,7377.0,PRIMARY/NO EDUCATION
MALE,64.0,6898.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,12977.0,PRIMARY/NO EDUCATION
MALE,62.0,4564.0,POST-SECONDARY OR HIGHER
MALE,79.0,7599.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,8343.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,14242.0,PRIMARY/NO EDUCATION
MALE,19.0,362.0,
MALE,19.0,9373.0,VOCATIONAL/GRAMMAR
MALE,59.0,2089.0,SECONDARY
FEMALE,73.0,14195.0,SECONDARY
MALE,58.0,2307.0,POST-SECONDARY OR HIGHER
MALE,94.0,6566.0,POST-SECONDARY OR HIGHER
MALE,52.0,1335.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,-4.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,10570.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,14192.0,SECONDARY
FEMALE,40.0,14645.0,SECONDARY
MALE,56.0,,SECONDARY
MALE,74.0,7370.0,PRIMARY/NO EDUCATION
FEMALE,16.0,438.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,15110.0,PRIMARY/NO EDUCATION
MALE,63.0,6028.0,POST-SECONDARY OR HIGHER
MALE,24.0,12969.0,SECONDARY
FEMALE,70.0,,SECONDARY
FEMALE,62.0,227.0,PRIMARY/NO EDUCATION
MALE,23.0,7299.0,VOCATIONAL/GRAMMAR
MALE,59.0,3458.0,VOCATIONAL/GRAMMAR
MALE,54.0,14439.0,SECONDARY
FEMALE,43.0,1316.0,PRIMARY/NO EDUCATION
MALE,66.0,1217.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,3283.0,PRIMARY/NO EDUCATION
FEMALE,38.0,13636.0,SECONDARY
FEMALE,55.0,110.0,
FEMALE,85.0,681.0,SECONDARY
FEMALE,69.0,763.0,SECONDARY
MALE,63.0,9041.0,PRIMARY/NO EDUCATION
MALE,16.0,9149.0,VOCATIONAL/GRAMMAR
MALE,16.0,8949.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,
MALE,75.0,8578.0,PRIMARY/NO EDUCATION
MALE,28.0,7603.0,VOCATIONAL/GRAMMAR
MALE,61.0,12808.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,14586.0,PRIMARY/NO EDUCATION
MALE,91.0,12004.0,PRIMARY/NO EDUCATION
MALE,97.0,14749.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,9494.0,
MALE,74.0,13503.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,4476.0,PRIMARY/NO EDUCATION
FEMALE,49.0,13566.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,6324.0,PRIMARY/NO EDUCATION
MALE,93.0,12407.0,
MALE,92.0,5109.0,
MALE,22.0,,SECONDARY
MALE,78.0,6648.0,VOCATIONAL/GRAMMAR
MALE,54.0,8930.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,3634.0,SECONDARY
FEMALE,31.0,12377.0,POST-SECONDARY OR HIGHER
MALE,19.0,12806.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,9624.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,166.0,PRIMARY/NO EDUCATION
MALE,58.0,2601.0,SECONDARY
MALE,26.0,2753.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,10319.0,SECONDARY
FEMALE,45.0,11937.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,13815.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1336.0,VOCATIONAL/GRAMMAR
MALE,23.0,10842.0,SECONDARY
FEMALE,69.0,15120.0,POST-SECONDARY OR HIGHER
MALE,58.0,1835.0,SECONDARY
FEMALE,40.0,15555.0,SECONDARY
MALE,48.0,1269.0,VOCATIONAL/GRAMMAR
MALE,90.0,328.0,
FEMALE,81.0,14734.0,SECONDARY
FEMALE,88.0,9757.0,SECONDARY
MALE,45.0,2987.0,SECONDARY
FEMALE,31.0,15851.0,POST-SECONDARY OR HIGHER
MALE,75.0,1314.0,SECONDARY
MALE,17.0,1243.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,97.0,7900.0,POST-SECONDARY OR HIGHER
MALE,22.0,6283.0,SECONDARY
MALE,39.0,14415.0,PRIMARY/NO EDUCATION
MALE,18.0,9340.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,13615.0,VOCATIONAL/GRAMMAR
MALE,95.0,5921.0,SECONDARY
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,23.0,4155.0,SECONDARY
FEMALE,27.0,5759.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15548.0,SECONDARY
FEMALE,89.0,13635.0,SECONDARY
FEMALE,65.0,2173.0,VOCATIONAL/GRAMMAR
MALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,10791.0,SECONDARY
FEMALE,65.0,3092.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,211.0,VOCATIONAL/GRAMMAR
MALE,66.0,8770.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,11168.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,15506.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,7319.0,VOCATIONAL/GRAMMAR
MALE,46.0,92.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3249.0,PRIMARY/NO EDUCATION
FEMALE,54.0,7229.0,SECONDARY
MALE,20.0,13493.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,
MALE,36.0,12289.0,VOCATIONAL/GRAMMAR
MALE,68.0,8370.0,SECONDARY
FEMALE,43.0,13147.0,PRIMARY/NO EDUCATION
MALE,49.0,11039.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,10718.0,PRIMARY/NO EDUCATION
FEMALE,83.0,15485.0,PRIMARY/NO EDUCATION
FEMALE,47.0,7739.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,12305.0,POST-SECONDARY OR HIGHER
MALE,73.0,1319.0,PRIMARY/NO EDUCATION
MALE,72.0,8363.0,PRIMARY/NO EDUCATION
MALE,61.0,13253.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,,SECONDARY
MALE,22.0,13121.0,SECONDARY
FEMALE,64.0,4997.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,7951.0,SECONDARY
FEMALE,51.0,1264.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,14908.0,
FEMALE,83.0,3423.0,SECONDARY
MALE,94.0,6104.0,SECONDARY
FEMALE,32.0,8438.0,POST-SECONDARY OR HIGHER
MALE,60.0,1258.0,SECONDARY
MALE,37.0,14831.0,SECONDARY
FEMALE,83.0,14605.0,PRIMARY/NO EDUCATION
MALE,62.0,1316.0,POST-SECONDARY OR HIGHER
MALE,69.0,8061.0,
MALE,60.0,1842.0,SECONDARY
FEMALE,51.0,13041.0,VOCATIONAL/GRAMMAR
MALE,63.0,10745.0,SECONDARY
FEMALE,23.0,4797.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,12962.0,POST-SECONDARY OR HIGHER
MALE,24.0,13482.0,SECONDARY
MALE,80.0,5428.0,VOCATIONAL/GRAMMAR
MALE,66.0,11208.0,SECONDARY
MALE,72.0,4480.0,PRIMARY/NO EDUCATION
MALE,24.0,13211.0,POST-SECONDARY OR HIGHER
MALE,60.0,2471.0,VOCATIONAL/GRAMMAR
MALE,67.0,12592.0,
MALE,60.0,1883.0,SECONDARY
MALE,22.0,1899.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,5087.0,VOCATIONAL/GRAMMAR
MALE,21.0,7682.0,SECONDARY
FEMALE,84.0,3861.0,
FEMALE,22.0,8670.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4244.0,POST-SECONDARY OR HIGHER
MALE,61.0,12716.0,POST-SECONDARY OR HIGHER
MALE,73.0,4841.0,PRIMARY/NO EDUCATION
FEMALE,61.0,15698.0,POST-SECONDARY OR HIGHER
MALE,93.0,6155.0,POST-SECONDARY OR HIGHER
MALE,64.0,12763.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,9931.0,POST-SECONDARY OR HIGHER
MALE,30.0,12330.0,VOCATIONAL/GRAMMAR
MALE,56.0,6898.0,SECONDARY
FEMALE,72.0,,SECONDARY
FEMALE,23.0,10669.0,POST-SECONDARY OR HIGHER
MALE,23.0,6370.0,SECONDARY
FEMALE,29.0,12276.0,POST-SECONDARY OR HIGHER
MALE,55.0,8914.0,SECONDARY
MALE,74.0,8268.0,PRIMARY/NO EDUCATION
FEMALE,20.0,196.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3993.0,POST-SECONDARY OR HIGHER
MALE,53.0,2304.0,SECONDARY
MALE,23.0,13386.0,SECONDARY
FEMALE,33.0,13818.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2619.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,14521.0,
FEMALE,31.0,5262.0,SECONDARY
FEMALE,55.0,2570.0,SECONDARY
MALE,31.0,2477.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,14320.0,POST-SECONDARY OR HIGHER
MALE,66.0,11413.0,SECONDARY
MALE,66.0,2894.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,10501.0,POST-SECONDARY OR HIGHER
MALE,31.0,13827.0,POST-SECONDARY OR HIGHER
MALE,77.0,8107.0,SECONDARY
MALE,42.0,1814.0,VOCATIONAL/GRAMMAR
MALE,63.0,12806.0,VOCATIONAL/GRAMMAR
MALE,48.0,282.0,SECONDARY
MALE,65.0,2344.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1293.0,PRIMARY/NO EDUCATION
MALE,52.0,3153.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,14760.0,SECONDARY
FEMALE,39.0,3241.0,SECONDARY
FEMALE,17.0,2516.0,VOCATIONAL/GRAMMAR
MALE,71.0,13989.0,PRIMARY/NO EDUCATION
MALE,60.0,5777.0,SECONDARY
MALE,63.0,11271.0,SECONDARY
FEMALE,82.0,3404.0,PRIMARY/NO EDUCATION
FEMALE,93.0,367.0,PRIMARY/NO EDUCATION
FEMALE,83.0,2730.0,PRIMARY/NO EDUCATION
FEMALE,22.0,592.0,SECONDARY
MALE,91.0,3146.0,
FEMALE,72.0,14834.0,PRIMARY/NO EDUCATION
FEMALE,49.0,865.0,VOCATIONAL/GRAMMAR
MALE,53.0,6489.0,
MALE,59.0,2716.0,SECONDARY
FEMALE,64.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,3628.0,POST-SECONDARY OR HIGHER
MALE,31.0,14967.0,
MALE,67.0,1825.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,SECONDARY
MALE,31.0,12416.0,PRIMARY/NO EDUCATION
FEMALE,62.0,776.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4928.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,7939.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1124.0,VOCATIONAL/GRAMMAR
MALE,68.0,8701.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,7495.0,
FEMALE,70.0,,PRIMARY/NO EDUCATION
MALE,92.0,5529.0,PRIMARY/NO EDUCATION
MALE,91.0,12703.0,
MALE,75.0,7860.0,PRIMARY/NO EDUCATION
MALE,60.0,1856.0,SECONDARY
FEMALE,92.0,2601.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,14478.0,PRIMARY/NO EDUCATION
FEMALE,53.0,7819.0,
MALE,76.0,8316.0,PRIMARY/NO EDUCATION
FEMALE,89.0,5967.0,SECONDARY
FEMALE,63.0,15276.0,PRIMARY/NO EDUCATION
MALE,60.0,15255.0,POST-SECONDARY OR HIGHER
MALE,49.0,6268.0,
FEMALE,40.0,1240.0,SECONDARY
FEMALE,31.0,10529.0,PRIMARY/NO EDUCATION
MALE,67.0,8148.0,
FEMALE,57.0,1081.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,,SECONDARY
MALE,28.0,1806.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,902.0,PRIMARY/NO EDUCATION
FEMALE,35.0,6401.0,POST-SECONDARY OR HIGHER
MALE,22.0,2357.0,SECONDARY
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1148.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,,SECONDARY
MALE,28.0,15729.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,13251.0,SECONDARY
MALE,75.0,1354.0,PRIMARY/NO EDUCATION
MALE,68.0,2306.0,POST-SECONDARY OR HIGHER
