sex,age,income,edu
MALE,57.0,1026.0,SECONDARY
MALE,74.0,1783.0,SECONDARY
MALE,52.0,359.0,SECONDARY
FEMALE,33.0,4756.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,62.0,,SECONDARY
FEMALE,18.0,382.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,5852.0,VOCATIONAL/GRAMMAR
MALE,52.0,937.0,VOCATIONAL/GRAMMAR
MALE,81.0,1195.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,41.0,5598.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,2570.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1223.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,11090.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1091.0,SECONDARY
FEMALE,24.0,6661.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1041.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,5486.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1204.0,SECONDARY
MALE,17.0,712.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1332.0,SECONDARY
MALE,53.0,998.0,SECONDARY
FEMALE,53.0,1102.0,VOCATIONAL/GRAMMAR
MALE,85.0,13666.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,57.0,38.0,SECONDARY
FEMALE,66.0,1536.0,SECONDARY
FEMALE,51.0,2062.0,VOCATIONAL/GRAMMAR
MALE,39.0,1450.0,PRIMARY/NO EDUCATION
FEMALE,65.0,174.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2041.0,SECONDARY
FEMALE,47.0,2024.0,SECONDARY
MALE,49.0,,VOCATIONAL/GRAMMAR
MALE,58.0,894.0,SECONDARY
MALE,22.0,11848.0,SECONDARY
FEMALE,32.0,,SECONDARY
FEMALE,41.0,2346.0,SECONDARY
MALE,54.0,5532.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,930.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2060.0,VOCATIONAL/GRAMMAR
MALE,25.0,3145.0,SECONDARY
FEMALE,90.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1190.0,POST-SECONDARY OR HIGHER
MALE,50.0,6304.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1482.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,695.0,VOCATIONAL/GRAMMAR
MALE,78.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,71.0,742.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,5339.0,PRIMARY/NO EDUCATION
FEMALE,80.0,888.0,PRIMARY/NO EDUCATION
FEMALE,18.0,160.0,VOCATIONAL/GRAMMAR
MALE,26.0,1769.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,916.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1205.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2638.0,POST-SECONDARY OR HIGHER
MALE,26.0,1029.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1067.0,SECONDARY
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,79.0,900.0,PRIMARY/NO EDUCATION
MALE,27.0,375.0,SECONDARY
MALE,58.0,1503.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2003.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11808.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,303.0,SECONDARY
MALE,31.0,3187.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,271.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,238.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,1335.0,PRIMARY/NO EDUCATION
MALE,63.0,,SECONDARY
MALE,73.0,552.0,PRIMARY/NO EDUCATION
MALE,59.0,3495.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2720.0,SECONDARY
MALE,35.0,961.0,POST-SECONDARY OR HIGHER
MALE,96.0,,SECONDARY
FEMALE,37.0,,SECONDARY
MALE,47.0,484.0,PRIMARY/NO EDUCATION
FEMALE,37.0,4199.0,SECONDARY
FEMALE,93.0,1210.0,
FEMALE,25.0,833.0,SECONDARY
MALE,40.0,377.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2285.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,322.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1271.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,932.0,SECONDARY
FEMALE,49.0,1605.0,PRIMARY/NO EDUCATION
MALE,37.0,3395.0,VOCATIONAL/GRAMMAR
MALE,47.0,933.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,3048.0,SECONDARY
FEMALE,87.0,10616.0,PRIMARY/NO EDUCATION
MALE,24.0,3167.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1359.0,SECONDARY
MALE,37.0,670.0,SECONDARY
MALE,54.0,74.0,SECONDARY
MALE,59.0,1118.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,12263.0,VOCATIONAL/GRAMMAR
MALE,97.0,957.0,SECONDARY
MALE,37.0,,SECONDARY
FEMALE,62.0,2330.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2220.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2525.0,PRIMARY/NO EDUCATION
MALE,91.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,12480.0,PRIMARY/NO EDUCATION
MALE,63.0,7855.0,POST-SECONDARY OR HIGHER
MALE,58.0,1100.0,POST-SECONDARY OR HIGHER
MALE,39.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,3622.0,SECONDARY
MALE,19.0,582.0,VOCATIONAL/GRAMMAR
MALE,31.0,2243.0,POST-SECONDARY OR HIGHER
MALE,41.0,12076.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1415.0,VOCATIONAL/GRAMMAR
MALE,63.0,1955.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,14275.0,PRIMARY/NO EDUCATION
FEMALE,23.0,101.0,SECONDARY
MALE,22.0,1836.0,SECONDARY
FEMALE,55.0,2021.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2116.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1065.0,PRIMARY/NO EDUCATION
MALE,82.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1861.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,847.0,SECONDARY
FEMALE,27.0,1884.0,POST-SECONDARY OR HIGHER
MALE,58.0,,SECONDARY
FEMALE,59.0,804.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,110.0,POST-SECONDARY OR HIGHER
MALE,21.0,1324.0,SECONDARY
MALE,47.0,213.0,SECONDARY
MALE,53.0,894.0,SECONDARY
MALE,31.0,3123.0,POST-SECONDARY OR HIGHER
MALE,24.0,922.0,SECONDARY
FEMALE,71.0,,PRIMARY/NO EDUCATION
MALE,20.0,265.0,SECONDARY
MALE,44.0,393.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1483.0,SECONDARY
FEMALE,45.0,597.0,POST-SECONDARY OR HIGHER
MALE,92.0,9269.0,
MALE,43.0,3177.0,SECONDARY
MALE,72.0,1204.0,PRIMARY/NO EDUCATION
FEMALE,23.0,148.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2784.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1891.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,9112.0,SECONDARY
MALE,61.0,389.0,POST-SECONDARY OR HIGHER
MALE,40.0,1450.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,429.0,PRIMARY/NO EDUCATION
MALE,59.0,1355.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,14351.0,SECONDARY
FEMALE,43.0,89.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2175.0,SECONDARY
MALE,20.0,13432.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1290.0,SECONDARY
MALE,58.0,1379.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,245.0,SECONDARY
MALE,50.0,14477.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,113.0,SECONDARY
FEMALE,42.0,,PRIMARY/NO EDUCATION
MALE,42.0,1461.0,VOCATIONAL/GRAMMAR
MALE,35.0,2789.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,61.0,8140.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,54.0,1961.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,377.0,
MALE,88.0,1614.0,PRIMARY/NO EDUCATION
MALE,22.0,141.0,SECONDARY
FEMALE,74.0,472.0,PRIMARY/NO EDUCATION
MALE,17.0,265.0,VOCATIONAL/GRAMMAR
MALE,52.0,2214.0,POST-SECONDARY OR HIGHER
MALE,43.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,623.0,VOCATIONAL/GRAMMAR
MALE,38.0,5247.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,9055.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,8320.0,PRIMARY/NO EDUCATION
MALE,39.0,852.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2217.0,PRIMARY/NO EDUCATION
FEMALE,23.0,727.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,6907.0,SECONDARY
FEMALE,31.0,3665.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,33.0,621.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,868.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,4592.0,PRIMARY/NO EDUCATION
FEMALE,50.0,14948.0,SECONDARY
FEMALE,64.0,115.0,PRIMARY/NO EDUCATION
MALE,48.0,2846.0,POST-SECONDARY OR HIGHER
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,28.0,635.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,986.0,SECONDARY
MALE,50.0,55.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,SECONDARY
MALE,65.0,7278.0,POST-SECONDARY OR HIGHER
MALE,62.0,1839.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,6703.0,PRIMARY/NO EDUCATION
MALE,17.0,10264.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1174.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,13410.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,12187.0,PRIMARY/NO EDUCATION
MALE,60.0,1352.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2374.0,PRIMARY/NO EDUCATION
MALE,64.0,7527.0,SECONDARY
MALE,38.0,682.0,SECONDARY
MALE,52.0,37.0,SECONDARY
FEMALE,38.0,54.0,SECONDARY
FEMALE,38.0,1624.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,3081.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1458.0,POST-SECONDARY OR HIGHER
MALE,60.0,,SECONDARY
FEMALE,34.0,1389.0,POST-SECONDARY OR HIGHER
MALE,50.0,2298.0,VOCATIONAL/GRAMMAR
MALE,21.0,1034.0,SECONDARY
FEMALE,24.0,7014.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,11905.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,26.0,473.0,SECONDARY
FEMALE,53.0,631.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,75.0,1460.0,PRIMARY/NO EDUCATION
MALE,64.0,2117.0,SECONDARY
FEMALE,86.0,4634.0,SECONDARY
FEMALE,52.0,708.0,SECONDARY
FEMALE,33.0,164.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5760.0,VOCATIONAL/GRAMMAR
MALE,80.0,1286.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1498.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,646.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,7049.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1717.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,203.0,POST-SECONDARY OR HIGHER
MALE,35.0,3142.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,,PRIMARY/NO EDUCATION
MALE,45.0,6175.0,SECONDARY
FEMALE,37.0,2973.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2268.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1336.0,PRIMARY/NO EDUCATION
MALE,95.0,11432.0,PRIMARY/NO EDUCATION
FEMALE,40.0,699.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1858.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1550.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1311.0,VOCATIONAL/GRAMMAR
MALE,31.0,948.0,POST-SECONDARY OR HIGHER
MALE,32.0,,SECONDARY
FEMALE,24.0,1477.0,POST-SECONDARY OR HIGHER
MALE,77.0,8632.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2299.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1310.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,108.0,POST-SECONDARY OR HIGHER
MALE,70.0,11256.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,VOCATIONAL/GRAMMAR
MALE,43.0,5700.0,SECONDARY
MALE,70.0,6818.0,VOCATIONAL/GRAMMAR
MALE,67.0,7583.0,SECONDARY
MALE,21.0,460.0,SECONDARY
MALE,25.0,9153.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,6168.0,POST-SECONDARY OR HIGHER
MALE,22.0,2024.0,SECONDARY
MALE,42.0,513.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,13483.0,POST-SECONDARY OR HIGHER
MALE,53.0,4863.0,SECONDARY
FEMALE,29.0,2273.0,SECONDARY
MALE,56.0,182.0,SECONDARY
FEMALE,20.0,1569.0,PRIMARY/NO EDUCATION
FEMALE,92.0,1158.0,PRIMARY/NO EDUCATION
FEMALE,78.0,8330.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,437.0,SECONDARY
FEMALE,31.0,828.0,VOCATIONAL/GRAMMAR
MALE,47.0,3108.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1813.0,VOCATIONAL/GRAMMAR
MALE,41.0,313.0,SECONDARY
FEMALE,39.0,908.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1589.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2107.0,SECONDARY
FEMALE,82.0,12722.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2889.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,683.0,PRIMARY/NO EDUCATION
MALE,63.0,691.0,PRIMARY/NO EDUCATION
MALE,37.0,1559.0,SECONDARY
FEMALE,56.0,2201.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,755.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1326.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,585.0,SECONDARY
FEMALE,29.0,733.0,SECONDARY
FEMALE,27.0,4748.0,POST-SECONDARY OR HIGHER
MALE,41.0,11180.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,796.0,VOCATIONAL/GRAMMAR
MALE,52.0,1260.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,761.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,1312.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,29.0,1746.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,916.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,1062.0,VOCATIONAL/GRAMMAR
MALE,65.0,414.0,VOCATIONAL/GRAMMAR
MALE,27.0,1119.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,23.0,287.0,SECONDARY
MALE,63.0,1663.0,PRIMARY/NO EDUCATION
FEMALE,59.0,507.0,SECONDARY
FEMALE,65.0,15510.0,SECONDARY
FEMALE,47.0,2002.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,834.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1589.0,VOCATIONAL/GRAMMAR
MALE,34.0,5030.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1361.0,SECONDARY
FEMALE,43.0,634.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,128.0,SECONDARY
FEMALE,20.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,274.0,SECONDARY
MALE,46.0,15337.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1318.0,SECONDARY
MALE,62.0,1396.0,SECONDARY
FEMALE,40.0,2914.0,VOCATIONAL/GRAMMAR
MALE,37.0,1382.0,VOCATIONAL/GRAMMAR
MALE,51.0,67.0,SECONDARY
FEMALE,75.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,391.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1156.0,SECONDARY
FEMALE,25.0,1224.0,POST-SECONDARY OR HIGHER
MALE,47.0,1213.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1736.0,POST-SECONDARY OR HIGHER
MALE,40.0,4794.0,PRIMARY/NO EDUCATION
MALE,84.0,1506.0,PRIMARY/NO EDUCATION
MALE,78.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2407.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4117.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,14304.0,SECONDARY
FEMALE,25.0,2050.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2811.0,PRIMARY/NO EDUCATION
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,74.0,2236.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1801.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,333.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2984.0,SECONDARY
FEMALE,34.0,2707.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1596.0,PRIMARY/NO EDUCATION
FEMALE,41.0,220.0,SECONDARY
FEMALE,36.0,2035.0,SECONDARY
FEMALE,79.0,10948.0,PRIMARY/NO EDUCATION
FEMALE,61.0,325.0,SECONDARY
FEMALE,61.0,13053.0,PRIMARY/NO EDUCATION
MALE,33.0,2957.0,POST-SECONDARY OR HIGHER
MALE,55.0,5575.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,686.0,PRIMARY/NO EDUCATION
MALE,65.0,,SECONDARY
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1187.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,895.0,SECONDARY
FEMALE,25.0,521.0,SECONDARY
FEMALE,70.0,,
MALE,46.0,1761.0,PRIMARY/NO EDUCATION
MALE,45.0,974.0,VOCATIONAL/GRAMMAR
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,14101.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,13777.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1362.0,SECONDARY
FEMALE,74.0,1196.0,POST-SECONDARY OR HIGHER
MALE,54.0,339.0,VOCATIONAL/GRAMMAR
MALE,42.0,2236.0,PRIMARY/NO EDUCATION
FEMALE,43.0,362.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2170.0,VOCATIONAL/GRAMMAR
MALE,38.0,488.0,SECONDARY
FEMALE,28.0,2189.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,74.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,78.0,6566.0,SECONDARY
MALE,20.0,,SECONDARY
MALE,37.0,535.0,PRIMARY/NO EDUCATION
MALE,28.0,3998.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
MALE,76.0,1766.0,SECONDARY
FEMALE,17.0,10190.0,PRIMARY/NO EDUCATION
FEMALE,90.0,15446.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1767.0,SECONDARY
FEMALE,72.0,438.0,SECONDARY
MALE,53.0,5505.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1225.0,SECONDARY
FEMALE,40.0,963.0,SECONDARY
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2658.0,SECONDARY
MALE,45.0,2433.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,10120.0,POST-SECONDARY OR HIGHER
MALE,51.0,417.0,SECONDARY
MALE,67.0,4083.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,830.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,63.0,4912.0,SECONDARY
MALE,29.0,2282.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,10368.0,SECONDARY
MALE,19.0,236.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1145.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,945.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2975.0,SECONDARY
MALE,65.0,1200.0,PRIMARY/NO EDUCATION
MALE,33.0,802.0,PRIMARY/NO EDUCATION
MALE,25.0,1780.0,SECONDARY
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,799.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,342.0,POST-SECONDARY OR HIGHER
MALE,30.0,1490.0,SECONDARY
MALE,21.0,1497.0,SECONDARY
FEMALE,58.0,474.0,SECONDARY
MALE,42.0,9564.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,3123.0,SECONDARY
FEMALE,64.0,1201.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,307.0,SECONDARY
FEMALE,65.0,1845.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,926.0,SECONDARY
FEMALE,30.0,1233.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,5174.0,PRIMARY/NO EDUCATION
MALE,27.0,,POST-SECONDARY OR HIGHER
MALE,34.0,1601.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,819.0,POST-SECONDARY OR HIGHER
MALE,38.0,166.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2601.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1953.0,PRIMARY/NO EDUCATION
MALE,72.0,1515.0,SECONDARY
MALE,73.0,1532.0,SECONDARY
MALE,31.0,1809.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1336.0,VOCATIONAL/GRAMMAR
MALE,23.0,437.0,SECONDARY
FEMALE,46.0,1513.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,3436.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1948.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,14075.0,PRIMARY/NO EDUCATION
MALE,62.0,1128.0,SECONDARY
MALE,24.0,1927.0,SECONDARY
FEMALE,77.0,953.0,PRIMARY/NO EDUCATION
MALE,61.0,1386.0,VOCATIONAL/GRAMMAR
MALE,26.0,643.0,SECONDARY
FEMALE,82.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2043.0,PRIMARY/NO EDUCATION
MALE,97.0,9501.0,PRIMARY/NO EDUCATION
FEMALE,26.0,7084.0,SECONDARY
MALE,51.0,1609.0,SECONDARY
FEMALE,35.0,6138.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,9.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,318.0,SECONDARY
MALE,80.0,953.0,PRIMARY/NO EDUCATION
MALE,66.0,156.0,SECONDARY
FEMALE,64.0,341.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,829.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,572.0,PRIMARY/NO EDUCATION
MALE,47.0,1986.0,SECONDARY
FEMALE,77.0,2291.0,PRIMARY/NO EDUCATION
MALE,70.0,2612.0,
MALE,31.0,15974.0,PRIMARY/NO EDUCATION
FEMALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2700.0,POST-SECONDARY OR HIGHER
MALE,32.0,116.0,SECONDARY
MALE,48.0,2493.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1648.0,VOCATIONAL/GRAMMAR
MALE,20.0,11231.0,SECONDARY
MALE,49.0,1487.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,14691.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1967.0,VOCATIONAL/GRAMMAR
MALE,58.0,1141.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2235.0,VOCATIONAL/GRAMMAR
MALE,19.0,1113.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1078.0,VOCATIONAL/GRAMMAR
MALE,64.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,1900.0,PRIMARY/NO EDUCATION
FEMALE,50.0,518.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,1159.0,SECONDARY
MALE,81.0,447.0,PRIMARY/NO EDUCATION
FEMALE,55.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,11400.0,SECONDARY
MALE,33.0,2348.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1264.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,501.0,VOCATIONAL/GRAMMAR
MALE,43.0,,VOCATIONAL/GRAMMAR
MALE,47.0,221.0,VOCATIONAL/GRAMMAR
MALE,29.0,2902.0,SECONDARY
FEMALE,54.0,434.0,VOCATIONAL/GRAMMAR
MALE,62.0,1258.0,SECONDARY
FEMALE,32.0,7627.0,VOCATIONAL/GRAMMAR
MALE,55.0,998.0,SECONDARY
MALE,60.0,,SECONDARY
FEMALE,83.0,2117.0,PRIMARY/NO EDUCATION
MALE,63.0,57.0,SECONDARY
FEMALE,73.0,1041.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1836.0,SECONDARY
MALE,27.0,1140.0,POST-SECONDARY OR HIGHER
MALE,96.0,9599.0,PRIMARY/NO EDUCATION
FEMALE,28.0,3357.0,POST-SECONDARY OR HIGHER
MALE,47.0,5478.0,VOCATIONAL/GRAMMAR
MALE,17.0,626.0,PRIMARY/NO EDUCATION
MALE,83.0,12009.0,PRIMARY/NO EDUCATION
FEMALE,89.0,5280.0,PRIMARY/NO EDUCATION
