age,eduspec,sex,alcabuse
73.0,liberal arts,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
55.0,armed forces and country protection,FEMALE,NO
81.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,YES
24.0,healthcare,FEMALE,NO
78.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
21.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
28.0,pedagogics,MALE,NO
17.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
89.0,architecture and construction,FEMALE,NO
18.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
52.0,not applicable,FEMALE,NO
42.0,no specialisation,MALE,NO
20.0,technical science,MALE,YES
27.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
54.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
58.0,technical science,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
74.0,technical science,MALE,NO
58.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,NO
38.0,production and processing,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,architecture and construction,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,NO
59.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
26.0,production and processing,FEMALE,NO
44.0,economy and administration,MALE,NO
20.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,YES
16.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
62.0,architecture and construction,MALE,YES
73.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
64.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
76.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,YES
42.0,social welfare,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
42.0,economy and administration,MALE,NO
64.0,technical science,MALE,NO
23.0,services for the population and transport services,MALE,NO
67.0,liberal arts,FEMALE,NO
25.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
42.0,technical science,MALE,NO
47.0,healthcare,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
43.0,healthcare,MALE,NO
19.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
21.0,pedagogics,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
90.0,computer science,MALE,NO
35.0,technical science,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,liberal arts,FEMALE,NO
23.0,no specialisation,MALE,NO
70.0,liberal arts,FEMALE,NO
43.0,law,MALE,NO
34.0,economy and administration,MALE,NO
53.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,NO
50.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
31.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,pedagogics,MALE,NO
79.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
57.0,production and processing,MALE,NO
61.0,economy and administration,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,economy and administration,FEMALE,NO
50.0,biological sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
76.0,services for the population and transport services,FEMALE,YES
30.0,"agriculture, forestry, fishing",MALE,NO
25.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
18.0,social sciences,FEMALE,NO
64.0,technical science,MALE,YES
93.0,architecture and construction,MALE,NO
46.0,production and processing,MALE,NO
26.0,technical science,MALE,NO
34.0,biological sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
65.0,architecture and construction,MALE,YES
43.0,law,MALE,NO
37.0,technical science,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
30.0,technical science,MALE,NO
40.0,architecture and construction,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
31.0,liberal arts,MALE,NO
35.0,healthcare,FEMALE,NO
37.0,technical science,FEMALE,NO
69.0,architecture and construction,FEMALE,YES
27.0,architecture and construction,FEMALE,YES
35.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
27.0,pedagogics,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
58.0,social sciences,FEMALE,NO
27.0,economy and administration,FEMALE,NO
57.0,production and processing,MALE,NO
84.0,no specialisation,MALE,NO
31.0,production and processing,MALE,YES
79.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
30.0,technical science,MALE,NO
31.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
52.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
32.0,social sciences,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
68.0,technical science,FEMALE,NO
20.0,not applicable,MALE,NO
33.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
84.0,public health,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
87.0,not applicable,FEMALE,NO
61.0,social sciences,FEMALE,NO
72.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
77.0,pedagogics,FEMALE,NO
89.0,architecture and construction,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
36.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
44.0,other,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
50.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
42.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
54.0,healthcare,FEMALE,NO
75.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
75.0,technical science,MALE,NO
65.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
64.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
25.0,social sciences,MALE,NO
41.0,production and processing,MALE,NO
49.0,social sciences,MALE,NO
45.0,no specialisation,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,economy and administration,MALE,NO
56.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
26.0,lack of data,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,YES
75.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
68.0,technical science,MALE,NO
54.0,technical science,FEMALE,YES
49.0,social sciences,FEMALE,NO
36.0,art,MALE,NO
90.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
54.0,architecture and construction,MALE,NO
33.0,liberal arts,FEMALE,NO
42.0,technical science,MALE,YES
72.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
38.0,healthcare,FEMALE,NO
28.0,social welfare,FEMALE,YES
18.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
50.0,social sciences,FEMALE,NO
30.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
74.0,pedagogics,MALE,NO
40.0,computer science,MALE,NO
51.0,social sciences,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
61.0,social sciences,FEMALE,NO
68.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
58.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
64.0,social sciences,FEMALE,NO
83.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,YES
17.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
65.0,law,MALE,NO
44.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
75.0,liberal arts,FEMALE,NO
51.0,technical science,MALE,NO
31.0,social welfare,MALE,NO
42.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
35.0,technical science,MALE,YES
61.0,art,MALE,YES
86.0,economy and administration,FEMALE,NO
48.0,technical science,MALE,YES
66.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
32.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
25.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
69.0,law,MALE,NO
52.0,services for the population and transport services,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,FEMALE,NO
49.0,not applicable,FEMALE,NO
70.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
57.0,computer science,MALE,YES
35.0,production and processing,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
56.0,technical science,MALE,YES
64.0,technical science,MALE,NO
53.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
27.0,production and processing,MALE,NO
78.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
75.0,not applicable,FEMALE,NO
22.0,no specialisation,FEMALE,NO
37.0,healthcare,FEMALE,NO
40.0,production and processing,MALE,NO
63.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
67.0,technical science,MALE,NO
53.0,services for the population and transport services,MALE,YES
26.0,technical science,MALE,NO
53.0,technical science,MALE,YES
16.0,no specialisation,MALE,NO
52.0,services for the population and transport services,MALE,YES
17.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
70.0,economy and administration,FEMALE,NO
58.0,production and processing,MALE,NO
34.0,economy and administration,FEMALE,NO
26.0,pedagogics,MALE,NO
26.0,law,MALE,NO
21.0,no specialisation,FEMALE,YES
23.0,no specialisation,FEMALE,NO
78.0,public health,FEMALE,NO
82.0,no specialisation,MALE,NO
54.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
57.0,social welfare,MALE,YES
23.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
50.0,economy and administration,FEMALE,YES
19.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
75.0,liberal arts,MALE,NO
21.0,technical science,FEMALE,NO
29.0,no specialisation,MALE,NO
31.0,production and processing,MALE,NO
22.0,services for the population and transport services,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,liberal arts,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
20.0,technical science,MALE,NO
46.0,technical science,MALE,NO
26.0,healthcare,MALE,NO
23.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
57.0,production and processing,FEMALE,NO
52.0,other,FEMALE,NO
35.0,production and processing,FEMALE,NO
27.0,technical science,MALE,NO
54.0,armed forces and country protection,MALE,NO
63.0,technical science,MALE,NO
74.0,technical science,MALE,NO
53.0,armed forces and country protection,MALE,NO
42.0,technical science,MALE,NO
43.0,technical science,MALE,NO
56.0,armed forces and country protection,FEMALE,NO
48.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
47.0,pedagogics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,YES
29.0,not applicable,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
67.0,law,FEMALE,NO
55.0,pedagogics,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,production and processing,MALE,NO
78.0,technical science,MALE,NO
91.0,mathematics and statistics,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,production and processing,FEMALE,NO
61.0,liberal arts,FEMALE,NO
81.0,not applicable,FEMALE,NO
61.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,computer science,MALE,NO
47.0,production and processing,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
56.0,production and processing,MALE,NO
66.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
56.0,protection and safety,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,technical science,MALE,NO
30.0,environmental protection,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
19.0,art,MALE,YES
60.0,no specialisation,FEMALE,NO
66.0,economy and administration,FEMALE,NO
61.0,pedagogics,MALE,NO
23.0,no specialisation,MALE,YES
39.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
50.0,economy and administration,FEMALE,NO
50.0,social sciences,FEMALE,NO
42.0,not applicable,MALE,NO
24.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
77.0,not applicable,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
60.0,no specialisation,MALE,NO
58.0,computer science,MALE,NO
33.0,social sciences,FEMALE,NO
20.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,NO
46.0,mathematics and statistics,FEMALE,NO
18.0,no specialisation,MALE,NO
67.0,technical science,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
28.0,computer science,FEMALE,NO
50.0,economy and administration,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
55.0,liberal arts,FEMALE,NO
35.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
92.0,public health,MALE,NO
59.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
94.0,pedagogics,FEMALE,NO
51.0,technical science,MALE,NO
90.0,no specialisation,FEMALE,YES
48.0,technical science,FEMALE,NO
86.0,no specialisation,FEMALE,NO
54.0,healthcare,MALE,NO
50.0,production and processing,FEMALE,NO
34.0,technical science,MALE,NO
60.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
23.0,armed forces and country protection,MALE,NO
55.0,pedagogics,FEMALE,NO
69.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
27.0,social sciences,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
27.0,social sciences,FEMALE,NO
73.0,pedagogics,FEMALE,NO
84.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
50.0,not applicable,MALE,NO
35.0,no specialisation,MALE,YES
57.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
55.0,liberal arts,FEMALE,NO
64.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
86.0,not applicable,MALE,NO
18.0,healthcare,FEMALE,NO
35.0,production and processing,MALE,NO
81.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
68.0,not applicable,FEMALE,NO
54.0,pedagogics,FEMALE,NO
49.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
86.0,not applicable,MALE,NO
61.0,no specialisation,FEMALE,NO
28.0,other,MALE,NO
33.0,social sciences,FEMALE,NO
92.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,economy and administration,FEMALE,NO
19.0,public health,MALE,NO
24.0,pedagogics,FEMALE,NO
40.0,technical science,MALE,NO
33.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
93.0,computer science,MALE,YES
44.0,services for the population and transport services,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
23.0,technical science,MALE,YES
44.0,healthcare,FEMALE,NO
42.0,healthcare,FEMALE,NO
82.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,YES
38.0,technical science,FEMALE,NO
71.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
44.0,not applicable,FEMALE,NO
36.0,technical science,MALE,NO
49.0,technical science,MALE,YES
53.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
77.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,YES
19.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
55.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
16.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
72.0,technical science,MALE,NO
43.0,technical science,MALE,NO
37.0,technical science,MALE,NO
22.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
41.0,public health,FEMALE,NO
82.0,no specialisation,FEMALE,NO
27.0,computer science,MALE,NO
22.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
61.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
58.0,technical science,MALE,NO
90.0,architecture and construction,FEMALE,NO
78.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
32.0,computer science,MALE,NO
64.0,production and processing,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
43.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
33.0,economy and administration,FEMALE,NO
41.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
38.0,computer science,MALE,YES
24.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
32.0,social sciences,MALE,NO
78.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
29.0,production and processing,FEMALE,NO
82.0,not applicable,FEMALE,NO
49.0,biological sciences,FEMALE,NO
30.0,healthcare,FEMALE,NO
45.0,biological sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,production and processing,MALE,NO
64.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,MALE,NO
28.0,healthcare,MALE,NO
25.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
59.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,YES
76.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
39.0,other,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
58.0,production and processing,MALE,NO
29.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
32.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
89.0,computer science,MALE,NO
44.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
23.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
82.0,not applicable,MALE,NO
18.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
57.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
32.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
60.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
49.0,social sciences,FEMALE,NO
43.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,YES
24.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
53.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
65.0,social welfare,FEMALE,NO
91.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
34.0,healthcare,MALE,NO
22.0,healthcare,FEMALE,NO
86.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,MALE,NO
50.0,economy and administration,FEMALE,NO
55.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
83.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,NO
44.0,production and processing,FEMALE,NO
49.0,production and processing,MALE,NO
25.0,technical science,MALE,NO
46.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
50.0,other,FEMALE,NO
48.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
19.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,liberal arts,FEMALE,NO
35.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
34.0,biological sciences,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
53.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,technical science,FEMALE,NO
40.0,not applicable,FEMALE,NO
28.0,pedagogics,FEMALE,NO
73.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,YES
56.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
66.0,services for the population and transport services,MALE,NO
79.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,YES
26.0,pedagogics,FEMALE,NO
