sex,age,income,edu
FEMALE,83.0,1094.0,SECONDARY
FEMALE,84.0,15527.0,POST-SECONDARY OR HIGHER
MALE,17.0,161.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,484.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2598.0,SECONDARY
MALE,41.0,,POST-SECONDARY OR HIGHER
MALE,38.0,1210.0,SECONDARY
FEMALE,74.0,3234.0,
FEMALE,64.0,13184.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,95.0,12690.0,SECONDARY
MALE,18.0,,SECONDARY
MALE,72.0,5925.0,PRIMARY/NO EDUCATION
FEMALE,50.0,12476.0,POST-SECONDARY OR HIGHER
MALE,45.0,5734.0,POST-SECONDARY OR HIGHER
MALE,21.0,5607.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,194.0,PRIMARY/NO EDUCATION
MALE,44.0,10538.0,PRIMARY/NO EDUCATION
MALE,27.0,,POST-SECONDARY OR HIGHER
MALE,17.0,2248.0,VOCATIONAL/GRAMMAR
MALE,67.0,1811.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,19.0,5568.0,
FEMALE,70.0,559.0,SECONDARY
FEMALE,54.0,670.0,SECONDARY
FEMALE,68.0,12881.0,
MALE,46.0,3519.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,10662.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,5759.0,PRIMARY/NO EDUCATION
MALE,28.0,9534.0,
FEMALE,65.0,15026.0,PRIMARY/NO EDUCATION
MALE,46.0,3325.0,PRIMARY/NO EDUCATION
FEMALE,87.0,13281.0,VOCATIONAL/GRAMMAR
MALE,42.0,2252.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,9905.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,6254.0,POST-SECONDARY OR HIGHER
MALE,23.0,12426.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1382.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,8646.0,
FEMALE,29.0,8074.0,
FEMALE,72.0,1415.0,POST-SECONDARY OR HIGHER
MALE,67.0,1955.0,VOCATIONAL/GRAMMAR
MALE,67.0,8672.0,VOCATIONAL/GRAMMAR
MALE,65.0,12908.0,PRIMARY/NO EDUCATION
MALE,88.0,2636.0,POST-SECONDARY OR HIGHER
MALE,18.0,14827.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,12521.0,POST-SECONDARY OR HIGHER
MALE,19.0,5067.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2136.0,SECONDARY
FEMALE,56.0,7141.0,
FEMALE,74.0,260.0,PRIMARY/NO EDUCATION
MALE,56.0,12853.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,9087.0,SECONDARY
FEMALE,44.0,11209.0,
MALE,49.0,1711.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,13330.0,
MALE,95.0,12219.0,PRIMARY/NO EDUCATION
FEMALE,26.0,4896.0,SECONDARY
FEMALE,95.0,11127.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,7325.0,SECONDARY
MALE,41.0,3467.0,SECONDARY
FEMALE,78.0,1194.0,SECONDARY
FEMALE,43.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,4599.0,POST-SECONDARY OR HIGHER
MALE,43.0,8468.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,4777.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,14011.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,948.0,PRIMARY/NO EDUCATION
MALE,78.0,5186.0,VOCATIONAL/GRAMMAR
MALE,63.0,1891.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,14715.0,PRIMARY/NO EDUCATION
MALE,24.0,5191.0,
FEMALE,25.0,3051.0,POST-SECONDARY OR HIGHER
MALE,18.0,12435.0,SECONDARY
MALE,54.0,11760.0,
MALE,42.0,1544.0,SECONDARY
MALE,71.0,4091.0,POST-SECONDARY OR HIGHER
MALE,63.0,1375.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,18.0,7829.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,2890.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3780.0,
FEMALE,35.0,12251.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,8875.0,PRIMARY/NO EDUCATION
FEMALE,74.0,3314.0,
MALE,82.0,15067.0,SECONDARY
MALE,31.0,5191.0,
MALE,57.0,11342.0,
FEMALE,92.0,13967.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,13220.0,POST-SECONDARY OR HIGHER
MALE,91.0,13984.0,POST-SECONDARY OR HIGHER
MALE,94.0,11218.0,
MALE,84.0,14549.0,POST-SECONDARY OR HIGHER
MALE,86.0,8476.0,VOCATIONAL/GRAMMAR
MALE,87.0,14672.0,SECONDARY
FEMALE,22.0,14220.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,15447.0,SECONDARY
FEMALE,63.0,6226.0,POST-SECONDARY OR HIGHER
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,83.0,2045.0,SECONDARY
MALE,45.0,4253.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1035.0,SECONDARY
FEMALE,55.0,1117.0,VOCATIONAL/GRAMMAR
MALE,16.0,4854.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,9421.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,727.0,PRIMARY/NO EDUCATION
MALE,54.0,2105.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1264.0,SECONDARY
FEMALE,16.0,,
FEMALE,79.0,12627.0,PRIMARY/NO EDUCATION
FEMALE,16.0,12874.0,VOCATIONAL/GRAMMAR
MALE,28.0,1390.0,SECONDARY
FEMALE,51.0,1342.0,SECONDARY
MALE,23.0,12121.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1245.0,SECONDARY
FEMALE,57.0,2235.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1787.0,SECONDARY
FEMALE,55.0,13662.0,VOCATIONAL/GRAMMAR
MALE,52.0,875.0,SECONDARY
FEMALE,80.0,9042.0,PRIMARY/NO EDUCATION
MALE,39.0,299.0,PRIMARY/NO EDUCATION
MALE,88.0,3061.0,
FEMALE,37.0,13981.0,SECONDARY
FEMALE,80.0,11008.0,VOCATIONAL/GRAMMAR
MALE,37.0,181.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,6154.0,VOCATIONAL/GRAMMAR
MALE,79.0,,VOCATIONAL/GRAMMAR
MALE,17.0,5576.0,PRIMARY/NO EDUCATION
MALE,90.0,4325.0,POST-SECONDARY OR HIGHER
MALE,18.0,682.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1638.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,7258.0,SECONDARY
FEMALE,54.0,9628.0,SECONDARY
FEMALE,19.0,680.0,SECONDARY
FEMALE,67.0,13464.0,VOCATIONAL/GRAMMAR
MALE,33.0,15796.0,
FEMALE,56.0,697.0,POST-SECONDARY OR HIGHER
MALE,18.0,234.0,PRIMARY/NO EDUCATION
MALE,92.0,14218.0,POST-SECONDARY OR HIGHER
MALE,18.0,12705.0,SECONDARY
MALE,44.0,473.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,631.0,PRIMARY/NO EDUCATION
MALE,65.0,6262.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,11722.0,POST-SECONDARY OR HIGHER
MALE,40.0,11037.0,SECONDARY
FEMALE,67.0,11114.0,VOCATIONAL/GRAMMAR
MALE,16.0,4966.0,
FEMALE,66.0,10563.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,10090.0,SECONDARY
FEMALE,57.0,1498.0,VOCATIONAL/GRAMMAR
MALE,33.0,1446.0,POST-SECONDARY OR HIGHER
MALE,69.0,12652.0,PRIMARY/NO EDUCATION
FEMALE,23.0,116.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1004.0,SECONDARY
FEMALE,55.0,1541.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,8576.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,3773.0,
FEMALE,30.0,8672.0,
FEMALE,46.0,10140.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,42.0,699.0,SECONDARY
MALE,42.0,14664.0,PRIMARY/NO EDUCATION
FEMALE,71.0,749.0,POST-SECONDARY OR HIGHER
MALE,79.0,,PRIMARY/NO EDUCATION
MALE,73.0,6113.0,SECONDARY
FEMALE,64.0,948.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,7880.0,
FEMALE,81.0,13435.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1499.0,POST-SECONDARY OR HIGHER
MALE,58.0,2911.0,SECONDARY
FEMALE,55.0,908.0,SECONDARY
MALE,21.0,11256.0,
MALE,94.0,11303.0,
MALE,53.0,14022.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,9984.0,SECONDARY
MALE,32.0,2861.0,SECONDARY
FEMALE,67.0,6752.0,
MALE,61.0,4567.0,PRIMARY/NO EDUCATION
MALE,72.0,9228.0,
MALE,51.0,2113.0,POST-SECONDARY OR HIGHER
MALE,69.0,6280.0,PRIMARY/NO EDUCATION
FEMALE,38.0,4063.0,PRIMARY/NO EDUCATION
FEMALE,28.0,3073.0,SECONDARY
FEMALE,58.0,9787.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,768.0,PRIMARY/NO EDUCATION
FEMALE,49.0,4360.0,PRIMARY/NO EDUCATION
FEMALE,20.0,13932.0,SECONDARY
MALE,27.0,11977.0,
FEMALE,70.0,5240.0,VOCATIONAL/GRAMMAR
MALE,87.0,1628.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,6309.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1013.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3515.0,POST-SECONDARY OR HIGHER
MALE,66.0,8112.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1589.0,SECONDARY
FEMALE,63.0,3707.0,POST-SECONDARY OR HIGHER
MALE,73.0,10321.0,
FEMALE,94.0,2089.0,POST-SECONDARY OR HIGHER
MALE,27.0,11889.0,VOCATIONAL/GRAMMAR
MALE,55.0,14298.0,POST-SECONDARY OR HIGHER
MALE,66.0,13565.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,15808.0,SECONDARY
FEMALE,82.0,11160.0,VOCATIONAL/GRAMMAR
MALE,54.0,6128.0,SECONDARY
MALE,23.0,6187.0,SECONDARY
MALE,20.0,14340.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,11152.0,VOCATIONAL/GRAMMAR
MALE,61.0,2376.0,SECONDARY
FEMALE,58.0,6398.0,
FEMALE,72.0,13266.0,
FEMALE,45.0,2362.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,3713.0,
MALE,77.0,11351.0,
FEMALE,18.0,13722.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1215.0,VOCATIONAL/GRAMMAR
MALE,93.0,11524.0,
MALE,60.0,287.0,VOCATIONAL/GRAMMAR
MALE,34.0,8867.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,5310.0,VOCATIONAL/GRAMMAR
MALE,46.0,303.0,SECONDARY
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,46.0,2002.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,834.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,3990.0,
FEMALE,40.0,227.0,PRIMARY/NO EDUCATION
MALE,82.0,1361.0,PRIMARY/NO EDUCATION
FEMALE,22.0,7037.0,
FEMALE,53.0,8132.0,
FEMALE,68.0,5093.0,VOCATIONAL/GRAMMAR
MALE,44.0,14681.0,
MALE,17.0,1730.0,PRIMARY/NO EDUCATION
FEMALE,66.0,10923.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2997.0,SECONDARY
MALE,29.0,7716.0,POST-SECONDARY OR HIGHER
MALE,67.0,3783.0,SECONDARY
FEMALE,65.0,867.0,SECONDARY
FEMALE,70.0,12330.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,11596.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,3168.0,SECONDARY
FEMALE,34.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,10829.0,VOCATIONAL/GRAMMAR
MALE,66.0,6015.0,PRIMARY/NO EDUCATION
FEMALE,25.0,935.0,PRIMARY/NO EDUCATION
MALE,31.0,1593.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,8709.0,
MALE,80.0,7141.0,
MALE,33.0,1607.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,8119.0,
FEMALE,84.0,5499.0,SECONDARY
FEMALE,79.0,7652.0,SECONDARY
FEMALE,55.0,6464.0,
FEMALE,46.0,12416.0,POST-SECONDARY OR HIGHER
MALE,60.0,3037.0,SECONDARY
FEMALE,16.0,13807.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,6736.0,
MALE,37.0,2183.0,POST-SECONDARY OR HIGHER
MALE,68.0,5909.0,POST-SECONDARY OR HIGHER
MALE,42.0,7999.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,8224.0,
MALE,76.0,2835.0,SECONDARY
MALE,51.0,14149.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,5927.0,PRIMARY/NO EDUCATION
MALE,68.0,5849.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,10161.0,SECONDARY
MALE,91.0,12779.0,PRIMARY/NO EDUCATION
FEMALE,39.0,14293.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,13994.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,895.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2122.0,POST-SECONDARY OR HIGHER
MALE,45.0,3362.0,SECONDARY
MALE,60.0,4176.0,SECONDARY
FEMALE,79.0,7698.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,12977.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2163.0,SECONDARY
FEMALE,16.0,396.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,13145.0,POST-SECONDARY OR HIGHER
MALE,30.0,2236.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,362.0,POST-SECONDARY OR HIGHER
MALE,67.0,1369.0,VOCATIONAL/GRAMMAR
MALE,28.0,15695.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,2989.0,SECONDARY
MALE,68.0,6309.0,PRIMARY/NO EDUCATION
FEMALE,68.0,4965.0,SECONDARY
MALE,91.0,3736.0,PRIMARY/NO EDUCATION
MALE,92.0,13602.0,POST-SECONDARY OR HIGHER
MALE,74.0,12171.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,11791.0,SECONDARY
MALE,60.0,6641.0,
FEMALE,72.0,966.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,438.0,PRIMARY/NO EDUCATION
MALE,79.0,,PRIMARY/NO EDUCATION
FEMALE,83.0,3904.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,963.0,VOCATIONAL/GRAMMAR
MALE,52.0,3428.0,
FEMALE,91.0,15303.0,SECONDARY
MALE,42.0,,VOCATIONAL/GRAMMAR
MALE,66.0,5860.0,PRIMARY/NO EDUCATION
FEMALE,73.0,8837.0,PRIMARY/NO EDUCATION
FEMALE,21.0,15723.0,POST-SECONDARY OR HIGHER
MALE,31.0,2018.0,VOCATIONAL/GRAMMAR
MALE,23.0,5684.0,PRIMARY/NO EDUCATION
MALE,42.0,11235.0,
FEMALE,81.0,8914.0,PRIMARY/NO EDUCATION
MALE,38.0,4683.0,SECONDARY
MALE,25.0,12769.0,PRIMARY/NO EDUCATION
MALE,84.0,14643.0,SECONDARY
FEMALE,86.0,1946.0,SECONDARY
FEMALE,79.0,15352.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,80.0,13206.0,POST-SECONDARY OR HIGHER
MALE,68.0,15209.0,VOCATIONAL/GRAMMAR
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,16.0,12985.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,59.0,799.0,PRIMARY/NO EDUCATION
MALE,32.0,7546.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,14304.0,VOCATIONAL/GRAMMAR
MALE,55.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,51.0,9564.0,POST-SECONDARY OR HIGHER
MALE,74.0,9526.0,
FEMALE,84.0,15608.0,POST-SECONDARY OR HIGHER
MALE,46.0,307.0,SECONDARY
FEMALE,54.0,244.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,926.0,PRIMARY/NO EDUCATION
FEMALE,73.0,433.0,SECONDARY
FEMALE,40.0,371.0,SECONDARY
MALE,63.0,1601.0,PRIMARY/NO EDUCATION
MALE,57.0,2420.0,POST-SECONDARY OR HIGHER
MALE,57.0,5769.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1000.0,SECONDARY
MALE,51.0,1953.0,VOCATIONAL/GRAMMAR
MALE,28.0,,VOCATIONAL/GRAMMAR
MALE,32.0,14321.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,,SECONDARY
MALE,87.0,3132.0,VOCATIONAL/GRAMMAR
MALE,72.0,5811.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1336.0,SECONDARY
MALE,95.0,5240.0,PRIMARY/NO EDUCATION
FEMALE,22.0,13519.0,
FEMALE,37.0,13041.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1148.0,VOCATIONAL/GRAMMAR
MALE,20.0,10873.0,SECONDARY
MALE,39.0,2729.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2728.0,POST-SECONDARY OR HIGHER
MALE,91.0,4155.0,VOCATIONAL/GRAMMAR
MALE,45.0,5388.0,SECONDARY
FEMALE,34.0,10248.0,
FEMALE,92.0,14120.0,VOCATIONAL/GRAMMAR
MALE,63.0,2043.0,PRIMARY/NO EDUCATION
FEMALE,75.0,697.0,SECONDARY
FEMALE,61.0,7884.0,
FEMALE,76.0,4010.0,POST-SECONDARY OR HIGHER
MALE,58.0,5338.0,SECONDARY
MALE,26.0,12015.0,SECONDARY
FEMALE,16.0,2719.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,953.0,PRIMARY/NO EDUCATION
FEMALE,72.0,10561.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,4343.0,PRIMARY/NO EDUCATION
MALE,72.0,6432.0,
FEMALE,81.0,15780.0,POST-SECONDARY OR HIGHER
MALE,17.0,5988.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1491.0,SECONDARY
MALE,60.0,211.0,SECONDARY
MALE,57.0,3168.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,13569.0,
FEMALE,52.0,298.0,PRIMARY/NO EDUCATION
MALE,29.0,15323.0,
FEMALE,80.0,8897.0,POST-SECONDARY OR HIGHER
MALE,71.0,8851.0,VOCATIONAL/GRAMMAR
MALE,86.0,2427.0,SECONDARY
FEMALE,81.0,5489.0,VOCATIONAL/GRAMMAR
MALE,97.0,12289.0,POST-SECONDARY OR HIGHER
MALE,18.0,5169.0,PRIMARY/NO EDUCATION
MALE,39.0,3543.0,PRIMARY/NO EDUCATION
MALE,91.0,7837.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,9918.0,VOCATIONAL/GRAMMAR
MALE,18.0,5080.0,
FEMALE,45.0,3737.0,POST-SECONDARY OR HIGHER
MALE,35.0,6702.0,PRIMARY/NO EDUCATION
FEMALE,19.0,13325.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,7562.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,13253.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,6717.0,
MALE,53.0,995.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,81.0,5266.0,SECONDARY
FEMALE,82.0,3703.0,POST-SECONDARY OR HIGHER
MALE,70.0,4223.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,501.0,PRIMARY/NO EDUCATION
FEMALE,78.0,13241.0,
FEMALE,58.0,6861.0,
MALE,34.0,424.0,PRIMARY/NO EDUCATION
FEMALE,22.0,13805.0,
FEMALE,42.0,10921.0,VOCATIONAL/GRAMMAR
MALE,40.0,10462.0,SECONDARY
FEMALE,71.0,6644.0,
MALE,32.0,2636.0,POST-SECONDARY OR HIGHER
MALE,47.0,340.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3196.0,
MALE,49.0,15363.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,5478.0,
FEMALE,66.0,1426.0,PRIMARY/NO EDUCATION
FEMALE,72.0,10408.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4480.0,PRIMARY/NO EDUCATION
FEMALE,75.0,14011.0,
MALE,85.0,1671.0,SECONDARY
MALE,76.0,14993.0,
MALE,69.0,5885.0,SECONDARY
FEMALE,23.0,13905.0,
MALE,59.0,285.0,SECONDARY
FEMALE,35.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,6882.0,
FEMALE,37.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,8670.0,
MALE,38.0,9847.0,SECONDARY
FEMALE,85.0,1511.0,POST-SECONDARY OR HIGHER
MALE,24.0,15247.0,VOCATIONAL/GRAMMAR
MALE,33.0,14097.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,11758.0,
MALE,29.0,10362.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,13132.0,VOCATIONAL/GRAMMAR
MALE,36.0,6727.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4496.0,PRIMARY/NO EDUCATION
MALE,35.0,11470.0,
FEMALE,63.0,13574.0,
FEMALE,66.0,9875.0,SECONDARY
MALE,48.0,4912.0,SECONDARY
MALE,44.0,14671.0,POST-SECONDARY OR HIGHER
MALE,38.0,2597.0,SECONDARY
MALE,88.0,3192.0,VOCATIONAL/GRAMMAR
MALE,28.0,7907.0,POST-SECONDARY OR HIGHER
MALE,31.0,9384.0,
FEMALE,75.0,3413.0,
MALE,24.0,13824.0,POST-SECONDARY OR HIGHER
MALE,90.0,12120.0,SECONDARY
FEMALE,39.0,1260.0,VOCATIONAL/GRAMMAR
MALE,29.0,1769.0,SECONDARY
FEMALE,19.0,2477.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,15921.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,9012.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1293.0,PRIMARY/NO EDUCATION
MALE,57.0,896.0,SECONDARY
FEMALE,16.0,220.0,PRIMARY/NO EDUCATION
MALE,41.0,,PRIMARY/NO EDUCATION
MALE,60.0,1704.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,7417.0,SECONDARY
MALE,67.0,800.0,VOCATIONAL/GRAMMAR
MALE,85.0,9886.0,
FEMALE,60.0,1544.0,SECONDARY
FEMALE,68.0,5295.0,VOCATIONAL/GRAMMAR
MALE,55.0,3153.0,
FEMALE,65.0,6756.0,
MALE,38.0,11245.0,
MALE,30.0,3317.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4384.0,PRIMARY/NO EDUCATION
FEMALE,69.0,12180.0,POST-SECONDARY OR HIGHER
MALE,61.0,7269.0,POST-SECONDARY OR HIGHER
MALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,10607.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,13173.0,
FEMALE,22.0,5131.0,
FEMALE,84.0,5394.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,3946.0,
FEMALE,96.0,2028.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,10470.0,VOCATIONAL/GRAMMAR
MALE,82.0,1687.0,VOCATIONAL/GRAMMAR
MALE,18.0,5117.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,11266.0,
MALE,84.0,1227.0,VOCATIONAL/GRAMMAR
MALE,36.0,2961.0,VOCATIONAL/GRAMMAR
MALE,51.0,9028.0,POST-SECONDARY OR HIGHER
MALE,71.0,5212.0,VOCATIONAL/GRAMMAR
MALE,77.0,11981.0,
FEMALE,86.0,4928.0,PRIMARY/NO EDUCATION
FEMALE,68.0,4738.0,PRIMARY/NO EDUCATION
MALE,48.0,8328.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1497.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2692.0,SECONDARY
FEMALE,61.0,13533.0,VOCATIONAL/GRAMMAR
MALE,51.0,2298.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,39.0,2258.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,11461.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,9004.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4073.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1416.0,VOCATIONAL/GRAMMAR
MALE,35.0,11518.0,
FEMALE,64.0,14771.0,SECONDARY
FEMALE,74.0,869.0,SECONDARY
MALE,40.0,14455.0,
MALE,38.0,10270.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,439.0,SECONDARY
FEMALE,92.0,2525.0,SECONDARY
MALE,31.0,944.0,POST-SECONDARY OR HIGHER
MALE,91.0,13887.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,
MALE,47.0,5007.0,SECONDARY
FEMALE,49.0,12107.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,798.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,13563.0,
FEMALE,52.0,12354.0,SECONDARY
MALE,68.0,15729.0,
FEMALE,53.0,10850.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,6156.0,POST-SECONDARY OR HIGHER
MALE,92.0,4707.0,PRIMARY/NO EDUCATION
MALE,58.0,2657.0,POST-SECONDARY OR HIGHER
MALE,26.0,,
MALE,76.0,1318.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,11209.0,
FEMALE,48.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,13.0,SECONDARY
FEMALE,60.0,1147.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,678.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,13513.0,VOCATIONAL/GRAMMAR
MALE,77.0,10134.0,POST-SECONDARY OR HIGHER
MALE,45.0,8673.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,1971.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,6461.0,
MALE,59.0,2765.0,SECONDARY
FEMALE,77.0,9371.0,PRIMARY/NO EDUCATION
FEMALE,40.0,973.0,PRIMARY/NO EDUCATION
MALE,44.0,4897.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1581.0,PRIMARY/NO EDUCATION
FEMALE,96.0,1950.0,SECONDARY
MALE,34.0,15719.0,
MALE,76.0,1587.0,SECONDARY
MALE,71.0,3752.0,SECONDARY
FEMALE,70.0,6727.0,
MALE,68.0,6027.0,PRIMARY/NO EDUCATION
FEMALE,16.0,2791.0,SECONDARY
MALE,50.0,13960.0,POST-SECONDARY OR HIGHER
MALE,52.0,9251.0,VOCATIONAL/GRAMMAR
MALE,37.0,9844.0,
FEMALE,35.0,15291.0,POST-SECONDARY OR HIGHER
MALE,34.0,3164.0,VOCATIONAL/GRAMMAR
MALE,81.0,1516.0,SECONDARY
