age,eduspec,sex,alcabuse
52.0,services for the population and transport services,MALE,NO
58.0,environmental protection,MALE,YES
60.0,not applicable,FEMALE,YES
30.0,technical science,MALE,NO
77.0,liberal arts,MALE,YES
54.0,physical sciences,MALE,YES
80.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
46.0,armed forces and country protection,FEMALE,YES
61.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
66.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,YES
39.0,economy and administration,FEMALE,NO
37.0,technical science,MALE,YES
42.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
71.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
49.0,mathematics and statistics,FEMALE,YES
66.0,public health,MALE,YES
16.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
89.0,biological sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
49.0,pedagogics,MALE,NO
21.0,no specialisation,FEMALE,NO
43.0,pedagogics,FEMALE,NO
96.0,other,FEMALE,YES
39.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,pedagogics,FEMALE,NO
60.0,environmental protection,MALE,YES
29.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
35.0,journalism and information,MALE,NO
22.0,services for the population and transport services,MALE,NO
84.0,technical science,FEMALE,YES
23.0,technical science,MALE,NO
59.0,technical science,MALE,NO
49.0,law,FEMALE,YES
56.0,technical science,MALE,NO
82.0,social sciences,FEMALE,YES
63.0,pedagogics,MALE,NO
35.0,economy and administration,FEMALE,NO
25.0,law,FEMALE,NO
39.0,healthcare,FEMALE,NO
33.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
35.0,no specialisation,MALE,YES
26.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
63.0,services for the population and transport services,MALE,YES
77.0,healthcare,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
48.0,architecture and construction,MALE,NO
56.0,journalism and information,FEMALE,NO
63.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
25.0,biological sciences,MALE,NO
59.0,law,FEMALE,YES
44.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
95.0,journalism and information,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
71.0,production and processing,FEMALE,YES
62.0,pedagogics,MALE,NO
26.0,computer science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social sciences,FEMALE,YES
79.0,no specialisation,FEMALE,NO
75.0,not applicable,MALE,NO
54.0,technical science,MALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,MALE,NO
29.0,production and processing,MALE,NO
96.0,pedagogics,MALE,YES
21.0,pedagogics,FEMALE,NO
59.0,public health,FEMALE,NO
59.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
82.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,YES
16.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,NO
77.0,lack of data,MALE,NO
17.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,YES
59.0,technical science,MALE,NO
75.0,protection and safety,FEMALE,NO
94.0,social welfare,MALE,NO
96.0,biological sciences,FEMALE,YES
25.0,technical science,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,YES
43.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
74.0,art,FEMALE,YES
67.0,no specialisation,MALE,NO
32.0,production and processing,MALE,YES
49.0,production and processing,MALE,NO
85.0,law,FEMALE,YES
74.0,computer science,MALE,NO
28.0,social sciences,MALE,NO
25.0,social sciences,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
52.0,pedagogics,MALE,NO
76.0,pedagogics,MALE,NO
66.0,no specialisation,FEMALE,NO
78.0,healthcare,MALE,NO
54.0,technical science,MALE,NO
38.0,art,FEMALE,YES
59.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
46.0,public health,FEMALE,YES
89.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,YES
48.0,technical science,FEMALE,NO
94.0,economy and administration,FEMALE,NO
68.0,biological sciences,FEMALE,NO
63.0,mathematics and statistics,FEMALE,NO
47.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
96.0,economy and administration,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
78.0,liberal arts,MALE,YES
44.0,journalism and information,FEMALE,NO
40.0,social welfare,FEMALE,NO
61.0,pedagogics,MALE,NO
56.0,production and processing,FEMALE,NO
43.0,social welfare,MALE,YES
25.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
36.0,journalism and information,MALE,NO
55.0,no specialisation,MALE,NO
83.0,environmental protection,MALE,YES
66.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,not applicable,MALE,NO
49.0,economy and administration,FEMALE,NO
40.0,technical science,MALE,NO
27.0,production and processing,FEMALE,NO
69.0,production and processing,FEMALE,NO
24.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,YES
70.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,MALE,NO
80.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
54.0,production and processing,MALE,NO
74.0,architecture and construction,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,NO
44.0,architecture and construction,MALE,NO
68.0,law,MALE,NO
39.0,no specialisation,FEMALE,NO
54.0,environmental protection,MALE,YES
67.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
39.0,social sciences,FEMALE,NO
78.0,economy and administration,FEMALE,YES
79.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
19.0,journalism and information,MALE,NO
57.0,journalism and information,MALE,YES
35.0,computer science,FEMALE,NO
63.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,YES
63.0,social sciences,FEMALE,NO
65.0,computer science,FEMALE,NO
79.0,not applicable,FEMALE,NO
17.0,no specialisation,MALE,NO
73.0,production and processing,FEMALE,NO
24.0,no specialisation,MALE,NO
69.0,technical science,MALE,NO
26.0,liberal arts,FEMALE,NO
29.0,healthcare,MALE,NO
40.0,services for the population and transport services,FEMALE,YES
76.0,computer science,MALE,NO
35.0,biological sciences,FEMALE,NO
47.0,architecture and construction,MALE,NO
80.0,journalism and information,FEMALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
40.0,environmental protection,MALE,YES
46.0,production and processing,MALE,NO
68.0,no specialisation,MALE,NO
93.0,physical sciences,MALE,YES
76.0,public health,MALE,YES
22.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
78.0,not applicable,MALE,NO
75.0,law,FEMALE,YES
17.0,no specialisation,MALE,NO
35.0,art,FEMALE,NO
35.0,social sciences,FEMALE,NO
65.0,healthcare,FEMALE,YES
65.0,no specialisation,FEMALE,NO
41.0,economy and administration,MALE,NO
69.0,liberal arts,FEMALE,NO
77.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
52.0,pedagogics,FEMALE,NO
67.0,biological sciences,MALE,NO
64.0,technical science,MALE,YES
72.0,protection and safety,FEMALE,YES
52.0,mathematics and statistics,FEMALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
68.0,technical science,FEMALE,NO
49.0,social sciences,FEMALE,NO
41.0,journalism and information,MALE,YES
75.0,no specialisation,MALE,NO
69.0,art,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
59.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
90.0,social sciences,MALE,YES
46.0,technical science,MALE,NO
77.0,other,FEMALE,YES
63.0,no specialisation,MALE,NO
60.0,not applicable,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
89.0,law,MALE,NO
25.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
31.0,no specialisation,MALE,NO
40.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
53.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,computer science,MALE,NO
55.0,technical science,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
18.0,social sciences,FEMALE,NO
91.0,pedagogics,FEMALE,NO
47.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
53.0,not applicable,FEMALE,YES
16.0,no specialisation,MALE,NO
71.0,public health,MALE,NO
20.0,public health,FEMALE,YES
55.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,YES
27.0,production and processing,MALE,NO
71.0,liberal arts,FEMALE,NO
59.0,biological sciences,MALE,YES
70.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
66.0,protection and safety,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
24.0,technical science,MALE,NO
41.0,social welfare,FEMALE,NO
58.0,mathematics and statistics,FEMALE,YES
72.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
46.0,pedagogics,MALE,NO
19.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
79.0,production and processing,FEMALE,YES
60.0,journalism and information,MALE,YES
21.0,technical science,MALE,NO
32.0,armed forces and country protection,FEMALE,YES
19.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
45.0,healthcare,FEMALE,YES
20.0,no specialisation,FEMALE,NO
65.0,public health,MALE,YES
53.0,services for the population and transport services,FEMALE,NO
64.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
83.0,law,MALE,YES
48.0,technical science,MALE,NO
73.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
73.0,social sciences,MALE,NO
58.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,YES
61.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,YES
50.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,lack of data,MALE,NO
53.0,journalism and information,FEMALE,NO
22.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
85.0,architecture and construction,MALE,NO
96.0,law,FEMALE,YES
64.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
39.0,social sciences,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
39.0,production and processing,FEMALE,NO
39.0,art,FEMALE,YES
86.0,services for the population and transport services,FEMALE,YES
29.0,environmental protection,FEMALE,NO
32.0,economy and administration,FEMALE,NO
25.0,social sciences,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,armed forces and country protection,FEMALE,NO
31.0,social sciences,FEMALE,NO
96.0,law,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
53.0,technical science,MALE,NO
18.0,other,MALE,YES
51.0,biological sciences,MALE,NO
63.0,technical science,MALE,NO
52.0,physical sciences,FEMALE,YES
82.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
49.0,pedagogics,MALE,NO
22.0,journalism and information,MALE,YES
40.0,computer science,FEMALE,NO
53.0,no specialisation,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
35.0,healthcare,FEMALE,NO
94.0,social welfare,MALE,NO
53.0,production and processing,FEMALE,YES
40.0,production and processing,MALE,NO
93.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
44.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
51.0,technical science,FEMALE,NO
83.0,law,FEMALE,YES
93.0,mathematics and statistics,FEMALE,NO
43.0,computer science,MALE,NO
27.0,mathematics and statistics,FEMALE,YES
73.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
53.0,armed forces and country protection,FEMALE,YES
46.0,no specialisation,MALE,NO
92.0,pedagogics,FEMALE,YES
83.0,no specialisation,FEMALE,NO
47.0,architecture and construction,MALE,NO
51.0,technical science,MALE,NO
84.0,not applicable,FEMALE,NO
58.0,journalism and information,MALE,YES
52.0,services for the population and transport services,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
78.0,public health,MALE,NO
62.0,technical science,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
27.0,economy and administration,MALE,NO
59.0,economy and administration,FEMALE,NO
36.0,technical science,FEMALE,NO
28.0,architecture and construction,MALE,YES
33.0,social sciences,FEMALE,NO
38.0,technical science,MALE,NO
73.0,computer science,MALE,NO
59.0,mathematics and statistics,FEMALE,YES
24.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
86.0,other,MALE,YES
78.0,no specialisation,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,YES
50.0,technical science,FEMALE,NO
30.0,economy and administration,FEMALE,NO
16.0,no specialisation,MALE,NO
43.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
52.0,services for the population and transport services,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
52.0,veterinary medicine,MALE,NO
51.0,other,MALE,NO
59.0,technical science,MALE,NO
87.0,other,MALE,YES
31.0,production and processing,MALE,NO
26.0,computer science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,NO
82.0,law,MALE,YES
61.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
57.0,liberal arts,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
43.0,liberal arts,MALE,YES
69.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
75.0,protection and safety,MALE,NO
44.0,healthcare,FEMALE,NO
26.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,FEMALE,NO
96.0,lack of data,MALE,YES
52.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
43.0,production and processing,FEMALE,NO
33.0,production and processing,MALE,NO
80.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
58.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
83.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
61.0,liberal arts,FEMALE,NO
30.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
59.0,art,FEMALE,YES
21.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,NO
68.0,technical science,MALE,NO
19.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
49.0,healthcare,FEMALE,NO
57.0,biological sciences,FEMALE,YES
17.0,architecture and construction,FEMALE,NO
17.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
37.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,NO
58.0,not applicable,MALE,YES
44.0,armed forces and country protection,MALE,NO
17.0,lack of data,FEMALE,YES
95.0,services for the population and transport services,MALE,YES
48.0,social sciences,FEMALE,YES
64.0,no specialisation,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
70.0,services for the population and transport services,FEMALE,NO
27.0,social sciences,MALE,NO
36.0,biological sciences,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,YES
36.0,law,MALE,NO
47.0,production and processing,MALE,NO
49.0,social sciences,FEMALE,NO
39.0,production and processing,MALE,NO
64.0,technical science,FEMALE,NO
35.0,economy and administration,MALE,NO
18.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
26.0,technical science,MALE,NO
64.0,social sciences,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
90.0,computer science,MALE,NO
21.0,law,FEMALE,YES
50.0,social sciences,FEMALE,NO
83.0,protection and safety,MALE,NO
81.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
31.0,technical science,MALE,NO
60.0,production and processing,MALE,NO
30.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
62.0,protection and safety,MALE,YES
49.0,services for the population and transport services,FEMALE,NO
34.0,production and processing,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
78.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
27.0,armed forces and country protection,MALE,YES
85.0,law,FEMALE,NO
97.0,armed forces and country protection,FEMALE,NO
78.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
26.0,lack of data,MALE,NO
57.0,no specialisation,MALE,NO
53.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
81.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
58.0,public health,MALE,NO
60.0,technical science,MALE,NO
43.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
57.0,environmental protection,MALE,YES
66.0,no specialisation,MALE,NO
34.0,architecture and construction,MALE,NO
95.0,armed forces and country protection,FEMALE,NO
56.0,healthcare,FEMALE,NO
37.0,no specialisation,FEMALE,NO
91.0,computer science,MALE,NO
93.0,production and processing,MALE,YES
17.0,other,MALE,YES
19.0,no specialisation,MALE,NO
92.0,social sciences,MALE,NO
51.0,liberal arts,MALE,YES
76.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
58.0,production and processing,MALE,NO
47.0,services for the population and transport services,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
46.0,production and processing,FEMALE,NO
47.0,technical science,MALE,YES
54.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
93.0,armed forces and country protection,FEMALE,NO
63.0,mathematics and statistics,FEMALE,NO
51.0,social sciences,FEMALE,NO
39.0,technical science,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
38.0,law,MALE,NO
49.0,technical science,MALE,NO
21.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
59.0,physical sciences,FEMALE,NO
40.0,no specialisation,FEMALE,NO
21.0,healthcare,MALE,NO
56.0,architecture and construction,FEMALE,NO
68.0,law,FEMALE,NO
23.0,no specialisation,FEMALE,NO
17.0,journalism and information,MALE,NO
57.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,YES
44.0,healthcare,MALE,YES
50.0,journalism and information,MALE,NO
63.0,no specialisation,MALE,NO
38.0,pedagogics,FEMALE,NO
59.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
28.0,biological sciences,MALE,YES
23.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
44.0,architecture and construction,MALE,NO
62.0,technical science,MALE,NO
60.0,social sciences,MALE,NO
18.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,technical science,FEMALE,YES
48.0,services for the population and transport services,MALE,NO
35.0,environmental protection,FEMALE,YES
29.0,economy and administration,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
81.0,not applicable,FEMALE,NO
26.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,YES
27.0,no specialisation,FEMALE,NO
78.0,not applicable,MALE,NO
31.0,art,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,healthcare,FEMALE,NO
27.0,environmental protection,FEMALE,NO
79.0,technical science,FEMALE,NO
74.0,no specialisation,MALE,NO
39.0,mathematics and statistics,FEMALE,YES
16.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
65.0,law,MALE,NO
91.0,social sciences,MALE,NO
71.0,computer science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
60.0,physical sciences,FEMALE,NO
71.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
72.0,computer science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,NO
24.0,liberal arts,MALE,YES
26.0,biological sciences,FEMALE,YES
63.0,healthcare,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
43.0,public health,FEMALE,NO
62.0,lack of data,FEMALE,YES
61.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
22.0,social sciences,FEMALE,NO
24.0,art,FEMALE,YES
55.0,no specialisation,FEMALE,NO
72.0,computer science,FEMALE,NO
89.0,veterinary medicine,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,YES
38.0,technical science,MALE,YES
79.0,"agriculture, forestry, fishing",MALE,YES
46.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
29.0,economy and administration,FEMALE,NO
56.0,technical science,FEMALE,NO
46.0,armed forces and country protection,FEMALE,NO
59.0,architecture and construction,FEMALE,YES
34.0,architecture and construction,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,MALE,NO
57.0,social welfare,MALE,YES
60.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
41.0,lack of data,FEMALE,YES
32.0,lack of data,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
78.0,physical sciences,MALE,NO
17.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,YES
77.0,protection and safety,MALE,YES
56.0,pedagogics,FEMALE,NO
45.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,YES
32.0,environmental protection,MALE,NO
32.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
19.0,journalism and information,MALE,YES
54.0,physical sciences,MALE,YES
31.0,economy and administration,FEMALE,NO
76.0,technical science,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,YES
60.0,not applicable,MALE,NO
62.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
74.0,architecture and construction,MALE,NO
60.0,biological sciences,FEMALE,YES
54.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
79.0,technical science,FEMALE,NO
86.0,economy and administration,FEMALE,YES
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
33.0,services for the population and transport services,MALE,YES
66.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
34.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
38.0,biological sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
89.0,not applicable,FEMALE,NO
68.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
30.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
60.0,not applicable,FEMALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,pedagogics,MALE,NO
52.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
70.0,liberal arts,MALE,NO
18.0,technical science,MALE,NO
21.0,no specialisation,MALE,YES
53.0,other,MALE,NO
33.0,economy and administration,MALE,NO
44.0,technical science,FEMALE,YES
87.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
50.0,armed forces and country protection,MALE,NO
30.0,social sciences,FEMALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
65.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
35.0,no specialisation,MALE,NO
30.0,production and processing,MALE,NO
34.0,computer science,MALE,NO
38.0,technical science,MALE,NO
80.0,protection and safety,MALE,YES
16.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
90.0,no specialisation,FEMALE,NO
73.0,social sciences,MALE,NO
32.0,production and processing,FEMALE,NO
26.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
17.0,healthcare,MALE,NO
65.0,economy and administration,MALE,NO
