age,eduspec,sex,alcabuse
71.0,liberal arts,MALE,
25.0,social sciences,FEMALE,NO
76.0,protection and safety,FEMALE,YES
22.0,veterinary medicine,FEMALE,
88.0,law,MALE,
88.0,technical science,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
17.0,liberal arts,MALE,
84.0,physical sciences,MALE,YES
78.0,journalism and information,FEMALE,YES
67.0,technical science,FEMALE,NO
84.0,art,FEMALE,NO
90.0,economy and administration,FEMALE,NO
27.0,economy and administration,FEMALE,NO
70.0,mathematics and statistics,FEMALE,NO
81.0,public health,MALE,NO
84.0,not applicable,FEMALE,
47.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,no specialisation,FEMALE,NO
49.0,architecture and construction,MALE,
85.0,economy and administration,MALE,NO
91.0,veterinary medicine,MALE,NO
93.0,economy and administration,FEMALE,NO
67.0,social welfare,FEMALE,NO
45.0,social sciences,MALE,YES
88.0,computer science,MALE,NO
88.0,pedagogics,MALE,NO
27.0,art,FEMALE,NO
47.0,public health,FEMALE,NO
55.0,production and processing,FEMALE,NO
82.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
35.0,architecture and construction,MALE,
94.0,journalism and information,MALE,NO
83.0,protection and safety,FEMALE,YES
59.0,mathematics and statistics,MALE,YES
60.0,computer science,MALE,NO
49.0,art,MALE,YES
60.0,social sciences,FEMALE,NO
34.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
75.0,public health,FEMALE,NO
85.0,mathematics and statistics,MALE,
25.0,liberal arts,FEMALE,YES
23.0,not applicable,MALE,
35.0,technical science,MALE,NO
71.0,public health,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,protection and safety,MALE,YES
21.0,technical science,MALE,NO
72.0,protection and safety,FEMALE,YES
33.0,computer science,MALE,NO
83.0,no specialisation,FEMALE,NO
84.0,biological sciences,FEMALE,NO
56.0,liberal arts,FEMALE,NO
23.0,veterinary medicine,MALE,NO
90.0,veterinary medicine,MALE,NO
61.0,journalism and information,FEMALE,YES
28.0,law,MALE,
88.0,pedagogics,MALE,NO
24.0,veterinary medicine,FEMALE,
94.0,biological sciences,MALE,YES
79.0,healthcare,FEMALE,NO
96.0,technical science,MALE,
67.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
67.0,economy and administration,FEMALE,NO
17.0,not applicable,FEMALE,
66.0,law,MALE,
63.0,lack of data,MALE,YES
55.0,no specialisation,FEMALE,YES
45.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
35.0,technical science,FEMALE,NO
81.0,public health,MALE,YES
32.0,public health,MALE,NO
61.0,journalism and information,FEMALE,YES
71.0,other,MALE,
20.0,services for the population and transport services,MALE,NO
65.0,social sciences,FEMALE,NO
69.0,law,FEMALE,
83.0,services for the population and transport services,FEMALE,NO
68.0,public health,FEMALE,NO
61.0,biological sciences,MALE,YES
95.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
52.0,other,FEMALE,
35.0,physical sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,
94.0,physical sciences,FEMALE,NO
47.0,mathematics and statistics,MALE,
84.0,mathematics and statistics,MALE,NO
43.0,social sciences,FEMALE,YES
50.0,law,FEMALE,
36.0,economy and administration,MALE,NO
93.0,architecture and construction,MALE,
87.0,technical science,FEMALE,NO
62.0,technical science,FEMALE,NO
28.0,art,FEMALE,NO
37.0,law,FEMALE,
68.0,computer science,MALE,
71.0,art,FEMALE,NO
23.0,technical science,MALE,NO
49.0,architecture and construction,MALE,
42.0,,FEMALE,YES
52.0,armed forces and country protection,FEMALE,YES
27.0,technical science,FEMALE,NO
49.0,other,FEMALE,
20.0,liberal arts,FEMALE,NO
52.0,law,FEMALE,
73.0,public health,FEMALE,NO
64.0,lack of data,MALE,
47.0,production and processing,MALE,NO
45.0,not applicable,FEMALE,
16.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
31.0,not applicable,FEMALE,
35.0,social sciences,FEMALE,NO
71.0,public health,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
17.0,environmental protection,FEMALE,NO
52.0,technical science,MALE,NO
92.0,architecture and construction,MALE,
93.0,law,MALE,
72.0,art,FEMALE,NO
69.0,no specialisation,MALE,NO
85.0,social sciences,MALE,YES
78.0,journalism and information,FEMALE,YES
41.0,biological sciences,MALE,YES
78.0,law,FEMALE,
42.0,social sciences,FEMALE,NO
23.0,biological sciences,MALE,YES
22.0,environmental protection,FEMALE,YES
25.0,armed forces and country protection,FEMALE,YES
18.0,protection and safety,FEMALE,YES
30.0,mathematics and statistics,MALE,YES
58.0,lack of data,FEMALE,YES
56.0,protection and safety,FEMALE,YES
51.0,law,FEMALE,
24.0,public health,FEMALE,NO
47.0,social sciences,FEMALE,NO
83.0,environmental protection,MALE,NO
82.0,,FEMALE,YES
35.0,computer science,MALE,
79.0,journalism and information,FEMALE,YES
59.0,computer science,MALE,
95.0,law,MALE,
46.0,no specialisation,FEMALE,NO
44.0,not applicable,FEMALE,
96.0,social welfare,FEMALE,YES
81.0,technical science,FEMALE,NO
96.0,environmental protection,FEMALE,YES
55.0,physical sciences,FEMALE,YES
76.0,art,FEMALE,NO
74.0,no specialisation,FEMALE,NO
59.0,lack of data,FEMALE,YES
49.0,lack of data,MALE,YES
22.0,no specialisation,FEMALE,NO
42.0,public health,FEMALE,NO
40.0,armed forces and country protection,FEMALE,YES
64.0,technical science,FEMALE,NO
69.0,public health,FEMALE,NO
39.0,computer science,MALE,NO
50.0,veterinary medicine,FEMALE,
20.0,not applicable,FEMALE,
48.0,,FEMALE,YES
43.0,economy and administration,MALE,YES
39.0,not applicable,MALE,YES
23.0,journalism and information,MALE,NO
66.0,lack of data,MALE,
89.0,pedagogics,MALE,
36.0,veterinary medicine,FEMALE,
21.0,social sciences,MALE,YES
35.0,protection and safety,FEMALE,NO
52.0,other,FEMALE,YES
36.0,veterinary medicine,FEMALE,YES
87.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
66.0,social welfare,FEMALE,YES
87.0,economy and administration,MALE,YES
17.0,services for the population and transport services,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,lack of data,MALE,
24.0,environmental protection,FEMALE,YES
36.0,not applicable,MALE,
69.0,public health,FEMALE,NO
49.0,armed forces and country protection,FEMALE,YES
29.0,not applicable,FEMALE,
89.0,veterinary medicine,MALE,NO
85.0,environmental protection,FEMALE,YES
46.0,production and processing,FEMALE,NO
68.0,pedagogics,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
68.0,protection and safety,FEMALE,NO
49.0,architecture and construction,MALE,
38.0,technical science,MALE,NO
38.0,not applicable,MALE,
32.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,environmental protection,MALE,NO
90.0,veterinary medicine,MALE,NO
71.0,other,FEMALE,YES
29.0,art,MALE,YES
81.0,journalism and information,FEMALE,YES
18.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
47.0,mathematics and statistics,FEMALE,NO
31.0,no specialisation,FEMALE,NO
17.0,environmental protection,MALE,NO
86.0,pedagogics,MALE,NO
87.0,public health,FEMALE,NO
40.0,environmental protection,MALE,NO
19.0,physical sciences,MALE,
52.0,production and processing,FEMALE,NO
67.0,veterinary medicine,MALE,
22.0,services for the population and transport services,MALE,NO
81.0,social welfare,FEMALE,NO
94.0,no specialisation,MALE,NO
43.0,economy and administration,MALE,
80.0,,MALE,NO
64.0,biological sciences,MALE,YES
60.0,no specialisation,FEMALE,NO
37.0,armed forces and country protection,FEMALE,YES
67.0,veterinary medicine,MALE,
28.0,veterinary medicine,FEMALE,
71.0,protection and safety,FEMALE,YES
86.0,law,MALE,
85.0,healthcare,MALE,
79.0,healthcare,FEMALE,NO
18.0,art,FEMALE,NO
39.0,not applicable,MALE,YES
76.0,biological sciences,MALE,YES
61.0,lack of data,MALE,
85.0,physical sciences,FEMALE,NO
91.0,public health,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,MALE,NO
91.0,production and processing,FEMALE,NO
55.0,social welfare,FEMALE,NO
87.0,no specialisation,FEMALE,YES
92.0,veterinary medicine,FEMALE,
78.0,healthcare,MALE,
32.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
93.0,healthcare,MALE,
24.0,social sciences,MALE,YES
20.0,environmental protection,FEMALE,YES
50.0,lack of data,MALE,
23.0,services for the population and transport services,MALE,NO
91.0,protection and safety,MALE,YES
18.0,not applicable,FEMALE,
84.0,protection and safety,FEMALE,NO
72.0,mathematics and statistics,FEMALE,
32.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,YES
64.0,not applicable,FEMALE,
85.0,armed forces and country protection,MALE,
51.0,architecture and construction,MALE,
68.0,veterinary medicine,FEMALE,
33.0,social welfare,FEMALE,YES
64.0,biological sciences,FEMALE,
56.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,veterinary medicine,MALE,
81.0,healthcare,MALE,
24.0,economy and administration,FEMALE,YES
81.0,protection and safety,FEMALE,YES
82.0,art,MALE,YES
80.0,healthcare,FEMALE,NO
86.0,,MALE,NO
56.0,production and processing,MALE,NO
91.0,not applicable,FEMALE,
30.0,mathematics and statistics,MALE,
52.0,services for the population and transport services,MALE,YES
28.0,biological sciences,MALE,YES
66.0,veterinary medicine,MALE,
80.0,social welfare,FEMALE,NO
53.0,pedagogics,FEMALE,NO
92.0,architecture and construction,FEMALE,
70.0,protection and safety,FEMALE,YES
61.0,technical science,FEMALE,NO
50.0,not applicable,MALE,
30.0,law,MALE,
85.0,art,MALE,YES
75.0,public health,MALE,NO
86.0,technical science,FEMALE,NO
81.0,art,MALE,YES
33.0,public health,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
22.0,veterinary medicine,FEMALE,
53.0,pedagogics,FEMALE,NO
56.0,not applicable,MALE,
72.0,journalism and information,FEMALE,YES
24.0,veterinary medicine,MALE,NO
70.0,healthcare,MALE,
68.0,social sciences,FEMALE,NO
81.0,,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
66.0,not applicable,MALE,
39.0,armed forces and country protection,FEMALE,YES
67.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
28.0,mathematics and statistics,MALE,YES
25.0,liberal arts,FEMALE,NO
85.0,computer science,MALE,NO
67.0,no specialisation,MALE,NO
39.0,healthcare,MALE,
96.0,not applicable,MALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,technical science,MALE,NO
85.0,social sciences,MALE,YES
95.0,not applicable,FEMALE,
31.0,social welfare,MALE,
91.0,veterinary medicine,MALE,NO
20.0,art,FEMALE,NO
42.0,physical sciences,FEMALE,NO
51.0,,MALE,NO
49.0,,MALE,NO
75.0,pedagogics,FEMALE,NO
84.0,art,MALE,YES
53.0,other,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,economy and administration,MALE,YES
25.0,veterinary medicine,FEMALE,
78.0,law,MALE,
44.0,production and processing,FEMALE,NO
40.0,healthcare,MALE,
29.0,veterinary medicine,FEMALE,
60.0,public health,MALE,NO
79.0,law,MALE,
28.0,services for the population and transport services,MALE,NO
47.0,art,MALE,YES
63.0,liberal arts,MALE,
20.0,environmental protection,FEMALE,
84.0,protection and safety,FEMALE,NO
72.0,art,FEMALE,NO
32.0,mathematics and statistics,FEMALE,NO
63.0,healthcare,FEMALE,NO
38.0,not applicable,MALE,YES
29.0,law,MALE,
54.0,protection and safety,FEMALE,YES
29.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,physical sciences,MALE,
79.0,environmental protection,MALE,NO
83.0,healthcare,MALE,
63.0,social sciences,FEMALE,NO
67.0,veterinary medicine,FEMALE,
64.0,lack of data,MALE,
82.0,social sciences,FEMALE,NO
72.0,art,FEMALE,NO
93.0,physical sciences,FEMALE,NO
91.0,public health,FEMALE,NO
54.0,biological sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
50.0,art,MALE,YES
73.0,"agriculture, forestry, fishing",MALE,NO
36.0,pedagogics,FEMALE,YES
33.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
65.0,veterinary medicine,MALE,
80.0,journalism and information,FEMALE,YES
48.0,liberal arts,MALE,
28.0,no specialisation,MALE,NO
21.0,pedagogics,MALE,
78.0,,MALE,NO
37.0,protection and safety,MALE,YES
58.0,liberal arts,MALE,
42.0,healthcare,FEMALE,
65.0,veterinary medicine,MALE,NO
96.0,biological sciences,MALE,YES
63.0,protection and safety,MALE,YES
50.0,veterinary medicine,FEMALE,
56.0,production and processing,FEMALE,NO
77.0,mathematics and statistics,FEMALE,
41.0,economy and administration,FEMALE,NO
70.0,liberal arts,MALE,
64.0,protection and safety,FEMALE,YES
51.0,production and processing,FEMALE,NO
55.0,veterinary medicine,MALE,
39.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
36.0,healthcare,MALE,
56.0,liberal arts,FEMALE,NO
37.0,liberal arts,FEMALE,NO
46.0,other,MALE,
38.0,production and processing,FEMALE,NO
93.0,journalism and information,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
86.0,mathematics and statistics,MALE,
51.0,lack of data,MALE,YES
23.0,veterinary medicine,FEMALE,
61.0,technical science,FEMALE,YES
46.0,social welfare,FEMALE,NO
91.0,production and processing,FEMALE,NO
96.0,law,MALE,
95.0,not applicable,FEMALE,
20.0,social sciences,MALE,YES
49.0,armed forces and country protection,FEMALE,YES
88.0,social sciences,MALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,social sciences,FEMALE,NO
58.0,social sciences,FEMALE,NO
51.0,architecture and construction,MALE,
37.0,physical sciences,FEMALE,NO
96.0,no specialisation,FEMALE,NO
34.0,computer science,FEMALE,YES
64.0,biological sciences,MALE,YES
62.0,services for the population and transport services,FEMALE,NO
28.0,other,MALE,
80.0,,MALE,NO
79.0,,MALE,NO
62.0,,MALE,NO
69.0,art,FEMALE,NO
66.0,veterinary medicine,MALE,
90.0,environmental protection,MALE,YES
18.0,no specialisation,FEMALE,NO
65.0,public health,FEMALE,NO
41.0,economy and administration,MALE,YES
56.0,other,FEMALE,NO
87.0,economy and administration,MALE,NO
70.0,art,FEMALE,NO
72.0,art,FEMALE,NO
51.0,liberal arts,MALE,
48.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,no specialisation,MALE,NO
88.0,production and processing,FEMALE,NO
27.0,mathematics and statistics,FEMALE,NO
49.0,armed forces and country protection,FEMALE,YES
33.0,architecture and construction,MALE,
29.0,healthcare,MALE,
57.0,computer science,MALE,NO
53.0,veterinary medicine,MALE,
61.0,biological sciences,MALE,YES
36.0,social sciences,FEMALE,NO
54.0,pedagogics,FEMALE,NO
52.0,other,FEMALE,NO
37.0,not applicable,MALE,YES
91.0,veterinary medicine,MALE,NO
20.0,liberal arts,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
65.0,not applicable,FEMALE,
70.0,mathematics and statistics,FEMALE,NO
23.0,veterinary medicine,FEMALE,
48.0,pedagogics,FEMALE,NO
16.0,art,FEMALE,NO
31.0,mathematics and statistics,MALE,YES
75.0,services for the population and transport services,FEMALE,NO
81.0,protection and safety,FEMALE,YES
96.0,technical science,FEMALE,NO
81.0,healthcare,MALE,
55.0,public health,MALE,NO
35.0,no specialisation,MALE,NO
79.0,other,MALE,
74.0,veterinary medicine,MALE,NO
44.0,,FEMALE,YES
54.0,social welfare,FEMALE,NO
28.0,liberal arts,FEMALE,YES
50.0,technical science,FEMALE,NO
53.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
87.0,services for the population and transport services,FEMALE,
85.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
92.0,public health,MALE,NO
48.0,social sciences,MALE,YES
66.0,journalism and information,MALE,NO
46.0,social sciences,MALE,YES
95.0,not applicable,MALE,YES
82.0,no specialisation,FEMALE,NO
66.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
82.0,art,MALE,
43.0,journalism and information,FEMALE,YES
80.0,,MALE,NO
65.0,biological sciences,MALE,YES
56.0,law,FEMALE,
50.0,architecture and construction,MALE,
40.0,law,FEMALE,
79.0,lack of data,FEMALE,YES
91.0,veterinary medicine,MALE,
74.0,social welfare,FEMALE,NO
57.0,liberal arts,MALE,
50.0,"agriculture, forestry, fishing",MALE,NO
68.0,social sciences,FEMALE,NO
52.0,production and processing,FEMALE,NO
53.0,biological sciences,FEMALE,
52.0,,MALE,NO
73.0,art,FEMALE,NO
51.0,technical science,FEMALE,NO
61.0,journalism and information,FEMALE,YES
34.0,no specialisation,MALE,NO
84.0,social sciences,MALE,YES
95.0,production and processing,FEMALE,NO
24.0,veterinary medicine,MALE,
84.0,physical sciences,MALE,NO
51.0,armed forces and country protection,FEMALE,YES
49.0,technical science,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
18.0,protection and safety,FEMALE,NO
51.0,architecture and construction,FEMALE,YES
28.0,mathematics and statistics,FEMALE,
58.0,computer science,MALE,NO
95.0,social sciences,FEMALE,NO
85.0,protection and safety,FEMALE,NO
62.0,technical science,MALE,NO
87.0,veterinary medicine,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
47.0,,FEMALE,NO
27.0,pedagogics,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
49.0,law,FEMALE,
31.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
91.0,veterinary medicine,FEMALE,
62.0,architecture and construction,MALE,
66.0,architecture and construction,FEMALE,YES
23.0,technical science,MALE,NO
62.0,lack of data,MALE,
19.0,not applicable,FEMALE,
42.0,,FEMALE,YES
25.0,mathematics and statistics,FEMALE,
59.0,production and processing,MALE,NO
49.0,mathematics and statistics,MALE,
87.0,services for the population and transport services,FEMALE,NO
91.0,not applicable,FEMALE,
85.0,environmental protection,FEMALE,YES
47.0,healthcare,MALE,NO
43.0,healthcare,FEMALE,NO
92.0,not applicable,FEMALE,
71.0,protection and safety,FEMALE,YES
34.0,veterinary medicine,FEMALE,
81.0,protection and safety,FEMALE,YES
69.0,services for the population and transport services,MALE,YES
86.0,computer science,MALE,
18.0,liberal arts,FEMALE,NO
52.0,mathematics and statistics,FEMALE,
74.0,protection and safety,FEMALE,NO
68.0,journalism and information,FEMALE,YES
96.0,journalism and information,FEMALE,YES
19.0,liberal arts,MALE,
46.0,social sciences,FEMALE,NO
21.0,other,FEMALE,YES
68.0,armed forces and country protection,MALE,
56.0,armed forces and country protection,FEMALE,YES
78.0,liberal arts,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
60.0,protection and safety,FEMALE,YES
70.0,protection and safety,FEMALE,YES
22.0,services for the population and transport services,MALE,NO
78.0,journalism and information,FEMALE,YES
31.0,not applicable,FEMALE,
40.0,not applicable,MALE,YES
73.0,public health,FEMALE,NO
68.0,veterinary medicine,MALE,
70.0,healthcare,MALE,
44.0,social sciences,FEMALE,NO
44.0,production and processing,FEMALE,NO
70.0,other,MALE,
81.0,services for the population and transport services,FEMALE,
22.0,veterinary medicine,MALE,
56.0,"agriculture, forestry, fishing",MALE,NO
24.0,biological sciences,MALE,YES
72.0,public health,FEMALE,NO
84.0,armed forces and country protection,MALE,NO
25.0,not applicable,FEMALE,
28.0,environmental protection,MALE,NO
83.0,healthcare,MALE,
59.0,protection and safety,FEMALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
65.0,not applicable,FEMALE,
59.0,production and processing,MALE,NO
89.0,law,MALE,
85.0,art,MALE,YES
63.0,lack of data,MALE,
71.0,computer science,MALE,NO
74.0,not applicable,FEMALE,
52.0,lack of data,MALE,
32.0,veterinary medicine,FEMALE,
28.0,veterinary medicine,FEMALE,
64.0,physical sciences,FEMALE,YES
87.0,pedagogics,MALE,NO
77.0,,MALE,NO
34.0,technical science,MALE,NO
18.0,services for the population and transport services,MALE,NO
62.0,lack of data,MALE,
95.0,liberal arts,FEMALE,NO
39.0,economy and administration,MALE,NO
80.0,no specialisation,FEMALE,NO
79.0,,FEMALE,YES
68.0,technical science,FEMALE,NO
81.0,art,MALE,
88.0,"agriculture, forestry, fishing",MALE,YES
28.0,technical science,FEMALE,NO
90.0,not applicable,FEMALE,
44.0,economy and administration,FEMALE,NO
56.0,production and processing,FEMALE,NO
32.0,production and processing,MALE,NO
71.0,art,FEMALE,NO
79.0,healthcare,FEMALE,NO
17.0,architecture and construction,FEMALE,YES
88.0,economy and administration,MALE,NO
38.0,biological sciences,FEMALE,
85.0,economy and administration,MALE,NO
81.0,protection and safety,FEMALE,NO
50.0,architecture and construction,MALE,
88.0,art,MALE,YES
63.0,biological sciences,FEMALE,
97.0,lack of data,FEMALE,YES
97.0,journalism and information,MALE,NO
85.0,healthcare,MALE,
63.0,public health,MALE,NO
86.0,,MALE,NO
38.0,not applicable,MALE,
79.0,veterinary medicine,FEMALE,YES
79.0,mathematics and statistics,FEMALE,
69.0,art,MALE,YES
48.0,mathematics and statistics,MALE,
67.0,journalism and information,FEMALE,YES
71.0,no specialisation,MALE,NO
50.0,production and processing,MALE,NO
33.0,no specialisation,MALE,NO
18.0,veterinary medicine,FEMALE,
81.0,technical science,FEMALE,NO
19.0,protection and safety,FEMALE,YES
40.0,no specialisation,MALE,NO
73.0,biological sciences,MALE,YES
28.0,mathematics and statistics,MALE,
69.0,protection and safety,FEMALE,NO
38.0,journalism and information,MALE,NO
32.0,art,FEMALE,NO
67.0,technical science,FEMALE,NO
62.0,protection and safety,FEMALE,YES
74.0,pedagogics,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
53.0,social welfare,FEMALE,NO
64.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
84.0,healthcare,MALE,
17.0,pedagogics,MALE,NO
55.0,not applicable,MALE,
81.0,not applicable,FEMALE,
68.0,veterinary medicine,MALE,
63.0,lack of data,MALE,
51.0,,MALE,NO
87.0,technical science,FEMALE,NO
39.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
96.0,production and processing,FEMALE,NO
62.0,lack of data,MALE,YES
37.0,economy and administration,MALE,YES
44.0,production and processing,MALE,YES
53.0,social welfare,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
78.0,production and processing,MALE,NO
25.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
60.0,lack of data,MALE,YES
30.0,no specialisation,FEMALE,NO
21.0,not applicable,MALE,YES
61.0,biological sciences,MALE,YES
39.0,protection and safety,MALE,YES
33.0,social sciences,FEMALE,NO
42.0,architecture and construction,MALE,
66.0,journalism and information,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,veterinary medicine,FEMALE,
44.0,production and processing,FEMALE,NO
92.0,veterinary medicine,FEMALE,
22.0,not applicable,MALE,
52.0,social sciences,MALE,YES
82.0,liberal arts,FEMALE,NO
42.0,law,MALE,
25.0,liberal arts,FEMALE,NO
43.0,production and processing,FEMALE,NO
62.0,liberal arts,MALE,
22.0,technical science,MALE,NO
79.0,,FEMALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,economy and administration,MALE,YES
24.0,art,MALE,YES
34.0,architecture and construction,MALE,
90.0,environmental protection,MALE,NO
46.0,no specialisation,FEMALE,NO
68.0,social welfare,FEMALE,NO
89.0,environmental protection,FEMALE,
96.0,no specialisation,MALE,NO
91.0,veterinary medicine,FEMALE,
50.0,production and processing,FEMALE,NO
83.0,social sciences,MALE,YES
82.0,not applicable,FEMALE,
86.0,,FEMALE,YES
65.0,pedagogics,FEMALE,NO
60.0,architecture and construction,MALE,
34.0,economy and administration,FEMALE,NO
25.0,mathematics and statistics,FEMALE,
34.0,pedagogics,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
79.0,mathematics and statistics,FEMALE,
60.0,protection and safety,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
59.0,lack of data,MALE,
51.0,,MALE,NO
31.0,production and processing,MALE,NO
50.0,technical science,FEMALE,NO
38.0,not applicable,MALE,YES
25.0,public health,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
20.0,technical science,MALE,NO
54.0,biological sciences,FEMALE,
84.0,not applicable,FEMALE,
45.0,no specialisation,FEMALE,YES
20.0,veterinary medicine,FEMALE,
73.0,art,FEMALE,NO
63.0,,MALE,NO
24.0,technical science,MALE,NO
81.0,armed forces and country protection,FEMALE,YES
17.0,no specialisation,FEMALE,NO
46.0,protection and safety,MALE,YES
89.0,public health,FEMALE,NO
27.0,technical science,FEMALE,NO
38.0,social sciences,MALE,YES
49.0,lack of data,MALE,YES
85.0,no specialisation,FEMALE,NO
74.0,protection and safety,FEMALE,YES
81.0,biological sciences,MALE,YES
29.0,economy and administration,FEMALE,NO
31.0,no specialisation,FEMALE,NO
97.0,journalism and information,MALE,NO
49.0,technical science,FEMALE,NO
64.0,pedagogics,FEMALE,YES
94.0,law,MALE,
65.0,social welfare,FEMALE,NO
68.0,social sciences,FEMALE,YES
96.0,,FEMALE,YES
16.0,social welfare,FEMALE,NO
29.0,mathematics and statistics,MALE,YES
74.0,art,FEMALE,NO
56.0,social welfare,FEMALE,NO
66.0,architecture and construction,FEMALE,
31.0,law,MALE,
74.0,veterinary medicine,MALE,NO
54.0,veterinary medicine,MALE,NO
60.0,production and processing,MALE,NO
79.0,protection and safety,MALE,YES
49.0,architecture and construction,FEMALE,YES
18.0,not applicable,FEMALE,
23.0,not applicable,MALE,
31.0,law,MALE,
55.0,armed forces and country protection,FEMALE,YES
75.0,environmental protection,FEMALE,
51.0,liberal arts,MALE,
16.0,no specialisation,MALE,NO
81.0,pedagogics,MALE,
80.0,protection and safety,FEMALE,NO
62.0,lack of data,MALE,
67.0,law,MALE,
31.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,healthcare,FEMALE,
26.0,public health,FEMALE,NO
31.0,physical sciences,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
65.0,social welfare,FEMALE,YES
57.0,protection and safety,MALE,YES
93.0,,MALE,NO
33.0,technical science,FEMALE,NO
56.0,pedagogics,FEMALE,NO
75.0,pedagogics,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
78.0,,FEMALE,YES
78.0,biological sciences,FEMALE,
70.0,public health,FEMALE,NO
87.0,social sciences,MALE,YES
17.0,liberal arts,FEMALE,NO
64.0,economy and administration,FEMALE,NO
49.0,armed forces and country protection,FEMALE,YES
21.0,public health,FEMALE,NO
18.0,no specialisation,MALE,NO
40.0,protection and safety,MALE,YES
61.0,technical science,MALE,NO
96.0,biological sciences,MALE,YES
20.0,technical science,MALE,NO
46.0,mathematics and statistics,MALE,
51.0,lack of data,MALE,YES
66.0,veterinary medicine,MALE,NO
62.0,,MALE,NO
41.0,economy and administration,MALE,YES
95.0,production and processing,FEMALE,NO
82.0,art,MALE,YES
45.0,production and processing,FEMALE,NO
31.0,social sciences,MALE,YES
47.0,protection and safety,FEMALE,YES
28.0,mathematics and statistics,FEMALE,
