sex,age,income,edu
FEMALE,65.0,2006.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1838.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1029.0,PRIMARY/NO EDUCATION
FEMALE,20.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,100.0,PRIMARY/NO EDUCATION
MALE,32.0,1175.0,VOCATIONAL/GRAMMAR
MALE,17.0,5505.0,VOCATIONAL/GRAMMAR
MALE,73.0,402.0,VOCATIONAL/GRAMMAR
MALE,27.0,1403.0,SECONDARY
FEMALE,56.0,1904.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1586.0,VOCATIONAL/GRAMMAR
MALE,53.0,271.0,SECONDARY
MALE,58.0,1838.0,SECONDARY
FEMALE,64.0,5337.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1352.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1094.0,VOCATIONAL/GRAMMAR
MALE,74.0,2720.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,2562.0,SECONDARY
FEMALE,74.0,484.0,SECONDARY
FEMALE,20.0,997.0,SECONDARY
MALE,73.0,2811.0,SECONDARY
FEMALE,47.0,1633.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2779.0,PRIMARY/NO EDUCATION
FEMALE,56.0,684.0,SECONDARY
FEMALE,49.0,1123.0,SECONDARY
MALE,59.0,2071.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1732.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1795.0,PRIMARY/NO EDUCATION
MALE,76.0,933.0,SECONDARY
MALE,66.0,1447.0,SECONDARY
MALE,86.0,1011.0,PRIMARY/NO EDUCATION
MALE,72.0,765.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1359.0,VOCATIONAL/GRAMMAR
MALE,78.0,1471.0,PRIMARY/NO EDUCATION
MALE,57.0,875.0,POST-SECONDARY OR HIGHER
MALE,33.0,1918.0,SECONDARY
MALE,24.0,257.0,SECONDARY
FEMALE,53.0,957.0,VOCATIONAL/GRAMMAR
MALE,61.0,2330.0,VOCATIONAL/GRAMMAR
MALE,74.0,1419.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2525.0,PRIMARY/NO EDUCATION
FEMALE,76.0,6077.0,PRIMARY/NO EDUCATION
MALE,53.0,651.0,PRIMARY/NO EDUCATION
FEMALE,62.0,300.0,SECONDARY
FEMALE,71.0,2252.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1221.0,VOCATIONAL/GRAMMAR
MALE,34.0,4584.0,SECONDARY
FEMALE,42.0,2243.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,870.0,SECONDARY
FEMALE,73.0,615.0,SECONDARY
MALE,42.0,354.0,PRIMARY/NO EDUCATION
MALE,46.0,1468.0,VOCATIONAL/GRAMMAR
MALE,63.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,5838.0,PRIMARY/NO EDUCATION
MALE,37.0,2021.0,SECONDARY
MALE,25.0,1315.0,SECONDARY
FEMALE,50.0,1065.0,VOCATIONAL/GRAMMAR
MALE,68.0,536.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1538.0,POST-SECONDARY OR HIGHER
MALE,94.0,1061.0,SECONDARY
MALE,47.0,1647.0,SECONDARY
MALE,67.0,283.0,PRIMARY/NO EDUCATION
MALE,39.0,1604.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,4526.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1014.0,VOCATIONAL/GRAMMAR
MALE,18.0,894.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,722.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1722.0,POST-SECONDARY OR HIGHER
MALE,89.0,265.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1994.0,SECONDARY
MALE,58.0,2283.0,SECONDARY
FEMALE,19.0,6199.0,SECONDARY
MALE,71.0,2065.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1576.0,SECONDARY
FEMALE,20.0,1204.0,SECONDARY
MALE,76.0,948.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1184.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1891.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1108.0,SECONDARY
FEMALE,31.0,389.0,SECONDARY
MALE,67.0,649.0,VOCATIONAL/GRAMMAR
MALE,59.0,2030.0,VOCATIONAL/GRAMMAR
MALE,21.0,1355.0,PRIMARY/NO EDUCATION
MALE,72.0,3145.0,SECONDARY
FEMALE,26.0,1690.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,575.0,SECONDARY
MALE,39.0,1426.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,11695.0,PRIMARY/NO EDUCATION
FEMALE,84.0,2979.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2646.0,POST-SECONDARY OR HIGHER
MALE,36.0,871.0,SECONDARY
FEMALE,33.0,1713.0,SECONDARY
FEMALE,40.0,1461.0,SECONDARY
MALE,53.0,2789.0,PRIMARY/NO EDUCATION
FEMALE,70.0,136.0,VOCATIONAL/GRAMMAR
MALE,75.0,1961.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2014.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1177.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1614.0,SECONDARY
FEMALE,53.0,4143.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1273.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,265.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1414.0,SECONDARY
MALE,27.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1424.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2045.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,10656.0,POST-SECONDARY OR HIGHER
MALE,21.0,1035.0,PRIMARY/NO EDUCATION
MALE,71.0,1917.0,SECONDARY
FEMALE,90.0,5654.0,PRIMARY/NO EDUCATION
MALE,24.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,57.0,727.0,PRIMARY/NO EDUCATION
MALE,18.0,2105.0,VOCATIONAL/GRAMMAR
MALE,17.0,2064.0,PRIMARY/NO EDUCATION
MALE,71.0,1421.0,SECONDARY
MALE,71.0,868.0,SECONDARY
MALE,39.0,2191.0,SECONDARY
MALE,47.0,541.0,VOCATIONAL/GRAMMAR
MALE,70.0,2516.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2846.0,SECONDARY
FEMALE,34.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,186.0,SECONDARY
FEMALE,27.0,6459.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,75.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1038.0,VOCATIONAL/GRAMMAR
MALE,59.0,1100.0,PRIMARY/NO EDUCATION
MALE,49.0,1460.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1174.0,SECONDARY
FEMALE,18.0,603.0,VOCATIONAL/GRAMMAR
MALE,35.0,2582.0,POST-SECONDARY OR HIGHER
MALE,29.0,552.0,POST-SECONDARY OR HIGHER
MALE,19.0,3174.0,VOCATIONAL/GRAMMAR
MALE,26.0,2724.0,SECONDARY
MALE,75.0,6285.0,PRIMARY/NO EDUCATION
FEMALE,74.0,837.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,23.0,PRIMARY/NO EDUCATION
MALE,46.0,2281.0,PRIMARY/NO EDUCATION
MALE,87.0,658.0,POST-SECONDARY OR HIGHER
MALE,81.0,589.0,SECONDARY
FEMALE,29.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1034.0,PRIMARY/NO EDUCATION
MALE,16.0,611.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1273.0,SECONDARY
MALE,30.0,2232.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,2260.0,SECONDARY
FEMALE,73.0,2917.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,632.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1509.0,SECONDARY
MALE,76.0,964.0,SECONDARY
FEMALE,84.0,1758.0,SECONDARY
MALE,76.0,485.0,SECONDARY
FEMALE,31.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,646.0,PRIMARY/NO EDUCATION
FEMALE,23.0,917.0,POST-SECONDARY OR HIGHER
MALE,65.0,203.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,2342.0,POST-SECONDARY OR HIGHER
MALE,96.0,2973.0,POST-SECONDARY OR HIGHER
MALE,47.0,572.0,SECONDARY
FEMALE,29.0,2268.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1336.0,POST-SECONDARY OR HIGHER
MALE,41.0,4229.0,SECONDARY
FEMALE,53.0,2299.0,POST-SECONDARY OR HIGHER
MALE,50.0,1057.0,SECONDARY
MALE,25.0,1550.0,PRIMARY/NO EDUCATION
MALE,37.0,510.0,SECONDARY
FEMALE,83.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,677.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1429.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,510.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,908.0,VOCATIONAL/GRAMMAR
MALE,29.0,1652.0,SECONDARY
FEMALE,52.0,98.0,VOCATIONAL/GRAMMAR
MALE,54.0,2016.0,PRIMARY/NO EDUCATION
MALE,48.0,379.0,PRIMARY/NO EDUCATION
MALE,38.0,2061.0,VOCATIONAL/GRAMMAR
MALE,72.0,10754.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1365.0,SECONDARY
MALE,82.0,424.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1313.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,677.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,672.0,PRIMARY/NO EDUCATION
FEMALE,78.0,12989.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1569.0,SECONDARY
FEMALE,57.0,1158.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,326.0,VOCATIONAL/GRAMMAR
MALE,16.0,1572.0,SECONDARY
FEMALE,31.0,437.0,SECONDARY
FEMALE,45.0,828.0,SECONDARY
FEMALE,43.0,1507.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,212.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2714.0,PRIMARY/NO EDUCATION
FEMALE,59.0,108.0,SECONDARY
FEMALE,46.0,1589.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1306.0,PRIMARY/NO EDUCATION
FEMALE,82.0,716.0,VOCATIONAL/GRAMMAR
MALE,26.0,488.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2284.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2292.0,SECONDARY
MALE,40.0,1559.0,SECONDARY
FEMALE,56.0,1401.0,SECONDARY
FEMALE,20.0,2355.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2986.0,SECONDARY
FEMALE,26.0,1533.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,746.0,POST-SECONDARY OR HIGHER
MALE,90.0,1576.0,POST-SECONDARY OR HIGHER
MALE,33.0,796.0,PRIMARY/NO EDUCATION
MALE,73.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1561.0,VOCATIONAL/GRAMMAR
MALE,73.0,13318.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,12952.0,VOCATIONAL/GRAMMAR
MALE,17.0,916.0,VOCATIONAL/GRAMMAR
MALE,23.0,4263.0,SECONDARY
MALE,19.0,1215.0,VOCATIONAL/GRAMMAR
MALE,24.0,1920.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1888.0,SECONDARY
FEMALE,72.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2108.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,401.0,SECONDARY
FEMALE,76.0,34.0,PRIMARY/NO EDUCATION
MALE,19.0,1589.0,PRIMARY/NO EDUCATION
FEMALE,54.0,227.0,SECONDARY
FEMALE,22.0,1361.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1434.0,PRIMARY/NO EDUCATION
FEMALE,44.0,5731.0,SECONDARY
FEMALE,77.0,6694.0,SECONDARY
MALE,22.0,2675.0,SECONDARY
FEMALE,94.0,930.0,SECONDARY
FEMALE,18.0,1318.0,POST-SECONDARY OR HIGHER
MALE,17.0,1396.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1313.0,VOCATIONAL/GRAMMAR
MALE,71.0,582.0,PRIMARY/NO EDUCATION
MALE,31.0,867.0,VOCATIONAL/GRAMMAR
MALE,29.0,324.0,SECONDARY
FEMALE,48.0,2792.0,SECONDARY
FEMALE,82.0,2368.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,355.0,VOCATIONAL/GRAMMAR
MALE,76.0,1224.0,SECONDARY
FEMALE,73.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,135.0,SECONDARY
MALE,53.0,1593.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1506.0,SECONDARY
FEMALE,23.0,1538.0,SECONDARY
FEMALE,45.0,6.0,SECONDARY
FEMALE,68.0,915.0,VOCATIONAL/GRAMMAR
MALE,97.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1249.0,PRIMARY/NO EDUCATION
FEMALE,41.0,861.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1211.0,PRIMARY/NO EDUCATION
MALE,53.0,1436.0,PRIMARY/NO EDUCATION
MALE,76.0,1000.0,VOCATIONAL/GRAMMAR
MALE,22.0,2734.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1383.0,SECONDARY
MALE,54.0,1107.0,POST-SECONDARY OR HIGHER
MALE,69.0,1596.0,PRIMARY/NO EDUCATION
MALE,74.0,13026.0,SECONDARY
FEMALE,47.0,434.0,SECONDARY
FEMALE,56.0,543.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,2726.0,POST-SECONDARY OR HIGHER
MALE,57.0,1847.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1356.0,PRIMARY/NO EDUCATION
FEMALE,57.0,773.0,SECONDARY
FEMALE,52.0,1486.0,SECONDARY
MALE,89.0,1187.0,SECONDARY
MALE,25.0,1695.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2122.0,SECONDARY
FEMALE,75.0,1761.0,SECONDARY
MALE,50.0,1775.0,POST-SECONDARY OR HIGHER
MALE,71.0,2095.0,PRIMARY/NO EDUCATION
FEMALE,49.0,971.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,562.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2797.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1139.0,PRIMARY/NO EDUCATION
FEMALE,75.0,635.0,SECONDARY
FEMALE,25.0,1963.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1369.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1288.0,POST-SECONDARY OR HIGHER
MALE,35.0,1388.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,2307.0,VOCATIONAL/GRAMMAR
MALE,76.0,4965.0,SECONDARY
MALE,33.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,796.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,165.0,SECONDARY
FEMALE,35.0,2987.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1839.0,PRIMARY/NO EDUCATION
FEMALE,83.0,966.0,VOCATIONAL/GRAMMAR
MALE,76.0,2039.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2303.0,SECONDARY
FEMALE,47.0,2026.0,PRIMARY/NO EDUCATION
MALE,69.0,1763.0,POST-SECONDARY OR HIGHER
MALE,39.0,227.0,POST-SECONDARY OR HIGHER
MALE,74.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1057.0,PRIMARY/NO EDUCATION
MALE,51.0,833.0,SECONDARY
MALE,47.0,2116.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1217.0,VOCATIONAL/GRAMMAR
MALE,32.0,881.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,30.0,VOCATIONAL/GRAMMAR
MALE,38.0,1710.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,681.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1563.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1037.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1145.0,PRIMARY/NO EDUCATION
MALE,21.0,145.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,18.0,400.0,SECONDARY
FEMALE,46.0,1603.0,SECONDARY
FEMALE,26.0,979.0,PRIMARY/NO EDUCATION
FEMALE,73.0,-2.0,SECONDARY
FEMALE,21.0,10747.0,PRIMARY/NO EDUCATION
MALE,46.0,2290.0,SECONDARY
FEMALE,40.0,13503.0,SECONDARY
MALE,75.0,2075.0,POST-SECONDARY OR HIGHER
MALE,53.0,6363.0,SECONDARY
FEMALE,47.0,2322.0,POST-SECONDARY OR HIGHER
MALE,56.0,1201.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1908.0,SECONDARY
MALE,51.0,244.0,SECONDARY
MALE,39.0,926.0,VOCATIONAL/GRAMMAR
MALE,21.0,4435.0,SECONDARY
FEMALE,72.0,1172.0,SECONDARY
MALE,40.0,6403.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,819.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,966.0,VOCATIONAL/GRAMMAR
MALE,18.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,31.0,10757.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2315.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1532.0,VOCATIONAL/GRAMMAR
MALE,40.0,208.0,SECONDARY
FEMALE,71.0,535.0,PRIMARY/NO EDUCATION
MALE,54.0,437.0,VOCATIONAL/GRAMMAR
MALE,38.0,1513.0,PRIMARY/NO EDUCATION
FEMALE,20.0,13041.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,2749.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1269.0,PRIMARY/NO EDUCATION
MALE,43.0,1128.0,POST-SECONDARY OR HIGHER
MALE,38.0,327.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2554.0,VOCATIONAL/GRAMMAR
MALE,22.0,1386.0,SECONDARY
MALE,21.0,643.0,SECONDARY
MALE,32.0,5316.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1243.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2297.0,SECONDARY
FEMALE,80.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1609.0,VOCATIONAL/GRAMMAR
MALE,23.0,11741.0,VOCATIONAL/GRAMMAR
MALE,50.0,809.0,PRIMARY/NO EDUCATION
FEMALE,32.0,318.0,PRIMARY/NO EDUCATION
FEMALE,89.0,953.0,VOCATIONAL/GRAMMAR
MALE,19.0,156.0,PRIMARY/NO EDUCATION
MALE,28.0,1141.0,PRIMARY/NO EDUCATION
FEMALE,66.0,29.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1372.0,SECONDARY
MALE,55.0,4387.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,691.0,PRIMARY/NO EDUCATION
MALE,58.0,1811.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1567.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1563.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,2700.0,PRIMARY/NO EDUCATION
FEMALE,22.0,916.0,PRIMARY/NO EDUCATION
FEMALE,55.0,12899.0,SECONDARY
FEMALE,37.0,47.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,2427.0,VOCATIONAL/GRAMMAR
MALE,75.0,1487.0,SECONDARY
MALE,81.0,1084.0,SECONDARY
MALE,24.0,366.0,PRIMARY/NO EDUCATION
FEMALE,53.0,341.0,POST-SECONDARY OR HIGHER
MALE,19.0,1434.0,PRIMARY/NO EDUCATION
MALE,61.0,313.0,PRIMARY/NO EDUCATION
MALE,16.0,1078.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1336.0,VOCATIONAL/GRAMMAR
MALE,30.0,299.0,PRIMARY/NO EDUCATION
MALE,56.0,2119.0,SECONDARY
FEMALE,33.0,1159.0,SECONDARY
MALE,18.0,447.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,6717.0,PRIMARY/NO EDUCATION
FEMALE,45.0,995.0,SECONDARY
FEMALE,62.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,11669.0,POST-SECONDARY OR HIGHER
MALE,51.0,501.0,SECONDARY
FEMALE,18.0,221.0,SECONDARY
MALE,22.0,2102.0,POST-SECONDARY OR HIGHER
MALE,70.0,1235.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1258.0,SECONDARY
FEMALE,23.0,424.0,VOCATIONAL/GRAMMAR
MALE,23.0,998.0,SECONDARY
FEMALE,22.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1657.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1041.0,POST-SECONDARY OR HIGHER
MALE,70.0,1035.0,POST-SECONDARY OR HIGHER
MALE,30.0,1140.0,SECONDARY
FEMALE,52.0,-6.0,SECONDARY
FEMALE,73.0,956.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3077.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,626.0,SECONDARY
MALE,31.0,803.0,SECONDARY
FEMALE,85.0,2078.0,PRIMARY/NO EDUCATION
MALE,17.0,2005.0,SECONDARY
FEMALE,68.0,12876.0,POST-SECONDARY OR HIGHER
MALE,27.0,586.0,SECONDARY
FEMALE,21.0,282.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1098.0,PRIMARY/NO EDUCATION
FEMALE,35.0,285.0,PRIMARY/NO EDUCATION
MALE,29.0,1279.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2260.0,SECONDARY
MALE,96.0,1467.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1043.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3112.0,PRIMARY/NO EDUCATION
MALE,93.0,839.0,SECONDARY
FEMALE,35.0,1291.0,VOCATIONAL/GRAMMAR
MALE,63.0,1353.0,SECONDARY
MALE,34.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1126.0,SECONDARY
MALE,59.0,1925.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2095.0,VOCATIONAL/GRAMMAR
MALE,48.0,1065.0,SECONDARY
FEMALE,31.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2672.0,SECONDARY
FEMALE,76.0,910.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,264.0,PRIMARY/NO EDUCATION
MALE,61.0,996.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,6394.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,703.0,PRIMARY/NO EDUCATION
FEMALE,29.0,580.0,VOCATIONAL/GRAMMAR
MALE,38.0,211.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1818.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,12920.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1260.0,POST-SECONDARY OR HIGHER
MALE,22.0,169.0,PRIMARY/NO EDUCATION
FEMALE,34.0,876.0,SECONDARY
FEMALE,42.0,2314.0,SECONDARY
MALE,40.0,207.0,SECONDARY
FEMALE,71.0,1293.0,PRIMARY/NO EDUCATION
MALE,32.0,1696.0,VOCATIONAL/GRAMMAR
MALE,43.0,1020.0,SECONDARY
FEMALE,71.0,1704.0,SECONDARY
MALE,70.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2401.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1544.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1293.0,SECONDARY
FEMALE,50.0,752.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,353.0,VOCATIONAL/GRAMMAR
MALE,51.0,2441.0,VOCATIONAL/GRAMMAR
MALE,53.0,2516.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1182.0,SECONDARY
MALE,83.0,975.0,PRIMARY/NO EDUCATION
FEMALE,31.0,866.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1003.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,367.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,329.0,SECONDARY
FEMALE,22.0,2993.0,POST-SECONDARY OR HIGHER
MALE,58.0,2346.0,SECONDARY
FEMALE,52.0,13233.0,VOCATIONAL/GRAMMAR
MALE,24.0,65.0,VOCATIONAL/GRAMMAR
MALE,21.0,4888.0,SECONDARY
FEMALE,51.0,1916.0,POST-SECONDARY OR HIGHER
MALE,86.0,861.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2028.0,VOCATIONAL/GRAMMAR
MALE,32.0,2961.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1024.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2010.0,PRIMARY/NO EDUCATION
FEMALE,84.0,13582.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1726.0,SECONDARY
MALE,48.0,736.0,SECONDARY
MALE,80.0,1925.0,SECONDARY
MALE,62.0,13503.0,SECONDARY
MALE,51.0,1092.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,727.0,PRIMARY/NO EDUCATION
MALE,64.0,2298.0,SECONDARY
FEMALE,63.0,1457.0,SECONDARY
MALE,48.0,5058.0,VOCATIONAL/GRAMMAR
MALE,34.0,200.0,PRIMARY/NO EDUCATION
FEMALE,27.0,871.0,VOCATIONAL/GRAMMAR
MALE,82.0,616.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1113.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,364.0,SECONDARY
FEMALE,60.0,869.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1648.0,VOCATIONAL/GRAMMAR
MALE,45.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,439.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,124.0,PRIMARY/NO EDUCATION
MALE,64.0,944.0,SECONDARY
FEMALE,48.0,2681.0,VOCATIONAL/GRAMMAR
MALE,38.0,1005.0,PRIMARY/NO EDUCATION
MALE,40.0,101.0,SECONDARY
FEMALE,48.0,798.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1557.0,POST-SECONDARY OR HIGHER
MALE,55.0,348.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1322.0,POST-SECONDARY OR HIGHER
MALE,22.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,18.0,2154.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2306.0,SECONDARY
FEMALE,69.0,1056.0,VOCATIONAL/GRAMMAR
MALE,73.0,518.0,VOCATIONAL/GRAMMAR
MALE,43.0,4006.0,SECONDARY
FEMALE,85.0,2631.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,13.0,SECONDARY
