sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,71.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2581.0,DIVORCED,,1966.0,2.0,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,,NO,NO,NO,10.0,NO,IT DEPENDS,,NONE,176.0,96.0,29.77100556889377
FEMALE,97.0,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,other,RETIRED,9.0,1474.0,DIVORCED,7.0,1958.0,,1955.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,,NO,1.0,NO,,,,NO,,NO,IT DEPENDS,IRELAND,,155.0,67.0,420.2095889122428
MALE,40.0,65+,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,729.0,MARRIED,,2006.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,18.0,NO,NO,NO,,NO,,,PASSIVE,176.0,67.0,48.181239810131856
MALE,38.0,65+,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,5364.0,DE FACTO SEPARATED,6.0,1967.0,10.0,1970.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,NO,,YES,NO,NO,27.0,NO,,,,120.0,80.0,138.41574738901772
MALE,41.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,,682.0,MARRIED,12.0,1980.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,160.0,63.0,447.5137222536329
FEMALE,84.0,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,10686.0,SINGLE,,1984.0,11.0,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,DENMARK,NONE,168.0,64.0,25.6762415240034
FEMALE,43.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,0.0,,WIDOWED,,1963.0,5.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,97.0,351.99493859907096
MALE,27.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,973.0,MARRIED,10.0,,10.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,11.0,YES,,NO,NO,NO,,NO,,SPAIN,NONE,154.0,103.0,207.28796063715657
FEMALE,96.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,14.0,11350.0,MARRIED,10.0,,2.0,1972.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,14.0,NO,NO,NO,,NO,,,NONE,191.0,81.0,56.10009865984736
MALE,65.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,3944.0,MARRIED,1.0,1956.0,11.0,1993.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,82.0,15.49172607992736
FEMALE,16.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,other,LONG-TERM SICK/DISABLED,0.0,494.0,SINGLE,,1941.0,12.0,2009.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,19.0,NO,,,NONE,165.0,70.0,32.39258101929686
MALE,47.0,60-64,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,4218.0,MARRIED,10.0,1945.0,,2009.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,NO,60.0,NO,NO,NO,,NO,,,ACTIVE,134.0,58.0,441.473094508069
FEMALE,77.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,,law,OTHER ECONOMICALLY INACTIVE,10.0,10800.0,MARRIED,9.0,1962.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,22.0,NO,9.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,171.0,55.0,29.58587944699981
MALE,76.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,29.0,11648.0,DE FACTO SEPARATED,10.0,1963.0,,2007.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,32.0,NO,9.0,YES,,YES,40.0,,LESS THAN 1 YEAR,IRELAND,NONE,178.0,127.0,55.292218157468696
MALE,96.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,14792.0,WIDOWED,,1979.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,54.0,NO,,SPAIN,NONE,163.0,68.0,398.3615488160161
MALE,68.0,,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,11.0,9661.0,WIDOWED,2.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,20.0,NO,,,ACTIVE,178.0,74.0,247.32500329144543
MALE,17.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,11.0,1043.0,SINGLE,5.0,,,2010.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,,NO,8.0,NO,17.0,NO,NO,NO,43.0,NO,,,,134.0,81.0,
FEMALE,19.0,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,art,SELF-EMPLOYED,0.0,2962.0,SINGLE,4.0,,10.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,,NO,NO,,,NO,,,NONE,179.0,53.0,51.44056905170396
FEMALE,62.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,9.0,,DIVORCED,,1965.0,3.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,NO,,YES,,NO,37.0,NO,,OTHER COUNTRIES,NONE,170.0,58.0,20.9750759978139
MALE,57.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,48.0,1961.0,MARRIED,2.0,1980.0,,1956.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4.0,NO,,,NO,NO,,NO,,,ACTIVE,170.0,62.0,20.524003230556797
FEMALE,95.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,0.0,9462.0,MARRIED,6.0,2002.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,37.0,42.01806141285052
MALE,17.0,60-64,RURAL AREAS,Dolnoslaskie,,law,RETIRED,13.0,1141.0,MARRIED,9.0,,1.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,67.0,27.53407054647058
FEMALE,45.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,1522.0,MARRIED,12.0,,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,159.0,87.0,20.175357353949735
MALE,83.0,,RURAL AREAS,Kujawsko-pomorskie,,journalism and information,EMPLOYED IN PUBLIC SECTOR,24.0,,DIVORCED,10.0,1948.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,,YES,25.0,NO,NO,NO,,NO,,SPAIN,NONE,178.0,56.0,26.807710183967565
FEMALE,64.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,21.0,3729.0,DIVORCED,6.0,1946.0,6.0,1969.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,3.0,YES,10.0,,,NO,36.0,NO,,OTHER COUNTRIES,,118.0,104.0,374.4933882477585
MALE,30.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,10692.0,MARRIED,,1979.0,11.0,2009.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,134.0,150.0,
MALE,26.0,65+,RURAL AREAS,Lodzkie,,social welfare,,24.0,1931.0,MARRIED,,,6.0,2010.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,29.0,NO,NO,NO,,NO,,,NONE,136.0,72.0,150.91231005302427
FEMALE,27.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,,4397.0,MARRIED,9.0,1989.0,12.0,2005.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,ACTIVE,163.0,59.0,324.7278626932422
MALE,22.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,9.0,954.0,DE FACTO SEPARATED,12.0,1998.0,11.0,1949.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3.0,YES,14.0,YES,,NO,42.0,NO,IT DEPENDS,,PASSIVE,160.0,75.0,32.35907413860113
MALE,29.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,,7.0,15825.0,MARRIED,,1974.0,7.0,,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,60.0,NO,NO,NO,,NO,,,NONE,163.0,40.0,15.628887930941262
FEMALE,76.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,0.0,,DIVORCED,2.0,1957.0,,1969.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,NO,,YES,14.0,YES,15.0,,NO,NO,34.0,NO,,,PASSIVE,199.0,,300.20472831409234
FEMALE,66.0,65+,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,physical sciences,,,7190.0,MARRIED,6.0,1974.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,99.0,23.579520769155025
MALE,72.0,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,6.0,12534.0,DE FACTO SEPARATED,12.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,YES,NO,NO,27.0,NO,IT DEPENDS,,NONE,173.0,60.0,100.50788516656166
MALE,46.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2158.0,SINGLE,9.0,1989.0,11.0,,PLEASED,17.0,,YES,NO OPINION,NO,12.0,NO,2.0,NO,NO,NO,42.0,NO,,,NONE,175.0,81.0,24.2530780753941
FEMALE,19.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,724.0,MARRIED,10.0,1947.0,9.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,NO,22.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,86.0,125.28549553980494
MALE,70.0,,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,FARMER,23.0,3355.0,MARRIED,6.0,1984.0,,1969.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,3.0,NO,,,YES,NO,,NO,,SWEDEN,PASSIVE,183.0,66.0,22.93331789496984
FEMALE,57.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,0.0,694.0,SINGLE,2.0,1977.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,62.0,27.85960644696201
MALE,78.0,60-64,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,social welfare,FARMER,7.0,4621.0,DE FACTO SEPARATED,4.0,1974.0,,1949.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,,YES,4.0,NO,,YES,YES,NO,26.0,NO,,NETHERLANDS,PASSIVE,174.0,59.0,15.913986873080441
MALE,44.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PUBLIC SECTOR,10.0,14532.0,MARRIED,10.0,1985.0,5.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,184.0,,348.2206238238523
FEMALE,39.0,,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2139.0,MARRIED,,,2.0,2008.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,53.0,NO,,,NONE,198.0,86.0,45.914952006393584
FEMALE,49.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,0.0,7893.0,WIDOWED,,1984.0,,,PLEASED,16.0,IT`S DIFFICULT TO TELL,NO,YES,YES,7.0,NO,15.0,NO,NO,NO,1.0,NO,,,NONE,150.0,90.0,310.393608137584
MALE,18.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,8242.0,DIVORCED,8.0,,,2004.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,2.0,NO,,NO,NO,NO,35.0,NO,,OTHER COUNTRIES,NONE,144.0,60.0,238.3324275686386
MALE,17.0,25-34,RURAL AREAS,Dolnoslaskie,,law,FARMER,0.0,958.0,MARRIED,12.0,1977.0,,1982.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,5.0,NO,10.0,NO,NO,NO,,NO,,,NONE,,77.0,323.68407057595385
FEMALE,77.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,17.0,11312.0,DIVORCED,2.0,1965.0,,1951.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5.0,NO,,YES,YES,NO,11.0,NO,LESS THAN 1 YEAR,SWEDEN,PASSIVE,176.0,65.0,348.40887952975544
MALE,45.0,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,95.0,23.198060537309615
FEMALE,69.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,,9089.0,MARRIED,6.0,1965.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,41.0,22.529712930246415
MALE,83.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,4380.0,MARRIED,,,,2006.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,,,NO,NO,,NO,,,NONE,121.0,68.0,388.6424052819665
MALE,69.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,16.0,3148.0,DIVORCED,1.0,2003.0,,1988.0,DELIGHTED,2.0,,NO OPINION,YES,YES,14.0,NO,60.0,,,NO,42.0,NO,,,NONE,143.0,90.0,249.5899355457452
FEMALE,79.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,6.0,,SINGLE,,1974.0,4.0,1966.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,8.0,YES,,NO,NO,NO,,NO,,,NONE,181.0,97.0,76.35847648104675
FEMALE,51.0,65+,"URBAN BELOW 20,000",Wielkopolskie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,12.0,13199.0,MARRIED,,1995.0,,1966.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,,NO,NO,22.0,NO,17.0,NO,NO,NO,,NO,,,ACTIVE,150.0,76.0,26.95291572971822
MALE,55.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,16.0,707.0,DIVORCED,,1961.0,5.0,1988.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,YES,NO,36.0,NO,,GERMANY,ACTIVE,162.0,92.0,26.432454466952585
MALE,26.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,6.0,14597.0,DIVORCED,10.0,1961.0,,1969.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,,,,3.0,NO,26.0,,,YES,34.0,,LESS THAN 1 YEAR,IRELAND,,119.0,124.0,275.371996834692
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,17.0,14966.0,MARRIED,6.0,,11.0,1994.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,NO,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,70.0,275.70115818676976
MALE,40.0,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,7.0,1671.0,MARRIED,6.0,,,1957.0,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,8.0,NO,,,,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,142.0,55.0,254.6393560229601
FEMALE,38.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,8.0,1224.0,DIVORCED,5.0,1983.0,,1956.0,MIXED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,1.0,NO,,,YES,NO,44.0,NO,,,PASSIVE,158.0,90.0,28.704251349053493
MALE,66.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1957.0,4.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,187.0,64.0,16.934005312264706
MALE,55.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,3.0,11915.0,MARRIED,,1981.0,12.0,1977.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,14.0,NO,14.0,NO,NO,NO,,NO,,,PASSIVE,191.0,56.0,265.3615848772528
FEMALE,55.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,,,,MARRIED,4.0,1984.0,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,94.0,24.615503251612616
FEMALE,64.0,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,10.0,1964.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,48.0,NO,,,NONE,180.0,64.0,18.763876257557005
MALE,73.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,24.0,12865.0,MARRIED,,1996.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,,YES,,NO,NO,,,NO,MORE THAN 2 YEARS,,NONE,182.0,74.0,76.10167835597476
FEMALE,20.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,5727.0,MARRIED,6.0,,2.0,1973.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,7.0,NO,10.0,NO,NO,NO,,NO,,SPAIN,NONE,129.0,97.0,413.19469527951395
FEMALE,48.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,131.0,SINGLE,2.0,1986.0,,1983.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,148.0,69.0,107.93886789649473
FEMALE,31.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,13.0,1579.0,SINGLE,,1952.0,9.0,,,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,77.0,135.47865274793782
MALE,22.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,0.0,1556.0,MARRIED,7.0,,5.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,3.0,NO,10.0,NO,NO,NO,,NO,,,NONE,153.0,93.0,155.48042423427873
FEMALE,47.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,,law,EMPLOYED IN PRIVATE SECTOR,22.0,1488.0,MARRIED,5.0,,3.0,2005.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,86.0,YES,9.0,YES,,NO,,NO,,IRELAND,PASSIVE,121.0,71.0,133.64889101768213
FEMALE,61.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,13520.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,10.0,NO,NO,NO,49.0,NO,,,NONE,163.0,47.0,23.88407751365763
MALE,45.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1135.0,MARRIED,4.0,1986.0,4.0,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0.0,YES,15.0,NO,NO,NO,,NO,,AUSTRIA,ACTIVE,,87.0,235.35649107058924
FEMALE,49.0,65+,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PUBLIC SECTOR,24.0,6280.0,MARRIED,7.0,1983.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,157.0,38.0,26.061651819540778
FEMALE,81.0,25-34,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,1597.0,DE FACTO SEPARATED,2.0,1983.0,4.0,1947.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,12.0,NO,15.0,YES,NO,NO,13.0,NO,,,,187.0,89.0,14.656060980266325
FEMALE,48.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,6.0,,3.0,,MIXED,12.0,,YES,NO,NO,0.0,YES,30.0,NO,NO,NO,18.0,NO,,,NONE,161.0,65.0,246.00311092439688
MALE,55.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,17.0,578.0,DE FACTO SEPARATED,6.0,1980.0,5.0,2007.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,2.0,NO,10.0,YES,YES,NO,35.0,NO,LESS THAN 1 YEAR,,PASSIVE,177.0,88.0,52.79108491062284
MALE,21.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,pedagogics,FARMER,0.0,735.0,MARRIED,7.0,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,9.0,NO,40.0,NO,NO,NO,53.0,NO,,,NONE,164.0,63.0,249.67850892418423
MALE,19.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,WIDOWED,10.0,,11.0,,,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,18.0,NO,,,NONE,179.0,83.0,31.81956303429356
FEMALE,84.0,,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,11.0,11098.0,SINGLE,2.0,1987.0,11.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,NO,,NO,NO,NO,10.0,NO,,,ACTIVE,177.0,,16.632762577618124
FEMALE,48.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,14.0,14931.0,MARRIED,10.0,1986.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,39.0,
