sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,88.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,24.0,1954.0,WIDOWED,3.0,1999.0,10.0,1948.0,,18.0,,,,YES,84.0,,50.0,NO,NO,YES,8.0,NO,LESS THAN 1 YEAR,,ACTIVE,,110.0,231.64060527331512
FEMALE,48.0,,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,4.0,4321.0,WIDOWED,1.0,1988.0,,2002.0,TERRIBLE,8.0,,YES,YES,YES,31.0,,16.0,NO,NO,NO,17.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,167.0,73.0,19.01260968524239
FEMALE,85.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,18.0,6352.0,SINGLE,11.0,1961.0,5.0,2008.0,,12.0,IT`S DIFFICULT TO TELL,YES,NO,,59.0,YES,10.0,NO,NO,,54.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,PASSIVE,144.0,98.0,373.26870980946245
FEMALE,28.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,5.0,11639.0,,,1986.0,1.0,1951.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,12.0,NO,50.0,YES,YES,YES,34.0,"YES, TO EU COUNTRY",,ITALY,ACTIVE,152.0,,259.6191527727527
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,26.0,8765.0,LEGALLY SEPARATED,6.0,1982.0,,1998.0,MOSTLY SATISFIED,4.0,,YES,NO OPINION,YES,16.0,YES,13.0,YES,YES,NO,42.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,154.0,137.0,19.66154072444943
FEMALE,40.0,35-44,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,23.0,8586.0,SINGLE,6.0,1959.0,12.0,1973.0,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,NO,YES,NO,2.0,NO,12.0,YES,YES,,20.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,153.0,114.0,344.69417903023026
FEMALE,47.0,60-64,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,5.0,304.0,MARRIED,2.0,1989.0,3.0,1971.0,MOSTLY SATISFIED,11.0,,YES,,NO,92.0,YES,9.0,NO,YES,NO,12.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,147.0,122.0,99.55846948031734
FEMALE,80.0,60-64,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,SELF-EMPLOYED,19.0,15513.0,DIVORCED,1.0,1965.0,9.0,1989.0,,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,17.0,,18.0,,NO,,34.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,119.0,116.0,
MALE,53.0,60-64,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,48.0,9707.0,MARRIED,10.0,1985.0,1.0,1975.0,MIXED,3.0,,YES,NO OPINION,NO,,,40.0,,NO,NO,4.0,,,AUSTRALIA,NONE,192.0,146.0,147.04949644503557
FEMALE,73.0,,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,6.0,4916.0,SINGLE,6.0,1943.0,10.0,2005.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,15.0,YES,25.0,YES,YES,,28.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,136.0,101.0,105.15505347256348
MALE,74.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lack of data,,12.0,15149.0,MARRIED,,1954.0,5.0,2010.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,74.0,YES,15.0,,,NO,57.0,,,FRANCE,,196.0,141.0,26.451810877047116
MALE,24.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,journalism and information,UNEMPLOYED,,1361.0,WIDOWED,10.0,1938.0,,1959.0,MOSTLY SATISFIED,2.0,,YES,NO,NO,42.0,NO,24.0,YES,YES,NO,40.0,"YES, TO EU COUNTRY",,,ACTIVE,190.0,64.0,317.7134182209489
MALE,37.0,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,22.0,7113.0,WIDOWED,,1982.0,2.0,2001.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,51.0,,7.0,,NO,YES,42.0,"YES, TO NON-EU COUNTRY",,SPAIN,PASSIVE,183.0,123.0,169.2154572148116
MALE,36.0,45-59,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,14.0,9821.0,MARRIED,12.0,2008.0,10.0,,,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,67.0,YES,35.0,,NO,NO,,NO,,AUSTRALIA,NONE,138.0,80.0,25.89077644250998
MALE,22.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,27.0,6111.0,LEGALLY SEPARATED,12.0,1943.0,1.0,1945.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,42.0,,24.0,,YES,YES,52.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,ACTIVE,156.0,112.0,161.45754528236586
FEMALE,79.0,60-64,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,12.0,2119.0,DIVORCED,8.0,2003.0,9.0,2007.0,MIXED,17.0,,YES,NO OPINION,YES,34.0,YES,18.0,,NO,YES,,NO,,GERMANY,PASSIVE,139.0,140.0,234.53730618752653
MALE,37.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,healthcare,SELF-EMPLOYED,27.0,13716.0,DIVORCED,8.0,1937.0,11.0,1982.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,37.0,YES,2.0,,NO,YES,49.0,NO,LESS THAN 1 YEAR,AUSTRALIA,,130.0,44.0,408.7567758602649
MALE,76.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,29.0,6311.0,WIDOWED,,1971.0,11.0,1977.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,60.0,NO,YES,NO,21.0,NO,,NETHERLANDS,PASSIVE,146.0,126.0,314.2248641360426
MALE,56.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,17.0,848.0,,5.0,1939.0,,1958.0,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,63.0,,9.0,,,NO,25.0,NO,IT DEPENDS,NORWAY,ACTIVE,129.0,110.0,165.84790317577097
MALE,96.0,,"URBAN 200,000-500,000",Lubuskie,SECONDARY,services for the population and transport services,UNEMPLOYED,,833.0,MARRIED,7.0,1970.0,3.0,2004.0,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,,NO,24.0,NO,NO,NO,31.0,,,GERMANY,NONE,146.0,106.0,183.62722468555705
MALE,90.0,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,4.0,7392.0,MARRIED,10.0,1999.0,8.0,2001.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,85.0,YES,13.0,NO,NO,NO,,NO,,,NONE,190.0,85.0,34.27101849333365
MALE,61.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,4.0,9309.0,SINGLE,6.0,1969.0,3.0,2008.0,PLEASED,3.0,,YES,NO,,29.0,,30.0,,NO,,44.0,"YES, TO NON-EU COUNTRY",,CANADA,NONE,199.0,117.0,89.62548821548599
FEMALE,45.0,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,10387.0,MARRIED,,1946.0,3.0,,MIXED,0.0,,YES,NO OPINION,YES,24.0,,50.0,NO,NO,,57.0,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,193.0,47.0,393.46013160781564
MALE,31.0,16-24,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,lack of data,,1.0,7247.0,MARRIED,9.0,1996.0,2.0,2011.0,PLEASED,9.0,,,YES,NO,75.0,NO,26.0,,YES,NO,42.0,,IT DEPENDS,OTHER EU COUNTRIES,,195.0,125.0,435.70588247315004
MALE,73.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,,healthcare,UNEMPLOYED,24.0,495.0,WIDOWED,8.0,1987.0,11.0,1956.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,47.0,,13.0,NO,NO,NO,,NO,,USA,,189.0,136.0,372.87938647413995
MALE,84.0,16-24,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,9549.0,DIVORCED,1.0,1970.0,,,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,NO,4.0,,NO,,,NO,,DENMARK,NONE,196.0,67.0,44.35204007452158
MALE,56.0,45-59,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,24.0,6350.0,SINGLE,,1994.0,3.0,1988.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,45.0,,5.0,NO,NO,NO,4.0,NO,,NORWAY,NONE,116.0,148.0,124.12978080087929
MALE,31.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,14.0,,DIVORCED,,1957.0,9.0,2008.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,87.0,YES,,NO,YES,,60.0,,IT DEPENDS,,,196.0,108.0,100.46167702489866
MALE,42.0,65+,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,8.0,2388.0,WIDOWED,5.0,1941.0,1.0,1948.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,74.0,YES,6.0,NO,YES,YES,9.0,,IT DEPENDS,,ACTIVE,118.0,128.0,421.0853393071725
FEMALE,49.0,60-64,"URBAN 100,000-200,000",Opolskie,,other,UNEMPLOYED,12.0,4615.0,MARRIED,,1981.0,4.0,1967.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,73.0,NO,16.0,YES,YES,,22.0,NO,IT DEPENDS,NETHERLANDS,,147.0,42.0,32.35406122088717
FEMALE,72.0,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,computer science,LONG-TERM SICK/DISABLED,8.0,14360.0,,11.0,2005.0,7.0,1947.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,NO,,,41.0,YES,15.0,NO,,NO,59.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,162.0,79.0,347.5496601995898
MALE,46.0,25-34,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,15.0,7796.0,MARRIED,2.0,1946.0,12.0,1984.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,,NO,NO,95.0,YES,40.0,,NO,YES,58.0,,,,NONE,150.0,96.0,355.0949822532448
MALE,62.0,25-34,"URBAN 200,000-500,000",Pomorskie,SECONDARY,other,UNEMPLOYED,24.0,8145.0,MARRIED,7.0,1967.0,7.0,1997.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,46.0,YES,,YES,YES,NO,17.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,187.0,87.0,67.1275593693769
FEMALE,77.0,60-64,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,,UNEMPLOYED,27.0,,SINGLE,4.0,1971.0,12.0,2011.0,MIXED,16.0,,YES,YES,NO,48.0,NO,15.0,NO,YES,YES,51.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,165.0,41.0,211.70772025345678
FEMALE,45.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,11.0,4242.0,WIDOWED,10.0,1983.0,6.0,1991.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,,YES,13.0,,YES,,,"YES, TO EU COUNTRY",,,,201.0,120.0,407.75228440838816
MALE,93.0,,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,23.0,1865.0,DIVORCED,4.0,1969.0,6.0,2010.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,12.0,NO,18.0,,,,39.0,,LESS THAN 1 YEAR,,,119.0,95.0,31.38402914139924
MALE,57.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,veterinary medicine,LONG-TERM SICK/DISABLED,29.0,1813.0,DE FACTO SEPARATED,11.0,1961.0,1.0,1962.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,,NO,NO,54.0,YES,,,NO,YES,,"YES, TO EU COUNTRY",,,,157.0,42.0,133.20175494192824
FEMALE,20.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,technical science,RETIRED,20.0,9255.0,WIDOWED,1.0,1940.0,3.0,,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,43.0,NO,4.0,YES,YES,NO,30.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,134.0,76.0,359.52004958292315
FEMALE,74.0,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,lack of data,,23.0,4318.0,MARRIED,,1952.0,1.0,1993.0,DELIGHTED,12.0,IT`S DIFFICULT TO TELL,NO,NO,,69.0,YES,60.0,,,,2.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,,166.0,119.0,24.82208951276016
FEMALE,43.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,,,MARRIED,8.0,1972.0,6.0,1957.0,MOSTLY SATISFIED,15.0,,,YES,,42.0,NO,4.0,,YES,NO,35.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,179.0,58.0,172.7409325159799
FEMALE,35.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,12.0,2720.0,DIVORCED,,1946.0,7.0,,,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,NO,15.0,,NO,,52.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,NONE,137.0,51.0,263.4196759631037
MALE,25.0,16-24,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,7.0,5143.0,MARRIED,10.0,1965.0,12.0,1974.0,TERRIBLE,21.0,,,,YES,33.0,NO,9.0,,,NO,53.0,,FOREVER,CANADA,,149.0,71.0,15.32659782091123
FEMALE,18.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,,,MARRIED,10.0,1977.0,9.0,2001.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,65.0,YES,29.0,YES,NO,NO,29.0,"YES, TO EU COUNTRY",,DENMARK,,148.0,114.0,276.0185808726782
MALE,35.0,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,16.0,5772.0,MARRIED,2.0,2005.0,11.0,1946.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,NO,,,,,YES,NO,YES,40.0,"YES, TO EU COUNTRY",,,NONE,166.0,66.0,345.9666398255029
FEMALE,53.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,8430.0,MARRIED,8.0,1949.0,7.0,1987.0,MOSTLY DISSATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,26.0,YES,14.0,,YES,NO,15.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,ACTIVE,191.0,49.0,168.3654803617862
FEMALE,75.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,art,RETIRED,19.0,6371.0,,,1987.0,,1955.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,85.0,,,YES,YES,YES,23.0,NO,IT DEPENDS,,,144.0,114.0,263.83827163369284
FEMALE,34.0,60-64,"URBAN 20,000-100,000",Lubelskie,,biological sciences,RETIRED,0.0,1302.0,,5.0,1966.0,4.0,2000.0,PLEASED,15.0,,YES,YES,YES,55.0,NO,3.0,,NO,NO,,NO,,,PASSIVE,157.0,64.0,229.3016322129286
FEMALE,40.0,35-44,RURAL AREAS,Pomorskie,,biological sciences,PUPIL OR STUDENT,19.0,3886.0,WIDOWED,2.0,1939.0,1.0,2009.0,UNHAPPY,11.0,IT`S DIFFICULT TO TELL,YES,YES,,28.0,,17.0,,NO,YES,34.0,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,201.0,92.0,14.050766162528852
FEMALE,89.0,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,29.0,7564.0,WIDOWED,1.0,1977.0,4.0,1988.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,6.0,,NO,NO,56.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,192.0,63.0,117.68673301421349
FEMALE,82.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,0.0,15198.0,WIDOWED,,1943.0,10.0,1975.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,24.0,,4.0,NO,YES,,47.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,ACTIVE,,148.0,101.48201421964367
MALE,50.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,5.0,377.0,MARRIED,10.0,1991.0,7.0,1965.0,DELIGHTED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,27.0,,60.0,NO,,NO,45.0,NO,FOREVER,AUSTRIA,NONE,167.0,63.0,30.81537261769744
FEMALE,63.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,8.0,4319.0,SINGLE,6.0,1969.0,12.0,1947.0,,17.0,,NO,YES,YES,50.0,,7.0,YES,YES,,33.0,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,161.0,58.0,399.71817104869376
MALE,17.0,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,3.0,,MARRIED,3.0,1975.0,11.0,1964.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,40.0,,NO,NO,48.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,,188.0,93.0,253.08780898794558
MALE,37.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,11.0,8589.0,WIDOWED,3.0,2002.0,2.0,1959.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,2.0,,18.0,,,YES,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,142.0,122.0,394.01561181502564
MALE,94.0,65+,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,7.0,13376.0,LEGALLY SEPARATED,11.0,1973.0,5.0,,UNHAPPY,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,14.0,YES,12.0,,,NO,21.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,136.0,46.0,33.87255140500861
MALE,75.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,4.0,5965.0,DE FACTO SEPARATED,12.0,1948.0,3.0,1998.0,MIXED,21.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,37.0,NO,18.0,YES,YES,NO,52.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,156.0,,57.60346959529751
MALE,36.0,60-64,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,5.0,,SINGLE,,,12.0,1945.0,,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,25.0,YES,,,11.0,,IT DEPENDS,DENMARK,ACTIVE,163.0,118.0,139.95990308110063
MALE,27.0,,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,protection and safety,FARMER,23.0,5195.0,SINGLE,3.0,2004.0,12.0,1966.0,MIXED,12.0,,NO OPINION,NO OPINION,YES,8.0,,14.0,,YES,YES,41.0,"YES, TO NON-EU COUNTRY",FOREVER,,ACTIVE,177.0,64.0,43.46804172488283
FEMALE,66.0,,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,environmental protection,FARMER,18.0,10603.0,WIDOWED,,1947.0,3.0,1969.0,PLEASED,10.0,,,NO OPINION,,6.0,NO,14.0,,,,37.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,ACTIVE,189.0,61.0,283.0822937087995
MALE,91.0,,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,journalism and information,,16.0,2974.0,MARRIED,10.0,1944.0,5.0,1991.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,10.0,NO,3.0,YES,,NO,13.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,144.0,97.0,28.72011591838336
MALE,27.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,22.0,15408.0,DE FACTO SEPARATED,2.0,1952.0,7.0,1985.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,29.0,YES,25.0,,,NO,31.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,135.0,75.0,130.64880909901706
MALE,84.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,other,LONG-TERM SICK/DISABLED,12.0,10055.0,,,1965.0,,1994.0,MIXED,10.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,20.0,,26.0,NO,,YES,60.0,,MORE THAN 2 YEARS,NORWAY,PASSIVE,154.0,104.0,235.1920431200807
MALE,91.0,,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,20.0,5705.0,,7.0,1947.0,4.0,1963.0,TERRIBLE,6.0,,,NO OPINION,NO,,NO,9.0,,NO,,48.0,NO,LESS THAN 1 YEAR,NETHERLANDS,,160.0,71.0,21.154673932668672
MALE,70.0,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,11.0,6048.0,DE FACTO SEPARATED,6.0,1940.0,6.0,2002.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,,NO,YES,,,30.0,,NO,NO,59.0,,,CANADA,,160.0,93.0,276.57024820672774
FEMALE,43.0,65+,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,48.0,7943.0,MARRIED,2.0,1990.0,9.0,,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,29.0,YES,60.0,,NO,YES,41.0,"YES, TO EU COUNTRY",,IRELAND,PASSIVE,179.0,101.0,182.09160975627532
FEMALE,58.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,other,PUPIL OR STUDENT,26.0,15533.0,DE FACTO SEPARATED,9.0,1938.0,5.0,1966.0,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,98.0,NO,25.0,,,YES,52.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,,87.0,175.2466017475316
MALE,53.0,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,technical science,SELF-EMPLOYED,15.0,,LEGALLY SEPARATED,8.0,1987.0,3.0,1993.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,91.0,NO,6.0,NO,NO,YES,60.0,"YES, TO EU COUNTRY",,,NONE,179.0,49.0,150.52830298721784
FEMALE,50.0,60-64,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,24.0,14885.0,DE FACTO SEPARATED,10.0,1980.0,4.0,1981.0,PLEASED,0.0,,NO OPINION,YES,NO,74.0,NO,16.0,,NO,NO,6.0,,,USA,PASSIVE,131.0,140.0,380.59964962139395
MALE,89.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,10.0,12958.0,,2.0,2007.0,3.0,1995.0,DELIGHTED,12.0,IT`S DIFFICULT TO TELL,YES,,,60.0,,30.0,,,NO,48.0,NO,IT DEPENDS,SWEDEN,,156.0,,169.68736437979166
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,16.0,8857.0,MARRIED,10.0,2009.0,8.0,1976.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,59.0,,60.0,YES,NO,NO,,NO,,,,169.0,61.0,447.39090787543535
