age,eduspec,sex,alcabuse
27.0,no specialisation,MALE,NO
21.0,economy and administration,MALE,NO
24.0,computer science,MALE,NO
39.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
42.0,production and processing,MALE,NO
56.0,not applicable,FEMALE,YES
39.0,social sciences,MALE,NO
16.0,no specialisation,FEMALE,NO
17.0,production and processing,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
25.0,physical sciences,MALE,NO
78.0,economy and administration,MALE,NO
25.0,technical science,FEMALE,NO
64.0,social sciences,FEMALE,NO
50.0,not applicable,MALE,NO
48.0,production and processing,FEMALE,NO
45.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
64.0,social sciences,FEMALE,YES
44.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
80.0,production and processing,FEMALE,NO
52.0,pedagogics,FEMALE,YES
20.0,not applicable,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
63.0,social sciences,FEMALE,YES
53.0,not applicable,FEMALE,YES
68.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
59.0,economy and administration,MALE,NO
48.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
77.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,YES
40.0,no specialisation,MALE,NO
66.0,social sciences,MALE,NO
49.0,social sciences,MALE,NO
41.0,social sciences,MALE,NO
18.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
59.0,economy and administration,MALE,NO
64.0,technical science,FEMALE,YES
34.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
46.0,not applicable,FEMALE,YES
45.0,social sciences,MALE,NO
54.0,not applicable,FEMALE,NO
19.0,not applicable,MALE,NO
22.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
84.0,pedagogics,MALE,NO
24.0,no specialisation,MALE,NO
40.0,economy and administration,FEMALE,NO
18.0,computer science,MALE,NO
36.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
75.0,economy and administration,MALE,NO
62.0,economy and administration,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
17.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,YES
25.0,no specialisation,MALE,NO
88.0,production and processing,MALE,YES
20.0,production and processing,MALE,NO
63.0,technical science,MALE,NO
32.0,services for the population and transport services,MALE,NO
42.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
76.0,social sciences,FEMALE,NO
51.0,pedagogics,FEMALE,NO
22.0,social sciences,FEMALE,NO
65.0,technical science,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
40.0,production and processing,MALE,NO
25.0,production and processing,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
60.0,social sciences,FEMALE,NO
66.0,healthcare,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,economy and administration,FEMALE,NO
87.0,services for the population and transport services,MALE,YES
51.0,not applicable,FEMALE,NO
17.0,technical science,FEMALE,NO
20.0,computer science,FEMALE,NO
37.0,social sciences,FEMALE,NO
63.0,production and processing,MALE,NO
62.0,healthcare,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
17.0,social sciences,FEMALE,YES
18.0,computer science,MALE,NO
67.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
82.0,social sciences,FEMALE,NO
37.0,not applicable,FEMALE,NO
55.0,technical science,FEMALE,NO
37.0,computer science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
28.0,not applicable,MALE,NO
35.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
48.0,economy and administration,MALE,YES
59.0,no specialisation,FEMALE,YES
75.0,no specialisation,FEMALE,NO
53.0,economy and administration,MALE,NO
61.0,technical science,FEMALE,YES
25.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
44.0,no specialisation,MALE,NO
54.0,pedagogics,MALE,NO
36.0,not applicable,FEMALE,NO
35.0,production and processing,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
45.0,social sciences,MALE,NO
20.0,economy and administration,FEMALE,NO
19.0,architecture and construction,FEMALE,NO
38.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
56.0,law,MALE,NO
58.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
48.0,computer science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
56.0,no specialisation,MALE,NO
50.0,not applicable,MALE,NO
60.0,physical sciences,FEMALE,NO
75.0,not applicable,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
60.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
45.0,not applicable,MALE,NO
28.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,YES
59.0,economy and administration,MALE,NO
20.0,social sciences,FEMALE,NO
67.0,production and processing,FEMALE,NO
47.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
45.0,production and processing,MALE,NO
51.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,YES
35.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
80.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,YES
50.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,NO
66.0,economy and administration,FEMALE,NO
59.0,computer science,FEMALE,NO
33.0,healthcare,MALE,NO
38.0,production and processing,FEMALE,NO
31.0,pedagogics,FEMALE,NO
48.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
68.0,social sciences,FEMALE,NO
45.0,healthcare,FEMALE,NO
32.0,law,MALE,NO
56.0,production and processing,FEMALE,NO
52.0,production and processing,FEMALE,NO
22.0,pedagogics,FEMALE,NO
35.0,computer science,MALE,NO
17.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,social sciences,FEMALE,NO
24.0,social sciences,MALE,NO
53.0,technical science,FEMALE,NO
18.0,architecture and construction,MALE,NO
24.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
36.0,technical science,FEMALE,NO
36.0,social sciences,MALE,YES
33.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,YES
90.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
38.0,no specialisation,MALE,NO
20.0,not applicable,FEMALE,NO
44.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
47.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
45.0,no specialisation,FEMALE,NO
75.0,not applicable,FEMALE,NO
65.0,social sciences,MALE,NO
60.0,liberal arts,FEMALE,NO
48.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
37.0,not applicable,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,production and processing,FEMALE,NO
24.0,no specialisation,MALE,NO
67.0,physical sciences,FEMALE,NO
58.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
61.0,computer science,MALE,NO
61.0,environmental protection,FEMALE,NO
48.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
68.0,pedagogics,FEMALE,NO
36.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
34.0,social sciences,MALE,NO
84.0,technical science,FEMALE,NO
67.0,production and processing,MALE,NO
47.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
59.0,liberal arts,FEMALE,NO
56.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,YES
61.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
50.0,biological sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
67.0,social sciences,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
20.0,social sciences,FEMALE,NO
59.0,social sciences,MALE,NO
61.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
19.0,not applicable,FEMALE,NO
78.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
37.0,liberal arts,FEMALE,NO
56.0,computer science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
24.0,biological sciences,FEMALE,NO
18.0,technical science,FEMALE,NO
30.0,not applicable,FEMALE,NO
46.0,computer science,MALE,NO
64.0,technical science,MALE,YES
32.0,computer science,FEMALE,NO
48.0,production and processing,MALE,NO
71.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
62.0,pedagogics,MALE,NO
46.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
20.0,economy and administration,MALE,NO
30.0,no specialisation,MALE,NO
37.0,computer science,MALE,YES
50.0,pedagogics,FEMALE,NO
58.0,pedagogics,MALE,NO
42.0,production and processing,MALE,NO
60.0,liberal arts,FEMALE,NO
65.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
58.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
48.0,production and processing,MALE,NO
41.0,economy and administration,FEMALE,NO
73.0,no specialisation,MALE,NO
24.0,not applicable,MALE,NO
83.0,social sciences,MALE,YES
65.0,no specialisation,MALE,NO
16.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
57.0,pedagogics,MALE,NO
68.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,liberal arts,FEMALE,NO
58.0,biological sciences,MALE,NO
20.0,social sciences,FEMALE,YES
25.0,economy and administration,MALE,NO
47.0,social sciences,FEMALE,NO
36.0,pedagogics,FEMALE,YES
61.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,YES
61.0,economy and administration,MALE,NO
64.0,production and processing,FEMALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social sciences,MALE,NO
41.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
64.0,pedagogics,MALE,NO
18.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
66.0,environmental protection,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
55.0,production and processing,FEMALE,NO
17.0,liberal arts,MALE,YES
47.0,services for the population and transport services,MALE,NO
47.0,economy and administration,MALE,NO
40.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
39.0,environmental protection,FEMALE,YES
41.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
33.0,production and processing,MALE,YES
39.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,economy and administration,FEMALE,NO
34.0,not applicable,FEMALE,NO
59.0,economy and administration,MALE,NO
51.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,YES
61.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
65.0,healthcare,FEMALE,NO
52.0,not applicable,MALE,NO
50.0,technical science,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
90.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
63.0,architecture and construction,FEMALE,YES
38.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,YES
21.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
60.0,social sciences,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,economy and administration,MALE,NO
65.0,production and processing,MALE,NO
42.0,not applicable,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,MALE,NO
83.0,production and processing,FEMALE,NO
29.0,technical science,MALE,YES
54.0,healthcare,FEMALE,NO
21.0,economy and administration,MALE,NO
54.0,no specialisation,MALE,NO
63.0,pedagogics,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
44.0,no specialisation,MALE,NO
40.0,liberal arts,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,economy and administration,MALE,NO
66.0,biological sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
28.0,architecture and construction,FEMALE,YES
21.0,no specialisation,FEMALE,NO
24.0,economy and administration,MALE,NO
40.0,production and processing,MALE,NO
48.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
58.0,social sciences,FEMALE,NO
67.0,architecture and construction,FEMALE,NO
82.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,not applicable,FEMALE,NO
49.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,YES
55.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,FEMALE,NO
48.0,not applicable,FEMALE,NO
63.0,social sciences,MALE,NO
78.0,no specialisation,FEMALE,NO
62.0,computer science,FEMALE,NO
17.0,social sciences,MALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,FEMALE,NO
30.0,computer science,FEMALE,NO
25.0,computer science,MALE,NO
28.0,economy and administration,FEMALE,NO
45.0,economy and administration,MALE,NO
54.0,social sciences,FEMALE,YES
47.0,social sciences,FEMALE,YES
78.0,economy and administration,FEMALE,NO
31.0,computer science,FEMALE,NO
60.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
46.0,pedagogics,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,MALE,NO
43.0,healthcare,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
62.0,architecture and construction,MALE,NO
59.0,not applicable,FEMALE,NO
36.0,not applicable,FEMALE,NO
38.0,computer science,MALE,YES
69.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,YES
51.0,services for the population and transport services,MALE,NO
32.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
64.0,architecture and construction,FEMALE,NO
63.0,physical sciences,MALE,NO
16.0,not applicable,FEMALE,NO
29.0,no specialisation,FEMALE,NO
40.0,healthcare,FEMALE,NO
26.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
58.0,services for the population and transport services,MALE,NO
45.0,no specialisation,FEMALE,YES
81.0,technical science,FEMALE,NO
24.0,social sciences,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
23.0,social sciences,MALE,YES
26.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,FEMALE,YES
45.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
65.0,social sciences,MALE,YES
58.0,no specialisation,MALE,YES
64.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,architecture and construction,FEMALE,NO
47.0,production and processing,MALE,NO
41.0,not applicable,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
32.0,social sciences,FEMALE,NO
33.0,production and processing,MALE,NO
66.0,technical science,MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
62.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,YES
32.0,technical science,FEMALE,NO
28.0,economy and administration,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
40.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,YES
61.0,computer science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,economy and administration,FEMALE,NO
50.0,law,MALE,NO
62.0,economy and administration,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
68.0,economy and administration,MALE,NO
61.0,no specialisation,MALE,NO
23.0,computer science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,YES
34.0,technical science,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
38.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
40.0,economy and administration,FEMALE,NO
25.0,no specialisation,FEMALE,NO
34.0,production and processing,MALE,NO
69.0,not applicable,FEMALE,NO
79.0,technical science,FEMALE,NO
30.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
67.0,economy and administration,FEMALE,NO
26.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
79.0,not applicable,MALE,NO
59.0,services for the population and transport services,MALE,NO
64.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
51.0,social sciences,FEMALE,YES
48.0,technical science,FEMALE,NO
47.0,social welfare,FEMALE,NO
60.0,technical science,FEMALE,NO
26.0,computer science,FEMALE,NO
27.0,technical science,MALE,NO
43.0,economy and administration,FEMALE,NO
34.0,architecture and construction,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,YES
48.0,social sciences,MALE,YES
80.0,no specialisation,MALE,NO
17.0,production and processing,MALE,YES
60.0,production and processing,FEMALE,NO
36.0,social sciences,MALE,NO
37.0,production and processing,FEMALE,NO
31.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,MALE,NO
67.0,technical science,FEMALE,NO
58.0,pedagogics,MALE,NO
45.0,healthcare,FEMALE,YES
63.0,technical science,MALE,YES
36.0,technical science,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
34.0,liberal arts,FEMALE,NO
79.0,production and processing,MALE,NO
30.0,economy and administration,FEMALE,NO
18.0,not applicable,FEMALE,NO
34.0,economy and administration,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
20.0,not applicable,FEMALE,NO
48.0,technical science,MALE,NO
65.0,economy and administration,FEMALE,NO
57.0,not applicable,FEMALE,NO
50.0,no specialisation,FEMALE,NO
80.0,production and processing,FEMALE,NO
77.0,environmental protection,FEMALE,NO
64.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
82.0,not applicable,MALE,NO
63.0,social sciences,MALE,NO
40.0,economy and administration,MALE,NO
24.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
80.0,computer science,FEMALE,NO
65.0,economy and administration,FEMALE,NO
47.0,technical science,MALE,NO
23.0,architecture and construction,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
35.0,not applicable,MALE,NO
45.0,law,MALE,NO
33.0,no specialisation,MALE,NO
64.0,production and processing,FEMALE,NO
63.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
49.0,liberal arts,MALE,NO
42.0,technical science,MALE,NO
67.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
29.0,pedagogics,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,social welfare,FEMALE,NO
48.0,no specialisation,MALE,NO
31.0,environmental protection,MALE,NO
46.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
33.0,economy and administration,FEMALE,NO
46.0,no specialisation,MALE,NO
71.0,production and processing,FEMALE,NO
28.0,not applicable,MALE,NO
36.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,MALE,NO
21.0,pedagogics,FEMALE,NO
66.0,not applicable,FEMALE,NO
17.0,computer science,MALE,NO
46.0,economy and administration,FEMALE,NO
45.0,social sciences,MALE,NO
30.0,not applicable,MALE,NO
37.0,production and processing,MALE,NO
44.0,social sciences,FEMALE,NO
61.0,production and processing,MALE,NO
80.0,no specialisation,FEMALE,NO
46.0,not applicable,FEMALE,NO
64.0,economy and administration,MALE,NO
52.0,no specialisation,MALE,NO
37.0,production and processing,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
17.0,technical science,FEMALE,NO
21.0,technical science,MALE,NO
52.0,healthcare,FEMALE,NO
29.0,social sciences,MALE,NO
64.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
23.0,social sciences,FEMALE,YES
19.0,social sciences,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
20.0,technical science,FEMALE,NO
61.0,economy and administration,MALE,NO
34.0,social sciences,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
77.0,social welfare,MALE,NO
57.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,YES
20.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
58.0,pedagogics,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,YES
49.0,pedagogics,FEMALE,NO
66.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,YES
16.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
32.0,production and processing,MALE,NO
38.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,pedagogics,MALE,NO
33.0,economy and administration,MALE,NO
23.0,economy and administration,FEMALE,NO
18.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
25.0,not applicable,FEMALE,YES
19.0,services for the population and transport services,FEMALE,NO
70.0,not applicable,MALE,NO
48.0,services for the population and transport services,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,services for the population and transport services,MALE,YES
81.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
19.0,economy and administration,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,YES
37.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,not applicable,FEMALE,NO
22.0,healthcare,MALE,NO
62.0,social sciences,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
46.0,liberal arts,FEMALE,NO
52.0,social sciences,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
50.0,social sciences,FEMALE,NO
75.0,computer science,MALE,NO
26.0,technical science,MALE,NO
59.0,social sciences,MALE,NO
51.0,healthcare,FEMALE,NO
26.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,healthcare,FEMALE,NO
73.0,law,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
59.0,economy and administration,FEMALE,YES
46.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,healthcare,FEMALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
91.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
27.0,law,MALE,NO
45.0,no specialisation,FEMALE,NO
43.0,pedagogics,MALE,NO
28.0,economy and administration,FEMALE,NO
26.0,no specialisation,MALE,NO
77.0,pedagogics,MALE,NO
33.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
17.0,liberal arts,FEMALE,NO
48.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
20.0,economy and administration,FEMALE,NO
48.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
56.0,production and processing,MALE,NO
26.0,not applicable,MALE,NO
76.0,social sciences,FEMALE,YES
57.0,economy and administration,FEMALE,NO
36.0,economy and administration,MALE,NO
57.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
40.0,biological sciences,FEMALE,YES
40.0,not applicable,FEMALE,NO
38.0,social sciences,MALE,NO
52.0,social sciences,FEMALE,NO
66.0,technical science,FEMALE,YES
