age,eduspec,sex,alcabuse
55.0,art,MALE,NO
83.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,
82.0,pedagogics,FEMALE,NO
65.0,lack of data,MALE,
27.0,physical sciences,FEMALE,NO
45.0,economy and administration,FEMALE,NO
47.0,veterinary medicine,FEMALE,
25.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
31.0,lack of data,MALE,
43.0,liberal arts,MALE,NO
47.0,no specialisation,FEMALE,NO
79.0,architecture and construction,MALE,NO
44.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
26.0,technical science,FEMALE,YES
71.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
83.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
19.0,physical sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
71.0,economy and administration,FEMALE,
29.0,healthcare,FEMALE,YES
23.0,healthcare,FEMALE,NO
62.0,no specialisation,MALE,NO
45.0,social sciences,MALE,NO
92.0,not applicable,MALE,
63.0,no specialisation,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
77.0,armed forces and country protection,MALE,
29.0,healthcare,MALE,YES
22.0,technical science,MALE,NO
97.0,healthcare,FEMALE,YES
42.0,technical science,MALE,NO
89.0,social sciences,MALE,NO
64.0,economy and administration,FEMALE,NO
52.0,physical sciences,FEMALE,NO
72.0,economy and administration,FEMALE,
55.0,services for the population and transport services,MALE,NO
96.0,production and processing,MALE,NO
25.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,YES
60.0,armed forces and country protection,FEMALE,
66.0,no specialisation,MALE,
63.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
48.0,environmental protection,MALE,YES
16.0,economy and administration,MALE,
48.0,social welfare,MALE,
63.0,no specialisation,MALE,NO
70.0,technical science,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
69.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
92.0,not applicable,MALE,
19.0,technical science,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
70.0,environmental protection,FEMALE,NO
31.0,no specialisation,FEMALE,NO
47.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,YES
58.0,technical science,MALE,YES
16.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
35.0,physical sciences,FEMALE,NO
77.0,technical science,MALE,YES
62.0,economy and administration,MALE,
26.0,liberal arts,FEMALE,
76.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,YES
23.0,healthcare,FEMALE,YES
70.0,not applicable,FEMALE,NO
66.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,
55.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
31.0,pedagogics,FEMALE,NO
93.0,social sciences,FEMALE,NO
93.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
18.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
61.0,economy and administration,FEMALE,
30.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,NO
35.0,physical sciences,FEMALE,NO
66.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
62.0,production and processing,FEMALE,NO
30.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
47.0,social sciences,MALE,NO
30.0,no specialisation,MALE,NO
24.0,healthcare,MALE,NO
76.0,armed forces and country protection,MALE,NO
70.0,technical science,FEMALE,YES
46.0,technical science,FEMALE,YES
16.0,economy and administration,MALE,YES
65.0,no specialisation,FEMALE,NO
36.0,environmental protection,FEMALE,YES
63.0,economy and administration,FEMALE,NO
27.0,technical science,MALE,NO
77.0,armed forces and country protection,MALE,NO
34.0,veterinary medicine,FEMALE,YES
64.0,economy and administration,MALE,
56.0,technical science,FEMALE,NO
29.0,pedagogics,FEMALE,NO
69.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
52.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
90.0,not applicable,MALE,
45.0,no specialisation,FEMALE,NO
72.0,technical science,FEMALE,NO
31.0,other,MALE,
39.0,social welfare,MALE,
34.0,services for the population and transport services,MALE,NO
49.0,architecture and construction,MALE,NO
91.0,social sciences,MALE,NO
25.0,healthcare,FEMALE,NO
40.0,technical science,FEMALE,NO
80.0,armed forces and country protection,MALE,NO
61.0,no specialisation,MALE,NO
40.0,economy and administration,FEMALE,
65.0,no specialisation,MALE,NO
33.0,social welfare,FEMALE,YES
74.0,no specialisation,FEMALE,NO
37.0,economy and administration,MALE,
53.0,no specialisation,FEMALE,NO
46.0,social welfare,FEMALE,YES
19.0,economy and administration,MALE,
86.0,journalism and information,MALE,YES
17.0,armed forces and country protection,MALE,NO
26.0,services for the population and transport services,MALE,NO
74.0,no specialisation,MALE,NO
90.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
55.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
35.0,social welfare,FEMALE,YES
91.0,healthcare,MALE,YES
78.0,technical science,FEMALE,NO
51.0,environmental protection,MALE,YES
22.0,no specialisation,FEMALE,NO
92.0,environmental protection,MALE,NO
62.0,no specialisation,MALE,
67.0,no specialisation,FEMALE,NO
65.0,not applicable,FEMALE,
47.0,technical science,FEMALE,NO
73.0,technical science,MALE,NO
80.0,journalism and information,MALE,YES
35.0,physical sciences,FEMALE,NO
39.0,economy and administration,MALE,YES
62.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
81.0,art,MALE,
44.0,technical science,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
51.0,environmental protection,FEMALE,YES
29.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,,FEMALE,NO
95.0,healthcare,MALE,NO
72.0,not applicable,FEMALE,NO
75.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
32.0,pedagogics,MALE,NO
24.0,technical science,MALE,NO
25.0,social sciences,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
28.0,other,MALE,NO
31.0,technical science,MALE,YES
22.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,YES
58.0,technical science,MALE,NO
59.0,healthcare,MALE,NO
38.0,social sciences,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
60.0,journalism and information,FEMALE,NO
16.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,MALE,
89.0,not applicable,MALE,NO
20.0,technical science,MALE,NO
85.0,journalism and information,FEMALE,YES
26.0,public health,FEMALE,
48.0,pedagogics,FEMALE,YES
84.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
61.0,armed forces and country protection,MALE,
55.0,technical science,FEMALE,NO
91.0,not applicable,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,journalism and information,MALE,YES
57.0,technical science,MALE,NO
31.0,pedagogics,MALE,NO
45.0,economy and administration,FEMALE,
37.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,YES
66.0,lack of data,MALE,
66.0,pedagogics,MALE,NO
18.0,social sciences,MALE,NO
69.0,lack of data,MALE,
59.0,physical sciences,FEMALE,NO
36.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
38.0,social sciences,FEMALE,NO
56.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
23.0,healthcare,FEMALE,NO
44.0,,FEMALE,NO
64.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
17.0,armed forces and country protection,MALE,
59.0,technical science,FEMALE,NO
72.0,technical science,FEMALE,YES
59.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
44.0,liberal arts,MALE,
63.0,mathematics and statistics,MALE,YES
22.0,economy and administration,FEMALE,NO
75.0,not applicable,FEMALE,
56.0,economy and administration,FEMALE,
66.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,
71.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,NO
19.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,YES
33.0,mathematics and statistics,MALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
52.0,liberal arts,FEMALE,NO
36.0,social welfare,FEMALE,YES
65.0,lack of data,MALE,
54.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
18.0,other,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,MALE,NO
24.0,biological sciences,MALE,
35.0,armed forces and country protection,MALE,NO
24.0,technical science,FEMALE,NO
25.0,technical science,FEMALE,NO
64.0,economy and administration,FEMALE,
88.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,technical science,MALE,YES
69.0,no specialisation,MALE,NO
28.0,healthcare,MALE,NO
32.0,services for the population and transport services,MALE,NO
29.0,economy and administration,FEMALE,
64.0,mathematics and statistics,FEMALE,YES
66.0,veterinary medicine,FEMALE,YES
27.0,production and processing,MALE,NO
43.0,not applicable,MALE,
54.0,no specialisation,MALE,NO
97.0,social sciences,FEMALE,NO
85.0,economy and administration,MALE,NO
18.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
37.0,physical sciences,MALE,NO
80.0,armed forces and country protection,MALE,NO
29.0,services for the population and transport services,MALE,NO
28.0,technical science,FEMALE,NO
71.0,not applicable,FEMALE,
75.0,no specialisation,FEMALE,NO
93.0,economy and administration,MALE,
95.0,social sciences,FEMALE,NO
17.0,technical science,MALE,NO
16.0,economy and administration,MALE,YES
94.0,social sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
20.0,physical sciences,MALE,NO
32.0,other,FEMALE,YES
64.0,no specialisation,MALE,NO
77.0,technical science,FEMALE,NO
50.0,mathematics and statistics,FEMALE,YES
40.0,social welfare,MALE,
97.0,veterinary medicine,FEMALE,YES
39.0,social sciences,MALE,NO
90.0,not applicable,MALE,NO
35.0,armed forces and country protection,MALE,
22.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
90.0,healthcare,MALE,YES
61.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
89.0,environmental protection,MALE,YES
67.0,no specialisation,MALE,
27.0,mathematics and statistics,FEMALE,YES
68.0,not applicable,MALE,
81.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,technical science,FEMALE,NO
32.0,social welfare,MALE,YES
30.0,other,MALE,NO
31.0,technical science,MALE,NO
31.0,technical science,MALE,YES
20.0,economy and administration,FEMALE,
34.0,production and processing,FEMALE,NO
43.0,,FEMALE,NO
65.0,veterinary medicine,MALE,
51.0,physical sciences,MALE,NO
64.0,economy and administration,MALE,
69.0,pedagogics,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,healthcare,FEMALE,NO
37.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
93.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
87.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
59.0,economy and administration,FEMALE,
27.0,no specialisation,FEMALE,NO
28.0,journalism and information,MALE,NO
88.0,public health,FEMALE,
88.0,economy and administration,FEMALE,NO
69.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,production and processing,MALE,NO
67.0,lack of data,FEMALE,
75.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,NO
26.0,technical science,FEMALE,NO
44.0,no specialisation,FEMALE,NO
46.0,social welfare,FEMALE,YES
64.0,economy and administration,MALE,NO
24.0,production and processing,MALE,
70.0,social sciences,FEMALE,NO
58.0,economy and administration,FEMALE,
62.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
18.0,economy and administration,MALE,
40.0,"agriculture, forestry, fishing",MALE,
68.0,pedagogics,MALE,NO
57.0,no specialisation,MALE,NO
94.0,social sciences,FEMALE,NO
16.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
65.0,pedagogics,FEMALE,YES
34.0,veterinary medicine,FEMALE,
41.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
16.0,technical science,MALE,YES
19.0,economy and administration,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
62.0,technical science,FEMALE,NO
36.0,production and processing,FEMALE,
41.0,no specialisation,MALE,NO
28.0,healthcare,MALE,YES
17.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
39.0,production and processing,FEMALE,NO
31.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
35.0,social welfare,MALE,
42.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
95.0,other,FEMALE,YES
50.0,production and processing,MALE,NO
61.0,no specialisation,MALE,
17.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
20.0,technical science,MALE,YES
54.0,technical science,MALE,NO
63.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
30.0,other,FEMALE,NO
61.0,social welfare,FEMALE,
45.0,economy and administration,FEMALE,NO
60.0,social sciences,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
48.0,social welfare,FEMALE,YES
37.0,social sciences,FEMALE,NO
67.0,armed forces and country protection,MALE,NO
61.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
46.0,environmental protection,MALE,YES
40.0,economy and administration,MALE,
58.0,social sciences,MALE,NO
44.0,pedagogics,FEMALE,NO
36.0,veterinary medicine,MALE,YES
35.0,veterinary medicine,MALE,YES
94.0,veterinary medicine,FEMALE,YES
93.0,economy and administration,FEMALE,NO
46.0,technical science,FEMALE,NO
29.0,lack of data,FEMALE,
22.0,no specialisation,MALE,NO
45.0,social sciences,FEMALE,NO
57.0,healthcare,FEMALE,NO
68.0,pedagogics,MALE,NO
31.0,healthcare,FEMALE,YES
62.0,economy and administration,FEMALE,NO
32.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,MALE,NO
60.0,production and processing,MALE,
55.0,no specialisation,FEMALE,NO
20.0,biological sciences,FEMALE,NO
74.0,armed forces and country protection,MALE,
90.0,no specialisation,MALE,NO
49.0,environmental protection,FEMALE,NO
25.0,technical science,FEMALE,NO
37.0,economy and administration,FEMALE,NO
28.0,social sciences,FEMALE,NO
87.0,pedagogics,FEMALE,YES
68.0,pedagogics,FEMALE,NO
41.0,not applicable,FEMALE,
59.0,technical science,FEMALE,YES
44.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
93.0,other,MALE,NO
70.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
85.0,physical sciences,FEMALE,NO
16.0,economy and administration,MALE,
23.0,no specialisation,MALE,NO
59.0,social sciences,MALE,NO
28.0,services for the population and transport services,MALE,NO
27.0,technical science,MALE,NO
77.0,liberal arts,MALE,NO
59.0,social sciences,MALE,NO
76.0,no specialisation,FEMALE,NO
96.0,pedagogics,FEMALE,NO
18.0,technical science,MALE,NO
44.0,veterinary medicine,FEMALE,
62.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
53.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
26.0,architecture and construction,MALE,NO
26.0,social sciences,MALE,NO
37.0,no specialisation,FEMALE,NO
38.0,social sciences,MALE,NO
96.0,social sciences,MALE,NO
32.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,NO
30.0,other,MALE,NO
53.0,no specialisation,MALE,NO
58.0,public health,FEMALE,
31.0,"agriculture, forestry, fishing",MALE,NO
30.0,economy and administration,MALE,NO
18.0,no specialisation,MALE,NO
36.0,veterinary medicine,FEMALE,YES
40.0,economy and administration,MALE,
72.0,no specialisation,FEMALE,NO
34.0,armed forces and country protection,FEMALE,
20.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,YES
25.0,technical science,FEMALE,NO
16.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
19.0,technical science,MALE,NO
28.0,production and processing,MALE,NO
61.0,economy and administration,MALE,NO
44.0,,MALE,NO
24.0,economy and administration,FEMALE,
31.0,technical science,FEMALE,YES
73.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
96.0,social sciences,FEMALE,NO
58.0,public health,FEMALE,
28.0,technical science,FEMALE,NO
39.0,physical sciences,MALE,NO
63.0,economy and administration,FEMALE,NO
25.0,technical science,FEMALE,YES
90.0,social sciences,MALE,NO
34.0,services for the population and transport services,MALE,NO
79.0,armed forces and country protection,FEMALE,NO
77.0,no specialisation,MALE,NO
54.0,environmental protection,FEMALE,NO
34.0,social welfare,FEMALE,YES
28.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
84.0,social sciences,FEMALE,NO
67.0,veterinary medicine,FEMALE,YES
19.0,physical sciences,FEMALE,NO
25.0,architecture and construction,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,MALE,NO
63.0,social welfare,MALE,YES
17.0,technical science,MALE,NO
55.0,technical science,MALE,NO
17.0,armed forces and country protection,MALE,NO
78.0,armed forces and country protection,MALE,NO
75.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
43.0,other,MALE,YES
94.0,veterinary medicine,FEMALE,NO
21.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
83.0,social sciences,FEMALE,NO
42.0,not applicable,FEMALE,NO
65.0,lack of data,MALE,
19.0,no specialisation,MALE,NO
43.0,liberal arts,MALE,
72.0,not applicable,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
30.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
94.0,social sciences,FEMALE,NO
90.0,environmental protection,MALE,NO
75.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
86.0,public health,FEMALE,
40.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
94.0,social sciences,FEMALE,NO
45.0,pedagogics,FEMALE,NO
56.0,art,MALE,
24.0,biological sciences,MALE,NO
54.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
88.0,public health,MALE,
25.0,services for the population and transport services,FEMALE,NO
30.0,social sciences,MALE,NO
38.0,no specialisation,FEMALE,NO
63.0,other,MALE,NO
44.0,not applicable,FEMALE,
28.0,services for the population and transport services,MALE,NO
27.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
36.0,production and processing,FEMALE,NO
66.0,pedagogics,MALE,NO
97.0,social sciences,FEMALE,NO
18.0,technical science,MALE,NO
28.0,architecture and construction,FEMALE,NO
20.0,economy and administration,MALE,NO
96.0,social sciences,FEMALE,NO
19.0,biological sciences,MALE,
90.0,not applicable,MALE,NO
81.0,journalism and information,FEMALE,YES
75.0,no specialisation,FEMALE,
35.0,services for the population and transport services,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
90.0,not applicable,MALE,
92.0,production and processing,MALE,NO
65.0,no specialisation,MALE,NO
85.0,economy and administration,FEMALE,
27.0,no specialisation,FEMALE,NO
67.0,environmental protection,FEMALE,YES
62.0,other,MALE,NO
23.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
20.0,technical science,MALE,YES
60.0,physical sciences,MALE,NO
83.0,physical sciences,FEMALE,NO
33.0,veterinary medicine,FEMALE,
58.0,technical science,FEMALE,YES
95.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
46.0,no specialisation,MALE,NO
92.0,healthcare,MALE,YES
24.0,no specialisation,MALE,NO
75.0,veterinary medicine,FEMALE,
56.0,technical science,FEMALE,NO
61.0,economy and administration,FEMALE,
88.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,FEMALE,NO
90.0,not applicable,MALE,NO
92.0,healthcare,MALE,YES
40.0,production and processing,MALE,NO
52.0,production and processing,FEMALE,NO
59.0,economy and administration,FEMALE,NO
43.0,liberal arts,FEMALE,
17.0,armed forces and country protection,MALE,
96.0,healthcare,FEMALE,NO
26.0,economy and administration,FEMALE,NO
48.0,healthcare,MALE,NO
57.0,public health,FEMALE,
78.0,armed forces and country protection,FEMALE,
64.0,economy and administration,MALE,NO
30.0,economy and administration,FEMALE,
56.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
41.0,liberal arts,FEMALE,NO
47.0,social sciences,FEMALE,NO
38.0,,MALE,NO
71.0,not applicable,FEMALE,NO
26.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
61.0,economy and administration,MALE,
23.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
73.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
41.0,technical science,FEMALE,YES
28.0,services for the population and transport services,MALE,NO
48.0,no specialisation,FEMALE,NO
61.0,economy and administration,MALE,
53.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
97.0,economy and administration,FEMALE,NO
22.0,technical science,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
33.0,physical sciences,MALE,NO
16.0,social sciences,FEMALE,NO
25.0,technical science,FEMALE,NO
92.0,no specialisation,MALE,NO
17.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
17.0,physical sciences,MALE,NO
43.0,not applicable,FEMALE,NO
69.0,not applicable,FEMALE,NO
56.0,technical science,FEMALE,NO
91.0,no specialisation,MALE,NO
35.0,veterinary medicine,FEMALE,
46.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
40.0,social welfare,MALE,YES
59.0,social sciences,MALE,NO
92.0,public health,MALE,NO
46.0,no specialisation,MALE,
29.0,healthcare,FEMALE,NO
48.0,production and processing,MALE,
53.0,technical science,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,production and processing,FEMALE,NO
45.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
42.0,not applicable,FEMALE,
61.0,economy and administration,MALE,
59.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
62.0,armed forces and country protection,FEMALE,NO
46.0,no specialisation,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
53.0,technical science,FEMALE,NO
52.0,production and processing,FEMALE,NO
19.0,technical science,MALE,YES
42.0,not applicable,FEMALE,NO
97.0,social sciences,FEMALE,NO
50.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,YES
65.0,no specialisation,MALE,NO
92.0,production and processing,MALE,
46.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
34.0,veterinary medicine,FEMALE,YES
88.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,healthcare,MALE,NO
40.0,economy and administration,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
42.0,journalism and information,MALE,NO
62.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
85.0,journalism and information,FEMALE,YES
72.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,NO
83.0,social sciences,MALE,NO
58.0,other,MALE,
33.0,veterinary medicine,FEMALE,YES
37.0,pedagogics,FEMALE,NO
81.0,armed forces and country protection,MALE,NO
26.0,healthcare,FEMALE,YES
61.0,no specialisation,FEMALE,NO
58.0,physical sciences,FEMALE,NO
58.0,social sciences,FEMALE,NO
38.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
35.0,veterinary medicine,MALE,
96.0,production and processing,FEMALE,
30.0,technical science,FEMALE,YES
95.0,other,FEMALE,NO
17.0,social sciences,MALE,NO
71.0,social sciences,FEMALE,NO
16.0,technical science,FEMALE,NO
58.0,economy and administration,FEMALE,NO
64.0,other,FEMALE,NO
45.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
65.0,economy and administration,FEMALE,
35.0,veterinary medicine,MALE,YES
73.0,technical science,MALE,NO
24.0,art,MALE,
82.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
76.0,technical science,FEMALE,NO
82.0,social sciences,MALE,NO
45.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
28.0,economy and administration,FEMALE,NO
25.0,healthcare,FEMALE,NO
75.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
47.0,pedagogics,FEMALE,NO
21.0,no specialisation,FEMALE,NO
16.0,technical science,MALE,NO
40.0,social sciences,MALE,NO
44.0,,FEMALE,NO
57.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
61.0,economy and administration,MALE,NO
28.0,technical science,FEMALE,NO
62.0,armed forces and country protection,MALE,
64.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
92.0,production and processing,MALE,
39.0,public health,FEMALE,
25.0,architecture and construction,FEMALE,NO
43.0,not applicable,FEMALE,
43.0,other,FEMALE,NO
27.0,no specialisation,FEMALE,NO
79.0,armed forces and country protection,MALE,
51.0,journalism and information,FEMALE,NO
22.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
72.0,pedagogics,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,YES
83.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,architecture and construction,FEMALE,NO
