sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,44.0,65+,RURAL AREAS,Slaskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,-8,1260.0,WIDOWED,1.0,1975.0,10.0,1984.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,NONE,154.0,63.0,33.243637907112216
MALE,76.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,0,1545.0,SINGLE,4.0,1968.0,7.0,1950.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,20,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,160.0,52.0,45.68672386560745
FEMALE,73.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0,3186.0,MARRIED,1.0,2001.0,10.0,2007.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,YES,15,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,189.0,79.0,416.93884037648996
FEMALE,31.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,1190.0,MARRIED,10.0,1992.0,9.0,1999.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,170.0,71.0,29.217894794522728
FEMALE,69.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,13,2302.0,MARRIED,8.0,1960.0,6.0,2000.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,29.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,154.0,66.0,20.743073564561676
FEMALE,45.0,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0,682.0,MARRIED,6.0,1988.0,7.0,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,171.0,78.0,31.197031524746762
FEMALE,22.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,-8,695.0,WIDOWED,6.0,1992.0,11.0,1995.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,NO,10,NO,NO,NO,53.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,159.0,62.0,23.117354557027422
FEMALE,36.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,RETIRED,19,1336.0,WIDOWED,6.0,1987.0,4.0,2004.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,64.0,NO,17,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,177.0,51.0,17.73970180293587
FEMALE,58.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,7946.0,SINGLE,6.0,1955.0,4.0,1995.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,178.0,63.0,30.546003473829273
FEMALE,73.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1337.0,MARRIED,8.0,1995.0,5.0,2000.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,23.0,YES,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,181.0,65.0,31.375294291741334
MALE,24.0,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,24,1689.0,MARRIED,4.0,1997.0,8.0,1997.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,9,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,187.0,46.0,20.29386330472913
FEMALE,56.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,-8,961.0,MARRIED,10.0,1995.0,11.0,2003.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,PASSIVE,158.0,88.0,150.549988521648
MALE,57.0,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,healthcare,OTHER ECONOMICALLY INACTIVE,0,969.0,MARRIED,6.0,1974.0,5.0,1955.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-2.0,YES,-8,NO,NO,NO,45.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,164.0,73.0,28.723463591782455
MALE,40.0,35-44,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,computer science,RETIRED,-8,8920.0,SINGLE,7.0,2003.0,7.0,1953.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,173.0,51.0,25.92800799057337
FEMALE,61.0,65+,RURAL AREAS,Lubuskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,7,9209.0,MARRIED,8.0,2008.0,9.0,2001.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,NONE,165.0,65.0,160.7804237411081
FEMALE,21.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,8,237.0,MARRIED,6.0,2008.0,9.0,2010.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,178.0,87.0,19.39899657007023
FEMALE,35.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0,1029.0,MARRIED,6.0,2011.0,1.0,1995.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,152.0,85.0,28.351569525076684
FEMALE,20.0,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,other,OTHER ECONOMICALLY INACTIVE,0,9071.0,MARRIED,2.0,1988.0,9.0,1994.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,YES,-8,NO,YES,NO,2.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,169.0,70.0,31.844403709133914
FEMALE,45.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,19,100.0,SINGLE,6.0,1984.0,7.0,2000.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,-7.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,172.0,79.0,41.88600395620572
MALE,36.0,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,3,1175.0,WIDOWED,4.0,1996.0,7.0,2002.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,PASSIVE,168.0,46.0,30.88214928250688
MALE,22.0,65+,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,2304.0,WIDOWED,3.0,1985.0,5.0,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,166.0,62.0,423.9437134049618
MALE,69.0,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1202.0,MARRIED,4.0,1977.0,7.0,1999.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,11.0,NO,10,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,164.0,79.0,47.82779440346211
MALE,31.0,45-59,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,2203.0,MARRIED,6.0,1975.0,6.0,1961.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NORWAY,ACTIVE,169.0,70.0,18.23863126718389
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,-8,303.0,MARRIED,8.0,1981.0,7.0,2006.0,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,172.0,61.0,30.270904816564894
FEMALE,37.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,3187.0,MARRIED,10.0,1978.0,11.0,1988.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,90.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,159.0,60.0,94.63097406043595
MALE,53.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,0,1071.0,SINGLE,6.0,1997.0,11.0,1995.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,78.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,188.0,71.0,20.233917354331798
MALE,54.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,0,1838.0,SINGLE,4.0,2001.0,10.0,1995.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,NO,10,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,180.0,72.0,35.63741736685917
MALE,60.0,65+,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,7739.0,MARRIED,6.0,1973.0,10.0,2001.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,9,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,FRANCE,NONE,169.0,93.0,24.380051541896492
FEMALE,37.0,45-59,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,552.0,MARRIED,7.0,1995.0,2.0,1953.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,15,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,173.0,44.0,13.30374233237473
FEMALE,20.0,45-59,"URBAN BELOW 20,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,294.0,WIDOWED,9.0,1978.0,6.0,2002.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,91.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,177.0,66.0,16.559935326415687
MALE,70.0,65+,"URBAN BELOW 20,000",Podlaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24,14726.0,SINGLE,6.0,1963.0,8.0,2001.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,121.0,82.0,20.43529336121517
FEMALE,83.0,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,protection and safety,RETIRED,-8,961.0,MARRIED,6.0,1969.0,3.0,1980.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SWEDEN,PASSIVE,146.0,56.0,25.822426546559576
FEMALE,74.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,FARMER,24,484.0,MARRIED,6.0,1954.0,10.0,1993.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,185.0,63.0,26.600432287755332
FEMALE,24.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,6,997.0,MARRIED,8.0,1964.0,9.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,SWEDEN,NONE,179.0,60.0,180.88813979107664
MALE,64.0,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,9,410.0,MARRIED,10.0,2007.0,7.0,2003.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,167.0,100.0,30.11272226784336
FEMALE,47.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,3,14439.0,WIDOWED,7.0,1993.0,6.0,1956.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,6.0,YES,10,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,165.0,83.0,22.11973990683697
FEMALE,53.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,-8,1178.0,SINGLE,4.0,1981.0,6.0,2008.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,187.0,85.0,14.114418124760236
FEMALE,56.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,production and processing,RETIRED,-8,4686.0,WIDOWED,6.0,1979.0,8.0,1948.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5.0,YES,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,176.0,47.0,31.06675525001085
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,24,9127.0,SINGLE,7.0,1979.0,6.0,2010.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,20,NO,NO,NO,28.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,173.0,96.0,27.307026882937578
MALE,59.0,60-64,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,RETIRED,19,1271.0,MARRIED,6.0,1988.0,7.0,1985.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,-8,NO,NO,NO,53.0,NO,IT DEPENDS,BELGIUM,NONE,166.0,82.0,31.259814529474347
FEMALE,53.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,24,131.0,SINGLE,4.0,2007.0,8.0,2007.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,37.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,156.0,79.0,15.18107801744782
FEMALE,56.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0,4.0,MARRIED,5.0,1957.0,2.0,1990.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,191.0,94.0,23.164999635101434
FEMALE,28.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,public health,RETIRED,0,1795.0,SINGLE,7.0,1991.0,11.0,2003.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,124.0,88.0,19.568313131840554
MALE,72.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,24,1734.0,MARRIED,3.0,1994.0,4.0,1957.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,2,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,173.0,49.0,28.456492414872752
MALE,62.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,19,1447.0,WIDOWED,2.0,1984.0,11.0,2002.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,186.0,63.0,33.149699750170335
MALE,82.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,18,1011.0,MARRIED,2.0,1975.0,12.0,1987.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,73.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,168.0,77.0,14.013177425683233
MALE,68.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,RETIRED,-8,765.0,WIDOWED,10.0,1958.0,7.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,175.0,82.0,15.609316065134914
FEMALE,54.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,5361.0,MARRIED,6.0,2011.0,5.0,1957.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,168.0,102.0,240.95999863645983
MALE,74.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,2271.0,SINGLE,9.0,1987.0,5.0,1992.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,172.0,101.0,19.406406767190216
MALE,53.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,production and processing,FARMER,0,2475.0,MARRIED,4.0,1970.0,10.0,2000.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-8,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,177.0,60.0,159.1119516787022
MALE,37.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24,1118.0,WIDOWED,10.0,2007.0,6.0,2009.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,12.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,178.0,57.0,238.94442843446262
MALE,28.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,14664.0,MARRIED,4.0,1978.0,7.0,1983.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,-8,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,159.0,39.0,20.376633286167547
FEMALE,53.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,957.0,MARRIED,11.0,1999.0,6.0,1968.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,2,YES,NO,NO,21.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,173.0,62.0,74.18355830113346
MALE,61.0,60-64,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,mathematics and statistics,LONG-TERM SICK/DISABLED,24,1530.0,SINGLE,9.0,1955.0,6.0,1948.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,168.0,92.0,52.20697636424101
MALE,66.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0,2220.0,WIDOWED,4.0,1991.0,5.0,1994.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-8,NO,YES,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,185.0,63.0,16.901993534029828
FEMALE,38.0,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,computer science,OTHER ECONOMICALLY INACTIVE,3,924.0,SINGLE,4.0,1991.0,12.0,1957.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,169.0,43.0,18.05838870641746
FEMALE,76.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1275.0,MARRIED,6.0,1981.0,8.0,1995.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,20,NO,NO,NO,43.0,NO,IT DEPENDS,DENMARK,NONE,163.0,90.0,38.73121455533226
MALE,53.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1451.0,SINGLE,5.0,2005.0,9.0,2004.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,191.0,78.0,21.176283578092395
FEMALE,58.0,16-24,"URBAN 100,000-200,000",Lubuskie,SECONDARY,production and processing,PUPIL OR STUDENT,-8,15508.0,SINGLE,1.0,2008.0,6.0,2003.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,29,NO,NO,NO,-5.0,NO,IT DEPENDS,NORWAY,NONE,176.0,90.0,31.005872310123962
FEMALE,67.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,-8,3053.0,MARRIED,2.0,1998.0,9.0,2008.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,80.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,183.0,103.0,16.026437651170454
FEMALE,77.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,no specialisation,RETIRED,0,9225.0,MARRIED,1.0,1963.0,8.0,2006.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,26.0,NO,12,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,149.0,86.0,20.413058514229373
MALE,38.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,24,582.0,MARRIED,3.0,1950.0,11.0,2007.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,156.0,79.0,408.7938273869671
FEMALE,42.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,3844.0,MARRIED,10.0,1948.0,8.0,2002.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8,NO,YES,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,160.0,98.0,31.031633295729186
FEMALE,77.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,1671.0,MARRIED,10.0,1952.0,11.0,2010.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,23.0,NO,20,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,162.0,71.0,15.304739650153358
FEMALE,65.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,17,615.0,SINGLE,9.0,1973.0,6.0,1992.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,145.0,57.0,27.75688063770867
MALE,42.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,3556.0,MARRIED,8.0,2002.0,7.0,1960.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,147.0,77.0,18.762586580113428
