sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,44.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,qspodxhgdkoeixj,EMPLOYED IN PUBLIC SECTOR,-6.0,1875.0,MARRIED,6.0,1991.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,25.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,78.0,20.819981184914692
FEMALE,40.0,35-44,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,uweeoxtwtxfhlvfh,EMPLOYED IN PUBLIC SECTOR,-2.0,1016.0,MARRIED,6.0,1995.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,70.0,13.927903591471617
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,qysofhinwnxyghka,EMPLOYED IN PUBLIC SECTOR,-2.0,2147.0,MARRIED,9.0,1976.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,166.0,80.0,14.540301386382543
FEMALE,55.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,yxitpslyyiwviikfrbfphsatpnniwmyuxkioxhgfeewbpfotx,EMPLOYED IN PRIVATE SECTOR,-5.0,2252.0,MARRIED,2.0,1990.0,,,MIXED,1.0,,YES,YES,NO,-1.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,78.0,29.20412666796001
FEMALE,61.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,siqltpqapatswcoh,OTHER ECONOMICALLY INACTIVE,-8.0,2293.0,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,70.0,26.87377339599738
MALE,19.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,ohivrvrpriisuqlo,PUPIL OR STUDENT,-6.0,773.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-6.0,YES,YES,,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,181.0,67.0,15.640765234973117
FEMALE,82.0,65+,RURAL AREAS,Lodzkie,SECONDARY,duidkyecstzitte,RETIRED,24.0,1511.0,WIDOWED,2.0,1952.0,6.0,2004.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,79.0,14.80531978473069
FEMALE,65.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,aqnkwwmfxdgxcsvpsieklhqktbuqbo,RETIRED,0.0,156.0,MARRIED,7.0,1966.0,,,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,149.0,54.0,23.58927202346621
MALE,34.0,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,sxvwyqrlkrknjmc,EMPLOYED IN PRIVATE SECTOR,-8.0,1952.0,MARRIED,9.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-5.0,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,173.0,93.0,17.7358105741081
MALE,21.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,rqomvwffviskigjkdguwoblstldawqh,EMPLOYED IN PRIVATE SECTOR,-2.0,4778.0,SINGLE,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,22.0,NO,-5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,183.0,78.0,20.84198024330416
MALE,49.0,45-59,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,kloilbuotthsexid,OTHER ECONOMICALLY INACTIVE,15.0,416.0,MARRIED,7.0,1978.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,11.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,80.0,25.140648028877955
MALE,22.0,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,uoceqnedywqaejt,UNEMPLOYED,7.0,460.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,34.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,176.0,74.0,31.48535461202752
FEMALE,56.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,bifckspvx,EMPLOYED IN PUBLIC SECTOR,-1.0,2558.0,MARRIED,1.0,1986.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,32.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,55.0,27.905626936770755
FEMALE,66.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,dixprjcyszypljwtkljfkukzprtuuk,RETIRED,23.0,1252.0,DIVORCED,12.0,1967.0,2.0,1981.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,157.0,70.0,25.536337586756765
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,uvwrcfbouztdssfb,EMPLOYED IN PUBLIC SECTOR,-1.0,1846.0,MARRIED,6.0,1996.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,165.0,65.0,14.692002470866782
FEMALE,47.0,45-59,RURAL AREAS,Slaskie,SECONDARY,rlbkiswksnghlqrj,OTHER ECONOMICALLY INACTIVE,23.0,,MARRIED,8.0,1988.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,60.0,26.893431106352175
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,unvmypddaqfuzypikgwgcwjnusvqmbrzmzwnwqfpegowfep,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-7.0,NO,NO,,-7.0,NO,,,PASSIVE,160.0,52.0,24.856535857672434
FEMALE,29.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,wlfmmhqfxjizbi,UNEMPLOYED,8.0,,SINGLE,,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,151.0,86.0,41.719522999139315
FEMALE,24.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,tejmafxcoknkfqn,EMPLOYED IN PRIVATE SECTOR,-2.0,1639.0,SINGLE,,,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,10.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,165.0,59.0,29.967312146535917
MALE,50.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,xyinbyzbrsgfrbr,EMPLOYED IN PRIVATE SECTOR,-2.0,1039.0,SINGLE,,,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,81.0,17.321984134865676
MALE,31.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,ergkcyocxbrccbl,OTHER ECONOMICALLY INACTIVE,-8.0,1557.0,SINGLE,,,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,YES,11.0,NO,NO,NO,-8.0,NO,,,ACTIVE,169.0,79.0,19.563411858410355
MALE,22.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,xiwtjnfmgptnrwli,PUPIL OR STUDENT,26.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,176.0,82.0,24.845159190243933
FEMALE,52.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,tyrtduyxdipvosb,LONG-TERM SICK/DISABLED,0.0,3082.0,MARRIED,7.0,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,103.0,40.540019083303385
MALE,18.0,16-24,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,qaktokfqkvuhsvzf,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-5.0,NO,NO,,-7.0,NO,,,ACTIVE,177.0,58.0,18.347454214909376
MALE,61.0,60-64,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,gsphqoxmjovwbwlk,EMPLOYED IN PRIVATE SECTOR,-1.0,2127.0,MARRIED,5.0,1983.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,91.0,26.93850995815498
FEMALE,78.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,riimuksqgulismhvvakucozwpbhxkq,LONG-TERM SICK/DISABLED,-1.0,1193.0,WIDOWED,1.0,1951.0,9.0,1985.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,156.0,51.0,27.283988591442565
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,lgimytdnxyadpbklrqmkybxhwx,RETIRED,-6.0,2205.0,MARRIED,6.0,1973.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,72.0,15.63828267425062
FEMALE,55.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,brokolfqzfuo,EMPLOYED IN PUBLIC SECTOR,11.0,1080.0,MARRIED,1.0,1978.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,69.0,25.51333417055502
MALE,61.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,azauagohcfqaynai,LONG-TERM SICK/DISABLED,23.0,998.0,MARRIED,12.0,1973.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,73.0,20.9142879219455
MALE,82.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,pszbgvxuelzjhuh,RETIRED,25.0,1966.0,WIDOWED,5.0,1959.0,9.0,2010.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,69.0,15.178686701107344
FEMALE,53.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,cmukkekxrskx,EMPLOYED IN PRIVATE SECTOR,0.0,2777.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,22.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,172.0,63.0,29.751573086314828
FEMALE,37.0,35-44,"URBAN 20,000-100,000",Pomorskie,SECONDARY,tjjslonvrvm,OTHER ECONOMICALLY INACTIVE,24.0,1137.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,52.0,29.062523552912467
MALE,33.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,eymjbcwdyriyrmt,EMPLOYED IN PRIVATE SECTOR,-1.0,1043.0,MARRIED,6.0,2006.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,72.0,30.597013251934015
FEMALE,81.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,fslfeydxufpseebco,RETIRED,-1.0,1361.0,WIDOWED,4.0,1952.0,1.0,1991.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,90.0,23.86942068191209
MALE,63.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,wrriiaepoxfzmilnigvjxrnlrmhwcl,LONG-TERM SICK/DISABLED,-5.0,1437.0,MARRIED,10.0,1974.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,21.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,68.0,24.142506214676796
MALE,45.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,civfgducnkbken,FARMER,-1.0,737.0,MARRIED,3.0,1989.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,61.0,28.32123027014974
FEMALE,47.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,rfpygpyhyhudxnhp,EMPLOYED IN PRIVATE SECTOR,-1.0,134.0,MARRIED,12.0,2010.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,20.0,NO,NO,NO,-5.0,NO,,,NONE,162.0,59.0,27.377024055815852
FEMALE,18.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,qmgrlalxlpblanzlhrtbrgxn,PUPIL OR STUDENT,24.0,902.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,,-8.0,NO,,,NONE,163.0,57.0,30.789722019644124
FEMALE,63.0,60-64,RURAL AREAS,Slaskie,SECONDARY,xkamdepjpajewmo,RETIRED,24.0,1801.0,MARRIED,11.0,1973.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,158.0,64.0,29.000933997220834
FEMALE,83.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,mpnbzpbchhsqepa,RETIRED,-2.0,939.0,MARRIED,5.0,1957.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,56.0,23.362816564098733
MALE,50.0,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,otdqbfobefnecyqlp,FARMER,-2.0,,MARRIED,7.0,1983.0,,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,160.0,62.0,17.240274985402035
FEMALE,28.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,lylxutpihxvcndnc,UNEMPLOYED,25.0,,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,YES,NO,YES,3.0,NO,,,NONE,157.0,58.0,18.389017929015516
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,wjnoyteiqxnabkjh,RETIRED,23.0,3257.0,MARRIED,12.0,1986.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,54.0,26.036906782100253
FEMALE,58.0,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,oycdurbaylnckgcamcktgbazhyzoanqqazecoredmgjviywek,EMPLOYED IN PUBLIC SECTOR,-1.0,1803.0,MARRIED,7.0,1975.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,92.0,19.48486900143923
FEMALE,23.0,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,safqqqfhnjgitwbg,PUPIL OR STUDENT,-8.0,,MARRIED,7.0,2010.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,166.0,57.0,33.819855142263265
MALE,55.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,custcuptj,EMPLOYED IN PRIVATE SECTOR,0.0,2363.0,MARRIED,9.0,1980.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,-5.0,NO,,NO,-5.0,NO,,,NONE,174.0,74.0,28.374282605411196
MALE,85.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,atoxlpfsuqzewzylf,RETIRED,-2.0,758.0,WIDOWED,,1949.0,4.0,2010.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,151.0,84.0,56.553902201411404
MALE,60.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,ahrxsiiorbiekzxf,RETIRED,-8.0,2692.0,MARRIED,9.0,1982.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,68.0,19.279139795547305
FEMALE,60.0,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,wqzyhcircknvamlj,RETIRED,0.0,2585.0,WIDOWED,7.0,1974.0,3.0,2010.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,21.0,YES,YES,NO,-5.0,,,,NONE,165.0,55.0,21.080624066451715
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,tdex,RETIRED,-1.0,978.0,MARRIED,8.0,1974.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,26.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,158.0,61.0,32.790495763394794
FEMALE,67.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,bcdcjxukowcxsfbh,RETIRED,-2.0,59.0,MARRIED,8.0,1968.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,68.0,23.03359727558243
FEMALE,79.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,npgjgpjjfzdbxpbt,RETIRED,-8.0,1552.0,WIDOWED,1.0,1956.0,6.0,1982.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,13.0,NO,NO,NO,-6.0,NO,,,NONE,147.0,74.0,33.34832748941638
FEMALE,35.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,vqeyacdyy,EMPLOYED IN PRIVATE SECTOR,-7.0,5628.0,MARRIED,4.0,2005.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,165.0,66.0,23.076066579445897
MALE,25.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,wqtehbexbcwhrujsb,EMPLOYED IN PRIVATE SECTOR,-6.0,4636.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-6.0,NO,NO,NO,-6.0,,,,ACTIVE,188.0,84.0,17.663109914297742
MALE,54.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,nnrrqqrtpkwjtc,EMPLOYED IN PRIVATE SECTOR,-6.0,4272.0,MARRIED,9.0,1978.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,YES,NO,NO,-8.0,NO,,,NONE,175.0,84.0,31.8304134200597
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,ypsqnjurhzqxjyallopnoptzanhgpi,RETIRED,-6.0,1067.0,MARRIED,8.0,1975.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,168.0,99.0,18.38579114738991
FEMALE,17.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,poruabhsjmouvcrmj,PUPIL OR STUDENT,-2.0,456.0,SINGLE,,,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,157.0,53.0,14.093579890254588
FEMALE,93.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,khemhbykwtunhsscogorrqkgnqxupe,LONG-TERM SICK/DISABLED,-6.0,879.0,WIDOWED,4.0,1939.0,11.0,2001.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,,-7.0,NO,,,NONE,161.0,99.0,36.53538642671935
MALE,27.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,spvohkdsuxnwklcdbfkwsbxyrckdmjwolpponwlvxlhknbsw,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,176.0,68.0,17.33018429038242
MALE,49.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,qhsxfgzwjfphdng,EMPLOYED IN PRIVATE SECTOR,-2.0,1355.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,27.0,YES,22.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,91.0,24.307419788050055
MALE,56.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,hrferfxumfrgqlfgjiqtimol,LONG-TERM SICK/DISABLED,-7.0,1382.0,MARRIED,4.0,1978.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,82.0,29.69986171707827
MALE,59.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,raoylsqjftzxekvrlibwykdoybenmq,EMPLOYED IN PRIVATE SECTOR,0.0,9.0,MARRIED,12.0,1978.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,175.0,129.0,36.15028084147722
MALE,40.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,jqssxvaozpyxntaggkjnudpme,UNEMPLOYED,13.0,367.0,MARRIED,6.0,1990.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,13.0,YES,5.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,86.0,18.052788864014648
MALE,34.0,35-44,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,ugdxqogixqxuhud,EMPLOYED IN PRIVATE SECTOR,-5.0,2291.0,MARRIED,7.0,2002.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,YES,NO,NO,-6.0,NO,,,ACTIVE,180.0,68.0,22.57115615723621
MALE,72.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,sicaurpzkihoil,RETIRED,-1.0,601.0,WIDOWED,4.0,1966.0,10.0,2006.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,22.0,NO,,NO,-6.0,NO,,,NONE,172.0,72.0,17.62227447138598
MALE,66.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,xplvzszbekqayicpxtvrxjkgepfdnz,RETIRED,-1.0,573.0,MARRIED,4.0,1967.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,66.0,19.192270586484007
MALE,21.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,xoydedaceeaubreapswjernpx,EMPLOYED IN PRIVATE SECTOR,-1.0,1272.0,MARRIED,12.0,2010.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,176.0,67.0,34.757573211943786
FEMALE,29.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,ipbhmpieydadaxh,PUPIL OR STUDENT,-6.0,607.0,MARRIED,9.0,2005.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,155.0,64.0,21.90649160200075
FEMALE,60.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,uztjxjpixskuwklcsyoeaeeitjcf,FARMER,0.0,332.0,MARRIED,9.0,1985.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,154.0,72.0,21.340818123450013
