age,eduspec,sex,alcabuse
53.0,healthcare,MALE,NO
52.0,law,MALE,NO
66.0,liberal arts,MALE,YES
36.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
49.0,services for the population and transport services,MALE,NO
83.0,architecture and construction,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,physical sciences,FEMALE,NO
45.0,veterinary medicine,FEMALE,YES
61.0,physical sciences,MALE,NO
34.0,art,FEMALE,YES
61.0,mathematics and statistics,FEMALE,YES
64.0,veterinary medicine,FEMALE,YES
81.0,architecture and construction,MALE,NO
82.0,architecture and construction,MALE,YES
62.0,art,FEMALE,YES
18.0,no specialisation,FEMALE,NO
33.0,computer science,MALE,NO
51.0,protection and safety,MALE,NO
74.0,healthcare,FEMALE,NO
37.0,biological sciences,FEMALE,YES
18.0,public health,FEMALE,YES
59.0,biological sciences,FEMALE,YES
63.0,economy and administration,FEMALE,NO
58.0,public health,FEMALE,NO
41.0,veterinary medicine,FEMALE,YES
69.0,journalism and information,FEMALE,NO
23.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
62.0,economy and administration,MALE,NO
54.0,veterinary medicine,FEMALE,NO
76.0,economy and administration,FEMALE,NO
63.0,biological sciences,FEMALE,YES
23.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
60.0,biological sciences,MALE,YES
73.0,services for the population and transport services,FEMALE,NO
67.0,liberal arts,FEMALE,YES
53.0,veterinary medicine,MALE,NO
68.0,public health,MALE,YES
42.0,other,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,art,MALE,YES
83.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
60.0,biological sciences,MALE,YES
17.0,environmental protection,FEMALE,YES
63.0,biological sciences,MALE,YES
35.0,other,FEMALE,NO
70.0,journalism and information,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
41.0,economy and administration,FEMALE,NO
65.0,public health,MALE,YES
72.0,computer science,FEMALE,NO
47.0,lack of data,FEMALE,NO
17.0,public health,FEMALE,YES
51.0,other,FEMALE,NO
61.0,biological sciences,FEMALE,YES
37.0,veterinary medicine,FEMALE,YES
54.0,protection and safety,MALE,NO
77.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
53.0,social sciences,MALE,NO
80.0,other,FEMALE,NO
80.0,mathematics and statistics,MALE,YES
31.0,environmental protection,FEMALE,YES
51.0,technical science,MALE,NO
84.0,physical sciences,MALE,NO
21.0,pedagogics,MALE,NO
23.0,pedagogics,FEMALE,NO
44.0,public health,MALE,YES
39.0,veterinary medicine,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
83.0,liberal arts,MALE,NO
31.0,healthcare,FEMALE,NO
36.0,other,FEMALE,NO
73.0,economy and administration,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
63.0,biological sciences,FEMALE,NO
38.0,veterinary medicine,MALE,YES
38.0,environmental protection,MALE,YES
53.0,not applicable,FEMALE,YES
61.0,social sciences,FEMALE,NO
19.0,liberal arts,FEMALE,NO
67.0,liberal arts,MALE,NO
50.0,lack of data,MALE,NO
32.0,art,FEMALE,YES
38.0,biological sciences,MALE,NO
38.0,computer science,MALE,NO
52.0,other,MALE,NO
62.0,technical science,FEMALE,NO
63.0,pedagogics,FEMALE,NO
67.0,liberal arts,FEMALE,YES
56.0,healthcare,FEMALE,NO
76.0,other,MALE,NO
54.0,architecture and construction,MALE,NO
53.0,social welfare,FEMALE,YES
40.0,public health,FEMALE,NO
31.0,pedagogics,MALE,NO
52.0,law,MALE,NO
66.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
43.0,public health,FEMALE,NO
17.0,no specialisation,FEMALE,NO
62.0,mathematics and statistics,FEMALE,YES
59.0,lack of data,FEMALE,NO
47.0,not applicable,FEMALE,NO
49.0,protection and safety,FEMALE,NO
69.0,no specialisation,FEMALE,NO
71.0,economy and administration,MALE,YES
65.0,public health,MALE,NO
53.0,other,MALE,NO
70.0,journalism and information,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,MALE,NO
49.0,lack of data,MALE,NO
69.0,liberal arts,FEMALE,NO
83.0,physical sciences,MALE,NO
60.0,public health,MALE,NO
49.0,law,FEMALE,NO
26.0,production and processing,MALE,NO
22.0,protection and safety,FEMALE,NO
37.0,biological sciences,FEMALE,NO
62.0,physical sciences,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,healthcare,MALE,NO
22.0,architecture and construction,FEMALE,YES
50.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
59.0,pedagogics,FEMALE,NO
59.0,lack of data,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
34.0,healthcare,FEMALE,NO
61.0,technical science,FEMALE,NO
24.0,social sciences,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
32.0,healthcare,FEMALE,NO
17.0,environmental protection,FEMALE,YES
52.0,healthcare,FEMALE,NO
34.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
17.0,computer science,FEMALE,NO
34.0,other,MALE,NO
72.0,no specialisation,FEMALE,NO
36.0,biological sciences,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,environmental protection,FEMALE,YES
35.0,computer science,FEMALE,NO
49.0,no specialisation,MALE,NO
56.0,not applicable,FEMALE,YES
19.0,technical science,MALE,NO
57.0,public health,FEMALE,NO
61.0,mathematics and statistics,FEMALE,YES
56.0,production and processing,MALE,NO
39.0,biological sciences,FEMALE,NO
83.0,physical sciences,MALE,NO
42.0,biological sciences,MALE,YES
17.0,no specialisation,FEMALE,NO
63.0,physical sciences,MALE,NO
70.0,social sciences,FEMALE,NO
80.0,other,MALE,NO
84.0,physical sciences,FEMALE,NO
69.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
61.0,physical sciences,FEMALE,NO
81.0,biological sciences,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,architecture and construction,FEMALE,YES
57.0,lack of data,FEMALE,NO
17.0,liberal arts,MALE,YES
51.0,protection and safety,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
58.0,lack of data,FEMALE,NO
79.0,mathematics and statistics,MALE,YES
54.0,production and processing,FEMALE,YES
29.0,no specialisation,FEMALE,NO
24.0,architecture and construction,MALE,NO
71.0,social sciences,FEMALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,MALE,YES
63.0,mathematics and statistics,FEMALE,YES
49.0,protection and safety,MALE,NO
84.0,biological sciences,FEMALE,YES
62.0,biological sciences,FEMALE,NO
55.0,architecture and construction,FEMALE,YES
74.0,services for the population and transport services,FEMALE,NO
59.0,lack of data,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
65.0,journalism and information,MALE,NO
31.0,liberal arts,FEMALE,NO
59.0,other,MALE,NO
56.0,social welfare,FEMALE,YES
62.0,no specialisation,FEMALE,YES
67.0,liberal arts,FEMALE,YES
33.0,biological sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
56.0,computer science,FEMALE,NO
56.0,production and processing,MALE,NO
61.0,mathematics and statistics,MALE,NO
63.0,technical science,FEMALE,NO
82.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
75.0,social sciences,FEMALE,NO
35.0,biological sciences,FEMALE,NO
43.0,computer science,FEMALE,YES
70.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,services for the population and transport services,MALE,NO
52.0,pedagogics,MALE,NO
34.0,other,MALE,NO
72.0,journalism and information,MALE,NO
65.0,no specialisation,FEMALE,NO
40.0,biological sciences,MALE,YES
47.0,not applicable,FEMALE,YES
60.0,technical science,MALE,NO
66.0,journalism and information,MALE,NO
51.0,technical science,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
64.0,biological sciences,FEMALE,NO
18.0,public health,FEMALE,NO
40.0,economy and administration,FEMALE,NO
32.0,other,FEMALE,NO
57.0,technical science,MALE,NO
49.0,protection and safety,FEMALE,NO
61.0,veterinary medicine,FEMALE,NO
56.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
72.0,public health,MALE,NO
84.0,biological sciences,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,not applicable,MALE,YES
61.0,physical sciences,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
38.0,biological sciences,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,liberal arts,FEMALE,YES
61.0,technical science,MALE,NO
63.0,economy and administration,FEMALE,NO
17.0,computer science,FEMALE,NO
33.0,biological sciences,FEMALE,NO
34.0,other,FEMALE,NO
84.0,architecture and construction,FEMALE,YES
63.0,pedagogics,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
17.0,public health,FEMALE,YES
54.0,no specialisation,MALE,NO
50.0,services for the population and transport services,MALE,NO
69.0,liberal arts,FEMALE,NO
59.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
67.0,public health,MALE,YES
67.0,journalism and information,MALE,NO
69.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,YES
31.0,no specialisation,FEMALE,NO
72.0,economy and administration,MALE,NO
72.0,biological sciences,FEMALE,NO
19.0,journalism and information,FEMALE,NO
17.0,social welfare,FEMALE,YES
59.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
43.0,economy and administration,MALE,NO
74.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
63.0,economy and administration,FEMALE,YES
58.0,lack of data,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
64.0,protection and safety,FEMALE,NO
33.0,biological sciences,FEMALE,YES
81.0,biological sciences,MALE,YES
55.0,healthcare,MALE,NO
64.0,biological sciences,FEMALE,YES
43.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
54.0,veterinary medicine,FEMALE,YES
23.0,social sciences,MALE,NO
78.0,architecture and construction,FEMALE,YES
36.0,biological sciences,FEMALE,YES
37.0,architecture and construction,FEMALE,NO
36.0,technical science,FEMALE,NO
24.0,architecture and construction,MALE,YES
37.0,veterinary medicine,FEMALE,NO
54.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
66.0,public health,MALE,YES
67.0,no specialisation,FEMALE,YES
68.0,no specialisation,MALE,NO
72.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
57.0,lack of data,FEMALE,NO
56.0,no specialisation,FEMALE,NO
56.0,healthcare,FEMALE,NO
63.0,mathematics and statistics,FEMALE,YES
56.0,protection and safety,MALE,NO
62.0,lack of data,MALE,NO
76.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
29.0,healthcare,FEMALE,NO
77.0,mathematics and statistics,FEMALE,YES
77.0,biological sciences,MALE,NO
70.0,no specialisation,FEMALE,NO
39.0,law,FEMALE,NO
62.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,YES
66.0,no specialisation,FEMALE,NO
80.0,journalism and information,MALE,NO
81.0,physical sciences,FEMALE,NO
66.0,public health,MALE,YES
56.0,services for the population and transport services,MALE,NO
49.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
38.0,economy and administration,MALE,YES
32.0,architecture and construction,MALE,NO
58.0,public health,FEMALE,YES
18.0,computer science,FEMALE,YES
16.0,services for the population and transport services,FEMALE,NO
55.0,architecture and construction,MALE,NO
50.0,law,MALE,NO
61.0,biological sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
65.0,public health,FEMALE,NO
51.0,healthcare,MALE,NO
28.0,liberal arts,MALE,NO
40.0,biological sciences,FEMALE,NO
52.0,law,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,FEMALE,NO
56.0,social sciences,MALE,NO
36.0,art,MALE,YES
35.0,other,MALE,NO
70.0,protection and safety,FEMALE,NO
35.0,technical science,FEMALE,NO
63.0,economy and administration,FEMALE,NO
34.0,other,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,pedagogics,FEMALE,NO
61.0,pedagogics,FEMALE,NO
49.0,other,FEMALE,NO
58.0,biological sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,healthcare,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
57.0,economy and administration,MALE,NO
18.0,no specialisation,FEMALE,NO
60.0,biological sciences,MALE,YES
55.0,no specialisation,MALE,NO
36.0,pedagogics,FEMALE,NO
66.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
28.0,biological sciences,MALE,NO
22.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
41.0,public health,MALE,NO
70.0,public health,FEMALE,NO
51.0,no specialisation,FEMALE,NO
90.0,journalism and information,MALE,NO
49.0,other,FEMALE,NO
24.0,architecture and construction,MALE,NO
52.0,other,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
83.0,liberal arts,FEMALE,YES
20.0,no specialisation,MALE,NO
79.0,veterinary medicine,FEMALE,YES
35.0,art,FEMALE,YES
20.0,pedagogics,FEMALE,NO
35.0,computer science,MALE,YES
19.0,social welfare,FEMALE,YES
37.0,veterinary medicine,FEMALE,NO
47.0,not applicable,FEMALE,NO
34.0,other,FEMALE,NO
74.0,no specialisation,FEMALE,NO
62.0,physical sciences,MALE,NO
65.0,journalism and information,FEMALE,NO
17.0,journalism and information,MALE,NO
63.0,physical sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
83.0,architecture and construction,MALE,NO
26.0,services for the population and transport services,MALE,NO
72.0,journalism and information,FEMALE,NO
21.0,veterinary medicine,MALE,NO
80.0,no specialisation,FEMALE,NO
33.0,computer science,MALE,NO
62.0,technical science,MALE,NO
70.0,computer science,FEMALE,NO
34.0,other,FEMALE,NO
84.0,no specialisation,MALE,NO
71.0,public health,FEMALE,YES
40.0,economy and administration,FEMALE,NO
56.0,environmental protection,MALE,YES
25.0,protection and safety,FEMALE,NO
58.0,pedagogics,MALE,NO
53.0,production and processing,MALE,YES
64.0,liberal arts,FEMALE,YES
65.0,liberal arts,FEMALE,NO
84.0,liberal arts,FEMALE,YES
57.0,services for the population and transport services,MALE,YES
42.0,computer science,MALE,YES
65.0,public health,MALE,YES
50.0,no specialisation,FEMALE,NO
34.0,protection and safety,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
19.0,social sciences,FEMALE,NO
59.0,biological sciences,MALE,YES
78.0,no specialisation,MALE,YES
64.0,mathematics and statistics,MALE,NO
45.0,lack of data,FEMALE,NO
53.0,healthcare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,physical sciences,MALE,NO
80.0,mathematics and statistics,MALE,YES
63.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
72.0,biological sciences,MALE,YES
78.0,mathematics and statistics,MALE,YES
28.0,biological sciences,FEMALE,YES
39.0,environmental protection,FEMALE,YES
73.0,healthcare,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,protection and safety,FEMALE,NO
41.0,biological sciences,FEMALE,YES
18.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
89.0,journalism and information,MALE,NO
70.0,journalism and information,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
36.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,liberal arts,MALE,NO
53.0,veterinary medicine,FEMALE,YES
52.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,MALE,NO
58.0,pedagogics,MALE,NO
39.0,architecture and construction,FEMALE,NO
61.0,mathematics and statistics,MALE,NO
68.0,environmental protection,FEMALE,YES
62.0,technical science,FEMALE,NO
81.0,mathematics and statistics,FEMALE,NO
54.0,social sciences,MALE,NO
16.0,social welfare,FEMALE,YES
36.0,other,MALE,NO
55.0,healthcare,MALE,NO
54.0,services for the population and transport services,MALE,NO
61.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
34.0,environmental protection,FEMALE,YES
41.0,"agriculture, forestry, fishing",MALE,NO
73.0,economy and administration,FEMALE,YES
64.0,liberal arts,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
45.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
35.0,other,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,social sciences,FEMALE,NO
64.0,physical sciences,MALE,NO
51.0,law,FEMALE,NO
16.0,environmental protection,FEMALE,YES
57.0,other,FEMALE,NO
50.0,no specialisation,FEMALE,NO
17.0,environmental protection,FEMALE,NO
37.0,computer science,MALE,YES
78.0,mathematics and statistics,FEMALE,YES
68.0,no specialisation,MALE,NO
66.0,public health,MALE,NO
32.0,environmental protection,FEMALE,YES
29.0,healthcare,FEMALE,NO
30.0,environmental protection,MALE,YES
61.0,technical science,FEMALE,NO
64.0,lack of data,MALE,YES
36.0,computer science,FEMALE,YES
58.0,lack of data,FEMALE,NO
23.0,no specialisation,MALE,NO
85.0,physical sciences,MALE,NO
16.0,social sciences,FEMALE,NO
48.0,not applicable,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,MALE,NO
60.0,other,MALE,NO
16.0,protection and safety,FEMALE,NO
31.0,biological sciences,MALE,NO
35.0,biological sciences,FEMALE,NO
31.0,liberal arts,FEMALE,NO
62.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
79.0,journalism and information,MALE,NO
85.0,liberal arts,FEMALE,NO
82.0,biological sciences,MALE,YES
49.0,protection and safety,MALE,NO
37.0,biological sciences,FEMALE,YES
67.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
45.0,lack of data,FEMALE,NO
91.0,mathematics and statistics,MALE,YES
55.0,healthcare,MALE,NO
56.0,healthcare,MALE,NO
70.0,journalism and information,FEMALE,NO
83.0,architecture and construction,MALE,NO
58.0,other,FEMALE,NO
17.0,social welfare,FEMALE,YES
34.0,biological sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
22.0,protection and safety,FEMALE,NO
56.0,veterinary medicine,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
64.0,mathematics and statistics,FEMALE,YES
62.0,liberal arts,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
43.0,journalism and information,FEMALE,NO
58.0,production and processing,MALE,NO
66.0,liberal arts,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,social welfare,FEMALE,YES
56.0,environmental protection,MALE,YES
81.0,mathematics and statistics,MALE,YES
53.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
81.0,lack of data,FEMALE,YES
46.0,veterinary medicine,FEMALE,YES
44.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,YES
32.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
75.0,mathematics and statistics,FEMALE,NO
77.0,architecture and construction,MALE,YES
54.0,production and processing,MALE,YES
66.0,architecture and construction,MALE,YES
31.0,biological sciences,FEMALE,YES
85.0,liberal arts,FEMALE,YES
17.0,environmental protection,FEMALE,YES
83.0,architecture and construction,MALE,NO
36.0,healthcare,MALE,NO
62.0,biological sciences,MALE,NO
23.0,no specialisation,MALE,YES
52.0,no specialisation,MALE,NO
35.0,healthcare,MALE,NO
60.0,technical science,MALE,YES
17.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
94.0,healthcare,MALE,NO
83.0,biological sciences,MALE,YES
33.0,healthcare,FEMALE,NO
34.0,healthcare,FEMALE,NO
84.0,biological sciences,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
58.0,lack of data,MALE,NO
57.0,pedagogics,FEMALE,NO
83.0,biological sciences,MALE,NO
65.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
70.0,journalism and information,FEMALE,NO
24.0,computer science,FEMALE,NO
55.0,healthcare,FEMALE,NO
84.0,liberal arts,FEMALE,YES
23.0,protection and safety,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
59.0,lack of data,MALE,NO
57.0,other,MALE,NO
82.0,liberal arts,MALE,YES
45.0,pedagogics,FEMALE,NO
63.0,biological sciences,FEMALE,NO
84.0,lack of data,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
28.0,no specialisation,FEMALE,NO
47.0,journalism and information,FEMALE,NO
63.0,technical science,FEMALE,NO
78.0,no specialisation,MALE,NO
53.0,social welfare,FEMALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,YES
64.0,technical science,MALE,YES
84.0,biological sciences,MALE,NO
66.0,liberal arts,MALE,NO
50.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
51.0,services for the population and transport services,MALE,YES
50.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
20.0,social sciences,MALE,NO
54.0,production and processing,FEMALE,YES
60.0,lack of data,MALE,NO
59.0,technical science,MALE,NO
20.0,social welfare,FEMALE,YES
65.0,veterinary medicine,FEMALE,NO
35.0,biological sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
57.0,public health,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
79.0,other,FEMALE,NO
55.0,architecture and construction,MALE,YES
32.0,no specialisation,FEMALE,NO
50.0,law,MALE,NO
43.0,journalism and information,FEMALE,NO
71.0,art,FEMALE,YES
49.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
69.0,public health,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,physical sciences,FEMALE,NO
71.0,journalism and information,FEMALE,NO
18.0,public health,FEMALE,NO
72.0,journalism and information,FEMALE,NO
65.0,no specialisation,MALE,NO
68.0,environmental protection,MALE,YES
52.0,lack of data,MALE,NO
34.0,biological sciences,MALE,YES
49.0,technical science,MALE,NO
58.0,public health,MALE,NO
63.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,lack of data,FEMALE,NO
56.0,production and processing,FEMALE,NO
40.0,biological sciences,FEMALE,YES
71.0,social sciences,MALE,NO
68.0,no specialisation,MALE,YES
81.0,physical sciences,FEMALE,NO
68.0,journalism and information,FEMALE,NO
36.0,social sciences,MALE,NO
33.0,other,FEMALE,NO
36.0,technical science,FEMALE,NO
68.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,YES
38.0,architecture and construction,FEMALE,NO
39.0,veterinary medicine,FEMALE,NO
29.0,social welfare,FEMALE,YES
76.0,no specialisation,FEMALE,NO
70.0,journalism and information,FEMALE,NO
69.0,protection and safety,FEMALE,NO
81.0,no specialisation,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
64.0,lack of data,FEMALE,YES
39.0,veterinary medicine,FEMALE,NO
72.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
53.0,production and processing,FEMALE,NO
63.0,biological sciences,MALE,YES
25.0,protection and safety,MALE,NO
50.0,other,FEMALE,NO
79.0,art,MALE,YES
50.0,services for the population and transport services,FEMALE,NO
33.0,art,FEMALE,YES
23.0,architecture and construction,FEMALE,NO
42.0,public health,FEMALE,YES
63.0,protection and safety,FEMALE,NO
62.0,technical science,MALE,NO
61.0,physical sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
57.0,public health,MALE,NO
64.0,technical science,MALE,NO
68.0,liberal arts,FEMALE,NO
49.0,law,FEMALE,NO
24.0,protection and safety,FEMALE,NO
53.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
20.0,technical science,FEMALE,NO
59.0,other,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
37.0,law,MALE,NO
81.0,architecture and construction,MALE,YES
49.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
64.0,technical science,MALE,NO
36.0,pedagogics,FEMALE,NO
57.0,computer science,MALE,NO
67.0,no specialisation,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
52.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,MALE,NO
67.0,journalism and information,MALE,NO
43.0,physical sciences,FEMALE,NO
44.0,armed forces and country protection,MALE,NO
30.0,healthcare,MALE,NO
60.0,technical science,MALE,NO
66.0,physical sciences,FEMALE,NO
53.0,production and processing,FEMALE,NO
40.0,public health,MALE,YES
49.0,services for the population and transport services,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
58.0,lack of data,MALE,NO
53.0,production and processing,FEMALE,NO
67.0,no specialisation,MALE,NO
36.0,other,FEMALE,NO
50.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
53.0,production and processing,MALE,NO
62.0,physical sciences,FEMALE,NO
38.0,biological sciences,FEMALE,YES
35.0,other,FEMALE,NO
29.0,art,MALE,YES
81.0,mathematics and statistics,MALE,YES
43.0,no specialisation,MALE,NO
18.0,liberal arts,FEMALE,YES
56.0,healthcare,MALE,NO
17.0,environmental protection,FEMALE,YES
34.0,social sciences,FEMALE,NO
37.0,biological sciences,FEMALE,NO
23.0,protection and safety,MALE,NO
62.0,mathematics and statistics,FEMALE,YES
34.0,other,MALE,NO
18.0,public health,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
62.0,lack of data,FEMALE,NO
56.0,healthcare,FEMALE,NO
38.0,economy and administration,FEMALE,NO
30.0,healthcare,FEMALE,NO
18.0,journalism and information,FEMALE,NO
52.0,no specialisation,MALE,NO
44.0,public health,FEMALE,YES
48.0,not applicable,FEMALE,NO
71.0,journalism and information,MALE,NO
58.0,lack of data,MALE,NO
79.0,lack of data,MALE,NO
38.0,economy and administration,FEMALE,NO
33.0,other,MALE,NO
61.0,veterinary medicine,MALE,NO
68.0,no specialisation,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
25.0,protection and safety,FEMALE,NO
66.0,journalism and information,MALE,NO
50.0,lack of data,MALE,NO
34.0,technical science,FEMALE,NO
32.0,biological sciences,MALE,YES
69.0,no specialisation,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,other,MALE,NO
55.0,social welfare,MALE,YES
79.0,journalism and information,MALE,NO
63.0,mathematics and statistics,FEMALE,YES
58.0,law,MALE,NO
51.0,services for the population and transport services,MALE,NO
65.0,no specialisation,MALE,NO
74.0,computer science,FEMALE,YES
36.0,other,FEMALE,NO
25.0,production and processing,FEMALE,YES
44.0,not applicable,MALE,NO
52.0,protection and safety,FEMALE,NO
43.0,biological sciences,MALE,NO
36.0,law,MALE,NO
37.0,law,FEMALE,NO
82.0,physical sciences,FEMALE,NO
