sex,age,income,edu
FEMALE,57.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1026.0,VOCATIONAL/GRAMMAR
MALE,60.0,1783.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,,POST-SECONDARY OR HIGHER
MALE,30.0,15567.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3155.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1049.0,SECONDARY
FEMALE,56.0,1737.0,VOCATIONAL/GRAMMAR
MALE,59.0,395.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,36.0,9600.0,POST-SECONDARY OR HIGHER
MALE,61.0,1770.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1223.0,SECONDARY
MALE,69.0,685.0,PRIMARY/NO EDUCATION
MALE,80.0,1091.0,PRIMARY/NO EDUCATION
MALE,52.0,258.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,13047.0,SECONDARY
MALE,29.0,3084.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2004.0,SECONDARY
MALE,31.0,7915.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1332.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,5000.0,SECONDARY
FEMALE,32.0,302.0,SECONDARY
FEMALE,53.0,860.0,SECONDARY
MALE,20.0,2439.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,12742.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,461.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1450.0,SECONDARY
FEMALE,64.0,12981.0,PRIMARY/NO EDUCATION
MALE,53.0,1241.0,VOCATIONAL/GRAMMAR
MALE,18.0,1224.0,POST-SECONDARY OR HIGHER
MALE,51.0,1695.0,SECONDARY
FEMALE,28.0,643.0,SECONDARY
MALE,38.0,7148.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,730.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1731.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
FEMALE,38.0,4462.0,SECONDARY
FEMALE,54.0,13551.0,VOCATIONAL/GRAMMAR
MALE,35.0,785.0,SECONDARY
MALE,58.0,390.0,POST-SECONDARY OR HIGHER
MALE,69.0,1502.0,VOCATIONAL/GRAMMAR
MALE,41.0,682.0,VOCATIONAL/GRAMMAR
MALE,30.0,7899.0,SECONDARY
FEMALE,48.0,2936.0,VOCATIONAL/GRAMMAR
MALE,48.0,,SECONDARY
MALE,45.0,742.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,537.0,VOCATIONAL/GRAMMAR
MALE,27.0,88.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1761.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,969.0,POST-SECONDARY OR HIGHER
MALE,74.0,1717.0,POST-SECONDARY OR HIGHER
MALE,39.0,9209.0,SECONDARY
FEMALE,46.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,6631.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1867.0,POST-SECONDARY OR HIGHER
MALE,32.0,8104.0,VOCATIONAL/GRAMMAR
MALE,77.0,1175.0,SECONDARY
FEMALE,50.0,3104.0,VOCATIONAL/GRAMMAR
MALE,31.0,2003.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2203.0,SECONDARY
FEMALE,33.0,9908.0,SECONDARY
MALE,57.0,8789.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1872.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1838.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1335.0,POST-SECONDARY OR HIGHER
MALE,62.0,2153.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2695.0,POST-SECONDARY OR HIGHER
MALE,55.0,6722.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,49.0,2562.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,14091.0,SECONDARY
MALE,54.0,997.0,SECONDARY
FEMALE,35.0,1210.0,PRIMARY/NO EDUCATION
MALE,88.0,6435.0,
FEMALE,57.0,1178.0,PRIMARY/NO EDUCATION
FEMALE,76.0,684.0,SECONDARY
FEMALE,70.0,1123.0,PRIMARY/NO EDUCATION
MALE,20.0,470.0,VOCATIONAL/GRAMMAR
MALE,37.0,932.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,4.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,55.0,194.0,SECONDARY
MALE,63.0,933.0,SECONDARY
FEMALE,82.0,1447.0,PRIMARY/NO EDUCATION
FEMALE,73.0,13017.0,PRIMARY/NO EDUCATION
FEMALE,58.0,3167.0,SECONDARY
FEMALE,74.0,1359.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1471.0,SECONDARY
FEMALE,76.0,875.0,PRIMARY/NO EDUCATION
MALE,43.0,1118.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1858.0,POST-SECONDARY OR HIGHER
MALE,31.0,157.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1530.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1419.0,SECONDARY
MALE,59.0,8127.0,SECONDARY
FEMALE,45.0,1275.0,SECONDARY
MALE,89.0,3853.0,
MALE,77.0,1901.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,63.0,1221.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1382.0,VOCATIONAL/GRAMMAR
MALE,59.0,2243.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,870.0,VOCATIONAL/GRAMMAR
MALE,42.0,15822.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1155.0,PRIMARY/NO EDUCATION
MALE,22.0,668.0,POST-SECONDARY OR HIGHER
MALE,39.0,2502.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,235.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,SECONDARY
MALE,42.0,420.0,SECONDARY
FEMALE,31.0,2116.0,VOCATIONAL/GRAMMAR
MALE,37.0,2666.0,VOCATIONAL/GRAMMAR
MALE,31.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1538.0,POST-SECONDARY OR HIGHER
MALE,55.0,260.0,SECONDARY
FEMALE,37.0,847.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2405.0,VOCATIONAL/GRAMMAR
MALE,75.0,110.0,VOCATIONAL/GRAMMAR
MALE,66.0,1324.0,SECONDARY
MALE,71.0,9018.0,PRIMARY/NO EDUCATION
FEMALE,31.0,94.0,POST-SECONDARY OR HIGHER
MALE,74.0,11127.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,122.0,SECONDARY
FEMALE,49.0,1065.0,VOCATIONAL/GRAMMAR
MALE,25.0,1994.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,682.0,SECONDARY
FEMALE,65.0,597.0,SECONDARY
FEMALE,75.0,1265.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1576.0,POST-SECONDARY OR HIGHER
MALE,58.0,2005.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,148.0,POST-SECONDARY OR HIGHER
MALE,65.0,1184.0,SECONDARY
MALE,55.0,1891.0,POST-SECONDARY OR HIGHER
MALE,53.0,2709.0,SECONDARY
FEMALE,56.0,1989.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2250.0,SECONDARY
MALE,55.0,2030.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1355.0,POST-SECONDARY OR HIGHER
MALE,48.0,4746.0,PRIMARY/NO EDUCATION
MALE,61.0,9694.0,SECONDARY
FEMALE,27.0,12581.0,SECONDARY
MALE,32.0,2226.0,SECONDARY
FEMALE,80.0,10894.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,1379.0,SECONDARY
FEMALE,90.0,3447.0,SECONDARY
FEMALE,27.0,871.0,SECONDARY
MALE,58.0,913.0,SECONDARY
FEMALE,25.0,2261.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,1189.0,SECONDARY
FEMALE,61.0,4938.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1160.0,SECONDARY
MALE,44.0,413.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1177.0,SECONDARY
FEMALE,75.0,813.0,SECONDARY
FEMALE,72.0,141.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1273.0,POST-SECONDARY OR HIGHER
MALE,17.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,613.0,POST-SECONDARY OR HIGHER
MALE,58.0,1040.0,SECONDARY
MALE,56.0,2224.0,VOCATIONAL/GRAMMAR
MALE,50.0,444.0,SECONDARY
MALE,60.0,1051.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,234.0,POST-SECONDARY OR HIGHER
MALE,53.0,1917.0,VOCATIONAL/GRAMMAR
MALE,29.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,4619.0,SECONDARY
MALE,18.0,,SECONDARY
MALE,57.0,14334.0,SECONDARY
FEMALE,50.0,,PRIMARY/NO EDUCATION
MALE,17.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,2905.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,3665.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,1421.0,PRIMARY/NO EDUCATION
FEMALE,49.0,67.0,PRIMARY/NO EDUCATION
MALE,67.0,1390.0,POST-SECONDARY OR HIGHER
MALE,71.0,1342.0,POST-SECONDARY OR HIGHER
MALE,76.0,2516.0,PRIMARY/NO EDUCATION
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,62.0,444.0,PRIMARY/NO EDUCATION
FEMALE,64.0,635.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,1787.0,VOCATIONAL/GRAMMAR
MALE,27.0,55.0,POST-SECONDARY OR HIGHER
MALE,26.0,875.0,SECONDARY
MALE,20.0,238.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,299.0,SECONDARY
MALE,81.0,1460.0,POST-SECONDARY OR HIGHER
MALE,76.0,374.0,PRIMARY/NO EDUCATION
MALE,63.0,2204.0,SECONDARY
FEMALE,54.0,12987.0,SECONDARY
FEMALE,35.0,2152.0,PRIMARY/NO EDUCATION
FEMALE,41.0,773.0,VOCATIONAL/GRAMMAR
MALE,49.0,1924.0,VOCATIONAL/GRAMMAR
MALE,36.0,15089.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,37.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2456.0,VOCATIONAL/GRAMMAR
MALE,55.0,1624.0,SECONDARY
MALE,65.0,2281.0,VOCATIONAL/GRAMMAR
MALE,35.0,1458.0,VOCATIONAL/GRAMMAR
MALE,75.0,14996.0,
FEMALE,20.0,697.0,VOCATIONAL/GRAMMAR
MALE,86.0,4236.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1412.0,SECONDARY
MALE,50.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1273.0,PRIMARY/NO EDUCATION
MALE,65.0,2232.0,PRIMARY/NO EDUCATION
MALE,72.0,1460.0,SECONDARY
MALE,64.0,2117.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,632.0,PRIMARY/NO EDUCATION
MALE,54.0,,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,36.0,1509.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2565.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,5288.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,POST-SECONDARY OR HIGHER
FEMALE,78.0,1498.0,SECONDARY
MALE,25.0,9450.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2247.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,917.0,VOCATIONAL/GRAMMAR
MALE,29.0,1004.0,VOCATIONAL/GRAMMAR
MALE,28.0,1541.0,SECONDARY
FEMALE,62.0,13378.0,PRIMARY/NO EDUCATION
MALE,17.0,,SECONDARY
MALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,2172.0,SECONDARY
FEMALE,24.0,1468.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1336.0,VOCATIONAL/GRAMMAR
MALE,50.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1499.0,POST-SECONDARY OR HIGHER
MALE,77.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1550.0,PRIMARY/NO EDUCATION
MALE,56.0,2111.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1749.0,SECONDARY
MALE,81.0,1477.0,SECONDARY
FEMALE,49.0,2229.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,510.0,VOCATIONAL/GRAMMAR
MALE,26.0,12114.0,
FEMALE,80.0,851.0,PRIMARY/NO EDUCATION
MALE,18.0,98.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,14822.0,VOCATIONAL/GRAMMAR
MALE,54.0,1980.0,VOCATIONAL/GRAMMAR
MALE,23.0,6863.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1149.0,PRIMARY/NO EDUCATION
MALE,32.0,565.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1224.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1313.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3078.0,SECONDARY
FEMALE,32.0,861.0,SECONDARY
FEMALE,48.0,672.0,VOCATIONAL/GRAMMAR
MALE,17.0,8186.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,3970.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,5961.0,SECONDARY
FEMALE,17.0,1126.0,VOCATIONAL/GRAMMAR
MALE,59.0,2372.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,10042.0,POST-SECONDARY OR HIGHER
MALE,29.0,15235.0,POST-SECONDARY OR HIGHER
MALE,42.0,1507.0,PRIMARY/NO EDUCATION
MALE,27.0,9017.0,POST-SECONDARY OR HIGHER
MALE,63.0,1114.0,SECONDARY
MALE,29.0,908.0,POST-SECONDARY OR HIGHER
MALE,21.0,4790.0,SECONDARY
MALE,45.0,506.0,PRIMARY/NO EDUCATION
FEMALE,52.0,716.0,SECONDARY
FEMALE,29.0,1288.0,POST-SECONDARY OR HIGHER
MALE,19.0,15090.0,VOCATIONAL/GRAMMAR
MALE,58.0,14298.0,VOCATIONAL/GRAMMAR
MALE,21.0,2359.0,SECONDARY
FEMALE,72.0,10205.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1326.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,56.0,1385.0,SECONDARY
MALE,21.0,733.0,SECONDARY
MALE,79.0,1547.0,PRIMARY/NO EDUCATION
MALE,53.0,1576.0,VOCATIONAL/GRAMMAR
MALE,55.0,2396.0,VOCATIONAL/GRAMMAR
MALE,46.0,2061.0,VOCATIONAL/GRAMMAR
MALE,59.0,761.0,PRIMARY/NO EDUCATION
MALE,35.0,512.0,VOCATIONAL/GRAMMAR
MALE,75.0,2547.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,9720.0,PRIMARY/NO EDUCATION
MALE,48.0,1062.0,SECONDARY
FEMALE,78.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,10019.0,VOCATIONAL/GRAMMAR
MALE,35.0,2720.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1888.0,PRIMARY/NO EDUCATION
MALE,59.0,1663.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,SECONDARY
MALE,41.0,2909.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2704.0,SECONDARY
MALE,75.0,1201.0,SECONDARY
FEMALE,25.0,34.0,POST-SECONDARY OR HIGHER
MALE,55.0,788.0,SECONDARY
FEMALE,32.0,1028.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1361.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,28.0,2235.0,PRIMARY/NO EDUCATION
MALE,26.0,1729.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,14698.0,VOCATIONAL/GRAMMAR
MALE,27.0,1075.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,930.0,SECONDARY
MALE,84.0,1318.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2997.0,VOCATIONAL/GRAMMAR
MALE,55.0,1313.0,SECONDARY
FEMALE,37.0,1382.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,867.0,SECONDARY
FEMALE,44.0,1925.0,VOCATIONAL/GRAMMAR
MALE,27.0,9195.0,POST-SECONDARY OR HIGHER
MALE,42.0,767.0,PRIMARY/NO EDUCATION
MALE,47.0,355.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,5226.0,SECONDARY
MALE,40.0,1213.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,935.0,POST-SECONDARY OR HIGHER
MALE,60.0,-8.0,VOCATIONAL/GRAMMAR
MALE,22.0,705.0,SECONDARY
FEMALE,50.0,738.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,6.0,SECONDARY
MALE,33.0,115.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1497.0,SECONDARY
MALE,39.0,2850.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1661.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2811.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,200.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1133.0,POST-SECONDARY OR HIGHER
MALE,22.0,2984.0,SECONDARY
FEMALE,55.0,,POST-SECONDARY OR HIGHER
MALE,68.0,1107.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1596.0,VOCATIONAL/GRAMMAR
MALE,18.0,1020.0,VOCATIONAL/GRAMMAR
MALE,73.0,434.0,PRIMARY/NO EDUCATION
FEMALE,69.0,10147.0,PRIMARY/NO EDUCATION
MALE,63.0,325.0,SECONDARY
MALE,60.0,1047.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,556.0,POST-SECONDARY OR HIGHER
MALE,83.0,3974.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1486.0,VOCATIONAL/GRAMMAR
MALE,55.0,387.0,SECONDARY
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,75.0,1695.0,POST-SECONDARY OR HIGHER
MALE,70.0,9325.0,SECONDARY
FEMALE,70.0,2561.0,PRIMARY/NO EDUCATION
MALE,79.0,974.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,SECONDARY
FEMALE,45.0,1295.0,SECONDARY
MALE,40.0,4173.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1362.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1196.0,VOCATIONAL/GRAMMAR
MALE,28.0,2740.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1436.0,PRIMARY/NO EDUCATION
MALE,63.0,362.0,SECONDARY
FEMALE,53.0,4571.0,VOCATIONAL/GRAMMAR
MALE,49.0,2089.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,2189.0,PRIMARY/NO EDUCATION
FEMALE,62.0,3107.0,VOCATIONAL/GRAMMAR
MALE,24.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,12802.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2566.0,SECONDARY
FEMALE,45.0,1386.0,SECONDARY
MALE,25.0,9043.0,SECONDARY
FEMALE,36.0,5769.0,SECONDARY
MALE,31.0,2039.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,58.0,1503.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,425.0,SECONDARY
FEMALE,63.0,963.0,SECONDARY
MALE,59.0,3428.0,SECONDARY
FEMALE,51.0,96.0,VOCATIONAL/GRAMMAR
MALE,58.0,13864.0,PRIMARY/NO EDUCATION
MALE,49.0,32.0,PRIMARY/NO EDUCATION
MALE,40.0,515.0,POST-SECONDARY OR HIGHER
MALE,18.0,2018.0,VOCATIONAL/GRAMMAR
MALE,26.0,81.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,830.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1710.0,PRIMARY/NO EDUCATION
MALE,36.0,3082.0,POST-SECONDARY OR HIGHER
MALE,50.0,1563.0,POST-SECONDARY OR HIGHER
MALE,55.0,236.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1946.0,POST-SECONDARY OR HIGHER
MALE,50.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,574.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,13206.0,VOCATIONAL/GRAMMAR
MALE,29.0,7205.0,SECONDARY
MALE,85.0,15386.0,PRIMARY/NO EDUCATION
FEMALE,72.0,799.0,PRIMARY/NO EDUCATION
FEMALE,61.0,342.0,VOCATIONAL/GRAMMAR
MALE,64.0,1490.0,PRIMARY/NO EDUCATION
FEMALE,51.0,697.0,SECONDARY
MALE,45.0,,SECONDARY
FEMALE,61.0,1275.0,SECONDARY
FEMALE,60.0,760.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1522.0,SECONDARY
MALE,19.0,7604.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,307.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,244.0,POST-SECONDARY OR HIGHER
MALE,71.0,926.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1233.0,PRIMARY/NO EDUCATION
MALE,44.0,371.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,48.0,1601.0,POST-SECONDARY OR HIGHER
MALE,20.0,2420.0,SECONDARY
FEMALE,33.0,166.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1000.0,PRIMARY/NO EDUCATION
MALE,41.0,1153.0,POST-SECONDARY OR HIGHER
MALE,57.0,8718.0,PRIMARY/NO EDUCATION
MALE,70.0,9536.0,VOCATIONAL/GRAMMAR
MALE,27.0,1008.0,POST-SECONDARY OR HIGHER
MALE,78.0,2136.0,PRIMARY/NO EDUCATION
MALE,25.0,437.0,POST-SECONDARY OR HIGHER
MALE,54.0,3114.0,VOCATIONAL/GRAMMAR
MALE,66.0,1035.0,SECONDARY
FEMALE,58.0,347.0,PRIMARY/NO EDUCATION
FEMALE,56.0,13275.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1128.0,PRIMARY/NO EDUCATION
FEMALE,40.0,327.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,63.0,953.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2186.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1444.0,POST-SECONDARY OR HIGHER
MALE,54.0,2915.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,POST-SECONDARY OR HIGHER
MALE,26.0,442.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,SECONDARY
MALE,24.0,9501.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,53.0,2281.0,VOCATIONAL/GRAMMAR
MALE,63.0,1609.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2136.0,SECONDARY
FEMALE,39.0,9.0,POST-SECONDARY OR HIGHER
MALE,37.0,318.0,SECONDARY
MALE,59.0,1754.0,PRIMARY/NO EDUCATION
MALE,74.0,10561.0,PRIMARY/NO EDUCATION
FEMALE,46.0,6744.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,829.0,POST-SECONDARY OR HIGHER
MALE,20.0,572.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,26.0,385.0,POST-SECONDARY OR HIGHER
MALE,66.0,1491.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,5013.0,SECONDARY
MALE,44.0,1567.0,
FEMALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,2364.0,SECONDARY
MALE,63.0,298.0,PRIMARY/NO EDUCATION
MALE,58.0,1716.0,PRIMARY/NO EDUCATION
MALE,72.0,893.0,SECONDARY
MALE,44.0,847.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,26.0,VOCATIONAL/GRAMMAR
MALE,19.0,15094.0,VOCATIONAL/GRAMMAR
MALE,52.0,6687.0,SECONDARY
FEMALE,44.0,1967.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,341.0,SECONDARY
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,71.0,1434.0,PRIMARY/NO EDUCATION
MALE,42.0,313.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1078.0,POST-SECONDARY OR HIGHER
MALE,83.0,2136.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1100.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1319.0,SECONDARY
FEMALE,61.0,1159.0,VOCATIONAL/GRAMMAR
MALE,36.0,2048.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1915.0,SECONDARY
MALE,52.0,2596.0,VOCATIONAL/GRAMMAR
MALE,81.0,3148.0,PRIMARY/NO EDUCATION
FEMALE,18.0,463.0,VOCATIONAL/GRAMMAR
MALE,52.0,2102.0,SECONDARY
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,48.0,221.0,SECONDARY
FEMALE,72.0,2902.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2836.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1258.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,77.0,1224.0,POST-SECONDARY OR HIGHER
MALE,69.0,9002.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1316.0,VOCATIONAL/GRAMMAR
MALE,51.0,,SECONDARY
MALE,53.0,2458.0,POST-SECONDARY OR HIGHER
MALE,20.0,1041.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,SECONDARY
FEMALE,19.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,235.0,SECONDARY
FEMALE,23.0,6743.0,SECONDARY
FEMALE,78.0,795.0,PRIMARY/NO EDUCATION
MALE,62.0,956.0,SECONDARY
MALE,58.0,2276.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1426.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2404.0,SECONDARY
FEMALE,64.0,13284.0,SECONDARY
FEMALE,47.0,404.0,VOCATIONAL/GRAMMAR
MALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,12592.0,SECONDARY
FEMALE,52.0,282.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,
FEMALE,32.0,1899.0,POST-SECONDARY OR HIGHER
MALE,76.0,14692.0,SECONDARY
