age,eduspec,sex,alcabuse
61.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
94.0,social welfare,FEMALE,YES
30.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
17.0,social welfare,FEMALE,NO
55.0,social sciences,FEMALE,NO
21.0,art,MALE,NO
37.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
34.0,no specialisation,FEMALE,NO
37.0,art,MALE,NO
37.0,other,FEMALE,NO
73.0,law,MALE,NO
23.0,pedagogics,FEMALE,NO
20.0,biological sciences,MALE,NO
55.0,technical science,FEMALE,NO
29.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
39.0,law,FEMALE,NO
83.0,law,MALE,NO
19.0,no specialisation,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
21.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
70.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,YES
67.0,technical science,MALE,NO
71.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
71.0,biological sciences,FEMALE,NO
57.0,journalism and information,FEMALE,NO
83.0,environmental protection,FEMALE,NO
37.0,no specialisation,FEMALE,YES
73.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
35.0,no specialisation,MALE,NO
36.0,architecture and construction,MALE,NO
33.0,journalism and information,MALE,NO
50.0,technical science,MALE,NO
89.0,journalism and information,MALE,NO
55.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
47.0,economy and administration,MALE,NO
52.0,pedagogics,MALE,YES
56.0,biological sciences,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
59.0,production and processing,FEMALE,NO
21.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
40.0,economy and administration,FEMALE,NO
37.0,art,MALE,YES
32.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
85.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
62.0,technical science,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
33.0,environmental protection,FEMALE,NO
51.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
66.0,technical science,MALE,NO
57.0,mathematics and statistics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
73.0,technical science,MALE,NO
66.0,economy and administration,FEMALE,NO
79.0,liberal arts,MALE,NO
51.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
27.0,environmental protection,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
83.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
96.0,pedagogics,MALE,NO
24.0,social sciences,FEMALE,NO
49.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
57.0,economy and administration,FEMALE,NO
42.0,technical science,MALE,NO
30.0,no specialisation,FEMALE,YES
49.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
81.0,other,FEMALE,NO
55.0,production and processing,FEMALE,NO
26.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
35.0,social sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
57.0,journalism and information,FEMALE,NO
52.0,architecture and construction,MALE,YES
38.0,technical science,MALE,YES
42.0,technical science,MALE,NO
20.0,computer science,MALE,NO
73.0,no specialisation,FEMALE,NO
64.0,environmental protection,FEMALE,NO
55.0,biological sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,FEMALE,NO
23.0,art,MALE,NO
60.0,technical science,MALE,NO
21.0,other,MALE,NO
16.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
95.0,not applicable,FEMALE,YES
63.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
22.0,social sciences,FEMALE,NO
58.0,journalism and information,FEMALE,NO
64.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,FEMALE,NO
81.0,art,MALE,NO
16.0,no specialisation,FEMALE,NO
65.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
74.0,social sciences,FEMALE,NO
23.0,economy and administration,FEMALE,NO
22.0,lack of data,FEMALE,NO
45.0,architecture and construction,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,YES
56.0,services for the population and transport services,MALE,NO
31.0,social sciences,FEMALE,NO
30.0,journalism and information,FEMALE,NO
29.0,technical science,MALE,NO
63.0,economy and administration,MALE,NO
70.0,no specialisation,FEMALE,NO
35.0,environmental protection,FEMALE,NO
66.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
44.0,technical science,MALE,NO
47.0,lack of data,MALE,YES
71.0,production and processing,FEMALE,NO
56.0,biological sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
96.0,no specialisation,FEMALE,YES
49.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
64.0,technical science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
91.0,environmental protection,MALE,YES
46.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,veterinary medicine,MALE,YES
51.0,healthcare,FEMALE,NO
55.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,NO
68.0,technical science,MALE,NO
78.0,social sciences,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
81.0,not applicable,FEMALE,NO
60.0,technical science,MALE,NO
30.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
74.0,social welfare,FEMALE,NO
87.0,journalism and information,MALE,YES
58.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,NO
81.0,law,MALE,NO
61.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
73.0,art,MALE,NO
65.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
20.0,lack of data,MALE,NO
83.0,protection and safety,MALE,NO
48.0,pedagogics,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,lack of data,MALE,NO
33.0,technical science,MALE,NO
75.0,pedagogics,FEMALE,NO
65.0,art,FEMALE,NO
69.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,YES
59.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
58.0,law,MALE,NO
54.0,pedagogics,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
52.0,law,FEMALE,NO
63.0,production and processing,MALE,NO
52.0,production and processing,FEMALE,NO
67.0,technical science,MALE,NO
75.0,social sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
41.0,no specialisation,MALE,NO
19.0,environmental protection,FEMALE,NO
35.0,veterinary medicine,MALE,NO
23.0,computer science,MALE,NO
23.0,no specialisation,FEMALE,YES
49.0,architecture and construction,MALE,NO
51.0,technical science,MALE,YES
60.0,technical science,MALE,YES
55.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
68.0,liberal arts,FEMALE,NO
59.0,liberal arts,FEMALE,NO
91.0,computer science,MALE,YES
75.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
66.0,no specialisation,MALE,NO
32.0,production and processing,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,NO
71.0,production and processing,FEMALE,NO
67.0,technical science,FEMALE,NO
87.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
49.0,liberal arts,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,MALE,NO
68.0,liberal arts,FEMALE,NO
68.0,social sciences,MALE,NO
16.0,law,MALE,NO
18.0,no specialisation,FEMALE,NO
23.0,social sciences,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
18.0,not applicable,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
76.0,armed forces and country protection,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
43.0,technical science,MALE,NO
93.0,mathematics and statistics,MALE,NO
85.0,healthcare,FEMALE,NO
44.0,public health,MALE,YES
53.0,biological sciences,MALE,NO
39.0,liberal arts,MALE,NO
22.0,technical science,FEMALE,YES
52.0,production and processing,MALE,YES
19.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
32.0,social sciences,MALE,NO
69.0,economy and administration,FEMALE,NO
79.0,technical science,FEMALE,NO
27.0,technical science,MALE,NO
65.0,physical sciences,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
40.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
36.0,computer science,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
78.0,technical science,MALE,NO
16.0,art,MALE,YES
53.0,services for the population and transport services,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,YES
20.0,physical sciences,FEMALE,NO
24.0,not applicable,MALE,YES
48.0,no specialisation,MALE,YES
68.0,technical science,MALE,NO
58.0,liberal arts,FEMALE,NO
44.0,social welfare,FEMALE,NO
60.0,technical science,FEMALE,NO
72.0,social sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
59.0,architecture and construction,FEMALE,NO
22.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
25.0,healthcare,FEMALE,NO
16.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
61.0,economy and administration,MALE,NO
58.0,no specialisation,FEMALE,NO
63.0,liberal arts,FEMALE,NO
56.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,YES
23.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
38.0,not applicable,MALE,NO
31.0,technical science,MALE,NO
31.0,technical science,MALE,NO
56.0,biological sciences,FEMALE,NO
46.0,production and processing,FEMALE,NO
31.0,veterinary medicine,FEMALE,YES
49.0,technical science,FEMALE,NO
26.0,pedagogics,FEMALE,NO
84.0,computer science,FEMALE,NO
25.0,pedagogics,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,healthcare,FEMALE,NO
62.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
24.0,mathematics and statistics,MALE,NO
57.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
95.0,art,MALE,NO
23.0,no specialisation,FEMALE,NO
93.0,lack of data,MALE,NO
51.0,public health,FEMALE,NO
31.0,art,MALE,YES
65.0,no specialisation,MALE,YES
75.0,mathematics and statistics,FEMALE,NO
30.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
50.0,services for the population and transport services,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
34.0,production and processing,FEMALE,NO
23.0,law,MALE,NO
54.0,liberal arts,MALE,NO
55.0,social sciences,FEMALE,NO
34.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
38.0,social sciences,FEMALE,NO
19.0,art,MALE,NO
41.0,production and processing,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
54.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
50.0,art,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
52.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
70.0,technical science,MALE,NO
28.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
26.0,liberal arts,FEMALE,NO
73.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,YES
72.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
60.0,production and processing,FEMALE,NO
45.0,no specialisation,MALE,NO
20.0,healthcare,FEMALE,NO
21.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
56.0,production and processing,MALE,NO
51.0,technical science,MALE,NO
59.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
58.0,technical science,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
23.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
86.0,not applicable,FEMALE,NO
82.0,protection and safety,FEMALE,NO
41.0,mathematics and statistics,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
83.0,technical science,MALE,NO
48.0,technical science,MALE,NO
54.0,technical science,MALE,NO
59.0,production and processing,FEMALE,NO
84.0,no specialisation,FEMALE,NO
63.0,not applicable,FEMALE,NO
49.0,social sciences,FEMALE,NO
69.0,art,MALE,NO
56.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social sciences,MALE,NO
25.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
57.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,NO
32.0,economy and administration,MALE,NO
79.0,social sciences,FEMALE,NO
61.0,other,FEMALE,NO
52.0,technical science,MALE,NO
59.0,technical science,MALE,NO
62.0,veterinary medicine,MALE,NO
65.0,computer science,FEMALE,NO
46.0,technical science,MALE,NO
17.0,law,MALE,YES
18.0,no specialisation,MALE,NO
25.0,services for the population and transport services,MALE,NO
69.0,healthcare,FEMALE,NO
52.0,other,FEMALE,NO
35.0,environmental protection,FEMALE,NO
57.0,art,MALE,NO
56.0,biological sciences,FEMALE,NO
47.0,no specialisation,MALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
27.0,no specialisation,FEMALE,NO
32.0,armed forces and country protection,MALE,NO
62.0,architecture and construction,MALE,YES
29.0,mathematics and statistics,MALE,NO
37.0,economy and administration,MALE,YES
21.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,NO
97.0,social sciences,MALE,NO
62.0,pedagogics,MALE,NO
60.0,other,FEMALE,NO
81.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
69.0,not applicable,FEMALE,NO
22.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
56.0,pedagogics,MALE,YES
20.0,computer science,MALE,NO
48.0,no specialisation,FEMALE,NO
22.0,social sciences,MALE,YES
53.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
93.0,liberal arts,MALE,NO
47.0,services for the population and transport services,FEMALE,YES
80.0,no specialisation,FEMALE,NO
51.0,other,FEMALE,NO
34.0,technical science,MALE,NO
65.0,technical science,MALE,YES
62.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
34.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,MALE,YES
36.0,social sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
30.0,social sciences,MALE,NO
91.0,not applicable,FEMALE,NO
17.0,no specialisation,MALE,NO
82.0,protection and safety,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
38.0,art,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
40.0,economy and administration,MALE,NO
68.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
25.0,social welfare,MALE,NO
16.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
35.0,social welfare,MALE,NO
56.0,production and processing,FEMALE,NO
20.0,economy and administration,FEMALE,NO
36.0,veterinary medicine,MALE,NO
93.0,art,MALE,NO
47.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
92.0,social sciences,MALE,NO
62.0,protection and safety,MALE,YES
32.0,technical science,FEMALE,NO
51.0,production and processing,FEMALE,NO
35.0,art,FEMALE,NO
49.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,no specialisation,FEMALE,NO
50.0,economy and administration,FEMALE,NO
30.0,social sciences,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
35.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
64.0,physical sciences,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,YES
65.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
29.0,technical science,MALE,NO
51.0,technical science,MALE,NO
58.0,architecture and construction,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
92.0,not applicable,FEMALE,NO
58.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
27.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,FEMALE,NO
57.0,law,FEMALE,NO
67.0,liberal arts,MALE,NO
47.0,liberal arts,FEMALE,NO
60.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
30.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
53.0,social sciences,MALE,NO
37.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
42.0,public health,FEMALE,NO
60.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
25.0,social sciences,FEMALE,NO
16.0,pedagogics,MALE,NO
60.0,architecture and construction,MALE,YES
96.0,armed forces and country protection,FEMALE,YES
18.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
52.0,public health,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
43.0,technical science,MALE,NO
25.0,mathematics and statistics,FEMALE,NO
32.0,social sciences,MALE,NO
65.0,production and processing,FEMALE,NO
17.0,pedagogics,MALE,NO
40.0,social sciences,FEMALE,NO
42.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
24.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
51.0,armed forces and country protection,MALE,YES
53.0,no specialisation,FEMALE,YES
57.0,lack of data,MALE,NO
27.0,mathematics and statistics,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
45.0,art,FEMALE,NO
67.0,no specialisation,MALE,YES
75.0,economy and administration,FEMALE,NO
66.0,not applicable,MALE,NO
84.0,no specialisation,MALE,NO
65.0,technical science,MALE,NO
52.0,technical science,MALE,NO
19.0,production and processing,MALE,NO
62.0,physical sciences,FEMALE,NO
53.0,technical science,MALE,NO
62.0,technical science,MALE,NO
67.0,services for the population and transport services,MALE,NO
74.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
27.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,YES
30.0,veterinary medicine,FEMALE,NO
68.0,technical science,MALE,NO
53.0,biological sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
64.0,technical science,FEMALE,NO
90.0,no specialisation,FEMALE,NO
23.0,healthcare,FEMALE,YES
84.0,protection and safety,MALE,NO
56.0,production and processing,FEMALE,NO
83.0,computer science,FEMALE,NO
59.0,liberal arts,FEMALE,NO
94.0,architecture and construction,MALE,NO
51.0,journalism and information,MALE,NO
30.0,computer science,FEMALE,NO
48.0,healthcare,FEMALE,NO
37.0,public health,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
97.0,art,MALE,NO
67.0,computer science,FEMALE,NO
24.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
65.0,liberal arts,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
78.0,veterinary medicine,FEMALE,NO
63.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,YES
62.0,no specialisation,FEMALE,NO
69.0,art,MALE,NO
88.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
57.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
37.0,technical science,MALE,YES
44.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,MALE,NO
41.0,computer science,FEMALE,NO
69.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
38.0,mathematics and statistics,MALE,NO
24.0,art,MALE,NO
55.0,technical science,MALE,NO
25.0,services for the population and transport services,MALE,NO
25.0,physical sciences,MALE,YES
61.0,social sciences,FEMALE,NO
25.0,social welfare,MALE,NO
60.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
52.0,technical science,MALE,NO
48.0,liberal arts,FEMALE,NO
77.0,pedagogics,MALE,NO
39.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
51.0,technical science,MALE,YES
22.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
40.0,protection and safety,MALE,NO
17.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
93.0,protection and safety,FEMALE,YES
66.0,social welfare,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
25.0,production and processing,MALE,NO
70.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
20.0,no specialisation,MALE,YES
22.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
41.0,social welfare,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
37.0,technical science,MALE,NO
52.0,protection and safety,MALE,NO
60.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
90.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,YES
76.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
22.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,healthcare,MALE,NO
28.0,biological sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,lack of data,FEMALE,NO
62.0,no specialisation,FEMALE,NO
39.0,social welfare,FEMALE,NO
61.0,lack of data,MALE,NO
24.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
62.0,protection and safety,MALE,NO
62.0,social sciences,FEMALE,NO
86.0,not applicable,FEMALE,NO
70.0,technical science,MALE,NO
33.0,pedagogics,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,healthcare,FEMALE,NO
53.0,no specialisation,MALE,NO
50.0,pedagogics,FEMALE,NO
54.0,social sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
20.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
35.0,production and processing,MALE,YES
63.0,technical science,MALE,NO
38.0,not applicable,MALE,YES
50.0,services for the population and transport services,FEMALE,NO
23.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
29.0,economy and administration,FEMALE,NO
36.0,not applicable,MALE,YES
53.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
77.0,art,MALE,NO
79.0,technical science,MALE,NO
69.0,technical science,MALE,NO
41.0,architecture and construction,MALE,YES
86.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
23.0,technical science,FEMALE,NO
26.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
61.0,economy and administration,MALE,YES
93.0,healthcare,MALE,NO
