age,eduspec,sex,alcabuse
82.0,social sciences,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
41.0,art,MALE,NO
29.0,biological sciences,MALE,NO
26.0,journalism and information,MALE,NO
51.0,architecture and construction,MALE,NO
67.0,mathematics and statistics,FEMALE,NO
66.0,art,FEMALE,NO
70.0,other,MALE,NO
57.0,environmental protection,FEMALE,NO
64.0,pedagogics,MALE,NO
81.0,art,MALE,YES
31.0,technical science,MALE,NO
62.0,technical science,FEMALE,NO
17.0,liberal arts,MALE,NO
27.0,environmental protection,FEMALE,NO
39.0,environmental protection,MALE,NO
31.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
19.0,physical sciences,MALE,NO
77.0,liberal arts,FEMALE,NO
75.0,law,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
64.0,production and processing,FEMALE,NO
22.0,technical science,FEMALE,NO
63.0,law,FEMALE,NO
47.0,social welfare,FEMALE,NO
67.0,public health,FEMALE,NO
21.0,law,FEMALE,NO
92.0,pedagogics,FEMALE,NO
17.0,healthcare,MALE,NO
30.0,social sciences,MALE,NO
43.0,art,MALE,YES
29.0,economy and administration,MALE,NO
31.0,computer science,FEMALE,NO
37.0,liberal arts,MALE,NO
45.0,public health,FEMALE,NO
52.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,mathematics and statistics,FEMALE,NO
89.0,architecture and construction,FEMALE,NO
21.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
65.0,economy and administration,FEMALE,NO
79.0,social sciences,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
60.0,biological sciences,MALE,NO
92.0,pedagogics,FEMALE,NO
56.0,art,FEMALE,NO
87.0,protection and safety,FEMALE,NO
27.0,physical sciences,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,FEMALE,NO
80.0,social welfare,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,healthcare,MALE,YES
63.0,protection and safety,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
40.0,computer science,FEMALE,NO
65.0,art,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
22.0,no specialisation,MALE,NO
17.0,social sciences,MALE,NO
62.0,protection and safety,MALE,NO
81.0,liberal arts,FEMALE,NO
78.0,law,FEMALE,NO
27.0,no specialisation,MALE,NO
83.0,social welfare,MALE,NO
18.0,public health,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,production and processing,FEMALE,NO
70.0,social welfare,MALE,NO
56.0,production and processing,FEMALE,NO
37.0,computer science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
35.0,biological sciences,FEMALE,NO
23.0,law,MALE,NO
76.0,technical science,FEMALE,NO
70.0,social welfare,FEMALE,NO
24.0,healthcare,MALE,NO
93.0,lack of data,MALE,NO
63.0,pedagogics,MALE,NO
40.0,technical science,FEMALE,NO
34.0,biological sciences,MALE,NO
26.0,environmental protection,MALE,NO
31.0,social sciences,MALE,NO
83.0,no specialisation,FEMALE,NO
78.0,social welfare,MALE,NO
43.0,computer science,MALE,NO
50.0,no specialisation,MALE,YES
34.0,lack of data,FEMALE,NO
95.0,journalism and information,MALE,NO
19.0,no specialisation,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
53.0,law,FEMALE,NO
83.0,social welfare,FEMALE,NO
93.0,protection and safety,MALE,NO
61.0,protection and safety,FEMALE,NO
49.0,healthcare,MALE,NO
67.0,other,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
77.0,law,FEMALE,NO
38.0,public health,MALE,NO
48.0,public health,FEMALE,NO
33.0,biological sciences,MALE,NO
42.0,social sciences,MALE,NO
78.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
69.0,other,FEMALE,NO
84.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
22.0,social sciences,MALE,NO
33.0,pedagogics,MALE,NO
18.0,liberal arts,MALE,NO
19.0,liberal arts,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
62.0,law,FEMALE,NO
73.0,economy and administration,FEMALE,NO
93.0,architecture and construction,FEMALE,NO
95.0,social sciences,MALE,NO
78.0,social welfare,FEMALE,NO
40.0,art,MALE,NO
49.0,lack of data,FEMALE,NO
40.0,computer science,FEMALE,NO
67.0,art,FEMALE,NO
47.0,social welfare,FEMALE,NO
45.0,architecture and construction,MALE,NO
29.0,veterinary medicine,MALE,NO
60.0,armed forces and country protection,MALE,NO
31.0,social sciences,FEMALE,NO
62.0,other,MALE,NO
53.0,law,MALE,NO
96.0,lack of data,MALE,NO
45.0,public health,FEMALE,NO
60.0,journalism and information,FEMALE,NO
51.0,production and processing,MALE,NO
21.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
36.0,social welfare,MALE,NO
83.0,other,MALE,NO
55.0,services for the population and transport services,MALE,YES
50.0,protection and safety,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,public health,FEMALE,NO
17.0,economy and administration,MALE,NO
48.0,social welfare,MALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,lack of data,MALE,NO
36.0,armed forces and country protection,MALE,NO
28.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,YES
21.0,healthcare,FEMALE,NO
33.0,biological sciences,MALE,NO
49.0,lack of data,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
31.0,biological sciences,MALE,NO
62.0,economy and administration,FEMALE,NO
29.0,architecture and construction,FEMALE,NO
50.0,production and processing,FEMALE,NO
18.0,liberal arts,FEMALE,NO
25.0,journalism and information,MALE,NO
88.0,protection and safety,MALE,NO
51.0,lack of data,MALE,NO
52.0,protection and safety,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
75.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
31.0,biological sciences,MALE,NO
18.0,healthcare,MALE,YES
59.0,computer science,MALE,NO
62.0,law,FEMALE,NO
75.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
96.0,social sciences,MALE,NO
69.0,social welfare,MALE,NO
63.0,economy and administration,FEMALE,NO
91.0,pedagogics,FEMALE,NO
43.0,art,MALE,NO
25.0,no specialisation,MALE,NO
96.0,lack of data,MALE,NO
94.0,journalism and information,MALE,NO
83.0,no specialisation,MALE,NO
50.0,protection and safety,MALE,NO
93.0,architecture and construction,FEMALE,NO
89.0,social sciences,FEMALE,NO
74.0,public health,FEMALE,NO
39.0,computer science,FEMALE,NO
34.0,technical science,MALE,YES
60.0,no specialisation,FEMALE,NO
89.0,veterinary medicine,MALE,NO
22.0,economy and administration,MALE,NO
68.0,not applicable,FEMALE,NO
19.0,healthcare,MALE,NO
26.0,journalism and information,FEMALE,NO
68.0,other,FEMALE,NO
72.0,social welfare,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
35.0,protection and safety,MALE,NO
32.0,other,FEMALE,NO
72.0,social welfare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
97.0,social sciences,MALE,NO
94.0,social sciences,MALE,NO
23.0,economy and administration,FEMALE,NO
58.0,public health,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
51.0,lack of data,FEMALE,NO
60.0,environmental protection,FEMALE,NO
48.0,no specialisation,MALE,NO
37.0,public health,FEMALE,NO
24.0,armed forces and country protection,MALE,NO
73.0,no specialisation,FEMALE,NO
93.0,technical science,FEMALE,NO
64.0,economy and administration,MALE,NO
38.0,production and processing,FEMALE,NO
40.0,pedagogics,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,MALE,YES
72.0,production and processing,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,social sciences,MALE,NO
74.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
21.0,economy and administration,MALE,NO
61.0,technical science,MALE,YES
88.0,other,MALE,NO
41.0,art,MALE,NO
73.0,healthcare,FEMALE,NO
59.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,liberal arts,MALE,NO
60.0,no specialisation,FEMALE,NO
66.0,environmental protection,FEMALE,NO
66.0,other,FEMALE,NO
42.0,public health,MALE,NO
61.0,environmental protection,FEMALE,NO
92.0,pedagogics,FEMALE,NO
44.0,physical sciences,MALE,NO
47.0,technical science,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
73.0,social sciences,MALE,NO
29.0,no specialisation,MALE,NO
39.0,computer science,FEMALE,NO
80.0,veterinary medicine,MALE,YES
44.0,art,MALE,NO
80.0,no specialisation,MALE,NO
69.0,architecture and construction,FEMALE,NO
63.0,technical science,FEMALE,NO
56.0,technical science,FEMALE,NO
18.0,protection and safety,FEMALE,NO
30.0,law,MALE,NO
93.0,environmental protection,FEMALE,NO
22.0,healthcare,FEMALE,NO
42.0,art,MALE,NO
47.0,no specialisation,FEMALE,NO
35.0,biological sciences,MALE,NO
82.0,journalism and information,FEMALE,NO
89.0,pedagogics,FEMALE,NO
95.0,protection and safety,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,mathematics and statistics,FEMALE,NO
71.0,physical sciences,FEMALE,NO
95.0,social sciences,MALE,NO
59.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
21.0,healthcare,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
68.0,environmental protection,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
89.0,environmental protection,FEMALE,NO
26.0,journalism and information,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
87.0,protection and safety,FEMALE,NO
67.0,other,FEMALE,NO
40.0,production and processing,MALE,NO
23.0,mathematics and statistics,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,MALE,NO
72.0,armed forces and country protection,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,FEMALE,NO
29.0,social sciences,FEMALE,NO
36.0,biological sciences,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
43.0,technical science,MALE,NO
33.0,healthcare,FEMALE,NO
36.0,computer science,FEMALE,NO
57.0,production and processing,FEMALE,NO
41.0,art,MALE,NO
51.0,healthcare,MALE,NO
58.0,technical science,FEMALE,NO
56.0,physical sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
30.0,liberal arts,FEMALE,NO
80.0,public health,FEMALE,NO
32.0,biological sciences,FEMALE,NO
91.0,technical science,FEMALE,NO
56.0,social sciences,FEMALE,NO
89.0,pedagogics,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,production and processing,FEMALE,NO
32.0,social welfare,FEMALE,NO
75.0,no specialisation,FEMALE,NO
26.0,law,FEMALE,NO
40.0,art,MALE,NO
43.0,public health,MALE,NO
66.0,social welfare,FEMALE,NO
93.0,armed forces and country protection,MALE,NO
41.0,public health,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
89.0,pedagogics,FEMALE,NO
68.0,other,FEMALE,NO
44.0,healthcare,MALE,NO
72.0,technical science,FEMALE,NO
74.0,healthcare,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
19.0,architecture and construction,MALE,NO
31.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
17.0,economy and administration,FEMALE,NO
65.0,mathematics and statistics,FEMALE,NO
61.0,law,MALE,NO
29.0,biological sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
51.0,healthcare,FEMALE,NO
60.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
23.0,social welfare,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
71.0,other,FEMALE,NO
88.0,social sciences,FEMALE,NO
43.0,technical science,MALE,NO
81.0,art,FEMALE,NO
82.0,pedagogics,MALE,NO
67.0,veterinary medicine,FEMALE,NO
28.0,veterinary medicine,MALE,NO
91.0,pedagogics,FEMALE,NO
44.0,art,MALE,NO
65.0,other,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,economy and administration,FEMALE,NO
70.0,technical science,MALE,YES
94.0,lack of data,MALE,NO
68.0,physical sciences,FEMALE,NO
44.0,healthcare,MALE,NO
29.0,technical science,FEMALE,NO
60.0,protection and safety,MALE,NO
26.0,lack of data,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
55.0,art,FEMALE,NO
79.0,liberal arts,FEMALE,NO
20.0,economy and administration,FEMALE,NO
19.0,production and processing,MALE,NO
44.0,art,MALE,YES
16.0,liberal arts,MALE,NO
51.0,healthcare,FEMALE,NO
70.0,no specialisation,MALE,NO
74.0,law,FEMALE,NO
58.0,production and processing,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,physical sciences,MALE,NO
39.0,environmental protection,FEMALE,NO
50.0,healthcare,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
91.0,technical science,FEMALE,NO
60.0,journalism and information,FEMALE,NO
78.0,services for the population and transport services,MALE,NO
56.0,art,MALE,NO
41.0,physical sciences,MALE,NO
78.0,public health,FEMALE,NO
42.0,biological sciences,MALE,NO
75.0,mathematics and statistics,FEMALE,NO
76.0,social welfare,FEMALE,NO
63.0,art,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,other,MALE,NO
65.0,mathematics and statistics,FEMALE,NO
58.0,services for the population and transport services,MALE,YES
44.0,social welfare,FEMALE,NO
55.0,healthcare,MALE,NO
28.0,liberal arts,MALE,NO
48.0,no specialisation,MALE,NO
82.0,other,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
53.0,production and processing,FEMALE,NO
82.0,liberal arts,FEMALE,NO
42.0,healthcare,MALE,NO
32.0,technical science,MALE,NO
39.0,biological sciences,FEMALE,NO
88.0,protection and safety,FEMALE,NO
74.0,social welfare,FEMALE,NO
19.0,production and processing,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
28.0,economy and administration,MALE,NO
78.0,law,MALE,NO
72.0,production and processing,MALE,NO
39.0,physical sciences,FEMALE,NO
47.0,technical science,FEMALE,NO
59.0,social sciences,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
70.0,social welfare,FEMALE,NO
57.0,healthcare,MALE,NO
76.0,law,FEMALE,NO
17.0,liberal arts,FEMALE,NO
66.0,other,FEMALE,NO
54.0,production and processing,FEMALE,NO
73.0,healthcare,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
77.0,liberal arts,MALE,NO
59.0,journalism and information,FEMALE,NO
47.0,technical science,MALE,NO
32.0,social welfare,MALE,NO
95.0,social sciences,MALE,NO
87.0,physical sciences,MALE,NO
80.0,law,MALE,NO
30.0,not applicable,MALE,NO
57.0,services for the population and transport services,MALE,NO
93.0,armed forces and country protection,MALE,YES
40.0,services for the population and transport services,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
80.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
61.0,pedagogics,FEMALE,NO
76.0,no specialisation,FEMALE,NO
25.0,computer science,MALE,NO
77.0,biological sciences,FEMALE,NO
46.0,public health,FEMALE,NO
69.0,other,FEMALE,NO
32.0,veterinary medicine,MALE,NO
87.0,veterinary medicine,FEMALE,NO
29.0,veterinary medicine,FEMALE,NO
65.0,art,FEMALE,NO
46.0,technical science,FEMALE,NO
37.0,environmental protection,FEMALE,NO
18.0,no specialisation,MALE,NO
45.0,public health,MALE,NO
21.0,economy and administration,MALE,NO
64.0,other,FEMALE,NO
39.0,computer science,MALE,NO
41.0,art,MALE,NO
44.0,art,MALE,NO
23.0,law,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
67.0,mathematics and statistics,FEMALE,NO
52.0,production and processing,MALE,NO
19.0,liberal arts,FEMALE,NO
69.0,armed forces and country protection,FEMALE,NO
62.0,architecture and construction,MALE,NO
50.0,healthcare,MALE,YES
37.0,computer science,MALE,NO
57.0,technical science,FEMALE,NO
29.0,biological sciences,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
71.0,other,FEMALE,NO
72.0,other,FEMALE,NO
49.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
77.0,law,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
65.0,other,FEMALE,NO
82.0,liberal arts,MALE,NO
56.0,technical science,MALE,NO
56.0,pedagogics,MALE,NO
73.0,art,FEMALE,NO
23.0,mathematics and statistics,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
61.0,production and processing,MALE,NO
35.0,social welfare,MALE,NO
25.0,healthcare,MALE,NO
43.0,public health,MALE,NO
60.0,no specialisation,FEMALE,NO
51.0,other,FEMALE,NO
54.0,technical science,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
87.0,social sciences,FEMALE,NO
24.0,law,MALE,NO
82.0,social welfare,MALE,YES
41.0,physical sciences,MALE,NO
65.0,mathematics and statistics,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
18.0,public health,FEMALE,NO
57.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
79.0,public health,MALE,NO
40.0,services for the population and transport services,MALE,NO
95.0,journalism and information,MALE,YES
34.0,services for the population and transport services,MALE,NO
79.0,not applicable,MALE,NO
74.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
86.0,art,FEMALE,NO
22.0,healthcare,FEMALE,NO
92.0,veterinary medicine,FEMALE,NO
40.0,biological sciences,FEMALE,NO
64.0,lack of data,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,lack of data,MALE,NO
31.0,journalism and information,MALE,NO
42.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
77.0,liberal arts,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
52.0,production and processing,MALE,NO
29.0,biological sciences,MALE,NO
80.0,veterinary medicine,FEMALE,NO
32.0,armed forces and country protection,FEMALE,NO
96.0,social sciences,MALE,NO
49.0,healthcare,FEMALE,NO
66.0,mathematics and statistics,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
62.0,production and processing,MALE,NO
72.0,technical science,FEMALE,NO
92.0,pedagogics,FEMALE,NO
55.0,armed forces and country protection,MALE,NO
94.0,social sciences,MALE,NO
17.0,public health,FEMALE,NO
95.0,protection and safety,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,liberal arts,MALE,NO
29.0,biological sciences,MALE,NO
42.0,services for the population and transport services,MALE,NO
52.0,production and processing,FEMALE,NO
66.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
47.0,public health,FEMALE,NO
27.0,veterinary medicine,MALE,NO
35.0,pedagogics,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,lack of data,MALE,NO
39.0,services for the population and transport services,MALE,NO
94.0,social sciences,MALE,NO
51.0,technical science,MALE,NO
50.0,architecture and construction,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
84.0,social welfare,FEMALE,NO
45.0,journalism and information,MALE,NO
84.0,other,MALE,NO
50.0,veterinary medicine,FEMALE,NO
49.0,liberal arts,MALE,NO
63.0,production and processing,FEMALE,NO
53.0,liberal arts,FEMALE,NO
18.0,public health,MALE,NO
58.0,no specialisation,FEMALE,NO
89.0,environmental protection,FEMALE,NO
51.0,healthcare,MALE,YES
43.0,environmental protection,MALE,NO
72.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
61.0,production and processing,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
37.0,computer science,FEMALE,NO
22.0,law,FEMALE,NO
52.0,liberal arts,MALE,NO
70.0,production and processing,FEMALE,NO
20.0,healthcare,FEMALE,NO
27.0,journalism and information,MALE,NO
63.0,law,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
65.0,other,FEMALE,NO
73.0,architecture and construction,FEMALE,NO
64.0,architecture and construction,FEMALE,NO
62.0,law,FEMALE,NO
19.0,public health,MALE,NO
60.0,production and processing,FEMALE,NO
70.0,production and processing,FEMALE,NO
18.0,public health,MALE,NO
54.0,healthcare,MALE,NO
84.0,not applicable,FEMALE,NO
32.0,not applicable,FEMALE,NO
77.0,public health,FEMALE,NO
31.0,technical science,MALE,NO
21.0,healthcare,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
40.0,production and processing,FEMALE,NO
66.0,other,FEMALE,NO
44.0,public health,MALE,NO
30.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,YES
61.0,biological sciences,MALE,NO
48.0,public health,FEMALE,NO
35.0,armed forces and country protection,FEMALE,NO
57.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
18.0,healthcare,FEMALE,NO
88.0,production and processing,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
67.0,social sciences,FEMALE,NO
31.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
78.0,not applicable,MALE,NO
39.0,physical sciences,MALE,NO
81.0,law,FEMALE,NO
81.0,art,MALE,NO
43.0,journalism and information,MALE,NO
59.0,computer science,FEMALE,NO
82.0,other,MALE,NO
27.0,journalism and information,FEMALE,NO
73.0,technical science,FEMALE,NO
44.0,technical science,MALE,NO
23.0,pedagogics,MALE,NO
54.0,pedagogics,MALE,NO
49.0,veterinary medicine,MALE,NO
83.0,social welfare,MALE,NO
39.0,public health,FEMALE,NO
58.0,journalism and information,FEMALE,NO
75.0,law,FEMALE,NO
23.0,economy and administration,MALE,NO
32.0,no specialisation,MALE,NO
87.0,veterinary medicine,MALE,NO
72.0,social welfare,FEMALE,NO
41.0,art,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,social welfare,FEMALE,NO
65.0,not applicable,FEMALE,NO
32.0,economy and administration,FEMALE,NO
56.0,production and processing,FEMALE,NO
72.0,physical sciences,FEMALE,NO
75.0,art,FEMALE,NO
18.0,healthcare,MALE,NO
69.0,architecture and construction,MALE,NO
76.0,economy and administration,FEMALE,NO
42.0,art,MALE,NO
73.0,economy and administration,FEMALE,NO
57.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,art,MALE,NO
55.0,art,MALE,NO
60.0,journalism and information,FEMALE,NO
52.0,healthcare,FEMALE,NO
37.0,environmental protection,FEMALE,NO
43.0,public health,MALE,NO
50.0,veterinary medicine,FEMALE,NO
46.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
30.0,liberal arts,FEMALE,NO
53.0,art,FEMALE,NO
32.0,liberal arts,FEMALE,NO
42.0,healthcare,MALE,YES
71.0,no specialisation,FEMALE,NO
34.0,production and processing,MALE,YES
61.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
81.0,social welfare,FEMALE,NO
19.0,production and processing,MALE,NO
72.0,no specialisation,FEMALE,NO
65.0,art,FEMALE,NO
77.0,liberal arts,MALE,NO
24.0,production and processing,MALE,YES
74.0,healthcare,FEMALE,NO
56.0,art,MALE,YES
83.0,social welfare,MALE,YES
17.0,production and processing,MALE,NO
53.0,pedagogics,MALE,NO
16.0,services for the population and transport services,MALE,NO
85.0,social sciences,MALE,NO
76.0,no specialisation,FEMALE,NO
41.0,social sciences,MALE,NO
24.0,social welfare,MALE,NO
19.0,healthcare,FEMALE,NO
33.0,pedagogics,MALE,NO
71.0,no specialisation,FEMALE,NO
81.0,not applicable,FEMALE,NO
56.0,technical science,MALE,NO
83.0,journalism and information,FEMALE,NO
27.0,veterinary medicine,MALE,NO
34.0,social welfare,MALE,NO
80.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
43.0,public health,MALE,NO
64.0,production and processing,FEMALE,NO
25.0,journalism and information,FEMALE,NO
20.0,economy and administration,FEMALE,NO
61.0,production and processing,FEMALE,NO
33.0,social sciences,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
66.0,physical sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
71.0,social welfare,FEMALE,NO
60.0,journalism and information,FEMALE,NO
26.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
41.0,biological sciences,MALE,NO
63.0,protection and safety,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
90.0,architecture and construction,FEMALE,NO
74.0,healthcare,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,FEMALE,NO
56.0,production and processing,MALE,NO
47.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
26.0,law,MALE,NO
62.0,law,MALE,NO
17.0,liberal arts,FEMALE,NO
64.0,production and processing,FEMALE,NO
62.0,law,MALE,NO
75.0,social welfare,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
22.0,economy and administration,FEMALE,NO
56.0,art,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
22.0,economy and administration,MALE,NO
62.0,no specialisation,FEMALE,NO
88.0,social sciences,MALE,NO
20.0,economy and administration,FEMALE,NO
52.0,no specialisation,MALE,YES
50.0,technical science,FEMALE,NO
33.0,production and processing,MALE,NO
34.0,services for the population and transport services,MALE,NO
30.0,not applicable,MALE,NO
49.0,veterinary medicine,MALE,NO
69.0,other,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,economy and administration,FEMALE,NO
29.0,liberal arts,MALE,NO
90.0,pedagogics,FEMALE,NO
38.0,public health,FEMALE,NO
18.0,liberal arts,MALE,NO
73.0,production and processing,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
22.0,journalism and information,FEMALE,NO
91.0,veterinary medicine,FEMALE,NO
55.0,physical sciences,MALE,NO
30.0,social sciences,FEMALE,NO
34.0,other,MALE,NO
42.0,public health,MALE,YES
75.0,public health,FEMALE,NO
69.0,social welfare,MALE,NO
38.0,biological sciences,FEMALE,NO
68.0,other,FEMALE,NO
66.0,mathematics and statistics,FEMALE,NO
40.0,social welfare,MALE,NO
44.0,art,MALE,NO
51.0,veterinary medicine,FEMALE,NO
32.0,social sciences,MALE,NO
81.0,architecture and construction,MALE,NO
69.0,no specialisation,FEMALE,NO
62.0,protection and safety,MALE,NO
45.0,public health,MALE,NO
68.0,social welfare,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
21.0,journalism and information,MALE,NO
57.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
32.0,biological sciences,MALE,NO
21.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
52.0,healthcare,MALE,NO
45.0,social sciences,FEMALE,NO
35.0,other,MALE,NO
74.0,law,FEMALE,NO
81.0,social sciences,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
92.0,veterinary medicine,FEMALE,NO
45.0,social sciences,FEMALE,NO
29.0,liberal arts,MALE,NO
78.0,art,FEMALE,NO
40.0,social sciences,FEMALE,NO
70.0,architecture and construction,FEMALE,NO
64.0,law,FEMALE,NO
46.0,social welfare,FEMALE,NO
38.0,technical science,FEMALE,NO
56.0,physical sciences,MALE,NO
51.0,production and processing,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,YES
