age,eduspec,sex,alcabuse
92.0,economy and administration,FEMALE,NO
80.0,no specialisation,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,pedagogics,FEMALE,NO
16.0,liberal arts,MALE,NO
75.0,law,MALE,YES
89.0,services for the population and transport services,MALE,YES
23.0,production and processing,MALE,NO
50.0,technical science,MALE,YES
23.0,lack of data,MALE,NO
39.0,technical science,MALE,NO
23.0,public health,FEMALE,NO
41.0,lack of data,MALE,YES
92.0,pedagogics,FEMALE,NO
74.0,environmental protection,MALE,NO
59.0,social sciences,MALE,NO
43.0,armed forces and country protection,MALE,NO
21.0,computer science,FEMALE,NO
43.0,biological sciences,FEMALE,NO
94.0,law,MALE,
61.0,protection and safety,FEMALE,NO
23.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,liberal arts,FEMALE,NO
81.0,architecture and construction,MALE,YES
33.0,computer science,FEMALE,NO
26.0,technical science,FEMALE,NO
24.0,computer science,FEMALE,NO
63.0,social sciences,FEMALE,NO
49.0,services for the population and transport services,FEMALE,YES
39.0,art,FEMALE,NO
64.0,other,MALE,NO
80.0,armed forces and country protection,FEMALE,
71.0,production and processing,FEMALE,NO
67.0,pedagogics,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,environmental protection,FEMALE,NO
63.0,production and processing,FEMALE,NO
19.0,liberal arts,MALE,
97.0,biological sciences,FEMALE,
57.0,armed forces and country protection,MALE,NO
88.0,services for the population and transport services,MALE,YES
91.0,mathematics and statistics,FEMALE,NO
74.0,social welfare,MALE,NO
42.0,protection and safety,MALE,YES
16.0,liberal arts,FEMALE,NO
90.0,law,FEMALE,NO
47.0,no specialisation,FEMALE,NO
27.0,social welfare,FEMALE,NO
22.0,protection and safety,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,production and processing,MALE,NO
21.0,technical science,FEMALE,NO
32.0,production and processing,FEMALE,NO
25.0,biological sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
55.0,art,MALE,NO
68.0,lack of data,MALE,YES
52.0,technical science,MALE,YES
54.0,technical science,FEMALE,NO
32.0,environmental protection,FEMALE,NO
45.0,lack of data,MALE,YES
84.0,other,MALE,NO
93.0,veterinary medicine,FEMALE,NO
54.0,art,MALE,NO
26.0,environmental protection,FEMALE,NO
63.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
35.0,biological sciences,MALE,YES
46.0,no specialisation,MALE,NO
17.0,journalism and information,MALE,NO
55.0,journalism and information,FEMALE,NO
43.0,mathematics and statistics,FEMALE,NO
33.0,liberal arts,MALE,NO
85.0,lack of data,MALE,YES
91.0,technical science,FEMALE,NO
36.0,production and processing,FEMALE,NO
28.0,production and processing,MALE,YES
74.0,environmental protection,MALE,NO
59.0,not applicable,MALE,NO
89.0,public health,FEMALE,NO
89.0,public health,FEMALE,NO
69.0,lack of data,MALE,YES
22.0,public health,MALE,YES
64.0,protection and safety,FEMALE,NO
53.0,art,FEMALE,NO
18.0,social sciences,MALE,NO
46.0,liberal arts,FEMALE,NO
77.0,no specialisation,FEMALE,NO
90.0,mathematics and statistics,MALE,NO
52.0,not applicable,FEMALE,NO
92.0,pedagogics,MALE,YES
22.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,YES
66.0,pedagogics,MALE,YES
71.0,law,FEMALE,NO
19.0,liberal arts,MALE,NO
84.0,services for the population and transport services,MALE,YES
30.0,lack of data,MALE,NO
16.0,computer science,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,social sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
28.0,armed forces and country protection,FEMALE,NO
41.0,journalism and information,MALE,NO
96.0,biological sciences,MALE,
59.0,armed forces and country protection,FEMALE,NO
35.0,technical science,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
62.0,,FEMALE,NO
72.0,armed forces and country protection,FEMALE,NO
23.0,social sciences,FEMALE,NO
37.0,not applicable,FEMALE,
89.0,law,MALE,NO
88.0,lack of data,MALE,YES
61.0,protection and safety,FEMALE,NO
19.0,journalism and information,FEMALE,NO
67.0,pedagogics,FEMALE,NO
37.0,no specialisation,MALE,
73.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
27.0,services for the population and transport services,MALE,NO
38.0,production and processing,FEMALE,
77.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,public health,MALE,NO
90.0,computer science,MALE,NO
60.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
20.0,journalism and information,FEMALE,NO
81.0,armed forces and country protection,MALE,NO
20.0,no specialisation,MALE,YES
73.0,services for the population and transport services,FEMALE,NO
25.0,healthcare,FEMALE,NO
17.0,art,MALE,NO
53.0,journalism and information,MALE,YES
94.0,services for the population and transport services,MALE,
84.0,art,MALE,YES
91.0,computer science,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
63.0,production and processing,MALE,NO
95.0,law,FEMALE,
58.0,healthcare,MALE,NO
28.0,production and processing,FEMALE,NO
91.0,journalism and information,MALE,NO
73.0,production and processing,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
51.0,computer science,FEMALE,NO
29.0,,FEMALE,NO
55.0,art,MALE,NO
34.0,environmental protection,MALE,YES
47.0,biological sciences,FEMALE,NO
22.0,lack of data,FEMALE,NO
22.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,YES
64.0,social sciences,FEMALE,NO
24.0,social welfare,FEMALE,NO
92.0,computer science,FEMALE,NO
43.0,pedagogics,FEMALE,NO
31.0,armed forces and country protection,MALE,NO
74.0,mathematics and statistics,FEMALE,NO
19.0,journalism and information,MALE,NO
17.0,journalism and information,FEMALE,NO
51.0,no specialisation,MALE,YES
30.0,production and processing,MALE,NO
52.0,architecture and construction,MALE,YES
64.0,social sciences,FEMALE,NO
61.0,protection and safety,MALE,NO
87.0,biological sciences,MALE,YES
46.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
80.0,,FEMALE,
91.0,computer science,MALE,NO
76.0,no specialisation,MALE,NO
35.0,environmental protection,FEMALE,NO
50.0,healthcare,MALE,YES
40.0,other,FEMALE,
24.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
27.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
24.0,social sciences,MALE,YES
82.0,services for the population and transport services,MALE,NO
91.0,computer science,MALE,YES
82.0,public health,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,
27.0,journalism and information,FEMALE,NO
52.0,computer science,MALE,YES
73.0,no specialisation,MALE,NO
53.0,protection and safety,MALE,NO
69.0,armed forces and country protection,FEMALE,NO
37.0,no specialisation,MALE,
40.0,technical science,MALE,NO
93.0,computer science,FEMALE,NO
79.0,physical sciences,FEMALE,
24.0,other,MALE,
56.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,
87.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,
90.0,computer science,MALE,YES
29.0,technical science,FEMALE,NO
83.0,not applicable,MALE,YES
69.0,armed forces and country protection,FEMALE,NO
53.0,environmental protection,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
47.0,liberal arts,MALE,YES
64.0,no specialisation,FEMALE,NO
74.0,economy and administration,FEMALE,NO
54.0,other,MALE,NO
42.0,protection and safety,MALE,NO
93.0,economy and administration,FEMALE,NO
68.0,pedagogics,MALE,NO
44.0,pedagogics,MALE,YES
87.0,technical science,MALE,NO
91.0,public health,FEMALE,NO
48.0,social sciences,MALE,NO
61.0,no specialisation,MALE,
96.0,biological sciences,FEMALE,
31.0,,MALE,NO
60.0,armed forces and country protection,FEMALE,NO
51.0,mathematics and statistics,FEMALE,YES
49.0,architecture and construction,MALE,NO
55.0,technical science,FEMALE,NO
93.0,veterinary medicine,FEMALE,NO
39.0,production and processing,FEMALE,
42.0,lack of data,MALE,YES
72.0,environmental protection,FEMALE,NO
71.0,environmental protection,FEMALE,NO
78.0,armed forces and country protection,MALE,
18.0,no specialisation,MALE,NO
19.0,art,MALE,NO
45.0,journalism and information,MALE,YES
40.0,pedagogics,MALE,NO
30.0,production and processing,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,
39.0,liberal arts,FEMALE,NO
55.0,pedagogics,FEMALE,NO
39.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
51.0,,FEMALE,NO
78.0,environmental protection,FEMALE,
68.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,MALE,
77.0,environmental protection,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
69.0,economy and administration,FEMALE,NO
26.0,healthcare,FEMALE,NO
92.0,public health,MALE,YES
38.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
19.0,liberal arts,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
85.0,architecture and construction,MALE,YES
83.0,"agriculture, forestry, fishing",MALE,YES
60.0,veterinary medicine,MALE,NO
21.0,social sciences,MALE,YES
88.0,art,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,YES
69.0,environmental protection,MALE,YES
85.0,biological sciences,MALE,YES
24.0,production and processing,FEMALE,NO
29.0,armed forces and country protection,FEMALE,NO
76.0,environmental protection,MALE,NO
78.0,,FEMALE,
72.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,
90.0,law,MALE,YES
24.0,public health,FEMALE,NO
36.0,art,FEMALE,NO
79.0,,FEMALE,
60.0,social sciences,FEMALE,NO
53.0,other,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
21.0,production and processing,FEMALE,NO
65.0,technical science,FEMALE,NO
71.0,no specialisation,MALE,NO
87.0,lack of data,MALE,YES
53.0,armed forces and country protection,FEMALE,NO
55.0,protection and safety,FEMALE,NO
26.0,social welfare,MALE,NO
20.0,armed forces and country protection,FEMALE,NO
41.0,protection and safety,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,,FEMALE,NO
24.0,other,MALE,NO
60.0,no specialisation,MALE,NO
60.0,healthcare,FEMALE,NO
52.0,technical science,MALE,YES
70.0,environmental protection,FEMALE,NO
97.0,services for the population and transport services,FEMALE,
60.0,,FEMALE,NO
23.0,public health,MALE,YES
66.0,no specialisation,FEMALE,NO
84.0,architecture and construction,MALE,NO
95.0,mathematics and statistics,FEMALE,
95.0,liberal arts,MALE,
50.0,computer science,MALE,YES
41.0,liberal arts,FEMALE,NO
77.0,lack of data,FEMALE,NO
37.0,art,FEMALE,NO
34.0,liberal arts,MALE,NO
75.0,environmental protection,FEMALE,YES
60.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
59.0,veterinary medicine,FEMALE,NO
60.0,armed forces and country protection,FEMALE,NO
66.0,pedagogics,FEMALE,NO
59.0,,MALE,NO
77.0,,FEMALE,NO
91.0,other,MALE,YES
60.0,armed forces and country protection,FEMALE,NO
37.0,not applicable,FEMALE,
41.0,"agriculture, forestry, fishing",MALE,YES
92.0,computer science,FEMALE,NO
90.0,veterinary medicine,MALE,YES
53.0,journalism and information,FEMALE,NO
44.0,pedagogics,MALE,YES
73.0,environmental protection,FEMALE,NO
49.0,technical science,MALE,YES
32.0,production and processing,FEMALE,NO
22.0,journalism and information,FEMALE,NO
89.0,public health,MALE,YES
31.0,armed forces and country protection,FEMALE,NO
96.0,law,MALE,
16.0,computer science,FEMALE,NO
56.0,physical sciences,FEMALE,NO
80.0,armed forces and country protection,FEMALE,
73.0,law,FEMALE,NO
75.0,environmental protection,MALE,NO
79.0,no specialisation,MALE,
45.0,lack of data,MALE,YES
26.0,production and processing,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
38.0,pedagogics,MALE,
59.0,computer science,MALE,NO
75.0,environmental protection,FEMALE,NO
22.0,public health,MALE,NO
55.0,veterinary medicine,FEMALE,NO
19.0,journalism and information,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
44.0,armed forces and country protection,MALE,NO
41.0,pedagogics,FEMALE,NO
18.0,protection and safety,MALE,NO
82.0,art,MALE,YES
18.0,liberal arts,FEMALE,NO
48.0,social welfare,MALE,YES
71.0,armed forces and country protection,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
84.0,other,FEMALE,NO
33.0,liberal arts,FEMALE,NO
74.0,public health,FEMALE,NO
89.0,technical science,FEMALE,NO
27.0,healthcare,FEMALE,NO
89.0,law,MALE,YES
88.0,no specialisation,MALE,YES
21.0,other,FEMALE,NO
58.0,,MALE,NO
28.0,production and processing,FEMALE,NO
90.0,law,MALE,NO
74.0,environmental protection,MALE,NO
53.0,technical science,FEMALE,NO
52.0,art,FEMALE,NO
31.0,production and processing,MALE,NO
90.0,technical science,MALE,NO
44.0,physical sciences,MALE,NO
45.0,liberal arts,MALE,YES
53.0,computer science,FEMALE,NO
66.0,law,FEMALE,NO
64.0,production and processing,MALE,NO
56.0,pedagogics,FEMALE,NO
92.0,technical science,MALE,YES
22.0,social sciences,FEMALE,NO
84.0,services for the population and transport services,MALE,YES
66.0,technical science,FEMALE,NO
53.0,environmental protection,FEMALE,NO
96.0,law,FEMALE,
25.0,law,MALE,NO
78.0,no specialisation,FEMALE,
78.0,physical sciences,MALE,
49.0,environmental protection,MALE,YES
78.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,law,MALE,NO
55.0,healthcare,FEMALE,NO
55.0,technical science,MALE,YES
44.0,social welfare,FEMALE,NO
62.0,social sciences,FEMALE,NO
75.0,pedagogics,FEMALE,NO
80.0,lack of data,FEMALE,
75.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
96.0,services for the population and transport services,FEMALE,
44.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
94.0,services for the population and transport services,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,YES
65.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
86.0,biological sciences,MALE,YES
68.0,art,FEMALE,NO
75.0,public health,FEMALE,NO
36.0,not applicable,MALE,
24.0,,MALE,NO
51.0,,MALE,YES
62.0,,FEMALE,NO
69.0,armed forces and country protection,FEMALE,NO
58.0,technical science,FEMALE,NO
73.0,economy and administration,MALE,YES
51.0,mathematics and statistics,FEMALE,NO
17.0,protection and safety,FEMALE,NO
25.0,computer science,FEMALE,NO
60.0,not applicable,FEMALE,NO
96.0,biological sciences,FEMALE,
70.0,armed forces and country protection,FEMALE,NO
80.0,armed forces and country protection,MALE,
43.0,lack of data,MALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,liberal arts,MALE,YES
56.0,physical sciences,FEMALE,NO
47.0,law,FEMALE,NO
57.0,architecture and construction,MALE,NO
17.0,architecture and construction,MALE,
70.0,environmental protection,MALE,NO
25.0,biological sciences,MALE,NO
70.0,veterinary medicine,FEMALE,NO
17.0,art,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
50.0,not applicable,FEMALE,NO
60.0,not applicable,FEMALE,NO
94.0,no specialisation,FEMALE,
95.0,,MALE,
40.0,lack of data,MALE,YES
28.0,public health,FEMALE,NO
57.0,no specialisation,FEMALE,NO
46.0,law,MALE,YES
56.0,veterinary medicine,MALE,NO
85.0,other,MALE,YES
57.0,armed forces and country protection,MALE,NO
48.0,liberal arts,FEMALE,NO
42.0,public health,FEMALE,NO
16.0,production and processing,FEMALE,NO
39.0,technical science,MALE,YES
69.0,environmental protection,FEMALE,NO
18.0,protection and safety,FEMALE,NO
76.0,mathematics and statistics,FEMALE,NO
59.0,not applicable,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
32.0,,FEMALE,NO
22.0,social sciences,FEMALE,NO
76.0,lack of data,MALE,NO
46.0,social welfare,MALE,NO
74.0,pedagogics,MALE,YES
33.0,liberal arts,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,
22.0,public health,FEMALE,NO
16.0,no specialisation,MALE,NO
42.0,public health,MALE,YES
43.0,protection and safety,MALE,YES
77.0,public health,MALE,NO
26.0,healthcare,FEMALE,NO
26.0,public health,MALE,NO
95.0,no specialisation,FEMALE,NO
74.0,mathematics and statistics,MALE,NO
50.0,physical sciences,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,armed forces and country protection,FEMALE,NO
26.0,environmental protection,FEMALE,NO
96.0,,MALE,
56.0,art,MALE,NO
20.0,journalism and information,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,journalism and information,FEMALE,NO
18.0,journalism and information,FEMALE,NO
91.0,technical science,MALE,NO
62.0,social sciences,MALE,NO
93.0,law,FEMALE,
42.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,services for the population and transport services,MALE,YES
44.0,physical sciences,MALE,NO
16.0,art,FEMALE,NO
60.0,,FEMALE,NO
77.0,armed forces and country protection,MALE,
23.0,social sciences,MALE,NO
49.0,healthcare,FEMALE,NO
18.0,liberal arts,MALE,NO
24.0,public health,FEMALE,NO
34.0,physical sciences,MALE,NO
93.0,technical science,MALE,YES
67.0,pedagogics,FEMALE,NO
87.0,armed forces and country protection,FEMALE,NO
25.0,social welfare,MALE,NO
90.0,public health,FEMALE,NO
30.0,production and processing,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,law,FEMALE,NO
29.0,biological sciences,MALE,NO
91.0,services for the population and transport services,MALE,YES
28.0,production and processing,MALE,NO
46.0,social welfare,MALE,YES
59.0,,MALE,NO
92.0,public health,FEMALE,NO
51.0,,MALE,NO
27.0,other,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,lack of data,MALE,YES
83.0,services for the population and transport services,MALE,YES
46.0,social sciences,MALE,YES
91.0,veterinary medicine,MALE,YES
82.0,architecture and construction,MALE,NO
87.0,"agriculture, forestry, fishing",MALE,YES
67.0,technical science,FEMALE,NO
49.0,healthcare,MALE,YES
63.0,no specialisation,FEMALE,NO
58.0,,FEMALE,NO
89.0,law,MALE,NO
31.0,physical sciences,MALE,NO
90.0,law,FEMALE,NO
22.0,public health,FEMALE,NO
58.0,no specialisation,FEMALE,NO
41.0,economy and administration,MALE,NO
76.0,environmental protection,FEMALE,NO
35.0,environmental protection,MALE,NO
19.0,no specialisation,FEMALE,NO
71.0,production and processing,FEMALE,NO
22.0,technical science,FEMALE,NO
25.0,production and processing,FEMALE,NO
21.0,public health,FEMALE,NO
86.0,biological sciences,FEMALE,NO
91.0,law,MALE,NO
40.0,liberal arts,FEMALE,NO
54.0,physical sciences,FEMALE,NO
68.0,healthcare,FEMALE,NO
27.0,healthcare,MALE,NO
88.0,lack of data,MALE,YES
90.0,services for the population and transport services,FEMALE,NO
37.0,not applicable,MALE,NO
20.0,architecture and construction,MALE,NO
52.0,architecture and construction,MALE,YES
95.0,law,MALE,
28.0,public health,MALE,NO
44.0,physical sciences,MALE,YES
30.0,production and processing,MALE,YES
91.0,public health,FEMALE,NO
25.0,environmental protection,FEMALE,NO
51.0,no specialisation,MALE,YES
24.0,no specialisation,MALE,NO
56.0,protection and safety,MALE,NO
60.0,veterinary medicine,MALE,NO
33.0,environmental protection,FEMALE,NO
28.0,public health,FEMALE,NO
56.0,pedagogics,MALE,NO
82.0,not applicable,MALE,YES
24.0,public health,FEMALE,NO
38.0,technical science,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,
40.0,art,FEMALE,
64.0,protection and safety,MALE,NO
51.0,architecture and construction,MALE,YES
73.0,no specialisation,FEMALE,NO
89.0,computer science,FEMALE,NO
71.0,environmental protection,FEMALE,NO
23.0,production and processing,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,social sciences,FEMALE,
35.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
47.0,pedagogics,MALE,YES
89.0,lack of data,MALE,YES
77.0,armed forces and country protection,MALE,
19.0,journalism and information,FEMALE,NO
47.0,biological sciences,MALE,YES
18.0,no specialisation,MALE,NO
23.0,journalism and information,MALE,YES
52.0,veterinary medicine,FEMALE,NO
52.0,veterinary medicine,MALE,YES
92.0,pedagogics,MALE,NO
83.0,other,FEMALE,NO
49.0,,FEMALE,NO
26.0,social welfare,FEMALE,NO
91.0,public health,FEMALE,NO
17.0,journalism and information,MALE,NO
26.0,law,FEMALE,NO
43.0,computer science,MALE,NO
76.0,no specialisation,MALE,YES
34.0,,FEMALE,NO
92.0,technical science,MALE,NO
28.0,armed forces and country protection,MALE,NO
80.0,"agriculture, forestry, fishing",MALE,
85.0,technical science,MALE,YES
77.0,no specialisation,MALE,
52.0,computer science,MALE,NO
23.0,physical sciences,MALE,NO
68.0,pedagogics,FEMALE,NO
79.0,armed forces and country protection,FEMALE,
71.0,environmental protection,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
55.0,computer science,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
93.0,biological sciences,MALE,
33.0,physical sciences,MALE,YES
86.0,"agriculture, forestry, fishing",MALE,NO
72.0,armed forces and country protection,FEMALE,NO
39.0,art,MALE,NO
36.0,journalism and information,MALE,NO
28.0,healthcare,FEMALE,NO
73.0,environmental protection,FEMALE,NO
63.0,protection and safety,MALE,NO
94.0,,MALE,
18.0,no specialisation,MALE,NO
91.0,technical science,FEMALE,NO
91.0,law,FEMALE,NO
69.0,armed forces and country protection,MALE,NO
36.0,liberal arts,FEMALE,NO
26.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,pedagogics,MALE,YES
73.0,mathematics and statistics,FEMALE,NO
51.0,technical science,FEMALE,NO
73.0,social welfare,FEMALE,NO
28.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,NO
61.0,armed forces and country protection,FEMALE,NO
69.0,law,FEMALE,NO
16.0,production and processing,MALE,NO
34.0,environmental protection,FEMALE,NO
73.0,armed forces and country protection,MALE,NO
39.0,technical science,MALE,NO
29.0,production and processing,FEMALE,NO
90.0,other,FEMALE,NO
20.0,public health,FEMALE,NO
81.0,services for the population and transport services,MALE,YES
88.0,no specialisation,MALE,NO
25.0,social welfare,MALE,NO
92.0,technical science,FEMALE,NO
76.0,environmental protection,FEMALE,NO
61.0,other,FEMALE,NO
51.0,no specialisation,MALE,YES
65.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,YES
26.0,healthcare,MALE,NO
60.0,,FEMALE,NO
42.0,technical science,FEMALE,NO
51.0,mathematics and statistics,MALE,NO
85.0,services for the population and transport services,MALE,NO
75.0,public health,FEMALE,NO
32.0,physical sciences,MALE,NO
17.0,journalism and information,MALE,NO
89.0,computer science,MALE,YES
61.0,physical sciences,MALE,NO
66.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,pedagogics,MALE,NO
41.0,liberal arts,FEMALE,NO
42.0,technical science,MALE,NO
52.0,journalism and information,FEMALE,NO
75.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,
89.0,art,FEMALE,NO
71.0,production and processing,MALE,YES
25.0,services for the population and transport services,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,
70.0,environmental protection,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
53.0,veterinary medicine,FEMALE,NO
56.0,physical sciences,MALE,NO
55.0,veterinary medicine,MALE,NO
22.0,no specialisation,FEMALE,NO
97.0,services for the population and transport services,FEMALE,
94.0,law,MALE,
86.0,lack of data,MALE,YES
45.0,law,MALE,NO
76.0,pedagogics,FEMALE,NO
22.0,lack of data,FEMALE,NO
91.0,technical science,FEMALE,NO
71.0,,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,
94.0,biological sciences,MALE,
72.0,armed forces and country protection,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,computer science,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
27.0,services for the population and transport services,MALE,NO
61.0,computer science,FEMALE,NO
80.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
29.0,physical sciences,FEMALE,NO
22.0,public health,FEMALE,NO
66.0,no specialisation,MALE,YES
57.0,,MALE,NO
82.0,other,MALE,YES
89.0,"agriculture, forestry, fishing",MALE,YES
50.0,computer science,FEMALE,NO
25.0,law,FEMALE,NO
82.0,other,MALE,YES
50.0,public health,MALE,YES
38.0,liberal arts,FEMALE,NO
40.0,production and processing,FEMALE,NO
24.0,public health,MALE,NO
26.0,journalism and information,MALE,NO
31.0,,MALE,NO
67.0,pedagogics,FEMALE,NO
34.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
42.0,protection and safety,MALE,YES
23.0,public health,MALE,YES
85.0,technical science,MALE,YES
38.0,art,FEMALE,
40.0,no specialisation,MALE,
94.0,liberal arts,FEMALE,
52.0,technical science,FEMALE,NO
73.0,armed forces and country protection,FEMALE,NO
87.0,,FEMALE,NO
45.0,social sciences,MALE,YES
24.0,architecture and construction,MALE,NO
57.0,no specialisation,MALE,NO
70.0,production and processing,MALE,NO
41.0,protection and safety,MALE,NO
39.0,technical science,FEMALE,NO
26.0,public health,MALE,NO
25.0,healthcare,MALE,NO
20.0,no specialisation,MALE,YES
26.0,production and processing,MALE,NO
81.0,art,MALE,YES
93.0,biological sciences,MALE,
79.0,no specialisation,FEMALE,
52.0,healthcare,MALE,YES
25.0,social sciences,FEMALE,NO
84.0,not applicable,FEMALE,NO
86.0,lack of data,FEMALE,NO
57.0,social sciences,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
80.0,,MALE,NO
65.0,social sciences,MALE,NO
45.0,liberal arts,MALE,NO
41.0,armed forces and country protection,FEMALE,NO
56.0,social sciences,FEMALE,NO
50.0,architecture and construction,MALE,NO
23.0,lack of data,FEMALE,NO
54.0,technical science,MALE,NO
90.0,veterinary medicine,MALE,NO
68.0,pedagogics,MALE,YES
31.0,physical sciences,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
23.0,lack of data,MALE,NO
84.0,architecture and construction,FEMALE,NO
43.0,computer science,MALE,NO
75.0,lack of data,MALE,NO
33.0,liberal arts,MALE,NO
85.0,other,MALE,YES
55.0,production and processing,MALE,YES
54.0,journalism and information,FEMALE,NO
63.0,journalism and information,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,
34.0,environmental protection,MALE,YES
18.0,protection and safety,FEMALE,NO
67.0,pedagogics,MALE,NO
82.0,public health,MALE,YES
42.0,public health,FEMALE,NO
61.0,social sciences,MALE,NO
61.0,production and processing,MALE,NO
32.0,,MALE,NO
41.0,technical science,FEMALE,NO
84.0,not applicable,FEMALE,YES
83.0,other,MALE,YES
62.0,"agriculture, forestry, fishing",MALE,NO
78.0,,FEMALE,
