sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,26.0,,"URBAN 20,000-100,000",Lubelskie,,no specialisation,LONG-TERM SICK/DISABLED,7.0,12431.0,,3.0,1993.0,7.0,1970.0,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,80.0,,1.0,YES,NO,,13.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,148.0,67.0,312.98643035973055
MALE,28.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,art,LONG-TERM SICK/DISABLED,18.0,1208.0,,,1961.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,,18.0,NO,NO,NO,22.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,127.0,74.0,192.53108271543758
MALE,25.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,,RETIRED,24.0,14661.0,LEGALLY SEPARATED,3.0,1959.0,8.0,1986.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,17.0,,21.0,NO,NO,NO,9.0,,,OTHER COUNTRIES,ACTIVE,144.0,90.0,146.56047928341184
MALE,47.0,16-24,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,17.0,15338.0,DE FACTO SEPARATED,8.0,1981.0,,1984.0,,4.0,,NO,NO OPINION,,33.0,,5.0,YES,NO,,52.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,142.0,92.0,350.75023342262494
FEMALE,47.0,65+,"URBAN 20,000-100,000",Slaskie,,protection and safety,OTHER ECONOMICALLY INACTIVE,26.0,6898.0,,8.0,2000.0,1.0,,,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,1.0,NO,22.0,NO,NO,,,,IT DEPENDS,DENMARK,NONE,160.0,71.0,409.8187390130016
FEMALE,30.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,SELF-EMPLOYED,20.0,1272.0,WIDOWED,7.0,1996.0,4.0,1989.0,TERRIBLE,0.0,,NO OPINION,NO,YES,53.0,NO,50.0,YES,NO,NO,,,,ITALY,,180.0,90.0,275.4228817980874
MALE,60.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,26.0,10443.0,SINGLE,1.0,1940.0,9.0,2000.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,99.0,NO,30.0,NO,,,10.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,190.0,118.0,
MALE,83.0,,"URBAN 20,000-100,000",Swietokrzyskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,17.0,13642.0,,12.0,1995.0,1.0,1980.0,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,,NO,NO,83.0,,22.0,YES,YES,NO,51.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,160.0,50.0,27.717029895706062
MALE,25.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,LONG-TERM SICK/DISABLED,12.0,273.0,,3.0,2008.0,,1994.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28.0,YES,7.0,YES,NO,,10.0,,,AUSTRIA,PASSIVE,202.0,95.0,304.7804157644524
FEMALE,76.0,,RURAL AREAS,Lubelskie,,computer science,RETIRED,12.0,13027.0,MARRIED,10.0,1993.0,3.0,1959.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,72.0,,60.0,NO,NO,NO,53.0,NO,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,122.0,48.0,116.71070163728747
FEMALE,86.0,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,physical sciences,SELF-EMPLOYED,22.0,9203.0,DIVORCED,,1949.0,4.0,1946.0,MIXED,6.0,,YES,NO,YES,60.0,YES,20.0,YES,YES,,,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,132.0,89.0,154.80548640008175
MALE,31.0,,"URBAN 20,000-100,000",Warminsko-mazurskie,,economy and administration,EMPLOYED IN PUBLIC SECTOR,12.0,13537.0,SINGLE,7.0,1977.0,3.0,1999.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,84.0,,30.0,NO,NO,YES,22.0,NO,,CANADA,PASSIVE,127.0,53.0,194.43868007493205
FEMALE,27.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,11.0,7989.0,DE FACTO SEPARATED,3.0,1951.0,6.0,2000.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,64.0,YES,21.0,YES,YES,NO,49.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,PASSIVE,144.0,92.0,138.56712294109775
FEMALE,88.0,,RURAL AREAS,Slaskie,,biological sciences,RETIRED,15.0,5879.0,MARRIED,10.0,1958.0,8.0,1958.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,94.0,YES,30.0,NO,NO,,,NO,FOREVER,GREAT BRITAIN,NONE,182.0,70.0,20.86990138882143
MALE,35.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,29.0,10974.0,MARRIED,3.0,2008.0,9.0,1958.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,50.0,,30.0,,NO,,49.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,,128.0,69.0,199.07923366624186
MALE,34.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,12.0,4517.0,SINGLE,,2010.0,4.0,2010.0,MOSTLY SATISFIED,1.0,,YES,NO,YES,53.0,,15.0,NO,NO,NO,34.0,,,BELGIUM,ACTIVE,,50.0,291.3736143784953
FEMALE,85.0,25-34,"URBAN BELOW 20,000",Lubelskie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,20.0,5586.0,,,1959.0,12.0,1974.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,63.0,YES,18.0,NO,NO,NO,48.0,NO,,FRANCE,ACTIVE,154.0,140.0,133.9181392445959
MALE,49.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,48.0,1930.0,DE FACTO SEPARATED,3.0,1957.0,12.0,1992.0,,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,54.0,YES,22.0,NO,NO,,38.0,NO,,GREAT BRITAIN,PASSIVE,144.0,103.0,282.47820822913263
FEMALE,31.0,,RURAL AREAS,Podkarpackie,,not applicable,LONG-TERM SICK/DISABLED,24.0,13173.0,,,1990.0,3.0,1997.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,NO,,YES,82.0,,29.0,YES,YES,NO,53.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,,151.0,51.0,29.733609579433782
MALE,85.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,17.0,12498.0,MARRIED,3.0,2010.0,7.0,1949.0,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,58.0,,26.0,NO,NO,,56.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,170.0,131.0,145.14635877884413
MALE,74.0,,"URBAN 20,000-100,000",Podkarpackie,,production and processing,OTHER ECONOMICALLY INACTIVE,26.0,13153.0,,,1949.0,1.0,1975.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,NO,NO,YES,98.0,YES,17.0,NO,YES,YES,21.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,,188.0,132.0,201.85993830794774
FEMALE,34.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,public health,,20.0,15537.0,,,1955.0,5.0,1999.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,,,NO,NO,,52.0,,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,145.0,77.0,279.55522288563077
MALE,39.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",,,12184.0,,12.0,2002.0,10.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,61.0,YES,2.0,NO,,NO,48.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,PASSIVE,160.0,95.0,32.20444875435108
MALE,75.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,12.0,14205.0,,1.0,1976.0,2.0,1947.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,50.0,,3.0,YES,YES,NO,23.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,132.0,89.0,305.23083688891984
FEMALE,82.0,60-64,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,27.0,15852.0,SINGLE,3.0,2006.0,,1966.0,UNHAPPY,16.0,,NO OPINION,NO,NO,38.0,NO,50.0,NO,NO,,17.0,,,NORWAY,ACTIVE,137.0,93.0,172.33651089705305
MALE,63.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,art,UNEMPLOYED,12.0,12543.0,SINGLE,1.0,1954.0,7.0,2006.0,MOSTLY SATISFIED,2.0,,NO OPINION,NO,NO,34.0,,50.0,NO,NO,NO,23.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,197.0,89.0,400.7696509081859
MALE,58.0,,"URBAN 100,000-200,000",Swietokrzyskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,29.0,5317.0,DIVORCED,6.0,1985.0,12.0,1976.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO,,83.0,YES,26.0,YES,NO,,49.0,,,SWEDEN,NONE,142.0,131.0,142.46696407075297
MALE,50.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,15.0,5570.0,,2.0,1957.0,8.0,1960.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,36.0,YES,30.0,YES,NO,,55.0,,,GREAT BRITAIN,NONE,192.0,128.0,194.97487791806157
MALE,87.0,,"URBAN 100,000-200,000",Dolnoslaskie,,armed forces and country protection,SELF-EMPLOYED,12.0,5554.0,MARRIED,9.0,1959.0,4.0,1987.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,81.0,YES,,YES,NO,NO,9.0,,,AUSTRALIA,ACTIVE,156.0,67.0,35.84558397820826
MALE,59.0,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,26.0,10451.0,SINGLE,1.0,1964.0,9.0,1968.0,PLEASED,2.0,,YES,YES,YES,52.0,NO,20.0,NO,NO,NO,,NO,IT DEPENDS,SPAIN,NONE,153.0,92.0,66.2453210387254
MALE,33.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,healthcare,PUPIL OR STUDENT,11.0,5410.0,,2.0,1963.0,10.0,1989.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,38.0,NO,6.0,YES,NO,NO,49.0,,,AUSTRIA,NONE,163.0,140.0,23.523549156827876
FEMALE,85.0,25-34,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,2.0,,MARRIED,10.0,1959.0,7.0,1996.0,,14.0,,NO,YES,YES,59.0,YES,20.0,NO,,NO,50.0,NO,FOREVER,SWEDEN,ACTIVE,162.0,68.0,21.315772849167743
MALE,39.0,,"URBAN 200,000-500,000",Podlaskie,,architecture and construction,EMPLOYED IN PUBLIC SECTOR,12.0,12836.0,MARRIED,10.0,2009.0,3.0,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,95.0,YES,7.0,NO,YES,NO,39.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,,192.0,138.0,
MALE,44.0,,"URBAN 500,000 AND OVER",Podlaskie,,healthcare,UNEMPLOYED,24.0,12349.0,SINGLE,7.0,1994.0,7.0,2005.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,73.0,,22.0,NO,NO,NO,23.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,132.0,130.0,292.1530205299283
MALE,24.0,,"URBAN 200,000-500,000",Podlaskie,,physical sciences,PUPIL OR STUDENT,21.0,12185.0,LEGALLY SEPARATED,3.0,1994.0,10.0,2010.0,,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,98.0,,60.0,,NO,NO,7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,134.0,131.0,165.96304450481102
MALE,49.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,lack of data,LONG-TERM SICK/DISABLED,11.0,,MARRIED,3.0,1957.0,5.0,2010.0,,14.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,29.0,YES,1.0,NO,NO,,8.0,NO,FOREVER,CANADA,,135.0,131.0,179.31319325180462
FEMALE,87.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,12.0,12983.0,MARRIED,10.0,1987.0,3.0,1984.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,63.0,YES,21.0,,NO,NO,10.0,,,FRANCE,,195.0,95.0,164.70825787597065
MALE,85.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,12.0,13166.0,WIDOWED,9.0,1998.0,3.0,1960.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,64.0,YES,30.0,,NO,NO,49.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,151.0,51.0,116.03573035891183
MALE,81.0,,"URBAN 100,000-200,000",Malopolskie,,technical science,UNEMPLOYED,,12856.0,LEGALLY SEPARATED,11.0,1998.0,1.0,1976.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,80.0,YES,30.0,,YES,YES,43.0,,MORE THAN 2 YEARS,GREAT BRITAIN,,165.0,65.0,248.25797746276126
MALE,89.0,,"URBAN 200,000-500,000",Swietokrzyskie,,architecture and construction,,6.0,14191.0,MARRIED,10.0,1958.0,10.0,1965.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,82.0,YES,7.0,,YES,,50.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,160.0,145.0,345.3797585246807
FEMALE,58.0,,"URBAN 200,000-500,000",Dolnoslaskie,,art,PUPIL OR STUDENT,17.0,2081.0,LEGALLY SEPARATED,1.0,1999.0,4.0,1981.0,,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,80.0,YES,30.0,NO,YES,NO,12.0,,MORE THAN 2 YEARS,SWEDEN,ACTIVE,158.0,50.0,355.9364138540728
MALE,36.0,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,24.0,1589.0,DIVORCED,2.0,1993.0,,1986.0,MIXED,0.0,,YES,YES,,72.0,,50.0,NO,NO,NO,9.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,,146.0,,345.6081652540851
MALE,86.0,,"URBAN 100,000-200,000",Podlaskie,,economy and administration,RETIRED,12.0,13037.0,,2.0,1951.0,3.0,1949.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,,NO,YES,80.0,YES,8.0,NO,YES,NO,43.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,176.0,50.0,332.89167272811585
FEMALE,87.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,13.0,13589.0,DE FACTO SEPARATED,,2001.0,3.0,1995.0,MOSTLY SATISFIED,7.0,,NO OPINION,NO,YES,63.0,YES,1.0,NO,,NO,56.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,190.0,,205.22261274552395
MALE,66.0,65+,"URBAN 100,000-200,000",Malopolskie,,mathematics and statistics,,3.0,15176.0,SINGLE,,1965.0,10.0,1976.0,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,NO,YES,YES,9.0,NO,5.0,NO,NO,NO,28.0,,,DENMARK,,156.0,49.0,
MALE,45.0,,"URBAN 20,000-100,000",Podlaskie,,"agriculture, forestry, fishing",RETIRED,19.0,13919.0,WIDOWED,7.0,1976.0,,1950.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,82.0,,30.0,NO,,,51.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,PASSIVE,144.0,149.0,28.29592256170065
FEMALE,25.0,,"URBAN 200,000-500,000",Lubelskie,,healthcare,,17.0,12148.0,,3.0,1964.0,10.0,2001.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,79.0,,7.0,NO,,,53.0,NO,IT DEPENDS,CANADA,ACTIVE,144.0,87.0,354.1778976765293
MALE,85.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,6.0,4969.0,,3.0,1985.0,1.0,1971.0,UNHAPPY,0.0,,NO OPINION,NO,YES,62.0,YES,20.0,NO,NO,NO,50.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,160.0,94.0,28.70890411662664
FEMALE,31.0,,"URBAN 20,000-100,000",Opolskie,,"agriculture, forestry, fishing",SELF-EMPLOYED,22.0,1745.0,SINGLE,7.0,1990.0,1.0,1984.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,70.0,,30.0,NO,YES,YES,53.0,NO,MORE THAN 2 YEARS,BELGIUM,,146.0,125.0,295.271307883218
MALE,26.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,,art,LONG-TERM SICK/DISABLED,6.0,7289.0,DE FACTO SEPARATED,3.0,1974.0,7.0,1998.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,37.0,,30.0,YES,YES,NO,23.0,,MORE THAN 2 YEARS,GERMANY,PASSIVE,164.0,130.0,337.0018434286433
MALE,30.0,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,computer science,RETIRED,26.0,11920.0,,12.0,2000.0,12.0,1982.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,4.0,NO,,NO,NO,NO,49.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,,153.0,91.0,120.8261888937529
MALE,33.0,,"URBAN 20,000-100,000",Dolnoslaskie,,liberal arts,UNEMPLOYED,0.0,10724.0,SINGLE,,1990.0,12.0,1974.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,,YES,19.0,,50.0,NO,NO,NO,7.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,137.0,83.0,273.2688453366102
MALE,47.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,physical sciences,,20.0,14782.0,MARRIED,7.0,1960.0,10.0,1979.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,30.0,,2.0,NO,NO,,56.0,,,CANADA,NONE,128.0,97.0,438.4425905507925
FEMALE,72.0,,"URBAN BELOW 20,000",Lubelskie,,"agriculture, forestry, fishing",,6.0,12372.0,DE FACTO SEPARATED,8.0,1961.0,10.0,1969.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,57.0,,7.0,YES,NO,NO,52.0,NO,,SWEDEN,ACTIVE,153.0,131.0,120.83310213308674
FEMALE,27.0,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,11.0,11073.0,SINGLE,,2004.0,4.0,1958.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,60.0,NO,7.0,NO,NO,NO,27.0,,IT DEPENDS,CANADA,NONE,158.0,65.0,396.77440099804943
MALE,54.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,13.0,6779.0,MARRIED,10.0,1957.0,12.0,1969.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,NO,YES,YES,64.0,YES,50.0,,NO,,57.0,,MORE THAN 2 YEARS,AUSTRIA,NONE,171.0,76.0,122.65361471145148
FEMALE,45.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,,economy and administration,UNEMPLOYED,0.0,12309.0,MARRIED,10.0,1955.0,12.0,2005.0,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,82.0,,7.0,YES,NO,,53.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,,144.0,136.0,361.81942831271533
MALE,32.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,26.0,10975.0,,12.0,1937.0,4.0,1981.0,,8.0,,,,YES,55.0,NO,15.0,NO,,NO,16.0,,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,127.0,50.0,198.199086671555
MALE,87.0,,"URBAN 200,000-500,000",Dolnoslaskie,,healthcare,LONG-TERM SICK/DISABLED,12.0,15510.0,DE FACTO SEPARATED,,2002.0,,1982.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,83.0,YES,60.0,NO,NO,NO,10.0,,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,197.0,61.0,139.47137612285835
FEMALE,26.0,16-24,"URBAN 200,000-500,000",Opolskie,SECONDARY,lack of data,UNEMPLOYED,22.0,5393.0,LEGALLY SEPARATED,11.0,2010.0,1.0,1971.0,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,51.0,,22.0,NO,NO,NO,54.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,144.0,90.0,147.87815684985253
MALE,48.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,computer science,,22.0,15569.0,,3.0,1944.0,5.0,1977.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,62.0,YES,7.0,NO,NO,,55.0,,IT DEPENDS,FRANCE,NONE,150.0,90.0,138.73330532796032
MALE,85.0,,"URBAN 200,000-500,000",Podlaskie,,no specialisation,,6.0,14067.0,,,1958.0,10.0,1950.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,81.0,YES,22.0,NO,YES,,32.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,,197.0,66.0,355.18770621997294
MALE,32.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,physical sciences,,7.0,2010.0,,4.0,1951.0,10.0,1976.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,64.0,YES,20.0,YES,YES,NO,7.0,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,200.0,95.0,388.7079542115318
FEMALE,50.0,,"URBAN 200,000-500,000",Opolskie,,healthcare,,12.0,9841.0,,3.0,1941.0,10.0,1957.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,83.0,YES,7.0,YES,NO,NO,,NO,,AUSTRALIA,ACTIVE,159.0,130.0,341.4709015715091
MALE,59.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,UNEMPLOYED,27.0,5620.0,,12.0,2005.0,1.0,1969.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,30.0,NO,,NO,NO,NO,,,,NETHERLANDS,ACTIVE,155.0,42.0,63.85325525826629
FEMALE,33.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,3.0,15673.0,,3.0,1940.0,,2005.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,60.0,NO,,NO,NO,YES,,,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,,97.0,148.86101496485972
FEMALE,34.0,,"URBAN 20,000-100,000",Lubelskie,,economy and administration,RETIRED,12.0,6966.0,,3.0,,12.0,1996.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,80.0,,40.0,NO,,,53.0,NO,IT DEPENDS,BELGIUM,ACTIVE,143.0,138.0,293.153699713409
FEMALE,40.0,,RURAL AREAS,Wielkopolskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,16.0,13048.0,MARRIED,3.0,1943.0,12.0,1982.0,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,83.0,YES,1.0,,YES,NO,12.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,191.0,107.0,141.0822764760578
MALE,64.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,23.0,10941.0,,1.0,2001.0,4.0,1959.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,66.0,NO,21.0,NO,,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,159.0,68.0,441.4547999883679
MALE,62.0,60-64,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,13.0,14849.0,,1.0,1985.0,4.0,1952.0,MOSTLY SATISFIED,15.0,,NO,NO,YES,37.0,YES,1.0,NO,NO,,7.0,"YES, TO NON-EU COUNTRY",,SPAIN,,145.0,70.0,345.2854820305342
MALE,73.0,,"URBAN 100,000-200,000",Pomorskie,,healthcare,PUPIL OR STUDENT,19.0,1357.0,,,1961.0,4.0,1990.0,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,79.0,,30.0,YES,NO,,34.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,,133.0,162.7104650822998
