sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,22.0,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,gtxkqvpqitosufjr,RETIRED,-1.0,1259.0,MARRIED,2.0,1994.0,9.0,2001.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,YES,-5.0,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,177.0,60.0,40.82297098047957
MALE,23.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,nmznxwanbosqngo,OTHER ECONOMICALLY INACTIVE,0.0,1630.0,MARRIED,8.0,1973.0,4.0,2008.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,-5.0,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,173.0,59.0,31.51017155090595
FEMALE,33.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,leiidlbsdcmmqbem,FARMER,26.0,1495.0,SINGLE,12.0,1998.0,9.0,2007.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,166.0,97.0,30.766318335637884
FEMALE,76.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,rkzsspsxmrodred,RETIRED,0.0,3125.0,MARRIED,6.0,1961.0,4.0,2008.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,-6.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,160.0,67.0,18.48146906176555
FEMALE,58.0,35-44,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,emqwghkfcwtmsrn,UNEMPLOYED,-1.0,938.0,MARRIED,3.0,1981.0,9.0,1997.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,-6.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,172.0,83.0,15.432513401604188
FEMALE,32.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,mqxbwgxmjidjlqolpcdezmjxplswu,PUPIL OR STUDENT,-1.0,2591.0,SINGLE,9.0,1965.0,8.0,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-5.0,YES,NO,NO,-7.0,NO,FOREVER,GERMANY,PASSIVE,164.0,77.0,15.474611008378627
MALE,56.0,16-24,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,olmkoaaxtnfwss,EMPLOYED IN PRIVATE SECTOR,-8.0,1493.0,MARRIED,8.0,2005.0,9.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,-7.0,NO,NO,NO,-6.0,NO,FOREVER,BELGIUM,NONE,172.0,61.0,15.659300341447839
FEMALE,57.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,rpymxeojiraqatg,EMPLOYED IN PUBLIC SECTOR,-6.0,1589.0,SINGLE,7.0,1981.0,7.0,1978.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,172.0,67.0,33.611596635945176
FEMALE,50.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,fwumaglqpyga,PUPIL OR STUDENT,0.0,1831.0,SINGLE,9.0,1974.0,7.0,1958.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,-7.0,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,NONE,170.0,65.0,40.397417206251866
MALE,64.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,vijbvpzlghltawaz,RETIRED,26.0,1011.0,SINGLE,9.0,1977.0,8.0,2002.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,-6.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,166.0,94.0,13.762006153307382
MALE,18.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,fozebnilonlgxxajtjazfbuwiirwr,RETIRED,13.0,1508.0,SINGLE,9.0,1996.0,6.0,1982.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,YES,-5.0,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,178.0,75.0,23.1885597568874
FEMALE,26.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,mlyxruahxxeyax,PUPIL OR STUDENT,12.0,1582.0,MARRIED,2.0,2010.0,9.0,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,20.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,182.0,65.0,13.526024122062767
MALE,84.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,elvpgfejatp,OTHER ECONOMICALLY INACTIVE,-2.0,1383.0,MARRIED,9.0,2006.0,12.0,2010.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,YES,-7.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,168.0,57.0,26.277074941555732
FEMALE,47.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,rsdldtde,PUPIL OR STUDENT,-7.0,108.0,MARRIED,1.0,2004.0,6.0,2003.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-6.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,179.0,59.0,33.4085348528487
FEMALE,24.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,cilfegcdrlbhuxtkugkpcdiqrkgeng,OTHER ECONOMICALLY INACTIVE,0.0,1078.0,SINGLE,4.0,2005.0,5.0,2008.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,-5.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,172.0,51.0,22.300144502532
FEMALE,33.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,kddksyzpcapaddrv,OTHER ECONOMICALLY INACTIVE,-1.0,1571.0,MARRIED,6.0,2001.0,4.0,1999.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,YES,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,NONE,182.0,55.0,21.44909914504659
FEMALE,20.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,oajezldilrxohimw,FARMER,-1.0,1404.0,MARRIED,4.0,1951.0,2.0,1994.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,22.0,NO,11.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,159.0,79.0,21.494465694102804
FEMALE,56.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,jdeitetpyqyzcfbksosxaiwumirhauvlwizdbedmjtrzkjkvx,RETIRED,-7.0,1047.0,WIDOWED,1.0,1983.0,4.0,1998.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-6.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,159.0,62.0,27.557571870196448
FEMALE,96.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,xuxuwzghwzhdxrflyqsdirtuew,RETIRED,-7.0,1200.0,SINGLE,6.0,2004.0,1.0,2007.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,168.0,58.0,21.433836936170405
MALE,56.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,oxkahtdwkmptnxy,EMPLOYED IN PRIVATE SECTOR,25.0,1940.0,MARRIED,2.0,1966.0,8.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,165.0,79.0,15.716104777596763
MALE,53.0,60-64,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,zvvaggufdxdvqtin,LONG-TERM SICK/DISABLED,-1.0,2588.0,SINGLE,11.0,1964.0,9.0,1996.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-8.0,NO,IT DEPENDS,USA,NONE,178.0,94.0,32.445477238911245
FEMALE,40.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,pshxejwzsihypwjwbnpmurnrzyjf,EMPLOYED IN PUBLIC SECTOR,-1.0,1304.0,MARRIED,8.0,1981.0,6.0,2011.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,13.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,ITALY,PASSIVE,157.0,79.0,20.806221890082597
FEMALE,31.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,dobqytimpskrdruwdqqqzjmtmgoxuw,EMPLOYED IN PRIVATE SECTOR,-5.0,812.0,WIDOWED,11.0,1977.0,10.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,78.0,21.082327523824276
MALE,51.0,65+,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,gorhkpkvopmeyhbgr,RETIRED,-1.0,1110.0,MARRIED,5.0,1962.0,7.0,2001.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,-7.0,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,174.0,103.0,30.466187902067198
FEMALE,73.0,35-44,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,qitimezootibyytybihbzgpqv,PUPIL OR STUDENT,4.0,4041.0,MARRIED,8.0,1984.0,5.0,2002.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,167.0,58.0,26.130830357236917
FEMALE,16.0,45-59,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,jjelhblovomptdk,RETIRED,-5.0,3149.0,DIVORCED,6.0,1989.0,7.0,1994.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-6.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,188.0,73.0,31.56863453315298
MALE,52.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,zasevesfmnpgjlas,EMPLOYED IN PRIVATE SECTOR,-1.0,2253.0,MARRIED,9.0,1960.0,5.0,2007.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,-5.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,177.0,79.0,19.50991695101494
FEMALE,41.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,rboxgohlhcrvwuw,OTHER ECONOMICALLY INACTIVE,-2.0,1570.0,WIDOWED,10.0,1965.0,1.0,1978.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,21.0,NO,-7.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,156.0,57.0,29.682888778302022
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,snkhkiatjiuekuxxneslcpzwtbzfnuistlsvosudtuoeotmy,PUPIL OR STUDENT,0.0,643.0,MARRIED,1.0,1979.0,2.0,1991.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-6.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,155.0,80.0,31.377647840625663
MALE,66.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,xdkefknidtgkdzgsyfjftfatnecxwbkgrptlefhqqhmdljde,RETIRED,24.0,1295.0,DIVORCED,8.0,2003.0,5.0,1995.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,11.0,NO,-5.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,NONE,147.0,63.0,31.78289721168025
MALE,47.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,geblecclnkfgqzz,OTHER ECONOMICALLY INACTIVE,25.0,1149.0,SINGLE,9.0,1972.0,5.0,2004.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,20.0,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,161.0,98.0,24.942459612276078
FEMALE,31.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,eiravicjrouevvf,UNEMPLOYED,-6.0,350.0,DIVORCED,1.0,1974.0,2.0,1999.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,166.0,89.0,14.203479149108754
FEMALE,38.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,fskxhojrrrlcqruasqaranhpxiykitqgbmuaqxjhyrgglhes,RETIRED,11.0,1669.0,MARRIED,4.0,1997.0,6.0,1978.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,10.0,NO,NO,NO,-8.0,NO,IT DEPENDS,USA,NONE,175.0,71.0,20.78385786586598
MALE,28.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,egbxyulumnpmls,PUPIL OR STUDENT,23.0,912.0,MARRIED,8.0,1966.0,1.0,2010.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,23.0,NO,-5.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,157.0,81.0,25.898690032438104
FEMALE,20.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,ncjmokytbmfuxr,FARMER,-7.0,1000.0,MARRIED,6.0,1976.0,9.0,1987.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-6.0,NO,IT DEPENDS,SWEDEN,NONE,155.0,74.0,22.17866537151553
MALE,38.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,tvlblyoofddctasjwgdazajagdupsvcbaurbrkcjsxsnnrhk,OTHER ECONOMICALLY INACTIVE,-2.0,1092.0,SINGLE,6.0,1998.0,7.0,2006.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,-6.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,159.0,71.0,29.01612883618909
MALE,56.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,spjlospiasozxbc,UNEMPLOYED,-7.0,3970.0,MARRIED,4.0,1976.0,1.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,-7.0,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,172.0,69.0,26.24921383505124
MALE,33.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,cxpdqnendypgbsyylbvjnackjgjt,UNEMPLOYED,2.0,1767.0,DIVORCED,10.0,1963.0,11.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,175.0,93.0,25.870477748139884
FEMALE,76.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,rtcknrfwxncobsvi,RETIRED,-8.0,115.0,SINGLE,4.0,1966.0,7.0,1993.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,21.0,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,PASSIVE,174.0,72.0,27.657095491127926
MALE,58.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,igjliwovbpuvxq,RETIRED,-2.0,1096.0,MARRIED,12.0,1975.0,10.0,1973.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,5.0,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,169.0,51.0,34.220303990640645
MALE,57.0,60-64,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,sdniifwcmbqjegm,SELF-EMPLOYED,-1.0,241.0,WIDOWED,2.0,1986.0,3.0,2009.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-3.0,YES,-6.0,NO,NO,NO,34.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,68.0,23.950401620846208
FEMALE,58.0,65+,RURAL AREAS,Lubuskie,SECONDARY,ihxdvrpsntgsloffkiuhgidowqezrn,PUPIL OR STUDENT,-2.0,1127.0,MARRIED,6.0,1971.0,11.0,2004.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,8.0,NO,-8.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,186.0,85.0,14.422948654731364
FEMALE,18.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,mbyemrccyllnslzq,EMPLOYED IN PRIVATE SECTOR,-5.0,1903.0,SINGLE,4.0,2005.0,7.0,2000.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,YES,20.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,59.0,28.206281464758597
FEMALE,65.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,egijkkofwnhppts,OTHER ECONOMICALLY INACTIVE,-5.0,868.0,MARRIED,2.0,1992.0,3.0,1980.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,DENMARK,ACTIVE,180.0,87.0,19.014677423807637
MALE,75.0,45-59,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,wpnpdxlzkpgxhpec,LONG-TERM SICK/DISABLED,0.0,1840.0,SINGLE,8.0,1976.0,1.0,1992.0,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,186.0,82.0,16.755985782768285
MALE,17.0,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,ivkbdoiiuxzxlpf,RETIRED,-8.0,2610.0,MARRIED,4.0,1962.0,6.0,1997.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,7.0,NO,NO,NO,-8.0,NO,IT DEPENDS,FRANCE,NONE,172.0,120.0,21.170795350758404
FEMALE,52.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,wknvtuqm,OTHER ECONOMICALLY INACTIVE,0.0,67.0,MARRIED,7.0,1973.0,1.0,1999.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5.0,NO,-8.0,NO,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,NONE,175.0,91.0,21.221163062674698
MALE,57.0,45-59,RURAL AREAS,Slaskie,SECONDARY,pgejbbmafzjskpwy,RETIRED,0.0,1528.0,MARRIED,6.0,1964.0,7.0,2009.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,10.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,164.0,71.0,29.827517927463695
FEMALE,25.0,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,jbiyppzrbfatuld,RETIRED,-2.0,1028.0,SINGLE,8.0,1964.0,11.0,1986.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,160.0,51.0,14.19448214325304
MALE,67.0,60-64,"URBAN BELOW 20,000",Malopolskie,SECONDARY,kyedjjctufrjjinwkrhvpuzbdwtjfwuzdlictljazjrifeacj,OTHER ECONOMICALLY INACTIVE,-6.0,1073.0,MARRIED,2.0,1990.0,2.0,1960.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,NO,-6.0,YES,NO,YES,-8.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,166.0,58.0,30.7607008210179
MALE,53.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,ifsj,RETIRED,-6.0,760.0,SINGLE,9.0,1980.0,12.0,2002.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,9.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,161.0,59.0,16.854730520348802
FEMALE,32.0,16-24,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,tlnimxqbwyvxlrvm,RETIRED,4.0,1364.0,MARRIED,6.0,1980.0,7.0,2009.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,YES,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,171.0,85.0,16.184244167396987
FEMALE,84.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,pdubdpbzqymjmutuulwmxoqu,EMPLOYED IN PRIVATE SECTOR,25.0,1618.0,MARRIED,9.0,1940.0,7.0,2000.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,-6.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,156.0,62.0,19.407878497534607
MALE,32.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,vtxqlquqiyuctbe,EMPLOYED IN PRIVATE SECTOR,-7.0,1437.0,MARRIED,4.0,1985.0,1.0,1995.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,52.0,NO,-7.0,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,171.0,88.0,14.78094977274731
FEMALE,58.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,nbzcyyagvtcwyzp,OTHER ECONOMICALLY INACTIVE,12.0,180.0,WIDOWED,2.0,1988.0,4.0,1999.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,12.0,NO,NO,NO,7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,155.0,63.0,34.04314721477925
MALE,48.0,35-44,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,vnisyxavnikybwyojmwtbikqcfytjyezccoejdtmgkmahfyp,EMPLOYED IN PUBLIC SECTOR,0.0,254.0,MARRIED,4.0,1977.0,10.0,2007.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-5.0,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,165.0,54.0,31.203036641941445
MALE,60.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,dfthwgbonijtrqr,LONG-TERM SICK/DISABLED,-6.0,3110.0,MARRIED,6.0,1955.0,11.0,1976.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,15.0,NO,NO,NO,-6.0,NO,FOREVER,BELGIUM,ACTIVE,181.0,69.0,26.61820839137294
MALE,23.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,qxaebazhhunlngzg,EMPLOYED IN PRIVATE SECTOR,-7.0,2293.0,MARRIED,6.0,1950.0,3.0,1980.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,189.0,78.0,22.453278978499156
FEMALE,78.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,vyxyypaqvhcyxylr,EMPLOYED IN PRIVATE SECTOR,0.0,5091.0,MARRIED,12.0,1975.0,6.0,2011.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2.0,YES,-7.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,173.0,50.0,19.800899217603348
FEMALE,31.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,dqlgtnvipcsvwtr,FARMER,-7.0,2124.0,SINGLE,12.0,1974.0,6.0,2000.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,NO,-7.0,YES,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,186.0,78.0,22.303882469793635
FEMALE,31.0,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,vksspemufisjmfg,SELF-EMPLOYED,0.0,1588.0,WIDOWED,2.0,1978.0,6.0,1967.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,30.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,162.0,93.0,33.83703934380664
FEMALE,50.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,twyjhitddagiyuwglutpwgmu,SELF-EMPLOYED,25.0,343.0,MARRIED,9.0,1982.0,11.0,1982.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,-7.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,160.0,76.0,21.092913253756926
