sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,30.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,16,11886.0,LEGALLY SEPARATED,6.0,1997.0,3.0,1961.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,60.0,YES,30,NO,NO,NO,48.0,NO,IT DEPENDS,GERMANY,NONE,168.0,59.0,444.86450903148506
FEMALE,73.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,2,13190.0,MARRIED,5.0,1997.0,3.0,1951.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,20,NO,NO,NO,2.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,129.0,69.0,51.385186777568656
FEMALE,53.0,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,13,2383.0,WIDOWED,6.0,1960.0,3.0,2001.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,57.0,NO,-8,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,191.0,107.0,39.5940584821249
FEMALE,71.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,22,849.0,WIDOWED,12.0,1983.0,3.0,2004.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,55.0,NO,-8,NO,NO,NO,46.0,NO,LESS THAN 1 YEAR,USA,NONE,190.0,78.0,24.773353118332665
FEMALE,72.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,5,516.0,MARRIED,6.0,1993.0,3.0,1992.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-8.0,NO,22,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,164.0,41.0,27.1015273455538
MALE,74.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,24,818.0,WIDOWED,11.0,1998.0,3.0,1963.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,13,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,132.0,101.0,23.848398801189575
FEMALE,88.0,60-64,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,physical sciences,FARMER,24,1869.0,MARRIED,2.0,1961.0,3.0,1974.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,6,NO,NO,NO,27.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,131.0,139.0,181.79197174575788
FEMALE,37.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,13,1241.0,MARRIED,9.0,1962.0,7.0,1975.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-3.0,NO,20,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,160.0,80.0,52.02614858025656
MALE,36.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,14,14786.0,MARRIED,6.0,1961.0,4.0,1969.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,NO,15,NO,NO,NO,58.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,156.0,54.0,45.46811838108486
MALE,72.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,19,1142.0,SINGLE,11.0,1959.0,4.0,1969.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,80.0,NO,60,NO,NO,NO,58.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,168.0,70.0,25.404849856817286
MALE,32.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,journalism and information,FARMER,19,11948.0,WIDOWED,11.0,1998.0,6.0,1962.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,32.0,NO,15,NO,NO,YES,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,129.0,88.0,47.88106301806965
MALE,73.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,-8,9503.0,MARRIED,4.0,1985.0,3.0,1986.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,2,NO,NO,NO,26.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,133.0,105.0,32.46866900466783
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,13,13511.0,SINGLE,9.0,1988.0,2.0,1951.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,56.0,YES,2,NO,NO,YES,-7.0,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,155.0,68.0,22.270535606359424
FEMALE,61.0,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,2217.0,SINGLE,6.0,1987.0,3.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,67.0,YES,-8,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,180.0,107.0,65.55218228241135
MALE,72.0,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,3,4956.0,WIDOWED,4.0,1960.0,5.0,1985.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,6,NO,NO,YES,26.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,133.0,39.0,191.28713547520383
FEMALE,62.0,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,law,FARMER,15,14928.0,MARRIED,6.0,1963.0,6.0,1970.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-4.0,YES,15,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,131.0,100.0,23.439276820876884
FEMALE,56.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,other,FARMER,-8,13095.0,LEGALLY SEPARATED,2.0,1961.0,3.0,1969.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,164.0,54.0,441.1980838365023
MALE,54.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,8,11909.0,WIDOWED,11.0,1962.0,3.0,2004.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,NO,-8,NO,NO,NO,27.0,NO,IT DEPENDS,NORWAY,NONE,191.0,65.0,20.731497247326374
MALE,70.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,3,1068.0,LEGALLY SEPARATED,9.0,1962.0,7.0,1953.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,57.0,NO,10,NO,NO,NO,60.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,178.0,138.0,446.6324529181195
FEMALE,76.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,2,2070.0,SINGLE,4.0,2000.0,3.0,1999.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,68.0,NO,21,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,PASSIVE,163.0,102.0,40.361481338929416
MALE,71.0,35-44,"URBAN 100,000-200,000",Lodzkie,SECONDARY,healthcare,RETIRED,13,654.0,MARRIED,4.0,1982.0,3.0,1985.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-3.0,NO,20,NO,NO,NO,26.0,NO,IT DEPENDS,GERMANY,NONE,193.0,103.0,70.35191083465295
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,3,9060.0,WIDOWED,6.0,1982.0,3.0,2000.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,15,NO,NO,NO,31.0,NO,IT DEPENDS,NORWAY,NONE,157.0,101.0,51.15919847798248
FEMALE,71.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,24,6492.0,MARRIED,6.0,1996.0,1.0,1963.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,52.0,NO,5,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,147.0,44.0,39.08399380387647
FEMALE,39.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,social welfare,FARMER,22,9082.0,SINGLE,6.0,1954.0,2.0,1971.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,71.0,NO,15,NO,NO,YES,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,190.0,88.0,14.108698875887342
FEMALE,76.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,8,1009.0,WIDOWED,12.0,1978.0,1.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,60,NO,NO,YES,43.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,149.0,82.0,25.259811831246683
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,RETIRED,5,13079.0,MARRIED,10.0,1960.0,7.0,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,40,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,166.0,77.0,26.124415293657627
FEMALE,63.0,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,22,15181.0,LEGALLY SEPARATED,10.0,1983.0,2.0,1993.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,YES,8,NO,NO,YES,28.0,NO,IT DEPENDS,USA,NONE,163.0,87.0,129.47586691533093
FEMALE,55.0,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,FARMER,8,1480.0,MARRIED,9.0,1973.0,4.0,1993.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,6,NO,NO,YES,-7.0,NO,IT DEPENDS,USA,NONE,179.0,53.0,194.54469800939762
FEMALE,69.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,social welfare,FARMER,5,460.0,MARRIED,11.0,1986.0,3.0,1975.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,YES,13,NO,NO,YES,-2.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,166.0,88.0,27.353947634360544
FEMALE,89.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,19,9469.0,MARRIED,6.0,2000.0,3.0,1976.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,80.0,NO,-8,NO,NO,NO,28.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,180.0,68.0,34.20512496034165
MALE,72.0,60-64,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,16,1197.0,SINGLE,11.0,1961.0,1.0,1969.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,NO,-8,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,121.0,79.0,39.75508379060725
FEMALE,70.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,-8,2338.0,MARRIED,11.0,1961.0,8.0,1974.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,55.0,NO,8,NO,NO,NO,46.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,157.0,37.0,174.42666348095617
FEMALE,55.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,3,8999.0,MARRIED,6.0,1976.0,11.0,1971.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,60.0,NO,13,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,123.0,81.0,42.216079688353034
FEMALE,55.0,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,19,2314.0,WIDOWED,12.0,2000.0,3.0,1964.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,58.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,191.0,39.0,51.71176160976938
FEMALE,55.0,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,FARMER,-8,5246.0,MARRIED,2.0,1953.0,3.0,2004.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,YES,5,NO,NO,NO,29.0,NO,IT DEPENDS,GERMANY,NONE,163.0,102.0,197.42936052453908
FEMALE,70.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,-8,881.0,SINGLE,9.0,1981.0,3.0,1997.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,74.0,NO,21,NO,NO,NO,30.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,157.0,83.0,24.217274260033413
MALE,39.0,65+,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,5,1171.0,MARRIED,11.0,1962.0,6.0,1977.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,59.0,NO,12,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,192.0,103.0,448.36630772689506
FEMALE,71.0,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,15,14651.0,MARRIED,5.0,1975.0,8.0,1968.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,20,NO,NO,NO,60.0,NO,IT DEPENDS,USA,PASSIVE,195.0,56.0,52.28815033900864
MALE,61.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,19,12976.0,MARRIED,12.0,1985.0,6.0,1963.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-2.0,NO,IT DEPENDS,NORWAY,PASSIVE,157.0,136.0,435.59984694168776
MALE,71.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,8,622.0,MARRIED,11.0,1982.0,12.0,1968.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,8,NO,NO,NO,-3.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,164.0,44.0,38.70145095866635
MALE,29.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,journalism and information,FARMER,5,927.0,LEGALLY SEPARATED,6.0,1959.0,4.0,2002.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,6,NO,NO,NO,26.0,NO,LESS THAN 1 YEAR,USA,NONE,193.0,37.0,33.66681503992705
MALE,73.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,13,5295.0,MARRIED,6.0,1996.0,4.0,2003.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-6.0,NO,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,179.0,66.0,38.0919830311151
MALE,64.0,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,healthcare,FARMER,-8,9239.0,LEGALLY SEPARATED,6.0,1960.0,12.0,1969.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,78.0,NO,2,NO,NO,YES,-6.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,122.0,39.0,24.837238920076103
MALE,53.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,social welfare,EMPLOYED IN PUBLIC SECTOR,2,431.0,MARRIED,6.0,1961.0,3.0,1971.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,68.0,NO,8,NO,NO,NO,-1.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,180.0,79.0,15.250767682031483
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,-8,942.0,MARRIED,6.0,1998.0,5.0,2002.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,54.0,NO,13,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,191.0,79.0,24.54824280645756
FEMALE,79.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,journalism and information,RETIRED,19,5356.0,MARRIED,11.0,1973.0,3.0,1976.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,55.0,NO,15,NO,NO,NO,47.0,NO,IT DEPENDS,NORWAY,NONE,189.0,54.0,22.756770434036014
FEMALE,70.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,FARMER,14,1972.0,LEGALLY SEPARATED,4.0,1976.0,6.0,1969.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,60.0,NO,3,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,157.0,94.0,39.68680799922999
MALE,62.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,3,6842.0,MARRIED,6.0,1975.0,6.0,1964.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31.0,NO,5,NO,NO,YES,-6.0,NO,IT DEPENDS,NORWAY,NONE,157.0,135.0,19.370110811239105
FEMALE,54.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,FARMER,8,5537.0,DIVORCED,9.0,1987.0,3.0,1999.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,61.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,162.0,133.0,30.34047278902471
MALE,70.0,60-64,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,1588.0,MARRIED,4.0,1997.0,6.0,1962.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,15,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,193.0,94.0,191.82705676219894
MALE,30.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,19,2081.0,MARRIED,10.0,1984.0,4.0,1992.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-6.0,NO,-8,NO,NO,YES,-4.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,194.0,74.0,32.64032294186067
FEMALE,62.0,25-34,"URBAN 20,000-100,000",Pomorskie,SECONDARY,other,FARMER,19,1194.0,LEGALLY SEPARATED,11.0,1986.0,3.0,2003.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,YES,-8,NO,NO,YES,-8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,177.0,134.0,40.009773535898674
FEMALE,64.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,FARMER,2,1575.0,MARRIED,12.0,1985.0,3.0,1974.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,33.0,NO,15,NO,NO,NO,59.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,192.0,65.0,51.915236410744555
FEMALE,74.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,production and processing,FARMER,15,8823.0,MARRIED,10.0,1961.0,3.0,1952.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,21,NO,NO,YES,29.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,194.0,99.0,398.0703155447682
MALE,53.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,-8,924.0,LEGALLY SEPARATED,11.0,1977.0,3.0,1993.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,192.0,56.0,19.863733048494367
FEMALE,75.0,35-44,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,9,9361.0,WIDOWED,10.0,1971.0,6.0,2002.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,61.0,NO,8,NO,NO,NO,6.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,157.0,136.0,208.75850242026104
MALE,76.0,60-64,"URBAN 100,000-200,000",Pomorskie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,24,1044.0,WIDOWED,4.0,2000.0,3.0,1963.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22.0,NO,12,NO,NO,NO,-4.0,NO,LESS THAN 1 YEAR,USA,PASSIVE,155.0,39.0,15.903764509657277
MALE,28.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,3,1191.0,LEGALLY SEPARATED,10.0,1981.0,3.0,1977.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,84.0,YES,-8,NO,NO,NO,30.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,167.0,100.0,16.61703936270947
FEMALE,55.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,3,9295.0,MARRIED,9.0,1962.0,3.0,1972.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,56.0,NO,10,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,195.0,77.0,25.12244966504759
MALE,69.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,FARMER,-8,2716.0,LEGALLY SEPARATED,4.0,1977.0,7.0,1963.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,60.0,NO,-8,NO,NO,YES,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,156.0,50.0,193.25486838871376
FEMALE,62.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,15,1265.0,LEGALLY SEPARATED,4.0,1995.0,8.0,1970.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,82.0,NO,15,NO,NO,NO,26.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,177.0,70.0,28.71506583452085
FEMALE,31.0,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,3,246.0,MARRIED,12.0,1973.0,3.0,1968.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,40,NO,NO,NO,44.0,NO,IT DEPENDS,NORWAY,NONE,129.0,79.0,15.47311987092497
MALE,62.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,6,11325.0,MARRIED,9.0,1996.0,6.0,1986.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,83.0,YES,6,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,133.0,41.0,20.766325370143445
MALE,70.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,RETIRED,5,503.0,WIDOWED,6.0,1989.0,7.0,1971.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,54.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,165.0,69.0,19.122566953474827
FEMALE,86.0,60-64,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,923.0,SINGLE,12.0,1981.0,3.0,1999.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,30,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,ITALY,PASSIVE,132.0,81.0,205.9449625388696
FEMALE,54.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,healthcare,FARMER,19,11333.0,LEGALLY SEPARATED,2.0,1954.0,7.0,2003.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,2,NO,NO,NO,29.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,190.0,69.0,26.29730840612659
