sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,28.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,1486.0,MARRIED,7.0,2006.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,176.0,68.0,33.740286385156566
MALE,35.0,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,629.0,MARRIED,5.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,103.0,20.72889927076264
FEMALE,52.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,970.0,MARRIED,9.0,1983.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,,,,PASSIVE,163.0,66.0,30.863401504507365
FEMALE,66.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1349.0,MARRIED,4.0,1999.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,80.0,24.239248615806638
MALE,60.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3307.0,MARRIED,6.0,1977.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,66.0,25.575839458442314
FEMALE,18.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1.0,NO,,NO,NO,,,NO,,,PASSIVE,164.0,50.0,18.75481090645724
FEMALE,30.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1242.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,167.0,56.0,30.34834884672307
MALE,62.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,962.0,MARRIED,4.0,1970.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,10.0,NO,NO,NO,,NO,,,NONE,175.0,94.0,29.725509542222845
FEMALE,71.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,,1379.0,MARRIED,3.0,1953.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,,NO,,NO,,,NONE,,,
FEMALE,57.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,921.0,MARRIED,10.0,1979.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,154.0,68.0,24.05792434186127
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,8.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,,NONE,166.0,73.0,16.86732247108384
FEMALE,47.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,24.0,686.0,MARRIED,8.0,1978.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,65.0,27.609036543228772
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,FARMER,,9375.0,MARRIED,8.0,1975.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,153.0,79.0,53.52895648454202
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,2552.0,MARRIED,12.0,2001.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,60.0,27.269440508199928
MALE,48.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,3.0,999.0,MARRIED,4.0,1992.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,YES,20.0,NO,NO,NO,,NO,,,NONE,169.0,61.0,19.098558127789243
MALE,63.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1510.0,WIDOWED,7.0,1970.0,,1996.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,125.0,50.68581227599067
MALE,24.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,production and processing,UNEMPLOYED,,,MARRIED,7.0,2007.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,YES,20.0,NO,NO,NO,,NO,,,NONE,171.0,64.0,34.63967903405836
MALE,21.0,16-24,RURAL AREAS,Opolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,3077.0,DIVORCED,,,9.0,1988.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,79.0,30.39657961483737
MALE,18.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,,,NO,,,PASSIVE,169.0,65.0,14.560324772724293
MALE,23.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,ACTIVE,177.0,69.0,30.168867164406116
FEMALE,20.0,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,822.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,,,NO,,,NONE,167.0,55.0,21.06129441428933
FEMALE,21.0,16-24,"URBAN 200,000-500,000",Opolskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,71.0,25.717777312960038
FEMALE,73.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0.0,1174.0,WIDOWED,10.0,1956.0,4.0,1999.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,83.0,31.713507817931657
FEMALE,84.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,265.0,WIDOWED,6.0,1955.0,10.0,2003.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,71.0,28.023656295562724
FEMALE,76.0,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1654.0,WIDOWED,9.0,1959.0,11.0,1997.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,70.0,29.454476589387077
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,24.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,20.0,NO,NO,YES,12.0,NO,,,NONE,168.0,85.0,28.53689677925255
MALE,66.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,2066.0,MARRIED,7.0,1967.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,6.0,NO,NO,NO,,NO,,,NONE,168.0,68.0,19.137220886597056
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,11.0,2007.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,,,
MALE,18.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,77.0,22.01965548972443
MALE,53.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,550.0,MARRIED,4.0,1975.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,94.0,21.448371860825
MALE,30.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,967.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,93.0,15.20037721080742
MALE,68.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,1536.0,MARRIED,9.0,1964.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,71.0,23.499559702810302
MALE,72.0,65+,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,RETIRED,24.0,277.0,MARRIED,1.0,1960.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,75.0,17.204025982273915
FEMALE,32.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,856.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,85.0,28.884148031068428
FEMALE,24.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,,1263.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,163.0,61.0,34.68400083992161
FEMALE,31.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1021.0,MARRIED,4.0,2009.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,61.0,32.65920146508636
MALE,63.0,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24.0,1375.0,MARRIED,11.0,1973.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,93.0,16.201359681553708
FEMALE,92.0,65+,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,24.0,299.0,WIDOWED,4.0,1945.0,5.0,1978.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,59.0,19.51545666467301
MALE,90.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,0.0,985.0,WIDOWED,10.0,1940.0,7.0,1974.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,86.0,21.826739860251735
FEMALE,64.0,60-64,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,24.0,486.0,WIDOWED,4.0,1987.0,7.0,1999.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,YES,NO,,NO,,,ACTIVE,168.0,69.0,22.831195880664026
MALE,39.0,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,5271.0,MARRIED,10.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,81.0,19.839493996715312
FEMALE,67.0,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,social sciences,RETIRED,24.0,1461.0,MARRIED,12.0,1962.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,72.0,33.67692227866247
FEMALE,62.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,816.0,MARRIED,12.0,1980.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,65.0,18.831584259979575
FEMALE,63.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1068.0,MARRIED,10.0,1969.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,84.0,24.60359120896888
MALE,87.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1551.0,MARRIED,7.0,1952.0,,,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,62.0,30.238148242012826
MALE,72.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1256.0,MARRIED,2.0,1964.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,82.0,32.540914008286485
FEMALE,51.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,17.0,200.0,MARRIED,7.0,1984.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,20.0,NO,NO,NO,,NO,,,NONE,155.0,66.0,28.548511775374433
FEMALE,33.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,64.0,32.114453934553936
MALE,79.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1492.0,MARRIED,11.0,1955.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,89.0,27.824146617157666
MALE,21.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,2009.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,66.0,24.352480654256254
MALE,76.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,24.0,2792.0,MARRIED,10.0,1959.0,,,PLEASED,,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,,,,NONE,168.0,82.0,25.623592082219016
MALE,28.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,YES,20.0,NO,NO,,,NO,,,ACTIVE,164.0,76.0,29.17300419038417
FEMALE,63.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,545.0,MARRIED,8.0,1972.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,62.0,26.207857909591922
MALE,25.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,15.0,,MARRIED,8.0,2009.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,79.0,34.33920290560406
MALE,77.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,898.0,WIDOWED,1.0,1949.0,6.0,1978.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2.0,YES,10.0,NO,NO,NO,,NO,,,NONE,162.0,56.0,29.960861417637858
MALE,53.0,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1887.0,MARRIED,6.0,1977.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,68.0,23.441204969738564
MALE,62.0,60-64,"URBAN 20,000-100,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,120.0,54.28136166999226
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,53.0,15.596443698389699
FEMALE,21.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1355.0,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,79.0,16.92054776585182
FEMALE,59.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1715.0,MARRIED,7.0,1985.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,77.0,20.371706888615996
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1000.0,MARRIED,10.0,1968.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,75.0,13.373751169703574
MALE,60.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,2107.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,93.0,28.473672770500205
MALE,50.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,8.0,1990.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,160.0,75.0,31.92511660744603
FEMALE,75.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,24.0,1865.0,MARRIED,4.0,1960.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,62.0,16.570496439407542
FEMALE,56.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,1455.0,MARRIED,1.0,1983.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,79.0,16.163731115429357
MALE,48.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1605.0,MARRIED,8.0,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,20.0,NO,NO,NO,,NO,,,NONE,173.0,109.0,19.044378317886952
MALE,58.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1026.0,MARRIED,5.0,1967.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,103.0,27.58802403911652
FEMALE,75.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,395.0,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,,,,NONE,160.0,61.0,28.995616830314695
MALE,61.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1747.0,DIVORCED,6.0,1969.0,12.0,2011.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,30.0,NO,NO,NO,,NO,,,NONE,168.0,68.0,17.315582971936173
MALE,79.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1642.0,MARRIED,6.0,1952.0,,,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,62.0,15.577372508533704
FEMALE,58.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1461.0,MARRIED,8.0,1975.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,YES,NO,,NO,,,ACTIVE,170.0,55.0,23.704404425835325
MALE,54.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0.0,4984.0,MARRIED,6.0,1985.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,31.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,75.0,21.458292881285605
FEMALE,30.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1080.0,MARRIED,10.0,2003.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,62.0,16.335923614753284
FEMALE,63.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,2178.0,MARRIED,10.0,1972.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,87.0,26.52537279825839
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,24.0,2723.0,MARRIED,12.0,1972.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,,,,NONE,169.0,75.0,28.480300419877402
MALE,42.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,225.0,DIVORCED,8.0,1990.0,7.0,1996.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,178.0,78.0,29.095105353208226
MALE,21.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,other,PUPIL OR STUDENT,0.0,1559.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,180.0,102.0,22.06562414588202
MALE,68.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,319.0,MARRIED,9.0,1965.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,NO,,,NONE,173.0,98.0,13.881666778637147
