age,eduspec,sex,alcabuse
67.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,YES
24.0,armed forces and country protection,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,FEMALE,NO
33.0,journalism and information,MALE,NO
45.0,technical science,MALE,NO
70.0,healthcare,FEMALE,YES
76.0,social sciences,FEMALE,NO
26.0,pedagogics,FEMALE,NO
28.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
36.0,other,FEMALE,NO
54.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
57.0,economy and administration,FEMALE,NO
88.0,no specialisation,MALE,NO
55.0,social sciences,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
31.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
74.0,technical science,MALE,NO
49.0,technical science,MALE,NO
50.0,technical science,MALE,YES
36.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
41.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,social sciences,FEMALE,NO
45.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
23.0,social sciences,FEMALE,NO
60.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
75.0,not applicable,FEMALE,NO
86.0,no specialisation,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
34.0,computer science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
32.0,economy and administration,MALE,NO
60.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
74.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,MALE,YES
64.0,services for the population and transport services,MALE,NO
41.0,healthcare,FEMALE,NO
52.0,technical science,FEMALE,NO
32.0,computer science,MALE,NO
59.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
72.0,technical science,MALE,NO
43.0,production and processing,FEMALE,NO
31.0,computer science,MALE,NO
57.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
89.0,no specialisation,FEMALE,NO
58.0,journalism and information,FEMALE,NO
46.0,technical science,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
43.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
64.0,production and processing,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,YES
17.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
62.0,technical science,MALE,NO
47.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
43.0,technical science,MALE,YES
45.0,no specialisation,FEMALE,NO
51.0,other,MALE,NO
34.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,YES
41.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
51.0,technical science,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
53.0,social sciences,FEMALE,YES
57.0,journalism and information,FEMALE,NO
67.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
42.0,social welfare,FEMALE,NO
61.0,pedagogics,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
52.0,architecture and construction,MALE,NO
38.0,no specialisation,MALE,NO
80.0,social sciences,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
22.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
80.0,not applicable,FEMALE,NO
76.0,not applicable,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
47.0,technical science,FEMALE,NO
50.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
50.0,pedagogics,FEMALE,NO
36.0,social sciences,FEMALE,NO
59.0,technical science,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
56.0,environmental protection,FEMALE,NO
31.0,social sciences,FEMALE,NO
55.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,YES
40.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,YES
23.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,NO
41.0,computer science,MALE,NO
19.0,no specialisation,MALE,NO
59.0,journalism and information,FEMALE,NO
54.0,other,FEMALE,NO
64.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
40.0,technical science,MALE,NO
64.0,production and processing,MALE,NO
34.0,production and processing,MALE,NO
25.0,technical science,FEMALE,NO
38.0,technical science,MALE,NO
43.0,social sciences,FEMALE,YES
86.0,no specialisation,MALE,YES
79.0,no specialisation,FEMALE,NO
23.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
33.0,economy and administration,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
44.0,liberal arts,MALE,YES
44.0,services for the population and transport services,FEMALE,NO
64.0,production and processing,MALE,NO
55.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,MALE,NO
50.0,economy and administration,FEMALE,NO
32.0,liberal arts,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
36.0,computer science,MALE,YES
59.0,economy and administration,MALE,NO
48.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
30.0,technical science,MALE,NO
30.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
25.0,economy and administration,MALE,NO
23.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
62.0,public health,MALE,NO
37.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
65.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,computer science,MALE,NO
22.0,technical science,MALE,NO
25.0,services for the population and transport services,MALE,NO
49.0,production and processing,FEMALE,NO
61.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
64.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
63.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
22.0,social sciences,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
41.0,liberal arts,MALE,NO
32.0,services for the population and transport services,FEMALE,YES
41.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,production and processing,MALE,YES
17.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
28.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
61.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,YES
48.0,services for the population and transport services,MALE,NO
43.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
31.0,public health,FEMALE,NO
22.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
67.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
42.0,liberal arts,FEMALE,NO
52.0,economy and administration,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
87.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
58.0,social sciences,FEMALE,NO
82.0,not applicable,MALE,NO
53.0,technical science,FEMALE,NO
82.0,physical sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,liberal arts,FEMALE,NO
61.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
50.0,social sciences,FEMALE,YES
26.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
56.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
35.0,production and processing,MALE,NO
50.0,technical science,FEMALE,NO
54.0,other,MALE,NO
54.0,services for the population and transport services,MALE,NO
31.0,social sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
86.0,healthcare,FEMALE,NO
56.0,other,FEMALE,NO
41.0,no specialisation,MALE,NO
36.0,technical science,MALE,YES
28.0,economy and administration,FEMALE,NO
47.0,technical science,MALE,YES
49.0,technical science,MALE,YES
33.0,architecture and construction,MALE,NO
57.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
46.0,services for the population and transport services,MALE,NO
48.0,economy and administration,FEMALE,NO
57.0,liberal arts,FEMALE,NO
51.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
32.0,social sciences,FEMALE,NO
64.0,technical science,MALE,NO
53.0,technical science,MALE,NO
82.0,no specialisation,MALE,NO
41.0,economy and administration,FEMALE,NO
60.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
66.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
76.0,not applicable,MALE,NO
76.0,no specialisation,FEMALE,NO
27.0,architecture and construction,MALE,NO
75.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
39.0,production and processing,MALE,NO
57.0,social sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
25.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,YES
29.0,technical science,MALE,NO
64.0,pedagogics,FEMALE,NO
67.0,physical sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
34.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
44.0,liberal arts,FEMALE,NO
33.0,computer science,MALE,NO
74.0,social sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
20.0,technical science,MALE,NO
23.0,environmental protection,FEMALE,NO
20.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
26.0,technical science,MALE,NO
33.0,liberal arts,FEMALE,NO
71.0,public health,FEMALE,YES
29.0,economy and administration,FEMALE,NO
37.0,production and processing,FEMALE,NO
63.0,technical science,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
93.0,physical sciences,FEMALE,NO
70.0,technical science,MALE,NO
42.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,law,FEMALE,NO
21.0,economy and administration,FEMALE,NO
69.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,YES
64.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
43.0,technical science,MALE,YES
46.0,technical science,MALE,NO
29.0,services for the population and transport services,MALE,YES
46.0,technical science,MALE,YES
64.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
25.0,production and processing,FEMALE,NO
28.0,computer science,MALE,YES
51.0,services for the population and transport services,FEMALE,NO
22.0,social sciences,FEMALE,NO
42.0,liberal arts,FEMALE,NO
67.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
37.0,technical science,FEMALE,YES
30.0,social sciences,FEMALE,NO
33.0,architecture and construction,MALE,YES
60.0,social sciences,FEMALE,NO
28.0,architecture and construction,MALE,NO
71.0,no specialisation,MALE,NO
41.0,healthcare,FEMALE,NO
49.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,YES
27.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,YES
23.0,no specialisation,FEMALE,YES
28.0,social sciences,FEMALE,NO
23.0,technical science,MALE,NO
26.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
73.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
54.0,other,FEMALE,NO
55.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
54.0,biological sciences,FEMALE,NO
22.0,healthcare,FEMALE,YES
22.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
61.0,technical science,MALE,NO
43.0,technical science,MALE,NO
43.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
52.0,technical science,MALE,NO
51.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
75.0,liberal arts,MALE,NO
24.0,social sciences,FEMALE,NO
30.0,social sciences,FEMALE,NO
29.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
36.0,economy and administration,MALE,NO
29.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
50.0,healthcare,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
34.0,economy and administration,FEMALE,NO
33.0,pedagogics,FEMALE,NO
44.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
57.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,MALE,NO
41.0,healthcare,FEMALE,NO
32.0,liberal arts,FEMALE,NO
33.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
75.0,mathematics and statistics,FEMALE,NO
74.0,social sciences,MALE,NO
60.0,social sciences,FEMALE,NO
37.0,technical science,MALE,NO
49.0,economy and administration,FEMALE,NO
53.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
34.0,liberal arts,FEMALE,YES
45.0,no specialisation,FEMALE,NO
52.0,healthcare,FEMALE,NO
26.0,lack of data,MALE,NO
62.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
65.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
31.0,biological sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
62.0,technical science,MALE,NO
53.0,architecture and construction,MALE,NO
58.0,production and processing,MALE,NO
50.0,technical science,MALE,NO
90.0,no specialisation,MALE,NO
74.0,social sciences,FEMALE,NO
40.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
40.0,economy and administration,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
58.0,liberal arts,MALE,NO
55.0,no specialisation,FEMALE,NO
33.0,production and processing,MALE,NO
22.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,YES
64.0,no specialisation,MALE,NO
42.0,healthcare,FEMALE,NO
66.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
23.0,technical science,MALE,YES
54.0,mathematics and statistics,MALE,YES
27.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,YES
91.0,healthcare,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
51.0,architecture and construction,FEMALE,NO
38.0,technical science,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
35.0,technical science,FEMALE,NO
74.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
63.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
44.0,social sciences,FEMALE,NO
95.0,law,MALE,NO
59.0,journalism and information,FEMALE,NO
23.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
62.0,architecture and construction,MALE,NO
48.0,technical science,MALE,YES
50.0,social sciences,FEMALE,NO
85.0,not applicable,MALE,NO
56.0,technical science,MALE,NO
45.0,architecture and construction,FEMALE,NO
76.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
53.0,economy and administration,FEMALE,NO
23.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
48.0,social welfare,MALE,NO
36.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,NO
29.0,social sciences,MALE,NO
41.0,pedagogics,FEMALE,NO
67.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
83.0,not applicable,FEMALE,NO
21.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
26.0,no specialisation,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
44.0,other,FEMALE,NO
37.0,technical science,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
18.0,production and processing,MALE,NO
27.0,technical science,MALE,NO
44.0,technical science,FEMALE,NO
60.0,technical science,FEMALE,NO
63.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,NO
29.0,technical science,FEMALE,NO
63.0,technical science,MALE,YES
20.0,no specialisation,FEMALE,NO
89.0,healthcare,FEMALE,NO
35.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
45.0,technical science,MALE,NO
39.0,other,MALE,NO
23.0,computer science,MALE,NO
62.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,YES
66.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
46.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
49.0,liberal arts,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
30.0,technical science,MALE,NO
66.0,law,FEMALE,YES
42.0,liberal arts,FEMALE,NO
36.0,services for the population and transport services,MALE,YES
32.0,social sciences,MALE,YES
56.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,YES
34.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
70.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
68.0,law,FEMALE,NO
61.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
24.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,YES
33.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
56.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
44.0,production and processing,FEMALE,NO
86.0,no specialisation,FEMALE,NO
30.0,liberal arts,FEMALE,NO
88.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,economy and administration,FEMALE,NO
20.0,production and processing,FEMALE,NO
70.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,YES
76.0,architecture and construction,MALE,NO
56.0,technical science,FEMALE,NO
28.0,economy and administration,FEMALE,NO
45.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
26.0,technical science,MALE,NO
71.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
24.0,services for the population and transport services,MALE,NO
36.0,economy and administration,FEMALE,NO
60.0,other,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
24.0,social sciences,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
96.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
33.0,services for the population and transport services,MALE,NO
42.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
50.0,not applicable,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
36.0,technical science,FEMALE,NO
45.0,production and processing,FEMALE,NO
45.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
49.0,architecture and construction,MALE,NO
36.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,YES
22.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,pedagogics,FEMALE,NO
49.0,liberal arts,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
22.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,NO
39.0,technical science,MALE,NO
69.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
56.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,YES
71.0,healthcare,FEMALE,NO
62.0,technical science,MALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,production and processing,MALE,NO
23.0,technical science,FEMALE,NO
86.0,healthcare,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
63.0,production and processing,MALE,NO
42.0,liberal arts,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
41.0,production and processing,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
80.0,pedagogics,FEMALE,NO
38.0,economy and administration,FEMALE,NO
40.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
25.0,economy and administration,MALE,NO
54.0,technical science,MALE,NO
42.0,social sciences,FEMALE,NO
47.0,healthcare,FEMALE,NO
73.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
77.0,healthcare,FEMALE,NO
75.0,healthcare,FEMALE,NO
45.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
45.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
77.0,not applicable,MALE,NO
33.0,economy and administration,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
66.0,law,MALE,YES
72.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,YES
32.0,services for the population and transport services,MALE,NO
55.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
40.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
71.0,lack of data,MALE,NO
38.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
51.0,services for the population and transport services,MALE,NO
92.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,MALE,NO
51.0,production and processing,FEMALE,NO
