sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,55.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,27.0,898.0,WIDOWED,7.0,2009.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,,3.0,NO,YES,NO,13.0,NO,,,ACTIVE,133.0,,25.48448482922246
MALE,23.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",,16.0,1071.0,SINGLE,4.0,2004.0,,1992.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,47.0,NO,,NO,NO,NO,4.0,NO,,,NONE,168.0,55.0,27.46747573594584
MALE,49.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,,FARMER,15.0,528.0,SINGLE,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,25.0,NO,40.0,NO,YES,NO,39.0,,,,ACTIVE,189.0,105.0,34.575908153588834
MALE,62.0,16-24,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,1.0,13508.0,SINGLE,5.0,2004.0,,1993.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,3.0,NO,,YES,YES,NO,57.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,NONE,149.0,45.0,327.41938960482935
MALE,27.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,economy and administration,UNEMPLOYED,,1987.0,MARRIED,,1997.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,40.0,NO,YES,NO,,NO,,,PASSIVE,172.0,59.0,27.48731254858953
FEMALE,69.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,1954.0,SINGLE,,1983.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,,NO,,NO,6.0,NO,,FRANCE,NONE,120.0,128.0,25.810313727379533
FEMALE,66.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,29.0,346.0,SINGLE,9.0,,,1967.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14.0,NO,13.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,NONE,166.0,59.0,30.85123401133243
FEMALE,70.0,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1582.0,WIDOWED,11.0,1993.0,,1976.0,MIXED,17.0,IT`S DIFFICULT TO TELL,YES,YES,,3.0,YES,15.0,NO,NO,NO,13.0,NO,LESS THAN 1 YEAR,,PASSIVE,131.0,,54.680871402068504
MALE,36.0,45-59,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,11.0,11639.0,,3.0,,,1951.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,53.0,NO,50.0,NO,YES,,56.0,"YES, TO EU COUNTRY",FOREVER,,NONE,141.0,98.0,121.48957901909615
FEMALE,49.0,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,RETIRED,24.0,7970.0,MARRIED,8.0,1979.0,,1954.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,,14.0,NO,NO,NO,15.0,"YES, TO NON-EU COUNTRY",,,NONE,141.0,101.0,31.932189013916343
FEMALE,22.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,2226.0,MARRIED,7.0,2008.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,21.0,YES,NO,NO,,NO,,SWEDEN,NONE,173.0,87.0,29.982575436513045
FEMALE,54.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,SELF-EMPLOYED,27.0,4279.0,LEGALLY SEPARATED,,1979.0,,2009.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,YES,14.0,NO,NO,NO,54.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,170.0,141.0,239.5742111918996
FEMALE,84.0,60-64,"URBAN 20,000-100,000",Slaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,9153.0,,3.0,,,1978.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,16.0,NO,NO,YES,,,FOREVER,,PASSIVE,164.0,84.0,369.6848042260702
MALE,42.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,23.0,7322.0,MARRIED,1.0,1960.0,,1983.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,29.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,144.0,143.0,22.605116226140957
FEMALE,82.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,,journalism and information,LONG-TERM SICK/DISABLED,,1736.0,SINGLE,12.0,1980.0,3.0,1960.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,81.0,NO,10.0,NO,NO,NO,35.0,NO,IT DEPENDS,,PASSIVE,191.0,131.0,416.32575197212
MALE,62.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,20.0,3224.0,SINGLE,12.0,2009.0,,1970.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,93.0,NO,7.0,NO,YES,,10.0,"YES, TO EU COUNTRY",,,NONE,138.0,95.0,14.61530440835282
FEMALE,75.0,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,architecture and construction,RETIRED,18.0,13286.0,LEGALLY SEPARATED,5.0,1978.0,,1993.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,YES,14.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,159.0,65.0,410.85629419576753
MALE,60.0,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,,3.0,753.0,MARRIED,4.0,1996.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,89.0,NO,5.0,,NO,NO,16.0,NO,,SWEDEN,NONE,198.0,84.0,16.06193232918286
FEMALE,72.0,,RURAL AREAS,Slaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,24.0,9026.0,MARRIED,6.0,1963.0,,1999.0,,0.0,,NO OPINION,NO,NO,2.0,YES,7.0,NO,NO,NO,,NO,,,NONE,168.0,141.0,18.980578574102292
MALE,58.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1341.0,MARRIED,,2010.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,55.0,NO,50.0,NO,NO,NO,33.0,NO,,FRANCE,NONE,132.0,129.0,30.524923866414802
FEMALE,91.0,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,other,LONG-TERM SICK/DISABLED,21.0,1324.0,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,1.0,NO,,,,NO,,GERMANY,NONE,190.0,108.0,15.110093165539263
FEMALE,23.0,,"URBAN BELOW 20,000",Wielkopolskie,,public health,EMPLOYED IN PUBLIC SECTOR,48.0,8946.0,LEGALLY SEPARATED,1.0,,4.0,1965.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,29.0,NO,,NO,YES,NO,43.0,,IT DEPENDS,,NONE,168.0,79.0,409.68358074984593
FEMALE,31.0,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,8696.0,MARRIED,1.0,2011.0,,,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,YES,,NO,NO,,9.0,,,,NONE,173.0,77.0,28.729510851119187
MALE,18.0,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,13.0,15953.0,SINGLE,9.0,,,1957.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,3.0,NO,14.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,161.0,60.0,16.932526820741398
MALE,62.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,23.0,,DIVORCED,,1962.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,35.0,NO,NO,,,,,,NONE,127.0,107.0,22.33937228793623
MALE,72.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,18.0,,MARRIED,4.0,1975.0,,,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,29.0,NO,NO,NO,,NO,,,PASSIVE,176.0,85.0,16.002953545136663
FEMALE,38.0,45-59,RURAL AREAS,Mazowieckie,,,OTHER ECONOMICALLY INACTIVE,19.0,833.0,WIDOWED,1.0,,11.0,1981.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,27.0,NO,14.0,YES,YES,NO,37.0,,IT DEPENDS,BELGIUM,NONE,,142.0,312.90389508755914
MALE,33.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,21.0,11367.0,WIDOWED,7.0,,9.0,1982.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,25.0,YES,NO,NO,,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,160.0,43.0,31.958048000726905
MALE,75.0,45-59,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,13.0,,DIVORCED,5.0,,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,12.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,157.0,94.0,21.703167081772307
MALE,93.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,3744.0,LEGALLY SEPARATED,,1987.0,,2003.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,12.0,NO,NO,NO,14.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,156.0,43.0,165.61081490090618
FEMALE,29.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,4.0,1642.0,MARRIED,9.0,,6.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,21.0,NO,LESS THAN 1 YEAR,,NONE,159.0,132.0,423.9749627442859
MALE,54.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,13.0,,MARRIED,9.0,1974.0,12.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,12.0,,NO,NO,,NO,,AUSTRIA,ACTIVE,171.0,57.0,34.50799970201285
MALE,47.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,3272.0,MARRIED,12.0,1977.0,1.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,10.0,NO,2.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,,NONE,152.0,82.0,34.72367082468531
FEMALE,54.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,5.0,,,11.0,1944.0,,,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,76.0,YES,29.0,NO,NO,NO,1.0,NO,MORE THAN 2 YEARS,,NONE,161.0,71.0,346.41546678668067
FEMALE,65.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,4.0,2085.0,,3.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,YES,,NO,FOREVER,CANADA,ACTIVE,174.0,,121.57501438301138
FEMALE,20.0,60-64,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,5.0,3189.0,MARRIED,1.0,1988.0,1.0,1971.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,4.0,NO,NO,NO,13.0,NO,,,ACTIVE,177.0,71.0,21.26377233237676
FEMALE,39.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0.0,3170.0,SINGLE,6.0,,1.0,1974.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,,,,NO,LESS THAN 1 YEAR,,NONE,150.0,48.0,17.303130638980843
FEMALE,39.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,21.0,2388.0,DIVORCED,,,,1958.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,,YES,4.0,NO,,,NO,,,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,169.0,60.0,22.639226895368694
MALE,73.0,16-24,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,15.0,7795.0,MARRIED,,2011.0,,2009.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,73.0,NO,3.0,NO,NO,,30.0,"YES, TO NON-EU COUNTRY",,,NONE,197.0,70.0,18.532968874878797
MALE,25.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,27.0,6410.0,MARRIED,9.0,1970.0,,1952.0,,4.0,ONE CAN`T BE TOO CAREFUL,YES,,,31.0,YES,,NO,NO,NO,1.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,118.0,96.0,48.53961341579611
MALE,31.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,12.0,3821.0,MARRIED,,1973.0,,1951.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,17.0,NO,NO,NO,,NO,,DENMARK,PASSIVE,159.0,82.0,28.019412782594756
FEMALE,27.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,48.0,,DIVORCED,2.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,10.0,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,,NONE,161.0,60.0,44.53374085697251
MALE,55.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,8.0,,SINGLE,,1968.0,1.0,1992.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,17.0,NO,NO,NO,,NO,,FRANCE,NONE,116.0,139.0,22.623937811483074
FEMALE,41.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,2.0,,MARRIED,,2000.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,YES,NO,,28.0,NO,,IRELAND,NONE,160.0,143.0,21.355555463773307
MALE,27.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,990.0,DE FACTO SEPARATED,,,12.0,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,17.0,NO,NO,,,NO,LESS THAN 1 TO 2 YEARS,,NONE,189.0,97.0,154.21657716610525
FEMALE,46.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,,1857.0,SINGLE,3.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,,YES,,NO,FOREVER,,NONE,172.0,83.0,384.0676656332017
MALE,63.0,,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,27.0,9020.0,SINGLE,1.0,1974.0,9.0,2010.0,MOSTLY DISSATISFIED,10.0,,YES,NO OPINION,YES,4.0,NO,24.0,NO,,NO,,,,,NONE,199.0,81.0,24.02032607651627
MALE,23.0,65+,RURAL AREAS,Wielkopolskie,,,EMPLOYED IN PRIVATE SECTOR,12.0,11353.0,LEGALLY SEPARATED,,1976.0,12.0,1952.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,79.0,YES,15.0,,NO,,53.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,198.0,110.0,415.91136633262846
MALE,90.0,,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,public health,FARMER,21.0,9255.0,DIVORCED,11.0,,,1945.0,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,,NO,YES,YES,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,160.0,80.0,356.04683980592256
FEMALE,19.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,public health,,0.0,14653.0,MARRIED,,,,1983.0,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,4.0,NO,2.0,NO,YES,NO,58.0,"YES, TO NON-EU COUNTRY",,,NONE,146.0,46.0,20.685450561836237
FEMALE,54.0,60-64,RURAL AREAS,Lodzkie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,29.0,1130.0,MARRIED,,1978.0,11.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,86.0,NO,40.0,NO,NO,,1.0,NO,,,NONE,177.0,144.0,26.452867092033653
FEMALE,36.0,25-34,"URBAN 100,000-200,000",Opolskie,,protection and safety,UNEMPLOYED,6.0,9118.0,LEGALLY SEPARATED,5.0,1984.0,11.0,1998.0,MIXED,7.0,,NO OPINION,NO OPINION,YES,30.0,YES,,NO,NO,NO,4.0,,IT DEPENDS,,PASSIVE,174.0,68.0,392.18916710565475
FEMALE,57.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,29.0,,MARRIED,11.0,1981.0,,1971.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,,,NO,31.0,YES,10.0,NO,NO,NO,41.0,NO,,,NONE,160.0,,21.830857005158038
FEMALE,28.0,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,,12927.0,MARRIED,4.0,2010.0,6.0,1955.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,52.0,NO,12.0,NO,NO,NO,,NO,,,NONE,161.0,45.0,31.815344461908637
FEMALE,81.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,19.0,12405.0,MARRIED,,1974.0,8.0,1984.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,15.0,NO,,NO,,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,161.0,47.0,24.08607784825496
FEMALE,58.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,,11.0,3191.0,LEGALLY SEPARATED,,1981.0,,1976.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,21.0,NO,7.0,YES,NO,NO,22.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,180.0,61.0,325.58247542758994
FEMALE,83.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,RETIRED,21.0,2097.0,DIVORCED,1.0,1970.0,6.0,1958.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,17.0,NO,NO,NO,,NO,IT DEPENDS,DENMARK,NONE,199.0,108.0,427.8340598624123
FEMALE,43.0,,"URBAN BELOW 20,000",Slaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,1.0,14221.0,SINGLE,,2008.0,,1980.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,2.0,,NO,NO,,,,SWEDEN,NONE,129.0,94.0,32.272998589136556
FEMALE,26.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,23.0,13129.0,MARRIED,8.0,1971.0,,1957.0,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,YES,8.0,NO,NO,,,NO,,DENMARK,NONE,167.0,55.0,31.781037855013885
FEMALE,65.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,7.0,15993.0,SINGLE,12.0,1964.0,,2005.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,52.0,NO,2.0,NO,NO,NO,40.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,,140.0,32.541338360141246
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1172.0,WIDOWED,1.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,26.0,NO,YES,,,NO,,,ACTIVE,150.0,72.0,30.750256936430716
MALE,17.0,,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,healthcare,PUPIL OR STUDENT,1.0,,SINGLE,12.0,1980.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,17.0,NO,NO,NO,,NO,,,NONE,128.0,103.0,16.36403207057378
MALE,56.0,65+,RURAL AREAS,Lodzkie,SECONDARY,social welfare,SELF-EMPLOYED,48.0,1934.0,SINGLE,9.0,1975.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,4.0,NO,2.0,NO,YES,NO,48.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,173.0,65.0,25.09494490220858
MALE,56.0,35-44,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,22.0,,MARRIED,12.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,47.0,NO,,,NO,NO,53.0,NO,,SWEDEN,NONE,176.0,72.0,30.046527564256692
FEMALE,91.0,35-44,RURAL AREAS,Pomorskie,,environmental protection,FARMER,11.0,11769.0,DIVORCED,12.0,1965.0,3.0,1994.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,84.0,YES,10.0,NO,NO,NO,41.0,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,169.0,105.0,409.31778436937765
MALE,40.0,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,other,RETIRED,,,WIDOWED,11.0,1993.0,,1980.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,55.0,YES,,NO,,YES,46.0,,,,NONE,189.0,112.0,19.907078766750054
FEMALE,35.0,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,29.0,7811.0,WIDOWED,9.0,2001.0,,1985.0,,0.0,,YES,YES,,10.0,NO,21.0,NO,,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,128.0,110.0,110.02898487558133
FEMALE,50.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,29.0,400.0,MARRIED,,1964.0,3.0,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,5.0,NO,17.0,NO,,,40.0,NO,,,NONE,184.0,91.0,31.428759421888245
MALE,42.0,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,mathematics and statistics,,11.0,14735.0,MARRIED,2.0,1989.0,,1982.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,,10.0,NO,NO,,24.0,"YES, TO NON-EU COUNTRY",,,NONE,125.0,123.0,16.88516589495905
MALE,46.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1063.0,MARRIED,,2007.0,9.0,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,12.0,NO,5.0,NO,NO,NO,,NO,,,ACTIVE,195.0,128.0,14.044624263107615
MALE,21.0,,"URBAN 200,000-500,000",Pomorskie,SECONDARY,economy and administration,,11.0,9334.0,MARRIED,1.0,,,1999.0,,4.0,,YES,NO OPINION,YES,5.0,NO,,YES,NO,NO,,,,GERMANY,NONE,173.0,78.0,21.359459986896795
MALE,60.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,,no specialisation,RETIRED,,1893.0,,,2001.0,9.0,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,75.0,NO,21.0,NO,NO,YES,48.0,NO,FOREVER,,NONE,150.0,49.0,126.54261793225182
FEMALE,53.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,24.0,1310.0,WIDOWED,11.0,1960.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,10.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,144.0,118.0,25.674671205083964
MALE,74.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,16.0,935.0,DIVORCED,12.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,24.0,NO,,YES,,NO,IT DEPENDS,,NONE,117.0,141.0,391.09978790649035
