age,eduspec,sex,alcabuse
33.0,journalism and information,MALE,
91.0,architecture and construction,MALE,
36.0,lack of data,FEMALE,YES
87.0,technical science,MALE,NO
77.0,public health,MALE,YES
31.0,other,MALE,YES
64.0,technical science,MALE,YES
27.0,public health,MALE,NO
75.0,pedagogics,MALE,
67.0,physical sciences,MALE,YES
78.0,social welfare,FEMALE,NO
55.0,technical science,FEMALE,NO
92.0,,FEMALE,NO
23.0,computer science,MALE,
42.0,physical sciences,MALE,YES
71.0,social sciences,FEMALE,NO
51.0,art,MALE,
32.0,armed forces and country protection,MALE,NO
20.0,healthcare,FEMALE,YES
80.0,journalism and information,FEMALE,YES
55.0,biological sciences,FEMALE,
86.0,art,FEMALE,NO
75.0,no specialisation,FEMALE,NO
48.0,law,MALE,NO
45.0,architecture and construction,MALE,
59.0,veterinary medicine,MALE,
88.0,,FEMALE,
75.0,services for the population and transport services,MALE,NO
20.0,not applicable,MALE,
71.0,computer science,MALE,NO
90.0,armed forces and country protection,MALE,NO
72.0,social sciences,FEMALE,NO
29.0,economy and administration,FEMALE,NO
55.0,law,MALE,NO
31.0,art,FEMALE,YES
48.0,no specialisation,MALE,YES
92.0,liberal arts,FEMALE,
90.0,other,MALE,NO
36.0,technical science,MALE,NO
40.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
97.0,veterinary medicine,FEMALE,YES
30.0,biological sciences,MALE,
38.0,lack of data,FEMALE,NO
88.0,social welfare,FEMALE,NO
55.0,architecture and construction,MALE,
90.0,lack of data,MALE,
35.0,production and processing,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,environmental protection,FEMALE,YES
42.0,lack of data,MALE,
51.0,physical sciences,MALE,YES
49.0,computer science,FEMALE,YES
44.0,,FEMALE,NO
91.0,economy and administration,FEMALE,YES
73.0,technical science,FEMALE,NO
73.0,public health,FEMALE,YES
37.0,computer science,FEMALE,YES
63.0,technical science,MALE,NO
73.0,environmental protection,MALE,NO
77.0,healthcare,MALE,YES
48.0,pedagogics,FEMALE,NO
74.0,healthcare,FEMALE,NO
76.0,technical science,MALE,NO
29.0,healthcare,MALE,YES
87.0,law,MALE,YES
50.0,computer science,FEMALE,YES
53.0,pedagogics,FEMALE,NO
50.0,economy and administration,MALE,
65.0,technical science,MALE,NO
64.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
87.0,no specialisation,MALE,NO
66.0,mathematics and statistics,FEMALE,NO
51.0,public health,MALE,NO
51.0,technical science,FEMALE,NO
80.0,mathematics and statistics,MALE,
46.0,law,FEMALE,NO
32.0,law,MALE,NO
24.0,pedagogics,FEMALE,NO
87.0,technical science,MALE,NO
90.0,lack of data,MALE,
24.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,economy and administration,MALE,NO
32.0,public health,MALE,YES
26.0,economy and administration,MALE,
92.0,not applicable,FEMALE,NO
21.0,computer science,MALE,NO
94.0,law,MALE,NO
23.0,,FEMALE,NO
88.0,technical science,MALE,YES
62.0,architecture and construction,FEMALE,NO
44.0,,FEMALE,NO
48.0,technical science,MALE,NO
73.0,lack of data,MALE,
43.0,lack of data,MALE,
67.0,armed forces and country protection,MALE,
57.0,technical science,MALE,YES
53.0,protection and safety,MALE,YES
93.0,armed forces and country protection,FEMALE,YES
59.0,technical science,MALE,NO
79.0,journalism and information,FEMALE,YES
75.0,healthcare,FEMALE,YES
17.0,armed forces and country protection,FEMALE,YES
75.0,technical science,FEMALE,NO
33.0,architecture and construction,MALE,
92.0,liberal arts,FEMALE,NO
19.0,mathematics and statistics,MALE,
40.0,computer science,MALE,
24.0,computer science,MALE,NO
53.0,law,MALE,NO
77.0,journalism and information,FEMALE,NO
41.0,physical sciences,MALE,NO
29.0,public health,MALE,YES
41.0,physical sciences,MALE,YES
78.0,journalism and information,FEMALE,NO
31.0,lack of data,FEMALE,YES
34.0,art,FEMALE,NO
21.0,social sciences,FEMALE,NO
71.0,social welfare,MALE,NO
50.0,art,MALE,
42.0,protection and safety,MALE,YES
72.0,liberal arts,FEMALE,
43.0,environmental protection,FEMALE,YES
77.0,pedagogics,MALE,
80.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,journalism and information,FEMALE,NO
94.0,technical science,FEMALE,NO
31.0,law,MALE,NO
38.0,biological sciences,MALE,YES
35.0,liberal arts,MALE,
46.0,architecture and construction,MALE,
54.0,services for the population and transport services,FEMALE,NO
57.0,mathematics and statistics,FEMALE,YES
88.0,economy and administration,FEMALE,NO
85.0,healthcare,FEMALE,NO
35.0,law,MALE,NO
67.0,production and processing,MALE,NO
27.0,economy and administration,MALE,
54.0,veterinary medicine,FEMALE,YES
43.0,mathematics and statistics,MALE,
41.0,art,MALE,
55.0,"agriculture, forestry, fishing",MALE,NO
74.0,pedagogics,MALE,
24.0,healthcare,FEMALE,NO
89.0,art,FEMALE,NO
74.0,journalism and information,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
90.0,computer science,MALE,NO
56.0,social welfare,FEMALE,NO
97.0,social welfare,MALE,NO
35.0,public health,MALE,YES
59.0,not applicable,FEMALE,NO
39.0,social welfare,FEMALE,NO
42.0,art,FEMALE,YES
64.0,technical science,MALE,NO
93.0,armed forces and country protection,FEMALE,YES
78.0,journalism and information,FEMALE,
76.0,biological sciences,MALE,NO
57.0,lack of data,FEMALE,YES
92.0,not applicable,FEMALE,NO
55.0,journalism and information,FEMALE,YES
89.0,no specialisation,MALE,NO
82.0,services for the population and transport services,FEMALE,NO
35.0,environmental protection,MALE,NO
74.0,,FEMALE,NO
19.0,biological sciences,FEMALE,
43.0,journalism and information,MALE,YES
36.0,mathematics and statistics,FEMALE,NO
52.0,public health,MALE,YES
73.0,biological sciences,FEMALE,
20.0,public health,MALE,YES
57.0,social sciences,FEMALE,NO
93.0,architecture and construction,MALE,
36.0,public health,MALE,NO
71.0,services for the population and transport services,FEMALE,
64.0,no specialisation,FEMALE,NO
19.0,armed forces and country protection,FEMALE,YES
56.0,economy and administration,FEMALE,NO
72.0,veterinary medicine,MALE,NO
17.0,armed forces and country protection,FEMALE,YES
87.0,mathematics and statistics,MALE,
58.0,social sciences,FEMALE,NO
20.0,social welfare,MALE,NO
33.0,protection and safety,MALE,YES
94.0,pedagogics,MALE,
63.0,"agriculture, forestry, fishing",MALE,NO
21.0,law,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
50.0,physical sciences,MALE,YES
19.0,not applicable,MALE,YES
51.0,biological sciences,MALE,
56.0,computer science,FEMALE,YES
37.0,public health,MALE,YES
62.0,not applicable,FEMALE,NO
74.0,other,MALE,YES
40.0,production and processing,FEMALE,NO
63.0,architecture and construction,FEMALE,NO
68.0,environmental protection,MALE,NO
95.0,art,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
85.0,physical sciences,MALE,NO
53.0,social sciences,FEMALE,NO
35.0,economy and administration,FEMALE,NO
96.0,protection and safety,FEMALE,YES
28.0,technical science,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
96.0,veterinary medicine,FEMALE,
97.0,social sciences,MALE,NO
71.0,economy and administration,FEMALE,NO
46.0,law,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
39.0,journalism and information,FEMALE,
26.0,public health,MALE,YES
59.0,technical science,FEMALE,NO
31.0,biological sciences,MALE,
41.0,not applicable,MALE,YES
65.0,social sciences,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
20.0,biological sciences,FEMALE,
51.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,law,FEMALE,NO
87.0,social welfare,MALE,NO
54.0,social sciences,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
37.0,public health,MALE,YES
20.0,armed forces and country protection,FEMALE,YES
54.0,services for the population and transport services,FEMALE,
40.0,public health,MALE,NO
81.0,not applicable,MALE,
33.0,law,MALE,YES
42.0,public health,MALE,YES
80.0,journalism and information,FEMALE,NO
70.0,physical sciences,MALE,YES
59.0,not applicable,FEMALE,NO
72.0,art,MALE,
51.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,law,FEMALE,NO
17.0,art,FEMALE,YES
60.0,production and processing,MALE,NO
24.0,,FEMALE,
23.0,pedagogics,FEMALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
86.0,healthcare,MALE,YES
32.0,not applicable,FEMALE,NO
19.0,social sciences,MALE,NO
95.0,mathematics and statistics,FEMALE,YES
37.0,production and processing,FEMALE,NO
32.0,economy and administration,FEMALE,NO
69.0,law,MALE,NO
21.0,computer science,MALE,
39.0,computer science,FEMALE,YES
95.0,veterinary medicine,FEMALE,
68.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
50.0,law,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
28.0,economy and administration,FEMALE,NO
95.0,public health,MALE,YES
88.0,technical science,MALE,NO
61.0,architecture and construction,MALE,
19.0,lack of data,MALE,
70.0,computer science,FEMALE,NO
89.0,lack of data,MALE,
58.0,journalism and information,MALE,NO
46.0,protection and safety,MALE,YES
24.0,production and processing,FEMALE,NO
75.0,technical science,FEMALE,NO
86.0,social sciences,MALE,NO
20.0,,FEMALE,
73.0,lack of data,MALE,
16.0,production and processing,FEMALE,YES
95.0,,MALE,
61.0,no specialisation,MALE,NO
60.0,lack of data,MALE,
44.0,social sciences,FEMALE,NO
93.0,mathematics and statistics,MALE,
38.0,technical science,MALE,NO
80.0,not applicable,MALE,
97.0,production and processing,MALE,NO
76.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
55.0,art,FEMALE,YES
50.0,law,FEMALE,NO
33.0,armed forces and country protection,FEMALE,YES
49.0,public health,MALE,YES
45.0,law,MALE,NO
29.0,,FEMALE,
50.0,law,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
60.0,not applicable,FEMALE,NO
16.0,economy and administration,MALE,
92.0,computer science,FEMALE,YES
77.0,not applicable,MALE,NO
59.0,social sciences,FEMALE,NO
88.0,economy and administration,MALE,
96.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,MALE,NO
95.0,social sciences,MALE,NO
93.0,other,MALE,YES
63.0,mathematics and statistics,MALE,
27.0,social sciences,MALE,NO
61.0,technical science,MALE,NO
17.0,production and processing,FEMALE,NO
35.0,no specialisation,MALE,NO
94.0,art,FEMALE,NO
41.0,lack of data,MALE,
68.0,healthcare,FEMALE,NO
40.0,other,FEMALE,
94.0,art,FEMALE,YES
76.0,computer science,MALE,
43.0,social sciences,FEMALE,NO
77.0,social sciences,MALE,NO
22.0,economy and administration,MALE,
51.0,economy and administration,MALE,
32.0,journalism and information,FEMALE,
72.0,no specialisation,FEMALE,NO
23.0,law,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,public health,MALE,YES
54.0,technical science,FEMALE,NO
45.0,other,MALE,
71.0,other,MALE,
17.0,pedagogics,MALE,
66.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
38.0,services for the population and transport services,MALE,
79.0,not applicable,MALE,NO
95.0,social sciences,MALE,NO
44.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,YES
23.0,public health,MALE,YES
65.0,social welfare,FEMALE,NO
74.0,lack of data,MALE,
30.0,no specialisation,MALE,YES
50.0,production and processing,FEMALE,
88.0,technical science,MALE,NO
22.0,,FEMALE,NO
20.0,not applicable,FEMALE,NO
64.0,mathematics and statistics,MALE,
49.0,economy and administration,MALE,
78.0,healthcare,MALE,NO
89.0,public health,FEMALE,YES
43.0,protection and safety,MALE,YES
48.0,lack of data,FEMALE,YES
56.0,law,MALE,NO
61.0,social sciences,FEMALE,NO
95.0,law,MALE,NO
69.0,,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,FEMALE,NO
93.0,pedagogics,MALE,NO
27.0,biological sciences,MALE,YES
72.0,veterinary medicine,MALE,NO
90.0,lack of data,MALE,
68.0,,MALE,
49.0,economy and administration,MALE,
32.0,no specialisation,FEMALE,NO
46.0,environmental protection,FEMALE,YES
72.0,technical science,MALE,NO
68.0,armed forces and country protection,MALE,NO
92.0,computer science,MALE,
87.0,technical science,MALE,NO
80.0,social sciences,MALE,NO
91.0,mathematics and statistics,MALE,
36.0,public health,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
45.0,not applicable,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
66.0,healthcare,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
17.0,social welfare,MALE,NO
49.0,public health,MALE,YES
43.0,economy and administration,MALE,NO
96.0,journalism and information,FEMALE,YES
85.0,social welfare,FEMALE,NO
87.0,physical sciences,FEMALE,YES
67.0,no specialisation,FEMALE,
48.0,,FEMALE,NO
59.0,lack of data,FEMALE,YES
77.0,veterinary medicine,FEMALE,
20.0,,FEMALE,
80.0,other,MALE,
19.0,not applicable,FEMALE,NO
80.0,biological sciences,FEMALE,
78.0,biological sciences,FEMALE,
23.0,computer science,MALE,NO
65.0,armed forces and country protection,MALE,NO
56.0,computer science,FEMALE,YES
30.0,,FEMALE,
32.0,economy and administration,FEMALE,NO
75.0,lack of data,MALE,
61.0,"agriculture, forestry, fishing",MALE,NO
97.0,technical science,MALE,NO
95.0,veterinary medicine,FEMALE,YES
94.0,veterinary medicine,MALE,NO
24.0,biological sciences,FEMALE,
90.0,mathematics and statistics,MALE,
37.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
73.0,computer science,MALE,NO
33.0,not applicable,MALE,YES
64.0,technical science,MALE,NO
35.0,social welfare,MALE,NO
21.0,,FEMALE,NO
28.0,social welfare,MALE,NO
47.0,environmental protection,MALE,NO
20.0,not applicable,MALE,
50.0,art,MALE,
68.0,production and processing,MALE,NO
51.0,public health,MALE,NO
20.0,other,MALE,NO
21.0,law,MALE,NO
37.0,environmental protection,FEMALE,YES
29.0,,FEMALE,NO
94.0,veterinary medicine,FEMALE,
29.0,biological sciences,MALE,NO
80.0,journalism and information,FEMALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,healthcare,FEMALE,NO
57.0,no specialisation,MALE,NO
95.0,pedagogics,MALE,
44.0,not applicable,MALE,YES
81.0,not applicable,MALE,NO
57.0,not applicable,FEMALE,NO
50.0,technical science,FEMALE,NO
96.0,pedagogics,MALE,
65.0,"agriculture, forestry, fishing",MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,FEMALE,NO
75.0,lack of data,MALE,
69.0,other,MALE,
92.0,lack of data,MALE,
37.0,production and processing,FEMALE,YES
75.0,services for the population and transport services,FEMALE,NO
56.0,law,MALE,NO
63.0,technical science,FEMALE,NO
94.0,veterinary medicine,FEMALE,
93.0,law,MALE,NO
87.0,social sciences,FEMALE,NO
48.0,no specialisation,MALE,NO
86.0,law,MALE,NO
66.0,no specialisation,MALE,YES
49.0,biological sciences,MALE,YES
18.0,computer science,FEMALE,YES
75.0,no specialisation,FEMALE,NO
53.0,protection and safety,MALE,YES
78.0,other,MALE,
75.0,environmental protection,MALE,NO
81.0,healthcare,MALE,NO
42.0,environmental protection,FEMALE,YES
79.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
53.0,protection and safety,MALE,YES
66.0,physical sciences,MALE,YES
19.0,social welfare,FEMALE,NO
22.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,YES
96.0,production and processing,MALE,NO
32.0,biological sciences,MALE,
44.0,other,FEMALE,NO
22.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
43.0,lack of data,MALE,
95.0,mathematics and statistics,FEMALE,YES
82.0,social welfare,MALE,NO
45.0,production and processing,FEMALE,NO
17.0,lack of data,MALE,
84.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,MALE,NO
29.0,public health,MALE,YES
97.0,lack of data,MALE,
20.0,,FEMALE,NO
88.0,social welfare,FEMALE,NO
40.0,,MALE,
50.0,no specialisation,MALE,NO
80.0,healthcare,FEMALE,NO
70.0,technical science,MALE,NO
93.0,architecture and construction,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
22.0,production and processing,MALE,NO
86.0,social welfare,FEMALE,NO
74.0,technical science,FEMALE,NO
70.0,liberal arts,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,FEMALE,NO
29.0,public health,MALE,NO
79.0,biological sciences,FEMALE,
72.0,economy and administration,FEMALE,NO
86.0,technical science,MALE,NO
95.0,veterinary medicine,FEMALE,
76.0,services for the population and transport services,MALE,NO
96.0,pedagogics,MALE,
64.0,no specialisation,FEMALE,NO
17.0,economy and administration,MALE,
20.0,liberal arts,MALE,
45.0,law,FEMALE,NO
79.0,journalism and information,FEMALE,YES
86.0,technical science,MALE,NO
96.0,mathematics and statistics,FEMALE,YES
21.0,technical science,MALE,NO
18.0,art,FEMALE,NO
92.0,no specialisation,MALE,NO
41.0,public health,MALE,YES
59.0,pedagogics,MALE,
94.0,"agriculture, forestry, fishing",MALE,NO
49.0,public health,MALE,YES
67.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
74.0,technical science,FEMALE,NO
58.0,technical science,FEMALE,NO
37.0,other,MALE,NO
39.0,biological sciences,MALE,NO
39.0,services for the population and transport services,MALE,
60.0,not applicable,FEMALE,NO
71.0,no specialisation,FEMALE,NO
95.0,art,FEMALE,NO
69.0,no specialisation,MALE,NO
74.0,public health,MALE,YES
29.0,lack of data,FEMALE,YES
46.0,,FEMALE,NO
52.0,lack of data,FEMALE,YES
70.0,technical science,MALE,NO
44.0,journalism and information,MALE,
43.0,physical sciences,MALE,YES
47.0,no specialisation,FEMALE,NO
78.0,public health,FEMALE,NO
61.0,production and processing,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
24.0,journalism and information,MALE,
46.0,no specialisation,MALE,NO
76.0,liberal arts,FEMALE,
72.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,social welfare,MALE,NO
75.0,public health,MALE,YES
38.0,production and processing,FEMALE,
59.0,journalism and information,MALE,NO
60.0,other,MALE,NO
77.0,no specialisation,FEMALE,NO
96.0,other,MALE,
37.0,liberal arts,MALE,
80.0,no specialisation,MALE,YES
69.0,environmental protection,MALE,NO
62.0,mathematics and statistics,MALE,
77.0,"agriculture, forestry, fishing",MALE,NO
95.0,,FEMALE,NO
20.0,computer science,FEMALE,YES
32.0,lack of data,FEMALE,YES
76.0,computer science,MALE,NO
23.0,liberal arts,FEMALE,
57.0,not applicable,FEMALE,NO
32.0,environmental protection,FEMALE,YES
39.0,services for the population and transport services,FEMALE,
72.0,other,FEMALE,
20.0,computer science,FEMALE,YES
87.0,technical science,MALE,NO
51.0,physical sciences,MALE,YES
55.0,technical science,FEMALE,NO
57.0,production and processing,MALE,NO
67.0,lack of data,FEMALE,NO
48.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
43.0,lack of data,MALE,
31.0,no specialisation,MALE,NO
58.0,production and processing,MALE,NO
44.0,technical science,FEMALE,NO
93.0,mathematics and statistics,FEMALE,YES
97.0,production and processing,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
62.0,computer science,MALE,
93.0,social welfare,FEMALE,NO
87.0,technical science,MALE,NO
75.0,computer science,FEMALE,YES
41.0,art,FEMALE,YES
46.0,,FEMALE,NO
35.0,social welfare,FEMALE,NO
56.0,veterinary medicine,FEMALE,YES
95.0,veterinary medicine,MALE,NO
92.0,economy and administration,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
19.0,lack of data,MALE,
93.0,biological sciences,FEMALE,
57.0,healthcare,MALE,YES
36.0,architecture and construction,MALE,
68.0,no specialisation,MALE,NO
68.0,law,MALE,NO
26.0,technical science,MALE,YES
39.0,environmental protection,FEMALE,
21.0,environmental protection,MALE,NO
35.0,architecture and construction,MALE,
26.0,economy and administration,FEMALE,YES
32.0,art,FEMALE,NO
69.0,technical science,MALE,NO
22.0,law,MALE,YES
24.0,social sciences,FEMALE,NO
26.0,social sciences,FEMALE,NO
44.0,environmental protection,FEMALE,YES
44.0,computer science,MALE,
37.0,healthcare,FEMALE,YES
75.0,liberal arts,FEMALE,
94.0,law,MALE,NO
59.0,production and processing,MALE,NO
95.0,art,FEMALE,YES
50.0,technical science,MALE,NO
20.0,environmental protection,MALE,NO
52.0,law,MALE,NO
42.0,social sciences,FEMALE,NO
55.0,social sciences,FEMALE,NO
67.0,social sciences,MALE,NO
53.0,biological sciences,FEMALE,
91.0,not applicable,FEMALE,NO
85.0,not applicable,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
25.0,physical sciences,FEMALE,NO
49.0,public health,MALE,YES
69.0,liberal arts,FEMALE,
38.0,public health,FEMALE,YES
24.0,,FEMALE,NO
91.0,liberal arts,FEMALE,NO
70.0,physical sciences,MALE,YES
61.0,public health,MALE,YES
77.0,not applicable,MALE,
81.0,services for the population and transport services,FEMALE,
56.0,no specialisation,FEMALE,NO
85.0,technical science,MALE,NO
92.0,liberal arts,FEMALE,
40.0,lack of data,FEMALE,YES
61.0,no specialisation,FEMALE,NO
59.0,lack of data,FEMALE,YES
57.0,not applicable,FEMALE,NO
92.0,no specialisation,MALE,YES
43.0,economy and administration,MALE,
96.0,veterinary medicine,FEMALE,
91.0,liberal arts,FEMALE,NO
55.0,no specialisation,MALE,YES
81.0,journalism and information,FEMALE,YES
75.0,pedagogics,MALE,
72.0,liberal arts,FEMALE,NO
42.0,social sciences,FEMALE,NO
33.0,not applicable,MALE,NO
65.0,physical sciences,MALE,YES
82.0,other,MALE,
19.0,physical sciences,FEMALE,YES
66.0,law,FEMALE,NO
49.0,law,MALE,NO
91.0,mathematics and statistics,MALE,
44.0,physical sciences,MALE,YES
55.0,journalism and information,FEMALE,
58.0,technical science,MALE,NO
28.0,,FEMALE,NO
71.0,technical science,MALE,NO
82.0,social welfare,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
38.0,journalism and information,MALE,NO
19.0,computer science,FEMALE,YES
94.0,other,MALE,
68.0,,MALE,
96.0,technical science,MALE,NO
58.0,lack of data,FEMALE,YES
80.0,journalism and information,FEMALE,YES
46.0,not applicable,MALE,
46.0,technical science,MALE,NO
45.0,environmental protection,FEMALE,YES
68.0,pedagogics,MALE,
46.0,mathematics and statistics,MALE,
91.0,lack of data,MALE,
95.0,journalism and information,FEMALE,NO
19.0,art,FEMALE,NO
34.0,no specialisation,FEMALE,NO
28.0,armed forces and country protection,MALE,NO
18.0,not applicable,FEMALE,NO
34.0,economy and administration,MALE,
50.0,public health,MALE,YES
84.0,healthcare,FEMALE,NO
36.0,economy and administration,FEMALE,NO
56.0,computer science,FEMALE,NO
91.0,public health,FEMALE,YES
66.0,technical science,MALE,YES
79.0,social sciences,MALE,NO
58.0,mathematics and statistics,FEMALE,NO
94.0,armed forces and country protection,MALE,NO
61.0,social sciences,FEMALE,NO
20.0,social welfare,FEMALE,NO
34.0,no specialisation,FEMALE,
49.0,protection and safety,FEMALE,YES
62.0,public health,MALE,YES
74.0,technical science,FEMALE,NO
50.0,law,MALE,NO
73.0,art,FEMALE,NO
81.0,journalism and information,FEMALE,NO
43.0,technical science,FEMALE,NO
95.0,technical science,MALE,NO
67.0,,MALE,
87.0,,FEMALE,
58.0,not applicable,FEMALE,NO
74.0,services for the population and transport services,MALE,
75.0,no specialisation,FEMALE,NO
89.0,mathematics and statistics,MALE,
29.0,other,MALE,NO
60.0,healthcare,FEMALE,NO
49.0,physical sciences,MALE,YES
93.0,public health,FEMALE,NO
24.0,computer science,MALE,NO
95.0,mathematics and statistics,FEMALE,YES
85.0,law,MALE,NO
20.0,,FEMALE,NO
53.0,computer science,MALE,NO
70.0,other,FEMALE,NO
73.0,no specialisation,MALE,NO
92.0,public health,FEMALE,YES
78.0,liberal arts,MALE,
41.0,,MALE,
53.0,architecture and construction,FEMALE,NO
70.0,no specialisation,MALE,NO
28.0,public health,MALE,YES
33.0,social welfare,FEMALE,NO
55.0,social sciences,FEMALE,NO
44.0,economy and administration,MALE,NO
86.0,social welfare,FEMALE,NO
64.0,other,FEMALE,
45.0,services for the population and transport services,FEMALE,
81.0,no specialisation,FEMALE,NO
80.0,art,FEMALE,NO
96.0,mathematics and statistics,FEMALE,YES
81.0,production and processing,MALE,NO
49.0,protection and safety,FEMALE,YES
25.0,social sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
48.0,,FEMALE,
91.0,no specialisation,MALE,YES
94.0,veterinary medicine,FEMALE,
68.0,healthcare,FEMALE,NO
71.0,economy and administration,FEMALE,NO
17.0,economy and administration,MALE,
59.0,no specialisation,FEMALE,NO
59.0,journalism and information,MALE,NO
48.0,armed forces and country protection,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
35.0,economy and administration,FEMALE,NO
47.0,environmental protection,MALE,NO
49.0,technical science,FEMALE,NO
64.0,architecture and construction,MALE,
72.0,no specialisation,MALE,NO
41.0,economy and administration,MALE,
43.0,protection and safety,MALE,YES
19.0,healthcare,FEMALE,NO
19.0,computer science,FEMALE,YES
38.0,environmental protection,FEMALE,YES
75.0,art,FEMALE,NO
67.0,mathematics and statistics,MALE,
74.0,pedagogics,MALE,
75.0,environmental protection,MALE,NO
85.0,law,MALE,NO
69.0,journalism and information,FEMALE,NO
97.0,mathematics and statistics,FEMALE,YES
89.0,mathematics and statistics,MALE,
64.0,veterinary medicine,MALE,NO
62.0,not applicable,MALE,YES
18.0,social sciences,MALE,NO
94.0,pedagogics,MALE,NO
26.0,biological sciences,FEMALE,
74.0,services for the population and transport services,FEMALE,NO
79.0,art,FEMALE,NO
46.0,,FEMALE,
36.0,journalism and information,FEMALE,NO
21.0,pedagogics,FEMALE,NO
74.0,environmental protection,MALE,NO
50.0,public health,MALE,NO
72.0,services for the population and transport services,MALE,
89.0,mathematics and statistics,MALE,
31.0,services for the population and transport services,FEMALE,NO
89.0,economy and administration,FEMALE,NO
50.0,public health,MALE,YES
43.0,art,MALE,
95.0,services for the population and transport services,FEMALE,YES
95.0,environmental protection,FEMALE,YES
33.0,biological sciences,MALE,NO
67.0,art,FEMALE,YES
21.0,no specialisation,MALE,NO
66.0,healthcare,FEMALE,YES
79.0,not applicable,MALE,YES
71.0,services for the population and transport services,FEMALE,
52.0,technical science,FEMALE,NO
48.0,armed forces and country protection,MALE,
51.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,healthcare,FEMALE,NO
86.0,liberal arts,FEMALE,NO
91.0,social sciences,MALE,NO
23.0,armed forces and country protection,FEMALE,YES
36.0,not applicable,MALE,YES
25.0,public health,MALE,NO
32.0,social welfare,FEMALE,NO
48.0,architecture and construction,MALE,
56.0,public health,MALE,NO
68.0,no specialisation,MALE,NO
75.0,pedagogics,MALE,
88.0,not applicable,FEMALE,NO
95.0,environmental protection,MALE,NO
65.0,no specialisation,MALE,NO
82.0,veterinary medicine,FEMALE,YES
76.0,computer science,MALE,NO
44.0,social sciences,FEMALE,NO
89.0,not applicable,FEMALE,NO
20.0,armed forces and country protection,FEMALE,YES
19.0,biological sciences,FEMALE,
38.0,other,FEMALE,NO
55.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
24.0,journalism and information,MALE,
67.0,physical sciences,MALE,YES
79.0,social sciences,MALE,NO
34.0,environmental protection,FEMALE,YES
51.0,computer science,FEMALE,YES
59.0,other,MALE,NO
52.0,healthcare,MALE,NO
79.0,no specialisation,FEMALE,NO
94.0,services for the population and transport services,FEMALE,
79.0,services for the population and transport services,MALE,
21.0,pedagogics,FEMALE,NO
80.0,not applicable,MALE,YES
23.0,pedagogics,FEMALE,NO
