age,eduspec,sex,alcabuse
56.0,social sciences,MALE,NO
66.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
29.0,biological sciences,FEMALE,NO
29.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
95.0,armed forces and country protection,MALE,NO
55.0,no specialisation,FEMALE,NO
29.0,biological sciences,FEMALE,NO
53.0,other,FEMALE,NO
33.0,law,MALE,NO
48.0,pedagogics,FEMALE,NO
29.0,computer science,FEMALE,NO
55.0,technical science,MALE,NO
86.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
59.0,law,MALE,NO
51.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
48.0,production and processing,MALE,NO
53.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
58.0,technical science,MALE,NO
55.0,no specialisation,MALE,YES
59.0,technical science,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
19.0,physical sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
23.0,computer science,FEMALE,YES
53.0,journalism and information,FEMALE,YES
91.0,environmental protection,FEMALE,NO
90.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
57.0,architecture and construction,FEMALE,
61.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
36.0,journalism and information,MALE,NO
22.0,technical science,MALE,NO
61.0,social sciences,FEMALE,NO
68.0,economy and administration,FEMALE,NO
64.0,pedagogics,MALE,NO
92.0,computer science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
59.0,production and processing,MALE,NO
37.0,social sciences,MALE,
19.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,YES
40.0,environmental protection,FEMALE,NO
85.0,biological sciences,MALE,NO
80.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,YES
59.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,protection and safety,MALE,NO
54.0,technical science,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
29.0,environmental protection,MALE,YES
47.0,no specialisation,MALE,YES
31.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
38.0,technical science,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
45.0,no specialisation,FEMALE,NO
96.0,pedagogics,MALE,NO
48.0,technical science,FEMALE,NO
21.0,economy and administration,FEMALE,NO
38.0,liberal arts,MALE,NO
51.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
27.0,environmental protection,MALE,YES
74.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
73.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
61.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,YES
38.0,services for the population and transport services,MALE,NO
44.0,services for the population and transport services,MALE,NO
25.0,economy and administration,FEMALE,NO
38.0,technical science,MALE,YES
34.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
69.0,other,FEMALE,NO
31.0,physical sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
33.0,physical sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
34.0,no specialisation,MALE,NO
61.0,journalism and information,MALE,NO
60.0,architecture and construction,MALE,YES
58.0,technical science,MALE,NO
26.0,technical science,MALE,YES
73.0,computer science,FEMALE,NO
21.0,no specialisation,MALE,NO
56.0,environmental protection,MALE,YES
46.0,computer science,FEMALE,YES
59.0,technical science,MALE,YES
90.0,architecture and construction,MALE,YES
25.0,veterinary medicine,FEMALE,YES
88.0,biological sciences,MALE,NO
31.0,technical science,FEMALE,NO
41.0,other,FEMALE,NO
57.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,YES
57.0,services for the population and transport services,MALE,NO
76.0,no specialisation,MALE,NO
35.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
56.0,technical science,MALE,YES
83.0,not applicable,FEMALE,NO
63.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
43.0,services for the population and transport services,FEMALE,NO
53.0,journalism and information,FEMALE,YES
52.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
64.0,biological sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
46.0,no specialisation,MALE,YES
29.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,NO
27.0,economy and administration,MALE,NO
34.0,lack of data,FEMALE,
29.0,architecture and construction,MALE,NO
50.0,services for the population and transport services,MALE,NO
26.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
56.0,social sciences,FEMALE,NO
35.0,journalism and information,FEMALE,YES
49.0,technical science,MALE,NO
27.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
72.0,environmental protection,FEMALE,NO
74.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,YES
27.0,technical science,MALE,NO
32.0,technical science,MALE,NO
55.0,journalism and information,FEMALE,YES
91.0,physical sciences,FEMALE,NO
43.0,computer science,FEMALE,NO
17.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
93.0,architecture and construction,MALE,NO
56.0,technical science,MALE,NO
45.0,services for the population and transport services,MALE,YES
26.0,environmental protection,FEMALE,NO
62.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
97.0,,FEMALE,
47.0,healthcare,FEMALE,NO
76.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
76.0,pedagogics,FEMALE,NO
36.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
16.0,not applicable,MALE,NO
27.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
36.0,technical science,FEMALE,NO
46.0,social welfare,FEMALE,NO
35.0,journalism and information,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
60.0,lack of data,MALE,NO
40.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
57.0,biological sciences,MALE,NO
73.0,no specialisation,MALE,YES
32.0,technical science,MALE,NO
56.0,lack of data,FEMALE,NO
30.0,production and processing,FEMALE,NO
28.0,pedagogics,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,lack of data,FEMALE,YES
37.0,technical science,MALE,NO
43.0,pedagogics,FEMALE,NO
29.0,biological sciences,FEMALE,
20.0,mathematics and statistics,FEMALE,YES
22.0,no specialisation,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
31.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
70.0,law,FEMALE,NO
46.0,pedagogics,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
36.0,lack of data,FEMALE,YES
31.0,physical sciences,FEMALE,NO
64.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
30.0,social sciences,MALE,NO
40.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
39.0,environmental protection,MALE,YES
60.0,,FEMALE,NO
56.0,economy and administration,FEMALE,NO
72.0,no specialisation,MALE,NO
53.0,architecture and construction,MALE,NO
43.0,technical science,MALE,NO
56.0,technical science,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
72.0,liberal arts,MALE,YES
79.0,liberal arts,MALE,NO
87.0,economy and administration,FEMALE,NO
71.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
82.0,no specialisation,MALE,NO
89.0,physical sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
47.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
33.0,liberal arts,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,FEMALE,NO
60.0,liberal arts,FEMALE,NO
89.0,social sciences,MALE,NO
37.0,lack of data,FEMALE,
70.0,no specialisation,MALE,NO
43.0,social sciences,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
59.0,not applicable,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,MALE,NO
64.0,armed forces and country protection,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,YES
56.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
20.0,mathematics and statistics,FEMALE,NO
40.0,environmental protection,MALE,NO
85.0,protection and safety,FEMALE,NO
37.0,biological sciences,FEMALE,NO
84.0,liberal arts,MALE,NO
42.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
24.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
56.0,technical science,MALE,NO
33.0,physical sciences,MALE,
51.0,"agriculture, forestry, fishing",MALE,NO
58.0,public health,MALE,NO
20.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,YES
22.0,no specialisation,MALE,NO
20.0,computer science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,YES
57.0,biological sciences,MALE,NO
57.0,services for the population and transport services,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,MALE,NO
28.0,physical sciences,FEMALE,NO
89.0,not applicable,FEMALE,NO
76.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
58.0,liberal arts,FEMALE,NO
60.0,social welfare,FEMALE,NO
89.0,veterinary medicine,FEMALE,
27.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,
47.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
21.0,healthcare,MALE,NO
49.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
79.0,liberal arts,FEMALE,NO
23.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
27.0,technical science,MALE,YES
49.0,social sciences,FEMALE,YES
59.0,not applicable,FEMALE,NO
76.0,technical science,MALE,YES
39.0,technical science,MALE,NO
28.0,computer science,MALE,
34.0,production and processing,FEMALE,NO
83.0,,MALE,NO
57.0,,FEMALE,NO
47.0,pedagogics,FEMALE,NO
27.0,economy and administration,FEMALE,NO
90.0,pedagogics,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,healthcare,FEMALE,
49.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
61.0,mathematics and statistics,FEMALE,NO
25.0,technical science,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
87.0,biological sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
24.0,journalism and information,MALE,NO
92.0,protection and safety,FEMALE,NO
27.0,biological sciences,FEMALE,
85.0,no specialisation,FEMALE,NO
43.0,liberal arts,MALE,NO
46.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
34.0,production and processing,FEMALE,NO
27.0,lack of data,FEMALE,NO
38.0,liberal arts,MALE,NO
30.0,social sciences,FEMALE,YES
59.0,technical science,MALE,YES
44.0,no specialisation,MALE,NO
50.0,social sciences,MALE,NO
84.0,biological sciences,FEMALE,
45.0,production and processing,MALE,NO
30.0,services for the population and transport services,MALE,YES
30.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
38.0,biological sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
64.0,pedagogics,FEMALE,NO
77.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
65.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,YES
60.0,no specialisation,FEMALE,NO
90.0,pedagogics,FEMALE,NO
95.0,veterinary medicine,MALE,YES
81.0,public health,FEMALE,NO
42.0,no specialisation,MALE,NO
66.0,liberal arts,MALE,YES
53.0,technical science,MALE,NO
56.0,economy and administration,FEMALE,YES
43.0,services for the population and transport services,FEMALE,NO
42.0,technical science,FEMALE,NO
60.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,NO
74.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,MALE,YES
47.0,production and processing,FEMALE,NO
67.0,technical science,MALE,NO
63.0,technical science,MALE,NO
31.0,social sciences,MALE,NO
46.0,technical science,MALE,NO
20.0,liberal arts,FEMALE,
27.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
34.0,production and processing,MALE,YES
37.0,mathematics and statistics,FEMALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
23.0,technical science,FEMALE,NO
65.0,technical science,MALE,NO
38.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
91.0,not applicable,MALE,NO
53.0,social sciences,FEMALE,NO
24.0,biological sciences,MALE,NO
56.0,social sciences,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
28.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,physical sciences,MALE,
88.0,no specialisation,FEMALE,NO
58.0,environmental protection,MALE,NO
60.0,economy and administration,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
44.0,other,MALE,NO
72.0,veterinary medicine,MALE,YES
35.0,veterinary medicine,MALE,YES
33.0,,MALE,NO
20.0,computer science,FEMALE,NO
46.0,technical science,MALE,NO
29.0,law,MALE,NO
26.0,no specialisation,MALE,NO
49.0,services for the population and transport services,MALE,NO
90.0,healthcare,MALE,NO
44.0,other,FEMALE,NO
27.0,environmental protection,MALE,YES
86.0,biological sciences,MALE,NO
24.0,computer science,MALE,NO
67.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
67.0,no specialisation,MALE,NO
57.0,art,FEMALE,NO
53.0,architecture and construction,MALE,NO
21.0,mathematics and statistics,FEMALE,YES
29.0,environmental protection,MALE,YES
41.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
88.0,social sciences,MALE,NO
30.0,pedagogics,FEMALE,NO
32.0,other,MALE,NO
25.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
81.0,not applicable,FEMALE,NO
62.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
28.0,pedagogics,MALE,NO
93.0,computer science,FEMALE,NO
36.0,no specialisation,MALE,NO
79.0,social sciences,FEMALE,NO
49.0,protection and safety,MALE,YES
68.0,technical science,FEMALE,NO
21.0,liberal arts,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
31.0,other,MALE,NO
42.0,technical science,MALE,NO
69.0,veterinary medicine,FEMALE,NO
66.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
70.0,technical science,FEMALE,NO
53.0,production and processing,MALE,NO
85.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,YES
38.0,social sciences,MALE,YES
47.0,services for the population and transport services,FEMALE,NO
93.0,social sciences,MALE,
62.0,no specialisation,MALE,YES
50.0,social sciences,MALE,
58.0,not applicable,FEMALE,NO
53.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
30.0,biological sciences,FEMALE,
39.0,no specialisation,MALE,NO
80.0,veterinary medicine,FEMALE,
24.0,economy and administration,MALE,NO
88.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
16.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
20.0,no specialisation,MALE,YES
74.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,social welfare,FEMALE,YES
48.0,production and processing,FEMALE,NO
49.0,economy and administration,FEMALE,NO
20.0,,FEMALE,NO
93.0,biological sciences,FEMALE,
23.0,technical science,MALE,YES
20.0,no specialisation,MALE,YES
66.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
50.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
80.0,physical sciences,MALE,
31.0,biological sciences,MALE,NO
53.0,technical science,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
58.0,services for the population and transport services,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,FEMALE,NO
29.0,environmental protection,MALE,NO
54.0,social sciences,FEMALE,NO
81.0,public health,MALE,NO
38.0,technical science,MALE,NO
87.0,technical science,MALE,NO
52.0,social sciences,FEMALE,NO
91.0,,MALE,NO
76.0,physical sciences,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,MALE,NO
75.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
31.0,technical science,MALE,NO
54.0,architecture and construction,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,NO
70.0,veterinary medicine,MALE,YES
21.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
41.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
53.0,law,FEMALE,NO
51.0,liberal arts,FEMALE,NO
47.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,public health,MALE,NO
30.0,technical science,MALE,NO
90.0,protection and safety,FEMALE,NO
21.0,social sciences,FEMALE,NO
70.0,environmental protection,MALE,YES
51.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
46.0,protection and safety,FEMALE,NO
24.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
38.0,social sciences,FEMALE,NO
41.0,pedagogics,FEMALE,NO
89.0,armed forces and country protection,MALE,NO
19.0,armed forces and country protection,MALE,NO
62.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
28.0,protection and safety,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
76.0,not applicable,FEMALE,NO
68.0,not applicable,MALE,NO
77.0,services for the population and transport services,MALE,NO
39.0,technical science,MALE,NO
21.0,mathematics and statistics,FEMALE,YES
32.0,social sciences,FEMALE,NO
36.0,production and processing,FEMALE,NO
42.0,pedagogics,MALE,NO
64.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
36.0,economy and administration,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
96.0,armed forces and country protection,MALE,NO
69.0,no specialisation,FEMALE,NO
24.0,journalism and information,MALE,NO
79.0,liberal arts,MALE,NO
39.0,public health,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,
71.0,no specialisation,MALE,YES
78.0,not applicable,FEMALE,NO
31.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
85.0,biological sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
27.0,environmental protection,FEMALE,NO
82.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
52.0,technical science,FEMALE,NO
31.0,physical sciences,FEMALE,NO
30.0,physical sciences,MALE,NO
33.0,veterinary medicine,FEMALE,YES
46.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,YES
62.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
43.0,healthcare,MALE,NO
76.0,no specialisation,MALE,NO
59.0,,FEMALE,NO
56.0,technical science,MALE,NO
24.0,computer science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
48.0,technical science,MALE,NO
53.0,not applicable,MALE,NO
64.0,healthcare,FEMALE,NO
52.0,production and processing,FEMALE,NO
40.0,production and processing,FEMALE,NO
91.0,computer science,FEMALE,NO
79.0,liberal arts,MALE,YES
37.0,architecture and construction,FEMALE,
63.0,journalism and information,MALE,NO
42.0,economy and administration,FEMALE,NO
93.0,healthcare,FEMALE,NO
21.0,protection and safety,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,biological sciences,FEMALE,NO
26.0,economy and administration,FEMALE,NO
52.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
69.0,liberal arts,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
62.0,,MALE,NO
26.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
81.0,biological sciences,MALE,NO
40.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,YES
23.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
29.0,technical science,MALE,NO
60.0,public health,MALE,NO
19.0,no specialisation,MALE,NO
77.0,economy and administration,MALE,NO
69.0,no specialisation,MALE,YES
69.0,services for the population and transport services,MALE,NO
22.0,mathematics and statistics,FEMALE,NO
40.0,biological sciences,FEMALE,NO
55.0,technical science,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
29.0,physical sciences,MALE,
37.0,social sciences,FEMALE,NO
61.0,social welfare,FEMALE,NO
60.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
60.0,technical science,MALE,NO
36.0,liberal arts,FEMALE,NO
41.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
89.0,not applicable,MALE,NO
36.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
84.0,veterinary medicine,FEMALE,NO
34.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
89.0,social sciences,MALE,YES
39.0,services for the population and transport services,FEMALE,NO
64.0,production and processing,MALE,NO
42.0,no specialisation,MALE,NO
49.0,healthcare,FEMALE,NO
36.0,production and processing,FEMALE,NO
53.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
47.0,services for the population and transport services,MALE,NO
61.0,social welfare,FEMALE,NO
34.0,architecture and construction,MALE,NO
78.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
60.0,production and processing,MALE,NO
31.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
48.0,social sciences,MALE,
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
50.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
34.0,veterinary medicine,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
62.0,healthcare,FEMALE,NO
89.0,computer science,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
46.0,lack of data,MALE,NO
74.0,no specialisation,FEMALE,NO
64.0,social welfare,FEMALE,NO
56.0,journalism and information,FEMALE,YES
20.0,no specialisation,MALE,YES
34.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
66.0,social sciences,FEMALE,YES
90.0,not applicable,FEMALE,NO
74.0,veterinary medicine,MALE,YES
49.0,pedagogics,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,
63.0,healthcare,FEMALE,NO
77.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
63.0,no specialisation,MALE,NO
97.0,services for the population and transport services,FEMALE,NO
52.0,social sciences,FEMALE,NO
51.0,no specialisation,MALE,NO
71.0,veterinary medicine,MALE,YES
39.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
75.0,not applicable,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
80.0,not applicable,FEMALE,NO
21.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
32.0,biological sciences,FEMALE,NO
95.0,veterinary medicine,MALE,YES
57.0,technical science,FEMALE,NO
93.0,armed forces and country protection,MALE,NO
33.0,no specialisation,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
72.0,technical science,FEMALE,NO
78.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
22.0,public health,MALE,NO
24.0,economy and administration,FEMALE,NO
49.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
39.0,pedagogics,FEMALE,NO
