sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,36.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,0.0,11887.0,MARRIED,12.0,1988.0,8.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,20.0,NO,NO,NO,,NO,IT DEPENDS,AUSTRALIA,NONE,160.0,116.0,231.75000169655044
MALE,64.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,24.0,1182.0,SINGLE,1.0,1942.0,8.0,1994.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,22.0,YES,40.0,YES,NO,,38.0,NO,,AUSTRALIA,NONE,127.0,,15.995044039342485
FEMALE,18.0,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,,4.0,2975.0,SINGLE,12.0,,8.0,1991.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,9.0,,5.0,NO,YES,,,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,174.0,95.0,54.51576207144734
FEMALE,57.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,13.0,14937.0,MARRIED,,,1.0,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,,NO,NO,,NO,MORE THAN 2 YEARS,SPAIN,NONE,174.0,65.0,14.874952280925932
MALE,87.0,65+,RURAL AREAS,Podlaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,11461.0,MARRIED,12.0,1966.0,9.0,,TERRIBLE,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,,YES,NO,NO,,NO,IT DEPENDS,SPAIN,NONE,164.0,50.0,33.56291496269876
FEMALE,22.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,12.0,1217.0,LEGALLY SEPARATED,9.0,1950.0,1.0,2007.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,,24.0,NO,YES,,58.0,NO,,SWEDEN,NONE,175.0,95.0,21.224396248799287
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,24.0,1360.0,,1.0,2011.0,5.0,1970.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,14.0,YES,40.0,NO,NO,NO,19.0,NO,,NETHERLANDS,NONE,196.0,138.0,13.068871696877517
MALE,54.0,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1293.0,LEGALLY SEPARATED,8.0,1980.0,,1973.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,NO,17.0,NO,NO,,19.0,NO,,USA,NONE,169.0,39.0,32.41396139840484
FEMALE,56.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,LONG-TERM SICK/DISABLED,27.0,1641.0,DE FACTO SEPARATED,10.0,1973.0,,1961.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,20.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,164.0,44.0,33.702295488808495
MALE,20.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,18.0,,DE FACTO SEPARATED,2.0,,,1983.0,TERRIBLE,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,2.0,YES,NO,YES,,NO,,,NONE,199.0,44.0,20.79992156845542
MALE,63.0,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,0.0,1471.0,SINGLE,7.0,2001.0,8.0,,MIXED,0.0,,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,180.0,69.0,20.016632637046982
MALE,27.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,10.0,963.0,SINGLE,1.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,147.0,72.0,15.761240447373366
MALE,24.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0.0,1440.0,SINGLE,,,,1955.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,40.0,NO,NO,NO,8.0,NO,,,NONE,140.0,46.0,22.71120444482576
MALE,72.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,18.0,571.0,MARRIED,2.0,2003.0,,1948.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,22.0,NO,17.0,NO,NO,,30.0,NO,,,NONE,166.0,67.0,24.07744743501084
FEMALE,72.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1314.0,MARRIED,9.0,1996.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,,,NO,,,ACTIVE,170.0,96.0,39.3377594845614
FEMALE,81.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,other,UNEMPLOYED,0.0,15463.0,WIDOWED,8.0,1974.0,,1987.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,24.0,YES,2.0,NO,NO,YES,10.0,NO,FOREVER,,NONE,179.0,58.0,420.32234426075667
FEMALE,56.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,11053.0,DE FACTO SEPARATED,4.0,1970.0,7.0,1964.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,5.0,NO,NO,NO,48.0,NO,,NETHERLANDS,NONE,,128.0,
MALE,84.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,WIDOWED,9.0,1966.0,1.0,1998.0,MOSTLY DISSATISFIED,10.0,,NO OPINION,,NO,23.0,YES,9.0,NO,NO,,31.0,NO,,SWEDEN,NONE,131.0,148.0,34.73142494469813
FEMALE,20.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,21.0,13543.0,WIDOWED,4.0,,5.0,1997.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,21.0,YES,5.0,NO,NO,YES,21.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,177.0,56.0,27.19182974994547
MALE,95.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,24.0,1153.0,LEGALLY SEPARATED,5.0,1986.0,5.0,1956.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,35.0,YES,8.0,NO,NO,,52.0,NO,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,177.0,142.0,59.897831338027835
FEMALE,35.0,25-34,RURAL AREAS,Warminsko-mazurskie,,liberal arts,RETIRED,0.0,3665.0,DE FACTO SEPARATED,6.0,1951.0,1.0,1965.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,19.0,,18.0,NO,YES,,39.0,NO,,SWEDEN,NONE,172.0,45.0,33.190503409016316
MALE,45.0,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,,11005.0,LEGALLY SEPARATED,7.0,1955.0,,1952.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,YES,14.0,NO,YES,NO,44.0,NO,MORE THAN 2 YEARS,,ACTIVE,174.0,48.0,16.765118478169303
MALE,67.0,45-59,RURAL AREAS,Zachodnio-pomorskie,,,RETIRED,0.0,3885.0,DE FACTO SEPARATED,,1995.0,,1963.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,30.0,YES,8.0,NO,NO,,16.0,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,171.0,56.0,167.37988838709606
MALE,34.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,325.0,LEGALLY SEPARATED,2.0,2004.0,,1957.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,49.0,YES,2.0,,NO,YES,26.0,NO,,,NONE,167.0,72.0,83.31565337030378
MALE,65.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,environmental protection,,,5327.0,DE FACTO SEPARATED,12.0,,,1961.0,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,12.0,NO,22.0,NO,NO,,,NO,FOREVER,,NONE,176.0,57.0,28.859121417839305
FEMALE,69.0,25-34,"URBAN BELOW 20,000",Podlaskie,,,EMPLOYED IN PRIVATE SECTOR,0.0,1591.0,WIDOWED,4.0,1957.0,,2000.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,1.0,NO,NO,YES,6.0,NO,,,NONE,179.0,,30.413707656147906
MALE,54.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,veterinary medicine,SELF-EMPLOYED,0.0,5722.0,LEGALLY SEPARATED,2.0,1980.0,8.0,1950.0,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,,,64.0,YES,4.0,NO,NO,YES,58.0,NO,,AUSTRALIA,NONE,185.0,47.0,76.49318799812592
MALE,24.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,other,RETIRED,24.0,1553.0,SINGLE,8.0,2002.0,1.0,1955.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,3.0,YES,40.0,NO,NO,NO,,NO,,USA,NONE,173.0,124.0,54.67991055592006
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Lubuskie,SECONDARY,physical sciences,SELF-EMPLOYED,13.0,2248.0,DIVORCED,4.0,1978.0,,1956.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,1.0,NO,NO,,47.0,NO,FOREVER,,NONE,175.0,109.0,17.841022459984977
FEMALE,56.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,24.0,,DIVORCED,11.0,1980.0,,1968.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,80.0,YES,15.0,NO,NO,YES,52.0,NO,,,ACTIVE,196.0,110.0,155.29092356856395
FEMALE,68.0,16-24,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,RETIRED,24.0,,MARRIED,10.0,1993.0,,1970.0,PLEASED,6.0,,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,191.0,91.0,34.03456184144553
FEMALE,20.0,45-59,RURAL AREAS,Lodzkie,,armed forces and country protection,RETIRED,0.0,3143.0,DE FACTO SEPARATED,6.0,1981.0,8.0,1967.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,33.0,,18.0,NO,YES,,,NO,,SWEDEN,PASSIVE,200.0,137.0,33.18144158469538
MALE,87.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,20.0,15116.0,LEGALLY SEPARATED,,1970.0,,2005.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,,NO,6.0,NO,26.0,NO,NO,NO,10.0,NO,IT DEPENDS,,ACTIVE,162.0,43.0,16.010566390357212
MALE,21.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1486.0,MARRIED,8.0,1951.0,,,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,NO,YES,YES,6.0,NO,,YES,NO,,,NO,,,NONE,157.0,132.0,29.804151317623635
MALE,46.0,45-59,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0.0,629.0,WIDOWED,6.0,1938.0,1.0,1987.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,30.0,NO,NO,NO,,NO,,USA,ACTIVE,193.0,65.0,13.90184127681179
FEMALE,79.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,2.0,14485.0,MARRIED,,1963.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,177.0,86.0,21.584071991427777
MALE,95.0,60-64,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,1349.0,WIDOWED,2.0,,4.0,1973.0,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,8.0,NO,17.0,NO,YES,NO,35.0,NO,,,NONE,149.0,55.0,15.812931283593544
FEMALE,20.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,2.0,8077.0,SINGLE,4.0,1959.0,,1957.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,1.0,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,,NONE,179.0,55.0,17.602533343846115
MALE,88.0,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,0.0,14757.0,LEGALLY SEPARATED,8.0,1967.0,,1977.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,,63.0,YES,2.0,NO,,YES,,NO,IT DEPENDS,,,163.0,135.0,228.72202988218368
FEMALE,50.0,45-59,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,0.0,2552.0,DIVORCED,10.0,,6.0,1969.0,PLEASED,5.0,,NO,YES,NO,36.0,,3.0,NO,YES,,3.0,NO,,AUSTRIA,NONE,141.0,68.0,26.902868713033318
FEMALE,55.0,65+,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,0.0,14099.0,,3.0,1965.0,,1981.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,33.0,NO,29.0,NO,NO,,53.0,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,,90.0,29.19436089233607
MALE,75.0,35-44,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1716.0,DIVORCED,7.0,2006.0,9.0,1997.0,MIXED,3.0,,NO OPINION,NO OPINION,YES,12.0,NO,17.0,NO,NO,NO,53.0,NO,,,ACTIVE,165.0,85.0,29.518433189967325
MALE,69.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social welfare,LONG-TERM SICK/DISABLED,,11021.0,DE FACTO SEPARATED,7.0,1995.0,,1978.0,MIXED,8.0,,YES,YES,NO,36.0,NO,10.0,NO,NO,NO,34.0,NO,MORE THAN 2 YEARS,,NONE,163.0,144.0,283.55326369585833
FEMALE,71.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,27.0,,MARRIED,4.0,1993.0,4.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,,,NO,YES,NO,,NO,,GREAT BRITAIN,NONE,153.0,100.0,356.1519663280387
FEMALE,94.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,,4605.0,MARRIED,4.0,1992.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,NO,YES,NO,8.0,NO,IT DEPENDS,,NONE,176.0,108.0,39.549176845409136
MALE,76.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,48.0,,SINGLE,3.0,2007.0,6.0,2001.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,86.0,NO,29.0,NO,NO,,14.0,NO,,,NONE,171.0,86.0,437.31353364718626
FEMALE,56.0,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,0.0,14477.0,,6.0,1976.0,,1981.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,26.0,NO,NO,NO,31.0,NO,MORE THAN 2 YEARS,,NONE,155.0,55.0,180.33302860787296
FEMALE,45.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0.0,999.0,DIVORCED,,,2.0,1957.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,36.0,NO,,NO,NO,,,NO,MORE THAN 2 YEARS,USA,NONE,166.0,91.0,24.97237573750521
FEMALE,93.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,,1510.0,LEGALLY SEPARATED,1.0,1953.0,,1972.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,,,64.0,NO,17.0,NO,NO,YES,53.0,NO,,,PASSIVE,185.0,132.0,
MALE,24.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,10.0,2001.0,,1999.0,MOSTLY SATISFIED,1.0,,YES,NO OPINION,YES,10.0,NO,29.0,NO,NO,,56.0,NO,,,ACTIVE,162.0,75.0,88.36761810278955
FEMALE,95.0,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,,11027.0,DE FACTO SEPARATED,9.0,1947.0,4.0,1967.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,33.0,,24.0,NO,YES,,21.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,160.0,140.0,249.31726474435868
MALE,56.0,45-59,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,3207.0,DIVORCED,5.0,1980.0,,1954.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,8.0,NO,12.0,NO,NO,NO,9.0,NO,FOREVER,,PASSIVE,127.0,107.0,16.221470033724554
FEMALE,55.0,65+,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1174.0,MARRIED,,1964.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,158.0,91.0,406.6414265527887
MALE,54.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1855.0,WIDOWED,12.0,1981.0,,2001.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,10.0,NO,NO,NO,,NO,,,NONE,161.0,55.0,23.9473136367762
FEMALE,74.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,3.0,1949.0,,1993.0,MIXED,0.0,,NO OPINION,YES,NO,15.0,NO,29.0,YES,YES,NO,9.0,NO,,,PASSIVE,176.0,42.0,93.67267998852108
FEMALE,37.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,social welfare,SELF-EMPLOYED,,1654.0,,2.0,,1.0,2008.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,,35.0,NO,YES,NO,2.0,NO,,SWEDEN,ACTIVE,168.0,49.0,198.6414992447897
FEMALE,65.0,65+,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,6.0,1967.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,14.0,NO,,NO,44.0,NO,,,NONE,200.0,55.0,227.3971799295953
MALE,48.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,public health,RETIRED,24.0,,DE FACTO SEPARATED,6.0,1954.0,,1983.0,,4.0,ONE CAN`T BE TOO CAREFUL,YES,,,83.0,NO,26.0,NO,NO,YES,17.0,NO,,,NONE,202.0,84.0,177.7443702326578
MALE,94.0,60-64,RURAL AREAS,Mazowieckie,,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,2066.0,MARRIED,9.0,1946.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,NO,,NO,NO,,26.0,NO,,,PASSIVE,198.0,110.0,280.5142331942215
MALE,40.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,other,,0.0,,MARRIED,11.0,1958.0,3.0,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,16.0,YES,NO,,,NO,,IRELAND,NONE,122.0,50.0,68.91906129100421
MALE,40.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,7.0,2140.0,,9.0,1969.0,,1964.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,9.0,NO,NO,,16.0,NO,IT DEPENDS,,NONE,159.0,40.0,293.03270757863856
MALE,37.0,45-59,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,48.0,,SINGLE,9.0,1958.0,,1991.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,NO,29.0,YES,NO,,22.0,NO,,,NONE,184.0,55.0,16.03242762916053
MALE,22.0,65+,"URBAN BELOW 20,000",Podlaskie,,,FARMER,,2557.0,WIDOWED,,1961.0,10.0,1986.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,,NO,15.0,NO,26.0,,NO,,52.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,126.0,127.0,99.86098012711716
FEMALE,48.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,,,WIDOWED,4.0,1989.0,,1987.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,42.0,NO,7.0,NO,NO,NO,9.0,NO,,,PASSIVE,175.0,134.0,32.944087824671165
FEMALE,84.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0.0,2331.0,MARRIED,10.0,1956.0,,,MOSTLY SATISFIED,2.0,,NO OPINION,YES,YES,8.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,200.0,47.0,22.419688561666963
MALE,91.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,,12202.0,DIVORCED,2.0,1982.0,,1969.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,9.0,NO,4.0,YES,NO,YES,43.0,NO,LESS THAN 1 YEAR,,NONE,170.0,42.0,22.768088514400016
FEMALE,80.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,,15961.0,SINGLE,11.0,1946.0,7.0,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,,7.0,NO,YES,,17.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,152.0,84.0,86.23491632434029
FEMALE,30.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,7.0,3648.0,MARRIED,,2002.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,25.0,NO,,,NONE,202.0,149.0,24.46495773618911
FEMALE,59.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,2611.0,DE FACTO SEPARATED,4.0,,1.0,1979.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,24.0,,5.0,NO,YES,,3.0,"YES, TO NON-EU COUNTRY",,SWEDEN,PASSIVE,170.0,116.0,25.80798022466623
FEMALE,40.0,16-24,RURAL AREAS,Lodzkie,,art,EMPLOYED IN PRIVATE SECTOR,,2170.0,MARRIED,9.0,1994.0,,,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,33.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,69.0,97.42228361436706
FEMALE,71.0,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,law,PUPIL OR STUDENT,,,WIDOWED,12.0,1952.0,5.0,2007.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,20.0,,16.0,NO,YES,,54.0,NO,,NETHERLANDS,NONE,149.0,100.0,33.93727117032086
FEMALE,20.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,,6659.0,SINGLE,4.0,,,2000.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,22.0,NO,1.0,NO,NO,,40.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,197.0,55.0,38.83716012316349
