age,eduspec,sex,alcabuse
38.0,public health,FEMALE,NO
22.0,pedagogics,FEMALE,NO
51.0,no specialisation,FEMALE,NO
25.0,other,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,law,MALE,NO
64.0,public health,FEMALE,NO
25.0,biological sciences,MALE,NO
96.0,lack of data,FEMALE,YES
90.0,social sciences,MALE,NO
46.0,journalism and information,FEMALE,NO
35.0,protection and safety,MALE,NO
39.0,not applicable,MALE,NO
55.0,veterinary medicine,FEMALE,NO
18.0,no specialisation,MALE,YES
68.0,services for the population and transport services,MALE,NO
49.0,production and processing,FEMALE,NO
47.0,pedagogics,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,YES
76.0,journalism and information,FEMALE,NO
90.0,not applicable,MALE,NO
47.0,law,MALE,NO
88.0,services for the population and transport services,FEMALE,NO
79.0,production and processing,FEMALE,NO
45.0,,MALE,NO
68.0,architecture and construction,FEMALE,NO
37.0,environmental protection,FEMALE,NO
87.0,social sciences,FEMALE,NO
27.0,environmental protection,MALE,NO
33.0,physical sciences,FEMALE,
31.0,armed forces and country protection,MALE,YES
50.0,physical sciences,MALE,NO
73.0,no specialisation,FEMALE,NO
60.0,healthcare,MALE,NO
55.0,architecture and construction,MALE,NO
17.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
33.0,mathematics and statistics,MALE,NO
91.0,public health,FEMALE,NO
36.0,computer science,MALE,NO
87.0,services for the population and transport services,MALE,YES
81.0,economy and administration,FEMALE,NO
31.0,protection and safety,FEMALE,
64.0,healthcare,FEMALE,NO
27.0,economy and administration,MALE,NO
75.0,social sciences,MALE,YES
67.0,other,FEMALE,
82.0,veterinary medicine,FEMALE,NO
55.0,healthcare,MALE,NO
92.0,armed forces and country protection,MALE,NO
19.0,no specialisation,MALE,
38.0,biological sciences,FEMALE,NO
75.0,pedagogics,FEMALE,NO
51.0,pedagogics,FEMALE,NO
32.0,economy and administration,FEMALE,
25.0,lack of data,MALE,NO
84.0,economy and administration,MALE,
55.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,services for the population and transport services,MALE,YES
75.0,biological sciences,FEMALE,NO
48.0,physical sciences,MALE,NO
45.0,healthcare,FEMALE,NO
59.0,public health,FEMALE,NO
88.0,mathematics and statistics,MALE,YES
75.0,not applicable,MALE,YES
20.0,economy and administration,FEMALE,NO
71.0,production and processing,MALE,YES
90.0,production and processing,FEMALE,
76.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,,FEMALE,YES
55.0,mathematics and statistics,FEMALE,NO
31.0,other,MALE,NO
48.0,public health,FEMALE,NO
92.0,art,MALE,NO
90.0,economy and administration,MALE,NO
36.0,lack of data,MALE,YES
40.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
97.0,technical science,MALE,NO
30.0,technical science,MALE,YES
38.0,social sciences,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
55.0,social sciences,FEMALE,NO
86.0,veterinary medicine,FEMALE,NO
31.0,environmental protection,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,MALE,NO
42.0,art,FEMALE,NO
51.0,technical science,MALE,NO
49.0,physical sciences,MALE,NO
44.0,public health,FEMALE,NO
91.0,public health,FEMALE,
73.0,law,FEMALE,NO
73.0,law,FEMALE,NO
37.0,journalism and information,MALE,NO
63.0,,FEMALE,NO
77.0,art,FEMALE,NO
77.0,healthcare,MALE,NO
44.0,armed forces and country protection,FEMALE,NO
78.0,technical science,MALE,NO
76.0,social welfare,MALE,YES
29.0,,FEMALE,YES
87.0,lack of data,MALE,YES
50.0,production and processing,MALE,NO
53.0,other,MALE,NO
50.0,,FEMALE,NO
65.0,,FEMALE,NO
68.0,environmental protection,FEMALE,NO
54.0,healthcare,MALE,NO
87.0,public health,MALE,YES
66.0,veterinary medicine,MALE,NO
51.0,architecture and construction,MALE,NO
51.0,biological sciences,FEMALE,NO
84.0,art,FEMALE,NO
42.0,healthcare,MALE,NO
32.0,economy and administration,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
87.0,healthcare,MALE,NO
90.0,armed forces and country protection,MALE,NO
24.0,production and processing,FEMALE,
41.0,law,MALE,NO
32.0,armed forces and country protection,MALE,NO
26.0,computer science,MALE,NO
88.0,lack of data,MALE,YES
17.0,mathematics and statistics,MALE,NO
94.0,veterinary medicine,MALE,NO
23.0,law,MALE,NO
88.0,mathematics and statistics,MALE,NO
57.0,armed forces and country protection,FEMALE,NO
44.0,liberal arts,MALE,NO
44.0,physical sciences,MALE,NO
77.0,armed forces and country protection,MALE,YES
43.0,economy and administration,MALE,NO
67.0,art,MALE,NO
57.0,economy and administration,FEMALE,NO
53.0,pedagogics,FEMALE,NO
89.0,no specialisation,FEMALE,NO
59.0,environmental protection,FEMALE,NO
83.0,no specialisation,FEMALE,YES
75.0,social welfare,MALE,YES
17.0,healthcare,FEMALE,NO
79.0,social welfare,MALE,YES
33.0,public health,FEMALE,NO
88.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
40.0,economy and administration,MALE,NO
24.0,production and processing,MALE,NO
53.0,,MALE,NO
81.0,art,FEMALE,NO
37.0,environmental protection,FEMALE,NO
29.0,armed forces and country protection,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
82.0,,MALE,NO
31.0,technical science,FEMALE,NO
34.0,pedagogics,FEMALE,NO
21.0,production and processing,FEMALE,NO
75.0,pedagogics,MALE,YES
46.0,,MALE,NO
42.0,art,FEMALE,NO
76.0,social sciences,MALE,YES
43.0,armed forces and country protection,FEMALE,NO
77.0,technical science,FEMALE,NO
84.0,economy and administration,MALE,
35.0,law,FEMALE,NO
94.0,technical science,MALE,NO
31.0,social sciences,MALE,NO
38.0,biological sciences,FEMALE,NO
31.0,no specialisation,MALE,YES
42.0,economy and administration,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
84.0,economy and administration,MALE,NO
85.0,biological sciences,FEMALE,NO
35.0,law,MALE,NO
67.0,environmental protection,FEMALE,NO
27.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
43.0,economy and administration,MALE,NO
41.0,armed forces and country protection,FEMALE,NO
55.0,environmental protection,FEMALE,NO
74.0,mathematics and statistics,MALE,YES
24.0,healthcare,MALE,NO
89.0,services for the population and transport services,FEMALE,NO
74.0,journalism and information,MALE,YES
30.0,no specialisation,MALE,NO
90.0,economy and administration,MALE,NO
56.0,pedagogics,FEMALE,NO
97.0,economy and administration,FEMALE,YES
35.0,mathematics and statistics,MALE,NO
59.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
38.0,journalism and information,MALE,NO
64.0,public health,FEMALE,NO
93.0,law,FEMALE,NO
82.0,no specialisation,FEMALE,NO
76.0,journalism and information,MALE,NO
57.0,technical science,MALE,NO
92.0,social sciences,MALE,NO
55.0,biological sciences,FEMALE,NO
89.0,computer science,FEMALE,NO
82.0,computer science,MALE,NO
35.0,protection and safety,MALE,NO
78.0,no specialisation,MALE,NO
19.0,armed forces and country protection,FEMALE,NO
43.0,journalism and information,MALE,NO
36.0,physical sciences,FEMALE,YES
52.0,architecture and construction,MALE,NO
73.0,law,MALE,NO
20.0,healthcare,MALE,NO
57.0,healthcare,MALE,NO
93.0,art,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
19.0,economy and administration,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
76.0,journalism and information,FEMALE,NO
17.0,economy and administration,MALE,NO
87.0,architecture and construction,MALE,YES
58.0,architecture and construction,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
33.0,environmental protection,FEMALE,NO
90.0,pedagogics,FEMALE,NO
63.0,technical science,FEMALE,NO
25.0,journalism and information,MALE,NO
37.0,journalism and information,FEMALE,NO
54.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
51.0,law,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,art,MALE,
78.0,"agriculture, forestry, fishing",MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,pedagogics,FEMALE,NO
68.0,armed forces and country protection,FEMALE,NO
91.0,art,MALE,NO
79.0,social sciences,FEMALE,NO
85.0,,MALE,NO
53.0,pedagogics,MALE,YES
31.0,pedagogics,FEMALE,NO
96.0,technical science,MALE,NO
28.0,production and processing,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
92.0,economy and administration,MALE,NO
97.0,economy and administration,FEMALE,YES
75.0,journalism and information,MALE,YES
46.0,journalism and information,FEMALE,NO
40.0,not applicable,MALE,
39.0,services for the population and transport services,FEMALE,NO
26.0,environmental protection,FEMALE,NO
59.0,journalism and information,MALE,NO
31.0,veterinary medicine,FEMALE,YES
41.0,art,FEMALE,NO
65.0,other,FEMALE,NO
75.0,,FEMALE,NO
20.0,economy and administration,FEMALE,NO
51.0,,MALE,NO
67.0,no specialisation,FEMALE,NO
83.0,biological sciences,FEMALE,NO
54.0,social sciences,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
37.0,services for the population and transport services,FEMALE,NO
20.0,architecture and construction,MALE,NO
54.0,healthcare,MALE,NO
40.0,technical science,MALE,NO
85.0,,MALE,NO
33.0,services for the population and transport services,FEMALE,YES
38.0,social sciences,FEMALE,NO
80.0,social welfare,MALE,NO
75.0,,FEMALE,NO
59.0,healthcare,MALE,NO
76.0,not applicable,FEMALE,NO
51.0,computer science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,protection and safety,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
24.0,healthcare,MALE,NO
19.0,healthcare,FEMALE,NO
97.0,lack of data,FEMALE,YES
86.0,liberal arts,MALE,NO
32.0,public health,MALE,NO
19.0,law,FEMALE,NO
91.0,liberal arts,FEMALE,NO
37.0,public health,FEMALE,NO
28.0,technical science,FEMALE,NO
69.0,technical science,MALE,NO
25.0,journalism and information,FEMALE,NO
39.0,social sciences,FEMALE,NO
95.0,armed forces and country protection,FEMALE,YES
68.0,computer science,FEMALE,
59.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
80.0,mathematics and statistics,MALE,NO
28.0,technical science,FEMALE,NO
95.0,lack of data,FEMALE,YES
88.0,public health,MALE,YES
65.0,other,FEMALE,NO
19.0,economy and administration,MALE,NO
70.0,no specialisation,MALE,NO
89.0,not applicable,MALE,NO
58.0,not applicable,FEMALE,NO
46.0,art,FEMALE,NO
24.0,technical science,MALE,NO
79.0,social sciences,MALE,NO
86.0,lack of data,MALE,NO
20.0,lack of data,MALE,NO
78.0,technical science,MALE,YES
16.0,production and processing,FEMALE,NO
95.0,services for the population and transport services,FEMALE,YES
65.0,veterinary medicine,MALE,NO
60.0,architecture and construction,FEMALE,NO
40.0,social sciences,FEMALE,NO
93.0,art,MALE,NO
38.0,social welfare,FEMALE,NO
84.0,computer science,MALE,NO
97.0,technical science,MALE,NO
80.0,other,FEMALE,NO
58.0,not applicable,MALE,NO
19.0,architecture and construction,MALE,NO
55.0,liberal arts,MALE,NO
50.0,architecture and construction,MALE,NO
33.0,technical science,MALE,NO
49.0,economy and administration,FEMALE,NO
45.0,not applicable,FEMALE,NO
29.0,environmental protection,MALE,YES
50.0,lack of data,MALE,NO
39.0,public health,FEMALE,NO
60.0,art,MALE,NO
16.0,armed forces and country protection,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
81.0,other,MALE,NO
59.0,healthcare,MALE,NO
84.0,physical sciences,FEMALE,NO
96.0,economy and administration,FEMALE,YES
28.0,no specialisation,FEMALE,NO
66.0,protection and safety,FEMALE,NO
95.0,technical science,MALE,NO
93.0,armed forces and country protection,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
27.0,biological sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
17.0,,MALE,YES
35.0,liberal arts,MALE,NO
90.0,pedagogics,FEMALE,
41.0,liberal arts,MALE,NO
68.0,no specialisation,MALE,YES
40.0,technical science,MALE,NO
90.0,pedagogics,FEMALE,
76.0,social welfare,MALE,YES
43.0,healthcare,FEMALE,NO
77.0,technical science,MALE,NO
26.0,economy and administration,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
32.0,,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
49.0,production and processing,FEMALE,NO
39.0,technical science,FEMALE,NO
54.0,environmental protection,FEMALE,NO
45.0,liberal arts,FEMALE,NO
75.0,pedagogics,MALE,YES
17.0,no specialisation,MALE,NO
66.0,art,MALE,NO
35.0,technical science,MALE,NO
38.0,social sciences,FEMALE,NO
79.0,healthcare,MALE,NO
91.0,law,FEMALE,
44.0,pedagogics,FEMALE,NO
82.0,lack of data,FEMALE,NO
23.0,protection and safety,FEMALE,NO
65.0,social welfare,FEMALE,NO
74.0,not applicable,MALE,YES
30.0,public health,MALE,YES
50.0,architecture and construction,FEMALE,NO
88.0,physical sciences,MALE,YES
22.0,computer science,MALE,NO
20.0,no specialisation,MALE,
64.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
78.0,social sciences,MALE,NO
89.0,art,FEMALE,NO
39.0,no specialisation,FEMALE,NO
44.0,public health,MALE,NO
56.0,other,MALE,NO
61.0,no specialisation,FEMALE,NO
95.0,other,MALE,NO
69.0,social sciences,MALE,NO
46.0,liberal arts,MALE,NO
38.0,journalism and information,FEMALE,NO
89.0,environmental protection,FEMALE,NO
27.0,environmental protection,FEMALE,NO
76.0,biological sciences,FEMALE,NO
90.0,armed forces and country protection,MALE,NO
68.0,mathematics and statistics,FEMALE,NO
49.0,law,MALE,NO
32.0,technical science,MALE,NO
46.0,economy and administration,MALE,NO
76.0,armed forces and country protection,FEMALE,NO
68.0,journalism and information,MALE,YES
92.0,production and processing,FEMALE,YES
87.0,production and processing,FEMALE,NO
84.0,physical sciences,FEMALE,NO
87.0,other,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
48.0,healthcare,FEMALE,NO
45.0,social sciences,FEMALE,NO
58.0,social sciences,FEMALE,NO
70.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
17.0,production and processing,FEMALE,NO
49.0,production and processing,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,other,FEMALE,NO
87.0,computer science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
59.0,art,MALE,NO
81.0,journalism and information,MALE,NO
20.0,public health,MALE,NO
84.0,journalism and information,MALE,NO
19.0,,MALE,NO
84.0,armed forces and country protection,MALE,NO
82.0,veterinary medicine,FEMALE,NO
19.0,armed forces and country protection,FEMALE,NO
65.0,art,MALE,NO
56.0,other,MALE,NO
30.0,,FEMALE,NO
32.0,computer science,MALE,NO
79.0,social sciences,MALE,NO
61.0,computer science,FEMALE,NO
97.0,economy and administration,FEMALE,YES
95.0,lack of data,FEMALE,YES
94.0,economy and administration,FEMALE,YES
24.0,technical science,MALE,NO
90.0,environmental protection,FEMALE,NO
33.0,law,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
33.0,veterinary medicine,FEMALE,NO
60.0,art,FEMALE,NO
31.0,other,MALE,NO
21.0,healthcare,MALE,NO
28.0,physical sciences,FEMALE,NO
47.0,pedagogics,FEMALE,NO
20.0,production and processing,FEMALE,NO
50.0,liberal arts,MALE,NO
68.0,environmental protection,FEMALE,NO
51.0,no specialisation,FEMALE,NO
20.0,healthcare,MALE,NO
17.0,economy and administration,MALE,NO
37.0,social welfare,FEMALE,NO
29.0,social sciences,FEMALE,
94.0,economy and administration,FEMALE,YES
29.0,,FEMALE,YES
84.0,armed forces and country protection,MALE,NO
62.0,art,MALE,YES
64.0,no specialisation,MALE,
53.0,,MALE,NO
95.0,technical science,MALE,NO
44.0,biological sciences,MALE,NO
81.0,healthcare,MALE,NO
57.0,healthcare,MALE,NO
46.0,liberal arts,FEMALE,NO
92.0,social sciences,MALE,NO
65.0,journalism and information,MALE,NO
24.0,no specialisation,MALE,NO
52.0,architecture and construction,MALE,NO
79.0,mathematics and statistics,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,art,MALE,NO
37.0,journalism and information,MALE,NO
79.0,environmental protection,MALE,NO
56.0,protection and safety,MALE,NO
63.0,services for the population and transport services,FEMALE,
90.0,not applicable,FEMALE,NO
93.0,social welfare,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
48.0,pedagogics,FEMALE,NO
86.0,mathematics and statistics,MALE,NO
66.0,other,FEMALE,NO
49.0,architecture and construction,MALE,NO
18.0,not applicable,FEMALE,NO
79.0,environmental protection,MALE,NO
53.0,architecture and construction,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
75.0,social welfare,MALE,YES
81.0,healthcare,MALE,NO
38.0,art,FEMALE,NO
83.0,economy and administration,MALE,NO
58.0,architecture and construction,FEMALE,NO
53.0,pedagogics,FEMALE,NO
70.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,NO
39.0,environmental protection,FEMALE,NO
96.0,technical science,MALE,NO
32.0,economy and administration,MALE,NO
44.0,armed forces and country protection,FEMALE,NO
18.0,,FEMALE,NO
40.0,healthcare,FEMALE,NO
43.0,technical science,MALE,NO
91.0,art,FEMALE,NO
82.0,computer science,MALE,NO
45.0,mathematics and statistics,MALE,NO
17.0,architecture and construction,FEMALE,NO
84.0,biological sciences,FEMALE,YES
69.0,no specialisation,MALE,NO
29.0,other,MALE,YES
97.0,journalism and information,FEMALE,YES
20.0,,MALE,NO
88.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
50.0,pedagogics,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
70.0,,MALE,NO
93.0,social welfare,FEMALE,
67.0,pedagogics,MALE,YES
22.0,law,MALE,NO
86.0,production and processing,FEMALE,NO
78.0,physical sciences,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,protection and safety,MALE,NO
29.0,social sciences,FEMALE,NO
83.0,art,FEMALE,NO
72.0,social sciences,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
95.0,production and processing,MALE,NO
80.0,healthcare,MALE,YES
96.0,journalism and information,FEMALE,YES
68.0,pedagogics,FEMALE,NO
17.0,other,FEMALE,NO
20.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
83.0,environmental protection,FEMALE,NO
86.0,public health,MALE,YES
96.0,economy and administration,FEMALE,YES
17.0,no specialisation,MALE,NO
18.0,physical sciences,MALE,NO
92.0,public health,FEMALE,
37.0,public health,FEMALE,NO
59.0,computer science,MALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,physical sciences,MALE,NO
67.0,pedagogics,FEMALE,NO
49.0,architecture and construction,MALE,NO
78.0,economy and administration,MALE,YES
58.0,armed forces and country protection,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
39.0,technical science,FEMALE,NO
39.0,biological sciences,FEMALE,NO
60.0,liberal arts,MALE,NO
75.0,not applicable,FEMALE,NO
91.0,environmental protection,FEMALE,
69.0,liberal arts,MALE,NO
78.0,healthcare,MALE,YES
29.0,public health,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
52.0,art,MALE,NO
70.0,social sciences,MALE,NO
40.0,technical science,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
47.0,healthcare,FEMALE,NO
82.0,production and processing,FEMALE,NO
61.0,journalism and information,MALE,NO
24.0,technical science,FEMALE,NO
24.0,computer science,MALE,NO
46.0,not applicable,FEMALE,NO
80.0,healthcare,MALE,NO
72.0,journalism and information,FEMALE,NO
74.0,social welfare,MALE,YES
79.0,production and processing,MALE,NO
38.0,journalism and information,MALE,NO
59.0,not applicable,MALE,NO
60.0,production and processing,MALE,NO
77.0,pedagogics,FEMALE,NO
92.0,production and processing,FEMALE,NO
37.0,social welfare,FEMALE,NO
80.0,armed forces and country protection,MALE,NO
69.0,art,MALE,NO
62.0,protection and safety,FEMALE,NO
81.0,social welfare,MALE,NO
91.0,pedagogics,FEMALE,NO
20.0,liberal arts,MALE,NO
32.0,technical science,FEMALE,NO
80.0,physical sciences,MALE,YES
23.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
32.0,law,MALE,NO
39.0,social welfare,FEMALE,NO
72.0,production and processing,MALE,NO
20.0,environmental protection,FEMALE,NO
87.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,liberal arts,MALE,NO
57.0,healthcare,MALE,NO
67.0,no specialisation,MALE,YES
44.0,journalism and information,MALE,NO
21.0,protection and safety,FEMALE,NO
43.0,journalism and information,MALE,NO
31.0,computer science,MALE,YES
58.0,not applicable,MALE,NO
44.0,services for the population and transport services,MALE,NO
89.0,economy and administration,MALE,NO
97.0,technical science,MALE,NO
68.0,mathematics and statistics,FEMALE,NO
67.0,armed forces and country protection,FEMALE,NO
93.0,public health,FEMALE,YES
87.0,no specialisation,FEMALE,NO
79.0,armed forces and country protection,MALE,NO
41.0,economy and administration,MALE,NO
46.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
56.0,liberal arts,FEMALE,NO
95.0,social welfare,MALE,NO
88.0,lack of data,MALE,NO
24.0,biological sciences,MALE,NO
19.0,physical sciences,MALE,
89.0,art,MALE,NO
57.0,architecture and construction,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,no specialisation,MALE,YES
68.0,public health,FEMALE,
26.0,production and processing,MALE,NO
39.0,biological sciences,MALE,NO
17.0,healthcare,FEMALE,NO
35.0,pedagogics,FEMALE,
26.0,economy and administration,MALE,NO
32.0,pedagogics,FEMALE,NO
69.0,production and processing,MALE,YES
18.0,no specialisation,MALE,NO
24.0,lack of data,MALE,NO
26.0,computer science,MALE,NO
44.0,services for the population and transport services,MALE,NO
40.0,journalism and information,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
75.0,biological sciences,FEMALE,NO
94.0,armed forces and country protection,FEMALE,YES
59.0,liberal arts,MALE,NO
91.0,art,FEMALE,NO
46.0,art,FEMALE,NO
25.0,social sciences,MALE,NO
52.0,art,MALE,NO
38.0,not applicable,MALE,NO
55.0,environmental protection,FEMALE,NO
67.0,art,MALE,NO
53.0,architecture and construction,MALE,NO
91.0,economy and administration,FEMALE,
85.0,social sciences,FEMALE,NO
72.0,liberal arts,MALE,NO
56.0,architecture and construction,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,computer science,FEMALE,NO
73.0,not applicable,MALE,YES
38.0,social welfare,FEMALE,NO
24.0,healthcare,MALE,NO
87.0,biological sciences,FEMALE,NO
74.0,armed forces and country protection,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
77.0,environmental protection,MALE,NO
81.0,economy and administration,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,lack of data,MALE,NO
92.0,physical sciences,MALE,NO
40.0,public health,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,social sciences,MALE,NO
57.0,not applicable,FEMALE,NO
92.0,social welfare,FEMALE,
39.0,technical science,FEMALE,NO
96.0,technical science,MALE,NO
87.0,technical science,MALE,YES
55.0,public health,MALE,NO
85.0,computer science,FEMALE,NO
79.0,art,FEMALE,NO
72.0,computer science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,mathematics and statistics,MALE,NO
82.0,,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
87.0,other,FEMALE,NO
44.0,law,FEMALE,NO
55.0,pedagogics,FEMALE,NO
58.0,economy and administration,FEMALE,NO
28.0,production and processing,FEMALE,
75.0,law,FEMALE,NO
82.0,armed forces and country protection,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
38.0,biological sciences,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,protection and safety,MALE,NO
72.0,mathematics and statistics,MALE,NO
96.0,biological sciences,FEMALE,YES
58.0,armed forces and country protection,FEMALE,NO
84.0,economy and administration,MALE,NO
46.0,economy and administration,MALE,NO
46.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
68.0,art,MALE,NO
46.0,pedagogics,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
95.0,technical science,MALE,NO
19.0,economy and administration,MALE,NO
34.0,technical science,MALE,NO
28.0,biological sciences,MALE,NO
18.0,production and processing,FEMALE,NO
34.0,law,MALE,NO
50.0,architecture and construction,MALE,NO
84.0,other,MALE,NO
36.0,law,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
91.0,social sciences,MALE,NO
70.0,protection and safety,FEMALE,NO
79.0,other,FEMALE,NO
58.0,no specialisation,FEMALE,NO
94.0,social welfare,MALE,NO
61.0,,FEMALE,NO
20.0,no specialisation,FEMALE,NO
34.0,pedagogics,FEMALE,NO
49.0,production and processing,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,other,FEMALE,NO
50.0,no specialisation,FEMALE,NO
77.0,not applicable,FEMALE,NO
81.0,healthcare,MALE,NO
43.0,economy and administration,MALE,NO
95.0,services for the population and transport services,FEMALE,YES
67.0,armed forces and country protection,FEMALE,NO
87.0,production and processing,FEMALE,NO
58.0,technical science,MALE,NO
74.0,law,MALE,YES
80.0,social sciences,MALE,NO
85.0,art,FEMALE,NO
29.0,public health,MALE,YES
60.0,armed forces and country protection,FEMALE,NO
49.0,art,MALE,NO
93.0,art,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,public health,FEMALE,YES
85.0,computer science,FEMALE,NO
20.0,lack of data,FEMALE,YES
53.0,other,MALE,NO
74.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
88.0,computer science,MALE,NO
78.0,armed forces and country protection,MALE,NO
41.0,services for the population and transport services,MALE,NO
53.0,architecture and construction,MALE,NO
70.0,journalism and information,MALE,NO
24.0,social welfare,MALE,YES
33.0,social sciences,FEMALE,YES
55.0,other,MALE,YES
40.0,social sciences,FEMALE,NO
86.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,
41.0,healthcare,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
84.0,,MALE,NO
96.0,economy and administration,FEMALE,YES
81.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,,FEMALE,NO
25.0,environmental protection,MALE,NO
85.0,environmental protection,FEMALE,YES
18.0,social welfare,MALE,NO
48.0,protection and safety,MALE,NO
91.0,social sciences,MALE,NO
94.0,production and processing,MALE,NO
68.0,veterinary medicine,MALE,NO
71.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
59.0,healthcare,MALE,NO
44.0,armed forces and country protection,FEMALE,NO
23.0,services for the population and transport services,FEMALE,YES
35.0,physical sciences,FEMALE,NO
47.0,not applicable,FEMALE,NO
49.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,journalism and information,FEMALE,NO
41.0,physical sciences,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
19.0,economy and administration,FEMALE,NO
19.0,physical sciences,FEMALE,NO
