sex,age,income,edu
FEMALE,70.0,3468.0,PRIMARY/NO EDUCATION
FEMALE,96.0,5703.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,8379.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,703.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1202.0,
FEMALE,61.0,1403.0,POST-SECONDARY OR HIGHER
MALE,93.0,8307.0,PRIMARY/NO EDUCATION
FEMALE,16.0,6388.0,PRIMARY/NO EDUCATION
MALE,69.0,3472.0,PRIMARY/NO EDUCATION
FEMALE,78.0,9842.0,
FEMALE,55.0,6138.0,
MALE,43.0,11757.0,POST-SECONDARY OR HIGHER
MALE,77.0,5896.0,POST-SECONDARY OR HIGHER
MALE,22.0,7523.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,8165.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1285.0,
MALE,70.0,,SECONDARY
FEMALE,22.0,197.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,4412.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4034.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2779.0,PRIMARY/NO EDUCATION
MALE,87.0,11090.0,
MALE,63.0,4324.0,PRIMARY/NO EDUCATION
MALE,25.0,11676.0,VOCATIONAL/GRAMMAR
MALE,94.0,12137.0,
MALE,86.0,13611.0,
MALE,54.0,13801.0,VOCATIONAL/GRAMMAR
MALE,93.0,4935.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,6250.0,
MALE,90.0,5013.0,SECONDARY
FEMALE,83.0,1566.0,PRIMARY/NO EDUCATION
MALE,96.0,5361.0,SECONDARY
MALE,92.0,10275.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,30.0,7278.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,5920.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1057.0,VOCATIONAL/GRAMMAR
MALE,37.0,957.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,5532.0,
MALE,89.0,15026.0,
FEMALE,49.0,8928.0,PRIMARY/NO EDUCATION
MALE,91.0,2075.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,9455.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,12306.0,SECONDARY
FEMALE,49.0,15059.0,SECONDARY
FEMALE,20.0,7624.0,POST-SECONDARY OR HIGHER
MALE,71.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,6985.0,PRIMARY/NO EDUCATION
MALE,16.0,642.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,8074.0,SECONDARY
MALE,23.0,615.0,
MALE,91.0,13161.0,PRIMARY/NO EDUCATION
FEMALE,75.0,7071.0,POST-SECONDARY OR HIGHER
MALE,85.0,5704.0,
MALE,72.0,13041.0,
MALE,58.0,2021.0,POST-SECONDARY OR HIGHER
MALE,39.0,15722.0,VOCATIONAL/GRAMMAR
MALE,96.0,8269.0,SECONDARY
MALE,41.0,8540.0,PRIMARY/NO EDUCATION
FEMALE,56.0,11143.0,SECONDARY
FEMALE,45.0,5863.0,SECONDARY
MALE,97.0,8851.0,
FEMALE,29.0,12289.0,
FEMALE,44.0,4.0,SECONDARY
FEMALE,69.0,11315.0,PRIMARY/NO EDUCATION
MALE,21.0,2925.0,
MALE,63.0,3415.0,POST-SECONDARY OR HIGHER
MALE,55.0,7297.0,PRIMARY/NO EDUCATION
FEMALE,38.0,7125.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,4124.0,SECONDARY
FEMALE,53.0,13872.0,POST-SECONDARY OR HIGHER
MALE,41.0,15601.0,VOCATIONAL/GRAMMAR
MALE,51.0,10287.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,10201.0,PRIMARY/NO EDUCATION
MALE,95.0,4466.0,
MALE,24.0,11981.0,PRIMARY/NO EDUCATION
FEMALE,23.0,6807.0,PRIMARY/NO EDUCATION
FEMALE,42.0,148.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,12389.0,
MALE,67.0,8294.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,5911.0,PRIMARY/NO EDUCATION
MALE,97.0,9193.0,
MALE,41.0,4651.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,5232.0,PRIMARY/NO EDUCATION
FEMALE,66.0,554.0,
FEMALE,79.0,15952.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,8893.0,VOCATIONAL/GRAMMAR
MALE,87.0,575.0,SECONDARY
MALE,75.0,3827.0,PRIMARY/NO EDUCATION
FEMALE,70.0,10094.0,PRIMARY/NO EDUCATION
FEMALE,43.0,10183.0,POST-SECONDARY OR HIGHER
MALE,26.0,1045.0,POST-SECONDARY OR HIGHER
MALE,23.0,12076.0,VOCATIONAL/GRAMMAR
MALE,35.0,113.0,
FEMALE,46.0,6263.0,PRIMARY/NO EDUCATION
FEMALE,54.0,13995.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,136.0,VOCATIONAL/GRAMMAR
MALE,94.0,4362.0,
MALE,27.0,12419.0,SECONDARY
FEMALE,26.0,11582.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2414.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,6545.0,POST-SECONDARY OR HIGHER
MALE,84.0,10878.0,VOCATIONAL/GRAMMAR
MALE,90.0,13871.0,PRIMARY/NO EDUCATION
MALE,95.0,4615.0,
FEMALE,46.0,5843.0,SECONDARY
FEMALE,46.0,14230.0,PRIMARY/NO EDUCATION
FEMALE,27.0,8448.0,
FEMALE,70.0,5053.0,SECONDARY
FEMALE,67.0,9039.0,SECONDARY
FEMALE,85.0,7520.0,VOCATIONAL/GRAMMAR
MALE,21.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,7820.0,
MALE,61.0,7130.0,PRIMARY/NO EDUCATION
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,13311.0,PRIMARY/NO EDUCATION
FEMALE,83.0,13270.0,PRIMARY/NO EDUCATION
MALE,24.0,7024.0,PRIMARY/NO EDUCATION
FEMALE,52.0,13674.0,POST-SECONDARY OR HIGHER
MALE,26.0,11795.0,PRIMARY/NO EDUCATION
FEMALE,49.0,14148.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,915.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,6047.0,PRIMARY/NO EDUCATION
MALE,84.0,7038.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2587.0,
MALE,36.0,55.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8879.0,SECONDARY
FEMALE,47.0,5040.0,POST-SECONDARY OR HIGHER
MALE,73.0,1100.0,
MALE,44.0,11065.0,
FEMALE,71.0,,SECONDARY
FEMALE,68.0,14781.0,
FEMALE,45.0,7006.0,PRIMARY/NO EDUCATION
FEMALE,47.0,181.0,SECONDARY
FEMALE,62.0,552.0,SECONDARY
MALE,20.0,8777.0,SECONDARY
FEMALE,83.0,5926.0,SECONDARY
FEMALE,66.0,15890.0,SECONDARY
MALE,73.0,8841.0,
FEMALE,58.0,855.0,SECONDARY
MALE,28.0,10428.0,SECONDARY
FEMALE,46.0,4682.0,PRIMARY/NO EDUCATION
MALE,46.0,13464.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,6192.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,73.0,3899.0,PRIMARY/NO EDUCATION
FEMALE,28.0,3435.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3012.0,PRIMARY/NO EDUCATION
FEMALE,72.0,8703.0,SECONDARY
FEMALE,66.0,6876.0,SECONDARY
MALE,96.0,1432.0,PRIMARY/NO EDUCATION
FEMALE,22.0,10264.0,POST-SECONDARY OR HIGHER
MALE,86.0,13323.0,
MALE,17.0,2233.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1509.0,SECONDARY
FEMALE,47.0,4166.0,PRIMARY/NO EDUCATION
MALE,57.0,958.0,VOCATIONAL/GRAMMAR
MALE,42.0,8489.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,11851.0,SECONDARY
FEMALE,53.0,11051.0,SECONDARY
MALE,81.0,2518.0,
MALE,43.0,9808.0,POST-SECONDARY OR HIGHER
MALE,33.0,741.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,4574.0,
FEMALE,23.0,8576.0,POST-SECONDARY OR HIGHER
MALE,35.0,15875.0,SECONDARY
MALE,22.0,12542.0,VOCATIONAL/GRAMMAR
MALE,37.0,15434.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,11104.0,PRIMARY/NO EDUCATION
MALE,21.0,12263.0,VOCATIONAL/GRAMMAR
MALE,83.0,12755.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,13317.0,VOCATIONAL/GRAMMAR
MALE,59.0,948.0,POST-SECONDARY OR HIGHER
MALE,81.0,677.0,SECONDARY
MALE,52.0,14235.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1499.0,SECONDARY
FEMALE,32.0,5312.0,
FEMALE,47.0,,PRIMARY/NO EDUCATION
MALE,58.0,12114.0,POST-SECONDARY OR HIGHER
MALE,43.0,9656.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,14505.0,VOCATIONAL/GRAMMAR
MALE,74.0,7619.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,2780.0,
FEMALE,17.0,460.0,SECONDARY
MALE,85.0,2750.0,PRIMARY/NO EDUCATION
FEMALE,47.0,6168.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,,VOCATIONAL/GRAMMAR
MALE,72.0,10829.0,SECONDARY
FEMALE,96.0,6916.0,VOCATIONAL/GRAMMAR
MALE,77.0,3078.0,SECONDARY
MALE,42.0,4063.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,15079.0,POST-SECONDARY OR HIGHER
MALE,42.0,8987.0,VOCATIONAL/GRAMMAR
MALE,42.0,8772.0,POST-SECONDARY OR HIGHER
MALE,37.0,7562.0,POST-SECONDARY OR HIGHER
MALE,56.0,4328.0,SECONDARY
FEMALE,72.0,2372.0,SECONDARY
MALE,38.0,15645.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,15235.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6309.0,
FEMALE,28.0,3414.0,
FEMALE,16.0,7517.0,POST-SECONDARY OR HIGHER
MALE,94.0,4110.0,
FEMALE,17.0,9593.0,SECONDARY
FEMALE,30.0,9310.0,PRIMARY/NO EDUCATION
FEMALE,61.0,3117.0,POST-SECONDARY OR HIGHER
MALE,21.0,10893.0,PRIMARY/NO EDUCATION
MALE,88.0,683.0,PRIMARY/NO EDUCATION
FEMALE,72.0,12697.0,PRIMARY/NO EDUCATION
MALE,94.0,,
MALE,56.0,14365.0,VOCATIONAL/GRAMMAR
MALE,37.0,1401.0,VOCATIONAL/GRAMMAR
MALE,58.0,3956.0,VOCATIONAL/GRAMMAR
MALE,92.0,11731.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1385.0,SECONDARY
MALE,40.0,5535.0,SECONDARY
FEMALE,85.0,4748.0,PRIMARY/NO EDUCATION
FEMALE,42.0,3176.0,POST-SECONDARY OR HIGHER
MALE,19.0,15203.0,SECONDARY
MALE,32.0,6063.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,10366.0,SECONDARY
MALE,85.0,512.0,
MALE,50.0,11351.0,PRIMARY/NO EDUCATION
MALE,49.0,2516.0,PRIMARY/NO EDUCATION
MALE,41.0,5064.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,3616.0,SECONDARY
FEMALE,96.0,2720.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1888.0,POST-SECONDARY OR HIGHER
MALE,48.0,863.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,6911.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,10708.0,PRIMARY/NO EDUCATION
FEMALE,70.0,15608.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,6437.0,
MALE,36.0,11994.0,SECONDARY
FEMALE,28.0,13834.0,PRIMARY/NO EDUCATION
MALE,90.0,6964.0,VOCATIONAL/GRAMMAR
MALE,38.0,15841.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3329.0,SECONDARY
FEMALE,56.0,13898.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,5877.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,7333.0,SECONDARY
FEMALE,26.0,10923.0,
FEMALE,47.0,15803.0,
MALE,82.0,14920.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,6184.0,VOCATIONAL/GRAMMAR
MALE,21.0,7270.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,7528.0,SECONDARY
MALE,38.0,2792.0,POST-SECONDARY OR HIGHER
MALE,22.0,4769.0,
FEMALE,47.0,10760.0,PRIMARY/NO EDUCATION
MALE,25.0,7627.0,PRIMARY/NO EDUCATION
MALE,57.0,14019.0,SECONDARY
FEMALE,33.0,6538.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2393.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,11911.0,SECONDARY
MALE,96.0,738.0,
FEMALE,90.0,2407.0,
FEMALE,46.0,6518.0,PRIMARY/NO EDUCATION
FEMALE,35.0,3098.0,SECONDARY
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,1249.0,
FEMALE,18.0,8865.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,6013.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,14242.0,SECONDARY
FEMALE,47.0,9004.0,SECONDARY
MALE,77.0,5935.0,SECONDARY
FEMALE,72.0,14990.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,9111.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,6399.0,SECONDARY
MALE,88.0,5823.0,SECONDARY
MALE,79.0,15642.0,POST-SECONDARY OR HIGHER
MALE,41.0,3744.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,5927.0,SECONDARY
MALE,37.0,246.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,14163.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,4775.0,
FEMALE,33.0,3087.0,POST-SECONDARY OR HIGHER
MALE,31.0,387.0,SECONDARY
MALE,46.0,1695.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,9325.0,
FEMALE,60.0,961.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,3375.0,
FEMALE,17.0,9299.0,SECONDARY
FEMALE,47.0,11376.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,33.0,12568.0,SECONDARY
MALE,91.0,4398.0,VOCATIONAL/GRAMMAR
MALE,36.0,4341.0,VOCATIONAL/GRAMMAR
MALE,83.0,15042.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,6765.0,
MALE,31.0,4571.0,POST-SECONDARY OR HIGHER
MALE,64.0,,SECONDARY
FEMALE,27.0,10893.0,
FEMALE,75.0,4590.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,3107.0,PRIMARY/NO EDUCATION
FEMALE,78.0,163.0,
MALE,55.0,3736.0,VOCATIONAL/GRAMMAR
MALE,92.0,4798.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,8969.0,POST-SECONDARY OR HIGHER
MALE,38.0,585.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,,SECONDARY
FEMALE,47.0,1039.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,
MALE,25.0,11372.0,SECONDARY
MALE,80.0,2839.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,11908.0,SECONDARY
FEMALE,86.0,7628.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,963.0,SECONDARY
FEMALE,44.0,5829.0,PRIMARY/NO EDUCATION
MALE,41.0,4098.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,5860.0,VOCATIONAL/GRAMMAR
MALE,88.0,10437.0,
MALE,75.0,8519.0,
FEMALE,20.0,15625.0,SECONDARY
MALE,71.0,6484.0,
FEMALE,90.0,10435.0,SECONDARY
FEMALE,72.0,11315.0,SECONDARY
FEMALE,29.0,8685.0,
MALE,55.0,1563.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,236.0,SECONDARY
MALE,44.0,15553.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,4147.0,
MALE,90.0,5376.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,400.0,POST-SECONDARY OR HIGHER
MALE,40.0,11207.0,VOCATIONAL/GRAMMAR
MALE,63.0,2580.0,PRIMARY/NO EDUCATION
MALE,97.0,4000.0,
FEMALE,25.0,5145.0,VOCATIONAL/GRAMMAR
MALE,38.0,1490.0,VOCATIONAL/GRAMMAR
MALE,88.0,3098.0,PRIMARY/NO EDUCATION
MALE,55.0,4476.0,PRIMARY/NO EDUCATION
FEMALE,86.0,7163.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,7125.0,
FEMALE,58.0,8405.0,
FEMALE,42.0,9912.0,POST-SECONDARY OR HIGHER
MALE,42.0,8248.0,POST-SECONDARY OR HIGHER
MALE,51.0,8930.0,PRIMARY/NO EDUCATION
FEMALE,45.0,6836.0,
MALE,40.0,11577.0,
FEMALE,91.0,2401.0,
FEMALE,73.0,3221.0,SECONDARY
FEMALE,73.0,9771.0,POST-SECONDARY OR HIGHER
MALE,37.0,2601.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,352.0,VOCATIONAL/GRAMMAR
MALE,77.0,15121.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,4733.0,PRIMARY/NO EDUCATION
FEMALE,44.0,6611.0,SECONDARY
FEMALE,78.0,13342.0,
MALE,76.0,2038.0,PRIMARY/NO EDUCATION
FEMALE,25.0,5515.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,3436.0,SECONDARY
MALE,50.0,6751.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,3670.0,POST-SECONDARY OR HIGHER
MALE,50.0,13134.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1127.0,
FEMALE,68.0,153.0,PRIMARY/NO EDUCATION
MALE,54.0,8590.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,7847.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,3715.0,SECONDARY
MALE,47.0,442.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1497.0,SECONDARY
MALE,80.0,6283.0,SECONDARY
MALE,42.0,4810.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,6939.0,PRIMARY/NO EDUCATION
MALE,24.0,8013.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,4320.0,PRIMARY/NO EDUCATION
FEMALE,90.0,13760.0,
FEMALE,24.0,12162.0,SECONDARY
FEMALE,41.0,,POST-SECONDARY OR HIGHER
MALE,32.0,4343.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,88.0,10434.0,
MALE,21.0,14179.0,
FEMALE,94.0,5188.0,VOCATIONAL/GRAMMAR
MALE,23.0,3092.0,SECONDARY
FEMALE,88.0,4213.0,VOCATIONAL/GRAMMAR
MALE,57.0,14373.0,VOCATIONAL/GRAMMAR
MALE,40.0,10368.0,SECONDARY
FEMALE,44.0,9903.0,SECONDARY
MALE,73.0,9720.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,6495.0,POST-SECONDARY OR HIGHER
MALE,67.0,8051.0,VOCATIONAL/GRAMMAR
MALE,53.0,3227.0,
MALE,53.0,14294.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,283.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,8370.0,
MALE,83.0,12347.0,VOCATIONAL/GRAMMAR
MALE,75.0,2235.0,SECONDARY
FEMALE,17.0,1113.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,8282.0,PRIMARY/NO EDUCATION
FEMALE,33.0,7739.0,
MALE,88.0,3501.0,SECONDARY
FEMALE,19.0,9323.0,POST-SECONDARY OR HIGHER
MALE,40.0,13965.0,POST-SECONDARY OR HIGHER
MALE,24.0,14854.0,POST-SECONDARY OR HIGHER
MALE,53.0,6717.0,PRIMARY/NO EDUCATION
FEMALE,81.0,13001.0,PRIMARY/NO EDUCATION
MALE,37.0,13554.0,PRIMARY/NO EDUCATION
FEMALE,25.0,463.0,SECONDARY
FEMALE,41.0,6104.0,PRIMARY/NO EDUCATION
FEMALE,78.0,6625.0,
FEMALE,27.0,15709.0,
MALE,34.0,6037.0,VOCATIONAL/GRAMMAR
MALE,21.0,6861.0,PRIMARY/NO EDUCATION
MALE,71.0,424.0,SECONDARY
FEMALE,46.0,7402.0,VOCATIONAL/GRAMMAR
MALE,38.0,10121.0,VOCATIONAL/GRAMMAR
MALE,72.0,12063.0,
MALE,43.0,3443.0,
MALE,77.0,6638.0,
FEMALE,80.0,8344.0,PRIMARY/NO EDUCATION
MALE,35.0,5597.0,VOCATIONAL/GRAMMAR
MALE,94.0,4158.0,
FEMALE,31.0,7079.0,VOCATIONAL/GRAMMAR
MALE,38.0,5428.0,SECONDARY
FEMALE,31.0,12809.0,SECONDARY
MALE,42.0,4480.0,VOCATIONAL/GRAMMAR
MALE,54.0,8408.0,VOCATIONAL/GRAMMAR
MALE,53.0,11276.0,SECONDARY
MALE,84.0,2987.0,POST-SECONDARY OR HIGHER
MALE,85.0,3484.0,SECONDARY
MALE,35.0,1098.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,9089.0,SECONDARY
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,10084.0,SECONDARY
MALE,43.0,10264.0,VOCATIONAL/GRAMMAR
MALE,41.0,1467.0,
MALE,55.0,13849.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,7914.0,
MALE,24.0,7243.0,VOCATIONAL/GRAMMAR
MALE,89.0,2892.0,PRIMARY/NO EDUCATION
FEMALE,74.0,7756.0,
FEMALE,30.0,8761.0,
FEMALE,90.0,8330.0,
MALE,56.0,8328.0,VOCATIONAL/GRAMMAR
MALE,97.0,11700.0,
FEMALE,31.0,12270.0,
MALE,59.0,12773.0,VOCATIONAL/GRAMMAR
MALE,39.0,15478.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2511.0,SECONDARY
MALE,64.0,8268.0,VOCATIONAL/GRAMMAR
MALE,93.0,4998.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,11196.0,VOCATIONAL/GRAMMAR
MALE,72.0,,SECONDARY
FEMALE,57.0,12709.0,VOCATIONAL/GRAMMAR
MALE,92.0,5382.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,6615.0,SECONDARY
MALE,89.0,10623.0,
MALE,82.0,7317.0,SECONDARY
FEMALE,35.0,11666.0,POST-SECONDARY OR HIGHER
MALE,78.0,8173.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,7279.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,12719.0,PRIMARY/NO EDUCATION
FEMALE,36.0,12213.0,
FEMALE,52.0,3695.0,
FEMALE,73.0,96.0,POST-SECONDARY OR HIGHER
MALE,20.0,220.0,
FEMALE,53.0,5706.0,VOCATIONAL/GRAMMAR
MALE,93.0,13820.0,PRIMARY/NO EDUCATION
FEMALE,36.0,8004.0,
FEMALE,71.0,11487.0,PRIMARY/NO EDUCATION
MALE,64.0,2344.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,56.0,14100.0,PRIMARY/NO EDUCATION
FEMALE,72.0,6355.0,VOCATIONAL/GRAMMAR
MALE,17.0,9158.0,SECONDARY
FEMALE,87.0,40.0,SECONDARY
FEMALE,54.0,915.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,10787.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1775.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,4868.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,6605.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3568.0,
MALE,37.0,15536.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,6195.0,
FEMALE,19.0,11950.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,10470.0,SECONDARY
MALE,33.0,4088.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1916.0,
MALE,74.0,1662.0,PRIMARY/NO EDUCATION
FEMALE,36.0,3628.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,12566.0,PRIMARY/NO EDUCATION
FEMALE,68.0,9028.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,2811.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,6378.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,9730.0,
FEMALE,53.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,12330.0,VOCATIONAL/GRAMMAR
MALE,96.0,14303.0,PRIMARY/NO EDUCATION
MALE,28.0,12297.0,SECONDARY
FEMALE,55.0,11932.0,POST-SECONDARY OR HIGHER
MALE,21.0,15905.0,
MALE,96.0,4659.0,
FEMALE,97.0,5858.0,VOCATIONAL/GRAMMAR
MALE,71.0,,
MALE,42.0,13806.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4073.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1416.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,6716.0,
FEMALE,59.0,3566.0,PRIMARY/NO EDUCATION
MALE,27.0,7272.0,PRIMARY/NO EDUCATION
MALE,41.0,9652.0,POST-SECONDARY OR HIGHER
MALE,65.0,11871.0,PRIMARY/NO EDUCATION
MALE,75.0,1240.0,
FEMALE,20.0,8929.0,SECONDARY
FEMALE,47.0,6547.0,
FEMALE,67.0,9085.0,SECONDARY
MALE,83.0,10610.0,VOCATIONAL/GRAMMAR
MALE,54.0,5704.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,8802.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,15964.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,8352.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,11727.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,4447.0,
MALE,85.0,2955.0,POST-SECONDARY OR HIGHER
MALE,33.0,13511.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4257.0,SECONDARY
MALE,80.0,8522.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,14411.0,PRIMARY/NO EDUCATION
MALE,59.0,1830.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,15221.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,12353.0,
MALE,20.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,14314.0,SECONDARY
FEMALE,56.0,7733.0,
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,97.0,9473.0,SECONDARY
MALE,82.0,11576.0,
FEMALE,32.0,858.0,SECONDARY
MALE,19.0,1965.0,PRIMARY/NO EDUCATION
FEMALE,91.0,2968.0,
MALE,37.0,13779.0,SECONDARY
FEMALE,28.0,12901.0,VOCATIONAL/GRAMMAR
MALE,69.0,1581.0,
FEMALE,25.0,7553.0,SECONDARY
MALE,39.0,6114.0,PRIMARY/NO EDUCATION
MALE,95.0,786.0,
FEMALE,68.0,1351.0,
FEMALE,55.0,4325.0,SECONDARY
FEMALE,46.0,14031.0,SECONDARY
FEMALE,80.0,12395.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2754.0,
MALE,95.0,2848.0,
MALE,88.0,6643.0,SECONDARY
MALE,61.0,6487.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,8767.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,10320.0,
