sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,95.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,11.0,6490.0,DIVORCED,12.0,1993.0,7.0,1957.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,48.0,,4.0,NO,YES,YES,2.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,165.0,86.0,249.74274841340832
FEMALE,67.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,,social welfare,FARMER,13.0,4624.0,MARRIED,4.0,2009.0,5.0,2007.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,39.0,NO,8.0,,YES,,12.0,NO,FOREVER,ITALY,NONE,172.0,47.0,203.35488381178277
MALE,68.0,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,48.0,4313.0,MARRIED,9.0,2002.0,8.0,1985.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,61.0,NO,18.0,,YES,YES,2.0,,LESS THAN 1 TO 2 YEARS,CANADA,,180.0,118.0,182.0552064723252
MALE,65.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,8.0,4719.0,SINGLE,10.0,1999.0,1.0,1954.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,NO,29.0,YES,YES,YES,36.0,,FOREVER,OTHER EU COUNTRIES,ACTIVE,164.0,113.0,446.09244967836565
FEMALE,40.0,35-44,"URBAN 200,000-500,000",Lubuskie,,,EMPLOYED IN PUBLIC SECTOR,5.0,9575.0,DIVORCED,4.0,1974.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,,33.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,148.0,71.0,120.12387343211137
MALE,40.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,13.0,3745.0,SINGLE,7.0,1962.0,12.0,1969.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,61.0,,6.0,,NO,,10.0,,FOREVER,AUSTRALIA,,138.0,117.0,377.8472353012795
FEMALE,22.0,65+,RURAL AREAS,Slaskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,8.0,6406.0,MARRIED,7.0,1964.0,9.0,1953.0,,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,16.0,YES,25.0,NO,NO,NO,50.0,NO,,IRELAND,NONE,195.0,61.0,162.59688862285182
MALE,47.0,35-44,"URBAN 20,000-100,000",Podlaskie,,no specialisation,,17.0,3219.0,MARRIED,6.0,2011.0,12.0,1971.0,UNHAPPY,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,86.0,,21.0,NO,NO,YES,58.0,,IT DEPENDS,ITALY,PASSIVE,195.0,39.0,
FEMALE,51.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,9.0,12337.0,SINGLE,,1999.0,,2004.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,96.0,YES,15.0,YES,NO,,10.0,NO,FOREVER,GERMANY,ACTIVE,154.0,,283.37067019034106
FEMALE,77.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,26.0,3052.0,LEGALLY SEPARATED,1.0,1966.0,2.0,1992.0,MIXED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,30.0,YES,,NO,YES,,6.0,NO,,USA,NONE,160.0,95.0,398.5941794052861
FEMALE,17.0,60-64,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,27.0,9656.0,SINGLE,,1956.0,9.0,1979.0,,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,69.0,,13.0,YES,YES,YES,9.0,NO,IT DEPENDS,OTHER EU COUNTRIES,,,78.0,33.705455967951956
MALE,26.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,11.0,7758.0,LEGALLY SEPARATED,6.0,1958.0,,,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,91.0,NO,3.0,NO,NO,NO,46.0,,IT DEPENDS,AUSTRIA,NONE,150.0,,78.54039778411524
MALE,93.0,35-44,"URBAN 200,000-500,000",Lubelskie,,law,SELF-EMPLOYED,12.0,,DIVORCED,,1938.0,,1946.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,,94.0,,24.0,NO,YES,NO,18.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,140.0,,222.39262417546632
FEMALE,43.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,11.0,870.0,DE FACTO SEPARATED,7.0,1967.0,9.0,1947.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,,3.0,YES,30.0,,NO,YES,48.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,143.0,,402.87021436365234
MALE,35.0,16-24,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,8.0,9298.0,DIVORCED,12.0,1956.0,3.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,,16.0,NO,NO,,46.0,,FOREVER,,ACTIVE,185.0,69.0,437.5814671338652
FEMALE,86.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,12261.0,SINGLE,9.0,1995.0,9.0,1978.0,TERRIBLE,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,49.0,YES,22.0,YES,YES,NO,56.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,,150.0,61.0,157.21512843365028
MALE,62.0,65+,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,,20.0,9274.0,MARRIED,10.0,2006.0,1.0,1983.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,YES,3.0,,YES,NO,,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,127.0,,337.98751081074545
FEMALE,31.0,60-64,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,13.0,10739.0,SINGLE,12.0,1978.0,5.0,1978.0,,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,,NO,35.0,,NO,,29.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,,137.0,138.0,226.87015909102857
FEMALE,74.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,,3515.0,DIVORCED,4.0,1981.0,,1978.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,37.0,YES,,NO,YES,,10.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,194.0,89.0,320.6066079446085
FEMALE,33.0,65+,"URBAN BELOW 20,000",Lubuskie,,computer science,PUPIL OR STUDENT,22.0,1252.0,LEGALLY SEPARATED,1.0,1989.0,5.0,1978.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,54.0,,35.0,,YES,NO,49.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,,53.0,223.48637700887684
FEMALE,28.0,65+,"URBAN BELOW 20,000",Lodzkie,,biological sciences,FARMER,3.0,1074.0,,9.0,1994.0,9.0,1981.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,,YES,,31.0,NO,60.0,,YES,NO,24.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,192.0,86.0,236.41560338581502
FEMALE,77.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,FARMER,18.0,2862.0,LEGALLY SEPARATED,12.0,1987.0,5.0,1957.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,8.0,NO,NO,,9.0,NO,FOREVER,ITALY,PASSIVE,152.0,52.0,171.6655732971349
FEMALE,53.0,60-64,"URBAN 100,000-200,000",Lodzkie,,healthcare,UNEMPLOYED,27.0,290.0,SINGLE,4.0,1997.0,,1947.0,,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,93.0,NO,16.0,YES,NO,NO,27.0,NO,FOREVER,OTHER EU COUNTRIES,,139.0,76.0,23.242819817104653
FEMALE,40.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,,11244.0,DIVORCED,11.0,1975.0,11.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,NO,24.0,,YES,,13.0,NO,,,NONE,143.0,81.0,351.5919839237017
FEMALE,22.0,60-64,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,27.0,4093.0,LEGALLY SEPARATED,4.0,1975.0,5.0,1982.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,12.0,YES,60.0,NO,NO,NO,18.0,NO,LESS THAN 1 YEAR,ITALY,NONE,154.0,80.0,190.77155267753594
MALE,32.0,65+,RURAL AREAS,Malopolskie,,law,PUPIL OR STUDENT,1.0,9182.0,WIDOWED,,,11.0,1965.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,26.0,,8.0,NO,NO,NO,20.0,,FOREVER,NORWAY,NONE,,53.0,200.10996662296662
MALE,91.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,21.0,9082.0,MARRIED,10.0,1996.0,2.0,1979.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,53.0,NO,18.0,,YES,NO,37.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,158.0,88.0,178.2782768705853
FEMALE,47.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,8.0,6491.0,,5.0,1950.0,6.0,,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,26.0,NO,29.0,NO,YES,YES,1.0,NO,FOREVER,FRANCE,PASSIVE,139.0,39.0,161.29173306100998
FEMALE,36.0,65+,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,8.0,7904.0,MARRIED,11.0,1944.0,5.0,,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,24.0,NO,YES,NO,42.0,NO,,AUSTRALIA,NONE,162.0,53.0,16.105387841496313
FEMALE,72.0,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,13.0,11308.0,MARRIED,,1941.0,10.0,1968.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,25.0,NO,,,NO,NO,,NO,LESS THAN 1 YEAR,SPAIN,NONE,121.0,139.0,285.7226311506899
FEMALE,72.0,60-64,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,26.0,9090.0,MARRIED,1.0,1975.0,2.0,1994.0,,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,27.0,YES,30.0,,NO,YES,44.0,NO,LESS THAN 1 YEAR,ITALY,NONE,183.0,131.0,409.20298493688733
MALE,20.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,FARMER,13.0,3934.0,SINGLE,11.0,1978.0,7.0,1987.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,34.0,YES,3.0,,YES,NO,20.0,,LESS THAN 1 YEAR,USA,,118.0,45.0,283.73724352508964
FEMALE,27.0,25-34,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,21.0,7839.0,LEGALLY SEPARATED,12.0,2010.0,5.0,1983.0,,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,50.0,NO,13.0,NO,YES,NO,30.0,NO,IT DEPENDS,ITALY,NONE,165.0,53.0,425.0823244831842
MALE,83.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,4.0,5211.0,SINGLE,10.0,1969.0,8.0,1979.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,31.0,NO,29.0,NO,YES,NO,40.0,,IT DEPENDS,AUSTRIA,,146.0,148.0,341.25026397047543
FEMALE,66.0,60-64,"URBAN 20,000-100,000",Podlaskie,,production and processing,,0.0,7865.0,LEGALLY SEPARATED,5.0,2009.0,6.0,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,47.0,YES,4.0,NO,NO,YES,58.0,NO,IT DEPENDS,BELGIUM,PASSIVE,133.0,42.0,
MALE,46.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,,environmental protection,FARMER,48.0,6666.0,DIVORCED,,1959.0,11.0,1976.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,31.0,NO,17.0,NO,NO,,10.0,,IT DEPENDS,DENMARK,PASSIVE,156.0,45.0,41.095799130412594
MALE,90.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,11.0,13155.0,DIVORCED,9.0,1973.0,1.0,1946.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1.0,NO,,NO,NO,NO,,,LESS THAN 1 TO 2 YEARS,DENMARK,ACTIVE,168.0,67.0,391.0633828897765
FEMALE,66.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,law,FARMER,21.0,12670.0,MARRIED,3.0,,9.0,1966.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,21.0,NO,2.0,NO,NO,NO,19.0,NO,MORE THAN 2 YEARS,AUSTRIA,,150.0,56.0,145.5615907117781
FEMALE,75.0,60-64,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,48.0,7503.0,LEGALLY SEPARATED,3.0,1989.0,5.0,1999.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,18.0,YES,8.0,NO,NO,,47.0,NO,FOREVER,ITALY,NONE,202.0,47.0,45.470435319124014
FEMALE,54.0,65+,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,,,26.0,739.0,DIVORCED,1.0,2010.0,5.0,1982.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,5.0,NO,13.0,,YES,YES,58.0,NO,IT DEPENDS,ITALY,NONE,,53.0,277.2338655412911
MALE,55.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,law,FARMER,3.0,1242.0,WIDOWED,,1977.0,11.0,1946.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,27.0,NO,40.0,NO,NO,,9.0,,,ITALY,NONE,168.0,129.0,250.99384520717962
FEMALE,91.0,16-24,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,,7019.0,SINGLE,8.0,1962.0,,1956.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,92.0,YES,8.0,NO,NO,YES,34.0,NO,FOREVER,USA,ACTIVE,163.0,,377.27140205540655
FEMALE,96.0,16-24,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,3.0,5013.0,SINGLE,4.0,2008.0,5.0,1985.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,11.0,,13.0,NO,NO,,46.0,NO,IT DEPENDS,ITALY,ACTIVE,176.0,116.0,251.25653554792396
MALE,46.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,,social sciences,PUPIL OR STUDENT,26.0,6821.0,DIVORCED,6.0,1963.0,12.0,1964.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,99.0,NO,17.0,NO,NO,YES,34.0,,FOREVER,OTHER COUNTRIES,ACTIVE,144.0,,189.08026016482336
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,FARMER,13.0,5772.0,MARRIED,1.0,1986.0,2.0,1971.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,86.0,YES,29.0,NO,NO,NO,48.0,NO,FOREVER,AUSTRIA,NONE,191.0,128.0,369.5135701506592
MALE,45.0,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,8.0,2933.0,LEGALLY SEPARATED,3.0,1957.0,9.0,1976.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,14.0,NO,NO,YES,3.0,,FOREVER,AUSTRIA,NONE,142.0,60.0,144.60174537244293
MALE,34.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,,203.0,LEGALLY SEPARATED,,1971.0,11.0,1957.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,55.0,,20.0,NO,NO,NO,51.0,,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,167.0,123.0,18.86516234562548
MALE,94.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,11.0,11979.0,LEGALLY SEPARATED,2.0,1993.0,3.0,1991.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,50.0,,24.0,,NO,NO,,,LESS THAN 1 YEAR,,NONE,,60.0,81.40684510294696
MALE,22.0,35-44,"URBAN 100,000-200,000",Podlaskie,,physical sciences,EMPLOYED IN PRIVATE SECTOR,23.0,11168.0,SINGLE,12.0,2009.0,7.0,1980.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,70.0,YES,17.0,,NO,YES,43.0,,FOREVER,OTHER COUNTRIES,,182.0,56.0,256.160389286727
MALE,56.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,21.0,320.0,LEGALLY SEPARATED,4.0,2006.0,,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,2.0,NO,18.0,,NO,NO,52.0,,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,179.0,93.0,346.92612262845796
MALE,34.0,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,FARMER,11.0,9097.0,SINGLE,3.0,1993.0,2.0,2009.0,UNHAPPY,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,,35.0,NO,NO,YES,16.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,146.0,130.0,442.26362692077424
MALE,40.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,,environmental protection,,10.0,7258.0,MARRIED,9.0,1999.0,1.0,,UNHAPPY,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,76.0,YES,8.0,,YES,YES,59.0,,FOREVER,OTHER EU COUNTRIES,NONE,150.0,42.0,374.79237141121007
MALE,80.0,60-64,RURAL AREAS,Kujawsko-pomorskie,,law,EMPLOYED IN PUBLIC SECTOR,19.0,12816.0,WIDOWED,7.0,1999.0,9.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,,24.0,YES,NO,YES,3.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,NONE,150.0,104.0,245.15332415531242
MALE,25.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,,21.0,1354.0,LEGALLY SEPARATED,12.0,1991.0,7.0,1970.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,86.0,NO,15.0,,NO,,42.0,,FOREVER,OTHER EU COUNTRIES,PASSIVE,121.0,41.0,343.6195482301733
MALE,94.0,60-64,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,,3533.0,DIVORCED,12.0,1990.0,11.0,,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,54.0,,15.0,NO,NO,YES,35.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,161.0,49.0,217.23062499000338
FEMALE,93.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,,biological sciences,UNEMPLOYED,23.0,3277.0,SINGLE,4.0,1995.0,,1980.0,,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,,30.0,YES,YES,,7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,,158.0,71.0,250.08525573596114
FEMALE,80.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,,law,RETIRED,21.0,12237.0,SINGLE,3.0,1992.0,5.0,1954.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,21.0,,24.0,,NO,NO,6.0,NO,FOREVER,ITALY,,182.0,137.0,159.01865954487658
MALE,20.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,8568.0,DIVORCED,12.0,1950.0,6.0,1977.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,90.0,YES,17.0,,NO,NO,48.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,NONE,155.0,,34.609381799111794
MALE,48.0,60-64,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,computer science,LONG-TERM SICK/DISABLED,13.0,2030.0,DIVORCED,10.0,1992.0,8.0,1984.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,77.0,NO,17.0,NO,NO,YES,1.0,,FOREVER,AUSTRALIA,,157.0,44.0,367.029360111075
MALE,21.0,45-59,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,4.0,4171.0,LEGALLY SEPARATED,,1940.0,9.0,1967.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,13.0,YES,8.0,NO,NO,NO,49.0,,FOREVER,CANADA,NONE,,80.0,79.21361844146662
FEMALE,22.0,60-64,"URBAN 100,000-200,000",Podkarpackie,,technical science,UNEMPLOYED,13.0,4279.0,SINGLE,4.0,1957.0,,1946.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5.0,YES,15.0,YES,YES,,7.0,NO,IT DEPENDS,,,156.0,75.0,291.83745567314475
FEMALE,69.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,8.0,9406.0,DIVORCED,7.0,1971.0,10.0,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,41.0,NO,4.0,NO,YES,,14.0,NO,FOREVER,IRELAND,ACTIVE,163.0,78.0,433.9024049150952
MALE,66.0,60-64,RURAL AREAS,Lubelskie,,law,,20.0,,MARRIED,5.0,1991.0,6.0,1985.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,78.0,NO,8.0,NO,NO,YES,59.0,,FOREVER,FRANCE,,155.0,41.0,279.0405367515701
FEMALE,22.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,biological sciences,FARMER,13.0,4259.0,DE FACTO SEPARATED,12.0,1989.0,5.0,1946.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,71.0,YES,,NO,YES,NO,26.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,193.0,48.0,220.5599551164514
FEMALE,81.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,22.0,3529.0,DIVORCED,12.0,1959.0,,,MIXED,11.0,IT`S DIFFICULT TO TELL,YES,YES,,46.0,NO,8.0,NO,NO,NO,18.0,NO,FOREVER,NETHERLANDS,ACTIVE,146.0,,238.30917515138245
MALE,52.0,60-64,"URBAN 100,000-200,000",Opolskie,,,EMPLOYED IN PRIVATE SECTOR,21.0,10578.0,SINGLE,2.0,1939.0,3.0,1987.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,65.0,NO,,,YES,NO,,,LESS THAN 1 TO 2 YEARS,AUSTRIA,,119.0,80.0,346.6820032429881
MALE,72.0,60-64,"URBAN 100,000-200,000",Malopolskie,,law,SELF-EMPLOYED,0.0,12055.0,SINGLE,,,11.0,1967.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,39.0,NO,20.0,YES,YES,,22.0,,IT DEPENDS,,,163.0,43.0,15.033627247687598
FEMALE,46.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,18.0,6502.0,DIVORCED,4.0,1958.0,,1989.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,,31.0,NO,3.0,NO,YES,,10.0,NO,IT DEPENDS,,ACTIVE,168.0,68.0,49.731485447328666
FEMALE,68.0,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,social sciences,RETIRED,16.0,4230.0,MARRIED,7.0,1959.0,10.0,,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,62.0,NO,18.0,NO,NO,YES,55.0,NO,LESS THAN 1 YEAR,,NONE,177.0,104.0,309.54255575568095
