age,eduspec,sex,alcabuse
45.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,pedagogics,MALE,NO
68.0,other,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
47.0,liberal arts,MALE,NO
74.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
21.0,veterinary medicine,MALE,NO
25.0,not applicable,MALE,NO
34.0,technical science,FEMALE,NO
18.0,social sciences,FEMALE,NO
47.0,production and processing,FEMALE,NO
21.0,social sciences,FEMALE,NO
53.0,liberal arts,FEMALE,NO
29.0,no specialisation,MALE,YES
56.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
92.0,liberal arts,FEMALE,NO
82.0,armed forces and country protection,MALE,NO
41.0,pedagogics,FEMALE,NO
31.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
45.0,law,MALE,YES
43.0,technical science,MALE,NO
69.0,public health,FEMALE,NO
64.0,liberal arts,MALE,NO
86.0,pedagogics,FEMALE,YES
39.0,social sciences,FEMALE,NO
80.0,healthcare,MALE,NO
67.0,protection and safety,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
75.0,lack of data,MALE,NO
23.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
51.0,public health,MALE,NO
17.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,NO
29.0,technical science,MALE,YES
82.0,environmental protection,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,FEMALE,NO
27.0,healthcare,FEMALE,NO
60.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
63.0,other,FEMALE,NO
59.0,law,MALE,NO
70.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,
19.0,healthcare,MALE,NO
34.0,social sciences,FEMALE,NO
63.0,public health,FEMALE,NO
47.0,liberal arts,MALE,NO
28.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
74.0,pedagogics,FEMALE,NO
62.0,technical science,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,services for the population and transport services,MALE,NO
51.0,,MALE,NO
79.0,journalism and information,MALE,NO
63.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
62.0,lack of data,FEMALE,NO
82.0,protection and safety,MALE,NO
64.0,social sciences,FEMALE,NO
25.0,veterinary medicine,FEMALE,NO
51.0,technical science,MALE,NO
27.0,liberal arts,FEMALE,NO
40.0,economy and administration,FEMALE,NO
84.0,architecture and construction,MALE,NO
82.0,journalism and information,FEMALE,NO
32.0,liberal arts,FEMALE,NO
36.0,public health,FEMALE,NO
55.0,no specialisation,FEMALE,NO
89.0,mathematics and statistics,FEMALE,NO
25.0,social sciences,FEMALE,NO
34.0,healthcare,FEMALE,NO
76.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
78.0,technical science,MALE,
27.0,not applicable,MALE,NO
54.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
36.0,law,FEMALE,NO
79.0,no specialisation,FEMALE,NO
61.0,computer science,MALE,NO
61.0,technical science,MALE,NO
33.0,services for the population and transport services,MALE,YES
55.0,technical science,FEMALE,NO
65.0,protection and safety,FEMALE,NO
65.0,economy and administration,FEMALE,NO
40.0,production and processing,MALE,NO
66.0,other,FEMALE,NO
64.0,social sciences,MALE,NO
25.0,technical science,MALE,NO
74.0,environmental protection,FEMALE,NO
46.0,law,FEMALE,NO
49.0,no specialisation,MALE,NO
46.0,pedagogics,MALE,NO
56.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,YES
74.0,,MALE,NO
58.0,social sciences,FEMALE,NO
42.0,technical science,MALE,YES
47.0,no specialisation,FEMALE,YES
71.0,no specialisation,FEMALE,NO
38.0,,FEMALE,NO
28.0,protection and safety,MALE,NO
20.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
82.0,law,FEMALE,NO
20.0,no specialisation,MALE,NO
37.0,economy and administration,MALE,NO
28.0,services for the population and transport services,MALE,NO
22.0,social welfare,FEMALE,NO
80.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
90.0,services for the population and transport services,MALE,
23.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
53.0,other,MALE,NO
40.0,physical sciences,MALE,NO
40.0,computer science,FEMALE,NO
65.0,environmental protection,FEMALE,NO
39.0,law,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
81.0,economy and administration,FEMALE,NO
55.0,technical science,FEMALE,NO
71.0,public health,FEMALE,NO
62.0,computer science,MALE,NO
17.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
29.0,production and processing,MALE,NO
80.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,pedagogics,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
69.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
70.0,veterinary medicine,MALE,NO
27.0,economy and administration,FEMALE,NO
30.0,computer science,MALE,YES
17.0,healthcare,MALE,NO
63.0,technical science,MALE,NO
42.0,services for the population and transport services,MALE,NO
38.0,law,MALE,NO
64.0,social sciences,FEMALE,NO
38.0,economy and administration,FEMALE,NO
65.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
90.0,social welfare,MALE,NO
27.0,architecture and construction,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,YES
27.0,biological sciences,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,YES
50.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
76.0,computer science,MALE,NO
77.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,YES
46.0,technical science,FEMALE,NO
39.0,economy and administration,FEMALE,NO
37.0,armed forces and country protection,FEMALE,NO
51.0,social welfare,FEMALE,
62.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
26.0,healthcare,FEMALE,NO
82.0,protection and safety,FEMALE,
52.0,healthcare,FEMALE,NO
97.0,environmental protection,FEMALE,
31.0,no specialisation,MALE,NO
55.0,liberal arts,FEMALE,NO
35.0,social sciences,FEMALE,NO
34.0,economy and administration,FEMALE,NO
56.0,healthcare,FEMALE,NO
84.0,armed forces and country protection,MALE,NO
70.0,veterinary medicine,FEMALE,NO
64.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
51.0,protection and safety,FEMALE,NO
77.0,journalism and information,MALE,NO
70.0,no specialisation,FEMALE,NO
31.0,pedagogics,MALE,NO
66.0,technical science,MALE,NO
19.0,pedagogics,MALE,NO
39.0,healthcare,FEMALE,NO
32.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,YES
61.0,pedagogics,FEMALE,NO
20.0,technical science,MALE,NO
49.0,protection and safety,MALE,NO
85.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,
64.0,social welfare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
50.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
29.0,protection and safety,MALE,NO
86.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
21.0,no specialisation,MALE,YES
33.0,"agriculture, forestry, fishing",MALE,NO
46.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,YES
51.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
66.0,economy and administration,FEMALE,NO
32.0,liberal arts,FEMALE,NO
59.0,no specialisation,FEMALE,NO
60.0,social sciences,MALE,NO
87.0,mathematics and statistics,FEMALE,
67.0,social sciences,MALE,NO
77.0,social sciences,FEMALE,NO
49.0,social sciences,FEMALE,NO
27.0,social sciences,MALE,NO
96.0,art,FEMALE,YES
23.0,architecture and construction,FEMALE,NO
51.0,no specialisation,FEMALE,NO
17.0,computer science,FEMALE,NO
83.0,journalism and information,FEMALE,NO
93.0,lack of data,FEMALE,NO
63.0,no specialisation,MALE,NO
38.0,journalism and information,MALE,NO
36.0,computer science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
22.0,pedagogics,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
37.0,architecture and construction,FEMALE,NO
57.0,technical science,MALE,NO
63.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
47.0,economy and administration,FEMALE,NO
59.0,technical science,FEMALE,NO
75.0,biological sciences,MALE,NO
50.0,other,FEMALE,NO
92.0,social welfare,MALE,
33.0,production and processing,FEMALE,NO
20.0,,FEMALE,NO
50.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
72.0,social sciences,FEMALE,NO
28.0,pedagogics,FEMALE,NO
38.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
93.0,architecture and construction,MALE,
74.0,social sciences,MALE,NO
28.0,journalism and information,MALE,YES
19.0,,MALE,NO
83.0,no specialisation,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
24.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
21.0,production and processing,MALE,NO
35.0,technical science,MALE,YES
90.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
51.0,public health,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,architecture and construction,MALE,NO
24.0,technical science,MALE,NO
91.0,law,MALE,YES
76.0,biological sciences,MALE,NO
57.0,art,MALE,YES
19.0,no specialisation,MALE,NO
62.0,other,FEMALE,NO
77.0,not applicable,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
38.0,economy and administration,MALE,NO
20.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
78.0,production and processing,MALE,NO
20.0,technical science,MALE,NO
65.0,social sciences,MALE,NO
16.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,YES
85.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
72.0,social sciences,FEMALE,NO
97.0,social welfare,FEMALE,YES
68.0,no specialisation,MALE,NO
50.0,,MALE,NO
19.0,no specialisation,MALE,NO
51.0,pedagogics,FEMALE,NO
46.0,technical science,FEMALE,NO
29.0,lack of data,FEMALE,NO
45.0,production and processing,MALE,YES
37.0,pedagogics,FEMALE,NO
25.0,biological sciences,FEMALE,NO
46.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
51.0,no specialisation,MALE,YES
16.0,no specialisation,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,
69.0,physical sciences,FEMALE,NO
55.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
87.0,services for the population and transport services,MALE,YES
24.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
95.0,social welfare,FEMALE,YES
93.0,mathematics and statistics,FEMALE,YES
55.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,YES
53.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
86.0,production and processing,FEMALE,NO
37.0,liberal arts,FEMALE,NO
60.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
85.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
38.0,public health,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,YES
43.0,production and processing,MALE,NO
28.0,pedagogics,MALE,NO
60.0,physical sciences,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
35.0,architecture and construction,MALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
37.0,social sciences,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
17.0,,MALE,NO
58.0,journalism and information,FEMALE,NO
31.0,technical science,FEMALE,NO
34.0,environmental protection,MALE,NO
67.0,technical science,FEMALE,NO
87.0,no specialisation,MALE,NO
40.0,architecture and construction,FEMALE,NO
70.0,social sciences,FEMALE,NO
23.0,economy and administration,MALE,NO
57.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
26.0,production and processing,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
20.0,computer science,MALE,NO
56.0,pedagogics,FEMALE,NO
45.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
81.0,biological sciences,MALE,NO
35.0,services for the population and transport services,MALE,NO
40.0,pedagogics,MALE,NO
52.0,no specialisation,MALE,NO
53.0,computer science,MALE,NO
95.0,art,MALE,NO
61.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
63.0,computer science,MALE,NO
82.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
42.0,physical sciences,MALE,NO
64.0,no specialisation,MALE,NO
60.0,production and processing,FEMALE,NO
84.0,liberal arts,MALE,NO
75.0,environmental protection,FEMALE,NO
72.0,other,FEMALE,NO
78.0,no specialisation,FEMALE,NO
32.0,social welfare,FEMALE,NO
44.0,liberal arts,FEMALE,NO
41.0,production and processing,MALE,NO
54.0,technical science,MALE,NO
58.0,social sciences,MALE,NO
33.0,production and processing,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
41.0,technical science,MALE,NO
39.0,liberal arts,FEMALE,NO
83.0,economy and administration,FEMALE,NO
77.0,healthcare,MALE,NO
75.0,,FEMALE,NO
59.0,social sciences,MALE,NO
40.0,,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
69.0,pedagogics,FEMALE,NO
20.0,technical science,MALE,NO
68.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
72.0,journalism and information,FEMALE,NO
70.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
52.0,services for the population and transport services,FEMALE,YES
25.0,,FEMALE,NO
28.0,other,MALE,NO
67.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
93.0,armed forces and country protection,MALE,YES
91.0,computer science,MALE,NO
94.0,art,MALE,NO
20.0,technical science,MALE,NO
82.0,lack of data,FEMALE,NO
29.0,social sciences,MALE,NO
47.0,technical science,MALE,NO
65.0,social sciences,MALE,NO
29.0,production and processing,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
60.0,economy and administration,MALE,NO
43.0,services for the population and transport services,MALE,NO
20.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
90.0,social welfare,MALE,
25.0,,FEMALE,NO
72.0,law,MALE,NO
54.0,physical sciences,MALE,NO
56.0,lack of data,MALE,NO
49.0,veterinary medicine,MALE,NO
91.0,services for the population and transport services,MALE,
40.0,technical science,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
42.0,physical sciences,MALE,NO
88.0,services for the population and transport services,MALE,YES
56.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,protection and safety,FEMALE,NO
61.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
33.0,architecture and construction,MALE,NO
67.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
86.0,services for the population and transport services,MALE,NO
89.0,social welfare,MALE,YES
74.0,liberal arts,MALE,NO
40.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,MALE,YES
18.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
66.0,law,MALE,NO
63.0,no specialisation,FEMALE,NO
69.0,liberal arts,FEMALE,NO
34.0,social sciences,FEMALE,NO
66.0,production and processing,MALE,YES
54.0,technical science,MALE,NO
49.0,healthcare,MALE,NO
58.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,YES
22.0,technical science,MALE,NO
35.0,pedagogics,FEMALE,NO
92.0,liberal arts,FEMALE,NO
28.0,biological sciences,FEMALE,NO
40.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
39.0,journalism and information,MALE,NO
87.0,no specialisation,MALE,YES
74.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,
17.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
25.0,biological sciences,FEMALE,NO
97.0,art,FEMALE,YES
20.0,art,FEMALE,NO
76.0,lack of data,MALE,NO
32.0,production and processing,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,YES
58.0,technical science,MALE,YES
85.0,architecture and construction,MALE,NO
59.0,lack of data,MALE,NO
22.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
66.0,protection and safety,FEMALE,NO
62.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
44.0,protection and safety,MALE,NO
25.0,social sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
74.0,no specialisation,FEMALE,NO
91.0,other,MALE,
68.0,other,FEMALE,NO
96.0,social welfare,FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,protection and safety,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
37.0,social sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
87.0,lack of data,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
55.0,no specialisation,FEMALE,NO
90.0,liberal arts,FEMALE,
41.0,law,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
41.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
28.0,social sciences,MALE,NO
35.0,environmental protection,MALE,YES
35.0,economy and administration,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,not applicable,FEMALE,NO
61.0,no specialisation,MALE,NO
65.0,healthcare,FEMALE,NO
25.0,social sciences,MALE,NO
42.0,architecture and construction,FEMALE,NO
48.0,technical science,FEMALE,NO
62.0,computer science,MALE,NO
36.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
70.0,law,MALE,NO
53.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
68.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,YES
55.0,other,MALE,NO
56.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
88.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
68.0,other,FEMALE,NO
61.0,environmental protection,MALE,NO
54.0,technical science,MALE,NO
68.0,economy and administration,MALE,YES
83.0,other,FEMALE,NO
20.0,no specialisation,MALE,NO
28.0,journalism and information,MALE,NO
68.0,social welfare,FEMALE,NO
23.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
35.0,pedagogics,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
20.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,physical sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
39.0,journalism and information,MALE,NO
27.0,journalism and information,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
39.0,social sciences,FEMALE,NO
85.0,physical sciences,MALE,NO
93.0,economy and administration,FEMALE,
60.0,technical science,MALE,YES
58.0,economy and administration,FEMALE,NO
93.0,healthcare,FEMALE,YES
79.0,no specialisation,FEMALE,NO
67.0,other,FEMALE,NO
37.0,no specialisation,FEMALE,NO
42.0,journalism and information,MALE,NO
31.0,pedagogics,FEMALE,NO
52.0,technical science,MALE,YES
95.0,art,MALE,YES
80.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
80.0,art,FEMALE,NO
53.0,technical science,FEMALE,NO
32.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
35.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,YES
61.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
26.0,pedagogics,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,
55.0,production and processing,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,journalism and information,MALE,NO
20.0,technical science,MALE,NO
48.0,technical science,MALE,YES
34.0,physical sciences,FEMALE,NO
51.0,healthcare,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,FEMALE,YES
83.0,lack of data,FEMALE,NO
77.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
21.0,law,FEMALE,NO
41.0,,MALE,NO
61.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
24.0,economy and administration,FEMALE,NO
79.0,social sciences,FEMALE,NO
62.0,physical sciences,FEMALE,NO
57.0,no specialisation,MALE,NO
65.0,economy and administration,FEMALE,NO
69.0,other,FEMALE,NO
52.0,technical science,MALE,NO
73.0,social sciences,MALE,NO
80.0,mathematics and statistics,MALE,NO
36.0,social sciences,FEMALE,NO
57.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
52.0,physical sciences,MALE,NO
84.0,protection and safety,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
79.0,not applicable,FEMALE,NO
47.0,technical science,MALE,NO
72.0,technical science,MALE,NO
67.0,law,FEMALE,NO
60.0,no specialisation,FEMALE,YES
38.0,services for the population and transport services,MALE,NO
29.0,pedagogics,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
58.0,,FEMALE,NO
45.0,public health,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
50.0,healthcare,FEMALE,NO
50.0,social sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
63.0,technical science,MALE,YES
70.0,no specialisation,FEMALE,NO
17.0,not applicable,MALE,NO
34.0,social welfare,FEMALE,YES
19.0,no specialisation,MALE,NO
86.0,computer science,FEMALE,NO
60.0,no specialisation,MALE,NO
92.0,social welfare,MALE,YES
54.0,no specialisation,MALE,NO
68.0,environmental protection,FEMALE,NO
42.0,pedagogics,FEMALE,YES
38.0,lack of data,FEMALE,NO
41.0,production and processing,FEMALE,NO
60.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
91.0,protection and safety,FEMALE,NO
19.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
30.0,computer science,MALE,YES
46.0,other,MALE,NO
72.0,no specialisation,FEMALE,NO
32.0,computer science,MALE,YES
52.0,no specialisation,MALE,NO
83.0,biological sciences,MALE,NO
58.0,other,FEMALE,NO
66.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
90.0,services for the population and transport services,MALE,YES
53.0,no specialisation,FEMALE,NO
20.0,computer science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
65.0,lack of data,FEMALE,NO
69.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
91.0,architecture and construction,MALE,NO
59.0,production and processing,FEMALE,NO
75.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
77.0,mathematics and statistics,MALE,NO
25.0,services for the population and transport services,MALE,NO
56.0,production and processing,FEMALE,NO
45.0,economy and administration,FEMALE,YES
85.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
91.0,social welfare,MALE,
73.0,computer science,FEMALE,NO
16.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
80.0,economy and administration,FEMALE,NO
66.0,economy and administration,MALE,NO
37.0,journalism and information,MALE,NO
49.0,pedagogics,FEMALE,NO
62.0,computer science,MALE,NO
24.0,social sciences,FEMALE,NO
29.0,technical science,MALE,YES
51.0,architecture and construction,MALE,NO
36.0,computer science,MALE,NO
74.0,,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
37.0,armed forces and country protection,FEMALE,NO
73.0,no specialisation,MALE,NO
