sex,age,income,edu
FEMALE,31.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1026.0,PRIMARY/NO EDUCATION
MALE,45.0,182.0,PRIMARY/NO EDUCATION
MALE,29.0,1160.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2355.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
MALE,61.0,1182.0,PRIMARY/NO EDUCATION
MALE,56.0,6652.0,POST-SECONDARY OR HIGHER
MALE,46.0,1737.0,VOCATIONAL/GRAMMAR
MALE,38.0,3596.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,795.0,PRIMARY/NO EDUCATION
MALE,32.0,169.0,SECONDARY
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,2024.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1485.0,SECONDARY
FEMALE,61.0,1091.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1059.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1041.0,SECONDARY
FEMALE,37.0,683.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,1204.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1512.0,SECONDARY
FEMALE,50.0,532.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,197.0,SECONDARY
FEMALE,60.0,1102.0,VOCATIONAL/GRAMMAR
MALE,46.0,1660.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1639.0,SECONDARY
FEMALE,57.0,1536.0,SECONDARY
MALE,33.0,2062.0,SECONDARY
MALE,53.0,650.0,VOCATIONAL/GRAMMAR
MALE,65.0,2576.0,POST-SECONDARY OR HIGHER
MALE,16.0,441.0,VOCATIONAL/GRAMMAR
MALE,50.0,1224.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,894.0,SECONDARY
FEMALE,84.0,1443.0,PRIMARY/NO EDUCATION
MALE,17.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1530.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
MALE,20.0,4132.0,SECONDARY
FEMALE,38.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,744.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,785.0,PRIMARY/NO EDUCATION
FEMALE,45.0,390.0,SECONDARY
FEMALE,54.0,1502.0,SECONDARY
FEMALE,42.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1495.0,SECONDARY
FEMALE,29.0,2136.0,POST-SECONDARY OR HIGHER
MALE,57.0,1543.0,VOCATIONAL/GRAMMAR
MALE,62.0,2938.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,88.0,SECONDARY
MALE,56.0,1761.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,969.0,SECONDARY
FEMALE,58.0,916.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1205.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,228.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,900.0,POST-SECONDARY OR HIGHER
MALE,23.0,375.0,SECONDARY
MALE,38.0,2304.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,2003.0,POST-SECONDARY OR HIGHER
MALE,44.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,303.0,SECONDARY
MALE,34.0,1586.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2672.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1038.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,28.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2153.0,VOCATIONAL/GRAMMAR
MALE,71.0,294.0,PRIMARY/NO EDUCATION
FEMALE,57.0,319.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,161.0,POST-SECONDARY OR HIGHER
MALE,60.0,2085.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1210.0,VOCATIONAL/GRAMMAR
MALE,49.0,833.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1178.0,SECONDARY
FEMALE,38.0,2285.0,SECONDARY
MALE,71.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2071.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,131.0,PRIMARY/NO EDUCATION
FEMALE,23.0,805.0,SECONDARY
MALE,74.0,994.0,PRIMARY/NO EDUCATION
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,49.0,6536.0,POST-SECONDARY OR HIGHER
MALE,20.0,647.0,PRIMARY/NO EDUCATION
FEMALE,53.0,210.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,3167.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1359.0,SECONDARY
MALE,47.0,1471.0,SECONDARY
MALE,50.0,875.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1118.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1057.0,SECONDARY
FEMALE,66.0,957.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1530.0,SECONDARY
FEMALE,36.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,619.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,924.0,POST-SECONDARY OR HIGHER
MALE,27.0,1275.0,POST-SECONDARY OR HIGHER
MALE,58.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
MALE,55.0,1901.0,SECONDARY
FEMALE,25.0,1452.0,SECONDARY
MALE,40.0,2821.0,
MALE,17.0,582.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,50.0,3044.0,SECONDARY
FEMALE,63.0,870.0,VOCATIONAL/GRAMMAR
MALE,18.0,615.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,354.0,VOCATIONAL/GRAMMAR
MALE,59.0,1468.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,235.0,PRIMARY/NO EDUCATION
MALE,30.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1315.0,POST-SECONDARY OR HIGHER
MALE,96.0,1065.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2136.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,19.0,737.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,30.0,260.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,847.0,SECONDARY
MALE,17.0,283.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,4.0,VOCATIONAL/GRAMMAR
MALE,50.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,524.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2615.0,SECONDARY
FEMALE,26.0,1695.0,SECONDARY
MALE,55.0,2323.0,POST-SECONDARY OR HIGHER
MALE,46.0,3323.0,VOCATIONAL/GRAMMAR
MALE,47.0,1866.0,SECONDARY
MALE,65.0,1194.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,682.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,597.0,SECONDARY
MALE,73.0,1265.0,SECONDARY
FEMALE,71.0,1576.0,PRIMARY/NO EDUCATION
FEMALE,24.0,404.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,948.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2784.0,POST-SECONDARY OR HIGHER
MALE,52.0,1891.0,SECONDARY
FEMALE,26.0,1909.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1189.0,SECONDARY
FEMALE,20.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1230.0,SECONDARY
FEMALE,64.0,1355.0,VOCATIONAL/GRAMMAR
MALE,55.0,7948.0,POST-SECONDARY OR HIGHER
MALE,69.0,1690.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,SECONDARY
FEMALE,71.0,1375.0,SECONDARY
MALE,56.0,2226.0,SECONDARY
MALE,60.0,1290.0,PRIMARY/NO EDUCATION
FEMALE,47.0,578.0,VOCATIONAL/GRAMMAR
MALE,63.0,1045.0,SECONDARY
MALE,53.0,1671.0,SECONDARY
FEMALE,76.0,1713.0,SECONDARY
MALE,37.0,1461.0,SECONDARY
MALE,69.0,6791.0,POST-SECONDARY OR HIGHER
MALE,46.0,1737.0,VOCATIONAL/GRAMMAR
MALE,62.0,1961.0,SECONDARY
FEMALE,69.0,1214.0,VOCATIONAL/GRAMMAR
MALE,46.0,377.0,SECONDARY
FEMALE,28.0,813.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,942.0,SECONDARY
MALE,18.0,,SECONDARY
MALE,55.0,1273.0,PRIMARY/NO EDUCATION
MALE,42.0,5067.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,613.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,240.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1424.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1245.0,SECONDARY
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,251.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1035.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2717.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1652.0,SECONDARY
FEMALE,22.0,617.0,SECONDARY
MALE,73.0,1527.0,SECONDARY
FEMALE,66.0,1305.0,PRIMARY/NO EDUCATION
MALE,82.0,,PRIMARY/NO EDUCATION
MALE,28.0,463.0,POST-SECONDARY OR HIGHER
MALE,65.0,4623.0,SECONDARY
FEMALE,41.0,67.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,65.0,1390.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2142.0,POST-SECONDARY OR HIGHER
MALE,39.0,2516.0,POST-SECONDARY OR HIGHER
MALE,63.0,444.0,PRIMARY/NO EDUCATION
MALE,67.0,1435.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,186.0,PRIMARY/NO EDUCATION
MALE,68.0,856.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1675.0,POST-SECONDARY OR HIGHER
MALE,38.0,238.0,VOCATIONAL/GRAMMAR
MALE,63.0,3501.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1460.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1174.0,SECONDARY
FEMALE,24.0,603.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,981.0,PRIMARY/NO EDUCATION
FEMALE,43.0,552.0,SECONDARY
FEMALE,63.0,773.0,SECONDARY
MALE,63.0,1924.0,PRIMARY/NO EDUCATION
MALE,78.0,1482.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,40.0,37.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,855.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1624.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1481.0,SECONDARY
MALE,17.0,658.0,VOCATIONAL/GRAMMAR
MALE,19.0,589.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,697.0,VOCATIONAL/GRAMMAR
MALE,20.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,611.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,SECONDARY
MALE,62.0,2300.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2074.0,PRIMARY/NO EDUCATION
MALE,33.0,1432.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
FEMALE,60.0,1460.0,VOCATIONAL/GRAMMAR
MALE,62.0,,PRIMARY/NO EDUCATION
MALE,91.0,9321.0,SECONDARY
FEMALE,74.0,1432.0,POST-SECONDARY OR HIGHER
MALE,32.0,2309.0,POST-SECONDARY OR HIGHER
MALE,24.0,964.0,POST-SECONDARY OR HIGHER
MALE,54.0,958.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2086.0,POST-SECONDARY OR HIGHER
MALE,22.0,1498.0,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
FEMALE,21.0,646.0,POST-SECONDARY OR HIGHER
MALE,55.0,2247.0,VOCATIONAL/GRAMMAR
MALE,47.0,917.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1004.0,VOCATIONAL/GRAMMAR
MALE,60.0,741.0,SECONDARY
MALE,70.0,572.0,PRIMARY/NO EDUCATION
MALE,42.0,6174.0,SECONDARY
FEMALE,76.0,1468.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,536.0,SECONDARY
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,61.0,1827.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1057.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1550.0,PRIMARY/NO EDUCATION
MALE,76.0,2111.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2549.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,677.0,SECONDARY
FEMALE,73.0,2229.0,SECONDARY
FEMALE,73.0,698.0,PRIMARY/NO EDUCATION
FEMALE,16.0,510.0,VOCATIONAL/GRAMMAR
MALE,27.0,108.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,62.0,851.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,898.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,415.0,SECONDARY
FEMALE,80.0,1179.0,PRIMARY/NO EDUCATION
MALE,84.0,1261.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1949.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2166.0,VOCATIONAL/GRAMMAR
MALE,18.0,424.0,PRIMARY/NO EDUCATION
FEMALE,49.0,513.0,SECONDARY
MALE,28.0,2278.0,SECONDARY
FEMALE,48.0,61.0,VOCATIONAL/GRAMMAR
MALE,58.0,672.0,VOCATIONAL/GRAMMAR
MALE,46.0,182.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,SECONDARY
FEMALE,50.0,768.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1959.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,771.0,PRIMARY/NO EDUCATION
FEMALE,79.0,2038.0,POST-SECONDARY OR HIGHER
MALE,63.0,828.0,SECONDARY
FEMALE,29.0,2307.0,POST-SECONDARY OR HIGHER
MALE,29.0,3414.0,SECONDARY
FEMALE,69.0,313.0,PRIMARY/NO EDUCATION
FEMALE,27.0,908.0,SECONDARY
MALE,25.0,3190.0,POST-SECONDARY OR HIGHER
MALE,39.0,506.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,716.0,VOCATIONAL/GRAMMAR
MALE,21.0,1288.0,SECONDARY
FEMALE,51.0,683.0,PRIMARY/NO EDUCATION
MALE,79.0,2292.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1559.0,SECONDARY
FEMALE,30.0,2201.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1555.0,SECONDARY
FEMALE,53.0,2126.0,SECONDARY
FEMALE,71.0,1385.0,PRIMARY/NO EDUCATION
MALE,53.0,1533.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2347.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1576.0,PRIMARY/NO EDUCATION
FEMALE,51.0,796.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,460.0,VOCATIONAL/GRAMMAR
MALE,86.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1312.0,SECONDARY
MALE,49.0,946.0,PRIMARY/NO EDUCATION
MALE,59.0,115.0,VOCATIONAL/GRAMMAR
MALE,31.0,,POST-SECONDARY OR HIGHER
MALE,74.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2015.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1920.0,SECONDARY
MALE,25.0,1088.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,863.0,SECONDARY
MALE,79.0,3709.0,SECONDARY
FEMALE,34.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1201.0,SECONDARY
FEMALE,57.0,834.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,PRIMARY/NO EDUCATION
MALE,34.0,2389.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1028.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1361.0,VOCATIONAL/GRAMMAR
MALE,61.0,2235.0,VOCATIONAL/GRAMMAR
MALE,27.0,6531.0,POST-SECONDARY OR HIGHER
MALE,19.0,1091.0,SECONDARY
FEMALE,35.0,1075.0,POST-SECONDARY OR HIGHER
MALE,35.0,2531.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1318.0,SECONDARY
FEMALE,53.0,596.0,VOCATIONAL/GRAMMAR
MALE,31.0,2113.0,SECONDARY
FEMALE,52.0,582.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,867.0,POST-SECONDARY OR HIGHER
MALE,38.0,,PRIMARY/NO EDUCATION
MALE,63.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1191.0,SECONDARY
MALE,80.0,2368.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1156.0,POST-SECONDARY OR HIGHER
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1224.0,SECONDARY
MALE,46.0,1213.0,VOCATIONAL/GRAMMAR
MALE,58.0,935.0,VOCATIONAL/GRAMMAR
MALE,28.0,792.0,SECONDARY
MALE,86.0,2306.0,PRIMARY/NO EDUCATION
FEMALE,71.0,738.0,SECONDARY
MALE,51.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,40.0,4008.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,915.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2298.0,VOCATIONAL/GRAMMAR
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,37.0,2050.0,POST-SECONDARY OR HIGHER
MALE,63.0,861.0,SECONDARY
MALE,59.0,10015.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,635.0,PRIMARY/NO EDUCATION
FEMALE,64.0,200.0,VOCATIONAL/GRAMMAR
MALE,66.0,1933.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,582.0,PRIMARY/NO EDUCATION
FEMALE,65.0,306.0,PRIMARY/NO EDUCATION
FEMALE,23.0,796.0,SECONDARY
FEMALE,60.0,220.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1235.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1343.0,PRIMARY/NO EDUCATION
MALE,23.0,1125.0,VOCATIONAL/GRAMMAR
MALE,51.0,5049.0,SECONDARY
FEMALE,37.0,2157.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3174.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,62.0,686.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1187.0,PRIMARY/NO EDUCATION
MALE,23.0,895.0,SECONDARY
FEMALE,53.0,4523.0,SECONDARY
FEMALE,53.0,961.0,PRIMARY/NO EDUCATION
MALE,71.0,974.0,VOCATIONAL/GRAMMAR
MALE,44.0,2896.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,74.0,,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,69.0,171.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1362.0,VOCATIONAL/GRAMMAR
MALE,85.0,1196.0,PRIMARY/NO EDUCATION
MALE,54.0,1139.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,,VOCATIONAL/GRAMMAR
MALE,21.0,1436.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,362.0,SECONDARY
FEMALE,53.0,2170.0,SECONDARY
MALE,74.0,1288.0,SECONDARY
FEMALE,73.0,1388.0,SECONDARY
MALE,51.0,2307.0,SECONDARY
MALE,46.0,1764.0,SECONDARY
MALE,74.0,1335.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,796.0,SECONDARY
FEMALE,75.0,1766.0,SECONDARY
FEMALE,84.0,1386.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,238.0,PRIMARY/NO EDUCATION
FEMALE,73.0,166.0,PRIMARY/NO EDUCATION
FEMALE,72.0,2039.0,POST-SECONDARY OR HIGHER
MALE,54.0,2303.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,24.0,2826.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,163.0,PRIMARY/NO EDUCATION
FEMALE,40.0,227.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,896.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,2658.0,POST-SECONDARY OR HIGHER
MALE,68.0,1633.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,24.0,2116.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1217.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,81.0,PRIMARY/NO EDUCATION
MALE,80.0,1630.0,SECONDARY
FEMALE,61.0,110.0,SECONDARY
FEMALE,20.0,1481.0,SECONDARY
FEMALE,52.0,1563.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1837.0,SECONDARY
FEMALE,19.0,345.0,VOCATIONAL/GRAMMAR
MALE,46.0,145.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1374.0,POST-SECONDARY OR HIGHER
MALE,47.0,2000.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,979.0,POST-SECONDARY OR HIGHER
MALE,69.0,-2.0,PRIMARY/NO EDUCATION
MALE,52.0,342.0,POST-SECONDARY OR HIGHER
MALE,53.0,2290.0,SECONDARY
FEMALE,41.0,697.0,VOCATIONAL/GRAMMAR
MALE,78.0,2075.0,PRIMARY/NO EDUCATION
MALE,61.0,4762.0,POST-SECONDARY OR HIGHER
MALE,78.0,1522.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2001.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1107.0,POST-SECONDARY OR HIGHER
MALE,58.0,1045.0,PRIMARY/NO EDUCATION
MALE,41.0,926.0,POST-SECONDARY OR HIGHER
MALE,50.0,2834.0,VOCATIONAL/GRAMMAR
MALE,70.0,1172.0,SECONDARY
MALE,82.0,800.0,PRIMARY/NO EDUCATION
MALE,24.0,19.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,966.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1000.0,VOCATIONAL/GRAMMAR
MALE,64.0,352.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1515.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1532.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,208.0,POST-SECONDARY OR HIGHER
MALE,62.0,1336.0,PRIMARY/NO EDUCATION
MALE,27.0,4439.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,713.0,SECONDARY
FEMALE,44.0,1035.0,SECONDARY
FEMALE,59.0,1148.0,VOCATIONAL/GRAMMAR
MALE,44.0,3670.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1128.0,PRIMARY/NO EDUCATION
MALE,63.0,1127.0,SECONDARY
FEMALE,76.0,953.0,POST-SECONDARY OR HIGHER
MALE,41.0,1386.0,SECONDARY
MALE,35.0,2244.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,SECONDARY
MALE,58.0,1243.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1497.0,POST-SECONDARY OR HIGHER
MALE,52.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,39.0,8.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,28.0,1336.0,SECONDARY
FEMALE,36.0,9.0,
FEMALE,71.0,1118.0,PRIMARY/NO EDUCATION
MALE,35.0,,SECONDARY
FEMALE,71.0,953.0,PRIMARY/NO EDUCATION
FEMALE,82.0,956.0,PRIMARY/NO EDUCATION
MALE,32.0,1942.0,SECONDARY
FEMALE,20.0,29.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,572.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1186.0,VOCATIONAL/GRAMMAR
MALE,20.0,691.0,SECONDARY
MALE,68.0,211.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2367.0,SECONDARY
FEMALE,64.0,1563.0,VOCATIONAL/GRAMMAR
MALE,50.0,298.0,VOCATIONAL/GRAMMAR
MALE,71.0,916.0,PRIMARY/NO EDUCATION
FEMALE,50.0,893.0,VOCATIONAL/GRAMMAR
MALE,56.0,2448.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,26.0,PRIMARY/NO EDUCATION
MALE,44.0,2288.0,PRIMARY/NO EDUCATION
FEMALE,61.0,283.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,366.0,POST-SECONDARY OR HIGHER
MALE,61.0,1942.0,SECONDARY
MALE,60.0,634.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1113.0,PRIMARY/NO EDUCATION
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1879.0,SECONDARY
FEMALE,40.0,2936.0,POST-SECONDARY OR HIGHER
MALE,52.0,2700.0,SECONDARY
MALE,64.0,1319.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1159.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1115.0,SECONDARY
FEMALE,32.0,2596.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1548.0,PRIMARY/NO EDUCATION
MALE,53.0,1264.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1302.0,SECONDARY
MALE,61.0,9826.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1301.0,PRIMARY/NO EDUCATION
FEMALE,34.0,434.0,SECONDARY
MALE,68.0,2859.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,424.0,SECONDARY
MALE,72.0,998.0,SECONDARY
FEMALE,49.0,516.0,PRIMARY/NO EDUCATION
FEMALE,54.0,57.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,1041.0,PRIMARY/NO EDUCATION
MALE,27.0,1836.0,SECONDARY
FEMALE,28.0,1140.0,SECONDARY
FEMALE,47.0,-6.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1757.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2276.0,SECONDARY
