sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,53.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,27.0,,DE FACTO SEPARATED,9.0,1986.0,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,36.0,YES,35.0,NO,,YES,,NO,,,PASSIVE,182.0,102.0,23.523549156827876
MALE,48.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,21.0,10363.0,SINGLE,10.0,2005.0,3.0,1974.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,50.0,NO,21.0,YES,YES,,5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,PASSIVE,125.0,101.0,21.315772849167743
FEMALE,27.0,,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,16.0,6191.0,,7.0,1957.0,9.0,2009.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,1.0,NO,NO,NO,19.0,,LESS THAN 1 TO 2 YEARS,,ACTIVE,135.0,127.0,51.79379830603776
FEMALE,45.0,45-59,RURAL AREAS,Wielkopolskie,,art,FARMER,4.0,8439.0,LEGALLY SEPARATED,12.0,1956.0,9.0,1997.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,,YES,50.0,,YES,YES,48.0,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,153.0,150.0,78.5596909688508
FEMALE,49.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,veterinary medicine,FARMER,13.0,14982.0,LEGALLY SEPARATED,9.0,1988.0,10.0,1968.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,41.0,YES,13.0,,,YES,9.0,,MORE THAN 2 YEARS,,NONE,171.0,82.0,26.357324563874247
MALE,45.0,,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,21.0,2641.0,SINGLE,5.0,1973.0,9.0,1991.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,32.0,YES,29.0,NO,YES,,59.0,NO,MORE THAN 2 YEARS,GERMANY,PASSIVE,,63.0,33.603227572030335
FEMALE,34.0,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,,10.0,14445.0,DE FACTO SEPARATED,8.0,1985.0,10.0,2007.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,,92.0,YES,10.0,,NO,NO,,NO,LESS THAN 1 YEAR,ITALY,PASSIVE,143.0,75.0,137.8865687429019
MALE,60.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,,veterinary medicine,,4.0,8738.0,,7.0,1968.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,85.0,NO,17.0,NO,YES,,41.0,NO,FOREVER,OTHER COUNTRIES,NONE,201.0,114.0,29.749593622860743
MALE,51.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,29.0,8334.0,SINGLE,6.0,1972.0,9.0,1968.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,73.0,YES,2.0,NO,,,11.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,191.0,102.0,17.61718276482991
MALE,49.0,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,,21.0,10334.0,,5.0,1961.0,9.0,2002.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,27.0,NO,2.0,YES,YES,,27.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,139.0,106.0,93.72635324619216
FEMALE,49.0,65+,"URBAN 20,000-100,000",Malopolskie,,economy and administration,EMPLOYED IN PUBLIC SECTOR,19.0,12521.0,SINGLE,4.0,2002.0,8.0,1949.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,72.0,YES,29.0,,NO,,55.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,PASSIVE,163.0,103.0,280.05565010211495
FEMALE,33.0,45-59,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,24.0,7718.0,LEGALLY SEPARATED,3.0,2003.0,8.0,1975.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,68.0,NO,29.0,NO,NO,NO,26.0,,IT DEPENDS,SPAIN,,189.0,80.0,289.1899959601357
FEMALE,94.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,24.0,15112.0,LEGALLY SEPARATED,11.0,1985.0,10.0,1983.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,,YES,,43.0,YES,15.0,,YES,YES,56.0,NO,,SWEDEN,NONE,146.0,63.0,183.3717743615339
MALE,48.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,16.0,10677.0,SINGLE,5.0,1960.0,1.0,2002.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,47.0,YES,3.0,NO,YES,NO,,,IT DEPENDS,GERMANY,,141.0,134.0,50.1467609456907
MALE,45.0,60-64,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,,27.0,12330.0,WIDOWED,6.0,1983.0,11.0,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,33.0,YES,9.0,NO,,YES,,"YES, TO EU COUNTRY",,NORWAY,NONE,145.0,146.0,26.415321916678515
MALE,96.0,,RURAL AREAS,Lubelskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,48.0,772.0,SINGLE,10.0,1943.0,1.0,,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,,NO,6.0,YES,NO,NO,4.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,NONE,183.0,100.0,290.91896472450725
MALE,48.0,,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,9.0,7181.0,LEGALLY SEPARATED,6.0,1994.0,6.0,1952.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,51.0,NO,16.0,YES,,,3.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,187.0,59.0,207.8679543472578
FEMALE,69.0,60-64,"URBAN 20,000-100,000",Lubuskie,,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,19.0,7880.0,,11.0,1965.0,7.0,1950.0,MIXED,12.0,IT`S DIFFICULT TO TELL,,YES,YES,74.0,YES,50.0,NO,,NO,59.0,,FOREVER,USA,PASSIVE,143.0,136.0,293.3001666606632
FEMALE,51.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,17.0,11166.0,DE FACTO SEPARATED,9.0,1947.0,1.0,1962.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,32.0,YES,40.0,,NO,YES,24.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,,127.0,74.0,448.5887646536037
FEMALE,69.0,,"URBAN 20,000-100,000",Malopolskie,,technical science,UNEMPLOYED,17.0,6103.0,,11.0,1957.0,,1979.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,,YES,YES,61.0,NO,50.0,NO,NO,YES,28.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,NONE,133.0,133.0,185.86549180064995
MALE,32.0,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,48.0,238.0,LEGALLY SEPARATED,10.0,1943.0,1.0,1974.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,92.0,NO,60.0,YES,,,32.0,,IT DEPENDS,GERMANY,PASSIVE,,80.0,198.08336832690193
FEMALE,30.0,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,10.0,9519.0,SINGLE,12.0,1976.0,,1950.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,44.0,YES,,,NO,NO,15.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,,192.0,79.0,339.34148597298724
FEMALE,19.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,802.0,LEGALLY SEPARATED,8.0,2005.0,3.0,1969.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,59.0,NO,1.0,NO,NO,,23.0,"YES, TO EU COUNTRY",,,NONE,160.0,102.0,25.310148470218586
MALE,71.0,,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,other,FARMER,29.0,11472.0,,5.0,1962.0,6.0,1983.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,35.0,,13.0,YES,,NO,57.0,,MORE THAN 2 YEARS,,NONE,127.0,119.0,188.20612986342164
MALE,88.0,25-34,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,15.0,14940.0,DE FACTO SEPARATED,5.0,1943.0,1.0,1966.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,32.0,NO,20.0,YES,NO,NO,7.0,,LESS THAN 1 YEAR,GERMANY,PASSIVE,150.0,73.0,339.9685899287253
FEMALE,24.0,,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,24.0,14425.0,SINGLE,,1956.0,9.0,1963.0,MIXED,6.0,,,NO,,53.0,YES,5.0,,,,,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,147.0,47.0,23.392379599634587
MALE,47.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,23.0,2426.0,LEGALLY SEPARATED,5.0,1952.0,10.0,1997.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,34.0,,9.0,YES,,YES,46.0,NO,FOREVER,,PASSIVE,123.0,87.0,30.217184202908093
FEMALE,60.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,21.0,2761.0,WIDOWED,4.0,1973.0,9.0,1967.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,89.0,YES,3.0,,YES,,1.0,,MORE THAN 2 YEARS,ITALY,NONE,190.0,86.0,169.7289952338426
FEMALE,34.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,11.0,10088.0,MARRIED,3.0,1947.0,12.0,1956.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,64.0,YES,50.0,,,NO,57.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,136.0,66.0,95.03162855998022
FEMALE,33.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,7.0,5414.0,MARRIED,,1942.0,1.0,,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,43.0,YES,29.0,NO,YES,,,,LESS THAN 1 TO 2 YEARS,BELGIUM,ACTIVE,160.0,55.0,
FEMALE,20.0,16-24,"URBAN 20,000-100,000",Pomorskie,,no specialisation,,20.0,13475.0,DE FACTO SEPARATED,2.0,1948.0,12.0,2003.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,YES,,YES,53.0,NO,10.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,ACTIVE,141.0,93.0,27.425130460122162
FEMALE,86.0,25-34,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,24.0,,MARRIED,9.0,1952.0,8.0,2008.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,33.0,YES,3.0,,NO,,46.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,179.0,81.0,432.4096309795119
MALE,48.0,25-34,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,10202.0,SINGLE,5.0,1968.0,3.0,2005.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,72.0,YES,4.0,NO,NO,,28.0,,MORE THAN 2 YEARS,BELGIUM,NONE,187.0,48.0,275.91838641953893
FEMALE,74.0,,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,19.0,14670.0,,6.0,1962.0,9.0,2011.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,5.0,NO,3.0,NO,NO,NO,54.0,"YES, TO NON-EU COUNTRY",FOREVER,GREAT BRITAIN,,137.0,73.0,20.151578490286184
MALE,45.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,public health,,14.0,5610.0,,6.0,,10.0,1963.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,,NO,,48.0,YES,1.0,NO,,,40.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,,141.0,125.0,279.96604526880003
FEMALE,18.0,,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,public health,,29.0,11407.0,DIVORCED,3.0,1986.0,2.0,,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,58.0,YES,20.0,NO,,NO,23.0,,LESS THAN 1 TO 2 YEARS,ITALY,,146.0,101.0,183.89950779345875
MALE,20.0,16-24,"URBAN BELOW 20,000",Pomorskie,,social sciences,LONG-TERM SICK/DISABLED,11.0,6259.0,,3.0,1947.0,9.0,,MOSTLY SATISFIED,15.0,,,YES,YES,61.0,YES,14.0,NO,,YES,22.0,NO,IT DEPENDS,FRANCE,NONE,161.0,103.0,184.78395324403795
FEMALE,83.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,15.0,14813.0,,3.0,1958.0,4.0,1964.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,,NO,,38.0,YES,1.0,,NO,,40.0,,FOREVER,USA,NONE,192.0,117.0,26.288870692556912
FEMALE,34.0,25-34,"URBAN 200,000-500,000",Lubelskie,,social sciences,UNEMPLOYED,17.0,12226.0,SINGLE,3.0,2002.0,8.0,1977.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,71.0,,9.0,NO,NO,YES,31.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,NONE,191.0,91.0,17.5229062706834
FEMALE,77.0,16-24,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,5.0,508.0,DE FACTO SEPARATED,11.0,1941.0,1.0,1969.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,,YES,82.0,YES,4.0,NO,NO,,31.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,NONE,191.0,127.0,315.66633377023015
FEMALE,75.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,21.0,13070.0,SINGLE,12.0,1981.0,11.0,1962.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,NO,NO,,65.0,YES,7.0,,YES,NO,39.0,"YES, TO EU COUNTRY",IT DEPENDS,,,134.0,66.0,419.59220102402065
FEMALE,61.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,,24.0,5284.0,SINGLE,,1958.0,1.0,2005.0,TERRIBLE,17.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,18.0,YES,15.0,,YES,NO,35.0,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,124.0,74.0,82.40461398723927
MALE,94.0,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,2.0,9806.0,SINGLE,6.0,2002.0,12.0,1993.0,UNHAPPY,2.0,,NO,YES,YES,65.0,YES,7.0,NO,NO,NO,44.0,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,,127.0,313.45086733324814
FEMALE,34.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,10.0,5080.0,SINGLE,,1942.0,10.0,1964.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,42.0,YES,40.0,,NO,YES,,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,,134.0,80.0,311.5652637541195
FEMALE,72.0,65+,RURAL AREAS,Lubuskie,,journalism and information,,1.0,13014.0,DE FACTO SEPARATED,2.0,1943.0,10.0,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,18.0,NO,,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,149.0,90.0,
MALE,86.0,65+,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,,,12710.0,SINGLE,10.0,2000.0,8.0,1950.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,31.0,YES,,NO,NO,NO,14.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,200.0,43.0,202.47717381340382
FEMALE,72.0,45-59,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,,PUPIL OR STUDENT,20.0,15516.0,DE FACTO SEPARATED,7.0,1996.0,,1958.0,MOSTLY SATISFIED,13.0,,NO,YES,,37.0,YES,26.0,,,,33.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,,125.0,101.0,33.36552515131707
MALE,47.0,25-34,"URBAN 100,000-200,000",Malopolskie,,production and processing,,,12706.0,DE FACTO SEPARATED,5.0,2003.0,8.0,,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,72.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,NORWAY,PASSIVE,146.0,42.0,197.30160271529132
FEMALE,58.0,25-34,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,,17.0,1196.0,SINGLE,12.0,2003.0,12.0,2006.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,56.0,NO,29.0,NO,NO,,28.0,"YES, TO EU COUNTRY",FOREVER,ITALY,,147.0,58.0,285.0908915389161
MALE,48.0,,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,24.0,5920.0,DE FACTO SEPARATED,10.0,1961.0,9.0,1962.0,UNHAPPY,8.0,IT`S DIFFICULT TO TELL,NO,YES,YES,32.0,YES,3.0,NO,,NO,24.0,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,122.0,82.0,
MALE,22.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,,13.0,628.0,MARRIED,2.0,2006.0,1.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,53.0,NO,,NO,,,8.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,PASSIVE,149.0,107.0,49.67300294566892
FEMALE,58.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,12.0,12347.0,DE FACTO SEPARATED,4.0,2005.0,8.0,1979.0,DELIGHTED,,,NO,NO OPINION,,59.0,YES,40.0,,YES,YES,29.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,151.0,,175.53777591983004
FEMALE,33.0,60-64,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,13.0,14266.0,,8.0,1986.0,,1968.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,,NO,,89.0,YES,12.0,NO,,,32.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,,160.0,61.0,445.0205322674296
MALE,23.0,45-59,"URBAN 100,000-200,000",Pomorskie,,services for the population and transport services,SELF-EMPLOYED,20.0,10155.0,LEGALLY SEPARATED,2.0,1955.0,3.0,1974.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,,YES,18.0,NO,YES,,7.0,,IT DEPENDS,GERMANY,PASSIVE,177.0,113.0,20.851156572736123
MALE,91.0,35-44,"URBAN BELOW 20,000",Pomorskie,,services for the population and transport services,FARMER,12.0,15761.0,DE FACTO SEPARATED,2.0,1982.0,6.0,1986.0,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,69.0,NO,4.0,NO,YES,,7.0,"YES, TO NON-EU COUNTRY",,NETHERLANDS,PASSIVE,131.0,136.0,166.7094537009132
MALE,87.0,35-44,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,other,,29.0,4846.0,WIDOWED,10.0,1987.0,2.0,1965.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,32.0,YES,2.0,NO,,,6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,124.0,83.0,173.64892197436222
MALE,95.0,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,,1567.0,LEGALLY SEPARATED,10.0,1964.0,,1977.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,,NO,41.0,,13.0,YES,NO,YES,22.0,,,SPAIN,PASSIVE,142.0,115.0,288.54226287004764
FEMALE,88.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,,0.0,2757.0,MARRIED,9.0,1995.0,,1987.0,PLEASED,7.0,,YES,NO OPINION,YES,14.0,NO,16.0,NO,NO,NO,5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,NONE,121.0,124.0,81.25440763816503
FEMALE,94.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,,lack of data,EMPLOYED IN PUBLIC SECTOR,7.0,9210.0,DE FACTO SEPARATED,11.0,1967.0,3.0,1983.0,TERRIBLE,,IT`S DIFFICULT TO TELL,YES,,YES,,YES,1.0,NO,YES,,54.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,160.0,39.0,81.62804421172774
MALE,60.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,healthcare,SELF-EMPLOYED,4.0,14303.0,MARRIED,10.0,1969.0,,1965.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,24.0,NO,YES,NO,,NO,FOREVER,,,,,168.99077445980066
FEMALE,58.0,,"URBAN BELOW 20,000",Lubuskie,,armed forces and country protection,LONG-TERM SICK/DISABLED,1.0,12735.0,MARRIED,4.0,2004.0,8.0,1978.0,TERRIBLE,18.0,,,NO OPINION,,88.0,YES,8.0,,,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,121.0,137.0,316.2929777603953
MALE,46.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,UNEMPLOYED,7.0,12453.0,LEGALLY SEPARATED,5.0,,11.0,,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,54.0,YES,2.0,NO,YES,,34.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,NONE,180.0,113.0,30.296623116762987
MALE,58.0,60-64,"URBAN 100,000-200,000",Lubuskie,,public health,,14.0,10869.0,LEGALLY SEPARATED,10.0,1941.0,1.0,1966.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,98.0,YES,9.0,NO,,YES,8.0,,FOREVER,,,121.0,100.0,19.175889033970016
MALE,96.0,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,public health,SELF-EMPLOYED,24.0,5731.0,DE FACTO SEPARATED,6.0,1983.0,4.0,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,6.0,NO,YES,NO,7.0,"YES, TO EU COUNTRY",IT DEPENDS,,,131.0,62.0,183.808909043191
MALE,61.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,,services for the population and transport services,LONG-TERM SICK/DISABLED,7.0,12194.0,WIDOWED,7.0,1950.0,2.0,1962.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,21.0,,50.0,YES,YES,YES,,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,149.0,111.0,331.25329852049396
FEMALE,96.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,public health,,16.0,10529.0,,6.0,1946.0,1.0,1976.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,40.0,YES,14.0,,YES,YES,10.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,,147.0,126.0,124.67656887622198
FEMALE,38.0,25-34,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,48.0,359.0,SINGLE,7.0,1993.0,1.0,2008.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,NO,,,25.0,YES,12.0,NO,,YES,1.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,PASSIVE,157.0,77.0,15.684268196302614
MALE,58.0,,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,art,,20.0,8063.0,MARRIED,10.0,1979.0,4.0,2011.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,96.0,YES,10.0,NO,,NO,2.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,NONE,123.0,72.0,36.36153662536836
MALE,87.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,,technical science,,24.0,2889.0,DE FACTO SEPARATED,10.0,1986.0,,1957.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,49.0,NO,,YES,YES,NO,45.0,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,122.0,,340.8132823734777
