sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,16.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,-8,1191.0,MARRIED,9.0,1989.0,2.0,2004.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,73.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,171.0,77.0,16.61703936270947
FEMALE,27.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,-8,1291.0,MARRIED,8.0,1973.0,6.0,1999.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,195.0,66.0,25.12244966504759
MALE,57.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,-8,1115.0,MARRIED,4.0,1981.0,9.0,1960.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,61.0,18.448161316793346
FEMALE,50.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,technical science,UNEMPLOYED,0,465.0,MARRIED,2.0,1999.0,11.0,1997.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,77.0,NO,10,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,173.0,65.0,28.71506583452085
FEMALE,19.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,biological sciences,RETIRED,-8,246.0,MARRIED,12.0,1980.0,5.0,1995.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,21,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,129.0,73.0,15.47311987092497
MALE,42.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,0,1721.0,MARRIED,8.0,2004.0,7.0,2006.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,77.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,154.0,58.0,20.766325370143445
MALE,58.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,technical science,RETIRED,0,503.0,WIDOWED,7.0,1996.0,9.0,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,169.0,64.0,19.122566953474827
FEMALE,86.0,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,123.0,SINGLE,12.0,1989.0,3.0,2010.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,162.0,70.0,31.13825546694919
MALE,26.0,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,4,1728.0,MARRIED,2.0,1951.0,9.0,2010.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,181.0,64.0,26.29730840612659
FEMALE,21.0,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1473.0,MARRIED,11.0,1989.0,7.0,1983.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,60,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,165.0,66.0,16.455415882547705
MALE,41.0,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,1413.0,MARRIED,12.0,1980.0,7.0,2005.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,68.0,YES,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,173.0,77.0,32.35446763802569
MALE,55.0,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,2473.0,MARRIED,6.0,1957.0,2.0,2006.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,39.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,SWEDEN,ACTIVE,180.0,76.0,16.072893315815605
MALE,59.0,65+,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,581.0,MARRIED,10.0,1998.0,12.0,1994.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,3.0,NO,-8,YES,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,163.0,74.0,21.7491665809987
FEMALE,44.0,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,12,2252.0,MARRIED,4.0,1974.0,1.0,2004.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,-8,NO,NO,NO,48.0,NO,IT DEPENDS,GERMANY,PASSIVE,179.0,56.0,22.58002235335723
FEMALE,32.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,FARMER,5,2254.0,SINGLE,2.0,1967.0,1.0,1958.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7.0,YES,-8,YES,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,159.0,71.0,27.790896011662042
FEMALE,18.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,491.0,SINGLE,10.0,1975.0,3.0,1949.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,-8,YES,NO,NO,-7.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,166.0,74.0,23.29216824887843
MALE,24.0,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-8,2023.0,DIVORCED,5.0,1991.0,5.0,1959.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,168.0,85.0,13.044546636619312
MALE,21.0,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,2881.0,MARRIED,9.0,1972.0,6.0,2005.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,169.0,68.0,137.29872583690343
MALE,30.0,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,16,248.0,WIDOWED,11.0,1985.0,12.0,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,ITALY,ACTIVE,167.0,105.0,31.563963465702514
FEMALE,39.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,2858.0,MARRIED,12.0,1979.0,3.0,2008.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,YES,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,177.0,86.0,36.80769900194829
FEMALE,24.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,-8,2225.0,MARRIED,12.0,1988.0,1.0,1986.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,164.0,78.0,32.345603865272246
FEMALE,45.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,1148.0,SINGLE,6.0,1957.0,11.0,1958.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,156.0,61.0,36.31436767567161
FEMALE,20.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,FARMER,0,79.0,MARRIED,11.0,2005.0,9.0,2005.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,169.0,76.0,31.982693417195016
FEMALE,56.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1464.0,WIDOWED,8.0,2000.0,12.0,2009.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8,NO,YES,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,168.0,64.0,25.81749295889851
FEMALE,44.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,19,1827.0,MARRIED,1.0,1978.0,10.0,2000.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,165.0,60.0,26.256782509394927
MALE,60.0,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,0,2747.0,WIDOWED,6.0,1944.0,2.0,1997.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,6,NO,NO,NO,-7.0,NO,FOREVER,FRANCE,ACTIVE,174.0,66.0,126.64989020096382
MALE,66.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,healthcare,PUPIL OR STUDENT,-8,519.0,MARRIED,10.0,1974.0,4.0,1979.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,10,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,PASSIVE,165.0,42.0,30.285617468322464
MALE,23.0,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24,6238.0,MARRIED,10.0,2003.0,4.0,2006.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,8.0,NO,21,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,159.0,64.0,24.013710839739446
MALE,42.0,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,21,2905.0,MARRIED,9.0,2003.0,5.0,1948.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,171.0,60.0,27.51976352606433
MALE,86.0,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,16,301.0,SINGLE,11.0,1967.0,9.0,2010.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,ACTIVE,161.0,56.0,20.525512865811027
MALE,18.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,12,2478.0,SINGLE,8.0,1956.0,2.0,1978.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,73.0,YES,21,NO,NO,YES,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,164.0,67.0,23.945036997661884
MALE,52.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,-8,767.0,WIDOWED,6.0,1976.0,5.0,2003.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,69.0,YES,24,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,FRANCE,ACTIVE,196.0,100.0,14.458908786581405
FEMALE,52.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,1991.0,MARRIED,10.0,2003.0,11.0,2010.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,166.0,67.0,27.244958950501037
MALE,68.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,346.0,MARRIED,2.0,2000.0,5.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,180.0,103.0,16.11214205208969
FEMALE,36.0,25-34,RURAL AREAS,Slaskie,SECONDARY,technical science,PUPIL OR STUDENT,4,1403.0,SINGLE,12.0,1971.0,6.0,2001.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,16.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,DENMARK,ACTIVE,176.0,79.0,33.894596421675935
FEMALE,67.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,RETIRED,0,4587.0,SINGLE,8.0,1985.0,6.0,2003.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,170.0,55.0,24.157652510599846
FEMALE,18.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,2957.0,MARRIED,5.0,1975.0,12.0,2010.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,4,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,165.0,83.0,32.83830545931547
FEMALE,51.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,18,1577.0,MARRIED,4.0,1967.0,5.0,1999.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,184.0,112.0,15.306861803583326
MALE,37.0,65+,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,-8,6261.0,SINGLE,12.0,1997.0,4.0,2011.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,4,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,174.0,81.0,29.677830851901298
FEMALE,68.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0,1295.0,WIDOWED,4.0,1953.0,10.0,1986.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,69.0,YES,-8,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,195.0,66.0,30.63065990756936
MALE,47.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24,1695.0,WIDOWED,3.0,1973.0,1.0,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,155.0,83.0,23.67277607823624
MALE,18.0,35-44,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,8,2257.0,MARRIED,10.0,1981.0,6.0,2009.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,70.0,NO,21,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,153.0,79.0,22.175481309628005
FEMALE,62.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,19,405.0,WIDOWED,4.0,1972.0,1.0,1997.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,YES,-8,NO,NO,NO,50.0,NO,IT DEPENDS,GERMANY,ACTIVE,160.0,108.0,22.659054573411915
FEMALE,19.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24,6063.0,MARRIED,4.0,1992.0,9.0,1993.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,25,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,166.0,97.0,16.500706985924865
FEMALE,39.0,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,3,438.0,WIDOWED,9.0,1998.0,11.0,2010.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6.0,YES,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,SWEDEN,NONE,169.0,65.0,27.588803401698833
FEMALE,52.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,970.0,MARRIED,10.0,1986.0,5.0,2009.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,98.0,17.970039297985934
MALE,63.0,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,16,438.0,MARRIED,5.0,1989.0,12.0,2003.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,76.0,NO,16,NO,YES,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,164.0,75.0,33.03572402532758
MALE,37.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1969.0,SINGLE,7.0,1980.0,7.0,1994.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,-3.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,182.0,65.0,21.864818924360954
MALE,22.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,710.0,MARRIED,2.0,1991.0,5.0,2003.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,NETHERLANDS,PASSIVE,163.0,60.0,28.657405224441213
FEMALE,66.0,65+,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24,1546.0,MARRIED,3.0,1979.0,7.0,2001.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,3,NO,NO,YES,-7.0,NO,FOREVER,GERMANY,ACTIVE,182.0,85.0,13.002480944159066
MALE,20.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,4,779.0,MARRIED,10.0,1982.0,7.0,2009.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,118.0,104.0,32.98799842095493
FEMALE,76.0,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,-8,416.0,SINGLE,1.0,2008.0,12.0,1994.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,89.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,67.0,23.224995245304733
FEMALE,22.0,25-34,"URBAN 20,000-100,000",Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,24,1026.0,MARRIED,9.0,1972.0,12.0,2002.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,YES,60,NO,NO,NO,49.0,NO,IT DEPENDS,GERMANY,NONE,170.0,87.0,28.6289998955637
FEMALE,21.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7,1668.0,WIDOWED,9.0,1982.0,11.0,1991.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,16,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,197.0,88.0,33.741199828554095
FEMALE,20.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0,1610.0,MARRIED,11.0,1968.0,2.0,1992.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,165.0,62.0,16.33777524863585
FEMALE,21.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,1014.0,MARRIED,12.0,1955.0,12.0,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,20,YES,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,171.0,60.0,13.437870230384307
MALE,66.0,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,824.0,MARRIED,6.0,1993.0,12.0,2009.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2.0,NO,-8,NO,YES,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,160.0,99.0,30.140852153311968
FEMALE,67.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,566.0,SINGLE,5.0,2003.0,9.0,2001.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,76.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,175.0,65.0,32.09198227211917
MALE,21.0,35-44,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,16,375.0,MARRIED,12.0,1981.0,7.0,1996.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1.0,NO,10,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,163.0,76.0,21.53513973726521
FEMALE,23.0,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,RETIRED,0,648.0,MARRIED,9.0,1960.0,12.0,2000.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,4,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,180.0,70.0,27.12520358133535
MALE,56.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,19,6262.0,MARRIED,7.0,1967.0,10.0,2009.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,1,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,164.0,69.0,13.759655350019939
MALE,64.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,4,1171.0,MARRIED,12.0,1966.0,11.0,2006.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,175.0,63.0,17.318244659886474
FEMALE,54.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,1178.0,DIVORCED,12.0,2003.0,2.0,1986.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,172.0,64.0,14.618935454622784
FEMALE,19.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0,2017.0,MARRIED,2.0,1980.0,1.0,2010.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,170.0,54.0,16.926147804105746
MALE,69.0,35-44,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,24,1317.0,SINGLE,6.0,1984.0,2.0,1987.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,165.0,86.0,15.449475496307063
FEMALE,64.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,-8,373.0,MARRIED,6.0,1992.0,2.0,1982.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,71.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,156.0,69.0,243.16720554090938
