age,eduspec,sex,alcabuse
21.0,law,MALE,NO
53.0,services for the population and transport services,MALE,NO
33.0,social sciences,FEMALE,NO
56.0,economy and administration,FEMALE,YES
20.0,technical science,MALE,
92.0,no specialisation,FEMALE,
82.0,armed forces and country protection,MALE,YES
41.0,production and processing,MALE,NO
35.0,services for the population and transport services,FEMALE,YES
35.0,architecture and construction,MALE,YES
51.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
45.0,protection and safety,MALE,YES
43.0,technical science,MALE,YES
69.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
43.0,art,MALE,YES
80.0,not applicable,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
23.0,no specialisation,FEMALE,NO
29.0,environmental protection,FEMALE,
31.0,liberal arts,FEMALE,
46.0,architecture and construction,MALE,
61.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
51.0,technical science,FEMALE,NO
17.0,computer science,MALE,NO
47.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,YES
29.0,services for the population and transport services,FEMALE,YES
82.0,no specialisation,MALE,NO
32.0,liberal arts,FEMALE,NO
75.0,technical science,MALE,YES
69.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
60.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
63.0,pedagogics,MALE,NO
59.0,technical science,FEMALE,NO
70.0,liberal arts,MALE,NO
51.0,social welfare,MALE,YES
80.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,YES
34.0,healthcare,FEMALE,
63.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
28.0,law,MALE,NO
20.0,no specialisation,FEMALE,NO
72.0,veterinary medicine,FEMALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
41.0,lack of data,FEMALE,
51.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
63.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,NO
62.0,other,FEMALE,YES
78.0,journalism and information,MALE,
64.0,other,FEMALE,YES
25.0,biological sciences,FEMALE,YES
51.0,no specialisation,FEMALE,YES
27.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,
84.0,technical science,MALE,NO
82.0,economy and administration,FEMALE,YES
32.0,veterinary medicine,MALE,
36.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
89.0,technical science,MALE,YES
25.0,production and processing,MALE,NO
34.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
51.0,economy and administration,FEMALE,NO
78.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,economy and administration,MALE,NO
38.0,not applicable,FEMALE,NO
38.0,lack of data,MALE,
47.0,architecture and construction,MALE,
45.0,social sciences,FEMALE,NO
40.0,economy and administration,FEMALE,
79.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
33.0,economy and administration,FEMALE,NO
55.0,social sciences,MALE,NO
65.0,production and processing,MALE,YES
65.0,services for the population and transport services,MALE,YES
44.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
25.0,pedagogics,FEMALE,
74.0,public health,FEMALE,
46.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,YES
74.0,technical science,MALE,NO
58.0,public health,FEMALE,NO
47.0,no specialisation,MALE,YES
47.0,pedagogics,FEMALE,NO
71.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,YES
28.0,art,FEMALE,YES
20.0,no specialisation,MALE,YES
74.0,physical sciences,MALE,YES
78.0,technical science,MALE,NO
20.0,pedagogics,MALE,NO
37.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
22.0,other,FEMALE,NO
80.0,not applicable,MALE,NO
17.0,no specialisation,MALE,NO
90.0,not applicable,FEMALE,
23.0,technical science,MALE,NO
76.0,social sciences,FEMALE,NO
53.0,pedagogics,FEMALE,
40.0,no specialisation,FEMALE,YES
44.0,social sciences,FEMALE,YES
65.0,public health,MALE,
39.0,economy and administration,FEMALE,NO
59.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
49.0,social sciences,MALE,NO
81.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
71.0,production and processing,MALE,YES
62.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
29.0,healthcare,MALE,YES
80.0,healthcare,MALE,NO
19.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,YES
24.0,social sciences,FEMALE,YES
49.0,technical science,FEMALE,NO
69.0,production and processing,FEMALE,NO
37.0,production and processing,FEMALE,NO
25.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
30.0,mathematics and statistics,FEMALE,YES
21.0,other,FEMALE,NO
63.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
38.0,lack of data,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
38.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,NO
72.0,production and processing,FEMALE,YES
30.0,liberal arts,FEMALE,
90.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
42.0,not applicable,FEMALE,
50.0,veterinary medicine,FEMALE,NO
48.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
77.0,not applicable,MALE,NO
31.0,social sciences,FEMALE,YES
59.0,physical sciences,FEMALE,
23.0,no specialisation,FEMALE,NO
50.0,architecture and construction,MALE,
39.0,"agriculture, forestry, fishing",MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
51.0,social welfare,MALE,YES
62.0,production and processing,MALE,NO
24.0,pedagogics,MALE,NO
77.0,liberal arts,FEMALE,
61.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
97.0,public health,FEMALE,YES
31.0,economy and administration,MALE,NO
55.0,technical science,MALE,NO
35.0,physical sciences,MALE,YES
38.0,no specialisation,FEMALE,NO
56.0,other,FEMALE,NO
84.0,economy and administration,MALE,YES
70.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,YES
84.0,veterinary medicine,MALE,
51.0,production and processing,FEMALE,NO
77.0,production and processing,MALE,
70.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
39.0,production and processing,FEMALE,NO
32.0,social sciences,FEMALE,NO
48.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,pedagogics,FEMALE,NO
49.0,art,MALE,YES
85.0,social welfare,MALE,YES
32.0,social sciences,FEMALE,NO
62.0,pedagogics,MALE,YES
56.0,law,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,computer science,MALE,YES
64.0,not applicable,MALE,
17.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
81.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
33.0,environmental protection,MALE,YES
46.0,armed forces and country protection,MALE,YES
19.0,no specialisation,FEMALE,NO
47.0,architecture and construction,MALE,
51.0,technical science,MALE,YES
33.0,services for the population and transport services,MALE,NO
54.0,technical science,MALE,NO
62.0,healthcare,FEMALE,NO
36.0,technical science,MALE,NO
59.0,architecture and construction,FEMALE,NO
60.0,technical science,MALE,NO
83.0,protection and safety,FEMALE,YES
67.0,technical science,MALE,YES
73.0,computer science,FEMALE,
49.0,social sciences,FEMALE,NO
31.0,liberal arts,FEMALE,NO
96.0,production and processing,FEMALE,
28.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
21.0,law,MALE,NO
83.0,not applicable,FEMALE,NO
89.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,
36.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,economy and administration,FEMALE,NO
26.0,biological sciences,FEMALE,YES
51.0,social sciences,FEMALE,NO
27.0,law,MALE,NO
37.0,services for the population and transport services,MALE,NO
57.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,YES
47.0,production and processing,FEMALE,YES
59.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
50.0,biological sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
33.0,mathematics and statistics,MALE,YES
20.0,no specialisation,FEMALE,NO
50.0,social sciences,MALE,NO
36.0,veterinary medicine,MALE,
72.0,social welfare,MALE,YES
33.0,no specialisation,MALE,NO
38.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
20.0,social welfare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
89.0,biological sciences,FEMALE,YES
74.0,economy and administration,FEMALE,YES
28.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
83.0,healthcare,FEMALE,YES
33.0,economy and administration,FEMALE,NO
28.0,computer science,FEMALE,NO
61.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
35.0,economy and administration,MALE,NO
90.0,no specialisation,FEMALE,NO
60.0,other,MALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
42.0,art,MALE,NO
68.0,services for the population and transport services,MALE,YES
24.0,production and processing,FEMALE,NO
87.0,economy and administration,MALE,
76.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
77.0,not applicable,MALE,NO
50.0,technical science,MALE,NO
42.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,YES
67.0,protection and safety,FEMALE,
78.0,public health,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
65.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
57.0,lack of data,FEMALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,pedagogics,MALE,NO
85.0,economy and administration,FEMALE,YES
33.0,technical science,MALE,
72.0,computer science,FEMALE,
97.0,lack of data,MALE,
68.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
23.0,physical sciences,MALE,
51.0,services for the population and transport services,MALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,art,FEMALE,NO
45.0,armed forces and country protection,MALE,YES
41.0,services for the population and transport services,FEMALE,YES
25.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social welfare,MALE,NO
51.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
87.0,,MALE,NO
24.0,biological sciences,MALE,
58.0,technical science,MALE,NO
95.0,liberal arts,MALE,
93.0,lack of data,FEMALE,
59.0,social sciences,FEMALE,
27.0,no specialisation,FEMALE,
53.0,law,FEMALE,NO
17.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
86.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
60.0,public health,MALE,
36.0,protection and safety,MALE,NO
81.0,liberal arts,FEMALE,
64.0,healthcare,FEMALE,NO
38.0,social sciences,FEMALE,NO
65.0,no specialisation,MALE,NO
22.0,protection and safety,FEMALE,YES
43.0,technical science,MALE,NO
28.0,lack of data,FEMALE,
64.0,no specialisation,FEMALE,
23.0,no specialisation,FEMALE,YES
41.0,armed forces and country protection,FEMALE,YES
35.0,production and processing,MALE,NO
50.0,economy and administration,FEMALE,NO
41.0,art,MALE,YES
62.0,other,FEMALE,YES
17.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
31.0,not applicable,MALE,YES
34.0,social sciences,FEMALE,NO
67.0,healthcare,FEMALE,NO
87.0,not applicable,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
23.0,healthcare,FEMALE,NO
57.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
26.0,social sciences,FEMALE,NO
46.0,biological sciences,MALE,YES
80.0,armed forces and country protection,FEMALE,NO
22.0,not applicable,MALE,NO
20.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
45.0,lack of data,FEMALE,NO
66.0,liberal arts,FEMALE,NO
81.0,not applicable,FEMALE,NO
39.0,economy and administration,FEMALE,NO
40.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
91.0,veterinary medicine,MALE,YES
61.0,social sciences,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
34.0,no specialisation,FEMALE,YES
81.0,veterinary medicine,MALE,NO
27.0,services for the population and transport services,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
28.0,production and processing,MALE,
42.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,healthcare,FEMALE,NO
60.0,mathematics and statistics,MALE,NO
84.0,technical science,FEMALE,NO
75.0,social welfare,MALE,YES
72.0,liberal arts,FEMALE,NO
78.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
44.0,production and processing,FEMALE,NO
41.0,healthcare,FEMALE,NO
54.0,physical sciences,MALE,NO
58.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
41.0,lack of data,MALE,NO
39.0,no specialisation,FEMALE,NO
83.0,economy and administration,FEMALE,YES
77.0,no specialisation,MALE,NO
75.0,veterinary medicine,FEMALE,YES
59.0,technical science,MALE,NO
44.0,production and processing,FEMALE,NO
54.0,technical science,MALE,NO
69.0,economy and administration,MALE,NO
20.0,technical science,MALE,NO
68.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,
19.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
52.0,technical science,FEMALE,NO
25.0,technical science,MALE,NO
28.0,armed forces and country protection,MALE,YES
67.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
93.0,no specialisation,FEMALE,NO
91.0,services for the population and transport services,FEMALE,
94.0,public health,FEMALE,
20.0,no specialisation,FEMALE,NO
82.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
51.0,technical science,MALE,NO
65.0,production and processing,MALE,YES
29.0,protection and safety,MALE,NO
56.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
21.0,technical science,MALE,NO
24.0,biological sciences,MALE,
43.0,lack of data,FEMALE,
20.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
21.0,physical sciences,MALE,YES
33.0,economy and administration,FEMALE,NO
25.0,social sciences,FEMALE,NO
86.0,services for the population and transport services,MALE,NO
25.0,biological sciences,FEMALE,YES
72.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
56.0,law,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
87.0,technical science,MALE,NO
40.0,veterinary medicine,MALE,NO
68.0,no specialisation,FEMALE,NO
52.0,lack of data,FEMALE,YES
42.0,healthcare,FEMALE,NO
88.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
48.0,pedagogics,FEMALE,YES
67.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
80.0,journalism and information,MALE,
33.0,veterinary medicine,MALE,NO
67.0,environmental protection,FEMALE,YES
52.0,pedagogics,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
86.0,economy and administration,MALE,NO
89.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
44.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
45.0,armed forces and country protection,MALE,NO
18.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,MALE,NO
63.0,biological sciences,FEMALE,NO
69.0,other,FEMALE,YES
38.0,production and processing,FEMALE,YES
66.0,armed forces and country protection,MALE,NO
54.0,services for the population and transport services,MALE,NO
49.0,no specialisation,FEMALE,YES
62.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
35.0,social welfare,FEMALE,NO
92.0,lack of data,MALE,
28.0,liberal arts,MALE,NO
40.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
36.0,pedagogics,FEMALE,NO
39.0,technical science,MALE,YES
83.0,biological sciences,MALE,NO
70.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
60.0,technical science,MALE,NO
25.0,technical science,MALE,NO
97.0,not applicable,FEMALE,NO
20.0,architecture and construction,MALE,YES
76.0,biological sciences,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
46.0,veterinary medicine,FEMALE,
68.0,social sciences,FEMALE,NO
62.0,production and processing,FEMALE,NO
85.0,technical science,FEMALE,NO
59.0,liberal arts,FEMALE,NO
22.0,no specialisation,MALE,NO
77.0,art,MALE,YES
66.0,no specialisation,MALE,NO
62.0,biological sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
25.0,social sciences,FEMALE,NO
71.0,computer science,FEMALE,
64.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
87.0,,MALE,NO
68.0,armed forces and country protection,MALE,NO
96.0,lack of data,FEMALE,NO
60.0,no specialisation,FEMALE,NO
17.0,,MALE,YES
20.0,no specialisation,MALE,YES
41.0,veterinary medicine,MALE,NO
71.0,no specialisation,MALE,NO
74.0,,FEMALE,
87.0,no specialisation,FEMALE,NO
21.0,public health,FEMALE,
18.0,no specialisation,FEMALE,NO
80.0,not applicable,MALE,NO
37.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
90.0,veterinary medicine,MALE,YES
45.0,production and processing,MALE,NO
59.0,social sciences,FEMALE,YES
45.0,no specialisation,FEMALE,NO
66.0,healthcare,FEMALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,physical sciences,MALE,YES
35.0,protection and safety,MALE,NO
35.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,
63.0,production and processing,FEMALE,NO
83.0,economy and administration,MALE,YES
61.0,public health,FEMALE,YES
65.0,economy and administration,MALE,
25.0,services for the population and transport services,FEMALE,NO
42.0,lack of data,MALE,
48.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,MALE,NO
40.0,production and processing,FEMALE,NO
39.0,not applicable,FEMALE,NO
43.0,architecture and construction,MALE,NO
70.0,production and processing,FEMALE,NO
53.0,social sciences,FEMALE,NO
24.0,,MALE,
24.0,no specialisation,FEMALE,NO
42.0,production and processing,MALE,NO
68.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
34.0,physical sciences,FEMALE,YES
55.0,other,FEMALE,NO
56.0,technical science,MALE,NO
65.0,pedagogics,MALE,YES
88.0,social sciences,MALE,
33.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
54.0,other,FEMALE,NO
68.0,production and processing,MALE,NO
83.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
68.0,armed forces and country protection,MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,protection and safety,FEMALE,YES
28.0,economy and administration,FEMALE,NO
35.0,social sciences,FEMALE,NO
63.0,social sciences,MALE,NO
20.0,,MALE,YES
75.0,physical sciences,MALE,NO
47.0,no specialisation,FEMALE,NO
51.0,not applicable,MALE,
53.0,economy and administration,FEMALE,YES
59.0,services for the population and transport services,MALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
27.0,armed forces and country protection,MALE,YES
54.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
85.0,no specialisation,FEMALE,NO
88.0,computer science,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,YES
79.0,no specialisation,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
37.0,lack of data,MALE,
42.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
95.0,liberal arts,MALE,
80.0,healthcare,MALE,NO
20.0,biological sciences,FEMALE,
19.0,no specialisation,FEMALE,NO
80.0,economy and administration,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,architecture and construction,FEMALE,YES
60.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
35.0,physical sciences,MALE,YES
17.0,no specialisation,MALE,NO
31.0,architecture and construction,MALE,YES
26.0,law,MALE,NO
28.0,art,FEMALE,NO
61.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
24.0,pedagogics,MALE,NO
26.0,no specialisation,FEMALE,NO
40.0,biological sciences,MALE,NO
40.0,technical science,MALE,NO
33.0,environmental protection,FEMALE,YES
63.0,technical science,MALE,NO
94.0,veterinary medicine,MALE,NO
55.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
20.0,pedagogics,MALE,NO
48.0,services for the population and transport services,MALE,NO
38.0,journalism and information,MALE,NO
51.0,veterinary medicine,FEMALE,NO
58.0,technical science,MALE,NO
49.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
77.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,
52.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,YES
41.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,NO
34.0,protection and safety,MALE,NO
24.0,architecture and construction,MALE,NO
79.0,social sciences,FEMALE,NO
62.0,production and processing,FEMALE,NO
57.0,not applicable,MALE,
65.0,social sciences,FEMALE,NO
69.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
51.0,social sciences,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,production and processing,MALE,YES
39.0,social sciences,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
51.0,social sciences,MALE,NO
72.0,technical science,MALE,NO
67.0,environmental protection,FEMALE,YES
64.0,not applicable,MALE,
38.0,production and processing,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
57.0,technical science,MALE,NO
70.0,computer science,FEMALE,
19.0,no specialisation,MALE,NO
58.0,not applicable,FEMALE,
45.0,mathematics and statistics,FEMALE,YES
79.0,technical science,MALE,NO
40.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
34.0,physical sciences,MALE,YES
19.0,,MALE,NO
86.0,social sciences,MALE,
60.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
54.0,other,FEMALE,NO
68.0,technical science,FEMALE,NO
42.0,environmental protection,MALE,
42.0,healthcare,FEMALE,NO
41.0,technical science,FEMALE,NO
60.0,other,MALE,YES
42.0,public health,FEMALE,NO
79.0,technical science,MALE,NO
91.0,environmental protection,FEMALE,YES
19.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,NO
24.0,pedagogics,FEMALE,NO
18.0,architecture and construction,MALE,
30.0,computer science,FEMALE,NO
46.0,protection and safety,MALE,NO
72.0,journalism and information,MALE,YES
32.0,computer science,FEMALE,
52.0,services for the population and transport services,FEMALE,NO
83.0,technical science,MALE,NO
58.0,journalism and information,FEMALE,
66.0,production and processing,MALE,YES
54.0,law,MALE,NO
90.0,services for the population and transport services,FEMALE,
53.0,technical science,MALE,YES
20.0,no specialisation,FEMALE,NO
30.0,other,FEMALE,
45.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,production and processing,MALE,NO
69.0,public health,MALE,YES
39.0,veterinary medicine,MALE,NO
91.0,environmental protection,FEMALE,
59.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,YES
54.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
67.0,armed forces and country protection,MALE,NO
77.0,no specialisation,MALE,NO
25.0,armed forces and country protection,MALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
45.0,pedagogics,FEMALE,NO
85.0,not applicable,FEMALE,NO
24.0,pedagogics,FEMALE,
91.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
61.0,biological sciences,FEMALE,NO
80.0,environmental protection,MALE,YES
66.0,healthcare,FEMALE,
37.0,economy and administration,FEMALE,
49.0,social sciences,MALE,NO
62.0,not applicable,MALE,NO
24.0,public health,FEMALE,NO
29.0,technical science,MALE,NO
51.0,economy and administration,FEMALE,NO
40.0,economy and administration,FEMALE,NO
74.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
41.0,biological sciences,MALE,NO
73.0,healthcare,FEMALE,NO
72.0,economy and administration,FEMALE,NO
96.0,"agriculture, forestry, fishing",FEMALE,YES
69.0,social sciences,FEMALE,
45.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
79.0,art,MALE,NO
86.0,no specialisation,FEMALE,NO
60.0,other,MALE,
63.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
43.0,production and processing,MALE,NO
45.0,mathematics and statistics,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
