sex,age,income,edu
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,226.0,SECONDARY
FEMALE,55.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,10764.0,PRIMARY/NO EDUCATION
MALE,73.0,2355.0,PRIMARY/NO EDUCATION
FEMALE,53.0,3583.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,249.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,4138.0,SECONDARY
MALE,53.0,1195.0,PRIMARY/NO EDUCATION
MALE,56.0,795.0,POST-SECONDARY OR HIGHER
MALE,17.0,12975.0,VOCATIONAL/GRAMMAR
MALE,38.0,423.0,POST-SECONDARY OR HIGHER
MALE,70.0,4687.0,PRIMARY/NO EDUCATION
MALE,60.0,1091.0,SECONDARY
FEMALE,56.0,10663.0,VOCATIONAL/GRAMMAR
MALE,35.0,1841.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,56.0,1484.0,POST-SECONDARY OR HIGHER
MALE,73.0,403.0,PRIMARY/NO EDUCATION
FEMALE,59.0,712.0,SECONDARY
MALE,65.0,1332.0,PRIMARY/NO EDUCATION
MALE,80.0,4199.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1903.0,POST-SECONDARY OR HIGHER
MALE,31.0,860.0,SECONDARY
FEMALE,46.0,38.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,736.0,VOCATIONAL/GRAMMAR
MALE,60.0,2062.0,VOCATIONAL/GRAMMAR
MALE,50.0,2250.0,POST-SECONDARY OR HIGHER
MALE,58.0,174.0,SECONDARY
FEMALE,32.0,441.0,SECONDARY
FEMALE,37.0,424.0,SECONDARY
MALE,44.0,1695.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1443.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,12751.0,VOCATIONAL/GRAMMAR
MALE,54.0,730.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,930.0,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,1260.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1545.0,POST-SECONDARY OR HIGHER
MALE,23.0,785.0,SECONDARY
FEMALE,45.0,1190.0,SECONDARY
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,POST-SECONDARY OR HIGHER
MALE,52.0,11106.0,PRIMARY/NO EDUCATION
MALE,53.0,682.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,22.0,1495.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,535.0,SECONDARY
FEMALE,29.0,742.0,POST-SECONDARY OR HIGHER
MALE,17.0,1337.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,88.0,VOCATIONAL/GRAMMAR
MALE,18.0,,SECONDARY
FEMALE,56.0,2561.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,37.0,169.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,116.0,VOCATIONAL/GRAMMAR
MALE,71.0,10010.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1037.0,VOCATIONAL/GRAMMAR
MALE,58.0,228.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2668.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,12106.0,SECONDARY
MALE,46.0,1175.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1503.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1202.0,POST-SECONDARY OR HIGHER
MALE,48.0,603.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,SECONDARY
FEMALE,30.0,1904.0,VOCATIONAL/GRAMMAR
MALE,43.0,5588.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1071.0,SECONDARY
FEMALE,53.0,,SECONDARY
FEMALE,28.0,1038.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2936.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1352.0,PRIMARY/NO EDUCATION
MALE,52.0,1094.0,POST-SECONDARY OR HIGHER
MALE,50.0,5922.0,POST-SECONDARY OR HIGHER
MALE,60.0,9766.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2085.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,997.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1210.0,VOCATIONAL/GRAMMAR
MALE,51.0,1633.0,VOCATIONAL/GRAMMAR
MALE,38.0,377.0,SECONDARY
FEMALE,35.0,3086.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1923.0,
MALE,57.0,10075.0,PRIMARY/NO EDUCATION
FEMALE,23.0,131.0,SECONDARY
FEMALE,17.0,4.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2595.0,VOCATIONAL/GRAMMAR
MALE,49.0,10538.0,POST-SECONDARY OR HIGHER
MALE,72.0,10252.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1011.0,VOCATIONAL/GRAMMAR
MALE,37.0,1566.0,POST-SECONDARY OR HIGHER
MALE,79.0,1359.0,SECONDARY
MALE,43.0,1471.0,SECONDARY
FEMALE,95.0,10479.0,PRIMARY/NO EDUCATION
MALE,69.0,5920.0,PRIMARY/NO EDUCATION
FEMALE,29.0,257.0,SECONDARY
MALE,70.0,957.0,PRIMARY/NO EDUCATION
FEMALE,23.0,729.0,SECONDARY
FEMALE,60.0,1419.0,PRIMARY/NO EDUCATION
MALE,18.0,123.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1275.0,POST-SECONDARY OR HIGHER
MALE,27.0,3853.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,9104.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2252.0,SECONDARY
MALE,51.0,420.0,SECONDARY
MALE,25.0,6985.0,SECONDARY
FEMALE,32.0,1443.0,
MALE,65.0,6473.0,PRIMARY/NO EDUCATION
MALE,50.0,615.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,39.0,1955.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,VOCATIONAL/GRAMMAR
MALE,59.0,4670.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,902.0,VOCATIONAL/GRAMMAR
MALE,83.0,235.0,PRIMARY/NO EDUCATION
MALE,30.0,14827.0,POST-SECONDARY OR HIGHER
MALE,23.0,13321.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,1065.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,55.0,2937.0,VOCATIONAL/GRAMMAR
MALE,57.0,10342.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,POST-SECONDARY OR HIGHER
FEMALE,30.0,1061.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,847.0,SECONDARY
FEMALE,65.0,1083.0,VOCATIONAL/GRAMMAR
MALE,47.0,8008.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,38.0,8914.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2925.0,SECONDARY
FEMALE,26.0,213.0,SECONDARY
MALE,51.0,94.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,722.0,VOCATIONAL/GRAMMAR
MALE,47.0,2523.0,SECONDARY
MALE,32.0,7469.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1194.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,682.0,SECONDARY
MALE,73.0,5399.0,SECONDARY
FEMALE,71.0,1265.0,PRIMARY/NO EDUCATION
MALE,24.0,3177.0,POST-SECONDARY OR HIGHER
MALE,34.0,1204.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,6551.0,POST-SECONDARY OR HIGHER
MALE,48.0,2784.0,SECONDARY
MALE,26.0,1891.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2709.0,SECONDARY
MALE,80.0,1189.0,VOCATIONAL/GRAMMAR
MALE,27.0,1450.0,SECONDARY
FEMALE,80.0,4431.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1355.0,PRIMARY/NO EDUCATION
MALE,53.0,744.0,SECONDARY
MALE,71.0,889.0,SECONDARY
MALE,52.0,2976.0,VOCATIONAL/GRAMMAR
MALE,72.0,6228.0,PRIMARY/NO EDUCATION
MALE,59.0,1290.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,SECONDARY
FEMALE,61.0,578.0,SECONDARY
MALE,55.0,1846.0,SECONDARY
MALE,74.0,9675.0,SECONDARY
MALE,69.0,913.0,POST-SECONDARY OR HIGHER
MALE,54.0,2261.0,VOCATIONAL/GRAMMAR
MALE,38.0,388.0,SECONDARY
MALE,53.0,1737.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3562.0,SECONDARY
MALE,28.0,6016.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1177.0,SECONDARY
MALE,22.0,813.0,SECONDARY
MALE,84.0,5744.0,PRIMARY/NO EDUCATION
MALE,42.0,5275.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,1065.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,38.0,613.0,SECONDARY
MALE,64.0,1841.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3825.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,49.0,1245.0,POST-SECONDARY OR HIGHER
MALE,56.0,1051.0,SECONDARY
MALE,67.0,9839.0,SECONDARY
FEMALE,16.0,,SECONDARY
MALE,62.0,14723.0,PRIMARY/NO EDUCATION
FEMALE,53.0,852.0,PRIMARY/NO EDUCATION
FEMALE,28.0,3018.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1527.0,SECONDARY
FEMALE,53.0,14111.0,VOCATIONAL/GRAMMAR
MALE,63.0,2064.0,PRIMARY/NO EDUCATION
FEMALE,45.0,9425.0,PRIMARY/NO EDUCATION
MALE,18.0,67.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,590.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1342.0,PRIMARY/NO EDUCATION
MALE,67.0,7318.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1245.0,PRIMARY/NO EDUCATION
MALE,68.0,1435.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,986.0,POST-SECONDARY OR HIGHER
MALE,58.0,856.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,875.0,POST-SECONDARY OR HIGHER
MALE,67.0,10643.0,SECONDARY
FEMALE,56.0,1900.0,VOCATIONAL/GRAMMAR
MALE,68.0,2260.0,SECONDARY
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,72.0,1174.0,PRIMARY/NO EDUCATION
MALE,55.0,11809.0,SECONDARY
MALE,42.0,981.0,SECONDARY
MALE,59.0,552.0,PRIMARY/NO EDUCATION
MALE,17.0,773.0,VOCATIONAL/GRAMMAR
MALE,49.0,1124.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,25.0,2283.0,POST-SECONDARY OR HIGHER
MALE,40.0,837.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,855.0,SECONDARY
FEMALE,53.0,824.0,VOCATIONAL/GRAMMAR
MALE,39.0,10285.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2259.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1497.0,PRIMARY/NO EDUCATION
MALE,28.0,1034.0,SECONDARY
MALE,75.0,611.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1273.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1432.0,SECONDARY
FEMALE,35.0,2260.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,516.0,PRIMARY/NO EDUCATION
MALE,22.0,5434.0,SECONDARY
FEMALE,74.0,708.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1765.0,POST-SECONDARY OR HIGHER
MALE,24.0,5760.0,POST-SECONDARY OR HIGHER
MALE,17.0,8489.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2298.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1446.0,POST-SECONDARY OR HIGHER
MALE,90.0,1446.0,SECONDARY
FEMALE,21.0,116.0,POST-SECONDARY OR HIGHER
MALE,63.0,11409.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3943.0,VOCATIONAL/GRAMMAR
MALE,46.0,2173.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,572.0,SECONDARY
MALE,78.0,1468.0,PRIMARY/NO EDUCATION
FEMALE,54.0,536.0,SECONDARY
FEMALE,72.0,1027.0,VOCATIONAL/GRAMMAR
MALE,40.0,699.0,SECONDARY
MALE,89.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,28.0,749.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1311.0,PRIMARY/NO EDUCATION
FEMALE,43.0,148.0,POST-SECONDARY OR HIGHER
MALE,69.0,6280.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1429.0,PRIMARY/NO EDUCATION
MALE,60.0,2299.0,VOCATIONAL/GRAMMAR
MALE,18.0,8514.0,SECONDARY
FEMALE,21.0,908.0,SECONDARY
MALE,53.0,51.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1698.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1216.0,VOCATIONAL/GRAMMAR
MALE,46.0,10784.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1261.0,PRIMARY/NO EDUCATION
FEMALE,38.0,348.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,1365.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1224.0,PRIMARY/NO EDUCATION
MALE,28.0,10117.0,POST-SECONDARY OR HIGHER
MALE,53.0,677.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,12067.0,PRIMARY/NO EDUCATION
MALE,69.0,,SECONDARY
FEMALE,60.0,1472.0,SECONDARY
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,182.0,VOCATIONAL/GRAMMAR
MALE,50.0,2369.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2759.0,SECONDARY
MALE,17.0,8330.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,33.0,771.0,POST-SECONDARY OR HIGHER
MALE,25.0,2038.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1628.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1507.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1813.0,SECONDARY
MALE,29.0,,POST-SECONDARY OR HIGHER
MALE,17.0,,SECONDARY
MALE,73.0,1114.0,PRIMARY/NO EDUCATION
FEMALE,60.0,13714.0,SECONDARY
MALE,25.0,1589.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,506.0,VOCATIONAL/GRAMMAR
MALE,17.0,716.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2089.0,SECONDARY
FEMALE,68.0,1483.0,PRIMARY/NO EDUCATION
MALE,75.0,5494.0,PRIMARY/NO EDUCATION
MALE,27.0,758.0,SECONDARY
MALE,30.0,2201.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,755.0,SECONDARY
MALE,61.0,9330.0,SECONDARY
FEMALE,39.0,9389.0,PRIMARY/NO EDUCATION
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,55.0,4735.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3148.0,VOCATIONAL/GRAMMAR
MALE,88.0,2376.0,PRIMARY/NO EDUCATION
MALE,47.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,460.0,VOCATIONAL/GRAMMAR
MALE,53.0,3162.0,PRIMARY/NO EDUCATION
MALE,52.0,2913.0,SECONDARY
MALE,53.0,1746.0,PRIMARY/NO EDUCATION
MALE,75.0,9720.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,12267.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1215.0,PRIMARY/NO EDUCATION
MALE,31.0,5922.0,POST-SECONDARY OR HIGHER
MALE,54.0,2689.0,SECONDARY
FEMALE,61.0,63.0,VOCATIONAL/GRAMMAR
MALE,72.0,1308.0,SECONDARY
FEMALE,67.0,1904.0,SECONDARY
MALE,34.0,10806.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,13640.0,SECONDARY
FEMALE,57.0,3990.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,227.0,PRIMARY/NO EDUCATION
FEMALE,46.0,561.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,3035.0,PRIMARY/NO EDUCATION
MALE,18.0,928.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,274.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,930.0,SECONDARY
MALE,35.0,1318.0,POST-SECONDARY OR HIGHER
MALE,18.0,6199.0,VOCATIONAL/GRAMMAR
MALE,27.0,6115.0,SECONDARY
MALE,61.0,2983.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
MALE,40.0,867.0,VOCATIONAL/GRAMMAR
MALE,27.0,1925.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,391.0,PRIMARY/NO EDUCATION
MALE,47.0,3969.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,6758.0,SECONDARY
MALE,80.0,,POST-SECONDARY OR HIGHER
MALE,25.0,,POST-SECONDARY OR HIGHER
MALE,48.0,2825.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12418.0,SECONDARY
FEMALE,58.0,13742.0,VOCATIONAL/GRAMMAR
MALE,50.0,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1506.0,SECONDARY
FEMALE,53.0,2338.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,38.0,6.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,915.0,VOCATIONAL/GRAMMAR
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,449.0,POST-SECONDARY OR HIGHER
MALE,31.0,1661.0,SECONDARY
FEMALE,59.0,2811.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,5438.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,50.0,200.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1133.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2183.0,PRIMARY/NO EDUCATION
MALE,72.0,1107.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,30.0,796.0,POST-SECONDARY OR HIGHER
MALE,79.0,1020.0,PRIMARY/NO EDUCATION
MALE,59.0,1235.0,VOCATIONAL/GRAMMAR
MALE,63.0,11748.0,SECONDARY
FEMALE,25.0,2726.0,VOCATIONAL/GRAMMAR
MALE,55.0,1847.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,,PRIMARY/NO EDUCATION
MALE,51.0,2157.0,SECONDARY
FEMALE,21.0,1573.0,SECONDARY
FEMALE,61.0,1486.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1187.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,12100.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2122.0,VOCATIONAL/GRAMMAR
MALE,45.0,1761.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1775.0,SECONDARY
MALE,32.0,2095.0,VOCATIONAL/GRAMMAR
MALE,53.0,971.0,VOCATIONAL/GRAMMAR
MALE,48.0,9366.0,PRIMARY/NO EDUCATION
MALE,50.0,1996.0,VOCATIONAL/GRAMMAR
MALE,64.0,11544.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,2236.0,VOCATIONAL/GRAMMAR
MALE,50.0,1163.0,SECONDARY
FEMALE,21.0,569.0,SECONDARY
FEMALE,42.0,2889.0,SECONDARY
MALE,52.0,588.0,SECONDARY
MALE,76.0,1507.0,SECONDARY
FEMALE,70.0,963.0,SECONDARY
FEMALE,46.0,1335.0,VOCATIONAL/GRAMMAR
MALE,49.0,-4.0,SECONDARY
FEMALE,42.0,965.0,SECONDARY
FEMALE,55.0,2186.0,SECONDARY
MALE,59.0,8242.0,VOCATIONAL/GRAMMAR
MALE,71.0,166.0,PRIMARY/NO EDUCATION
MALE,81.0,1239.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1503.0,POST-SECONDARY OR HIGHER
MALE,50.0,2026.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,163.0,VOCATIONAL/GRAMMAR
MALE,24.0,1027.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,,PRIMARY/NO EDUCATION
MALE,40.0,9701.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,6660.0,POST-SECONDARY OR HIGHER
MALE,27.0,32.0,VOCATIONAL/GRAMMAR
MALE,33.0,2116.0,POST-SECONDARY OR HIGHER
MALE,54.0,3619.0,VOCATIONAL/GRAMMAR
MALE,52.0,881.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,830.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,910.0,SECONDARY
MALE,57.0,681.0,PRIMARY/NO EDUCATION
MALE,84.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,1563.0,VOCATIONAL/GRAMMAR
MALE,84.0,236.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1145.0,SECONDARY
FEMALE,17.0,,SECONDARY
FEMALE,73.0,4147.0,SECONDARY
MALE,68.0,1374.0,VOCATIONAL/GRAMMAR
MALE,63.0,5202.0,SECONDARY
FEMALE,59.0,802.0,VOCATIONAL/GRAMMAR
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,1780.0,POST-SECONDARY OR HIGHER
MALE,39.0,-2.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1143.0,PRIMARY/NO EDUCATION
MALE,72.0,5492.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1497.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1275.0,PRIMARY/NO EDUCATION
MALE,52.0,760.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,721.0,SECONDARY
FEMALE,45.0,401.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,1107.0,POST-SECONDARY OR HIGHER
MALE,45.0,244.0,PRIMARY/NO EDUCATION
MALE,34.0,926.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2834.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,371.0,PRIMARY/NO EDUCATION
FEMALE,41.0,7204.0,POST-SECONDARY OR HIGHER
MALE,71.0,19.0,VOCATIONAL/GRAMMAR
MALE,62.0,166.0,SECONDARY
FEMALE,66.0,1000.0,PRIMARY/NO EDUCATION
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,352.0,PRIMARY/NO EDUCATION
MALE,56.0,714.0,VOCATIONAL/GRAMMAR
MALE,43.0,7134.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1008.0,PRIMARY/NO EDUCATION
MALE,17.0,8539.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,83.0,1238.0,PRIMARY/NO EDUCATION
MALE,27.0,2313.0,POST-SECONDARY OR HIGHER
MALE,74.0,1035.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1948.0,SECONDARY
MALE,69.0,3670.0,SECONDARY
MALE,80.0,1929.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,4329.0,PRIMARY/NO EDUCATION
MALE,43.0,153.0,SECONDARY
FEMALE,76.0,2186.0,POST-SECONDARY OR HIGHER
MALE,41.0,3044.0,SECONDARY
MALE,47.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,49.0,442.0,PRIMARY/NO EDUCATION
MALE,63.0,1497.0,SECONDARY
FEMALE,54.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,8.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,536.0,VOCATIONAL/GRAMMAR
MALE,39.0,809.0,POST-SECONDARY OR HIGHER
MALE,17.0,318.0,VOCATIONAL/GRAMMAR
MALE,44.0,,SECONDARY
MALE,32.0,153.0,
FEMALE,87.0,956.0,PRIMARY/NO EDUCATION
MALE,47.0,1942.0,SECONDARY
MALE,63.0,29.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,,SECONDARY
MALE,68.0,1372.0,VOCATIONAL/GRAMMAR
MALE,42.0,13192.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,7894.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1811.0,SECONDARY
MALE,19.0,766.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2364.0,SECONDARY
FEMALE,48.0,1099.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,116.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1693.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,47.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,826.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1487.0,PRIMARY/NO EDUCATION
FEMALE,20.0,283.0,SECONDARY
MALE,41.0,1167.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1942.0,POST-SECONDARY OR HIGHER
MALE,49.0,2235.0,SECONDARY
FEMALE,64.0,5115.0,VOCATIONAL/GRAMMAR
MALE,64.0,1078.0,PRIMARY/NO EDUCATION
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,64.0,11741.0,SECONDARY
FEMALE,40.0,299.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1319.0,SECONDARY
FEMALE,23.0,1159.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,447.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1115.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,995.0,SECONDARY
FEMALE,32.0,12753.0,POST-SECONDARY OR HIGHER
MALE,73.0,10068.0,PRIMARY/NO EDUCATION
FEMALE,61.0,501.0,VOCATIONAL/GRAMMAR
MALE,51.0,1022.0,SECONDARY
FEMALE,61.0,1301.0,POST-SECONDARY OR HIGHER
MALE,16.0,6037.0,PRIMARY/NO EDUCATION
MALE,42.0,2859.0,SECONDARY
MALE,72.0,4426.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,998.0,SECONDARY
FEMALE,35.0,2117.0,SECONDARY
MALE,45.0,2458.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1041.0,SECONDARY
FEMALE,66.0,1035.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,,PRIMARY/NO EDUCATION
MALE,68.0,340.0,SECONDARY
MALE,56.0,10399.0,SECONDARY
MALE,59.0,8160.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,676.0,VOCATIONAL/GRAMMAR
