age,eduspec,sex,alcabuse
48.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
80.0,production and processing,FEMALE,NO
56.0,not applicable,FEMALE,YES
24.0,no specialisation,FEMALE,NO
44.0,computer science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,YES
76.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
63.0,healthcare,MALE,NO
48.0,no specialisation,MALE,NO
51.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
70.0,services for the population and transport services,MALE,NO
53.0,social sciences,MALE,NO
45.0,social sciences,MALE,NO
18.0,technical science,FEMALE,NO
63.0,computer science,FEMALE,NO
45.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
63.0,healthcare,MALE,NO
69.0,technical science,FEMALE,NO
38.0,social sciences,FEMALE,NO
66.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,YES
45.0,services for the population and transport services,MALE,NO
58.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
92.0,pedagogics,MALE,NO
28.0,no specialisation,MALE,NO
40.0,healthcare,FEMALE,NO
18.0,environmental protection,MALE,NO
36.0,no specialisation,FEMALE,NO
39.0,protection and safety,MALE,NO
79.0,healthcare,MALE,NO
66.0,environmental protection,FEMALE,NO
40.0,economy and administration,FEMALE,NO
17.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
60.0,healthcare,FEMALE,YES
25.0,no specialisation,MALE,NO
92.0,production and processing,MALE,YES
20.0,pedagogics,MALE,NO
72.0,technical science,MALE,NO
32.0,protection and safety,MALE,NO
46.0,pedagogics,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
58.0,protection and safety,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
55.0,pedagogics,FEMALE,NO
22.0,social sciences,FEMALE,NO
69.0,technical science,FEMALE,NO
62.0,protection and safety,FEMALE,NO
62.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
44.0,production and processing,MALE,NO
29.0,production and processing,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
64.0,services for the population and transport services,FEMALE,NO
70.0,liberal arts,FEMALE,NO
83.0,computer science,FEMALE,NO
64.0,healthcare,FEMALE,NO
91.0,protection and safety,MALE,NO
56.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
20.0,economy and administration,FEMALE,NO
37.0,social sciences,FEMALE,NO
67.0,protection and safety,MALE,NO
70.0,liberal arts,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,FEMALE,YES
18.0,economy and administration,MALE,NO
75.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
41.0,economy and administration,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
52.0,healthcare,MALE,NO
63.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
57.0,healthcare,MALE,NO
61.0,technical science,FEMALE,YES
29.0,no specialisation,FEMALE,NO
42.0,protection and safety,MALE,NO
44.0,no specialisation,MALE,NO
58.0,pedagogics,MALE,NO
36.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
66.0,protection and safety,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
24.0,environmental protection,FEMALE,NO
24.0,economy and administration,FEMALE,NO
42.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
60.0,liberal arts,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
51.0,services for the population and transport services,MALE,NO
52.0,economy and administration,MALE,NO
65.0,protection and safety,FEMALE,NO
84.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
68.0,production and processing,MALE,NO
61.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
64.0,pedagogics,FEMALE,NO
79.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
35.0,healthcare,MALE,NO
63.0,healthcare,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
71.0,production and processing,FEMALE,NO
47.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
49.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,YES
39.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,NO
39.0,economy and administration,FEMALE,NO
81.0,economy and administration,MALE,NO
84.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
54.0,pedagogics,FEMALE,NO
89.0,no specialisation,FEMALE,NO
70.0,healthcare,FEMALE,NO
63.0,environmental protection,FEMALE,NO
37.0,liberal arts,MALE,NO
42.0,production and processing,FEMALE,NO
31.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
91.0,biological sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
49.0,liberal arts,FEMALE,NO
32.0,no specialisation,MALE,NO
60.0,production and processing,FEMALE,NO
60.0,protection and safety,FEMALE,NO
26.0,pedagogics,FEMALE,NO
35.0,economy and administration,MALE,NO
21.0,no specialisation,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
28.0,social sciences,MALE,NO
57.0,technical science,FEMALE,NO
18.0,economy and administration,MALE,NO
24.0,technical science,MALE,NO
26.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,YES
90.0,protection and safety,MALE,NO
50.0,protection and safety,FEMALE,NO
79.0,protection and safety,MALE,NO
42.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
34.0,production and processing,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
58.0,protection and safety,MALE,NO
45.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
25.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,pedagogics,FEMALE,NO
24.0,no specialisation,MALE,NO
75.0,pedagogics,FEMALE,NO
62.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
65.0,economy and administration,MALE,NO
65.0,liberal arts,FEMALE,NO
48.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
76.0,not applicable,FEMALE,NO
36.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
51.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
92.0,technical science,FEMALE,NO
75.0,production and processing,MALE,NO
47.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
58.0,economy and administration,FEMALE,NO
45.0,technical science,FEMALE,NO
75.0,social sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
50.0,protection and safety,FEMALE,NO
24.0,social sciences,FEMALE,NO
63.0,social sciences,MALE,NO
66.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
84.0,biological sciences,MALE,NO
50.0,no specialisation,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
42.0,economy and administration,FEMALE,NO
38.0,protection and safety,MALE,NO
41.0,no specialisation,FEMALE,NO
60.0,environmental protection,FEMALE,NO
42.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
30.0,technical science,FEMALE,NO
24.0,economy and administration,FEMALE,NO
18.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
46.0,environmental protection,MALE,NO
68.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
48.0,production and processing,MALE,NO
79.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
66.0,pedagogics,MALE,NO
50.0,technical science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
20.0,healthcare,MALE,NO
30.0,no specialisation,MALE,NO
41.0,environmental protection,MALE,YES
54.0,no specialisation,FEMALE,NO
62.0,not applicable,MALE,NO
42.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
39.0,biological sciences,FEMALE,YES
83.0,biological sciences,MALE,NO
59.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
50.0,protection and safety,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
52.0,production and processing,MALE,NO
45.0,environmental protection,FEMALE,NO
81.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
91.0,social sciences,MALE,NO
69.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
45.0,protection and safety,FEMALE,NO
62.0,no specialisation,MALE,NO
61.0,pedagogics,MALE,NO
76.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
37.0,computer science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
62.0,economy and administration,MALE,NO
24.0,social sciences,FEMALE,NO
29.0,healthcare,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
40.0,pedagogics,FEMALE,NO
69.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
37.0,healthcare,FEMALE,YES
65.0,healthcare,MALE,NO
68.0,production and processing,FEMALE,NO
92.0,art,FEMALE,NO
65.0,social sciences,MALE,NO
41.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
68.0,pedagogics,MALE,NO
22.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
74.0,lack of data,MALE,NO
82.0,services for the population and transport services,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
59.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,protection and safety,MALE,NO
51.0,healthcare,MALE,NO
40.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
43.0,lack of data,FEMALE,YES
45.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
63.0,pedagogics,MALE,NO
37.0,protection and safety,MALE,NO
39.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,healthcare,FEMALE,NO
34.0,no specialisation,FEMALE,NO
63.0,healthcare,MALE,NO
55.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,NO
69.0,economy and administration,FEMALE,NO
61.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
73.0,liberal arts,FEMALE,NO
56.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
18.0,protection and safety,FEMALE,NO
90.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
62.0,protection and safety,MALE,NO
67.0,economy and administration,FEMALE,NO
42.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,healthcare,MALE,NO
73.0,protection and safety,MALE,NO
42.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,NO
91.0,production and processing,FEMALE,NO
29.0,technical science,MALE,YES
58.0,liberal arts,FEMALE,NO
21.0,healthcare,MALE,NO
58.0,no specialisation,MALE,NO
67.0,not applicable,FEMALE,NO
59.0,protection and safety,MALE,NO
44.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,healthcare,MALE,NO
70.0,economy and administration,FEMALE,NO
79.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
32.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
28.0,healthcare,MALE,NO
40.0,pedagogics,MALE,NO
48.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
71.0,economy and administration,FEMALE,NO
91.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,YES
59.0,no specialisation,MALE,NO
67.0,economy and administration,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
82.0,no specialisation,MALE,NO
66.0,economy and administration,FEMALE,NO
21.0,social sciences,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
25.0,environmental protection,MALE,NO
28.0,healthcare,FEMALE,NO
49.0,healthcare,MALE,NO
58.0,social sciences,FEMALE,NO
47.0,social sciences,FEMALE,NO
82.0,healthcare,FEMALE,NO
35.0,economy and administration,FEMALE,NO
64.0,pedagogics,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
50.0,not applicable,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
50.0,services for the population and transport services,MALE,NO
43.0,liberal arts,FEMALE,NO
41.0,economy and administration,FEMALE,NO
59.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
66.0,economy and administration,MALE,NO
63.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
42.0,environmental protection,MALE,NO
77.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,YES
55.0,protection and safety,MALE,NO
36.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
59.0,social sciences,FEMALE,NO
68.0,economy and administration,FEMALE,NO
72.0,pedagogics,MALE,NO
16.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
40.0,liberal arts,FEMALE,NO
31.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
49.0,no specialisation,FEMALE,NO
89.0,technical science,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
73.0,biological sciences,MALE,NO
27.0,services for the population and transport services,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
58.0,computer science,FEMALE,NO
22.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
44.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
17.0,computer science,FEMALE,NO
39.0,economy and administration,FEMALE,NO
52.0,production and processing,MALE,NO
41.0,no specialisation,FEMALE,NO
36.0,protection and safety,MALE,NO
36.0,biological sciences,MALE,NO
80.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
67.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,MALE,NO
70.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
66.0,healthcare,FEMALE,NO
68.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
63.0,biological sciences,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,FEMALE,NO
32.0,healthcare,FEMALE,NO
30.0,biological sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
65.0,environmental protection,MALE,NO
66.0,computer science,FEMALE,NO
20.0,healthcare,FEMALE,NO
54.0,liberal arts,MALE,NO
66.0,healthcare,MALE,NO
34.0,architecture and construction,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
72.0,healthcare,MALE,NO
65.0,no specialisation,MALE,NO
23.0,environmental protection,FEMALE,NO
18.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,YES
34.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
40.0,healthcare,FEMALE,NO
25.0,no specialisation,FEMALE,NO
38.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
83.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
71.0,healthcare,FEMALE,NO
30.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,NO
63.0,protection and safety,MALE,NO
68.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
52.0,technical science,FEMALE,NO
47.0,technical science,FEMALE,NO
64.0,technical science,FEMALE,NO
30.0,environmental protection,FEMALE,NO
31.0,technical science,MALE,NO
47.0,healthcare,FEMALE,NO
38.0,economy and administration,MALE,NO
21.0,protection and safety,FEMALE,NO
69.0,protection and safety,FEMALE,NO
62.0,technical science,MALE,NO
52.0,services for the population and transport services,MALE,NO
84.0,no specialisation,MALE,NO
21.0,production and processing,MALE,NO
64.0,production and processing,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
41.0,pedagogics,FEMALE,NO
35.0,no specialisation,FEMALE,NO
68.0,protection and safety,FEMALE,NO
24.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,NO
23.0,social sciences,FEMALE,NO
68.0,economy and administration,FEMALE,NO
53.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
62.0,not applicable,MALE,NO
49.0,liberal arts,FEMALE,NO
67.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
50.0,economy and administration,MALE,NO
34.0,no specialisation,FEMALE,NO
83.0,production and processing,MALE,NO
34.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
38.0,healthcare,MALE,NO
45.0,protection and safety,FEMALE,NO
20.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
69.0,environmental protection,FEMALE,NO
62.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
80.0,production and processing,FEMALE,NO
81.0,healthcare,FEMALE,NO
68.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
90.0,no specialisation,MALE,NO
67.0,services for the population and transport services,MALE,NO
40.0,environmental protection,MALE,NO
24.0,no specialisation,FEMALE,NO
67.0,protection and safety,FEMALE,NO
64.0,technical science,MALE,NO
84.0,environmental protection,FEMALE,NO
69.0,environmental protection,FEMALE,NO
51.0,technical science,MALE,NO
23.0,economy and administration,MALE,NO
46.0,biological sciences,MALE,NO
39.0,no specialisation,MALE,NO
49.0,liberal arts,MALE,NO
38.0,no specialisation,MALE,NO
72.0,production and processing,FEMALE,NO
67.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
75.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
29.0,pedagogics,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
35.0,lack of data,MALE,NO
46.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
37.0,protection and safety,MALE,NO
33.0,healthcare,FEMALE,NO
46.0,no specialisation,MALE,NO
79.0,production and processing,FEMALE,NO
32.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
80.0,no specialisation,MALE,NO
26.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
21.0,economy and administration,MALE,NO
46.0,healthcare,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
34.0,no specialisation,MALE,NO
37.0,production and processing,MALE,NO
44.0,social sciences,FEMALE,NO
70.0,pedagogics,MALE,NO
80.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
72.0,environmental protection,MALE,NO
56.0,no specialisation,MALE,NO
37.0,protection and safety,FEMALE,NO
30.0,biological sciences,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
17.0,technical science,FEMALE,NO
25.0,technical science,MALE,NO
56.0,liberal arts,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
68.0,no specialisation,FEMALE,NO
39.0,economy and administration,MALE,NO
23.0,social sciences,FEMALE,YES
23.0,social sciences,MALE,NO
80.0,services for the population and transport services,FEMALE,NO
28.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
69.0,healthcare,MALE,NO
34.0,social sciences,FEMALE,NO
57.0,protection and safety,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
81.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
52.0,technical science,FEMALE,YES
61.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
62.0,pedagogics,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
53.0,not applicable,FEMALE,NO
70.0,technical science,MALE,NO
61.0,protection and safety,FEMALE,YES
20.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
34.0,protection and safety,FEMALE,NO
32.0,production and processing,MALE,NO
38.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
56.0,economy and administration,FEMALE,NO
60.0,pedagogics,MALE,NO
33.0,healthcare,MALE,NO
27.0,healthcare,FEMALE,NO
22.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
19.0,protection and safety,FEMALE,NO
78.0,no specialisation,MALE,NO
52.0,services for the population and transport services,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,protection and safety,MALE,YES
89.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
19.0,environmental protection,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,computer science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
26.0,liberal arts,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
18.0,computer science,MALE,NO
46.0,no specialisation,FEMALE,NO
60.0,social sciences,MALE,NO
24.0,biological sciences,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
79.0,economy and administration,MALE,NO
30.0,technical science,MALE,NO
63.0,services for the population and transport services,MALE,NO
55.0,liberal arts,FEMALE,NO
30.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,liberal arts,MALE,NO
78.0,liberal arts,MALE,NO
57.0,protection and safety,FEMALE,NO
63.0,healthcare,FEMALE,NO
46.0,no specialisation,MALE,NO
56.0,computer science,FEMALE,NO
26.0,liberal arts,FEMALE,YES
72.0,art,FEMALE,NO
64.0,protection and safety,FEMALE,NO
91.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
83.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
31.0,liberal arts,MALE,NO
49.0,no specialisation,FEMALE,NO
43.0,pedagogics,MALE,NO
28.0,environmental protection,FEMALE,NO
30.0,no specialisation,MALE,NO
81.0,not applicable,MALE,NO
37.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
20.0,environmental protection,FEMALE,NO
52.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
30.0,no specialisation,MALE,NO
80.0,social sciences,FEMALE,NO
61.0,healthcare,FEMALE,NO
40.0,environmental protection,MALE,NO
61.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,YES
44.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
56.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,NO
30.0,technical science,FEMALE,NO
70.0,not applicable,MALE,NO
17.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
43.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,social sciences,MALE,NO
59.0,social sciences,MALE,NO
46.0,not applicable,MALE,NO
65.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
33.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
36.0,healthcare,MALE,NO
24.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
16.0,social sciences,FEMALE,YES
35.0,no specialisation,MALE,NO
48.0,economy and administration,MALE,NO
63.0,protection and safety,MALE,NO
46.0,liberal arts,FEMALE,NO
74.0,not applicable,FEMALE,NO
