sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,84.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,26.0,3114.0,,5.0,1949.0,4.0,1983.0,DELIGHTED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,,NO,60.0,,,,60.0,NO,,USA,ACTIVE,172.0,47.0,64.14546841769113
MALE,35.0,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,lack of data,LONG-TERM SICK/DISABLED,20.0,15699.0,SINGLE,10.0,2004.0,,1997.0,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,,94.0,NO,35.0,NO,YES,NO,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,153.0,59.0,340.4217758964684
MALE,86.0,25-34,"URBAN BELOW 20,000",Lubelskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,24.0,12607.0,MARRIED,,1975.0,,1979.0,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,60.0,YES,2.0,,,YES,37.0,NO,FOREVER,IRELAND,PASSIVE,167.0,74.0,384.5037932760715
MALE,26.0,16-24,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,19.0,10686.0,DE FACTO SEPARATED,4.0,2007.0,,1963.0,MIXED,1.0,IT`S DIFFICULT TO TELL,,,YES,2.0,YES,4.0,NO,NO,NO,8.0,,LESS THAN 1 YEAR,AUSTRALIA,NONE,180.0,89.0,172.50842129992643
MALE,83.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,OTHER ECONOMICALLY INACTIVE,20.0,10513.0,DE FACTO SEPARATED,1.0,1959.0,7.0,1963.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,,NO,YES,44.0,,3.0,,YES,,3.0,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,,192.0,,354.18010516746654
FEMALE,25.0,45-59,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,SELF-EMPLOYED,,,DIVORCED,3.0,2009.0,9.0,1999.0,MOSTLY DISSATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,,,21.0,NO,NO,NO,53.0,NO,IT DEPENDS,IRELAND,ACTIVE,145.0,132.0,67.47857577401138
FEMALE,67.0,35-44,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,0.0,3400.0,DE FACTO SEPARATED,6.0,1996.0,,1959.0,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,NO OPINION,,,81.0,NO,2.0,YES,NO,NO,34.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,ACTIVE,160.0,66.0,22.562732763562565
FEMALE,66.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PUBLIC SECTOR,13.0,12689.0,LEGALLY SEPARATED,1.0,,8.0,1961.0,PLEASED,,,,NO,,,NO,24.0,,,YES,28.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,166.0,90.0,394.17123815262903
FEMALE,31.0,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,,SELF-EMPLOYED,9.0,,SINGLE,2.0,2006.0,,1986.0,PLEASED,4.0,,NO,,YES,89.0,YES,16.0,,YES,NO,10.0,,MORE THAN 2 YEARS,,,168.0,71.0,241.9275410002923
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0.0,,WIDOWED,,2008.0,9.0,1966.0,MOSTLY DISSATISFIED,,MOST PEOPLE CAN BE TRUSTED,,NO,YES,17.0,,21.0,NO,NO,NO,49.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,,177.0,130.0,380.65593544840124
MALE,92.0,60-64,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,9.0,15599.0,LEGALLY SEPARATED,6.0,1950.0,8.0,1950.0,UNHAPPY,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,69.0,,2.0,YES,NO,,13.0,NO,,SPAIN,PASSIVE,178.0,87.0,345.16438857437555
FEMALE,42.0,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,art,PUPIL OR STUDENT,15.0,10578.0,MARRIED,6.0,,12.0,2000.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,5.0,,25.0,NO,NO,NO,40.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,196.0,138.0,236.01099172112407
FEMALE,95.0,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,17.0,15570.0,DIVORCED,,1950.0,3.0,1982.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,64.0,,7.0,YES,NO,YES,19.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,161.0,50.0,
MALE,18.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,production and processing,FARMER,10.0,2903.0,,7.0,1961.0,4.0,1974.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO,NO,YES,37.0,YES,9.0,NO,,NO,59.0,,MORE THAN 2 YEARS,BELGIUM,NONE,156.0,80.0,444.52157130589234
MALE,83.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,4.0,10817.0,SINGLE,,1962.0,6.0,1985.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,,YES,57.0,YES,30.0,NO,NO,YES,37.0,NO,FOREVER,BELGIUM,NONE,190.0,55.0,404.59380451578875
MALE,92.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,art,OTHER ECONOMICALLY INACTIVE,29.0,916.0,,4.0,1971.0,8.0,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,90.0,NO,12.0,YES,NO,,,"YES, TO EU COUNTRY",,DENMARK,,196.0,48.0,68.2615735774099
MALE,50.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,26.0,6608.0,DIVORCED,12.0,1971.0,4.0,1963.0,MIXED,14.0,,NO,NO,NO,78.0,,5.0,,,NO,52.0,,LESS THAN 1 YEAR,ITALY,NONE,171.0,73.0,113.92111066238782
FEMALE,35.0,35-44,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,20.0,3757.0,DE FACTO SEPARATED,5.0,2008.0,9.0,1955.0,MOSTLY SATISFIED,,,YES,NO OPINION,,63.0,,8.0,,YES,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,ACTIVE,121.0,111.0,38.356145831103134
MALE,32.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,armed forces and country protection,,,9911.0,MARRIED,6.0,1986.0,3.0,1963.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,63.0,,8.0,YES,NO,NO,15.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,NONE,174.0,89.0,21.1433621013042
MALE,42.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,,economy and administration,SELF-EMPLOYED,20.0,3102.0,DE FACTO SEPARATED,8.0,1965.0,6.0,1950.0,,6.0,,YES,NO OPINION,NO,28.0,NO,2.0,YES,NO,NO,51.0,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,174.0,73.0,166.213968941229
MALE,43.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,,,21.0,6706.0,DIVORCED,8.0,1984.0,1.0,1995.0,,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,30.0,YES,,YES,,,53.0,,,FRANCE,ACTIVE,184.0,80.0,394.9397032345405
FEMALE,49.0,25-34,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,computer science,OTHER ECONOMICALLY INACTIVE,29.0,11857.0,WIDOWED,2.0,1963.0,5.0,1979.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,92.0,YES,14.0,NO,,,38.0,,IT DEPENDS,NETHERLANDS,PASSIVE,142.0,92.0,
FEMALE,59.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,10.0,14064.0,WIDOWED,5.0,2006.0,4.0,,MOSTLY DISSATISFIED,0.0,,,,,1.0,NO,8.0,,NO,,18.0,,MORE THAN 2 YEARS,SWEDEN,PASSIVE,188.0,118.0,244.2074140838601
FEMALE,32.0,60-64,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,9.0,9102.0,MARRIED,,1940.0,5.0,1972.0,MIXED,15.0,,NO,,NO,42.0,NO,29.0,,YES,NO,33.0,"YES, TO EU COUNTRY",,SPAIN,,,116.0,384.1801678902549
MALE,79.0,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,9881.0,DE FACTO SEPARATED,8.0,1987.0,6.0,1966.0,PLEASED,4.0,,NO,YES,,88.0,,9.0,,NO,NO,37.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,,144.0,45.0,134.47733506437402
FEMALE,64.0,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,physical sciences,,22.0,11552.0,LEGALLY SEPARATED,6.0,1961.0,1.0,1950.0,MOSTLY SATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,28.0,NO,8.0,,YES,,5.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,PASSIVE,152.0,66.0,48.935187515866
MALE,81.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,23.0,4134.0,DIVORCED,9.0,1941.0,2.0,1978.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,YES,,62.0,YES,22.0,NO,,YES,17.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,PASSIVE,175.0,,155.36929362589493
FEMALE,34.0,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,12.0,7080.0,,5.0,1996.0,3.0,1995.0,,,ONE CAN`T BE TOO CAREFUL,YES,,YES,31.0,NO,60.0,NO,,NO,7.0,NO,IT DEPENDS,SPAIN,NONE,202.0,46.0,246.9488537765482
MALE,45.0,65+,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,24.0,15935.0,,2.0,2007.0,2.0,1998.0,MOSTLY DISSATISFIED,10.0,,NO,YES,NO,25.0,YES,50.0,,,NO,48.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,150.0,73.0,400.82258241845244
MALE,44.0,60-64,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,15.0,15714.0,WIDOWED,9.0,,11.0,2010.0,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,39.0,,4.0,NO,YES,NO,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,PASSIVE,150.0,105.0,282.3423368808697
MALE,43.0,60-64,RURAL AREAS,Lubelskie,SECONDARY,production and processing,SELF-EMPLOYED,5.0,9313.0,LEGALLY SEPARATED,2.0,,4.0,1999.0,TERRIBLE,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,36.0,YES,60.0,NO,YES,NO,5.0,,MORE THAN 2 YEARS,NORWAY,NONE,147.0,63.0,157.98450250840932
FEMALE,84.0,16-24,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,20.0,724.0,MARRIED,9.0,1954.0,12.0,1964.0,MIXED,11.0,,YES,,NO,4.0,,3.0,NO,YES,,58.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,ACTIVE,124.0,121.0,259.6361343482136
FEMALE,88.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,social sciences,RETIRED,8.0,6535.0,DE FACTO SEPARATED,3.0,1960.0,1.0,1963.0,TERRIBLE,3.0,,YES,,NO,37.0,NO,29.0,YES,,,52.0,"YES, TO NON-EU COUNTRY",FOREVER,GREAT BRITAIN,ACTIVE,163.0,120.0,233.30243715774932
FEMALE,16.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,,48.0,2284.0,DE FACTO SEPARATED,8.0,1987.0,12.0,1988.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,,NO,,NO,NO,NO,44.0,"YES, TO EU COUNTRY",FOREVER,ITALY,ACTIVE,167.0,138.0,217.24439161156982
MALE,77.0,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,journalism and information,PUPIL OR STUDENT,26.0,9391.0,LEGALLY SEPARATED,12.0,1966.0,11.0,1957.0,MIXED,21.0,,,NO,YES,58.0,YES,12.0,NO,NO,NO,1.0,,LESS THAN 1 YEAR,GERMANY,ACTIVE,155.0,72.0,13.967358635298108
FEMALE,67.0,35-44,"URBAN 200,000-500,000",Lodzkie,SECONDARY,,LONG-TERM SICK/DISABLED,21.0,13737.0,,12.0,1973.0,3.0,1994.0,MOSTLY DISSATISFIED,7.0,,NO,,NO,85.0,YES,1.0,NO,,NO,24.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,142.0,103.0,343.4935189710565
MALE,52.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,29.0,14859.0,LEGALLY SEPARATED,8.0,1958.0,6.0,1985.0,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,,2.0,,,,,,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,185.0,144.0,378.0085414926546
MALE,44.0,65+,"URBAN 200,000-500,000",Podlaskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,4.0,15843.0,MARRIED,7.0,1973.0,4.0,1983.0,,14.0,IT`S DIFFICULT TO TELL,NO,,,77.0,YES,13.0,NO,,,23.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,152.0,73.0,273.1998889178762
FEMALE,80.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,2.0,10627.0,DE FACTO SEPARATED,9.0,1986.0,6.0,1972.0,MOSTLY DISSATISFIED,15.0,IT`S DIFFICULT TO TELL,,NO,NO,52.0,,4.0,YES,YES,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,ACTIVE,145.0,94.0,112.56580874373618
FEMALE,35.0,25-34,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,1.0,9703.0,LEGALLY SEPARATED,2.0,2002.0,1.0,2009.0,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,NO,YES,YES,67.0,YES,13.0,YES,NO,NO,2.0,,FOREVER,DENMARK,ACTIVE,199.0,129.0,101.77511191487162
MALE,33.0,65+,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",,21.0,12902.0,LEGALLY SEPARATED,8.0,1999.0,12.0,,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,YES,,NO,YES,NO,15.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,140.0,105.0,
FEMALE,31.0,35-44,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,,2729.0,DIVORCED,9.0,2003.0,12.0,1970.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,56.0,YES,50.0,NO,NO,YES,57.0,NO,FOREVER,OTHER EU COUNTRIES,,,107.0,160.0973368459787
MALE,33.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,SELF-EMPLOYED,16.0,5175.0,WIDOWED,,1961.0,11.0,1989.0,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,52.0,YES,,,,NO,35.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,ACTIVE,139.0,57.0,
MALE,16.0,45-59,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,physical sciences,FARMER,15.0,3148.0,LEGALLY SEPARATED,8.0,1950.0,12.0,1972.0,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,45.0,NO,29.0,,,NO,23.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,ACTIVE,,76.0,301.497193715756
FEMALE,50.0,25-34,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,art,OTHER ECONOMICALLY INACTIVE,0.0,,DIVORCED,11.0,1983.0,6.0,1949.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,64.0,,1.0,NO,,,10.0,"YES, TO NON-EU COUNTRY",,DENMARK,,141.0,135.0,
MALE,74.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,art,PUPIL OR STUDENT,5.0,13199.0,DE FACTO SEPARATED,,1964.0,12.0,1995.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,NO,NO,NO,65.0,,29.0,,,,28.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,,72.0,
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,art,LONG-TERM SICK/DISABLED,20.0,7067.0,DIVORCED,7.0,1971.0,1.0,1959.0,,1.0,,NO,NO OPINION,YES,95.0,,29.0,NO,,,50.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,ACTIVE,154.0,,331.6978950320012
MALE,78.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,production and processing,,5.0,12212.0,LEGALLY SEPARATED,,1976.0,3.0,1963.0,,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,,YES,29.0,YES,YES,,31.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,ACTIVE,134.0,59.0,146.36965384968659
FEMALE,52.0,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0.0,15761.0,WIDOWED,8.0,1947.0,11.0,2010.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,40.0,NO,12.0,,,NO,2.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,163.0,44.0,195.7510162896226
FEMALE,34.0,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,10.0,15981.0,SINGLE,6.0,1975.0,3.0,1997.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,8.0,,NO,NO,9.0,,LESS THAN 1 YEAR,IRELAND,ACTIVE,170.0,150.0,302.81372510705916
FEMALE,26.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,18.0,2019.0,WIDOWED,8.0,1969.0,3.0,1971.0,UNHAPPY,8.0,,,NO,YES,4.0,YES,29.0,,YES,NO,16.0,,FOREVER,NETHERLANDS,ACTIVE,189.0,65.0,32.711317220081106
FEMALE,84.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,,3170.0,LEGALLY SEPARATED,8.0,1994.0,8.0,2009.0,UNHAPPY,5.0,,,YES,NO,9.0,YES,2.0,YES,NO,YES,58.0,NO,LESS THAN 1 YEAR,NORWAY,,158.0,107.0,302.2521837209941
MALE,75.0,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,other,FARMER,27.0,6505.0,DIVORCED,5.0,1990.0,8.0,1954.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,1.0,NO,3.0,NO,,,59.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,151.0,72.0,141.7702411400056
MALE,41.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,environmental protection,RETIRED,23.0,11292.0,DIVORCED,5.0,1978.0,2.0,1987.0,UNHAPPY,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,51.0,,30.0,NO,,,58.0,,FOREVER,GERMANY,,120.0,72.0,237.6596401562966
MALE,20.0,25-34,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,law,,13.0,7286.0,WIDOWED,11.0,1995.0,3.0,2003.0,UNHAPPY,8.0,IT`S DIFFICULT TO TELL,NO,NO,YES,97.0,NO,1.0,NO,YES,,18.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,,178.0,65.0,257.5294884105044
FEMALE,30.0,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,1.0,,SINGLE,9.0,1980.0,1.0,1948.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,,,YES,33.0,YES,3.0,,,,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,171.0,102.0,345.1035586798438
MALE,80.0,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,7144.0,MARRIED,7.0,1974.0,10.0,1995.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,,YES,NO,55.0,,,NO,YES,YES,0.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,NONE,,121.0,113.055553424936
FEMALE,22.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,journalism and information,UNEMPLOYED,8.0,2351.0,SINGLE,3.0,1980.0,6.0,1973.0,MOSTLY SATISFIED,21.0,,,NO OPINION,YES,14.0,YES,26.0,,YES,NO,12.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,157.0,98.0,255.07615025873037
FEMALE,60.0,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,19.0,,SINGLE,3.0,2009.0,5.0,2000.0,TERRIBLE,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,24.0,,3.0,NO,YES,NO,12.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,,176.0,108.0,33.844581446626144
FEMALE,70.0,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,social welfare,SELF-EMPLOYED,2.0,11823.0,LEGALLY SEPARATED,1.0,1968.0,7.0,1958.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,,NO,,73.0,NO,3.0,YES,NO,,9.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,PASSIVE,169.0,120.0,25.050724016992824
FEMALE,17.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,10.0,800.0,MARRIED,4.0,1989.0,6.0,1974.0,,21.0,,,NO OPINION,NO,45.0,,50.0,YES,YES,,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,151.0,138.0,321.8717661811063
MALE,78.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,4.0,340.0,,,1953.0,12.0,1957.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,60.0,NO,1.0,,YES,YES,32.0,"YES, TO NON-EU COUNTRY",FOREVER,BELGIUM,,179.0,57.0,62.18966669943155
FEMALE,40.0,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lack of data,,17.0,715.0,SINGLE,3.0,1938.0,4.0,,DELIGHTED,8.0,IT`S DIFFICULT TO TELL,,,NO,85.0,YES,29.0,,YES,YES,16.0,NO,LESS THAN 1 YEAR,ITALY,,142.0,127.0,271.8601370826293
MALE,83.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,8.0,11137.0,DE FACTO SEPARATED,7.0,1943.0,11.0,1961.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,73.0,YES,16.0,YES,,,21.0,NO,FOREVER,USA,ACTIVE,151.0,140.0,388.042730796134
FEMALE,81.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,11.0,5348.0,,2.0,1965.0,2.0,1953.0,,9.0,IT`S DIFFICULT TO TELL,YES,NO,NO,48.0,YES,21.0,YES,NO,YES,54.0,,FOREVER,AUSTRIA,,196.0,53.0,411.1791384142984
MALE,22.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,24.0,6300.0,DE FACTO SEPARATED,7.0,1997.0,7.0,1986.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,,,NO,41.0,YES,18.0,NO,NO,YES,24.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,150.0,82.0,152.4190405756648
MALE,78.0,,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,27.0,9508.0,SINGLE,10.0,1957.0,8.0,1991.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,32.0,NO,7.0,,YES,YES,5.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,119.0,55.0,182.00754892071274
MALE,65.0,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,21.0,14931.0,MARRIED,2.0,1951.0,4.0,2001.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,11.0,NO,12.0,NO,NO,NO,14.0,,LESS THAN 1 TO 2 YEARS,,,169.0,47.0,205.5050662013311
