sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,32.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,4189.0,MARRIED,1.0,1981.0,6.0,1995.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,29.0,YES,-8,NO,NO,NO,51.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,175.0,116.0,63.91336756257865
FEMALE,20.0,65+,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,1,583.0,DIVORCED,3.0,1980.0,6.0,1965.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,68.0,NO,-8,YES,NO,NO,30.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,176.0,111.0,179.415256299536
FEMALE,66.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,19,8144.0,WIDOWED,3.0,1953.0,12.0,1955.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,121.0,81.0,172.89635602786245
FEMALE,67.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,3850.0,WIDOWED,7.0,1991.0,6.0,1996.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,12,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,186.0,78.0,14.820199555431477
FEMALE,82.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1285.0,MARRIED,6.0,2009.0,7.0,2007.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,-8,YES,NO,YES,-6.0,NO,IT DEPENDS,USA,NONE,185.0,88.0,140.84453369856402
FEMALE,67.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,0,646.0,WIDOWED,6.0,1985.0,7.0,1950.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8,YES,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,186.0,87.0,175.00805633189333
FEMALE,20.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,-8,13349.0,WIDOWED,3.0,1998.0,6.0,1999.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,169.0,80.0,65.72122823987455
FEMALE,60.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,architecture and construction,RETIRED,0,657.0,WIDOWED,5.0,2008.0,6.0,2008.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,-8,NO,NO,NO,42.0,NO,IT DEPENDS,GERMANY,NONE,189.0,76.0,61.662516851690256
MALE,31.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,15,902.0,WIDOWED,1.0,2001.0,7.0,2001.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,24,NO,NO,NO,43.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,199.0,102.0,26.052266200326926
FEMALE,17.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,10,3410.0,DIVORCED,1.0,1975.0,2.0,1997.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-8.0,YES,29,NO,NO,NO,33.0,NO,IT DEPENDS,BELGIUM,NONE,188.0,67.0,340.5696544953723
MALE,52.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,19,142.0,WIDOWED,3.0,1966.0,6.0,2008.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,-8,NO,NO,NO,42.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,189.0,114.0,27.35789107560203
FEMALE,20.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,19,91.0,MARRIED,8.0,1962.0,7.0,2008.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,YES,NO,YES,-6.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,187.0,81.0,13.595602893926385
FEMALE,42.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,26,3371.0,WIDOWED,3.0,1957.0,6.0,2002.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,-8,YES,NO,NO,48.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,177.0,70.0,187.27019008693568
FEMALE,48.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,1,59.0,WIDOWED,3.0,2008.0,1.0,1966.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,DENMARK,NONE,201.0,56.0,183.54180224069
MALE,42.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,10,1152.0,WIDOWED,3.0,2009.0,7.0,1966.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,18,NO,NO,NO,31.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,122.0,131.0,27.949569523792544
FEMALE,20.0,60-64,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,26,8272.0,WIDOWED,8.0,1965.0,8.0,2002.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,NO,16,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,172.0,102.0,367.1820058921281
FEMALE,24.0,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,social welfare,RETIRED,26,8003.0,MARRIED,8.0,1983.0,6.0,1995.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,26.0,YES,21,NO,NO,YES,55.0,NO,IT DEPENDS,GERMANY,NONE,121.0,51.0,15.207491813389206
FEMALE,68.0,60-64,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,13,148.0,MARRIED,3.0,1965.0,4.0,1996.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,119.0,52.0,78.39461231330064
FEMALE,19.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,19,554.0,WIDOWED,3.0,1962.0,8.0,1950.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,NO,YES,71.0,YES,21,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,118.0,112.0,28.507121546199333
FEMALE,41.0,65+,"URBAN 200,000-500,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,10,27.0,SINGLE,8.0,1960.0,9.0,1965.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,18,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,179.0,76.0,33.02314466721019
FEMALE,16.0,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,social welfare,UNEMPLOYED,19,807.0,WIDOWED,1.0,1944.0,7.0,1994.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,18,YES,NO,NO,30.0,NO,LESS THAN 1 YEAR,USA,NONE,167.0,57.0,15.1109996337996
FEMALE,18.0,65+,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,4,1478.0,MARRIED,6.0,1965.0,7.0,1998.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,12,NO,NO,NO,42.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,187.0,56.0,64.05567944945446
FEMALE,19.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,2,13531.0,SINGLE,3.0,1939.0,6.0,1955.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-8,NO,NO,NO,18.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,187.0,87.0,123.8088143936814
FEMALE,68.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,10,22.0,WIDOWED,8.0,1939.0,8.0,2002.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,24,YES,NO,NO,-8.0,NO,IT DEPENDS,AUSTRIA,NONE,186.0,82.0,382.96194460082876
MALE,55.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,19,200.0,WIDOWED,7.0,1943.0,6.0,2009.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,YES,10,YES,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,120.0,112.0,364.2612608813961
FEMALE,84.0,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,0,1079.0,MARRIED,1.0,1966.0,9.0,1955.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,15,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,200.0,81.0,379.3317677011402
FEMALE,31.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,18,13263.0,WIDOWED,1.0,2003.0,1.0,2000.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,-8,YES,NO,NO,42.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,188.0,84.0,376.3261410153702
FEMALE,53.0,60-64,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,7,1294.0,MARRIED,3.0,1976.0,6.0,2004.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,19.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,172.0,73.0,17.090214970415687
FEMALE,31.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0,8768.0,WIDOWED,1.0,1938.0,3.0,1970.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,YES,15,NO,NO,NO,32.0,NO,FOREVER,SPAIN,NONE,117.0,120.0,33.03207850698963
FEMALE,32.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,2,8212.0,MARRIED,1.0,1998.0,6.0,1949.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,177.0,69.0,68.08261555706396
FEMALE,73.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PUBLIC SECTOR,29,1114.0,WIDOWED,8.0,1991.0,7.0,1998.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,10,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,185.0,80.0,68.332689326944
FEMALE,31.0,65+,RURAL AREAS,Pomorskie,SECONDARY,computer science,UNEMPLOYED,23,13100.0,DIVORCED,1.0,1959.0,7.0,1954.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,68.0,NO,-8,NO,NO,NO,-4.0,NO,IT DEPENDS,GERMANY,NONE,179.0,58.0,23.04865070151128
FEMALE,83.0,60-64,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,23,4665.0,MARRIED,1.0,1941.0,6.0,2011.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,29,NO,NO,NO,32.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,175.0,131.0,381.8317927406411
FEMALE,50.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,6,947.0,MARRIED,8.0,1939.0,6.0,2003.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,10,NO,NO,YES,-5.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,118.0,115.0,14.756511567803695
FEMALE,19.0,16-24,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,6,720.0,WIDOWED,3.0,1963.0,6.0,1996.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,15,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,178.0,112.0,362.63305878428764
MALE,16.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,0,522.0,SINGLE,12.0,1977.0,6.0,1965.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,-8,NO,NO,NO,-3.0,NO,IT DEPENDS,GERMANY,NONE,168.0,77.0,168.16605386281313
MALE,88.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,10,1184.0,WIDOWED,6.0,1941.0,9.0,2003.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16,YES,NO,NO,-6.0,NO,IT DEPENDS,USA,ACTIVE,180.0,130.0,29.357216019295294
FEMALE,31.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,26,1368.0,WIDOWED,1.0,1976.0,7.0,1949.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-7.0,YES,29,NO,NO,NO,5.0,NO,FOREVER,GERMANY,NONE,175.0,131.0,173.52353029944817
FEMALE,50.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,2,3351.0,MARRIED,3.0,1965.0,6.0,1965.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-8,YES,NO,NO,42.0,NO,LESS THAN 1 YEAR,USA,NONE,201.0,88.0,274.6582740501302
MALE,29.0,60-64,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,828.0,WIDOWED,8.0,1958.0,8.0,2007.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,10,NO,NO,NO,16.0,NO,FOREVER,NETHERLANDS,ACTIVE,171.0,81.0,179.68050720072475
MALE,18.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24,685.0,WIDOWED,6.0,1984.0,6.0,2008.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,10,YES,NO,NO,3.0,NO,FOREVER,SPAIN,NONE,162.0,108.0,187.39855232958072
FEMALE,18.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0,3479.0,WIDOWED,6.0,1981.0,8.0,2002.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,YES,18,YES,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,187.0,50.0,185.04047229647793
FEMALE,17.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,24,1492.0,WIDOWED,8.0,1942.0,6.0,2011.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,15,NO,NO,NO,32.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,174.0,56.0,169.70155170279207
FEMALE,50.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,6,1291.0,WIDOWED,8.0,1979.0,3.0,1948.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-4.0,YES,21,NO,NO,YES,5.0,NO,FOREVER,USA,NONE,189.0,120.0,32.44052152588961
FEMALE,47.0,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,2,1258.0,WIDOWED,8.0,1997.0,8.0,2006.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,16,YES,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,123.0,75.0,71.33738905381495
FEMALE,20.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,6,698.0,WIDOWED,6.0,2001.0,6.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,12,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,SPAIN,NONE,189.0,87.0,17.95511445304238
MALE,18.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,10,9040.0,MARRIED,6.0,1940.0,9.0,2007.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,12,YES,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,171.0,77.0,62.5159458544376
MALE,19.0,65+,"URBAN 200,000-500,000",Lubelskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,24,1099.0,WIDOWED,8.0,1962.0,8.0,1954.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,15,YES,NO,NO,4.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,120.0,116.0,254.4658415703521
FEMALE,20.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,2,8672.0,WIDOWED,7.0,1957.0,6.0,1994.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,124.0,82.0,76.04239860409682
FEMALE,68.0,35-44,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,18,13525.0,MARRIED,8.0,1980.0,2.0,2008.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,NO,-8,YES,NO,NO,31.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,120.0,51.0,167.61905238687655
MALE,68.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,7,13427.0,WIDOWED,6.0,1961.0,8.0,1999.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,72.0,NO,24,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,171.0,85.0,17.561625134612612
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,19,8732.0,DIVORCED,6.0,1965.0,8.0,1996.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,-8,YES,NO,NO,52.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,165.0,77.0,271.3084792912926
FEMALE,19.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,veterinary medicine,OTHER ECONOMICALLY INACTIVE,6,9237.0,MARRIED,6.0,2002.0,6.0,2006.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8,NO,NO,NO,16.0,NO,FOREVER,GERMANY,ACTIVE,200.0,49.0,179.04520688100794
FEMALE,56.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,19,8135.0,SINGLE,6.0,1974.0,9.0,1995.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-8,NO,NO,NO,53.0,NO,FOREVER,GERMANY,ACTIVE,188.0,77.0,374.8974506812192
FEMALE,56.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,1,7074.0,WIDOWED,1.0,1975.0,4.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,8,YES,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,121.0,86.0,16.819516193262004
FEMALE,46.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,18,699.0,MARRIED,6.0,1977.0,6.0,2001.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,24,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,130.0,77.9323584100321
FEMALE,18.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,18,235.0,WIDOWED,6.0,1998.0,12.0,2003.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,30.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,159.0,84.0,14.783825829907368
FEMALE,17.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,10,1326.0,DIVORCED,3.0,1964.0,6.0,1994.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,24,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,168.0,52.0,25.43961061564537
FEMALE,19.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,9,12813.0,WIDOWED,7.0,1974.0,7.0,2008.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,YES,8,NO,NO,NO,-3.0,NO,IT DEPENDS,USA,NONE,189.0,119.0,319.7615601189118
FEMALE,66.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,liberal arts,UNEMPLOYED,15,733.0,MARRIED,9.0,1998.0,6.0,1950.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,18,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,201.0,103.0,22.56041810548112
FEMALE,73.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,9,270.0,MARRIED,6.0,1983.0,2.0,2004.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,201.0,50.0,173.9337396455538
FEMALE,81.0,60-64,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,443.0,WIDOWED,1.0,1963.0,2.0,1996.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,18,NO,NO,NO,51.0,NO,IT DEPENDS,GERMANY,NONE,185.0,103.0,30.818831499868494
FEMALE,18.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,4,540.0,WIDOWED,6.0,2009.0,6.0,1998.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,-8,NO,NO,NO,4.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,177.0,79.0,20.028955773921478
FEMALE,80.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,0,651.0,MARRIED,8.0,1980.0,3.0,2002.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,15,NO,NO,NO,17.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,188.0,84.0,28.110594329640747
FEMALE,83.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,15,13364.0,SINGLE,6.0,1980.0,6.0,2004.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,-8,YES,NO,YES,30.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,114.0,374.11940453815436
