sex,age,agegr,bmi
MALE,70.0,16-24,74.51512326814957
FEMALE,29.0,65+,358.5746366111503
MALE,61.0,16-24,234.86631802277307
MALE,89.0,45-59,390.1954225845852
MALE,51.0,35-44,230.06899755739343
FEMALE,69.0,45-59,291.00912786242657
FEMALE,78.0,35-44,138.03757429836702
FEMALE,86.0,25-34,228.06404230137014
FEMALE,73.0,16-24,115.20419686427644
MALE,45.0,45-59,19.366367015690372
MALE,61.0,65+,97.80390065534513
MALE,39.0,35-44,20.196252568156805
FEMALE,61.0,25-34,339.55072236638813
FEMALE,63.0,16-24,180.06714337138072
FEMALE,47.0,16-24,257.5797803990717
MALE,80.0,25-34,359.41953327895885
FEMALE,34.0,16-24,95.88260969615487
MALE,33.0,25-34,97.80204526757697
FEMALE,20.0,16-24,92.6504655900987
FEMALE,38.0,16-24,387.5933017728304
FEMALE,58.0,65+,429.73461092028805
MALE,63.0,25-34,15.846043198437815
MALE,63.0,45-59,
MALE,48.0,65+,417.8338960752291
MALE,77.0,35-44,176.48205222013456
MALE,20.0,16-24,69.44709075169996
MALE,93.0,25-34,110.09471161578914
FEMALE,18.0,35-44,116.00114603646765
MALE,50.0,45-59,177.7013014256171
MALE,55.0,35-44,70.87425409307126
FEMALE,78.0,65+,31.662740774718124
MALE,21.0,65+,342.5968795867418
MALE,89.0,,140.77832749799728
FEMALE,41.0,16-24,149.2634781203218
FEMALE,89.0,,208.96199044633042
FEMALE,43.0,35-44,175.9130376602733
FEMALE,81.0,65+,218.72525155500338
FEMALE,64.0,60-64,34.23777965100519
MALE,80.0,,243.63248246569304
FEMALE,89.0,65+,407.2405336360894
FEMALE,78.0,35-44,272.8231198586433
MALE,85.0,45-59,390.43718708579104
FEMALE,46.0,35-44,21.73425622861871
FEMALE,21.0,35-44,256.47935986573117
MALE,57.0,25-34,275.0616443105974
FEMALE,20.0,45-59,201.7941683110639
MALE,64.0,60-64,163.82850258483288
MALE,86.0,25-34,179.4621682751013
FEMALE,58.0,45-59,250.3348157907164
MALE,25.0,16-24,294.2585900022841
MALE,28.0,25-34,55.73746096744478
MALE,65.0,16-24,116.9733181660857
MALE,62.0,,55.632208259535844
FEMALE,25.0,16-24,49.38190259910971
MALE,95.0,25-34,116.5425148170365
FEMALE,17.0,45-59,426.5061515569212
MALE,17.0,16-24,33.55953549611859
MALE,31.0,65+,318.40583589028273
MALE,23.0,60-64,13.05147700100759
MALE,70.0,,222.39942242692777
MALE,96.0,45-59,165.05355783929815
MALE,70.0,35-44,354.9084931358033
FEMALE,54.0,45-59,432.3245955139101
MALE,35.0,,387.78941773499145
FEMALE,36.0,45-59,282.5196171969977
MALE,28.0,25-34,24.49418010905235
MALE,89.0,65+,437.05142893274717
MALE,18.0,35-44,305.09095353753906
FEMALE,80.0,16-24,255.24718568059043
MALE,77.0,25-34,158.13774317518264
MALE,44.0,35-44,21.44546072124154
FEMALE,77.0,65+,24.125710717473694
FEMALE,54.0,35-44,101.50425635864094
MALE,69.0,35-44,56.55710141542809
FEMALE,37.0,35-44,84.93999892358121
MALE,85.0,65+,159.60080436042645
FEMALE,92.0,,96.03877275794581
FEMALE,87.0,,38.52316704599104
FEMALE,24.0,35-44,261.4797341886866
FEMALE,83.0,,348.43227937877015
MALE,77.0,65+,16.71196256432927
MALE,34.0,60-64,
MALE,31.0,25-34,333.2228871979134
FEMALE,27.0,25-34,29.4457204400547
MALE,57.0,25-34,311.23468421894995
FEMALE,17.0,,356.8228770042422
FEMALE,38.0,25-34,299.06690794517147
MALE,77.0,35-44,87.58739602345564
MALE,28.0,45-59,133.09770397972713
FEMALE,24.0,65+,340.0351816116093
FEMALE,38.0,65+,175.83425971457734
MALE,18.0,16-24,308.8066435834349
FEMALE,18.0,35-44,111.83720529446755
MALE,82.0,65+,366.47328886034376
FEMALE,22.0,65+,144.0685019749336
MALE,69.0,16-24,76.13592922660074
FEMALE,90.0,16-24,33.31519561678863
MALE,83.0,35-44,
MALE,22.0,16-24,13.344008748082505
FEMALE,22.0,35-44,147.42707655957494
FEMALE,54.0,16-24,119.60988071534125
MALE,45.0,45-59,25.433517534905242
FEMALE,29.0,25-34,14.834303484193793
MALE,68.0,45-59,264.7383021017016
FEMALE,45.0,16-24,314.5860972750997
FEMALE,31.0,,280.8511582626883
FEMALE,90.0,,87.8139977027438
MALE,25.0,35-44,72.78444357247484
FEMALE,47.0,25-34,65.23986992953228
FEMALE,96.0,25-34,406.37022386228347
MALE,96.0,45-59,62.888609801912224
FEMALE,75.0,16-24,112.43604448142978
FEMALE,52.0,60-64,
MALE,25.0,35-44,268.35421048845853
FEMALE,27.0,35-44,393.50717423516653
FEMALE,69.0,65+,260.2608954671398
FEMALE,43.0,60-64,28.36170809776604
FEMALE,82.0,,77.97410198453599
FEMALE,79.0,35-44,141.15839271850643
FEMALE,88.0,,23.746928828674825
MALE,71.0,65+,343.5164340946173
FEMALE,78.0,35-44,267.7562101767838
FEMALE,76.0,60-64,367.1676171874644
FEMALE,62.0,25-34,127.17777918254345
MALE,50.0,65+,267.04495912486067
MALE,59.0,16-24,345.60236014010644
FEMALE,33.0,25-34,94.07744583056021
MALE,95.0,25-34,111.38451741497943
MALE,25.0,35-44,153.53326273901087
FEMALE,65.0,60-64,401.98885898147273
FEMALE,27.0,45-59,197.87350103574633
MALE,34.0,45-59,225.37196255942115
FEMALE,34.0,16-24,92.0528571105512
MALE,22.0,35-44,116.63010073919568
MALE,16.0,16-24,316.52008765989495
FEMALE,33.0,25-34,83.18595348244015
FEMALE,46.0,,49.62686466977409
MALE,73.0,25-34,34.91109485392977
MALE,63.0,65+,83.2348027298918
FEMALE,37.0,65+,182.1166004953398
MALE,47.0,16-24,391.1465471439195
FEMALE,39.0,45-59,279.9224620010115
MALE,88.0,16-24,46.99362681131204
FEMALE,43.0,60-64,403.82167694925255
MALE,92.0,60-64,352.54312040217854
MALE,61.0,65+,83.17236134148166
FEMALE,80.0,45-59,259.72937346955786
MALE,36.0,,387.2603076812083
FEMALE,88.0,16-24,42.04435980292451
FEMALE,34.0,25-34,57.76398149632355
FEMALE,63.0,60-64,27.253661158924608
FEMALE,59.0,35-44,439.72938991228386
MALE,80.0,25-34,343.1530275324603
MALE,20.0,16-24,13.987695923377167
FEMALE,72.0,65+,16.1720804413882
MALE,22.0,45-59,425.08681382430393
MALE,50.0,65+,274.36311812766706
MALE,79.0,60-64,
MALE,69.0,35-44,238.1374346127402
FEMALE,57.0,35-44,437.76753220107094
MALE,87.0,45-59,279.3390359732439
FEMALE,31.0,65+,269.2056188883227
MALE,87.0,60-64,330.0006616829603
MALE,85.0,16-24,362.8456018041934
MALE,30.0,60-64,39.91110527098214
FEMALE,90.0,,13.138495397906214
FEMALE,48.0,60-64,
FEMALE,66.0,25-34,328.4366328309152
MALE,35.0,45-59,294.2089037845448
MALE,19.0,16-24,32.20636556104354
FEMALE,19.0,35-44,47.98469052821937
FEMALE,48.0,,55.781321841721436
MALE,38.0,,142.13220785558585
MALE,61.0,25-34,155.22352945073777
MALE,73.0,35-44,305.6187314125417
MALE,76.0,45-59,238.36330109952215
FEMALE,40.0,,16.609800378127257
MALE,17.0,16-24,309.0586420404935
MALE,50.0,25-34,394.78104750716506
MALE,92.0,65+,384.6476322854658
MALE,79.0,45-59,232.21070971967072
MALE,90.0,,83.26271564641623
FEMALE,35.0,25-34,18.6394103688318
FEMALE,86.0,45-59,44.64518782836531
FEMALE,70.0,35-44,251.18685503012273
FEMALE,71.0,35-44,360.9072292453951
MALE,31.0,35-44,237.3659980474472
FEMALE,21.0,35-44,137.04388388343295
FEMALE,93.0,35-44,
MALE,31.0,,221.77177118615467
FEMALE,16.0,60-64,404.09734211055786
FEMALE,24.0,60-64,85.12569343980682
MALE,61.0,25-34,44.51876172781199
MALE,35.0,45-59,441.127818797209
MALE,93.0,65+,131.38321906037518
FEMALE,20.0,65+,153.20482567974665
MALE,52.0,35-44,148.45113320963694
FEMALE,22.0,65+,182.1264750856404
FEMALE,64.0,60-64,139.99723911465702
MALE,94.0,16-24,180.15096489447274
FEMALE,46.0,65+,440.4264356631523
FEMALE,70.0,35-44,
FEMALE,73.0,45-59,119.60337375874822
MALE,21.0,35-44,446.92316300884863
MALE,48.0,45-59,13.395802887401347
MALE,55.0,60-64,
FEMALE,50.0,45-59,93.35499589462574
MALE,91.0,65+,428.5795658130181
FEMALE,49.0,60-64,196.66506026595778
FEMALE,55.0,35-44,388.8170557864047
FEMALE,55.0,35-44,104.84555734700794
FEMALE,51.0,65+,306.5435393098442
FEMALE,26.0,35-44,79.51557608433835
MALE,85.0,25-34,138.04933141488806
MALE,44.0,16-24,132.95471431638722
MALE,34.0,65+,359.79504297008003
FEMALE,86.0,,40.78380059557768
MALE,16.0,16-24,34.101463940919416
MALE,41.0,35-44,121.40836083045299
MALE,20.0,25-34,130.5830303978115
MALE,46.0,16-24,365.9482774992522
MALE,55.0,,37.546622174555516
FEMALE,17.0,16-24,429.63264223203026
FEMALE,34.0,,35.735568782877145
FEMALE,19.0,16-24,31.93816957639332
FEMALE,96.0,65+,239.42777898619053
MALE,53.0,45-59,438.3433718949151
MALE,85.0,35-44,44.34143315845637
MALE,68.0,35-44,161.5906273136138
FEMALE,33.0,65+,65.42891240768881
MALE,72.0,35-44,348.5277112152961
MALE,71.0,60-64,421.1070765681618
MALE,25.0,45-59,196.1546742949037
FEMALE,45.0,45-59,27.334477676934497
MALE,64.0,,372.58660576613676
FEMALE,91.0,45-59,309.4405646699584
MALE,71.0,65+,218.41698379032277
FEMALE,38.0,60-64,171.45455538253614
FEMALE,53.0,16-24,142.83362036795643
MALE,22.0,65+,419.14213842824813
FEMALE,74.0,25-34,267.2213024871251
FEMALE,35.0,,19.225246913916678
MALE,27.0,16-24,245.36861231559334
MALE,81.0,35-44,418.3539606328658
FEMALE,60.0,16-24,375.27985391799666
FEMALE,28.0,45-59,155.84817995628694
FEMALE,65.0,65+,84.14185429289883
MALE,37.0,35-44,27.263281666742326
MALE,37.0,16-24,14.727076988414836
FEMALE,78.0,35-44,19.758544400543812
FEMALE,26.0,65+,259.9563764060665
MALE,23.0,16-24,22.4549148283619
FEMALE,86.0,25-34,231.53114645487818
FEMALE,94.0,16-24,17.43497090058996
MALE,50.0,60-64,162.7284514225895
FEMALE,22.0,35-44,73.9695091163948
FEMALE,62.0,35-44,188.05969863036577
MALE,93.0,60-64,288.43060204627477
MALE,59.0,35-44,199.02434215003655
MALE,65.0,60-64,364.7051418419934
MALE,43.0,65+,116.57343952058464
FEMALE,63.0,25-34,283.0881226198247
FEMALE,54.0,,196.1213800909544
MALE,35.0,25-34,130.2110477073903
FEMALE,42.0,25-34,332.1667959823452
FEMALE,76.0,25-34,271.5393184521448
FEMALE,50.0,35-44,424.68594920213434
MALE,42.0,45-59,238.30121967708288
MALE,81.0,45-59,316.63649322213837
FEMALE,51.0,65+,189.05113189749989
MALE,77.0,65+,26.57514539698422
MALE,43.0,25-34,290.47935615432255
FEMALE,67.0,60-64,405.3111355726297
FEMALE,31.0,16-24,262.43871393597107
MALE,29.0,35-44,131.2769670685464
FEMALE,47.0,35-44,441.8446376846138
FEMALE,82.0,35-44,
FEMALE,38.0,45-59,282.60596218088415
MALE,70.0,60-64,427.4441246404717
FEMALE,20.0,16-24,64.26500220030225
FEMALE,60.0,65+,365.7861065453002
FEMALE,49.0,60-64,413.6964830920521
FEMALE,18.0,25-34,62.22729936856623
MALE,66.0,,165.88641817902703
MALE,32.0,45-59,447.53893795293106
MALE,64.0,,94.55463187987559
FEMALE,26.0,25-34,215.61224283868464
MALE,35.0,45-59,215.77547329286517
FEMALE,35.0,25-34,81.83394590251348
FEMALE,70.0,35-44,
FEMALE,97.0,45-59,
MALE,84.0,,287.95058458193085
FEMALE,29.0,65+,
FEMALE,51.0,60-64,411.101289799594
MALE,48.0,45-59,343.010237734511
MALE,72.0,,229.30710688118975
FEMALE,51.0,45-59,18.842994242290274
MALE,81.0,65+,114.04510073634451
MALE,66.0,65+,15.790073134931262
FEMALE,47.0,25-34,150.28757224653438
FEMALE,17.0,65+,37.83867230411335
MALE,35.0,16-24,412.3100979960508
MALE,51.0,35-44,13.168433224604131
MALE,44.0,25-34,217.52583964258898
FEMALE,77.0,45-59,404.9420886584765
MALE,49.0,60-64,245.14843891903317
FEMALE,28.0,16-24,274.06259597609306
FEMALE,21.0,45-59,372.43705419547683
FEMALE,36.0,,167.21952250700042
MALE,85.0,25-34,191.12494373069785
MALE,83.0,60-64,395.07316082492014
MALE,32.0,45-59,83.4954281190165
FEMALE,40.0,16-24,233.4740072903998
MALE,76.0,45-59,215.35950645220194
FEMALE,47.0,60-64,
MALE,41.0,16-24,132.44805491070403
FEMALE,22.0,65+,175.10995156935502
FEMALE,42.0,45-59,247.84844227133917
FEMALE,77.0,16-24,33.51481939358673
MALE,29.0,25-34,24.832863788046662
FEMALE,37.0,,167.9063950191604
FEMALE,71.0,45-59,102.93169183817137
FEMALE,17.0,16-24,21.776359378370046
FEMALE,45.0,25-34,298.900458901334
MALE,95.0,35-44,374.44842225573336
FEMALE,44.0,16-24,159.57132424804053
FEMALE,75.0,35-44,106.69695730142864
MALE,19.0,45-59,417.6799215516372
MALE,82.0,25-34,318.4175954302266
MALE,58.0,45-59,235.10891570206851
FEMALE,22.0,65+,208.0778713122077
MALE,81.0,25-34,349.7887773323631
FEMALE,84.0,60-64,97.75181458554185
FEMALE,20.0,60-64,21.132969257017812
FEMALE,47.0,,120.42873235068082
MALE,38.0,65+,272.57828259203137
FEMALE,44.0,65+,96.66634702477393
FEMALE,53.0,45-59,435.32504739261634
FEMALE,31.0,25-34,18.628362168591117
MALE,80.0,,321.0241965152937
FEMALE,23.0,16-24,29.994866472471152
MALE,27.0,45-59,305.7715006032952
FEMALE,94.0,16-24,23.122063721045976
FEMALE,92.0,,15.04611338461095
MALE,20.0,,429.6436884324066
MALE,34.0,60-64,228.01008299094073
MALE,22.0,35-44,68.87173114800382
MALE,44.0,25-34,103.97743159042942
FEMALE,30.0,25-34,344.86414675598263
MALE,22.0,16-24,414.14798741470713
FEMALE,27.0,45-59,128.0253874074231
FEMALE,48.0,16-24,125.19935637307911
FEMALE,74.0,35-44,384.59326215744034
FEMALE,81.0,60-64,361.59699451831625
FEMALE,87.0,60-64,197.47794001689908
FEMALE,48.0,16-24,398.8769445874025
FEMALE,71.0,35-44,25.320872661289982
MALE,31.0,60-64,50.14652078500329
FEMALE,71.0,65+,294.63643199163346
MALE,91.0,45-59,369.766003741076
MALE,96.0,,114.72348519979658
FEMALE,25.0,25-34,13.287504945247926
MALE,76.0,16-24,106.85002244408841
FEMALE,54.0,45-59,13.534337291364483
FEMALE,60.0,25-34,241.1623242776766
FEMALE,72.0,65+,425.00359724888335
FEMALE,37.0,25-34,119.88316084570316
FEMALE,22.0,35-44,267.9817855084075
FEMALE,84.0,65+,31.447632422818195
MALE,30.0,60-64,45.145437603967544
MALE,22.0,45-59,408.076386994065
FEMALE,72.0,60-64,154.2279433506111
MALE,92.0,35-44,
MALE,36.0,16-24,269.01642812966026
MALE,65.0,16-24,192.6906054870765
FEMALE,28.0,45-59,146.8626119838989
MALE,20.0,16-24,318.5402486426241
FEMALE,91.0,16-24,175.6726604416811
MALE,56.0,,245.63783007838893
FEMALE,82.0,65+,34.645025810644874
MALE,24.0,16-24,443.3850773303716
FEMALE,47.0,16-24,131.2662816758942
FEMALE,27.0,,155.8726839984181
MALE,53.0,25-34,
MALE,61.0,25-34,
MALE,44.0,60-64,264.16871397491406
FEMALE,21.0,16-24,22.819683110081428
FEMALE,64.0,25-34,47.21813429957498
MALE,62.0,,369.3307545841066
FEMALE,31.0,60-64,277.6806324002228
FEMALE,71.0,45-59,
FEMALE,50.0,35-44,121.40691235314996
MALE,80.0,65+,185.6672977973978
MALE,40.0,16-24,137.24363502527396
FEMALE,50.0,,328.51599491572415
MALE,64.0,65+,250.92611042994093
FEMALE,33.0,60-64,44.982062633571125
FEMALE,63.0,16-24,136.26416097984801
FEMALE,42.0,60-64,404.646036676374
FEMALE,16.0,,432.0241194047612
MALE,54.0,45-59,248.20161025681557
FEMALE,34.0,35-44,208.17510710253117
FEMALE,20.0,16-24,43.798661626517166
MALE,22.0,65+,352.98510290395245
MALE,70.0,65+,347.9573543695159
MALE,32.0,16-24,426.6231505502082
FEMALE,41.0,65+,326.20646645827264
FEMALE,61.0,16-24,258.6382438191513
MALE,63.0,,
MALE,77.0,60-64,
MALE,64.0,45-59,43.38035853929315
MALE,92.0,25-34,102.4821850747649
FEMALE,93.0,,191.2515204630687
FEMALE,33.0,25-34,15.080131278015623
MALE,80.0,65+,290.71923714841677
MALE,52.0,,369.8326729786255
FEMALE,47.0,65+,101.1828364803318
MALE,50.0,45-59,28.059696594216803
FEMALE,84.0,16-24,150.60065199896576
MALE,91.0,45-59,118.07766932664046
MALE,50.0,35-44,164.12451927266727
MALE,90.0,25-34,222.40976529179454
MALE,77.0,35-44,
MALE,33.0,35-44,98.88225265186992
FEMALE,21.0,25-34,76.83504257653328
FEMALE,91.0,35-44,349.30740157832315
MALE,19.0,25-34,137.79091110991484
MALE,84.0,45-59,231.90611002582148
FEMALE,53.0,16-24,332.6995517938377
MALE,36.0,,405.59054528131463
MALE,24.0,65+,265.76766265009957
FEMALE,95.0,45-59,237.96124053844892
FEMALE,64.0,65+,308.816868955436
MALE,75.0,,327.2202726769227
MALE,52.0,16-24,128.67145936413027
FEMALE,50.0,60-64,416.08937592810116
MALE,35.0,,433.05405566640906
MALE,89.0,,285.52863368246113
MALE,91.0,45-59,367.78745459094193
MALE,23.0,16-24,13.357138948781673
MALE,74.0,45-59,144.5535246620822
MALE,21.0,16-24,22.221107962260646
MALE,27.0,25-34,19.485583468234154
MALE,53.0,,232.3281201275774
MALE,21.0,35-44,314.86631820916654
MALE,28.0,60-64,233.61483667421047
MALE,69.0,25-34,260.05650412523715
FEMALE,81.0,,358.69485237927887
MALE,48.0,60-64,203.83258816936296
FEMALE,22.0,35-44,240.8341827466984
FEMALE,85.0,65+,29.719687114308776
MALE,91.0,16-24,171.5876982342299
MALE,63.0,35-44,218.83845683855392
MALE,53.0,25-34,
FEMALE,43.0,60-64,292.90566630695577
MALE,19.0,16-24,19.771956331313035
MALE,53.0,35-44,249.0361018585413
FEMALE,31.0,25-34,22.510069449961662
FEMALE,22.0,45-59,377.94982327693845
FEMALE,66.0,35-44,388.34437451726416
MALE,22.0,60-64,22.897913264097394
FEMALE,45.0,16-24,103.2966094536431
FEMALE,78.0,60-64,134.5289946852626
FEMALE,27.0,25-34,15.786032151654304
MALE,54.0,25-34,
FEMALE,30.0,65+,
FEMALE,18.0,,55.40957186878255
FEMALE,23.0,35-44,164.228274433894
MALE,42.0,65+,106.41902289917452
FEMALE,72.0,16-24,303.946191580985
MALE,69.0,60-64,231.56498093920007
FEMALE,38.0,65+,231.37217306488887
MALE,26.0,16-24,
FEMALE,34.0,35-44,25.56589669311286
FEMALE,80.0,,325.8225423199776
MALE,46.0,16-24,384.3384082935014
MALE,48.0,16-24,368.398918504273
MALE,96.0,45-59,158.3066852647475
FEMALE,69.0,35-44,350.06558550108446
FEMALE,78.0,65+,255.9473614067339
MALE,28.0,,40.42919258704081
FEMALE,43.0,35-44,115.77823794940944
MALE,36.0,35-44,433.1920540253043
FEMALE,56.0,45-59,107.22380668401011
MALE,21.0,45-59,279.10461317963933
MALE,34.0,,385.2443573812532
MALE,49.0,60-64,232.6163790949932
MALE,78.0,35-44,
MALE,95.0,25-34,301.2944194571541
MALE,85.0,,146.13787082216066
FEMALE,31.0,16-24,290.18712960368936
MALE,67.0,60-64,
FEMALE,26.0,,141.54592832699336
FEMALE,44.0,60-64,395.24681002214146
FEMALE,77.0,35-44,260.0208510556278
FEMALE,28.0,25-34,23.98528227677444
FEMALE,74.0,35-44,50.45655189977623
MALE,89.0,60-64,267.1254023908568
MALE,56.0,60-64,409.77068491771985
MALE,39.0,,270.21063049229366
MALE,30.0,65+,141.8584844115926
FEMALE,52.0,65+,198.7494036800485
FEMALE,46.0,,49.98657145903998
MALE,32.0,25-34,91.22465886536492
MALE,64.0,35-44,
FEMALE,94.0,35-44,
FEMALE,95.0,45-59,431.7577297508349
MALE,26.0,60-64,86.92058692270203
MALE,25.0,25-34,34.02801074005005
FEMALE,82.0,16-24,145.24051303900484
FEMALE,17.0,35-44,51.51515823803256
FEMALE,27.0,35-44,397.9463368691413
MALE,92.0,,287.6010079551299
FEMALE,48.0,65+,
MALE,79.0,65+,242.23990696808028
MALE,51.0,60-64,125.49584018593507
MALE,52.0,35-44,179.24153170163441
FEMALE,59.0,45-59,230.25083024541496
FEMALE,49.0,65+,45.91049235936099
FEMALE,85.0,16-24,424.82734870817364
MALE,40.0,65+,268.2795658326048
MALE,72.0,16-24,125.98310669143095
MALE,24.0,65+,271.2651040951222
MALE,54.0,65+,213.31996963830733
FEMALE,19.0,16-24,273.9205640872136
MALE,45.0,60-64,16.46494251140301
FEMALE,52.0,45-59,21.953818413728165
MALE,62.0,25-34,31.020880080205224
FEMALE,60.0,16-24,414.1584001754687
FEMALE,38.0,65+,244.94020698257796
FEMALE,16.0,45-59,136.7064692555394
FEMALE,28.0,,237.8149010718657
MALE,67.0,,152.91959757251527
MALE,29.0,,47.59848704051438
FEMALE,24.0,16-24,395.3671350325948
FEMALE,38.0,,186.4115061213539
MALE,90.0,25-34,138.03530632545096
MALE,38.0,35-44,14.837578642983923
FEMALE,69.0,65+,290.1406735042808
FEMALE,33.0,25-34,25.904958317916005
MALE,52.0,45-59,177.42220407412194
MALE,51.0,25-34,63.75928836080579
MALE,33.0,16-24,292.15734614665536
FEMALE,28.0,16-24,404.2896828117096
FEMALE,39.0,35-44,238.55720491183604
FEMALE,56.0,16-24,329.4440987865863
MALE,95.0,35-44,378.230409746185
MALE,20.0,60-64,313.65128555110675
FEMALE,23.0,35-44,172.09410533282275
FEMALE,45.0,16-24,69.2187932971023
MALE,25.0,16-24,97.63979487336177
MALE,90.0,25-34,123.77513839075817
MALE,69.0,25-34,380.6536871708686
MALE,49.0,,334.2036842439185
MALE,90.0,16-24,446.20411506472806
FEMALE,36.0,65+,185.33453867422986
FEMALE,34.0,45-59,356.98129305449356
FEMALE,76.0,45-59,49.36709011684597
MALE,17.0,45-59,408.348158736163
MALE,63.0,,243.95387495439724
FEMALE,16.0,35-44,79.25864635347143
MALE,56.0,65+,241.01393213419786
FEMALE,52.0,45-59,14.808392823206521
FEMALE,90.0,35-44,332.16564647674824
MALE,31.0,,275.8866446054732
MALE,24.0,45-59,72.7590570104841
FEMALE,28.0,16-24,224.1827455933093
FEMALE,27.0,35-44,58.50467140736482
FEMALE,67.0,65+,146.93190143186655
MALE,40.0,60-64,29.862674347655457
FEMALE,68.0,,29.237401586100503
MALE,53.0,25-34,
FEMALE,87.0,65+,98.36054275370736
MALE,76.0,45-59,151.74342017306708
FEMALE,96.0,45-59,
MALE,66.0,,104.8894796200112
FEMALE,44.0,,77.52593295000288
MALE,87.0,65+,154.40569550734898
MALE,24.0,35-44,309.4021569363701
MALE,70.0,65+,80.50079321119786
MALE,94.0,60-64,183.54445035425823
FEMALE,49.0,35-44,17.837415607834373
FEMALE,75.0,16-24,142.9830811847807
FEMALE,34.0,65+,176.03391173921062
FEMALE,20.0,45-59,125.66910927039801
FEMALE,22.0,65+,157.25079178576868
FEMALE,35.0,60-64,62.12690978574221
MALE,81.0,65+,15.43575380800543
MALE,87.0,35-44,373.19769085600893
FEMALE,46.0,65+,439.143617424572
FEMALE,26.0,45-59,225.16445171528287
MALE,53.0,45-59,251.1455877317522
FEMALE,70.0,60-64,236.21969078385249
FEMALE,19.0,16-24,380.60742988632313
FEMALE,26.0,16-24,285.08343567505074
MALE,63.0,25-34,299.7765121217822
MALE,32.0,,51.223677446587985
FEMALE,77.0,16-24,130.6523557182318
MALE,40.0,35-44,440.36909252867247
FEMALE,54.0,16-24,122.28750504549502
FEMALE,89.0,35-44,236.87556209404278
FEMALE,83.0,35-44,244.1263339592991
FEMALE,42.0,,297.70026133299217
MALE,25.0,65+,299.89821096356235
FEMALE,36.0,35-44,439.59313846234824
MALE,62.0,16-24,214.43791590491998
MALE,84.0,65+,28.352684936667302
FEMALE,28.0,60-64,425.7831823019714
FEMALE,41.0,16-24,125.81386643201589
FEMALE,24.0,,370.6977223673859
MALE,40.0,16-24,276.73784821434555
MALE,55.0,65+,99.04645292064725
FEMALE,73.0,25-34,203.33609648635021
FEMALE,50.0,35-44,37.95719512776757
MALE,92.0,65+,61.74623825057082
FEMALE,26.0,60-64,310.43892423644115
MALE,80.0,,281.708901382323
MALE,43.0,60-64,278.6154928665222
FEMALE,22.0,16-24,31.212542446131692
FEMALE,61.0,65+,324.9035459409995
MALE,94.0,65+,93.83114691163429
FEMALE,18.0,60-64,393.1020859747317
FEMALE,22.0,16-24,18.175800514224825
FEMALE,93.0,35-44,359.6214766082584
FEMALE,74.0,25-34,115.73596818613392
FEMALE,54.0,65+,306.0506189898822
FEMALE,52.0,60-64,419.9790875370359
FEMALE,30.0,65+,256.3112281817712
FEMALE,19.0,,121.6721170598049
MALE,96.0,65+,357.1534275135483
MALE,43.0,,315.0153943586776
MALE,96.0,45-59,61.170860820240804
MALE,86.0,16-24,53.161039600740196
MALE,48.0,16-24,303.97246391500374
MALE,25.0,35-44,413.7168210307431
MALE,22.0,65+,355.31115212691554
MALE,29.0,65+,
MALE,91.0,,250.5644376609923
FEMALE,46.0,16-24,115.27905128697739
FEMALE,62.0,16-24,194.11248501947478
FEMALE,31.0,,227.6379066473347
FEMALE,21.0,35-44,299.9724794397348
FEMALE,51.0,45-59,33.561151129063354
MALE,58.0,,334.2950902266486
FEMALE,29.0,35-44,221.89068141831046
FEMALE,91.0,60-64,345.2927333769254
MALE,33.0,35-44,23.03053581182423
MALE,95.0,65+,328.1333474315988
FEMALE,66.0,45-59,221.17885971488036
FEMALE,49.0,25-34,422.99922509428575
MALE,35.0,25-34,
MALE,31.0,25-34,30.958944367902618
FEMALE,80.0,45-59,154.60806920525962
FEMALE,38.0,60-64,179.36847207542715
MALE,30.0,,227.37863521651454
FEMALE,65.0,60-64,
FEMALE,78.0,65+,28.57284620574785
MALE,90.0,25-34,113.44089840911984
MALE,30.0,35-44,218.4125774983251
MALE,23.0,35-44,429.4839004386697
MALE,78.0,60-64,184.09390133693188
MALE,28.0,25-34,17.38684193803838
FEMALE,72.0,35-44,25.402335416480987
FEMALE,27.0,35-44,83.12603445977032
FEMALE,82.0,65+,13.045735082386452
FEMALE,89.0,45-59,21.774398802177593
MALE,20.0,16-24,24.779241219033764
MALE,56.0,16-24,411.97274565660166
FEMALE,50.0,35-44,407.3840841250989
MALE,56.0,65+,95.35924453293057
FEMALE,93.0,60-64,351.2936216081004
FEMALE,17.0,60-64,363.76255949336314
MALE,50.0,65+,256.3248329226909
FEMALE,38.0,25-34,312.37438625425415
FEMALE,31.0,45-59,274.85103859209585
MALE,89.0,45-59,339.3700993549234
MALE,81.0,60-64,
MALE,92.0,,99.52751261930888
MALE,70.0,25-34,44.784384329805334
FEMALE,44.0,65+,333.273260018065
FEMALE,24.0,60-64,80.34460661682525
FEMALE,66.0,45-59,419.1294299137842
MALE,24.0,65+,422.39742724685425
FEMALE,83.0,,294.787527053468
MALE,85.0,16-24,320.68016300623594
MALE,44.0,16-24,153.11105390745578
FEMALE,23.0,65+,324.80865678587503
FEMALE,43.0,16-24,386.94863610571554
MALE,81.0,45-59,127.33846276611946
FEMALE,61.0,25-34,336.36807933855266
FEMALE,47.0,25-34,309.15385405650596
MALE,43.0,60-64,90.47863371807532
FEMALE,48.0,16-24,323.91608265889414
MALE,42.0,65+,118.40627030966527
FEMALE,27.0,35-44,23.551120018694526
