age,eduspec,sex,alcabuse
29.0,other,FEMALE,NO
52.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
80.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
43.0,mathematics and statistics,MALE,NO
18.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
37.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
61.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
76.0,not applicable,FEMALE,NO
59.0,no specialisation,MALE,NO
33.0,not applicable,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
71.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
25.0,public health,FEMALE,NO
27.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
57.0,law,FEMALE,NO
48.0,not applicable,FEMALE,NO
43.0,armed forces and country protection,FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
25.0,liberal arts,MALE,NO
74.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
61.0,other,MALE,NO
27.0,no specialisation,MALE,NO
52.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,NO
59.0,not applicable,FEMALE,NO
55.0,no specialisation,FEMALE,NO
61.0,economy and administration,MALE,NO
43.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,architecture and construction,FEMALE,YES
59.0,armed forces and country protection,FEMALE,NO
39.0,no specialisation,MALE,NO
28.0,no specialisation,MALE,NO
20.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
70.0,other,FEMALE,NO
58.0,no specialisation,FEMALE,NO
36.0,mathematics and statistics,MALE,NO
37.0,architecture and construction,MALE,NO
47.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
20.0,social sciences,MALE,YES
58.0,economy and administration,FEMALE,NO
74.0,economy and administration,FEMALE,NO
60.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
27.0,technical science,FEMALE,NO
36.0,no specialisation,MALE,NO
80.0,liberal arts,MALE,NO
74.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
51.0,armed forces and country protection,FEMALE,NO
81.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
72.0,other,MALE,NO
47.0,technical science,FEMALE,NO
74.0,production and processing,MALE,NO
27.0,pedagogics,FEMALE,NO
46.0,public health,FEMALE,NO
34.0,biological sciences,MALE,NO
34.0,economy and administration,FEMALE,NO
43.0,pedagogics,MALE,NO
41.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
75.0,technical science,FEMALE,NO
57.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
61.0,armed forces and country protection,FEMALE,NO
36.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
60.0,other,MALE,NO
25.0,no specialisation,FEMALE,NO
70.0,architecture and construction,FEMALE,NO
42.0,public health,MALE,NO
41.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
52.0,biological sciences,MALE,NO
55.0,not applicable,FEMALE,NO
46.0,biological sciences,FEMALE,NO
70.0,liberal arts,MALE,NO
54.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
63.0,liberal arts,FEMALE,NO
34.0,liberal arts,FEMALE,NO
24.0,technical science,MALE,NO
24.0,other,FEMALE,NO
70.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
33.0,technical science,FEMALE,NO
28.0,not applicable,MALE,NO
22.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
82.0,biological sciences,MALE,NO
23.0,social sciences,MALE,NO
72.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
36.0,other,FEMALE,NO
35.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
45.0,production and processing,FEMALE,NO
41.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
59.0,production and processing,MALE,NO
25.0,other,MALE,NO
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
32.0,pedagogics,MALE,NO
24.0,technical science,FEMALE,NO
40.0,armed forces and country protection,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,YES
27.0,social sciences,MALE,NO
26.0,no specialisation,MALE,NO
21.0,architecture and construction,FEMALE,NO
58.0,economy and administration,FEMALE,NO
38.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
78.0,social sciences,MALE,YES
27.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
27.0,mathematics and statistics,FEMALE,NO
34.0,economy and administration,MALE,NO
42.0,other,FEMALE,NO
44.0,no specialisation,FEMALE,YES
72.0,no specialisation,MALE,NO
69.0,other,MALE,NO
27.0,pedagogics,FEMALE,NO
55.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
35.0,biological sciences,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
42.0,economy and administration,MALE,NO
58.0,production and processing,MALE,NO
24.0,not applicable,MALE,NO
73.0,mathematics and statistics,FEMALE,NO
57.0,liberal arts,MALE,NO
26.0,not applicable,MALE,NO
78.0,technical science,FEMALE,NO
48.0,no specialisation,MALE,NO
89.0,no specialisation,MALE,NO
26.0,journalism and information,FEMALE,NO
47.0,other,MALE,NO
35.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
60.0,not applicable,FEMALE,YES
44.0,production and processing,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
19.0,biological sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
28.0,public health,MALE,NO
44.0,pedagogics,MALE,NO
57.0,no specialisation,FEMALE,YES
20.0,economy and administration,FEMALE,NO
45.0,liberal arts,FEMALE,NO
81.0,public health,FEMALE,NO
28.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
43.0,public health,FEMALE,NO
60.0,pedagogics,FEMALE,NO
17.0,biological sciences,FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
46.0,biological sciences,MALE,NO
20.0,armed forces and country protection,MALE,NO
25.0,social sciences,FEMALE,YES
77.0,technical science,FEMALE,YES
51.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
42.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
43.0,social sciences,MALE,NO
29.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
58.0,architecture and construction,FEMALE,NO
28.0,other,MALE,NO
55.0,not applicable,FEMALE,NO
56.0,economy and administration,FEMALE,NO
79.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,YES
65.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,NO
84.0,other,FEMALE,NO
28.0,other,MALE,NO
43.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
30.0,technical science,MALE,YES
22.0,technical science,FEMALE,NO
47.0,not applicable,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
43.0,mathematics and statistics,MALE,NO
55.0,no specialisation,MALE,NO
71.0,production and processing,MALE,NO
42.0,law,FEMALE,NO
80.0,journalism and information,MALE,NO
29.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
41.0,production and processing,FEMALE,NO
32.0,no specialisation,FEMALE,NO
64.0,pedagogics,FEMALE,NO
24.0,production and processing,FEMALE,NO
34.0,not applicable,FEMALE,NO
64.0,social sciences,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
46.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,NO
20.0,biological sciences,MALE,NO
17.0,no specialisation,MALE,NO
48.0,architecture and construction,MALE,NO
24.0,other,FEMALE,NO
19.0,technical science,FEMALE,NO
81.0,other,FEMALE,NO
70.0,pedagogics,MALE,NO
28.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
29.0,technical science,FEMALE,NO
24.0,architecture and construction,MALE,NO
57.0,other,MALE,NO
21.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
78.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
60.0,mathematics and statistics,MALE,NO
24.0,economy and administration,FEMALE,NO
79.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,NO
53.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,YES
58.0,public health,MALE,NO
73.0,public health,MALE,NO
46.0,public health,MALE,NO
34.0,architecture and construction,MALE,NO
20.0,technical science,FEMALE,NO
59.0,technical science,MALE,NO
70.0,architecture and construction,MALE,NO
20.0,pedagogics,MALE,NO
57.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,YES
79.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
48.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
29.0,production and processing,MALE,NO
64.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
64.0,economy and administration,FEMALE,NO
45.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,YES
42.0,other,FEMALE,NO
25.0,no specialisation,FEMALE,YES
36.0,no specialisation,FEMALE,NO
33.0,armed forces and country protection,FEMALE,NO
25.0,no specialisation,FEMALE,NO
42.0,social sciences,MALE,NO
31.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
16.0,social sciences,MALE,NO
76.0,architecture and construction,FEMALE,NO
61.0,armed forces and country protection,MALE,NO
47.0,no specialisation,FEMALE,NO
64.0,liberal arts,FEMALE,NO
79.0,mathematics and statistics,MALE,YES
24.0,production and processing,MALE,NO
54.0,technical science,FEMALE,NO
87.0,social sciences,MALE,NO
81.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
23.0,technical science,FEMALE,NO
49.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
27.0,biological sciences,MALE,YES
78.0,mathematics and statistics,FEMALE,YES
33.0,economy and administration,MALE,NO
56.0,not applicable,FEMALE,NO
32.0,production and processing,FEMALE,NO
77.0,production and processing,MALE,NO
60.0,technical science,FEMALE,NO
34.0,production and processing,MALE,YES
61.0,technical science,FEMALE,NO
22.0,liberal arts,MALE,NO
39.0,mathematics and statistics,FEMALE,NO
24.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
31.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
33.0,no specialisation,MALE,NO
58.0,public health,MALE,NO
17.0,architecture and construction,FEMALE,NO
54.0,liberal arts,FEMALE,NO
27.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
79.0,biological sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
23.0,biological sciences,MALE,NO
53.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
38.0,biological sciences,MALE,NO
72.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
52.0,technical science,FEMALE,NO
41.0,liberal arts,MALE,NO
62.0,technical science,FEMALE,NO
73.0,pedagogics,MALE,NO
35.0,architecture and construction,MALE,NO
36.0,social sciences,FEMALE,NO
44.0,not applicable,FEMALE,NO
49.0,social sciences,FEMALE,NO
82.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
38.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
77.0,no specialisation,MALE,NO
27.0,not applicable,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
74.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
38.0,economy and administration,MALE,NO
60.0,no specialisation,MALE,NO
56.0,public health,MALE,NO
75.0,no specialisation,FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
64.0,technical science,MALE,YES
74.0,biological sciences,FEMALE,NO
28.0,technical science,FEMALE,YES
39.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
17.0,biological sciences,FEMALE,NO
37.0,other,FEMALE,NO
35.0,no specialisation,FEMALE,NO
79.0,social sciences,FEMALE,NO
69.0,architecture and construction,MALE,NO
70.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,YES
36.0,mathematics and statistics,MALE,NO
46.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
19.0,not applicable,FEMALE,NO
64.0,biological sciences,MALE,NO
62.0,no specialisation,MALE,NO
19.0,social sciences,MALE,NO
53.0,production and processing,MALE,NO
48.0,architecture and construction,MALE,NO
25.0,other,MALE,NO
28.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
84.0,liberal arts,FEMALE,NO
83.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,YES
78.0,services for the population and transport services,MALE,NO
29.0,technical science,FEMALE,NO
43.0,architecture and construction,FEMALE,NO
57.0,liberal arts,MALE,NO
25.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
21.0,mathematics and statistics,MALE,NO
24.0,journalism and information,MALE,NO
35.0,technical science,MALE,NO
20.0,technical science,FEMALE,NO
38.0,production and processing,MALE,NO
56.0,not applicable,FEMALE,YES
39.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
21.0,production and processing,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
25.0,other,MALE,NO
78.0,mathematics and statistics,MALE,NO
25.0,technical science,FEMALE,NO
64.0,technical science,FEMALE,NO
50.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
45.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
64.0,social sciences,FEMALE,YES
44.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
80.0,pedagogics,FEMALE,NO
52.0,other,FEMALE,YES
20.0,no specialisation,FEMALE,NO
40.0,biological sciences,MALE,NO
63.0,social sciences,FEMALE,YES
57.0,not applicable,FEMALE,YES
76.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
43.0,no specialisation,MALE,NO
51.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,YES
36.0,no specialisation,MALE,NO
70.0,social sciences,MALE,NO
53.0,technical science,MALE,NO
41.0,social sciences,MALE,NO
18.0,technical science,FEMALE,NO
59.0,biological sciences,FEMALE,NO
45.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
34.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
46.0,not applicable,FEMALE,YES
41.0,social sciences,MALE,NO
54.0,not applicable,FEMALE,NO
19.0,not applicable,MALE,NO
22.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
84.0,other,MALE,NO
28.0,no specialisation,MALE,NO
36.0,mathematics and statistics,FEMALE,NO
18.0,healthcare,FEMALE,NO
32.0,no specialisation,FEMALE,NO
35.0,public health,MALE,NO
79.0,no specialisation,MALE,NO
62.0,liberal arts,FEMALE,NO
36.0,biological sciences,FEMALE,NO
17.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,YES
25.0,no specialisation,MALE,NO
84.0,production and processing,MALE,YES
20.0,other,MALE,NO
72.0,technical science,MALE,NO
32.0,public health,MALE,NO
42.0,other,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,MALE,NO
80.0,social sciences,FEMALE,NO
55.0,other,FEMALE,NO
22.0,technical science,FEMALE,NO
69.0,technical science,FEMALE,NO
58.0,public health,FEMALE,NO
58.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
40.0,production and processing,MALE,NO
25.0,production and processing,MALE,NO
63.0,architecture and construction,FEMALE,NO
60.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
79.0,biological sciences,FEMALE,NO
60.0,mathematics and statistics,FEMALE,NO
83.0,production and processing,MALE,YES
56.0,not applicable,FEMALE,NO
17.0,technical science,FEMALE,NO
20.0,economy and administration,FEMALE,NO
33.0,technical science,FEMALE,NO
63.0,production and processing,MALE,NO
70.0,no specialisation,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
21.0,social sciences,FEMALE,YES
18.0,economy and administration,MALE,NO
75.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
82.0,social sciences,FEMALE,NO
37.0,not applicable,FEMALE,NO
55.0,technical science,FEMALE,NO
37.0,economy and administration,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
24.0,not applicable,MALE,NO
31.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,YES
79.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,YES
25.0,no specialisation,FEMALE,NO
38.0,production and processing,MALE,NO
40.0,no specialisation,MALE,NO
54.0,other,MALE,NO
36.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
62.0,production and processing,FEMALE,NO
49.0,social sciences,MALE,NO
24.0,liberal arts,FEMALE,NO
24.0,economy and administration,FEMALE,NO
38.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
48.0,economy and administration,MALE,NO
60.0,production and processing,FEMALE,NO
80.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
64.0,pedagogics,MALE,NO
56.0,no specialisation,MALE,NO
50.0,not applicable,MALE,NO
60.0,other,FEMALE,NO
79.0,not applicable,FEMALE,NO
20.0,architecture and construction,MALE,NO
28.0,no specialisation,FEMALE,NO
60.0,social sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
59.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
71.0,production and processing,FEMALE,NO
43.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
45.0,production and processing,MALE,NO
55.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,YES
35.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,NO
46.0,production and processing,FEMALE,NO
35.0,economy and administration,FEMALE,NO
77.0,biological sciences,MALE,NO
80.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
54.0,other,FEMALE,NO
81.0,no specialisation,FEMALE,NO
70.0,mathematics and statistics,FEMALE,NO
59.0,law,FEMALE,NO
33.0,no specialisation,MALE,NO
38.0,pedagogics,FEMALE,NO
27.0,other,FEMALE,NO
44.0,no specialisation,MALE,NO
83.0,armed forces and country protection,FEMALE,NO
76.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,NO
56.0,production and processing,FEMALE,NO
22.0,other,FEMALE,NO
31.0,economy and administration,MALE,NO
21.0,no specialisation,FEMALE,NO
27.0,armed forces and country protection,FEMALE,NO
26.0,social sciences,FEMALE,NO
24.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
18.0,economy and administration,MALE,NO
24.0,technical science,MALE,NO
26.0,technical science,FEMALE,NO
36.0,technical science,FEMALE,NO
36.0,social sciences,MALE,NO
29.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,YES
86.0,public health,MALE,NO
46.0,public health,FEMALE,NO
79.0,production and processing,MALE,NO
38.0,no specialisation,MALE,NO
20.0,not applicable,FEMALE,NO
40.0,no specialisation,FEMALE,NO
34.0,pedagogics,MALE,NO
47.0,social sciences,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
41.0,no specialisation,FEMALE,NO
75.0,not applicable,FEMALE,NO
69.0,social sciences,MALE,NO
60.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
34.0,other,FEMALE,NO
24.0,no specialisation,MALE,NO
75.0,other,FEMALE,NO
58.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
61.0,economy and administration,MALE,NO
61.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
69.0,technical science,FEMALE,NO
76.0,other,FEMALE,NO
31.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
47.0,biological sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,NO
34.0,social sciences,MALE,NO
84.0,technical science,FEMALE,NO
75.0,other,MALE,NO
43.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
54.0,economy and administration,FEMALE,NO
41.0,technical science,FEMALE,NO
75.0,social sciences,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,FEMALE,NO
46.0,public health,FEMALE,NO
24.0,technical science,FEMALE,NO
59.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
19.0,other,FEMALE,NO
78.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
80.0,armed forces and country protection,MALE,NO
46.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
38.0,biological sciences,FEMALE,NO
34.0,public health,MALE,NO
37.0,no specialisation,FEMALE,NO
56.0,liberal arts,FEMALE,NO
38.0,no specialisation,FEMALE,NO
75.0,architecture and construction,FEMALE,NO
83.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
24.0,economy and administration,FEMALE,NO
18.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
42.0,healthcare,MALE,NO
64.0,technical science,MALE,YES
28.0,economy and administration,FEMALE,NO
48.0,production and processing,MALE,NO
75.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
62.0,other,MALE,NO
46.0,technical science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
37.0,law,MALE,YES
50.0,other,FEMALE,NO
58.0,other,MALE,NO
38.0,production and processing,MALE,NO
60.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
34.0,armed forces and country protection,FEMALE,YES
83.0,armed forces and country protection,MALE,NO
55.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
46.0,public health,FEMALE,NO
58.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
48.0,production and processing,MALE,NO
41.0,liberal arts,FEMALE,NO
77.0,no specialisation,MALE,NO
24.0,not applicable,MALE,NO
83.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
45.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,NO
57.0,other,MALE,NO
76.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
33.0,biological sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
58.0,economy and administration,MALE,NO
24.0,technical science,FEMALE,NO
25.0,no specialisation,MALE,NO
43.0,social sciences,FEMALE,NO
36.0,other,FEMALE,NO
69.0,technical science,FEMALE,NO
51.0,technical science,MALE,NO
33.0,mathematics and statistics,FEMALE,YES
61.0,mathematics and statistics,MALE,NO
64.0,production and processing,FEMALE,NO
88.0,armed forces and country protection,FEMALE,NO
61.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
64.0,other,MALE,NO
22.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
55.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,YES
47.0,public health,MALE,NO
47.0,mathematics and statistics,MALE,NO
36.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,YES
41.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
59.0,other,MALE,NO
33.0,production and processing,MALE,NO
35.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
59.0,liberal arts,MALE,NO
55.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,YES
69.0,biological sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
