age,eduspec,sex,alcabuse
62.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,physical sciences,MALE,NO
81.0,veterinary medicine,FEMALE,NO
56.0,social sciences,MALE,NO
69.0,mathematics and statistics,FEMALE,NO
27.0,production and processing,MALE,NO
37.0,mathematics and statistics,MALE,NO
29.0,pedagogics,FEMALE,NO
35.0,lack of data,FEMALE,NO
47.0,technical science,FEMALE,NO
47.0,healthcare,FEMALE,NO
30.0,pedagogics,FEMALE,NO
64.0,production and processing,MALE,NO
69.0,social sciences,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
68.0,law,MALE,NO
66.0,art,MALE,NO
63.0,biological sciences,FEMALE,NO
67.0,public health,MALE,NO
27.0,other,MALE,NO
17.0,lack of data,FEMALE,NO
60.0,no specialisation,MALE,NO
78.0,technical science,FEMALE,NO
55.0,pedagogics,MALE,YES
43.0,social sciences,FEMALE,NO
17.0,production and processing,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
66.0,art,FEMALE,NO
21.0,other,MALE,NO
60.0,art,FEMALE,NO
43.0,lack of data,FEMALE,NO
74.0,production and processing,FEMALE,NO
43.0,protection and safety,FEMALE,NO
53.0,lack of data,FEMALE,NO
77.0,biological sciences,FEMALE,NO
70.0,mathematics and statistics,MALE,NO
69.0,production and processing,FEMALE,NO
26.0,no specialisation,MALE,NO
16.0,production and processing,MALE,NO
23.0,not applicable,FEMALE,NO
60.0,protection and safety,MALE,YES
72.0,technical science,FEMALE,NO
26.0,biological sciences,MALE,NO
23.0,journalism and information,MALE,NO
78.0,technical science,MALE,NO
80.0,public health,FEMALE,NO
27.0,lack of data,MALE,NO
76.0,production and processing,FEMALE,NO
50.0,technical science,FEMALE,NO
55.0,pedagogics,MALE,NO
75.0,pedagogics,FEMALE,NO
24.0,law,FEMALE,NO
33.0,not applicable,FEMALE,NO
40.0,liberal arts,MALE,YES
75.0,technical science,FEMALE,NO
22.0,other,MALE,NO
34.0,production and processing,MALE,NO
16.0,healthcare,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,pedagogics,FEMALE,NO
39.0,mathematics and statistics,MALE,NO
54.0,biological sciences,MALE,NO
52.0,other,FEMALE,NO
62.0,no specialisation,MALE,NO
86.0,economy and administration,MALE,NO
56.0,pedagogics,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
51.0,technical science,FEMALE,NO
67.0,architecture and construction,FEMALE,NO
40.0,computer science,FEMALE,NO
80.0,healthcare,MALE,NO
54.0,lack of data,MALE,NO
77.0,protection and safety,FEMALE,NO
77.0,not applicable,FEMALE,NO
59.0,architecture and construction,MALE,NO
28.0,no specialisation,MALE,NO
25.0,production and processing,FEMALE,NO
22.0,technical science,FEMALE,NO
55.0,pedagogics,MALE,NO
39.0,technical science,FEMALE,NO
29.0,social sciences,MALE,NO
51.0,healthcare,FEMALE,NO
25.0,economy and administration,FEMALE,NO
34.0,veterinary medicine,FEMALE,NO
79.0,healthcare,FEMALE,NO
64.0,veterinary medicine,FEMALE,NO
53.0,protection and safety,FEMALE,NO
61.0,biological sciences,FEMALE,NO
31.0,no specialisation,MALE,NO
44.0,social welfare,MALE,NO
61.0,protection and safety,MALE,NO
17.0,healthcare,FEMALE,NO
59.0,architecture and construction,MALE,NO
32.0,lack of data,MALE,NO
16.0,healthcare,MALE,YES
28.0,social sciences,FEMALE,NO
30.0,pedagogics,MALE,NO
52.0,no specialisation,MALE,NO
61.0,law,FEMALE,NO
79.0,art,MALE,NO
62.0,production and processing,FEMALE,NO
73.0,production and processing,FEMALE,NO
54.0,lack of data,FEMALE,NO
60.0,architecture and construction,MALE,NO
76.0,healthcare,MALE,NO
54.0,technical science,FEMALE,NO
58.0,art,MALE,NO
49.0,public health,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
76.0,physical sciences,FEMALE,NO
39.0,architecture and construction,MALE,NO
75.0,pedagogics,FEMALE,NO
49.0,other,FEMALE,NO
44.0,technical science,FEMALE,NO
78.0,art,MALE,NO
54.0,lack of data,MALE,YES
16.0,armed forces and country protection,FEMALE,NO
69.0,biological sciences,FEMALE,NO
60.0,protection and safety,FEMALE,NO
50.0,technical science,FEMALE,NO
39.0,mathematics and statistics,MALE,NO
49.0,healthcare,FEMALE,NO
78.0,protection and safety,MALE,NO
76.0,art,FEMALE,NO
72.0,computer science,MALE,NO
57.0,not applicable,MALE,NO
73.0,veterinary medicine,FEMALE,NO
27.0,lack of data,FEMALE,NO
53.0,pedagogics,MALE,NO
76.0,not applicable,FEMALE,NO
55.0,pedagogics,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,pedagogics,FEMALE,NO
28.0,healthcare,MALE,NO
39.0,public health,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
38.0,computer science,MALE,NO
61.0,biological sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
74.0,economy and administration,FEMALE,NO
64.0,services for the population and transport services,MALE,YES
27.0,liberal arts,FEMALE,NO
57.0,environmental protection,FEMALE,NO
60.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
24.0,other,MALE,NO
66.0,production and processing,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
33.0,law,FEMALE,NO
70.0,mathematics and statistics,MALE,NO
19.0,healthcare,FEMALE,NO
50.0,technical science,FEMALE,NO
33.0,not applicable,FEMALE,NO
30.0,liberal arts,MALE,NO
22.0,environmental protection,FEMALE,NO
74.0,healthcare,FEMALE,NO
60.0,technical science,MALE,NO
30.0,pedagogics,FEMALE,NO
56.0,lack of data,MALE,NO
27.0,lack of data,MALE,NO
55.0,computer science,FEMALE,NO
49.0,no specialisation,MALE,NO
35.0,lack of data,FEMALE,NO
54.0,production and processing,FEMALE,NO
59.0,art,FEMALE,NO
66.0,economy and administration,FEMALE,NO
38.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
72.0,law,MALE,NO
77.0,architecture and construction,MALE,NO
75.0,no specialisation,FEMALE,NO
18.0,public health,MALE,NO
88.0,economy and administration,FEMALE,NO
74.0,not applicable,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
69.0,art,FEMALE,NO
51.0,healthcare,FEMALE,NO
25.0,protection and safety,MALE,NO
60.0,architecture and construction,FEMALE,NO
60.0,protection and safety,MALE,NO
17.0,no specialisation,MALE,NO
59.0,healthcare,FEMALE,NO
66.0,liberal arts,MALE,NO
56.0,technical science,FEMALE,NO
60.0,architecture and construction,MALE,NO
59.0,not applicable,FEMALE,NO
59.0,no specialisation,FEMALE,NO
55.0,lack of data,FEMALE,NO
26.0,social sciences,FEMALE,NO
64.0,law,MALE,NO
60.0,not applicable,MALE,NO
58.0,not applicable,MALE,YES
27.0,economy and administration,MALE,NO
73.0,pedagogics,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
67.0,art,FEMALE,NO
52.0,healthcare,MALE,YES
38.0,technical science,MALE,NO
83.0,physical sciences,FEMALE,NO
66.0,biological sciences,MALE,NO
72.0,law,FEMALE,NO
55.0,pedagogics,FEMALE,NO
81.0,other,FEMALE,NO
57.0,art,FEMALE,NO
61.0,production and processing,MALE,NO
36.0,architecture and construction,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
36.0,lack of data,MALE,NO
60.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
60.0,healthcare,MALE,NO
68.0,economy and administration,FEMALE,NO
76.0,production and processing,FEMALE,NO
76.0,veterinary medicine,MALE,NO
33.0,not applicable,FEMALE,NO
79.0,biological sciences,MALE,NO
78.0,protection and safety,FEMALE,NO
56.0,lack of data,FEMALE,NO
65.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
47.0,environmental protection,MALE,NO
73.0,healthcare,FEMALE,NO
77.0,protection and safety,FEMALE,NO
34.0,protection and safety,FEMALE,NO
44.0,physical sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
45.0,physical sciences,FEMALE,NO
21.0,environmental protection,MALE,NO
26.0,production and processing,MALE,NO
52.0,technical science,FEMALE,NO
59.0,environmental protection,MALE,NO
56.0,pedagogics,MALE,NO
51.0,not applicable,MALE,NO
63.0,journalism and information,MALE,NO
32.0,production and processing,MALE,NO
61.0,protection and safety,FEMALE,NO
23.0,no specialisation,FEMALE,NO
48.0,social welfare,MALE,NO
44.0,no specialisation,FEMALE,NO
31.0,veterinary medicine,FEMALE,NO
49.0,no specialisation,FEMALE,NO
79.0,not applicable,MALE,NO
56.0,lack of data,MALE,NO
63.0,other,MALE,NO
70.0,biological sciences,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
91.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
71.0,not applicable,FEMALE,NO
44.0,physical sciences,FEMALE,NO
49.0,technical science,FEMALE,NO
61.0,protection and safety,MALE,NO
51.0,no specialisation,MALE,NO
85.0,physical sciences,FEMALE,NO
63.0,biological sciences,FEMALE,NO
47.0,other,MALE,NO
51.0,not applicable,MALE,NO
18.0,production and processing,FEMALE,NO
76.0,production and processing,MALE,NO
29.0,veterinary medicine,FEMALE,NO
36.0,protection and safety,FEMALE,NO
82.0,mathematics and statistics,FEMALE,NO
72.0,biological sciences,FEMALE,NO
40.0,liberal arts,MALE,NO
57.0,lack of data,FEMALE,NO
22.0,law,FEMALE,NO
76.0,technical science,MALE,NO
22.0,pedagogics,MALE,NO
75.0,technical science,FEMALE,NO
31.0,production and processing,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
73.0,not applicable,FEMALE,NO
20.0,law,FEMALE,NO
24.0,economy and administration,FEMALE,NO
79.0,environmental protection,FEMALE,NO
81.0,environmental protection,MALE,NO
78.0,protection and safety,MALE,NO
36.0,law,FEMALE,NO
72.0,not applicable,FEMALE,NO
27.0,economy and administration,MALE,NO
57.0,protection and safety,FEMALE,NO
24.0,healthcare,FEMALE,NO
24.0,healthcare,MALE,YES
70.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social sciences,FEMALE,NO
66.0,protection and safety,MALE,NO
39.0,computer science,MALE,NO
63.0,social sciences,FEMALE,NO
42.0,social sciences,FEMALE,NO
28.0,other,MALE,NO
53.0,technical science,FEMALE,NO
30.0,production and processing,MALE,NO
36.0,lack of data,MALE,NO
69.0,not applicable,MALE,NO
80.0,environmental protection,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
24.0,economy and administration,MALE,NO
34.0,lack of data,FEMALE,NO
38.0,liberal arts,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
39.0,architecture and construction,MALE,NO
38.0,mathematics and statistics,MALE,NO
40.0,veterinary medicine,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
53.0,computer science,FEMALE,NO
71.0,biological sciences,MALE,YES
61.0,biological sciences,MALE,NO
76.0,veterinary medicine,FEMALE,NO
76.0,production and processing,FEMALE,NO
52.0,no specialisation,MALE,NO
21.0,environmental protection,FEMALE,NO
64.0,biological sciences,MALE,YES
40.0,no specialisation,MALE,NO
80.0,physical sciences,MALE,NO
58.0,biological sciences,FEMALE,NO
55.0,lack of data,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
70.0,law,FEMALE,NO
78.0,environmental protection,FEMALE,NO
65.0,art,FEMALE,NO
25.0,public health,FEMALE,NO
81.0,law,FEMALE,NO
75.0,technical science,FEMALE,NO
39.0,mathematics and statistics,FEMALE,NO
27.0,other,FEMALE,NO
73.0,other,FEMALE,NO
56.0,lack of data,MALE,NO
24.0,social sciences,MALE,YES
87.0,public health,FEMALE,NO
55.0,no specialisation,MALE,NO
39.0,environmental protection,MALE,NO
28.0,production and processing,FEMALE,NO
21.0,not applicable,MALE,NO
39.0,mathematics and statistics,MALE,NO
77.0,public health,MALE,NO
30.0,social sciences,MALE,NO
60.0,environmental protection,FEMALE,NO
61.0,biological sciences,MALE,NO
17.0,production and processing,FEMALE,NO
19.0,production and processing,FEMALE,NO
25.0,liberal arts,MALE,NO
70.0,mathematics and statistics,FEMALE,NO
28.0,healthcare,MALE,NO
77.0,pedagogics,FEMALE,NO
33.0,public health,MALE,NO
20.0,journalism and information,MALE,NO
43.0,journalism and information,FEMALE,NO
53.0,pedagogics,MALE,NO
51.0,no specialisation,FEMALE,NO
71.0,physical sciences,FEMALE,NO
73.0,technical science,FEMALE,NO
80.0,architecture and construction,MALE,YES
36.0,lack of data,FEMALE,NO
69.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
30.0,no specialisation,MALE,NO
61.0,protection and safety,FEMALE,NO
62.0,journalism and information,MALE,NO
51.0,technical science,FEMALE,NO
58.0,production and processing,FEMALE,NO
71.0,social sciences,MALE,NO
79.0,biological sciences,MALE,NO
19.0,social welfare,FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,lack of data,FEMALE,NO
73.0,other,MALE,NO
22.0,veterinary medicine,MALE,YES
30.0,no specialisation,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
36.0,law,MALE,NO
30.0,production and processing,FEMALE,NO
77.0,healthcare,FEMALE,NO
64.0,biological sciences,MALE,NO
73.0,production and processing,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
20.0,services for the population and transport services,MALE,NO
51.0,public health,FEMALE,NO
48.0,public health,FEMALE,NO
52.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
82.0,physical sciences,FEMALE,NO
78.0,armed forces and country protection,FEMALE,NO
45.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
59.0,environmental protection,MALE,NO
78.0,public health,MALE,NO
48.0,social welfare,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
20.0,other,FEMALE,NO
42.0,other,FEMALE,NO
48.0,social welfare,MALE,NO
39.0,liberal arts,MALE,NO
27.0,services for the population and transport services,MALE,NO
71.0,computer science,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
54.0,protection and safety,MALE,NO
44.0,technical science,FEMALE,NO
35.0,computer science,FEMALE,NO
78.0,environmental protection,FEMALE,NO
74.0,other,FEMALE,NO
66.0,public health,MALE,NO
65.0,computer science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
73.0,art,FEMALE,NO
79.0,not applicable,FEMALE,NO
19.0,art,MALE,NO
53.0,services for the population and transport services,MALE,NO
46.0,social welfare,MALE,NO
22.0,physical sciences,MALE,YES
76.0,veterinary medicine,FEMALE,NO
34.0,computer science,FEMALE,NO
69.0,physical sciences,MALE,NO
73.0,healthcare,FEMALE,NO
48.0,social sciences,MALE,YES
44.0,lack of data,FEMALE,NO
40.0,social sciences,MALE,NO
62.0,protection and safety,MALE,YES
27.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
68.0,economy and administration,FEMALE,NO
74.0,veterinary medicine,FEMALE,NO
93.0,veterinary medicine,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
53.0,lack of data,MALE,NO
40.0,mathematics and statistics,MALE,NO
67.0,physical sciences,MALE,NO
66.0,public health,MALE,NO
49.0,public health,FEMALE,NO
66.0,economy and administration,MALE,NO
33.0,architecture and construction,FEMALE,NO
22.0,healthcare,FEMALE,NO
69.0,not applicable,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,YES
55.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
28.0,healthcare,FEMALE,NO
43.0,no specialisation,FEMALE,NO
81.0,physical sciences,FEMALE,NO
50.0,other,FEMALE,NO
72.0,social sciences,MALE,NO
51.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
41.0,art,FEMALE,NO
21.0,not applicable,FEMALE,NO
29.0,social sciences,FEMALE,NO
29.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
80.0,architecture and construction,MALE,NO
46.0,social welfare,MALE,NO
56.0,lack of data,MALE,NO
53.0,pedagogics,FEMALE,NO
26.0,other,MALE,NO
48.0,technical science,FEMALE,NO
24.0,technical science,MALE,NO
40.0,biological sciences,FEMALE,NO
74.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,YES
20.0,healthcare,MALE,NO
61.0,production and processing,FEMALE,NO
80.0,not applicable,FEMALE,NO
67.0,journalism and information,MALE,NO
65.0,economy and administration,MALE,NO
47.0,social sciences,MALE,NO
16.0,production and processing,FEMALE,NO
59.0,no specialisation,MALE,NO
68.0,physical sciences,FEMALE,NO
27.0,services for the population and transport services,MALE,YES
70.0,art,MALE,NO
57.0,environmental protection,MALE,NO
38.0,mathematics and statistics,MALE,NO
24.0,other,FEMALE,NO
74.0,other,MALE,NO
62.0,biological sciences,MALE,NO
33.0,lack of data,FEMALE,NO
79.0,protection and safety,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
69.0,technical science,FEMALE,NO
38.0,architecture and construction,MALE,YES
27.0,economy and administration,MALE,NO
28.0,economy and administration,MALE,NO
58.0,protection and safety,FEMALE,NO
50.0,no specialisation,MALE,NO
46.0,social welfare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
38.0,architecture and construction,MALE,NO
35.0,lack of data,FEMALE,NO
50.0,healthcare,FEMALE,NO
47.0,production and processing,FEMALE,NO
23.0,veterinary medicine,MALE,YES
52.0,other,FEMALE,NO
20.0,law,FEMALE,NO
58.0,lack of data,FEMALE,NO
48.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
34.0,public health,MALE,NO
25.0,no specialisation,MALE,NO
77.0,protection and safety,FEMALE,NO
29.0,technical science,FEMALE,NO
72.0,armed forces and country protection,MALE,YES
56.0,lack of data,MALE,NO
25.0,no specialisation,FEMALE,NO
28.0,healthcare,MALE,NO
65.0,production and processing,FEMALE,NO
27.0,protection and safety,MALE,YES
40.0,biological sciences,FEMALE,NO
58.0,environmental protection,FEMALE,NO
72.0,not applicable,MALE,NO
54.0,protection and safety,MALE,NO
56.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
18.0,journalism and information,FEMALE,NO
61.0,other,MALE,NO
54.0,protection and safety,MALE,NO
26.0,protection and safety,MALE,NO
47.0,public health,FEMALE,NO
20.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
22.0,other,MALE,YES
32.0,veterinary medicine,MALE,NO
78.0,public health,MALE,NO
23.0,law,MALE,NO
56.0,pedagogics,MALE,NO
79.0,biological sciences,MALE,NO
23.0,not applicable,MALE,NO
29.0,social sciences,FEMALE,NO
89.0,social sciences,FEMALE,NO
37.0,liberal arts,FEMALE,NO
26.0,protection and safety,MALE,NO
58.0,social sciences,MALE,YES
19.0,armed forces and country protection,MALE,NO
74.0,art,FEMALE,NO
46.0,production and processing,FEMALE,NO
80.0,environmental protection,MALE,NO
74.0,economy and administration,FEMALE,NO
59.0,protection and safety,FEMALE,NO
26.0,social sciences,MALE,NO
17.0,social welfare,FEMALE,NO
23.0,no specialisation,MALE,NO
25.0,biological sciences,FEMALE,NO
26.0,social sciences,MALE,NO
18.0,social welfare,FEMALE,NO
20.0,law,FEMALE,NO
31.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
59.0,protection and safety,MALE,NO
79.0,biological sciences,MALE,NO
53.0,services for the population and transport services,MALE,NO
53.0,journalism and information,MALE,NO
33.0,art,FEMALE,NO
42.0,lack of data,FEMALE,NO
76.0,not applicable,FEMALE,NO
50.0,healthcare,MALE,NO
24.0,other,FEMALE,NO
55.0,pedagogics,FEMALE,NO
27.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
29.0,pedagogics,MALE,NO
97.0,veterinary medicine,FEMALE,NO
52.0,technical science,FEMALE,NO
78.0,protection and safety,FEMALE,NO
64.0,biological sciences,MALE,NO
64.0,biological sciences,MALE,NO
54.0,lack of data,MALE,NO
75.0,other,MALE,NO
25.0,protection and safety,FEMALE,NO
96.0,armed forces and country protection,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
65.0,protection and safety,MALE,NO
55.0,pedagogics,MALE,NO
21.0,law,FEMALE,NO
72.0,technical science,MALE,NO
61.0,healthcare,MALE,YES
21.0,no specialisation,MALE,NO
72.0,biological sciences,MALE,NO
75.0,technical science,MALE,NO
77.0,not applicable,FEMALE,NO
73.0,physical sciences,FEMALE,NO
23.0,environmental protection,MALE,NO
35.0,architecture and construction,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
48.0,public health,FEMALE,NO
79.0,protection and safety,FEMALE,NO
67.0,economy and administration,MALE,NO
60.0,biological sciences,FEMALE,NO
87.0,other,MALE,NO
76.0,production and processing,FEMALE,NO
75.0,computer science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
71.0,not applicable,MALE,NO
56.0,technical science,FEMALE,NO
89.0,social sciences,FEMALE,NO
23.0,environmental protection,FEMALE,NO
51.0,no specialisation,FEMALE,NO
66.0,computer science,FEMALE,NO
96.0,physical sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
64.0,not applicable,MALE,NO
36.0,protection and safety,MALE,NO
62.0,social sciences,MALE,NO
53.0,environmental protection,MALE,NO
62.0,biological sciences,MALE,NO
47.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,NO
68.0,biological sciences,FEMALE,NO
56.0,biological sciences,FEMALE,NO
26.0,lack of data,MALE,NO
48.0,production and processing,MALE,NO
73.0,other,FEMALE,NO
24.0,no specialisation,FEMALE,NO
56.0,lack of data,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,healthcare,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
36.0,computer science,MALE,NO
75.0,economy and administration,FEMALE,NO
75.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,social sciences,FEMALE,NO
18.0,journalism and information,FEMALE,NO
61.0,protection and safety,FEMALE,NO
57.0,architecture and construction,MALE,NO
18.0,law,FEMALE,NO
60.0,no specialisation,FEMALE,NO
51.0,other,FEMALE,NO
85.0,social sciences,FEMALE,NO
28.0,lack of data,FEMALE,NO
41.0,liberal arts,FEMALE,NO
31.0,pedagogics,MALE,NO
66.0,production and processing,MALE,NO
75.0,other,FEMALE,NO
62.0,healthcare,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
52.0,liberal arts,FEMALE,NO
58.0,environmental protection,FEMALE,NO
75.0,other,FEMALE,NO
26.0,production and processing,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
59.0,biological sciences,MALE,NO
21.0,not applicable,MALE,NO
80.0,armed forces and country protection,MALE,YES
76.0,pedagogics,FEMALE,NO
25.0,production and processing,FEMALE,NO
65.0,art,FEMALE,NO
37.0,mathematics and statistics,MALE,YES
54.0,pedagogics,FEMALE,NO
44.0,physical sciences,FEMALE,NO
18.0,lack of data,MALE,NO
54.0,protection and safety,MALE,NO
25.0,protection and safety,MALE,NO
57.0,no specialisation,MALE,NO
61.0,not applicable,MALE,NO
84.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
76.0,not applicable,MALE,NO
76.0,economy and administration,FEMALE,NO
33.0,lack of data,MALE,NO
34.0,lack of data,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
40.0,mathematics and statistics,MALE,YES
43.0,social sciences,FEMALE,NO
80.0,protection and safety,MALE,NO
46.0,technical science,MALE,NO
43.0,other,FEMALE,NO
48.0,technical science,MALE,NO
79.0,technical science,MALE,NO
28.0,protection and safety,MALE,NO
25.0,architecture and construction,FEMALE,NO
77.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,MALE,NO
76.0,physical sciences,FEMALE,NO
62.0,physical sciences,MALE,NO
74.0,other,FEMALE,NO
50.0,public health,MALE,NO
52.0,other,FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
42.0,lack of data,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
75.0,veterinary medicine,MALE,NO
61.0,production and processing,MALE,NO
78.0,architecture and construction,FEMALE,NO
54.0,law,FEMALE,NO
51.0,technical science,FEMALE,NO
78.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
72.0,not applicable,MALE,NO
50.0,law,FEMALE,NO
28.0,production and processing,MALE,NO
34.0,veterinary medicine,FEMALE,NO
22.0,not applicable,FEMALE,NO
41.0,law,FEMALE,NO
72.0,law,MALE,NO
70.0,not applicable,FEMALE,NO
75.0,pedagogics,MALE,NO
46.0,social welfare,MALE,NO
59.0,environmental protection,FEMALE,NO
74.0,pedagogics,FEMALE,NO
52.0,other,FEMALE,NO
26.0,protection and safety,FEMALE,NO
50.0,technical science,FEMALE,NO
18.0,journalism and information,FEMALE,NO
64.0,social sciences,MALE,NO
48.0,technical science,FEMALE,NO
32.0,social sciences,FEMALE,NO
79.0,technical science,MALE,YES
25.0,protection and safety,MALE,YES
58.0,biological sciences,MALE,NO
74.0,other,FEMALE,NO
21.0,technical science,MALE,NO
37.0,architecture and construction,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
50.0,technical science,FEMALE,NO
41.0,lack of data,FEMALE,NO
26.0,healthcare,MALE,YES
54.0,protection and safety,MALE,NO
75.0,no specialisation,FEMALE,NO
60.0,social sciences,MALE,NO
89.0,social sciences,MALE,NO
55.0,protection and safety,FEMALE,NO
79.0,technical science,MALE,NO
75.0,other,MALE,NO
54.0,protection and safety,MALE,NO
50.0,healthcare,FEMALE,NO
74.0,healthcare,MALE,YES
39.0,public health,MALE,YES
24.0,lack of data,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,production and processing,FEMALE,NO
49.0,technical science,FEMALE,NO
56.0,lack of data,MALE,NO
44.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
77.0,not applicable,MALE,NO
24.0,biological sciences,FEMALE,NO
69.0,computer science,FEMALE,NO
17.0,healthcare,MALE,NO
73.0,social welfare,MALE,NO
60.0,pedagogics,MALE,NO
78.0,biological sciences,MALE,NO
41.0,other,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
62.0,journalism and information,MALE,NO
16.0,no specialisation,FEMALE,NO
16.0,lack of data,FEMALE,NO
35.0,law,FEMALE,NO
44.0,physical sciences,FEMALE,NO
37.0,technical science,MALE,NO
60.0,healthcare,MALE,NO
61.0,production and processing,FEMALE,NO
36.0,public health,MALE,NO
80.0,art,MALE,NO
19.0,journalism and information,MALE,NO
53.0,technical science,MALE,NO
41.0,journalism and information,FEMALE,NO
70.0,not applicable,FEMALE,NO
56.0,technical science,MALE,NO
54.0,pedagogics,FEMALE,NO
44.0,journalism and information,FEMALE,NO
26.0,no specialisation,MALE,NO
46.0,liberal arts,MALE,NO
35.0,architecture and construction,MALE,NO
63.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
43.0,liberal arts,FEMALE,NO
48.0,physical sciences,FEMALE,NO
43.0,art,FEMALE,NO
75.0,production and processing,FEMALE,NO
22.0,technical science,FEMALE,NO
24.0,healthcare,FEMALE,NO
68.0,public health,MALE,NO
67.0,economy and administration,MALE,NO
33.0,pedagogics,FEMALE,NO
51.0,pedagogics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
34.0,lack of data,FEMALE,NO
47.0,physical sciences,MALE,NO
27.0,economy and administration,MALE,YES
33.0,lack of data,MALE,NO
55.0,lack of data,MALE,NO
57.0,architecture and construction,MALE,NO
69.0,not applicable,MALE,NO
