sex,age,income,edu
FEMALE,29.0,1158.0,VOCATIONAL/GRAMMAR
MALE,47.0,1124.0,SECONDARY
MALE,24.0,8181.0,SECONDARY
FEMALE,37.0,1892.0,PRIMARY/NO EDUCATION
MALE,57.0,3057.0,SECONDARY
MALE,58.0,4357.0,POST-SECONDARY OR HIGHER
MALE,53.0,2390.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1556.0,PRIMARY/NO EDUCATION
FEMALE,32.0,4202.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,15304.0,SECONDARY
MALE,57.0,1358.0,SECONDARY
FEMALE,74.0,2422.0,SECONDARY
MALE,52.0,13755.0,SECONDARY
FEMALE,33.0,4228.0,VOCATIONAL/GRAMMAR
MALE,20.0,983.0,VOCATIONAL/GRAMMAR
MALE,58.0,9964.0,PRIMARY/NO EDUCATION
FEMALE,18.0,13561.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,52.0,9053.0,PRIMARY/NO EDUCATION
MALE,81.0,11342.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,14802.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,SECONDARY
MALE,20.0,-5.0,SECONDARY
MALE,37.0,12975.0,SECONDARY
FEMALE,55.0,1223.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,6288.0,SECONDARY
FEMALE,32.0,1091.0,SECONDARY
MALE,24.0,1059.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1041.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,683.0,SECONDARY
FEMALE,57.0,13210.0,PRIMARY/NO EDUCATION
FEMALE,80.0,4714.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,4534.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1798.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4304.0,SECONDARY
MALE,49.0,59.0,SECONDARY
MALE,81.0,38.0,POST-SECONDARY OR HIGHER
MALE,16.0,6339.0,SECONDARY
FEMALE,57.0,14868.0,SECONDARY
FEMALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,,SECONDARY
FEMALE,39.0,650.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,10580.0,PRIMARY/NO EDUCATION
FEMALE,22.0,441.0,SECONDARY
MALE,47.0,424.0,POST-SECONDARY OR HIGHER
MALE,49.0,94.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4645.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,745.0,PRIMARY/NO EDUCATION
MALE,32.0,12736.0,
MALE,41.0,10535.0,VOCATIONAL/GRAMMAR
MALE,54.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1545.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1585.0,SECONDARY
MALE,21.0,1990.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,3102.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,13488.0,PRIMARY/NO EDUCATION
MALE,46.0,14302.0,SECONDARY
FEMALE,81.0,535.0,PRIMARY/NO EDUCATION
FEMALE,52.0,4744.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,14944.0,SECONDARY
FEMALE,67.0,888.0,SECONDARY
FEMALE,88.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,160.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12975.0,PRIMARY/NO EDUCATION
FEMALE,43.0,916.0,POST-SECONDARY OR HIGHER
MALE,83.0,11611.0,SECONDARY
MALE,33.0,5840.0,SECONDARY
MALE,26.0,1029.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1867.0,SECONDARY
FEMALE,45.0,100.0,POST-SECONDARY OR HIGHER
MALE,79.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1503.0,SECONDARY
FEMALE,58.0,2803.0,POST-SECONDARY OR HIGHER
MALE,45.0,603.0,POST-SECONDARY OR HIGHER
MALE,20.0,13110.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1586.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1071.0,SECONDARY
FEMALE,16.0,4240.0,SECONDARY
FEMALE,17.0,15743.0,POST-SECONDARY OR HIGHER
MALE,19.0,15759.0,POST-SECONDARY OR HIGHER
MALE,79.0,1094.0,SECONDARY
FEMALE,59.0,3521.0,SECONDARY
FEMALE,73.0,161.0,SECONDARY
FEMALE,59.0,484.0,PRIMARY/NO EDUCATION
FEMALE,50.0,997.0,POST-SECONDARY OR HIGHER
MALE,35.0,,SECONDARY
FEMALE,96.0,13216.0,PRIMARY/NO EDUCATION
FEMALE,37.0,833.0,VOCATIONAL/GRAMMAR
MALE,47.0,377.0,SECONDARY
MALE,41.0,684.0,SECONDARY
FEMALE,93.0,1123.0,POST-SECONDARY OR HIGHER
MALE,25.0,470.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,15339.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,,SECONDARY
MALE,17.0,4.0,PRIMARY/NO EDUCATION
FEMALE,55.0,13801.0,SECONDARY
MALE,47.0,133.0,PRIMARY/NO EDUCATION
MALE,34.0,1447.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,5013.0,PRIMARY/NO EDUCATION
FEMALE,49.0,15173.0,PRIMARY/NO EDUCATION
MALE,37.0,2160.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1471.0,PRIMARY/NO EDUCATION
MALE,40.0,8879.0,PRIMARY/NO EDUCATION
FEMALE,87.0,3519.0,SECONDARY
FEMALE,20.0,5860.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,157.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,15937.0,SECONDARY
MALE,59.0,13425.0,SECONDARY
MALE,41.0,123.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,474.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,58.0,5903.0,SECONDARY
FEMALE,54.0,651.0,SECONDARY
FEMALE,63.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,2983.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1443.0,PRIMARY/NO EDUCATION
FEMALE,63.0,12076.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,SECONDARY
FEMALE,39.0,4617.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1155.0,SECONDARY
FEMALE,19.0,9472.0,PRIMARY/NO EDUCATION
FEMALE,31.0,902.0,PRIMARY/NO EDUCATION
MALE,46.0,1836.0,VOCATIONAL/GRAMMAR
MALE,50.0,1220.0,SECONDARY
FEMALE,63.0,515.0,PRIMARY/NO EDUCATION
MALE,81.0,1065.0,SECONDARY
FEMALE,23.0,536.0,SECONDARY
FEMALE,22.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,6340.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,5863.0,SECONDARY
FEMALE,78.0,12853.0,PRIMARY/NO EDUCATION
FEMALE,91.0,4285.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,804.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,910.0,SECONDARY
MALE,27.0,6127.0,SECONDARY
FEMALE,58.0,3415.0,SECONDARY
MALE,59.0,4096.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,722.0,POST-SECONDARY OR HIGHER
MALE,21.0,2523.0,POST-SECONDARY OR HIGHER
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,49.0,1065.0,SECONDARY
FEMALE,31.0,1194.0,SECONDARY
MALE,24.0,3884.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,13403.0,SECONDARY
FEMALE,20.0,2065.0,SECONDARY
MALE,44.0,1576.0,PRIMARY/NO EDUCATION
FEMALE,22.0,4406.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,4385.0,PRIMARY/NO EDUCATION
FEMALE,43.0,11496.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1108.0,SECONDARY
FEMALE,23.0,389.0,PRIMARY/NO EDUCATION
MALE,32.0,1450.0,PRIMARY/NO EDUCATION
FEMALE,40.0,6032.0,SECONDARY
FEMALE,43.0,1355.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1544.0,PRIMARY/NO EDUCATION
FEMALE,40.0,889.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4577.0,SECONDARY
FEMALE,55.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2090.0,SECONDARY
MALE,47.0,14985.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,14652.0,SECONDARY
FEMALE,20.0,70.0,VOCATIONAL/GRAMMAR
MALE,66.0,4115.0,PRIMARY/NO EDUCATION
MALE,54.0,7063.0,SECONDARY
FEMALE,57.0,1189.0,SECONDARY
FEMALE,50.0,1737.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1160.0,PRIMARY/NO EDUCATION
MALE,42.0,2014.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,15584.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,POST-SECONDARY OR HIGHER
MALE,18.0,13.0,VOCATIONAL/GRAMMAR
MALE,57.0,141.0,PRIMARY/NO EDUCATION
MALE,24.0,472.0,POST-SECONDARY OR HIGHER
MALE,54.0,1065.0,SECONDARY
FEMALE,60.0,1414.0,PRIMARY/NO EDUCATION
MALE,54.0,240.0,VOCATIONAL/GRAMMAR
MALE,84.0,1424.0,VOCATIONAL/GRAMMAR
MALE,22.0,444.0,PRIMARY/NO EDUCATION
FEMALE,70.0,4253.0,SECONDARY
FEMALE,17.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1917.0,SECONDARY
FEMALE,43.0,15259.0,SECONDARY
FEMALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,10221.0,SECONDARY
FEMALE,25.0,10332.0,PRIMARY/NO EDUCATION
MALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,49.0,,SECONDARY
FEMALE,65.0,4506.0,SECONDARY
MALE,39.0,463.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1421.0,PRIMARY/NO EDUCATION
FEMALE,23.0,868.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2991.0,POST-SECONDARY OR HIGHER
MALE,31.0,1342.0,SECONDARY
FEMALE,22.0,5718.0,SECONDARY
MALE,33.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,17.0,2235.0,SECONDARY
FEMALE,71.0,4188.0,SECONDARY
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,4057.0,SECONDARY
FEMALE,64.0,75.0,VOCATIONAL/GRAMMAR
MALE,48.0,238.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1100.0,PRIMARY/NO EDUCATION
MALE,32.0,1460.0,SECONDARY
FEMALE,47.0,9979.0,SECONDARY
FEMALE,50.0,603.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,181.0,PRIMARY/NO EDUCATION
MALE,61.0,8556.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,14380.0,SECONDARY
FEMALE,77.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,682.0,PRIMARY/NO EDUCATION
FEMALE,73.0,4039.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,855.0,PRIMARY/NO EDUCATION
FEMALE,60.0,5626.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,5460.0,PRIMARY/NO EDUCATION
MALE,38.0,1389.0,VOCATIONAL/GRAMMAR
MALE,48.0,4699.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1034.0,POST-SECONDARY OR HIGHER
MALE,38.0,1412.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,4701.0,POST-SECONDARY OR HIGHER
MALE,48.0,10878.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,SECONDARY
MALE,34.0,1432.0,SECONDARY
FEMALE,50.0,660.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,11722.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1432.0,VOCATIONAL/GRAMMAR
MALE,16.0,708.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,5767.0,SECONDARY
MALE,17.0,958.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,10891.0,PRIMARY/NO EDUCATION
MALE,53.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,86.0,11051.0,VOCATIONAL/GRAMMAR
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,33.0,1717.0,SECONDARY
FEMALE,50.0,4205.0,PRIMARY/NO EDUCATION
FEMALE,80.0,15949.0,SECONDARY
FEMALE,49.0,2173.0,VOCATIONAL/GRAMMAR
MALE,36.0,2172.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,13474.0,SECONDARY
FEMALE,38.0,2937.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,28.0,10632.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1499.0,VOCATIONAL/GRAMMAR
MALE,73.0,8261.0,POST-SECONDARY OR HIGHER
MALE,46.0,1550.0,PRIMARY/NO EDUCATION
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,4512.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,7352.0,POST-SECONDARY OR HIGHER
MALE,80.0,3078.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1429.0,PRIMARY/NO EDUCATION
FEMALE,44.0,698.0,PRIMARY/NO EDUCATION
FEMALE,87.0,4512.0,VOCATIONAL/GRAMMAR
MALE,61.0,908.0,PRIMARY/NO EDUCATION
MALE,58.0,4053.0,SECONDARY
MALE,31.0,,POST-SECONDARY OR HIGHER
MALE,32.0,15305.0,POST-SECONDARY OR HIGHER
MALE,24.0,11621.0,PRIMARY/NO EDUCATION
FEMALE,77.0,5982.0,SECONDARY
MALE,34.0,4462.0,PRIMARY/NO EDUCATION
MALE,45.0,1149.0,SECONDARY
MALE,48.0,565.0,VOCATIONAL/GRAMMAR
MALE,64.0,1224.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,,VOCATIONAL/GRAMMAR
MALE,26.0,1313.0,VOCATIONAL/GRAMMAR
MALE,43.0,2278.0,SECONDARY
MALE,66.0,12067.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,21.0,3073.0,SECONDARY
FEMALE,25.0,,PRIMARY/NO EDUCATION
MALE,34.0,182.0,POST-SECONDARY OR HIGHER
MALE,22.0,1569.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,358.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,4773.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,20.0,1238.0,PRIMARY/NO EDUCATION
FEMALE,92.0,,VOCATIONAL/GRAMMAR
MALE,78.0,828.0,SECONDARY
FEMALE,41.0,1507.0,VOCATIONAL/GRAMMAR
MALE,31.0,2613.0,POST-SECONDARY OR HIGHER
MALE,31.0,1114.0,SECONDARY
FEMALE,47.0,4110.0,VOCATIONAL/GRAMMAR
MALE,18.0,4790.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1306.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1516.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1288.0,VOCATIONAL/GRAMMAR
MALE,61.0,3084.0,SECONDARY
FEMALE,59.0,4693.0,POST-SECONDARY OR HIGHER
MALE,82.0,758.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,600.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,SECONDARY
MALE,63.0,1555.0,SECONDARY
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
FEMALE,33.0,6128.0,SECONDARY
FEMALE,75.0,585.0,POST-SECONDARY OR HIGHER
MALE,23.0,1533.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3148.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,4777.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,796.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1260.0,VOCATIONAL/GRAMMAR
MALE,52.0,2362.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,17.0,5314.0,PRIMARY/NO EDUCATION
FEMALE,43.0,3347.0,SECONDARY
MALE,16.0,115.0,PRIMARY/NO EDUCATION
MALE,29.0,13068.0,SECONDARY
FEMALE,78.0,4416.0,SECONDARY
FEMALE,32.0,5922.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1088.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,12069.0,PRIMARY/NO EDUCATION
MALE,27.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,2108.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,4305.0,PRIMARY/NO EDUCATION
FEMALE,59.0,401.0,PRIMARY/NO EDUCATION
FEMALE,55.0,34.0,SECONDARY
FEMALE,61.0,6391.0,SECONDARY
MALE,47.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,2629.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1361.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,59.0,8638.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,928.0,SECONDARY
FEMALE,28.0,5894.0,SECONDARY
MALE,20.0,1075.0,SECONDARY
FEMALE,64.0,129.0,VOCATIONAL/GRAMMAR
MALE,46.0,3719.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1396.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4515.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1382.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,1668.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4393.0,POST-SECONDARY OR HIGHER
MALE,20.0,1568.0,PRIMARY/NO EDUCATION
MALE,58.0,10760.0,VOCATIONAL/GRAMMAR
MALE,78.0,1224.0,SECONDARY
FEMALE,60.0,4414.0,SECONDARY
MALE,25.0,135.0,POST-SECONDARY OR HIGHER
MALE,47.0,3994.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1506.0,SECONDARY
FEMALE,40.0,738.0,SECONDARY
FEMALE,80.0,8010.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,14522.0,SECONDARY
MALE,32.0,11902.0,PRIMARY/NO EDUCATION
MALE,36.0,3650.0,SECONDARY
FEMALE,55.0,861.0,SECONDARY
FEMALE,89.0,1211.0,PRIMARY/NO EDUCATION
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,4637.0,PRIMARY/NO EDUCATION
FEMALE,76.0,200.0,POST-SECONDARY OR HIGHER
MALE,47.0,15540.0,
FEMALE,74.0,13389.0,PRIMARY/NO EDUCATION
FEMALE,27.0,4308.0,PRIMARY/NO EDUCATION
FEMALE,50.0,-5.0,PRIMARY/NO EDUCATION
FEMALE,38.0,220.0,SECONDARY
FEMALE,38.0,1235.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,13349.0,SECONDARY
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,4327.0,PRIMARY/NO EDUCATION
FEMALE,79.0,10651.0,VOCATIONAL/GRAMMAR
MALE,57.0,556.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,773.0,VOCATIONAL/GRAMMAR
MALE,33.0,686.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2788.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2495.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,14928.0,SECONDARY
FEMALE,40.0,5763.0,SECONDARY
FEMALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,25.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,2095.0,SECONDARY
MALE,46.0,3372.0,SECONDARY
FEMALE,45.0,,POST-SECONDARY OR HIGHER
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,14969.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1196.0,SECONDARY
MALE,46.0,1139.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1963.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2970.0,SECONDARY
FEMALE,43.0,12494.0,PRIMARY/NO EDUCATION
FEMALE,63.0,588.0,PRIMARY/NO EDUCATION
FEMALE,38.0,706.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,4165.0,PRIMARY/NO EDUCATION
FEMALE,20.0,4537.0,PRIMARY/NO EDUCATION
FEMALE,74.0,796.0,SECONDARY
MALE,78.0,165.0,SECONDARY
FEMALE,20.0,6188.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,4240.0,SECONDARY
FEMALE,28.0,966.0,POST-SECONDARY OR HIGHER
MALE,22.0,4440.0,PRIMARY/NO EDUCATION
FEMALE,76.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2026.0,SECONDARY
FEMALE,90.0,963.0,SECONDARY
FEMALE,23.0,4229.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1633.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,515.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,417.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,12887.0,PRIMARY/NO EDUCATION
FEMALE,49.0,14437.0,SECONDARY
MALE,45.0,910.0,PRIMARY/NO EDUCATION
FEMALE,76.0,3082.0,SECONDARY
FEMALE,51.0,763.0,PRIMARY/NO EDUCATION
FEMALE,67.0,10641.0,VOCATIONAL/GRAMMAR
MALE,58.0,1145.0,PRIMARY/NO EDUCATION
MALE,17.0,10550.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,5376.0,PRIMARY/NO EDUCATION
FEMALE,29.0,12406.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,5605.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,5782.0,SECONDARY
FEMALE,36.0,4000.0,PRIMARY/NO EDUCATION
FEMALE,24.0,342.0,VOCATIONAL/GRAMMAR
MALE,44.0,4691.0,VOCATIONAL/GRAMMAR
MALE,65.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1275.0,VOCATIONAL/GRAMMAR
MALE,25.0,4762.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,721.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,401.0,SECONDARY
FEMALE,27.0,,VOCATIONAL/GRAMMAR
MALE,30.0,1107.0,SECONDARY
FEMALE,17.0,244.0,VOCATIONAL/GRAMMAR
MALE,58.0,126.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1233.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1172.0,PRIMARY/NO EDUCATION
FEMALE,60.0,0.0,SECONDARY
FEMALE,38.0,12025.0,PRIMARY/NO EDUCATION
FEMALE,60.0,4168.0,VOCATIONAL/GRAMMAR
MALE,64.0,1000.0,SECONDARY
FEMALE,30.0,14759.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,4716.0,SECONDARY
FEMALE,27.0,3132.0,SECONDARY
MALE,34.0,1008.0,VOCATIONAL/GRAMMAR
MALE,27.0,,SECONDARY
FEMALE,38.0,11741.0,PRIMARY/NO EDUCATION
FEMALE,46.0,14844.0,SECONDARY
FEMALE,48.0,1513.0,VOCATIONAL/GRAMMAR
MALE,72.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1148.0,SECONDARY
FEMALE,31.0,4470.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,10733.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1127.0,PRIMARY/NO EDUCATION
MALE,46.0,12159.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,4588.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2244.0,SECONDARY
MALE,46.0,10919.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,24.0,442.0,PRIMARY/NO EDUCATION
FEMALE,77.0,15104.0,SECONDARY
FEMALE,57.0,4682.0,VOCATIONAL/GRAMMAR
MALE,26.0,8.0,PRIMARY/NO EDUCATION
FEMALE,78.0,,VOCATIONAL/GRAMMAR
MALE,48.0,15743.0,SECONDARY
FEMALE,97.0,809.0,PRIMARY/NO EDUCATION
FEMALE,31.0,15525.0,POST-SECONDARY OR HIGHER
MALE,51.0,8157.0,POST-SECONDARY OR HIGHER
MALE,35.0,2557.0,POST-SECONDARY OR HIGHER
MALE,34.0,341.0,POST-SECONDARY OR HIGHER
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,80.0,4031.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1372.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,385.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1491.0,PRIMARY/NO EDUCATION
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,3412.0,SECONDARY
MALE,66.0,,SECONDARY
MALE,31.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,8767.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,298.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1716.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1693.0,SECONDARY
MALE,44.0,1648.0,VOCATIONAL/GRAMMAR
MALE,57.0,,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,826.0,PRIMARY/NO EDUCATION
FEMALE,81.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,4689.0,PRIMARY/NO EDUCATION
MALE,58.0,283.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1967.0,PRIMARY/NO EDUCATION
FEMALE,19.0,14748.0,SECONDARY
MALE,48.0,1434.0,SECONDARY
FEMALE,60.0,313.0,SECONDARY
MALE,17.0,2679.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1336.0,SECONDARY
FEMALE,50.0,14706.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,15726.0,POST-SECONDARY OR HIGHER
MALE,81.0,1959.0,SECONDARY
MALE,51.0,2048.0,SECONDARY
FEMALE,21.0,1115.0,VOCATIONAL/GRAMMAR
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,46.0,195.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2348.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2064.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,4503.0,PRIMARY/NO EDUCATION
