age,eduspec,sex,alcabuse
43.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,art,MALE,
75.0,production and processing,MALE,YES
41.0,lack of data,FEMALE,
64.0,architecture and construction,MALE,NO
37.0,liberal arts,MALE,NO
87.0,journalism and information,MALE,YES
27.0,public health,FEMALE,NO
33.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
46.0,architecture and construction,FEMALE,YES
73.0,services for the population and transport services,MALE,YES
56.0,healthcare,MALE,
55.0,"agriculture, forestry, fishing",FEMALE,
17.0,economy and administration,FEMALE,YES
51.0,journalism and information,MALE,YES
20.0,no specialisation,FEMALE,NO
29.0,biological sciences,MALE,NO
91.0,lack of data,FEMALE,YES
36.0,"agriculture, forestry, fishing",MALE,
83.0,other,FEMALE,NO
77.0,not applicable,FEMALE,
27.0,public health,FEMALE,NO
64.0,no specialisation,MALE,NO
27.0,public health,FEMALE,NO
71.0,biological sciences,FEMALE,YES
63.0,journalism and information,MALE,
78.0,not applicable,MALE,
51.0,social sciences,FEMALE,YES
92.0,law,FEMALE,YES
19.0,social welfare,FEMALE,NO
38.0,not applicable,FEMALE,
71.0,biological sciences,FEMALE,
47.0,liberal arts,FEMALE,YES
32.0,pedagogics,FEMALE,NO
25.0,lack of data,FEMALE,YES
80.0,biological sciences,FEMALE,YES
51.0,environmental protection,FEMALE,
86.0,architecture and construction,FEMALE,NO
70.0,journalism and information,MALE,NO
44.0,computer science,FEMALE,YES
45.0,production and processing,FEMALE,YES
55.0,veterinary medicine,FEMALE,
88.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,lack of data,MALE,
20.0,computer science,MALE,YES
67.0,art,FEMALE,
90.0,healthcare,FEMALE,
72.0,no specialisation,FEMALE,YES
29.0,not applicable,FEMALE,NO
51.0,liberal arts,MALE,YES
27.0,public health,FEMALE,NO
44.0,architecture and construction,MALE,
92.0,social welfare,FEMALE,YES
90.0,,FEMALE,YES
36.0,pedagogics,FEMALE,YES
40.0,lack of data,FEMALE,NO
63.0,physical sciences,FEMALE,NO
97.0,technical science,MALE,YES
25.0,computer science,MALE,NO
34.0,services for the population and transport services,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,veterinary medicine,FEMALE,
86.0,physical sciences,MALE,NO
31.0,healthcare,MALE,NO
58.0,healthcare,FEMALE,NO
42.0,healthcare,MALE,NO
38.0,architecture and construction,FEMALE,YES
51.0,services for the population and transport services,FEMALE,NO
49.0,art,MALE,
40.0,armed forces and country protection,FEMALE,YES
91.0,protection and safety,MALE,YES
69.0,law,FEMALE,
69.0,mathematics and statistics,FEMALE,YES
37.0,production and processing,MALE,YES
59.0,other,FEMALE,NO
73.0,liberal arts,MALE,
77.0,not applicable,MALE,YES
44.0,veterinary medicine,MALE,
74.0,economy and administration,MALE,YES
76.0,public health,MALE,YES
25.0,lack of data,FEMALE,
87.0,technical science,MALE,
50.0,pedagogics,MALE,YES
49.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
60.0,computer science,MALE,NO
64.0,protection and safety,MALE,NO
54.0,technical science,FEMALE,NO
87.0,armed forces and country protection,FEMALE,NO
62.0,architecture and construction,MALE,YES
47.0,production and processing,FEMALE,NO
47.0,healthcare,FEMALE,YES
80.0,services for the population and transport services,FEMALE,NO
42.0,architecture and construction,MALE,YES
32.0,production and processing,FEMALE,NO
24.0,protection and safety,MALE,YES
87.0,architecture and construction,FEMALE,NO
90.0,lack of data,FEMALE,
24.0,technical science,MALE,NO
41.0,pedagogics,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,
26.0,armed forces and country protection,MALE,YES
88.0,architecture and construction,FEMALE,
21.0,,MALE,
94.0,services for the population and transport services,FEMALE,
28.0,social welfare,MALE,NO
88.0,art,MALE,YES
57.0,pedagogics,MALE,
44.0,veterinary medicine,FEMALE,NO
44.0,architecture and construction,FEMALE,
73.0,no specialisation,FEMALE,NO
39.0,protection and safety,FEMALE,NO
67.0,computer science,MALE,YES
53.0,liberal arts,MALE,
49.0,social welfare,FEMALE,YES
89.0,production and processing,FEMALE,
59.0,public health,FEMALE,YES
83.0,journalism and information,MALE,NO
71.0,mathematics and statistics,FEMALE,NO
17.0,law,FEMALE,NO
75.0,art,MALE,
33.0,"agriculture, forestry, fishing",MALE,YES
88.0,pedagogics,FEMALE,YES
19.0,services for the population and transport services,FEMALE,NO
40.0,economy and administration,MALE,
28.0,biological sciences,MALE,YES
49.0,social sciences,FEMALE,YES
77.0,pedagogics,MALE,NO
37.0,healthcare,MALE,NO
25.0,law,FEMALE,
41.0,veterinary medicine,MALE,
78.0,protection and safety,FEMALE,NO
27.0,mathematics and statistics,MALE,
34.0,physical sciences,FEMALE,YES
21.0,no specialisation,MALE,NO
71.0,liberal arts,MALE,
46.0,,MALE,
38.0,,FEMALE,NO
72.0,lack of data,MALE,YES
43.0,journalism and information,MALE,NO
73.0,lack of data,FEMALE,YES
80.0,biological sciences,FEMALE,YES
35.0,public health,FEMALE,YES
94.0,no specialisation,FEMALE,
31.0,biological sciences,MALE,NO
38.0,production and processing,FEMALE,YES
31.0,economy and administration,FEMALE,NO
42.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,YES
53.0,mathematics and statistics,FEMALE,YES
84.0,art,FEMALE,NO
85.0,architecture and construction,FEMALE,NO
35.0,lack of data,MALE,NO
63.0,not applicable,MALE,
27.0,public health,FEMALE,NO
50.0,technical science,FEMALE,YES
43.0,lack of data,FEMALE,
37.0,art,MALE,YES
51.0,environmental protection,FEMALE,
70.0,biological sciences,FEMALE,
24.0,social sciences,FEMALE,NO
89.0,physical sciences,MALE,NO
74.0,not applicable,MALE,YES
30.0,veterinary medicine,MALE,NO
90.0,biological sciences,MALE,NO
56.0,,MALE,NO
97.0,other,MALE,NO
31.0,armed forces and country protection,FEMALE,YES
59.0,services for the population and transport services,MALE,NO
39.0,protection and safety,FEMALE,NO
38.0,protection and safety,MALE,NO
60.0,public health,MALE,NO
93.0,lack of data,FEMALE,
78.0,protection and safety,FEMALE,NO
72.0,lack of data,MALE,YES
57.0,public health,MALE,NO
92.0,economy and administration,FEMALE,YES
55.0,liberal arts,MALE,
89.0,journalism and information,FEMALE,NO
82.0,architecture and construction,FEMALE,NO
35.0,architecture and construction,MALE,NO
74.0,healthcare,MALE,
19.0,no specialisation,MALE,NO
43.0,economy and administration,MALE,YES
36.0,pedagogics,MALE,
52.0,technical science,MALE,YES
73.0,production and processing,MALE,NO
24.0,law,FEMALE,NO
53.0,mathematics and statistics,FEMALE,YES
93.0,mathematics and statistics,MALE,YES
36.0,veterinary medicine,FEMALE,
67.0,journalism and information,FEMALE,YES
64.0,public health,FEMALE,NO
19.0,services for the population and transport services,FEMALE,
52.0,journalism and information,MALE,YES
72.0,architecture and construction,MALE,YES
17.0,public health,FEMALE,YES
87.0,architecture and construction,FEMALE,NO
54.0,no specialisation,FEMALE,NO
20.0,social welfare,MALE,NO
33.0,architecture and construction,FEMALE,NO
94.0,not applicable,FEMALE,NO
59.0,not applicable,FEMALE,
25.0,social sciences,FEMALE,
37.0,liberal arts,MALE,NO
50.0,liberal arts,MALE,YES
19.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
33.0,production and processing,FEMALE,
58.0,technical science,FEMALE,NO
74.0,economy and administration,MALE,YES
36.0,,MALE,NO
63.0,protection and safety,FEMALE,NO
64.0,protection and safety,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,
75.0,economy and administration,MALE,NO
85.0,veterinary medicine,FEMALE,
53.0,technical science,FEMALE,NO
31.0,social sciences,MALE,YES
96.0,law,MALE,
28.0,public health,FEMALE,
51.0,social sciences,FEMALE,
21.0,protection and safety,FEMALE,YES
92.0,architecture and construction,MALE,YES
97.0,computer science,FEMALE,YES
71.0,physical sciences,MALE,
42.0,veterinary medicine,MALE,
36.0,social welfare,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,YES
26.0,computer science,MALE,
55.0,healthcare,FEMALE,
27.0,armed forces and country protection,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
61.0,public health,FEMALE,YES
71.0,armed forces and country protection,MALE,YES
20.0,"agriculture, forestry, fishing",MALE,YES
51.0,social sciences,FEMALE,YES
67.0,physical sciences,FEMALE,YES
83.0,law,FEMALE,NO
50.0,social sciences,FEMALE,YES
96.0,no specialisation,MALE,
33.0,environmental protection,FEMALE,NO
20.0,no specialisation,MALE,NO
50.0,pedagogics,FEMALE,YES
36.0,social sciences,FEMALE,NO
81.0,biological sciences,FEMALE,YES
33.0,"agriculture, forestry, fishing",MALE,YES
38.0,armed forces and country protection,FEMALE,
80.0,mathematics and statistics,MALE,NO
70.0,lack of data,FEMALE,YES
59.0,other,FEMALE,YES
72.0,mathematics and statistics,FEMALE,NO
47.0,environmental protection,MALE,NO
20.0,technical science,MALE,YES
17.0,economy and administration,MALE,YES
56.0,liberal arts,MALE,NO
24.0,,FEMALE,
19.0,computer science,MALE,YES
97.0,journalism and information,FEMALE,NO
82.0,other,FEMALE,
28.0,environmental protection,FEMALE,
19.0,journalism and information,FEMALE,NO
91.0,biological sciences,MALE,
37.0,other,FEMALE,
28.0,production and processing,FEMALE,
65.0,law,FEMALE,YES
25.0,"agriculture, forestry, fishing",MALE,YES
35.0,environmental protection,FEMALE,
95.0,services for the population and transport services,FEMALE,NO
64.0,biological sciences,MALE,YES
55.0,biological sciences,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
76.0,liberal arts,MALE,YES
24.0,biological sciences,MALE,YES
95.0,economy and administration,MALE,
84.0,veterinary medicine,FEMALE,
61.0,computer science,MALE,
19.0,biological sciences,FEMALE,YES
70.0,not applicable,MALE,NO
89.0,computer science,MALE,
54.0,,MALE,NO
42.0,not applicable,MALE,NO
24.0,mathematics and statistics,MALE,YES
75.0,technical science,MALE,NO
86.0,armed forces and country protection,MALE,YES
24.0,environmental protection,FEMALE,YES
73.0,healthcare,FEMALE,
16.0,no specialisation,MALE,YES
95.0,no specialisation,MALE,YES
61.0,no specialisation,FEMALE,
60.0,not applicable,FEMALE,
40.0,liberal arts,FEMALE,NO
93.0,computer science,MALE,
33.0,architecture and construction,FEMALE,
84.0,veterinary medicine,FEMALE,
97.0,computer science,FEMALE,YES
80.0,environmental protection,MALE,
54.0,architecture and construction,MALE,
23.0,,FEMALE,
51.0,veterinary medicine,FEMALE,NO
50.0,armed forces and country protection,MALE,YES
29.0,armed forces and country protection,FEMALE,NO
49.0,not applicable,MALE,YES
41.0,armed forces and country protection,FEMALE,YES
29.0,biological sciences,MALE,NO
50.0,technical science,FEMALE,YES
35.0,technical science,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,
16.0,,MALE,YES
92.0,veterinary medicine,FEMALE,
77.0,mathematics and statistics,MALE,
59.0,pedagogics,MALE,
84.0,veterinary medicine,FEMALE,
96.0,services for the population and transport services,FEMALE,
28.0,not applicable,FEMALE,
62.0,not applicable,MALE,
95.0,not applicable,FEMALE,NO
93.0,technical science,MALE,YES
63.0,protection and safety,FEMALE,YES
27.0,lack of data,FEMALE,YES
57.0,veterinary medicine,MALE,NO
17.0,computer science,MALE,YES
31.0,journalism and information,FEMALE,YES
94.0,economy and administration,MALE,YES
41.0,law,FEMALE,YES
64.0,social sciences,MALE,NO
40.0,technical science,FEMALE,NO
90.0,healthcare,FEMALE,
72.0,law,FEMALE,
43.0,no specialisation,FEMALE,NO
77.0,biological sciences,FEMALE,YES
26.0,armed forces and country protection,MALE,YES
47.0,liberal arts,MALE,YES
32.0,mathematics and statistics,FEMALE,
68.0,art,FEMALE,
27.0,production and processing,MALE,NO
45.0,technical science,MALE,NO
39.0,technical science,FEMALE,YES
54.0,computer science,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
71.0,not applicable,MALE,
17.0,computer science,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,other,FEMALE,
34.0,biological sciences,FEMALE,YES
79.0,protection and safety,FEMALE,NO
95.0,services for the population and transport services,FEMALE,NO
40.0,art,MALE,YES
82.0,physical sciences,FEMALE,
27.0,not applicable,FEMALE,
61.0,technical science,MALE,NO
74.0,economy and administration,FEMALE,YES
26.0,social welfare,MALE,
50.0,"agriculture, forestry, fishing",MALE,NO
88.0,armed forces and country protection,FEMALE,YES
26.0,mathematics and statistics,MALE,
20.0,computer science,MALE,YES
60.0,services for the population and transport services,MALE,YES
49.0,computer science,FEMALE,
78.0,biological sciences,FEMALE,NO
89.0,economy and administration,FEMALE,YES
39.0,production and processing,MALE,YES
44.0,healthcare,FEMALE,YES
52.0,healthcare,FEMALE,YES
57.0,no specialisation,FEMALE,NO
95.0,not applicable,FEMALE,NO
65.0,journalism and information,FEMALE,YES
46.0,production and processing,FEMALE,NO
34.0,pedagogics,MALE,YES
89.0,protection and safety,FEMALE,YES
27.0,mathematics and statistics,MALE,
72.0,architecture and construction,MALE,YES
90.0,"agriculture, forestry, fishing",MALE,YES
68.0,journalism and information,FEMALE,NO
45.0,environmental protection,MALE,NO
28.0,pedagogics,FEMALE,NO
46.0,technical science,FEMALE,
72.0,law,FEMALE,
68.0,journalism and information,FEMALE,NO
92.0,,FEMALE,
87.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,technical science,MALE,NO
91.0,computer science,MALE,
36.0,social welfare,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
45.0,physical sciences,FEMALE,
58.0,production and processing,FEMALE,NO
66.0,technical science,MALE,NO
37.0,,MALE,NO
17.0,armed forces and country protection,FEMALE,NO
45.0,production and processing,FEMALE,NO
39.0,social welfare,MALE,NO
92.0,liberal arts,MALE,NO
85.0,physical sciences,MALE,NO
83.0,architecture and construction,MALE,YES
67.0,protection and safety,MALE,
44.0,veterinary medicine,MALE,
59.0,technical science,MALE,
77.0,economy and administration,MALE,
24.0,armed forces and country protection,FEMALE,YES
80.0,not applicable,FEMALE,
19.0,art,MALE,
80.0,healthcare,MALE,
78.0,technical science,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,YES
61.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,
28.0,social sciences,FEMALE,
75.0,healthcare,FEMALE,
57.0,art,FEMALE,YES
97.0,mathematics and statistics,FEMALE,YES
95.0,law,FEMALE,
94.0,social sciences,FEMALE,NO
24.0,law,FEMALE,
90.0,protection and safety,MALE,
33.0,technical science,MALE,NO
51.0,art,MALE,
73.0,biological sciences,FEMALE,NO
29.0,social welfare,MALE,NO
60.0,pedagogics,MALE,YES
31.0,liberal arts,FEMALE,NO
25.0,protection and safety,FEMALE,NO
28.0,technical science,MALE,NO
43.0,architecture and construction,FEMALE,
20.0,services for the population and transport services,FEMALE,NO
50.0,architecture and construction,MALE,NO
68.0,mathematics and statistics,MALE,NO
47.0,,MALE,
20.0,healthcare,FEMALE,YES
21.0,law,FEMALE,
37.0,other,FEMALE,
29.0,social sciences,MALE,YES
94.0,services for the population and transport services,FEMALE,NO
25.0,lack of data,FEMALE,YES
80.0,technical science,MALE,NO
58.0,architecture and construction,MALE,
60.0,veterinary medicine,MALE,NO
53.0,technical science,MALE,YES
95.0,social sciences,FEMALE,NO
40.0,lack of data,FEMALE,
81.0,not applicable,FEMALE,YES
57.0,social welfare,MALE,NO
46.0,technical science,MALE,
96.0,services for the population and transport services,FEMALE,NO
65.0,mathematics and statistics,FEMALE,NO
24.0,protection and safety,FEMALE,
48.0,production and processing,FEMALE,NO
79.0,not applicable,MALE,YES
65.0,journalism and information,FEMALE,YES
92.0,mathematics and statistics,MALE,YES
33.0,technical science,MALE,NO
75.0,liberal arts,FEMALE,
52.0,economy and administration,FEMALE,
59.0,not applicable,FEMALE,YES
94.0,veterinary medicine,FEMALE,
93.0,not applicable,MALE,NO
83.0,veterinary medicine,FEMALE,
44.0,veterinary medicine,MALE,
86.0,journalism and information,FEMALE,YES
62.0,no specialisation,FEMALE,NO
49.0,architecture and construction,MALE,YES
18.0,computer science,MALE,YES
75.0,liberal arts,MALE,
53.0,social welfare,MALE,
78.0,production and processing,FEMALE,YES
75.0,economy and administration,MALE,YES
81.0,production and processing,FEMALE,YES
38.0,other,FEMALE,
79.0,biological sciences,FEMALE,NO
58.0,public health,FEMALE,YES
49.0,healthcare,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,
19.0,no specialisation,MALE,NO
26.0,lack of data,FEMALE,
39.0,veterinary medicine,FEMALE,
96.0,environmental protection,MALE,
28.0,computer science,MALE,NO
44.0,pedagogics,MALE,NO
18.0,pedagogics,FEMALE,NO
40.0,journalism and information,MALE,
43.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,biological sciences,MALE,NO
82.0,no specialisation,MALE,NO
45.0,liberal arts,FEMALE,YES
17.0,services for the population and transport services,FEMALE,NO
84.0,architecture and construction,MALE,YES
69.0,no specialisation,FEMALE,NO
25.0,computer science,MALE,
97.0,not applicable,FEMALE,NO
24.0,armed forces and country protection,FEMALE,YES
88.0,journalism and information,FEMALE,
36.0,no specialisation,MALE,NO
50.0,architecture and construction,MALE,YES
80.0,not applicable,MALE,YES
66.0,services for the population and transport services,MALE,YES
93.0,not applicable,MALE,
63.0,architecture and construction,FEMALE,YES
27.0,mathematics and statistics,MALE,
86.0,lack of data,MALE,
74.0,no specialisation,FEMALE,NO
70.0,liberal arts,MALE,
22.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,YES
29.0,healthcare,FEMALE,NO
79.0,not applicable,FEMALE,
72.0,social welfare,MALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,computer science,MALE,YES
76.0,lack of data,MALE,
96.0,no specialisation,MALE,
64.0,technical science,MALE,NO
17.0,physical sciences,FEMALE,YES
20.0,protection and safety,MALE,YES
41.0,law,MALE,YES
79.0,not applicable,FEMALE,YES
86.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,services for the population and transport services,FEMALE,
21.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
92.0,mathematics and statistics,MALE,YES
37.0,liberal arts,MALE,
59.0,not applicable,FEMALE,
94.0,not applicable,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
67.0,biological sciences,FEMALE,YES
45.0,armed forces and country protection,FEMALE,NO
74.0,production and processing,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
33.0,social welfare,FEMALE,NO
35.0,public health,MALE,YES
35.0,social sciences,FEMALE,YES
60.0,lack of data,FEMALE,YES
71.0,lack of data,MALE,YES
91.0,computer science,MALE,NO
65.0,economy and administration,MALE,NO
78.0,protection and safety,FEMALE,
29.0,armed forces and country protection,FEMALE,YES
46.0,other,MALE,NO
48.0,not applicable,FEMALE,YES
66.0,veterinary medicine,MALE,
40.0,journalism and information,MALE,
39.0,law,FEMALE,
43.0,architecture and construction,MALE,YES
78.0,mathematics and statistics,MALE,YES
57.0,production and processing,FEMALE,NO
24.0,protection and safety,FEMALE,YES
24.0,technical science,MALE,NO
46.0,not applicable,MALE,NO
76.0,healthcare,FEMALE,
68.0,technical science,MALE,YES
70.0,architecture and construction,MALE,YES
75.0,other,FEMALE,
38.0,veterinary medicine,MALE,
59.0,art,MALE,
60.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
96.0,social sciences,FEMALE,NO
37.0,other,FEMALE,NO
80.0,healthcare,MALE,
69.0,architecture and construction,MALE,NO
58.0,healthcare,FEMALE,YES
77.0,,FEMALE,
91.0,lack of data,FEMALE,
20.0,services for the population and transport services,FEMALE,NO
28.0,art,MALE,
76.0,not applicable,FEMALE,
23.0,social welfare,FEMALE,
53.0,social welfare,MALE,YES
32.0,"agriculture, forestry, fishing",MALE,YES
39.0,protection and safety,FEMALE,NO
72.0,social welfare,FEMALE,YES
20.0,economy and administration,MALE,YES
87.0,armed forces and country protection,FEMALE,YES
51.0,computer science,MALE,
55.0,"agriculture, forestry, fishing",MALE,
57.0,public health,MALE,NO
67.0,armed forces and country protection,MALE,
44.0,law,FEMALE,YES
25.0,protection and safety,FEMALE,
43.0,lack of data,FEMALE,NO
31.0,economy and administration,FEMALE,
58.0,law,FEMALE,YES
44.0,armed forces and country protection,FEMALE,YES
93.0,environmental protection,MALE,
97.0,no specialisation,FEMALE,YES
64.0,social sciences,MALE,NO
62.0,biological sciences,MALE,
93.0,art,FEMALE,NO
87.0,armed forces and country protection,FEMALE,YES
75.0,liberal arts,FEMALE,YES
37.0,technical science,FEMALE,YES
42.0,lack of data,FEMALE,
31.0,social sciences,MALE,YES
52.0,pedagogics,MALE,YES
95.0,armed forces and country protection,MALE,
92.0,liberal arts,MALE,
24.0,biological sciences,FEMALE,NO
19.0,,MALE,YES
89.0,production and processing,MALE,
57.0,economy and administration,MALE,NO
32.0,production and processing,MALE,YES
68.0,lack of data,MALE,YES
68.0,veterinary medicine,MALE,NO
26.0,armed forces and country protection,MALE,YES
35.0,mathematics and statistics,FEMALE,
21.0,technical science,MALE,NO
35.0,other,FEMALE,YES
26.0,lack of data,FEMALE,
28.0,production and processing,FEMALE,YES
65.0,services for the population and transport services,MALE,YES
18.0,armed forces and country protection,MALE,NO
28.0,social welfare,MALE,
26.0,"agriculture, forestry, fishing",MALE,YES
40.0,pedagogics,FEMALE,YES
40.0,other,FEMALE,YES
33.0,production and processing,FEMALE,
75.0,art,MALE,
94.0,computer science,FEMALE,YES
59.0,environmental protection,MALE,
91.0,"agriculture, forestry, fishing",MALE,YES
46.0,environmental protection,MALE,NO
25.0,mathematics and statistics,MALE,YES
48.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,MALE,NO
55.0,liberal arts,MALE,
67.0,social sciences,MALE,NO
49.0,architecture and construction,MALE,YES
91.0,art,MALE,YES
85.0,not applicable,MALE,NO
72.0,architecture and construction,MALE,YES
56.0,no specialisation,FEMALE,NO
25.0,art,MALE,
45.0,journalism and information,MALE,NO
69.0,armed forces and country protection,FEMALE,YES
38.0,production and processing,MALE,YES
28.0,production and processing,MALE,NO
91.0,,FEMALE,
70.0,social welfare,MALE,YES
61.0,social sciences,MALE,NO
77.0,not applicable,MALE,YES
81.0,veterinary medicine,FEMALE,
52.0,computer science,MALE,
85.0,art,MALE,YES
92.0,mathematics and statistics,MALE,YES
36.0,economy and administration,FEMALE,NO
61.0,healthcare,FEMALE,NO
55.0,public health,FEMALE,
57.0,computer science,FEMALE,NO
92.0,environmental protection,MALE,
39.0,technical science,FEMALE,NO
96.0,journalism and information,FEMALE,NO
87.0,architecture and construction,FEMALE,NO
51.0,technical science,FEMALE,YES
81.0,environmental protection,MALE,YES
75.0,pedagogics,FEMALE,YES
68.0,journalism and information,FEMALE,
42.0,veterinary medicine,MALE,
29.0,healthcare,FEMALE,NO
65.0,liberal arts,FEMALE,
82.0,"agriculture, forestry, fishing",MALE,YES
19.0,no specialisation,MALE,NO
62.0,mathematics and statistics,MALE,NO
49.0,social welfare,FEMALE,
87.0,armed forces and country protection,FEMALE,YES
44.0,armed forces and country protection,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
54.0,mathematics and statistics,MALE,YES
24.0,public health,FEMALE,NO
71.0,technical science,FEMALE,YES
82.0,veterinary medicine,FEMALE,
22.0,,FEMALE,
38.0,biological sciences,FEMALE,YES
19.0,services for the population and transport services,FEMALE,NO
94.0,social welfare,MALE,YES
68.0,no specialisation,FEMALE,
96.0,no specialisation,MALE,YES
58.0,public health,MALE,NO
80.0,technical science,MALE,NO
46.0,lack of data,MALE,NO
42.0,lack of data,FEMALE,
45.0,liberal arts,FEMALE,YES
68.0,veterinary medicine,MALE,
42.0,lack of data,FEMALE,
87.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,law,FEMALE,
19.0,"agriculture, forestry, fishing",MALE,YES
30.0,social sciences,MALE,NO
28.0,liberal arts,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
50.0,social welfare,FEMALE,YES
84.0,veterinary medicine,FEMALE,
36.0,armed forces and country protection,FEMALE,
56.0,social welfare,FEMALE,
91.0,law,FEMALE,YES
66.0,computer science,MALE,YES
79.0,not applicable,MALE,
58.0,architecture and construction,MALE,
94.0,mathematics and statistics,FEMALE,YES
57.0,healthcare,FEMALE,NO
20.0,veterinary medicine,MALE,NO
30.0,social sciences,MALE,YES
45.0,production and processing,FEMALE,YES
62.0,not applicable,MALE,
74.0,no specialisation,FEMALE,NO
46.0,economy and administration,MALE,NO
73.0,architecture and construction,MALE,YES
81.0,healthcare,MALE,
43.0,mathematics and statistics,FEMALE,NO
95.0,technical science,MALE,YES
67.0,armed forces and country protection,MALE,
87.0,no specialisation,FEMALE,NO
58.0,lack of data,FEMALE,YES
74.0,public health,MALE,YES
75.0,technical science,MALE,YES
89.0,liberal arts,MALE,
25.0,"agriculture, forestry, fishing",MALE,YES
60.0,services for the population and transport services,MALE,NO
49.0,social welfare,FEMALE,YES
93.0,services for the population and transport services,FEMALE,NO
28.0,mathematics and statistics,MALE,
95.0,social welfare,MALE,YES
85.0,armed forces and country protection,FEMALE,YES
20.0,not applicable,FEMALE,NO
53.0,computer science,MALE,NO
70.0,biological sciences,FEMALE,
73.0,,FEMALE,
92.0,,FEMALE,
78.0,not applicable,FEMALE,
37.0,not applicable,MALE,
53.0,,MALE,YES
70.0,technical science,MALE,
24.0,public health,FEMALE,NO
29.0,technical science,FEMALE,NO
51.0,pedagogics,MALE,YES
40.0,biological sciences,FEMALE,YES
86.0,biological sciences,FEMALE,NO
60.0,pedagogics,MALE,YES
41.0,lack of data,FEMALE,
81.0,law,FEMALE,NO
80.0,technical science,MALE,NO
96.0,technical science,MALE,YES
81.0,art,FEMALE,
45.0,not applicable,MALE,YES
25.0,mathematics and statistics,MALE,
85.0,physical sciences,FEMALE,
22.0,,MALE,
44.0,veterinary medicine,MALE,
91.0,computer science,MALE,NO
94.0,law,FEMALE,
64.0,social sciences,MALE,NO
67.0,not applicable,FEMALE,NO
17.0,protection and safety,MALE,
55.0,protection and safety,MALE,NO
59.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
43.0,not applicable,MALE,
49.0,services for the population and transport services,FEMALE,NO
60.0,architecture and construction,MALE,
72.0,economy and administration,MALE,NO
41.0,services for the population and transport services,FEMALE,YES
43.0,services for the population and transport services,FEMALE,NO
19.0,protection and safety,MALE,YES
19.0,economy and administration,MALE,YES
34.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
63.0,social welfare,FEMALE,YES
74.0,"agriculture, forestry, fishing",MALE,NO
75.0,liberal arts,FEMALE,
81.0,no specialisation,MALE,YES
69.0,architecture and construction,MALE,YES
97.0,environmental protection,MALE,
85.0,journalism and information,FEMALE,YES
60.0,social welfare,MALE,YES
58.0,veterinary medicine,FEMALE,NO
18.0,computer science,MALE,YES
94.0,services for the population and transport services,FEMALE,
26.0,protection and safety,FEMALE,YES
74.0,healthcare,MALE,YES
79.0,biological sciences,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
31.0,public health,FEMALE,
25.0,social welfare,MALE,
74.0,healthcare,MALE,NO
50.0,social sciences,FEMALE,
72.0,no specialisation,FEMALE,NO
89.0,"agriculture, forestry, fishing",MALE,YES
27.0,services for the population and transport services,FEMALE,NO
89.0,physical sciences,FEMALE,
46.0,"agriculture, forestry, fishing",MALE,NO
39.0,protection and safety,FEMALE,YES
91.0,"agriculture, forestry, fishing",MALE,NO
95.0,services for the population and transport services,FEMALE,NO
29.0,economy and administration,FEMALE,
67.0,veterinary medicine,MALE,
25.0,mathematics and statistics,MALE,YES
