sex,age,income,edu
MALE,49.0,2132.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1798.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,302.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,41.0,59.0,SECONDARY
MALE,54.0,38.0,VOCATIONAL/GRAMMAR
MALE,78.0,1536.0,
FEMALE,55.0,1261.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,86.0,,
MALE,74.0,14256.0,VOCATIONAL/GRAMMAR
MALE,50.0,3376.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,2041.0,
FEMALE,56.0,1224.0,
FEMALE,78.0,8098.0,
MALE,71.0,5445.0,
FEMALE,88.0,745.0,
FEMALE,80.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,2330.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
MALE,43.0,3332.0,SECONDARY
FEMALE,83.0,,POST-SECONDARY OR HIGHER
MALE,33.0,460.0,VOCATIONAL/GRAMMAR
MALE,26.0,3946.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,,PRIMARY/NO EDUCATION
MALE,45.0,5587.0,SECONDARY
FEMALE,79.0,,PRIMARY/NO EDUCATION
FEMALE,27.0,1190.0,PRIMARY/NO EDUCATION
MALE,58.0,2302.0,
MALE,45.0,14288.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2296.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,SECONDARY
MALE,35.0,2936.0,POST-SECONDARY OR HIGHER
MALE,16.0,3944.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1337.0,SECONDARY
FEMALE,23.0,88.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,961.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,169.0,PRIMARY/NO EDUCATION
FEMALE,59.0,116.0,SECONDARY
MALE,54.0,2006.0,VOCATIONAL/GRAMMAR
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,92.0,1037.0,PRIMARY/NO EDUCATION
MALE,37.0,2629.0,POST-SECONDARY OR HIGHER
MALE,51.0,3468.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,14507.0,SECONDARY
MALE,89.0,1175.0,
FEMALE,25.0,15911.0,SECONDARY
MALE,40.0,3603.0,SECONDARY
MALE,57.0,3804.0,SECONDARY
FEMALE,21.0,1104.0,SECONDARY
MALE,55.0,1586.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,10676.0,VOCATIONAL/GRAMMAR
MALE,34.0,238.0,VOCATIONAL/GRAMMAR
MALE,33.0,1335.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1352.0,VOCATIONAL/GRAMMAR
MALE,37.0,3495.0,POST-SECONDARY OR HIGHER
MALE,47.0,1120.0,VOCATIONAL/GRAMMAR
MALE,40.0,961.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1285.0,SECONDARY
FEMALE,24.0,997.0,SECONDARY
FEMALE,23.0,1210.0,SECONDARY
FEMALE,37.0,1633.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,377.0,POST-SECONDARY OR HIGHER
MALE,59.0,3886.0,
MALE,41.0,5125.0,SECONDARY
MALE,97.0,14077.0,VOCATIONAL/GRAMMAR
MALE,37.0,4934.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,805.0,SECONDARY
MALE,58.0,194.0,
MALE,71.0,6536.0,
FEMALE,87.0,11052.0,
FEMALE,79.0,1011.0,PRIMARY/NO EDUCATION
FEMALE,63.0,765.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1359.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2271.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,SECONDARY
MALE,23.0,74.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1118.0,SECONDARY
MALE,46.0,1057.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,157.0,SECONDARY
FEMALE,63.0,2330.0,
MALE,85.0,5421.0,
FEMALE,23.0,924.0,PRIMARY/NO EDUCATION
MALE,22.0,1275.0,PRIMARY/NO EDUCATION
FEMALE,55.0,15859.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1901.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1452.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,582.0,
FEMALE,42.0,11048.0,SECONDARY
MALE,38.0,4872.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,SECONDARY
FEMALE,58.0,11020.0,PRIMARY/NO EDUCATION
MALE,59.0,2755.0,
FEMALE,73.0,7871.0,VOCATIONAL/GRAMMAR
MALE,21.0,1702.0,VOCATIONAL/GRAMMAR
MALE,51.0,2636.0,POST-SECONDARY OR HIGHER
MALE,53.0,3622.0,VOCATIONAL/GRAMMAR
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,1315.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1065.0,VOCATIONAL/GRAMMAR
MALE,24.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,737.0,VOCATIONAL/GRAMMAR
MALE,45.0,3462.0,VOCATIONAL/GRAMMAR
MALE,88.0,13653.0,SECONDARY
FEMALE,43.0,1884.0,SECONDARY
FEMALE,76.0,804.0,
FEMALE,23.0,2511.0,SECONDARY
MALE,32.0,,SECONDARY
MALE,40.0,,SECONDARY
MALE,43.0,3726.0,SECONDARY
FEMALE,61.0,1814.0,
MALE,40.0,1695.0,POST-SECONDARY OR HIGHER
MALE,59.0,3924.0,PRIMARY/NO EDUCATION
FEMALE,59.0,922.0,PRIMARY/NO EDUCATION
MALE,41.0,3467.0,SECONDARY
MALE,47.0,1194.0,VOCATIONAL/GRAMMAR
MALE,54.0,3084.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1397.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,2065.0,
FEMALE,58.0,11181.0,
FEMALE,61.0,10809.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,SECONDARY
FEMALE,24.0,148.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1184.0,SECONDARY
MALE,42.0,3492.0,SECONDARY
FEMALE,39.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,1108.0,VOCATIONAL/GRAMMAR
MALE,61.0,1189.0,PRIMARY/NO EDUCATION
MALE,24.0,2250.0,SECONDARY
FEMALE,54.0,429.0,SECONDARY
FEMALE,60.0,1355.0,SECONDARY
MALE,58.0,14351.0,PRIMARY/NO EDUCATION
FEMALE,88.0,889.0,PRIMARY/NO EDUCATION
MALE,22.0,2976.0,SECONDARY
MALE,74.0,3827.0,
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1290.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3780.0,SECONDARY
FEMALE,49.0,245.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1671.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,113.0,VOCATIONAL/GRAMMAR
MALE,16.0,660.0,VOCATIONAL/GRAMMAR
MALE,49.0,1189.0,VOCATIONAL/GRAMMAR
MALE,69.0,936.0,POST-SECONDARY OR HIGHER
MALE,39.0,3562.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1214.0,POST-SECONDARY OR HIGHER
MALE,23.0,5179.0,PRIMARY/NO EDUCATION
FEMALE,23.0,813.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1742.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2073.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1065.0,POST-SECONDARY OR HIGHER
MALE,24.0,2214.0,VOCATIONAL/GRAMMAR
MALE,21.0,1040.0,SECONDARY
MALE,75.0,1424.0,
MALE,27.0,2045.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1051.0,SECONDARY
MALE,64.0,13841.0,VOCATIONAL/GRAMMAR
MALE,48.0,2717.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,852.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,617.0,SECONDARY
MALE,47.0,3128.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2905.0,POST-SECONDARY OR HIGHER
MALE,39.0,1264.0,SECONDARY
FEMALE,65.0,2221.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1668.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,10995.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,4543.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1716.0,PRIMARY/NO EDUCATION
FEMALE,43.0,444.0,SECONDARY
MALE,73.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1435.0,PRIMARY/NO EDUCATION
MALE,88.0,4988.0,
MALE,64.0,856.0,
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,2476.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,238.0,SECONDARY
FEMALE,38.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1460.0,SECONDARY
MALE,52.0,5176.0,
MALE,60.0,3004.0,SECONDARY
MALE,34.0,981.0,POST-SECONDARY OR HIGHER
MALE,50.0,14158.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15981.0,VOCATIONAL/GRAMMAR
MALE,24.0,2724.0,POST-SECONDARY OR HIGHER
MALE,16.0,3884.0,VOCATIONAL/GRAMMAR
MALE,86.0,1638.0,
FEMALE,17.0,54.0,VOCATIONAL/GRAMMAR
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,53.0,824.0,PRIMARY/NO EDUCATION
MALE,21.0,3882.0,SECONDARY
FEMALE,79.0,1458.0,PRIMARY/NO EDUCATION
MALE,59.0,1389.0,
MALE,86.0,1497.0,
FEMALE,52.0,4236.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,54.0,611.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,2300.0,PRIMARY/NO EDUCATION
FEMALE,49.0,4475.0,VOCATIONAL/GRAMMAR
MALE,36.0,631.0,POST-SECONDARY OR HIGHER
MALE,73.0,660.0,
FEMALE,38.0,1317.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,3833.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,708.0,POST-SECONDARY OR HIGHER
MALE,77.0,964.0,
MALE,46.0,13764.0,VOCATIONAL/GRAMMAR
MALE,45.0,2887.0,SECONDARY
MALE,37.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,646.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,15853.0,
FEMALE,91.0,116.0,PRIMARY/NO EDUCATION
FEMALE,40.0,10608.0,POST-SECONDARY OR HIGHER
MALE,87.0,1541.0,
FEMALE,65.0,572.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2172.0,SECONDARY
MALE,35.0,668.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,536.0,VOCATIONAL/GRAMMAR
MALE,24.0,1827.0,SECONDARY
FEMALE,77.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,15906.0,POST-SECONDARY OR HIGHER
MALE,45.0,1057.0,VOCATIONAL/GRAMMAR
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,3151.0,
FEMALE,70.0,15718.0,
FEMALE,26.0,948.0,
MALE,47.0,2278.0,VOCATIONAL/GRAMMAR
MALE,70.0,1429.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,15906.0,
FEMALE,21.0,510.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,15316.0,SECONDARY
FEMALE,34.0,15258.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,898.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,415.0,SECONDARY
MALE,53.0,3581.0,
FEMALE,33.0,10865.0,SECONDARY
MALE,56.0,348.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,10970.0,PRIMARY/NO EDUCATION
FEMALE,88.0,,
FEMALE,82.0,424.0,
FEMALE,41.0,5315.0,VOCATIONAL/GRAMMAR
MALE,35.0,5479.0,POST-SECONDARY OR HIGHER
MALE,35.0,861.0,POST-SECONDARY OR HIGHER
MALE,51.0,672.0,POST-SECONDARY OR HIGHER
MALE,18.0,983.0,SECONDARY
MALE,60.0,3169.0,PRIMARY/NO EDUCATION
MALE,41.0,13965.0,SECONDARY
FEMALE,39.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1572.0,
FEMALE,59.0,,SECONDARY
FEMALE,82.0,437.0,
FEMALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,80.0,828.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2307.0,
FEMALE,37.0,1013.0,VOCATIONAL/GRAMMAR
MALE,56.0,1914.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,15315.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2389.0,VOCATIONAL/GRAMMAR
MALE,23.0,2107.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,716.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,488.0,POST-SECONDARY OR HIGHER
MALE,41.0,1483.0,SECONDARY
MALE,61.0,1492.0,PRIMARY/NO EDUCATION
FEMALE,56.0,15966.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1401.0,
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,1555.0,SECONDARY
MALE,20.0,1326.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,82.0,585.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,,
FEMALE,27.0,775.0,SECONDARY
FEMALE,56.0,2396.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,63.0,460.0,SECONDARY
MALE,59.0,1561.0,SECONDARY
FEMALE,70.0,2112.0,
FEMALE,51.0,146.0,
FEMALE,80.0,115.0,VOCATIONAL/GRAMMAR
MALE,19.0,3463.0,SECONDARY
FEMALE,34.0,1215.0,SECONDARY
FEMALE,59.0,1920.0,POST-SECONDARY OR HIGHER
MALE,43.0,1088.0,SECONDARY
MALE,28.0,863.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
MALE,72.0,5310.0,
MALE,51.0,13910.0,VOCATIONAL/GRAMMAR
MALE,78.0,2802.0,PRIMARY/NO EDUCATION
MALE,62.0,1634.0,
FEMALE,40.0,15996.0,SECONDARY
FEMALE,37.0,1828.0,POST-SECONDARY OR HIGHER
MALE,51.0,14168.0,SECONDARY
FEMALE,79.0,2235.0,PRIMARY/NO EDUCATION
FEMALE,63.0,928.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1091.0,VOCATIONAL/GRAMMAR
MALE,58.0,274.0,
FEMALE,78.0,930.0,PRIMARY/NO EDUCATION
FEMALE,60.0,518.0,
FEMALE,25.0,1396.0,
MALE,51.0,513.0,PRIMARY/NO EDUCATION
FEMALE,27.0,15789.0,
FEMALE,40.0,15274.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,10730.0,
FEMALE,78.0,3592.0,
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,55.0,3969.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1156.0,
FEMALE,25.0,5226.0,POST-SECONDARY OR HIGHER
MALE,34.0,412.0,POST-SECONDARY OR HIGHER
MALE,76.0,135.0,
FEMALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,78.0,10397.0,
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,54.0,14312.0,SECONDARY
FEMALE,38.0,,SECONDARY
MALE,38.0,1538.0,POST-SECONDARY OR HIGHER
MALE,47.0,2407.0,SECONDARY
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1716.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,3098.0,
FEMALE,61.0,1249.0,SECONDARY
FEMALE,61.0,861.0,
FEMALE,33.0,410.0,SECONDARY
MALE,55.0,1436.0,SECONDARY
FEMALE,61.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1133.0,SECONDARY
MALE,40.0,14189.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2707.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,-5.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,74.0,1821.0,
MALE,46.0,3636.0,VOCATIONAL/GRAMMAR
MALE,49.0,14950.0,VOCATIONAL/GRAMMAR
MALE,46.0,325.0,VOCATIONAL/GRAMMAR
MALE,56.0,14653.0,VOCATIONAL/GRAMMAR
MALE,55.0,2157.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1573.0,
FEMALE,74.0,1486.0,VOCATIONAL/GRAMMAR
MALE,54.0,13994.0,SECONDARY
MALE,42.0,895.0,SECONDARY
MALE,43.0,14128.0,SECONDARY
FEMALE,71.0,961.0,
FEMALE,38.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1295.0,SECONDARY
MALE,24.0,3372.0,VOCATIONAL/GRAMMAR
MALE,74.0,14169.0,VOCATIONAL/GRAMMAR
MALE,78.0,1196.0,PRIMARY/NO EDUCATION
FEMALE,24.0,15546.0,POST-SECONDARY OR HIGHER
MALE,37.0,,SECONDARY
MALE,28.0,1436.0,PRIMARY/NO EDUCATION
MALE,22.0,1163.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,1369.0,VOCATIONAL/GRAMMAR
MALE,86.0,1288.0,
MALE,23.0,2189.0,PRIMARY/NO EDUCATION
MALE,76.0,14313.0,VOCATIONAL/GRAMMAR
MALE,53.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1596.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,3366.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,SECONDARY
FEMALE,59.0,,SECONDARY
FEMALE,49.0,585.0,POST-SECONDARY OR HIGHER
MALE,49.0,1039.0,SECONDARY
FEMALE,81.0,166.0,
FEMALE,55.0,1239.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1503.0,POST-SECONDARY OR HIGHER
MALE,62.0,425.0,
MALE,17.0,13769.0,SECONDARY
FEMALE,63.0,1827.0,POST-SECONDARY OR HIGHER
MALE,33.0,13703.0,SECONDARY
FEMALE,80.0,257.0,
MALE,19.0,833.0,SECONDARY
MALE,36.0,3717.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,49.0,1217.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1682.0,
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,2431.0,PRIMARY/NO EDUCATION
FEMALE,37.0,910.0,POST-SECONDARY OR HIGHER
MALE,70.0,681.0,POST-SECONDARY OR HIGHER
MALE,27.0,14370.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1037.0,SECONDARY
MALE,21.0,2746.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,945.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2175.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1200.0,VOCATIONAL/GRAMMAR
MALE,72.0,2.0,
FEMALE,35.0,,PRIMARY/NO EDUCATION
MALE,86.0,,SECONDARY
MALE,27.0,13786.0,
FEMALE,34.0,799.0,SECONDARY
MALE,27.0,1143.0,SECONDARY
FEMALE,38.0,689.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1497.0,SECONDARY
MALE,48.0,3676.0,VOCATIONAL/GRAMMAR
MALE,72.0,3962.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1522.0,POST-SECONDARY OR HIGHER
MALE,35.0,4403.0,POST-SECONDARY OR HIGHER
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,1107.0,SECONDARY
MALE,46.0,1045.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,15333.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,15640.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,10776.0,SECONDARY
MALE,62.0,4802.0,POST-SECONDARY OR HIGHER
MALE,24.0,2420.0,SECONDARY
FEMALE,77.0,,VOCATIONAL/GRAMMAR
MALE,61.0,13773.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,200.0,SECONDARY
FEMALE,82.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,352.0,POST-SECONDARY OR HIGHER
MALE,97.0,2315.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,11136.0,SECONDARY
FEMALE,55.0,1008.0,
FEMALE,35.0,2136.0,SECONDARY
MALE,34.0,1238.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1513.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1035.0,PRIMARY/NO EDUCATION
FEMALE,70.0,2749.0,POST-SECONDARY OR HIGHER
MALE,60.0,,
MALE,52.0,1269.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2729.0,PRIMARY/NO EDUCATION
MALE,51.0,327.0,
MALE,77.0,13759.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,10991.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,11048.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,513.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2043.0,SECONDARY
MALE,39.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,5483.0,POST-SECONDARY OR HIGHER
MALE,48.0,4010.0,
FEMALE,61.0,15743.0,
MALE,20.0,809.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,1118.0,
MALE,36.0,1754.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,956.0,SECONDARY
MALE,56.0,1141.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,29.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1372.0,SECONDARY
FEMALE,60.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,1186.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1491.0,VOCATIONAL/GRAMMAR
MALE,50.0,211.0,VOCATIONAL/GRAMMAR
MALE,20.0,14373.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,763.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1899.0,POST-SECONDARY OR HIGHER
MALE,55.0,916.0,POST-SECONDARY OR HIGHER
MALE,21.0,1693.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1648.0,SECONDARY
MALE,46.0,1627.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1487.0,SECONDARY
FEMALE,43.0,1084.0,SECONDARY
MALE,51.0,1167.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,SECONDARY
MALE,54.0,1141.0,SECONDARY
FEMALE,62.0,634.0,SECONDARY
FEMALE,36.0,1113.0,SECONDARY
MALE,55.0,278.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1336.0,SECONDARY
FEMALE,83.0,1100.0,PRIMARY/NO EDUCATION
FEMALE,63.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,359.0,
FEMALE,49.0,1247.0,SECONDARY
FEMALE,31.0,1915.0,SECONDARY
FEMALE,92.0,14602.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1548.0,SECONDARY
MALE,51.0,463.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,15709.0,SECONDARY
FEMALE,83.0,221.0,PRIMARY/NO EDUCATION
MALE,89.0,,SECONDARY
MALE,59.0,1301.0,SECONDARY
FEMALE,38.0,1235.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1258.0,POST-SECONDARY OR HIGHER
MALE,34.0,424.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,998.0,
FEMALE,55.0,1316.0,SECONDARY
MALE,27.0,57.0,
MALE,37.0,1041.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1035.0,
MALE,63.0,3541.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,15202.0,VOCATIONAL/GRAMMAR
MALE,47.0,1757.0,VOCATIONAL/GRAMMAR
MALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,1476.0,
FEMALE,50.0,1426.0,VOCATIONAL/GRAMMAR
MALE,88.0,1603.0,
FEMALE,33.0,3679.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1205.0,SECONDARY
FEMALE,50.0,,
MALE,36.0,4872.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,586.0,
MALE,33.0,13889.0,SECONDARY
FEMALE,38.0,1098.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,,PRIMARY/NO EDUCATION
MALE,58.0,285.0,SECONDARY
MALE,55.0,1279.0,SECONDARY
FEMALE,60.0,1460.0,
MALE,43.0,3868.0,SECONDARY
FEMALE,20.0,15450.0,VOCATIONAL/GRAMMAR
MALE,17.0,14317.0,VOCATIONAL/GRAMMAR
MALE,52.0,39.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,491.0,PRIMARY/NO EDUCATION
MALE,23.0,1353.0,VOCATIONAL/GRAMMAR
MALE,89.0,3959.0,
MALE,74.0,1927.0,
FEMALE,28.0,10729.0,
FEMALE,19.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,264.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3969.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15478.0,POST-SECONDARY OR HIGHER
MALE,57.0,110.0,PRIMARY/NO EDUCATION
FEMALE,21.0,264.0,PRIMARY/NO EDUCATION
FEMALE,35.0,196.0,POST-SECONDARY OR HIGHER
MALE,86.0,2392.0,SECONDARY
MALE,60.0,2304.0,
FEMALE,51.0,,PRIMARY/NO EDUCATION
MALE,42.0,2981.0,SECONDARY
MALE,64.0,1012.0,VOCATIONAL/GRAMMAR
MALE,24.0,1818.0,POST-SECONDARY OR HIGHER
MALE,87.0,3315.0,SECONDARY
MALE,76.0,460.0,VOCATIONAL/GRAMMAR
MALE,53.0,,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,969.0,PRIMARY/NO EDUCATION
FEMALE,77.0,876.0,PRIMARY/NO EDUCATION
MALE,50.0,1514.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,63.0,1008.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1293.0,PRIMARY/NO EDUCATION
FEMALE,20.0,96.0,SECONDARY
FEMALE,61.0,1020.0,PRIMARY/NO EDUCATION
MALE,16.0,2504.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,15421.0,POST-SECONDARY OR HIGHER
MALE,53.0,1600.0,VOCATIONAL/GRAMMAR
MALE,56.0,1082.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1544.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1293.0,
FEMALE,33.0,15959.0,POST-SECONDARY OR HIGHER
MALE,72.0,1154.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,840.0,
