sex,age,income,edu
FEMALE,49.0,650.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,8178.0,
FEMALE,91.0,13247.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2825.0,POST-SECONDARY OR HIGHER
MALE,60.0,894.0,SECONDARY
FEMALE,33.0,12649.0,SECONDARY
MALE,62.0,745.0,SECONDARY
MALE,75.0,2330.0,PRIMARY/NO EDUCATION
MALE,41.0,3332.0,
MALE,79.0,8464.0,PRIMARY/NO EDUCATION
FEMALE,86.0,744.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1585.0,VOCATIONAL/GRAMMAR
MALE,49.0,1990.0,SECONDARY
MALE,34.0,6304.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,15889.0,VOCATIONAL/GRAMMAR
MALE,35.0,6298.0,PRIMARY/NO EDUCATION
FEMALE,25.0,535.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,15150.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2938.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,SECONDARY
FEMALE,56.0,3289.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,12967.0,VOCATIONAL/GRAMMAR
MALE,35.0,,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,62.0,169.0,SECONDARY
FEMALE,91.0,916.0,PRIMARY/NO EDUCATION
MALE,39.0,2006.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,21.0,1037.0,SECONDARY
FEMALE,34.0,1029.0,SECONDARY
MALE,97.0,15474.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1701.0,SECONDARY
MALE,38.0,,SECONDARY
MALE,71.0,1175.0,SECONDARY
FEMALE,54.0,7907.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2003.0,POST-SECONDARY OR HIGHER
MALE,32.0,603.0,PRIMARY/NO EDUCATION
FEMALE,35.0,8307.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1586.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,271.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,238.0,VOCATIONAL/GRAMMAR
MALE,92.0,535.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,10157.0,SECONDARY
MALE,94.0,15501.0,VOCATIONAL/GRAMMAR
MALE,51.0,7523.0,SECONDARY
FEMALE,62.0,3362.0,
FEMALE,59.0,1285.0,PRIMARY/NO EDUCATION
MALE,60.0,,SECONDARY
FEMALE,57.0,1797.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2811.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1633.0,
MALE,40.0,,SECONDARY
MALE,73.0,1178.0,SECONDARY
MALE,68.0,1485.0,PRIMARY/NO EDUCATION
MALE,69.0,8326.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,470.0,SECONDARY
MALE,46.0,4934.0,SECONDARY
FEMALE,87.0,2405.0,
MALE,62.0,994.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,933.0,SECONDARY
FEMALE,66.0,3048.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1811.0,SECONDARY
MALE,60.0,2366.0,SECONDARY
MALE,28.0,1359.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,16.0,670.0,PRIMARY/NO EDUCATION
FEMALE,60.0,74.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1118.0,POST-SECONDARY OR HIGHER
MALE,25.0,5059.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,7360.0,SECONDARY
MALE,58.0,2330.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,61.0,1419.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,8928.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,6878.0,
MALE,59.0,13457.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,15508.0,POST-SECONDARY OR HIGHER
MALE,63.0,11057.0,PRIMARY/NO EDUCATION
FEMALE,70.0,9225.0,PRIMARY/NO EDUCATION
MALE,51.0,1382.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,1443.0,
FEMALE,52.0,70.0,VOCATIONAL/GRAMMAR
MALE,76.0,1415.0,VOCATIONAL/GRAMMAR
MALE,33.0,1955.0,SECONDARY
FEMALE,26.0,3869.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,11307.0,
MALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,235.0,PRIMARY/NO EDUCATION
FEMALE,58.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,5317.0,SECONDARY
MALE,21.0,10670.0,PRIMARY/NO EDUCATION
FEMALE,88.0,14142.0,POST-SECONDARY OR HIGHER
MALE,70.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,62.0,2338.0,VOCATIONAL/GRAMMAR
MALE,26.0,1861.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,847.0,POST-SECONDARY OR HIGHER
MALE,33.0,8287.0,PRIMARY/NO EDUCATION
MALE,43.0,7207.0,SECONDARY
FEMALE,61.0,14517.0,SECONDARY
MALE,46.0,524.0,VOCATIONAL/GRAMMAR
MALE,47.0,2615.0,VOCATIONAL/GRAMMAR
MALE,61.0,4096.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1522.0,SECONDARY
FEMALE,61.0,922.0,PRIMARY/NO EDUCATION
MALE,79.0,14672.0,POST-SECONDARY OR HIGHER
MALE,40.0,393.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,3084.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,597.0,PRIMARY/NO EDUCATION
MALE,53.0,2065.0,POST-SECONDARY OR HIGHER
MALE,96.0,,SECONDARY
FEMALE,35.0,2376.0,
MALE,96.0,14811.0,PRIMARY/NO EDUCATION
FEMALE,39.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1184.0,POST-SECONDARY OR HIGHER
MALE,32.0,1891.0,VOCATIONAL/GRAMMAR
MALE,91.0,1909.0,VOCATIONAL/GRAMMAR
MALE,89.0,7592.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1450.0,SECONDARY
FEMALE,71.0,9234.0,VOCATIONAL/GRAMMAR
MALE,23.0,6958.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2345.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1690.0,SECONDARY
MALE,33.0,6177.0,PRIMARY/NO EDUCATION
FEMALE,53.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,13296.0,PRIMARY/NO EDUCATION
MALE,58.0,6981.0,POST-SECONDARY OR HIGHER
MALE,77.0,9850.0,PRIMARY/NO EDUCATION
MALE,58.0,3272.0,POST-SECONDARY OR HIGHER
MALE,68.0,113.0,VOCATIONAL/GRAMMAR
MALE,58.0,2261.0,SECONDARY
FEMALE,50.0,1989.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,936.0,SECONDARY
FEMALE,22.0,360.0,SECONDARY
FEMALE,65.0,10018.0,PRIMARY/NO EDUCATION
FEMALE,20.0,377.0,VOCATIONAL/GRAMMAR
MALE,58.0,4815.0,
FEMALE,52.0,8946.0,SECONDARY
MALE,18.0,6876.0,POST-SECONDARY OR HIGHER
MALE,31.0,,POST-SECONDARY OR HIGHER
MALE,30.0,265.0,VOCATIONAL/GRAMMAR
MALE,78.0,15021.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,240.0,SECONDARY
FEMALE,28.0,3825.0,SECONDARY
FEMALE,63.0,2045.0,VOCATIONAL/GRAMMAR
MALE,45.0,3452.0,
MALE,22.0,1835.0,SECONDARY
MALE,66.0,1117.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,51.0,PRIMARY/NO EDUCATION
MALE,94.0,3018.0,SECONDARY
FEMALE,77.0,14334.0,POST-SECONDARY OR HIGHER
MALE,59.0,2105.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1264.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,621.0,PRIMARY/NO EDUCATION
MALE,51.0,67.0,SECONDARY
FEMALE,63.0,1390.0,VOCATIONAL/GRAMMAR
MALE,30.0,541.0,PRIMARY/NO EDUCATION
FEMALE,41.0,915.0,POST-SECONDARY OR HIGHER
MALE,60.0,444.0,PRIMARY/NO EDUCATION
MALE,54.0,635.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,14593.0,PRIMARY/NO EDUCATION
MALE,23.0,856.0,SECONDARY
MALE,50.0,4077.0,SECONDARY
FEMALE,93.0,11443.0,PRIMARY/NO EDUCATION
MALE,44.0,1900.0,VOCATIONAL/GRAMMAR
MALE,68.0,1460.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1174.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2204.0,SECONDARY
MALE,79.0,3382.0,
FEMALE,72.0,1352.0,SECONDARY
FEMALE,74.0,11979.0,PRIMARY/NO EDUCATION
FEMALE,70.0,10728.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,682.0,SECONDARY
FEMALE,44.0,15245.0,SECONDARY
MALE,31.0,1655.0,SECONDARY
MALE,77.0,15231.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,8684.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,11063.0,POST-SECONDARY OR HIGHER
MALE,22.0,2190.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3098.0,SECONDARY
FEMALE,26.0,1835.0,SECONDARY
FEMALE,54.0,2212.0,SECONDARY
FEMALE,20.0,1499.0,SECONDARY
FEMALE,80.0,2874.0,PRIMARY/NO EDUCATION
FEMALE,80.0,8635.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1460.0,SECONDARY
MALE,26.0,3718.0,SECONDARY
MALE,54.0,632.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1509.0,SECONDARY
MALE,40.0,164.0,SECONDARY
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1286.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,6300.0,
FEMALE,17.0,646.0,VOCATIONAL/GRAMMAR
MALE,79.0,15853.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,8921.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,48.0,2604.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1541.0,PRIMARY/NO EDUCATION
FEMALE,30.0,3774.0,POST-SECONDARY OR HIGHER
MALE,35.0,,SECONDARY
FEMALE,45.0,3773.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1468.0,SECONDARY
FEMALE,93.0,15743.0,PRIMARY/NO EDUCATION
MALE,34.0,1827.0,VOCATIONAL/GRAMMAR
MALE,35.0,699.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1057.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1550.0,SECONDARY
FEMALE,56.0,14917.0,VOCATIONAL/GRAMMAR
MALE,75.0,2549.0,POST-SECONDARY OR HIGHER
MALE,61.0,2278.0,SECONDARY
FEMALE,28.0,1429.0,SECONDARY
FEMALE,53.0,15906.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,,PRIMARY/NO EDUCATION
MALE,30.0,,
FEMALE,28.0,2111.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,12114.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,8055.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,898.0,SECONDARY
FEMALE,64.0,1216.0,SECONDARY
FEMALE,73.0,1179.0,PRIMARY/NO EDUCATION
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,1261.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1949.0,POST-SECONDARY OR HIGHER
MALE,44.0,2966.0,SECONDARY
MALE,93.0,11629.0,POST-SECONDARY OR HIGHER
MALE,78.0,14119.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,677.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1661.0,POST-SECONDARY OR HIGHER
MALE,50.0,14279.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,12989.0,SECONDARY
MALE,41.0,768.0,VOCATIONAL/GRAMMAR
MALE,62.0,1158.0,SECONDARY
FEMALE,79.0,1126.0,SECONDARY
FEMALE,31.0,771.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2038.0,SECONDARY
FEMALE,58.0,27.0,SECONDARY
FEMALE,74.0,4708.0,
MALE,57.0,1013.0,SECONDARY
FEMALE,60.0,5116.0,
FEMALE,25.0,108.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,74.0,,PRIMARY/NO EDUCATION
MALE,66.0,2389.0,PRIMARY/NO EDUCATION
MALE,80.0,1306.0,VOCATIONAL/GRAMMAR
MALE,39.0,1516.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2889.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,7094.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2359.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,2201.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,13561.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,9330.0,SECONDARY
FEMALE,30.0,,SECONDARY
FEMALE,88.0,1385.0,PRIMARY/NO EDUCATION
FEMALE,63.0,15941.0,VOCATIONAL/GRAMMAR
MALE,79.0,11952.0,VOCATIONAL/GRAMMAR
MALE,25.0,1576.0,SECONDARY
FEMALE,32.0,5598.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1260.0,SECONDARY
FEMALE,55.0,15968.0,POST-SECONDARY OR HIGHER
MALE,63.0,512.0,PRIMARY/NO EDUCATION
FEMALE,33.0,946.0,VOCATIONAL/GRAMMAR
MALE,27.0,916.0,POST-SECONDARY OR HIGHER
MALE,66.0,1862.0,PRIMARY/NO EDUCATION
MALE,29.0,10820.0,
FEMALE,27.0,3520.0,POST-SECONDARY OR HIGHER
MALE,79.0,2689.0,PRIMARY/NO EDUCATION
MALE,17.0,63.0,VOCATIONAL/GRAMMAR
MALE,35.0,2108.0,VOCATIONAL/GRAMMAR
MALE,57.0,303.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1201.0,VOCATIONAL/GRAMMAR
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,834.0,SECONDARY
MALE,38.0,15196.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12233.0,PRIMARY/NO EDUCATION
MALE,39.0,1361.0,SECONDARY
MALE,35.0,5436.0,PRIMARY/NO EDUCATION
MALE,76.0,128.0,PRIMARY/NO EDUCATION
MALE,22.0,9896.0,PRIMARY/NO EDUCATION
MALE,51.0,6677.0,SECONDARY
FEMALE,57.0,12936.0,VOCATIONAL/GRAMMAR
MALE,76.0,2919.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,SECONDARY
MALE,23.0,596.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1313.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,9386.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1668.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,1125.0,
FEMALE,49.0,391.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,13574.0,PRIMARY/NO EDUCATION
MALE,79.0,2756.0,
FEMALE,82.0,15631.0,PRIMARY/NO EDUCATION
MALE,46.0,10017.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1736.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1593.0,VOCATIONAL/GRAMMAR
MALE,75.0,3106.0,POST-SECONDARY OR HIGHER
MALE,43.0,15945.0,PRIMARY/NO EDUCATION
FEMALE,50.0,9611.0,PRIMARY/NO EDUCATION
FEMALE,44.0,115.0,SECONDARY
FEMALE,62.0,8701.0,POST-SECONDARY OR HIGHER
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,9253.0,POST-SECONDARY OR HIGHER
MALE,62.0,861.0,SECONDARY
MALE,31.0,2811.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,635.0,VOCATIONAL/GRAMMAR
MALE,44.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,89.0,1133.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1383.0,SECONDARY
MALE,76.0,5109.0,
FEMALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,66.0,796.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1020.0,POST-SECONDARY OR HIGHER
MALE,23.0,15642.0,PRIMARY/NO EDUCATION
FEMALE,88.0,2944.0,PRIMARY/NO EDUCATION
FEMALE,62.0,15532.0,VOCATIONAL/GRAMMAR
MALE,71.0,1047.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3758.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1573.0,PRIMARY/NO EDUCATION
MALE,63.0,1486.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1988.0,SECONDARY
FEMALE,33.0,1695.0,VOCATIONAL/GRAMMAR
MALE,53.0,1321.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,9765.0,POST-SECONDARY OR HIGHER
MALE,77.0,9779.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1295.0,SECONDARY
MALE,71.0,4173.0,
FEMALE,24.0,11768.0,SECONDARY
MALE,45.0,12402.0,
MALE,64.0,1139.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,11841.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,9967.0,SECONDARY
MALE,53.0,569.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,14895.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2189.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,3107.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1764.0,POST-SECONDARY OR HIGHER
MALE,97.0,4537.0,VOCATIONAL/GRAMMAR
MALE,92.0,5598.0,
FEMALE,38.0,2566.0,PRIMARY/NO EDUCATION
FEMALE,38.0,14993.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,5841.0,POST-SECONDARY OR HIGHER
MALE,38.0,1767.0,SECONDARY
MALE,27.0,2039.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,13509.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1225.0,SECONDARY
FEMALE,20.0,963.0,SECONDARY
FEMALE,36.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,15303.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,POST-SECONDARY OR HIGHER
MALE,16.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,833.0,SECONDARY
FEMALE,80.0,1316.0,PRIMARY/NO EDUCATION
MALE,46.0,417.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,15289.0,
FEMALE,65.0,30.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,72.0,110.0,
FEMALE,88.0,15088.0,PRIMARY/NO EDUCATION
MALE,37.0,4765.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1837.0,
MALE,64.0,1145.0,PRIMARY/NO EDUCATION
MALE,90.0,10550.0,VOCATIONAL/GRAMMAR
MALE,43.0,1374.0,VOCATIONAL/GRAMMAR
MALE,43.0,7603.0,SECONDARY
FEMALE,57.0,2403.0,POST-SECONDARY OR HIGHER
MALE,45.0,2580.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15206.0,
FEMALE,35.0,4344.0,
MALE,43.0,13496.0,SECONDARY
FEMALE,66.0,10302.0,
FEMALE,21.0,474.0,SECONDARY
MALE,87.0,11966.0,
MALE,45.0,1522.0,PRIMARY/NO EDUCATION
FEMALE,72.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,401.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1107.0,PRIMARY/NO EDUCATION
FEMALE,20.0,244.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2527.0,SECONDARY
FEMALE,89.0,13239.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1172.0,SECONDARY
FEMALE,21.0,800.0,SECONDARY
MALE,25.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,12972.0,VOCATIONAL/GRAMMAR
MALE,19.0,200.0,VOCATIONAL/GRAMMAR
MALE,42.0,1153.0,PRIMARY/NO EDUCATION
MALE,78.0,714.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,9536.0,VOCATIONAL/GRAMMAR
MALE,22.0,1809.0,SECONDARY
MALE,50.0,1336.0,SECONDARY
FEMALE,52.0,9242.0,SECONDARY
MALE,51.0,1513.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,9839.0,SECONDARY
MALE,56.0,13154.0,
FEMALE,75.0,1269.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,
MALE,39.0,1128.0,VOCATIONAL/GRAMMAR
MALE,54.0,1127.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,953.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1386.0,PRIMARY/NO EDUCATION
FEMALE,67.0,3044.0,SECONDARY
MALE,24.0,3715.0,SECONDARY
FEMALE,31.0,14850.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,15904.0,
FEMALE,39.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,5611.0,POST-SECONDARY OR HIGHER
MALE,39.0,536.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2410.0,PRIMARY/NO EDUCATION
MALE,51.0,1118.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,953.0,SECONDARY
FEMALE,95.0,2557.0,PRIMARY/NO EDUCATION
FEMALE,82.0,9946.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,29.0,SECONDARY
MALE,93.0,15780.0,VOCATIONAL/GRAMMAR
MALE,33.0,9990.0,VOCATIONAL/GRAMMAR
MALE,26.0,1491.0,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,77.0,2612.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3964.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1099.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,916.0,SECONDARY
MALE,44.0,4895.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,12053.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,9631.0,
FEMALE,32.0,4689.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,SECONDARY
MALE,34.0,2685.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,15574.0,PRIMARY/NO EDUCATION
MALE,90.0,13948.0,
MALE,63.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,11519.0,
MALE,48.0,278.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1100.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2920.0,POST-SECONDARY OR HIGHER
MALE,29.0,9963.0,
FEMALE,16.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2715.0,SECONDARY
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,40.0,995.0,SECONDARY
FEMALE,30.0,8751.0,SECONDARY
FEMALE,60.0,5266.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,501.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2623.0,SECONDARY
FEMALE,51.0,9305.0,VOCATIONAL/GRAMMAR
MALE,49.0,434.0,SECONDARY
MALE,26.0,15665.0,
FEMALE,58.0,3625.0,PRIMARY/NO EDUCATION
MALE,28.0,198.0,POST-SECONDARY OR HIGHER
MALE,77.0,1316.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,4059.0,PRIMARY/NO EDUCATION
MALE,53.0,241.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1035.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1940.0,VOCATIONAL/GRAMMAR
MALE,35.0,-6.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1757.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3077.0,SECONDARY
FEMALE,21.0,1426.0,SECONDARY
FEMALE,41.0,4805.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,10883.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1205.0,SECONDARY
MALE,88.0,5673.0,
MALE,68.0,6989.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,11488.0,PRIMARY/NO EDUCATION
MALE,32.0,13905.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2686.0,VOCATIONAL/GRAMMAR
MALE,64.0,1279.0,SECONDARY
MALE,35.0,,POST-SECONDARY OR HIGHER
MALE,23.0,659.0,SECONDARY
MALE,35.0,3067.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,242.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,67.0,9515.0,
FEMALE,58.0,839.0,SECONDARY
FEMALE,36.0,1291.0,SECONDARY
MALE,30.0,1353.0,PRIMARY/NO EDUCATION
FEMALE,30.0,757.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,3528.0,PRIMARY/NO EDUCATION
MALE,19.0,324.0,VOCATIONAL/GRAMMAR
MALE,57.0,1295.0,PRIMARY/NO EDUCATION
MALE,40.0,5867.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,10372.0,POST-SECONDARY OR HIGHER
MALE,36.0,270.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1710.0,SECONDARY
FEMALE,67.0,6667.0,VOCATIONAL/GRAMMAR
MALE,47.0,13803.0,SECONDARY
FEMALE,30.0,3192.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,86.0,1503.0,
MALE,32.0,580.0,POST-SECONDARY OR HIGHER
MALE,74.0,2613.0,POST-SECONDARY OR HIGHER
MALE,36.0,1018.0,SECONDARY
FEMALE,89.0,12920.0,POST-SECONDARY OR HIGHER
MALE,41.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,30.0,969.0,SECONDARY
FEMALE,72.0,12082.0,PRIMARY/NO EDUCATION
FEMALE,79.0,9518.0,SECONDARY
FEMALE,42.0,4209.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,9297.0,SECONDARY
FEMALE,51.0,1696.0,SECONDARY
MALE,36.0,220.0,PRIMARY/NO EDUCATION
FEMALE,37.0,103.0,POST-SECONDARY OR HIGHER
MALE,76.0,2614.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,0.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,282.0,PRIMARY/NO EDUCATION
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,58.0,15151.0,
FEMALE,64.0,1293.0,VOCATIONAL/GRAMMAR
