sex,age,income,edu
FEMALE,68.0,4697.0,SECONDARY
MALE,24.0,2936.0,VOCATIONAL/GRAMMAR
MALE,31.0,1543.0,POST-SECONDARY OR HIGHER
MALE,37.0,2138.0,SECONDARY
FEMALE,93.0,8892.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,11366.0,PRIMARY/NO EDUCATION
MALE,59.0,969.0,SECONDARY
FEMALE,65.0,11322.0,PRIMARY/NO EDUCATION
FEMALE,84.0,8409.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,9041.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,228.0,SECONDARY
FEMALE,42.0,267.0,VOCATIONAL/GRAMMAR
MALE,49.0,900.0,VOCATIONAL/GRAMMAR
MALE,39.0,9980.0,
FEMALE,21.0,8707.0,POST-SECONDARY OR HIGHER
MALE,66.0,4404.0,SECONDARY
FEMALE,20.0,1403.0,SECONDARY
MALE,69.0,1104.0,SECONDARY
FEMALE,20.0,10390.0,
FEMALE,41.0,1872.0,POST-SECONDARY OR HIGHER
MALE,16.0,238.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,2136.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,1352.0,SECONDARY
FEMALE,43.0,1894.0,PRIMARY/NO EDUCATION
MALE,21.0,2720.0,VOCATIONAL/GRAMMAR
MALE,54.0,961.0,POST-SECONDARY OR HIGHER
MALE,47.0,4486.0,SECONDARY
FEMALE,37.0,2598.0,SECONDARY
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,17.0,410.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,32.0,PRIMARY/NO EDUCATION
MALE,49.0,2779.0,SECONDARY
MALE,74.0,15892.0,SECONDARY
MALE,82.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,9927.0,SECONDARY
FEMALE,54.0,1271.0,POST-SECONDARY OR HIGHER
MALE,21.0,9736.0,
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,30.0,2405.0,SECONDARY
MALE,60.0,1795.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,933.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,11052.0,
FEMALE,48.0,210.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,765.0,POST-SECONDARY OR HIGHER
MALE,54.0,2160.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,9475.0,PRIMARY/NO EDUCATION
FEMALE,62.0,875.0,
MALE,37.0,318.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1057.0,POST-SECONDARY OR HIGHER
MALE,97.0,1757.0,VOCATIONAL/GRAMMAR
MALE,37.0,1530.0,SECONDARY
MALE,38.0,2220.0,VOCATIONAL/GRAMMAR
MALE,55.0,8127.0,POST-SECONDARY OR HIGHER
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,474.0,SECONDARY
MALE,36.0,1451.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,300.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2252.0,PRIMARY/NO EDUCATION
MALE,52.0,420.0,POST-SECONDARY OR HIGHER
MALE,42.0,12588.0,POST-SECONDARY OR HIGHER
MALE,80.0,642.0,POST-SECONDARY OR HIGHER
MALE,19.0,12876.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3016.0,VOCATIONAL/GRAMMAR
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,6757.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,15875.0,SECONDARY
MALE,84.0,902.0,PRIMARY/NO EDUCATION
FEMALE,35.0,10640.0,
FEMALE,78.0,9224.0,PRIMARY/NO EDUCATION
MALE,23.0,1315.0,SECONDARY
MALE,62.0,265.0,PRIMARY/NO EDUCATION
FEMALE,32.0,14142.0,
FEMALE,89.0,9542.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1061.0,PRIMARY/NO EDUCATION
FEMALE,53.0,847.0,VOCATIONAL/GRAMMAR
MALE,74.0,15490.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,,SECONDARY
MALE,55.0,804.0,SECONDARY
FEMALE,70.0,910.0,PRIMARY/NO EDUCATION
FEMALE,33.0,524.0,PRIMARY/NO EDUCATION
MALE,29.0,1014.0,SECONDARY
MALE,94.0,894.0,PRIMARY/NO EDUCATION
FEMALE,56.0,12728.0,SECONDARY
MALE,36.0,12928.0,PRIMARY/NO EDUCATION
FEMALE,31.0,13872.0,
FEMALE,61.0,393.0,POST-SECONDARY OR HIGHER
MALE,31.0,3884.0,POST-SECONDARY OR HIGHER
MALE,42.0,1397.0,PRIMARY/NO EDUCATION
MALE,70.0,4466.0,SECONDARY
FEMALE,63.0,775.0,SECONDARY
FEMALE,78.0,1204.0,PRIMARY/NO EDUCATION
FEMALE,28.0,10553.0,
FEMALE,29.0,1184.0,PRIMARY/NO EDUCATION
MALE,78.0,2692.0,VOCATIONAL/GRAMMAR
MALE,54.0,1909.0,SECONDARY
FEMALE,63.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,10254.0,
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,75.0,429.0,VOCATIONAL/GRAMMAR
MALE,54.0,2155.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,744.0,PRIMARY/NO EDUCATION
MALE,38.0,1690.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,9379.0,POST-SECONDARY OR HIGHER
MALE,60.0,1426.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1290.0,SECONDARY
MALE,70.0,578.0,SECONDARY
FEMALE,39.0,1846.0,VOCATIONAL/GRAMMAR
MALE,61.0,9675.0,
MALE,51.0,5715.0,POST-SECONDARY OR HIGHER
MALE,94.0,1461.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2789.0,SECONDARY
MALE,61.0,136.0,VOCATIONAL/GRAMMAR
MALE,59.0,1160.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,10818.0,
FEMALE,71.0,11582.0,
MALE,42.0,13.0,SECONDARY
FEMALE,91.0,8946.0,PRIMARY/NO EDUCATION
FEMALE,47.0,472.0,POST-SECONDARY OR HIGHER
MALE,54.0,1065.0,VOCATIONAL/GRAMMAR
MALE,79.0,2214.0,SECONDARY
MALE,77.0,6643.0,VOCATIONAL/GRAMMAR
MALE,54.0,3024.0,POST-SECONDARY OR HIGHER
MALE,51.0,2845.0,SECONDARY
FEMALE,53.0,,SECONDARY
MALE,59.0,1851.0,PRIMARY/NO EDUCATION
FEMALE,73.0,13841.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,9121.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,14458.0,POST-SECONDARY OR HIGHER
MALE,28.0,15824.0,SECONDARY
FEMALE,71.0,727.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2905.0,SECONDARY
FEMALE,64.0,1264.0,
MALE,43.0,2221.0,SECONDARY
FEMALE,19.0,11273.0,VOCATIONAL/GRAMMAR
MALE,19.0,13396.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,541.0,PRIMARY/NO EDUCATION
MALE,93.0,2516.0,SECONDARY
MALE,87.0,15652.0,SECONDARY
MALE,65.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1787.0,PRIMARY/NO EDUCATION
FEMALE,43.0,55.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,SECONDARY
MALE,70.0,75.0,PRIMARY/NO EDUCATION
MALE,76.0,238.0,SECONDARY
FEMALE,62.0,,SECONDARY
MALE,73.0,299.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,4376.0,SECONDARY
MALE,69.0,2204.0,VOCATIONAL/GRAMMAR
MALE,46.0,181.0,SECONDARY
FEMALE,56.0,552.0,POST-SECONDARY OR HIGHER
MALE,83.0,4775.0,SECONDARY
FEMALE,50.0,2724.0,SECONDARY
FEMALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,91.0,15890.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,2438.0,VOCATIONAL/GRAMMAR
MALE,48.0,1655.0,POST-SECONDARY OR HIGHER
MALE,26.0,12029.0,SECONDARY
FEMALE,68.0,12686.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2259.0,SECONDARY
FEMALE,35.0,1389.0,
MALE,70.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,6637.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2212.0,POST-SECONDARY OR HIGHER
MALE,97.0,2300.0,SECONDARY
FEMALE,91.0,9277.0,SECONDARY
FEMALE,32.0,2232.0,SECONDARY
FEMALE,78.0,9464.0,PRIMARY/NO EDUCATION
FEMALE,61.0,516.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,632.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2309.0,SECONDARY
MALE,41.0,164.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,158.0,PRIMARY/NO EDUCATION
MALE,33.0,1286.0,PRIMARY/NO EDUCATION
MALE,27.0,3899.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1446.0,POST-SECONDARY OR HIGHER
MALE,63.0,1446.0,PRIMARY/NO EDUCATION
MALE,95.0,5719.0,POST-SECONDARY OR HIGHER
MALE,17.0,203.0,PRIMARY/NO EDUCATION
MALE,48.0,2342.0,POST-SECONDARY OR HIGHER
MALE,42.0,572.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,6975.0,VOCATIONAL/GRAMMAR
MALE,87.0,15875.0,POST-SECONDARY OR HIGHER
MALE,46.0,1336.0,SECONDARY
MALE,40.0,227.0,VOCATIONAL/GRAMMAR
MALE,64.0,1499.0,SECONDARY
FEMALE,28.0,1057.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,749.0,POST-SECONDARY OR HIGHER
MALE,59.0,1311.0,SECONDARY
MALE,63.0,148.0,SECONDARY
MALE,39.0,2278.0,PRIMARY/NO EDUCATION
MALE,82.0,,VOCATIONAL/GRAMMAR
MALE,82.0,7031.0,VOCATIONAL/GRAMMAR
MALE,40.0,698.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1310.0,POST-SECONDARY OR HIGHER
MALE,16.0,12914.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,10456.0,PRIMARY/NO EDUCATION
FEMALE,77.0,6501.0,VOCATIONAL/GRAMMAR
MALE,72.0,6818.0,VOCATIONAL/GRAMMAR
MALE,80.0,9984.0,
MALE,48.0,2061.0,VOCATIONAL/GRAMMAR
MALE,34.0,348.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2166.0,SECONDARY
FEMALE,70.0,424.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1313.0,PRIMARY/NO EDUCATION
FEMALE,81.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,9481.0,SECONDARY
MALE,52.0,2462.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1472.0,PRIMARY/NO EDUCATION
FEMALE,18.0,4184.0,SECONDARY
MALE,62.0,1569.0,POST-SECONDARY OR HIGHER
MALE,65.0,1158.0,POST-SECONDARY OR HIGHER
MALE,61.0,1926.0,POST-SECONDARY OR HIGHER
MALE,17.0,13578.0,
FEMALE,90.0,9242.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,27.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1507.0,SECONDARY
MALE,53.0,1813.0,POST-SECONDARY OR HIGHER
MALE,47.0,1114.0,VOCATIONAL/GRAMMAR
MALE,39.0,1708.0,VOCATIONAL/GRAMMAR
MALE,33.0,1589.0,
FEMALE,40.0,2107.0,SECONDARY
FEMALE,53.0,716.0,PRIMARY/NO EDUCATION
MALE,62.0,2089.0,SECONDARY
MALE,84.0,1483.0,
MALE,24.0,4693.0,SECONDARY
FEMALE,44.0,758.0,PRIMARY/NO EDUCATION
FEMALE,73.0,11806.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,12761.0,PRIMARY/NO EDUCATION
FEMALE,43.0,526.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,9389.0,PRIMARY/NO EDUCATION
MALE,60.0,2334.0,PRIMARY/NO EDUCATION
MALE,48.0,746.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1576.0,SECONDARY
FEMALE,61.0,-5.0,SECONDARY
MALE,61.0,1260.0,PRIMARY/NO EDUCATION
MALE,45.0,13567.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,14118.0,
FEMALE,30.0,13752.0,
FEMALE,93.0,8920.0,PRIMARY/NO EDUCATION
MALE,58.0,1062.0,
FEMALE,24.0,1215.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,319.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1088.0,PRIMARY/NO EDUCATION
FEMALE,23.0,15270.0,POST-SECONDARY OR HIGHER
MALE,57.0,507.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2704.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2002.0,PRIMARY/NO EDUCATION
MALE,29.0,9638.0,SECONDARY
MALE,48.0,3190.0,SECONDARY
FEMALE,40.0,1828.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1361.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,3035.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,928.0,SECONDARY
FEMALE,54.0,2692.0,VOCATIONAL/GRAMMAR
MALE,38.0,6677.0,VOCATIONAL/GRAMMAR
MALE,94.0,2531.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,9322.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,3797.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1313.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,1382.0,SECONDARY
FEMALE,62.0,8871.0,POST-SECONDARY OR HIGHER
MALE,57.0,1925.0,SECONDARY
FEMALE,45.0,1991.0,PRIMARY/NO EDUCATION
MALE,84.0,2368.0,SECONDARY
FEMALE,77.0,355.0,POST-SECONDARY OR HIGHER
MALE,19.0,13230.0,
FEMALE,70.0,10817.0,
MALE,17.0,135.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,92.0,8796.0,PRIMARY/NO EDUCATION
MALE,60.0,1506.0,SECONDARY
MALE,34.0,15145.0,POST-SECONDARY OR HIGHER
MALE,64.0,1607.0,SECONDARY
FEMALE,33.0,9720.0,SECONDARY
FEMALE,63.0,1497.0,PRIMARY/NO EDUCATION
MALE,37.0,1249.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,61.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,14017.0,
MALE,59.0,2236.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1801.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1133.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,9387.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2707.0,SECONDARY
FEMALE,53.0,796.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1020.0,VOCATIONAL/GRAMMAR
MALE,55.0,434.0,POST-SECONDARY OR HIGHER
MALE,49.0,2944.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,325.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1047.0,SECONDARY
FEMALE,61.0,2157.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,10377.0,SECONDARY
MALE,47.0,3087.0,SECONDARY
MALE,74.0,1988.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,2495.0,SECONDARY
FEMALE,40.0,6924.0,POST-SECONDARY OR HIGHER
MALE,33.0,160.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,974.0,
MALE,60.0,1295.0,POST-SECONDARY OR HIGHER
MALE,22.0,6574.0,VOCATIONAL/GRAMMAR
MALE,33.0,562.0,VOCATIONAL/GRAMMAR
MALE,84.0,8400.0,POST-SECONDARY OR HIGHER
MALE,64.0,1940.0,SECONDARY
MALE,76.0,12641.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1963.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,569.0,SECONDARY
MALE,57.0,488.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2989.0,SECONDARY
MALE,92.0,13513.0,VOCATIONAL/GRAMMAR
MALE,51.0,4965.0,POST-SECONDARY OR HIGHER
MALE,42.0,6938.0,PRIMARY/NO EDUCATION
FEMALE,95.0,796.0,VOCATIONAL/GRAMMAR
MALE,35.0,1766.0,SECONDARY
MALE,80.0,2987.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,238.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,966.0,VOCATIONAL/GRAMMAR
MALE,75.0,2039.0,SECONDARY
FEMALE,54.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,425.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,163.0,SECONDARY
FEMALE,90.0,9031.0,PRIMARY/NO EDUCATION
FEMALE,27.0,4098.0,SECONDARY
FEMALE,55.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,833.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,515.0,POST-SECONDARY OR HIGHER
MALE,95.0,13223.0,VOCATIONAL/GRAMMAR
MALE,21.0,2482.0,VOCATIONAL/GRAMMAR
MALE,36.0,12836.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,15317.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2282.0,SECONDARY
MALE,63.0,763.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,31.0,13952.0,
MALE,42.0,145.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,574.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2000.0,PRIMARY/NO EDUCATION
FEMALE,92.0,8806.0,SECONDARY
MALE,60.0,979.0,
FEMALE,78.0,2400.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1943.0,PRIMARY/NO EDUCATION
MALE,76.0,7092.0,VOCATIONAL/GRAMMAR
MALE,27.0,1497.0,SECONDARY
MALE,41.0,6878.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,9564.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,,SECONDARY
MALE,50.0,1522.0,PRIMARY/NO EDUCATION
MALE,47.0,401.0,PRIMARY/NO EDUCATION
MALE,76.0,1908.0,SECONDARY
FEMALE,33.0,244.0,SECONDARY
FEMALE,89.0,8930.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1233.0,VOCATIONAL/GRAMMAR
MALE,57.0,371.0,VOCATIONAL/GRAMMAR
MALE,73.0,6403.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,819.0,PRIMARY/NO EDUCATION
FEMALE,39.0,966.0,SECONDARY
FEMALE,61.0,1801.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1153.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1515.0,PRIMARY/NO EDUCATION
MALE,34.0,13538.0,VOCATIONAL/GRAMMAR
MALE,88.0,1809.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1238.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
FEMALE,94.0,3114.0,SECONDARY
FEMALE,58.0,1835.0,SECONDARY
MALE,77.0,15555.0,SECONDARY
FEMALE,55.0,1269.0,SECONDARY
MALE,26.0,4330.0,SECONDARY
FEMALE,91.0,9131.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,953.0,SECONDARY
MALE,55.0,2987.0,SECONDARY
MALE,23.0,2244.0,SECONDARY
FEMALE,96.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9247.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2297.0,POST-SECONDARY OR HIGHER
MALE,97.0,3082.0,POST-SECONDARY OR HIGHER
MALE,62.0,808.0,VOCATIONAL/GRAMMAR
MALE,18.0,536.0,VOCATIONAL/GRAMMAR
MALE,44.0,809.0,POST-SECONDARY OR HIGHER
MALE,61.0,318.0,PRIMARY/NO EDUCATION
MALE,48.0,12959.0,POST-SECONDARY OR HIGHER
MALE,34.0,14563.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,341.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,8833.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,10977.0,
MALE,60.0,385.0,POST-SECONDARY OR HIGHER
MALE,68.0,12697.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1811.0,SECONDARY
MALE,81.0,1567.0,PRIMARY/NO EDUCATION
MALE,48.0,2364.0,PRIMARY/NO EDUCATION
MALE,41.0,6702.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,916.0,PRIMARY/NO EDUCATION
MALE,92.0,893.0,SECONDARY
FEMALE,37.0,,SECONDARY
MALE,69.0,47.0,SECONDARY
MALE,60.0,826.0,VOCATIONAL/GRAMMAR
MALE,27.0,1487.0,SECONDARY
FEMALE,43.0,6687.0,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,6769.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1141.0,VOCATIONAL/GRAMMAR
MALE,53.0,1434.0,POST-SECONDARY OR HIGHER
MALE,64.0,1914.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1078.0,POST-SECONDARY OR HIGHER
MALE,61.0,1336.0,PRIMARY/NO EDUCATION
MALE,60.0,1100.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1319.0,SECONDARY
MALE,57.0,1959.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1247.0,PRIMARY/NO EDUCATION
MALE,53.0,5117.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,995.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1548.0,VOCATIONAL/GRAMMAR
MALE,47.0,2064.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,9306.0,PRIMARY/NO EDUCATION
MALE,54.0,1022.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1301.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,9239.0,PRIMARY/NO EDUCATION
FEMALE,90.0,9262.0,PRIMARY/NO EDUCATION
MALE,76.0,2024.0,VOCATIONAL/GRAMMAR
MALE,43.0,12204.0,PRIMARY/NO EDUCATION
MALE,28.0,2117.0,VOCATIONAL/GRAMMAR
MALE,56.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,15449.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,10640.0,
FEMALE,96.0,1140.0,POST-SECONDARY OR HIGHER
MALE,62.0,-6.0,PRIMARY/NO EDUCATION
FEMALE,92.0,8960.0,POST-SECONDARY OR HIGHER
MALE,18.0,,PRIMARY/NO EDUCATION
MALE,59.0,676.0,SECONDARY
FEMALE,28.0,,SECONDARY
FEMALE,51.0,3027.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,11208.0,VOCATIONAL/GRAMMAR
MALE,96.0,1278.0,PRIMARY/NO EDUCATION
MALE,55.0,12410.0,SECONDARY
MALE,56.0,70.0,POST-SECONDARY OR HIGHER
MALE,62.0,2186.0,SECONDARY
FEMALE,47.0,282.0,PRIMARY/NO EDUCATION
MALE,29.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,1899.0,SECONDARY
FEMALE,17.0,6688.0,VOCATIONAL/GRAMMAR
MALE,73.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,3067.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,9047.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,14317.0,
MALE,48.0,39.0,SECONDARY
MALE,36.0,1291.0,
FEMALE,95.0,2954.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,9561.0,SECONDARY
FEMALE,71.0,10731.0,PRIMARY/NO EDUCATION
MALE,50.0,,PRIMARY/NO EDUCATION
MALE,68.0,4326.0,SECONDARY
FEMALE,56.0,494.0,VOCATIONAL/GRAMMAR
MALE,38.0,1065.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1568.0,VOCATIONAL/GRAMMAR
MALE,32.0,1871.0,SECONDARY
MALE,44.0,12116.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1865.0,SECONDARY
MALE,32.0,,VOCATIONAL/GRAMMAR
MALE,42.0,6599.0,VOCATIONAL/GRAMMAR
MALE,75.0,7194.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,11909.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,2180.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1012.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9022.0,PRIMARY/NO EDUCATION
MALE,52.0,2515.0,SECONDARY
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,2061.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1769.0,SECONDARY
FEMALE,40.0,876.0,
FEMALE,85.0,1514.0,PRIMARY/NO EDUCATION
MALE,75.0,1808.0,VOCATIONAL/GRAMMAR
MALE,93.0,1293.0,SECONDARY
MALE,36.0,96.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1020.0,SECONDARY
FEMALE,96.0,903.0,VOCATIONAL/GRAMMAR
MALE,73.0,213.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1882.0,SECONDARY
MALE,97.0,15151.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1293.0,PRIMARY/NO EDUCATION
MALE,69.0,10357.0,
FEMALE,19.0,,SECONDARY
MALE,37.0,1954.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,PRIMARY/NO EDUCATION
MALE,59.0,1640.0,SECONDARY
FEMALE,44.0,1716.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,382.0,SECONDARY
FEMALE,51.0,,SECONDARY
FEMALE,41.0,6578.0,PRIMARY/NO EDUCATION
MALE,41.0,866.0,SECONDARY
MALE,95.0,1003.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1968.0,PRIMARY/NO EDUCATION
MALE,47.0,329.0,SECONDARY
MALE,81.0,592.0,SECONDARY
FEMALE,18.0,14352.0,
FEMALE,47.0,1227.0,VOCATIONAL/GRAMMAR
MALE,28.0,865.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,886.0,SECONDARY
FEMALE,96.0,8319.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,861.0,
FEMALE,76.0,427.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2961.0,SECONDARY
MALE,49.0,2625.0,POST-SECONDARY OR HIGHER
MALE,47.0,13216.0,
FEMALE,64.0,1576.0,
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,926.0,PRIMARY/NO EDUCATION
FEMALE,60.0,736.0,PRIMARY/NO EDUCATION
FEMALE,47.0,324.0,PRIMARY/NO EDUCATION
MALE,95.0,13503.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1092.0,SECONDARY
MALE,96.0,2328.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1498.0,PRIMARY/NO EDUCATION
MALE,89.0,15864.0,SECONDARY
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1856.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,4202.0,SECONDARY
FEMALE,55.0,871.0,SECONDARY
MALE,79.0,3017.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
FEMALE,55.0,1113.0,
FEMALE,62.0,1965.0,PRIMARY/NO EDUCATION
