age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
46.0,Self-emp-inc,303534.0,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Male,4613.0,171.0,52.0,so,<=50K
34.0,Private,231711.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,17732.0,201.0,31.0,ognufjxwtvbbg,>50K
41.0,Private,371845.0,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,3217.0,170.0,38.0,izcvbejaujeg,<=50K
46.0,Private,166614.0,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,2206.0,65.0,39.0,pnyluvehjdvdy,>50K
27.0,Private,121689.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1657.0,9.0,16.0,qndqiopmrgbla,<=50K
55.0,Private,222245.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,3609.0,73.0,37.0,mmxzqx,<=50K
49.0,Private,27713.0,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,3959.0,131.0,49.0,ugqcvam,<=50K
63.0,Private,211652.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1258.0,50.0,39.0,pqmppgauqwjka,<=50K
22.0,Private,213327.0,10th,6,Never-married,Machine-op-inspct,Other-relative,White,Male,4807.0,63.0,37.0,tvchbatybeph,<=50K
64.0,Private,158977.0,9th,5,Divorced,Other-service,Unmarried,Black,Female,19742.0,35.0,37.0,thaftzipylffa,>50K
40.0,Self-emp-not-inc,212119.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,4646.0,7.0,41.0,fzzhjnqqeiwm,<=50K
41.0,Self-emp-not-inc,134506.0,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,958.0,214.0,36.0,zhgdkeopqwbx,>50K
21.0,Local-gov,117633.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,853.0,126.0,24.0,vlodqdlvdrayo,>50K
46.0,Private,69357.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7908.0,170.0,36.0,kxkinonibuwj,>50K
28.0,Private,37336.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,4710.0,1822.0,31.0,auhbkpnmojtl,<=50K
33.0,Private,205637.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,8552.0,81.0,72.0,qhxklxbmzgiv,<=50K
36.0,Local-gov,225595.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,777.0,138.0,42.0,ilzpylcffcfs,<=50K
52.0,?,104664.0,11th,7,Divorced,?,Not-in-family,White,Male,877.0,126.0,17.0,lsfrzzjlnrrr,<=50K
25.0,Private,215748.0,10th,6,Never-married,Machine-op-inspct,Own-child,White,Female,4002.0,10.0,37.0,wktihuefith,<=50K
20.0,Private,153289.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3093.0,94.0,18.0,vfxxttvrkvbed,<=50K
22.0,Private,185063.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,2604.0,1701.0,38.0,zuhcxcssoftbk,<=50K
38.0,Private,92330.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,4255.0,126.0,51.0,nu,<=50K
42.0,Private,509883.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,32013.0,25.0,18.0,swiacdvcaren,<=50K
61.0,Private,183477.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,156.0,153.0,32.0,kavcvvhqisrdk,<=50K
29.0,Private,152876.0,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,1696.0,142.0,37.0,fxolyqvqpjadn,<=50K
47.0,Private,290372.0,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,400.0,128.0,39.0,uyoureogipho,<=50K
45.0,Private,97314.0,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,3718.0,215.0,68.0,ahcxdlxgjotr,<=50K
24.0,Private,146546.0,Masters,14,Married-AF-spouse,Tech-support,Husband,White,Male,2873.0,154.0,53.0,jnbljqxrvlov,<=50K
50.0,Private,169712.0,Assoc-acdm,12,Divorced,Tech-support,Unmarried,Black,Female,3310.0,134.0,31.0,hxcyuuxyaezt,<=50K
40.0,Self-emp-inc,38187.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,287.0,196.0,43.0,qufwzatghqrv,<=50K
30.0,Private,79246.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3903.0,97.0,38.0,snabaionpuuth,<=50K
22.0,State-gov,299213.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,3973.0,52.0,35.0,uhplcynphamm,<=50K
50.0,Private,147561.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4537.0,155.0,55.0,j,>50K
46.0,Private,207374.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3524.0,212.0,38.0,fazocvraaaov,<=50K
23.0,Private,401237.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,3831.0,30.0,28.0,r,>50K
19.0,State-gov,83608.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1051.0,201.0,31.0,tuljxmnbbcyp,<=50K
57.0,Private,158666.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,3817.0,177.0,63.0,wdbpwirulbubc,>50K
21.0,Private,172595.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2855.0,17.0,16.0,ttxmrpdimpfzf,<=50K
21.0,Private,180746.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,3521.0,185.0,28.0,nsgykuqfzkrub,<=50K
58.0,Private,215356.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2121.0,106.0,35.0,ymvbzcdnunws,>50K
21.0,Private,228094.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,547.0,46.0,37.0,keuuakyivcvb,<=50K
26.0,Private,218206.0,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,2850.0,64.0,51.0,ywusurujrmqii,<=50K
40.0,Private,245986.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,1974.0,213.0,39.0,ryveacdbnhkv,<=50K
57.0,Private,106509.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3450.0,197.0,36.0,igjxqnacvjmre,<=50K
46.0,Private,191555.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3876.0,211.0,27.0,zzbgziilgsuqk,<=50K
39.0,Self-emp-inc,199334.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,2051.0,66.0,15.0,iauug,<=50K
41.0,Private,116272.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,948.0,57.0,43.0,mutqhwqxzlrt,<=50K
18.0,?,297431.0,5th-6th,3,Never-married,?,Not-in-family,Black,Female,4179.0,2013.0,19.0,unpqdobdunif,>50K
60.0,Private,92366.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,3579.0,191.0,38.0,julhuoemjndx,>50K
32.0,Private,179931.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Female,3786.0,169.0,37.0,gyhotvdddzwym,<=50K
26.0,Private,210445.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,122.0,149.0,37.0,shsyfmccndrqx,<=50K
30.0,Private,88215.0,Bachelors,13,Divorced,Sales,Unmarried,White,Male,2835.0,211.0,39.0,arlscmdmijwta,<=50K
40.0,Private,230138.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1523.0,18.0,41.0,stohlyenfyvs,>50K
52.0,Private,179175.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2977.0,35.0,39.0,fdjijigincna,>50K
52.0,Private,58896.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1842.0,151.0,27.0,mfdzokgnmuvlb,<=50K
17.0,Local-gov,93087.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,3338.0,120.0,20.0,hosgwphlekpu,<=50K
58.0,Private,118336.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3573.0,112.0,39.0,isrzpzvzgslyi,<=50K
32.0,Private,357757.0,HS-grad,9,Widowed,Transport-moving,Not-in-family,Black,Female,1711.0,201.0,37.0,cutbvktkgynw,<=50K
41.0,Self-emp-not-inc,347958.0,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,2532.0,218.0,39.0,brszva,<=50K
40.0,Local-gov,245148.0,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,555.0,1785.0,41.0,xyjidryuyxayp,>50K
28.0,Private,139772.0,Prof-school,15,Never-married,Sales,Own-child,White,Male,2326.0,210.0,21.0,zcknlmoprstia,<=50K
27.0,Private,301958.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,3742.0,25.0,39.0,iycejonafyzuu,<=50K
33.0,Private,72668.0,9th,5,Never-married,Other-service,Unmarried,White,Female,4753.0,1717.0,40.0,yjliaihetpwhi,<=50K
66.0,Private,97889.0,Some-college,10,Widowed,Sales,Not-in-family,White,Female,1602.0,211.0,53.0,szrkqhhtpfxzg,<=50K
75.0,Private,396312.0,HS-grad,9,Widowed,Exec-managerial,Unmarried,Black,Male,551.0,74.0,25.0,fkuhgzqidxmyf,<=50K
43.0,?,35199.0,HS-grad,9,Never-married,?,Other-relative,White,Female,1086.0,189.0,5.0,pelbdornbvju,<=50K
29.0,Self-emp-inc,228398.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,4922.0,75.0,38.0,pkavsuriiguv,<=50K
23.0,Private,179657.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,1600.0,1687.0,26.0,jtemmqlxjslq,<=50K
27.0,?,636236.0,Some-college,10,Never-married,?,Own-child,White,Female,3893.0,155.0,37.0,ldsrmhxxnmkc,<=50K
17.0,Private,135825.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,3769.0,22.0,13.0,olngfpujmzjy,<=50K
18.0,Private,233907.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4043.0,190.0,37.0,lypbeqaunito,<=50K
48.0,Private,117835.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4977.0,30.0,40.0,vmopwlzdbbfbp,<=50K
24.0,Private,107969.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,2223.0,55.0,26.0,ykhueabrmekn,<=50K
30.0,State-gov,111872.0,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Female,2693.0,122.0,39.0,mlazxkelpsjm,<=50K
25.0,Private,316044.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,2321.0,101.0,39.0,iegcylboafwz,<=50K
17.0,Federal-gov,222694.0,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,4473.0,209.0,16.0,uevfsvjbfqfm,<=50K
39.0,Private,274887.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,3618.0,122.0,38.0,fbkif,<=50K
60.0,Private,411482.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,3924.0,206.0,55.0,ydpvmebwvqorr,>50K
51.0,Private,157411.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2011.0,60.0,40.0,umvoeoyzxchd,<=50K
41.0,Private,326375.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,4529.0,184.0,38.0,kjejscturjbvp,>50K
26.0,?,175443.0,Some-college,10,Never-married,?,Not-in-family,White,Male,1360.0,152.0,45.0,rpvggcvazzbv,<=50K
62.0,Private,93093.0,11th,7,Married-civ-spouse,Sales,Husband,White,Male,3136.0,3.0,62.0,vinmkscmbtklj,<=50K
38.0,State-gov,273686.0,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,1069.0,133.0,74.0,whlhllhejoqso,<=50K
48.0,Private,511076.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,1612.0,67.0,40.0,sfjhsptnbvzzx,<=50K
34.0,Private,134274.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,665.0,159.0,60.0,zcskxeljrrjj,<=50K
39.0,Private,82320.0,HS-grad,9,Divorced,Priv-house-serv,Own-child,White,Male,3641.0,75.0,37.0,ltzoltutbuosg,<=50K
64.0,Private,162189.0,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,2674.0,172.0,44.0,mzyjtkyhnegl,<=50K
30.0,Private,247350.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1644.0,140.0,62.0,reesjwbrjauzl,>50K
40.0,Self-emp-inc,128432.0,Bachelors,13,Never-married,Other-service,Other-relative,Black,Female,2279.0,136.0,8.0,swgprydqrwwm,<=50K
44.0,Self-emp-inc,323751.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2480.0,33.0,57.0,myifrpahbomo,<=50K
64.0,Private,202214.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,542.0,1774.0,52.0,xshadnbhatuuj,>50K
45.0,Private,14112.0,11th,7,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1983.0,84.0,35.0,fehsrugopdbi,<=50K
46.0,State-gov,31756.0,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,4901.0,53.0,39.0,mxjbhxcyezcm,<=50K
42.0,Local-gov,110765.0,Masters,14,Divorced,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,4696.0,156.0,30.0,vsdkrcenarkf,<=50K
24.0,Private,356809.0,Doctorate,16,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,695.0,213.0,41.0,uiupuaoqobni,<=50K
39.0,Private,43017.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,171.0,160.0,44.0,moyunjhadsyp,>50K
30.0,Private,319530.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4957.0,78.0,53.0,fvicggroigrz,>50K
47.0,Private,167319.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,612.0,148.0,36.0,yzkoekvjhywcj,>50K
37.0,Private,300603.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1963.0,64.0,39.0,wiyddpjevkich,<=50K
23.0,Local-gov,199601.0,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,3074.0,95.0,52.0,fdooczymwyvii,<=50K
21.0,?,575962.0,HS-grad,9,Never-married,?,Not-in-family,White,Female,3781.0,80.0,21.0,tdpxweackgqmj,<=50K
18.0,Private,70094.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,836.0,80.0,22.0,awcdobblrlmtn,<=50K
35.0,Self-emp-not-inc,181395.0,11th,7,Never-married,Exec-managerial,Not-in-family,White,Female,878.0,171.0,53.0,lquiscedhwmg,<=50K
50.0,Private,211575.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2258.0,20.0,36.0,muepfobplca,<=50K
46.0,Private,175432.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2172.0,40.0,53.0,lojjglbhrnedj,<=50K
22.0,?,141945.0,HS-grad,9,Separated,?,Own-child,White,Female,3774.0,27.0,4.0,lejfgddyqras,<=50K
24.0,Self-emp-inc,156545.0,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,835.0,175.0,22.0,guflbzbulzca,<=50K
53.0,Private,297652.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,712.0,209.0,36.0,itprrjfinxvdz,<=50K
33.0,Private,256203.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4798.0,1748.0,39.0,vzitayfscozk,>50K
26.0,State-gov,208739.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,2180.0,180.0,54.0,kwzdgodwnyqt,<=50K
43.0,Private,229188.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,797.0,85.0,36.0,nvwwukalbnvls,<=50K
36.0,Private,99140.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,207.0,64.0,57.0,xxwlmzoeeekun,<=50K
22.0,Federal-gov,36054.0,Prof-school,15,Never-married,Prof-specialty,Own-child,Black,Male,2334.0,120.0,39.0,bbyexsucmifu,<=50K
30.0,Private,41320.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,3920.0,54.0,19.0,izecnjajawnf,<=50K
48.0,Private,65926.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,3067.0,206.0,36.0,ohpflnblddlq,<=50K
44.0,Private,178385.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3025.0,57.0,37.0,fpsnkmwwudmb,<=50K
22.0,Private,158123.0,HS-grad,9,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,915.0,109.0,39.0,imugpdyqkxjov,<=50K
18.0,Private,218965.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,3307.0,149.0,36.0,rtlgtjqwlayft,<=50K
20.0,Private,242564.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,23.0,90.0,21.0,ahgtfurwhyrh,<=50K
22.0,Private,339235.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,469.0,161.0,38.0,mkdwjzvpwoxs,<=50K
74.0,Private,191561.0,10th,6,Widowed,Other-service,Not-in-family,White,Female,3017.0,34.0,26.0,yjeodcttfwbpn,<=50K
32.0,Private,180900.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,4453.0,184.0,38.0,guxlsgxfquns,<=50K
29.0,Private,373983.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3819.0,40.0,53.0,eoepxosvmoahi,<=50K
39.0,Private,238860.0,Masters,14,Married-civ-spouse,Sales,Husband,Black,Male,1832.0,75.0,30.0,vvpgpouwhyka,>50K
22.0,State-gov,159013.0,7th-8th,4,Never-married,Other-service,Own-child,White,Male,3233.0,191.0,33.0,ngnpqzxusqii,<=50K
32.0,Federal-gov,226762.0,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,3302.0,42.0,37.0,bahqmbxxeodpr,<=50K
23.0,Self-emp-not-inc,194714.0,Some-college,10,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,4817.0,125.0,16.0,zfoqwdcwyquho,<=50K
46.0,Federal-gov,425036.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2407.0,202.0,39.0,fwajienlymuz,<=50K
47.0,Private,331900.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,350.0,25.0,20.0,xebdgewsjqnaa,<=50K
28.0,Private,229841.0,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,1063.0,59.0,38.0,zgbhch,>50K
29.0,?,20156.0,Some-college,10,Never-married,?,Own-child,White,Female,4892.0,58.0,37.0,ayavtqnwqaff,<=50K
34.0,Private,207692.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,1327.0,60.0,43.0,bntyroxkewm,>50K
35.0,Private,230160.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4892.0,119.0,63.0,sphhcsdkdzvt,>50K
62.0,Self-emp-not-inc,196353.0,11th,7,Married-civ-spouse,Sales,Husband,White,Male,4779.0,160.0,38.0,vsxjtkrynssi,<=50K
21.0,Federal-gov,139288.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4933.0,189.0,37.0,xpgjj,>50K
53.0,Private,283937.0,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,3940.0,141.0,19.0,psathrejfpzqo,<=50K
21.0,Private,131654.0,Some-college,10,Never-married,Other-service,Unmarried,White,Female,531.0,51.0,36.0,wjfdezfwohpw,<=50K
37.0,Private,367809.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1218.0,125.0,51.0,jteyavdlyhgw,<=50K
29.0,Private,146914.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,1743.0,71.0,38.0,dvxattgheflur,<=50K
29.0,Private,427559.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4552.0,157.0,38.0,vfwvjhfzbglmw,<=50K
64.0,Private,176713.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,826.0,19.0,19.0,mzgxujomahmz,>50K
32.0,Private,79239.0,Preschool,1,Never-married,Priv-house-serv,Own-child,White,Male,4390.0,127.0,37.0,hhmnvhvmemedy,<=50K
33.0,Private,207261.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1772.0,127.0,59.0,ziduvdczpjgy,<=50K
74.0,Private,269182.0,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,1237.0,44.0,19.0,ivkkywkeipwbj,<=50K
61.0,Private,125550.0,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,2735.0,122.0,37.0,gf,<=50K
36.0,Private,185747.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2647.0,112.0,40.0,hojpiyjwvgbe,>50K
38.0,Private,332261.0,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,1706.0,16.0,41.0,splcfb,>50K
21.0,?,103730.0,11th,7,Never-married,?,Not-in-family,White,Male,1020.0,13.0,27.0,gtkaxtytnzrk,<=50K
56.0,Local-gov,124365.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,1624.0,43.0,34.0,hkfqsdzialbn,<=50K
43.0,Private,297473.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1906.0,178.0,44.0,ehsnzehtgwhb,<=50K
26.0,Self-emp-inc,266226.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3962.0,42.0,40.0,mtlymxvsbzmh,<=50K
23.0,Private,217895.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,8370.0,187.0,40.0,tqojoalmlktbv,>50K
73.0,?,191821.0,Some-college,10,Widowed,?,Not-in-family,White,Female,1744.0,1.0,4.0,cxejvrefxnyuq,<=50K
23.0,State-gov,29643.0,Bachelors,13,Separated,Prof-specialty,Other-relative,White,Male,2645.0,200.0,55.0,fsutgnsgbhap,<=50K
48.0,Private,144846.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,717.0,141.0,79.0,qwboyuawxcsdo,<=50K
52.0,Private,117408.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1781.0,48.0,38.0,zyrkbyjauzfjm,<=50K
45.0,Private,306736.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,2712.0,135.0,60.0,uraqxfymnuqh,<=50K
43.0,Self-emp-inc,301289.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,3208.0,148.0,40.0,qqfrdjkhuppou,<=50K
25.0,Private,173631.0,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Male,3957.0,19.0,39.0,qpjjxmkrlpii,<=50K
30.0,Private,79933.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,4496.0,121.0,37.0,kngditgpmwqtb,<=50K
71.0,Private,87148.0,10th,6,Divorced,Other-service,Not-in-family,White,Female,4646.0,82.0,16.0,wcixbojhrnjc,<=50K
30.0,Local-gov,112566.0,HS-grad,9,Divorced,Tech-support,Not-in-family,Black,Female,4631.0,108.0,13.0,bxbeauekcasp,<=50K
18.0,Private,284223.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1269.0,83.0,40.0,zdackbhxjjcd,<=50K
36.0,Private,114567.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1714.0,54.0,39.0,xcrytndyrcsia,>50K
43.0,Private,257257.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4546.0,143.0,38.0,llpasoiyxljm,<=50K
21.0,?,275464.0,9th,5,Never-married,?,Own-child,White,Male,4083.0,40.0,13.0,lvsnyzzsmfrj,<=50K
59.0,?,271529.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,4523.0,135.0,35.0,ogyfjphavlbn,<=50K
28.0,Private,124853.0,Some-college,10,Never-married,Sales,Other-relative,White,Female,4425.0,165.0,29.0,vvdjwd,<=50K
43.0,Federal-gov,141698.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,17234.0,145.0,10.0,pawkeb,>50K
33.0,Private,192384.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,341.0,70.0,39.0,yfepjypaeorul,<=50K
18.0,Private,28005.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1517.0,21.0,24.0,brtqrawazotj,>50K
49.0,Private,103723.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2516.0,49.0,26.0,ycyqncxyqfadn,<=50K
76.0,Federal-gov,180742.0,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,316.0,59.0,24.0,fckzraxnhkdmm,<=50K
45.0,Private,169407.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,742.0,5.0,41.0,tjwvmxoqpjhj,<=50K
40.0,Private,203416.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,2100.0,205.0,50.0,heybxkojayshy,<=50K
27.0,Self-emp-not-inc,403545.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5867.0,4.0,23.0,pepvcufivztdl,<=50K
38.0,Private,230955.0,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,2479.0,194.0,38.0,qlvbexnekrkco,<=50K
43.0,?,195839.0,Prof-school,15,Never-married,?,Not-in-family,White,Female,3412.0,177.0,35.0,rnzpcrmpegwf,<=50K
29.0,Self-emp-not-inc,50293.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1530.0,177.0,38.0,aiwfyxioynun,<=50K
53.0,Private,27528.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,4081.0,119.0,37.0,uremjayrwzz,<=50K
62.0,Private,368329.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,737.0,116.0,37.0,pxl,>50K
25.0,State-gov,137347.0,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,4639.0,152.0,22.0,dcdmzskmzrti,<=50K
24.0,Local-gov,266288.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,3706.0,87.0,62.0,awmlfcrotfozq,<=50K
40.0,Private,62123.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,4979.0,154.0,39.0,gjidjaujjswi,>50K
24.0,Private,180525.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,4282.0,35.0,64.0,oeawxq,<=50K
48.0,Private,275763.0,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Wife,White,Female,3017.0,119.0,30.0,rwtbftucybwoj,<=50K
56.0,Self-emp-not-inc,116305.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,61.0,84.0,49.0,wsowiwllz,>50K
62.0,Private,302763.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3062.0,135.0,38.0,fmfwcvzsbgyt,<=50K
34.0,Self-emp-not-inc,227829.0,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,4043.0,213.0,62.0,njleobqiziudb,<=50K
61.0,Local-gov,324883.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,70.0,178.0,36.0,grxfzfhtyccz,>50K
