sex,age,income,edu
FEMALE,61.0,1482.0,PRIMARY/NO EDUCATION
MALE,47.0,7098.0,
FEMALE,53.0,13342.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,742.0,SECONDARY
FEMALE,64.0,7741.0,SECONDARY
MALE,31.0,13695.0,POST-SECONDARY OR HIGHER
MALE,82.0,,
MALE,53.0,12166.0,POST-SECONDARY OR HIGHER
MALE,19.0,5771.0,PRIMARY/NO EDUCATION
FEMALE,25.0,4118.0,POST-SECONDARY OR HIGHER
MALE,38.0,7609.0,POST-SECONDARY OR HIGHER
MALE,53.0,9041.0,
MALE,89.0,14635.0,POST-SECONDARY OR HIGHER
MALE,89.0,4269.0,SECONDARY
FEMALE,61.0,100.0,PRIMARY/NO EDUCATION
MALE,61.0,1175.0,VOCATIONAL/GRAMMAR
MALE,91.0,7106.0,SECONDARY
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,14009.0,SECONDARY
MALE,53.0,9407.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1104.0,PRIMARY/NO EDUCATION
FEMALE,27.0,15993.0,SECONDARY
FEMALE,49.0,1071.0,VOCATIONAL/GRAMMAR
MALE,66.0,5040.0,PRIMARY/NO EDUCATION
FEMALE,26.0,12541.0,SECONDARY
FEMALE,72.0,552.0,SECONDARY
FEMALE,16.0,294.0,VOCATIONAL/GRAMMAR
MALE,46.0,4321.0,VOCATIONAL/GRAMMAR
MALE,34.0,2562.0,SECONDARY
MALE,92.0,14892.0,
FEMALE,86.0,3398.0,PRIMARY/NO EDUCATION
MALE,45.0,5212.0,VOCATIONAL/GRAMMAR
MALE,54.0,4034.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2779.0,SECONDARY
MALE,52.0,10289.0,POST-SECONDARY OR HIGHER
MALE,56.0,322.0,
MALE,33.0,470.0,VOCATIONAL/GRAMMAR
MALE,18.0,10537.0,PRIMARY/NO EDUCATION
MALE,71.0,12811.0,VOCATIONAL/GRAMMAR
MALE,19.0,13000.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,,SECONDARY
FEMALE,50.0,3334.0,PRIMARY/NO EDUCATION
FEMALE,96.0,3048.0,POST-SECONDARY OR HIGHER
MALE,26.0,13817.0,SECONDARY
FEMALE,21.0,11971.0,SECONDARY
FEMALE,83.0,10964.0,SECONDARY
MALE,20.0,13477.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2475.0,VOCATIONAL/GRAMMAR
MALE,22.0,3519.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1057.0,PRIMARY/NO EDUCATION
MALE,50.0,15364.0,
FEMALE,49.0,729.0,SECONDARY
FEMALE,24.0,8623.0,POST-SECONDARY OR HIGHER
MALE,67.0,8127.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,474.0,SECONDARY
FEMALE,37.0,651.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,5102.0,VOCATIONAL/GRAMMAR
MALE,59.0,6254.0,VOCATIONAL/GRAMMAR
MALE,67.0,420.0,POST-SECONDARY OR HIGHER
MALE,57.0,8586.0,VOCATIONAL/GRAMMAR
MALE,47.0,2243.0,VOCATIONAL/GRAMMAR
MALE,58.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,31.0,7018.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,12360.0,SECONDARY
FEMALE,76.0,13474.0,PRIMARY/NO EDUCATION
FEMALE,50.0,902.0,SECONDARY
MALE,44.0,9039.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,15628.0,PRIMARY/NO EDUCATION
FEMALE,64.0,9319.0,SECONDARY
MALE,45.0,15472.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,536.0,VOCATIONAL/GRAMMAR
MALE,63.0,9542.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,14668.0,SECONDARY
FEMALE,54.0,46.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2405.0,SECONDARY
FEMALE,74.0,12916.0,PRIMARY/NO EDUCATION
FEMALE,92.0,13330.0,PRIMARY/NO EDUCATION
FEMALE,56.0,213.0,SECONDARY
MALE,47.0,15301.0,
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,3123.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,122.0,POST-SECONDARY OR HIGHER
MALE,30.0,1866.0,VOCATIONAL/GRAMMAR
MALE,18.0,9198.0,PRIMARY/NO EDUCATION
FEMALE,58.0,7086.0,VOCATIONAL/GRAMMAR
MALE,56.0,3798.0,SECONDARY
FEMALE,65.0,5267.0,SECONDARY
MALE,46.0,3977.0,POST-SECONDARY OR HIGHER
MALE,54.0,6807.0,SECONDARY
MALE,30.0,1749.0,
MALE,91.0,6786.0,SECONDARY
MALE,31.0,13897.0,POST-SECONDARY OR HIGHER
MALE,87.0,1909.0,POST-SECONDARY OR HIGHER
MALE,74.0,12395.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,12655.0,PRIMARY/NO EDUCATION
FEMALE,66.0,10834.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1355.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1544.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,13696.0,SECONDARY
FEMALE,42.0,6177.0,POST-SECONDARY OR HIGHER
MALE,71.0,1426.0,VOCATIONAL/GRAMMAR
MALE,61.0,9294.0,PRIMARY/NO EDUCATION
FEMALE,55.0,6981.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,7449.0,POST-SECONDARY OR HIGHER
MALE,55.0,4072.0,
MALE,49.0,7316.0,PRIMARY/NO EDUCATION
MALE,19.0,15067.0,VOCATIONAL/GRAMMAR
MALE,26.0,7592.0,SECONDARY
MALE,46.0,15344.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,15568.0,PRIMARY/NO EDUCATION
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,413.0,PRIMARY/NO EDUCATION
MALE,90.0,14784.0,SECONDARY
MALE,47.0,8817.0,VOCATIONAL/GRAMMAR
MALE,61.0,8946.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,472.0,PRIMARY/NO EDUCATION
FEMALE,47.0,4267.0,PRIMARY/NO EDUCATION
MALE,32.0,4615.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3441.0,SECONDARY
FEMALE,24.0,623.0,PRIMARY/NO EDUCATION
MALE,54.0,10849.0,
FEMALE,56.0,9855.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,5837.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,15524.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,852.0,VOCATIONAL/GRAMMAR
MALE,44.0,617.0,SECONDARY
FEMALE,75.0,7931.0,PRIMARY/NO EDUCATION
MALE,47.0,504.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,8467.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,12627.0,SECONDARY
FEMALE,49.0,6471.0,PRIMARY/NO EDUCATION
FEMALE,51.0,5392.0,POST-SECONDARY OR HIGHER
MALE,28.0,2942.0,PRIMARY/NO EDUCATION
FEMALE,76.0,12921.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,68.0,5247.0,PRIMARY/NO EDUCATION
FEMALE,21.0,5437.0,SECONDARY
FEMALE,51.0,186.0,SECONDARY
MALE,37.0,1656.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,4877.0,VOCATIONAL/GRAMMAR
MALE,46.0,3439.0,
MALE,50.0,3501.0,
MALE,53.0,4662.0,
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,15582.0,PRIMARY/NO EDUCATION
FEMALE,26.0,13410.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,181.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,4554.0,PRIMARY/NO EDUCATION
FEMALE,38.0,773.0,POST-SECONDARY OR HIGHER
MALE,49.0,14730.0,
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,42.0,1482.0,SECONDARY
MALE,48.0,10442.0,SECONDARY
MALE,74.0,1655.0,VOCATIONAL/GRAMMAR
MALE,52.0,3225.0,PRIMARY/NO EDUCATION
FEMALE,86.0,15087.0,POST-SECONDARY OR HIGHER
MALE,29.0,5460.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,12595.0,PRIMARY/NO EDUCATION
MALE,28.0,3098.0,SECONDARY
FEMALE,55.0,234.0,SECONDARY
FEMALE,69.0,3012.0,PRIMARY/NO EDUCATION
FEMALE,46.0,15907.0,SECONDARY
FEMALE,49.0,5275.0,SECONDARY
FEMALE,37.0,3033.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3861.0,VOCATIONAL/GRAMMAR
MALE,32.0,15724.0,SECONDARY
FEMALE,27.0,15839.0,SECONDARY
FEMALE,25.0,13515.0,PRIMARY/NO EDUCATION
FEMALE,31.0,964.0,SECONDARY
FEMALE,79.0,2559.0,SECONDARY
FEMALE,72.0,485.0,PRIMARY/NO EDUCATION
FEMALE,34.0,11903.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,3047.0,SECONDARY
FEMALE,76.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,58.0,917.0,PRIMARY/NO EDUCATION
MALE,54.0,12209.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,741.0,POST-SECONDARY OR HIGHER
MALE,55.0,3774.0,
MALE,64.0,12578.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,14274.0,SECONDARY
FEMALE,36.0,11741.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,14634.0,SECONDARY
FEMALE,59.0,7102.0,POST-SECONDARY OR HIGHER
MALE,46.0,6660.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,7153.0,POST-SECONDARY OR HIGHER
MALE,74.0,4512.0,VOCATIONAL/GRAMMAR
MALE,41.0,11354.0,POST-SECONDARY OR HIGHER
MALE,36.0,13483.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,15035.0,SECONDARY
MALE,32.0,4700.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,510.0,
MALE,61.0,15316.0,SECONDARY
MALE,56.0,12057.0,VOCATIONAL/GRAMMAR
MALE,59.0,12104.0,VOCATIONAL/GRAMMAR
MALE,77.0,4417.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5181.0,PRIMARY/NO EDUCATION
FEMALE,20.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5951.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,4567.0,SECONDARY
FEMALE,37.0,2825.0,SECONDARY
FEMALE,48.0,6916.0,PRIMARY/NO EDUCATION
MALE,60.0,677.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,7264.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,10277.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,7386.0,PRIMARY/NO EDUCATION
FEMALE,40.0,11173.0,SECONDARY
FEMALE,89.0,3560.0,
MALE,42.0,326.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,6374.0,PRIMARY/NO EDUCATION
FEMALE,75.0,7641.0,PRIMARY/NO EDUCATION
MALE,65.0,4830.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1507.0,PRIMARY/NO EDUCATION
MALE,55.0,6615.0,
MALE,39.0,14720.0,VOCATIONAL/GRAMMAR
MALE,54.0,12114.0,
FEMALE,56.0,13595.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2907.0,PRIMARY/NO EDUCATION
MALE,74.0,4718.0,POST-SECONDARY OR HIGHER
MALE,47.0,5290.0,SECONDARY
FEMALE,45.0,,SECONDARY
FEMALE,28.0,2284.0,SECONDARY
MALE,49.0,3893.0,
FEMALE,91.0,14365.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,5403.0,SECONDARY
FEMALE,73.0,755.0,SECONDARY
FEMALE,44.0,5328.0,PRIMARY/NO EDUCATION
MALE,65.0,12591.0,SECONDARY
FEMALE,91.0,10338.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1547.0,PRIMARY/NO EDUCATION
FEMALE,53.0,8779.0,VOCATIONAL/GRAMMAR
MALE,45.0,3997.0,VOCATIONAL/GRAMMAR
MALE,47.0,15668.0,VOCATIONAL/GRAMMAR
MALE,87.0,10366.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,512.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,53.0,12152.0,POST-SECONDARY OR HIGHER
MALE,46.0,4918.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,13868.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,10820.0,VOCATIONAL/GRAMMAR
MALE,53.0,12325.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,287.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3264.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1308.0,PRIMARY/NO EDUCATION
MALE,52.0,10708.0,PRIMARY/NO EDUCATION
MALE,46.0,2802.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,834.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1589.0,SECONDARY
MALE,82.0,6631.0,
MALE,91.0,1361.0,
FEMALE,25.0,15841.0,
FEMALE,29.0,128.0,SECONDARY
FEMALE,70.0,5093.0,PRIMARY/NO EDUCATION
FEMALE,71.0,12280.0,PRIMARY/NO EDUCATION
FEMALE,51.0,129.0,PRIMARY/NO EDUCATION
FEMALE,25.0,12524.0,PRIMARY/NO EDUCATION
MALE,49.0,3797.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,14920.0,PRIMARY/NO EDUCATION
MALE,27.0,2983.0,SECONDARY
FEMALE,53.0,67.0,VOCATIONAL/GRAMMAR
MALE,68.0,8328.0,
MALE,74.0,12397.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,7170.0,SECONDARY
FEMALE,68.0,,SECONDARY
FEMALE,27.0,12361.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,7627.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,12418.0,PRIMARY/NO EDUCATION
MALE,72.0,12941.0,PRIMARY/NO EDUCATION
FEMALE,85.0,8796.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,13512.0,SECONDARY
MALE,29.0,14344.0,VOCATIONAL/GRAMMAR
MALE,35.0,8810.0,VOCATIONAL/GRAMMAR
MALE,62.0,1716.0,PRIMARY/NO EDUCATION
FEMALE,75.0,697.0,SECONDARY
MALE,23.0,449.0,SECONDARY
MALE,71.0,2462.0,PRIMARY/NO EDUCATION
FEMALE,65.0,,SECONDARY
MALE,23.0,10815.0,SECONDARY
FEMALE,49.0,6238.0,PRIMARY/NO EDUCATION
MALE,75.0,2601.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,6736.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,15790.0,PRIMARY/NO EDUCATION
FEMALE,95.0,14713.0,SECONDARY
FEMALE,17.0,2397.0,VOCATIONAL/GRAMMAR
MALE,45.0,10625.0,
FEMALE,27.0,,SECONDARY
FEMALE,55.0,10039.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,6946.0,SECONDARY
FEMALE,43.0,1925.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1847.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1356.0,PRIMARY/NO EDUCATION
MALE,34.0,3974.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,7089.0,VOCATIONAL/GRAMMAR
MALE,46.0,10792.0,VOCATIONAL/GRAMMAR
MALE,93.0,6497.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,POST-SECONDARY OR HIGHER
MALE,27.0,4523.0,SECONDARY
FEMALE,88.0,8965.0,PRIMARY/NO EDUCATION
MALE,43.0,15381.0,POST-SECONDARY OR HIGHER
MALE,67.0,10099.0,PRIMARY/NO EDUCATION
MALE,49.0,10576.0,PRIMARY/NO EDUCATION
FEMALE,84.0,3764.0,VOCATIONAL/GRAMMAR
MALE,52.0,3597.0,PRIMARY/NO EDUCATION
FEMALE,56.0,339.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1436.0,PRIMARY/NO EDUCATION
MALE,67.0,7566.0,PRIMARY/NO EDUCATION
FEMALE,19.0,7773.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,4490.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2189.0,POST-SECONDARY OR HIGHER
MALE,44.0,15914.0,SECONDARY
FEMALE,42.0,163.0,PRIMARY/NO EDUCATION
MALE,22.0,15742.0,SECONDARY
MALE,50.0,10401.0,SECONDARY
FEMALE,40.0,4967.0,SECONDARY
FEMALE,70.0,1386.0,PRIMARY/NO EDUCATION
FEMALE,63.0,4240.0,VOCATIONAL/GRAMMAR
MALE,92.0,6569.0,
MALE,18.0,6041.0,PRIMARY/NO EDUCATION
FEMALE,20.0,702.0,VOCATIONAL/GRAMMAR
MALE,87.0,8429.0,POST-SECONDARY OR HIGHER
MALE,46.0,15370.0,POST-SECONDARY OR HIGHER
MALE,56.0,12233.0,
FEMALE,53.0,8100.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,4259.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,32.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,27.0,4517.0,PRIMARY/NO EDUCATION
MALE,62.0,2018.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,881.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,830.0,PRIMARY/NO EDUCATION
MALE,55.0,12116.0,SECONDARY
MALE,60.0,12687.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,236.0,SECONDARY
MALE,59.0,12351.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,12151.0,SECONDARY
MALE,45.0,15781.0,
FEMALE,67.0,6803.0,SECONDARY
MALE,74.0,1603.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1780.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,7202.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,14749.0,SECONDARY
FEMALE,41.0,11094.0,SECONDARY
FEMALE,53.0,697.0,VOCATIONAL/GRAMMAR
MALE,55.0,474.0,SECONDARY
MALE,65.0,7163.0,PRIMARY/NO EDUCATION
MALE,73.0,3123.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,12407.0,SECONDARY
MALE,23.0,1107.0,POST-SECONDARY OR HIGHER
MALE,89.0,1045.0,
MALE,53.0,10531.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15640.0,SECONDARY
MALE,54.0,9176.0,
MALE,68.0,10405.0,PRIMARY/NO EDUCATION
FEMALE,61.0,819.0,PRIMARY/NO EDUCATION
MALE,46.0,15373.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1801.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,352.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,6317.0,PRIMARY/NO EDUCATION
MALE,36.0,9536.0,VOCATIONAL/GRAMMAR
MALE,35.0,208.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,4537.0,PRIMARY/NO EDUCATION
MALE,54.0,4439.0,SECONDARY
MALE,74.0,2313.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1035.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,12353.0,VOCATIONAL/GRAMMAR
MALE,47.0,14875.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,6731.0,SECONDARY
FEMALE,65.0,327.0,PRIMARY/NO EDUCATION
FEMALE,64.0,14560.0,PRIMARY/NO EDUCATION
MALE,42.0,12592.0,SECONDARY
MALE,70.0,3845.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,10919.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,442.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,6299.0,VOCATIONAL/GRAMMAR
MALE,55.0,7084.0,SECONDARY
FEMALE,49.0,808.0,SECONDARY
MALE,62.0,2136.0,SECONDARY
FEMALE,76.0,809.0,POST-SECONDARY OR HIGHER
MALE,56.0,12324.0,POST-SECONDARY OR HIGHER
MALE,33.0,953.0,
FEMALE,24.0,15364.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,SECONDARY
MALE,45.0,1942.0,SECONDARY
FEMALE,48.0,29.0,VOCATIONAL/GRAMMAR
MALE,96.0,7776.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1986.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,4693.0,SECONDARY
MALE,48.0,1811.0,
MALE,95.0,7170.0,VOCATIONAL/GRAMMAR
MALE,47.0,5565.0,POST-SECONDARY OR HIGHER
MALE,46.0,15506.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3317.0,SECONDARY
MALE,18.0,6495.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,,PRIMARY/NO EDUCATION
MALE,92.0,8851.0,SECONDARY
FEMALE,43.0,5629.0,SECONDARY
FEMALE,24.0,13493.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,4285.0,PRIMARY/NO EDUCATION
FEMALE,24.0,4368.0,POST-SECONDARY OR HIGHER
MALE,53.0,3543.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,11039.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1113.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1879.0,POST-SECONDARY OR HIGHER
MALE,42.0,9340.0,SECONDARY
FEMALE,43.0,12305.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,13325.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1159.0,SECONDARY
MALE,67.0,5249.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1915.0,PRIMARY/NO EDUCATION
FEMALE,62.0,995.0,SECONDARY
MALE,72.0,7951.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,6066.0,SECONDARY
MALE,60.0,501.0,VOCATIONAL/GRAMMAR
MALE,47.0,14629.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,14908.0,SECONDARY
MALE,49.0,10840.0,SECONDARY
FEMALE,75.0,7661.0,PRIMARY/NO EDUCATION
FEMALE,34.0,10829.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,198.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,15723.0,
FEMALE,59.0,6460.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,11447.0,POST-SECONDARY OR HIGHER
MALE,43.0,4237.0,SECONDARY
MALE,40.0,15547.0,SECONDARY
FEMALE,55.0,7998.0,SECONDARY
MALE,95.0,10561.0,PRIMARY/NO EDUCATION
FEMALE,27.0,12682.0,PRIMARY/NO EDUCATION
FEMALE,74.0,7829.0,SECONDARY
FEMALE,55.0,12809.0,SECONDARY
FEMALE,78.0,12484.0,SECONDARY
FEMALE,26.0,13211.0,SECONDARY
MALE,54.0,12076.0,
FEMALE,73.0,5388.0,SECONDARY
MALE,93.0,6685.0,
MALE,86.0,8302.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1886.0,SECONDARY
MALE,38.0,7682.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,659.0,POST-SECONDARY OR HIGHER
MALE,56.0,666.0,SECONDARY
FEMALE,47.0,6645.0,VOCATIONAL/GRAMMAR
MALE,35.0,1511.0,
FEMALE,27.0,15247.0,SECONDARY
FEMALE,46.0,,
MALE,85.0,10896.0,PRIMARY/NO EDUCATION
MALE,93.0,5355.0,SECONDARY
MALE,17.0,8761.0,VOCATIONAL/GRAMMAR
MALE,88.0,8330.0,POST-SECONDARY OR HIGHER
MALE,57.0,12330.0,VOCATIONAL/GRAMMAR
MALE,60.0,494.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1865.0,VOCATIONAL/GRAMMAR
MALE,24.0,1568.0,SECONDARY
MALE,34.0,3472.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,15317.0,SECONDARY
MALE,54.0,12270.0,
FEMALE,60.0,196.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,791.0,SECONDARY
FEMALE,77.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,7106.0,POST-SECONDARY OR HIGHER
MALE,45.0,5382.0,
FEMALE,53.0,211.0,SECONDARY
FEMALE,77.0,1018.0,SECONDARY
MALE,64.0,11319.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,14867.0,VOCATIONAL/GRAMMAR
MALE,71.0,2570.0,POST-SECONDARY OR HIGHER
MALE,56.0,3277.0,
FEMALE,72.0,1514.0,PRIMARY/NO EDUCATION
FEMALE,35.0,11413.0,VOCATIONAL/GRAMMAR
MALE,47.0,15701.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,4898.0,SECONDARY
MALE,43.0,4222.0,SECONDARY
FEMALE,22.0,11308.0,SECONDARY
FEMALE,85.0,3415.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,9604.0,VOCATIONAL/GRAMMAR
MALE,73.0,282.0,VOCATIONAL/GRAMMAR
MALE,55.0,7147.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15701.0,PRIMARY/NO EDUCATION
FEMALE,57.0,7155.0,PRIMARY/NO EDUCATION
FEMALE,34.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,915.0,PRIMARY/NO EDUCATION
FEMALE,72.0,382.0,PRIMARY/NO EDUCATION
FEMALE,21.0,15382.0,SECONDARY
MALE,33.0,14473.0,SECONDARY
MALE,62.0,9007.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,6770.0,POST-SECONDARY OR HIGHER
MALE,19.0,11534.0,VOCATIONAL/GRAMMAR
MALE,56.0,4594.0,VOCATIONAL/GRAMMAR
MALE,30.0,2346.0,VOCATIONAL/GRAMMAR
MALE,55.0,427.0,VOCATIONAL/GRAMMAR
MALE,89.0,14472.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,2487.0,PRIMARY/NO EDUCATION
FEMALE,88.0,14722.0,POST-SECONDARY OR HIGHER
MALE,56.0,12067.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,15634.0,SECONDARY
FEMALE,43.0,10965.0,SECONDARY
FEMALE,73.0,1024.0,POST-SECONDARY OR HIGHER
MALE,47.0,2010.0,VOCATIONAL/GRAMMAR
MALE,52.0,11181.0,POST-SECONDARY OR HIGHER
MALE,47.0,4127.0,
FEMALE,46.0,7139.0,
FEMALE,72.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,6727.0,SECONDARY
FEMALE,70.0,3098.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1092.0,PRIMARY/NO EDUCATION
FEMALE,92.0,14334.0,
FEMALE,49.0,7101.0,SECONDARY
MALE,65.0,15864.0,PRIMARY/NO EDUCATION
MALE,87.0,8260.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15407.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,11276.0,PRIMARY/NO EDUCATION
MALE,55.0,616.0,VOCATIONAL/GRAMMAR
MALE,51.0,10718.0,PRIMARY/NO EDUCATION
FEMALE,79.0,12370.0,PRIMARY/NO EDUCATION
MALE,88.0,14476.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,3067.0,SECONDARY
FEMALE,66.0,439.0,SECONDARY
